text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in a telephone interview with the times, taliban spokesman zabiullah mujahid said, ""as soon as the mujahedin learned about obama's trip to kabul we planned to conduct an operation at the heart of the city to send a message to obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of afghanistan, he should think of ways to withdraw his troops from afghanistan.",imposing,54,"[[""forcing""], [""installing"", ""putting"", ""striking""], [""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]]","[""forcing"", ""installing"", ""putting"", ""striking"", ""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]","[""imposing"", ""establishing"", ""imposed"", ""impose"", ""implementing"", ""installing"", ""forcing"", ""applying"", ""adopting"", ""introducing"", ""setting"", ""advancing"", ""creating"", ""projecting"", ""placing"", ""employing"", ""observing"", ""ruling"", ""attempting"", ""expanding""]"
"#26-7 initially, all three were considered victims, but the status of one has been changed to suspect.",initially,2,"[[""originally""], [""at first""], [""first"", ""firstly""], [""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]]","[""originally"", ""at first"", ""first"", ""firstly"", ""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]","[""initially"", ""originally"", ""earlier"", ""later"", ""initial"", ""internally"", ""previously"", ""Initially"", ""eventually"", ""however"", ""subsequently"", ""currently"", ""first"", ""additionally"", ""ultimately"", ""presently"", ""also"", ""thereafter"", ""instead"", ""intermediate""]"
"an eu statement issued at a meeting of ministers said they adopted ""sanctions against the syrian regime"" but gave no details.",regime,17,"[[""government""], [""administration"", ""authority""], [""authorities"", ""rule""], [""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]]","[""government"", ""administration"", ""authority"", ""authorities"", ""rule"", ""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]","[""regime"", ""government"", ""system"", ""##s"", ""state"", ""dictatorship"", ""administration"", ""authorities"", ""republic"", ""##ism"", ""movement"", ""people"", ""constitution"", ""rule"", ""Republic"", ""population"", ""situation"", ""society"", ""leadership"", ""organisation""]"
"sunday's parliamentary vote suggested russians are tiring of putin and his united russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.",dominated,18,"[[""controlled""], [""ruled""], [""influenced""], [""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]]","[""controlled"", ""ruled"", ""influenced"", ""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]","[""dominated"", ""ruled"", ""dominate"", ""controlled"", ""dominating"", ""led"", ""dominant"", ""domination"", ""dominance"", ""swept"", ""topped"", ""influenced"", ""reigned"", ""governed"", ""subdued"", ""prevailed"", ""beaten"", ""unified"", ""consumed"", ""opposed""]"
"#9-28 reuters reported alexandre de moraes, minister of the justice department, recently authorized the state of rio grande do norte to spend 13 million brazilian reals to upgrade and expand prison equipment.",authorized,15,"[[""allowed""], [""approved"", ""permitted""], [""sanctioned""], [""okayed"", ""recognized""]]","[""allowed"", ""approved"", ""permitted"", ""sanctioned"", ""okayed"", ""recognized""]","[""authorized"", ""authorised"", ""approved"", ""ordered"", ""allowed"", ""authorization"", ""permitted"", ""directed"", ""instructed"", ""requested"", ""mandated"", ""commanded"", ""invited"", ""licensed"", ""sanctioned"", ""asked"", ""informed"", ""advised"", ""organized"", ""commissioned""]"
israel's foreign ministry said levanon is slated to retire shortly and that this visit is merely a farewell for him.,slated,7,"[[""expected"", ""scheduled""], [""set""], [""going"", ""planned""], [""condemned"", ""covered"", ""due"", ""likely"", ""meant"", ""reserved""]]","[""expected"", ""scheduled"", ""set"", ""going"", ""planned"", ""condemned"", ""covered"", ""due"", ""likely"", ""meant"", ""reserved""]","[""slated"", ""scheduled"", ""programmed"", ""planned"", ""targeted"", ""intended"", ""set"", ""destined"", ""structured"", ""going"", ""planning"", ""expected"", ""billed"", ""meant"", ""listed"", ""supposed"", ""headed"", ""designated"", ""filed"", ""due""]"
"#2-15 president muhammadu buhari said he was saddened by ""this regrettable operational mistake"" and sought calm.",regrettable,12,"[[""unfortunate""], [""sad""], [""disappointing""], [""undesirable""], [""bad"", ""dire"", ""improper"", ""lamentable"", ""regrettable"", ""remorseful"", ""shameful""]]","[""unfortunate"", ""sad"", ""disappointing"", ""undesirable"", ""bad"", ""dire"", ""improper"", ""lamentable"", ""regrettable"", ""remorseful"", ""shameful""]","[""terrible"", ""unfortunate"", ""serious"", ""tragic"", ""grave"", ""unacceptable"", ""disastrous"", ""great"", ""sad"", ""fatal"", ""huge"", ""embarrassing"", ""catastrophic"", ""bad"", ""dreadful"", ""horrible"", ""severe"", ""significant"", ""big"", ""major""]"
he said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.,regime,11,"[[""government""], [""authority""], [""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]]","[""government"", ""authority"", ""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]","[""regime"", ""government"", ""security"", ""opposition"", ""state"", ""military"", ""rebel"", ""occupation"", ""army"", ""Government"", ""coalition"", ""enemy"", ""Taliban"", ""governmental"", ""palace"", ""armed"", ""guerrilla"", ""local"", ""Islamic"", ""administration""]"
the demonstrations on monday and tuesday were an unusually sustained show of support for the russian opposition.,demonstrations,1,"[[""protests""], [""demonstrations"", ""exhibitions"", ""presentations"", ""rallies""], [""demos"", ""indications"", ""shows"", ""marches""]]","[""protests"", ""demonstrations"", ""exhibitions"", ""presentations"", ""rallies"", ""demos"", ""indications"", ""shows"", ""marches""]","[""demonstrations"", ""protests"", ""rallies"", ""demonstration"", ""celebrations"", ""speeches"", ""events"", ""riots"", ""meetings"", ""assemblies"", ""gatherings"", ""elections"", ""activities"", ""protesters"", ""movements"", ""masses"", ""debates"", ""executions"", ""exhibitions"", ""actions""]"
#12-2 the unidentified man has been summonsed to appear at maidstone magistrates' court on february 17.,summonsed,7,"[[""called""], [""ordered"", ""subpoenaed""], [""asked"", ""called upon"", ""requested""], [""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]]","[""called"", ""ordered"", ""subpoenaed"", ""asked"", ""called upon"", ""requested"", ""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]","[""summoned"", ""ordered"", ""compelled"", ""called"", ""summon"", ""requested"", ""required"", ""commanded"", ""sent"", ""condemned"", ""invited"", ""sworn"", ""asked"", ""bound"", ""brought"", ""instructed"", ""petitioned"", ""forced"", ""notified"", ""obliged""]"
"anti-israeli sentiment, muted before president hosni mubarak was overthrown in february, has become more vocal.",sentiment,1,"[[""attitude"", ""feeling"", ""feelings""], [""opinion"", ""thought""], [""mindset"", ""support"", ""view""]]","[""attitude"", ""feeling"", ""feelings"", ""opinion"", ""thought"", ""mindset"", ""support"", ""view""]","[""sentiment"", ""sentiments"", ""feeling"", ""##ism"", ""opinion"", ""nationalism"", ""reaction"", ""concern"", ""rhetoric"", ""mood"", ""attitude"", ""faction"", ""expression"", ""ideology"", ""movement"", ""tone"", ""agitation"", ""resentment"", ""message"", ""emotion""]"
the philippine government says its navy tried to detain chinese fishermen but was prevented by the chinese surveillance craft.,surveillance,17,"[[""spy""], [""monitoring"", ""observation""], [""supervision"", ""watch""], [""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]]","[""spy"", ""monitoring"", ""observation"", ""supervision"", ""watch"", ""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]","[""surveillance"", ""monitoring"", ""observation"", ""patrol"", ""security"", ""patrolling"", ""observing"", ""blockade"", ""watching"", ""police"", ""policing"", ""monitor"", ""fishing"", ""search"", ""interception"", ""control"", ""protection"", ""boarding"", ""detection"", ""investigation""]"
"prime minister vladimir putin's united russia party won less than 50 percent of sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.",preliminary,29,"[[""initial""], [""early""], [""opening"", ""preparatory""], [""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]]","[""initial"", ""early"", ""opening"", ""preparatory"", ""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]","[""preliminary"", ""initial"", ""final"", ""Preliminary"", ""partial"", ""provisional"", ""interim"", ""previous"", ""official"", ""earlier"", ""temporary"", ""subsequent"", ""primary"", ""summary"", ""early"", ""additional"", ""detailed"", ""tentative"", ""total"", ""original""]"
"in addition to its dominant search engine, it offers a plethora of online tools and platforms including: gmail, maps, youtube, and google+, the company's extension into the social space.",plethora,11,"[[""excess""], [""abundance""], [""overabundance"", ""plenty"", ""surplus"", ""variety""], [""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]]","[""excess"", ""abundance"", ""overabundance"", ""plenty"", ""surplus"", ""variety"", ""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]","[""variety"", ""multitude"", ""number"", ""range"", ""wealth"", ""host"", ""array"", ""diversity"", ""suite"", ""spectrum"", ""selection"", ""collection"", ""set"", ""handful"", ""complement"", ""portfolio"", ""catalogue"", ""mixture"", ""combination"", ""menu""]"
"ben-dor said that levanon's recently named successor, ya'akov amitai, would leave for cairo ""as soon as proper security arrangements"" are agreed upon and implemented.",implemented,29,"[[""executed""], [""applied""], [""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]]","[""executed"", ""applied"", ""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]","[""implemented"", ""executed"", ""enacted"", ""implementation"", ""applied"", ""adopted"", ""enforced"", ""effective"", ""implementing"", ""installed"", ""initiated"", ""imposed"", ""instituted"", ""realized"", ""integrated"", ""implement"", ""completed"", ""fulfilled"", ""performed"", ""followed""]"
"under the terms of the gambling act the secretary of state is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",concentration,44,"[[""density"", ""focus""], [""amount"", ""attention"", ""collection"", ""gathering"", ""grouping""], [""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]]","[""density"", ""focus"", ""amount"", ""attention"", ""collection"", ""gathering"", ""grouping"", ""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]","[""concentration"", ""concentrations"", ""distribution"", ""density"", ""placement"", ""location"", ""cluster"", ""concentrate"", ""quantity"", ""focus"", ""combination"", ""orientation"", ""concentrating"", ""presence"", ""placing"", ""spread"", ""concentrated"", ""clusters"", ""diffusion"", ""number""]"
"#36-15 the topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.",controversial,6,"[[""disputed""], [""contentious"", ""debatable""], [""disputable""], [""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]]","[""disputed"", ""contentious"", ""debatable"", ""disputable"", ""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]","[""controversial"", ""unpopular"", ""popular"", ""disputed"", ""problematic"", ""debated"", ""controversy"", ""difficult"", ""conservative"", ""contested"", ""criticized"", ""ambiguous"", ""obscure"", ""influential"", ""unsuccessful"", ""challenging"", ""uncertain"", ""critical"", ""moderate"", ""questionable""]"
"google on saturday said that chinese regulators approved its $12.5 billion deal to buy motorola mobility, clearing the path for the internet titan to complete the acquisition early next week.",acquisition,28,"[[""purchase""], [""buying"", ""possession""], [""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]]","[""purchase"", ""buying"", ""possession"", ""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]","[""acquisition"", ""purchase"", ""transaction"", ""takeover"", ""deal"", ""sale"", ""merger"", ""acquisitions"", ""acquire"", ""transfer"", ""acquiring"", ""investment"", ""operation"", ""trade"", ""upgrade"", ""expansion"", ""acquired"", ""move"", ""purchases"", ""business""]"
"president barack obama made a surprise visit on tuesday to afghanistan, where he will sign an agreement outlining the u.s.' role in the country as the decade-long war there winds down.",outlining,18,"[[""detailing""], [""define"", ""defining""], [""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]]","[""detailing"", ""define"", ""defining"", ""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]","[""detailing"", ""defining"", ""describing"", ""addressing"", ""discussing"", ""regarding"", ""covering"", ""establishing"", ""concerning"", ""explaining"", ""reviewing"", ""expanding"", ""extending"", ""##lining"", ""highlighting"", ""announcing"", ""stating"", ""presenting"", ""ending"", ""restructuring""]"
"#26-15 västerås is in central sweden, approximately 115 km (70 miles) west from the capital stockholm.",approximately,8,"[[""about""], [""around"", ""roughly""], [""almost"", ""estimated"", ""nearly""]]","[""about"", ""around"", ""roughly"", ""almost"", ""estimated"", ""nearly""]","[""approximately"", ""roughly"", ""around"", ""exactly"", ""located"", ""approx"", ""Approximately"", ""situated"", ""almost"", ""precisely"", ""within"", ""nearly"", ""approximate"", ""also"", ""circa"", ""currently"", ""\u2248"", ""initially"", ""estimated"", ""approaching""]"
"rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into bankia, performing a u-turn on its refusal to spend public money to rescue banks.",instilled,5,"[[""infused"", ""introduced""], [""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted""], [""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]]","[""infused"", ""introduced"", ""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted"", ""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]","[""provided"", ""rewarded"", ""encouraged"", ""blessed"", ""supported"", ""injected"", ""strengthened"", ""raised"", ""revived"", ""fueled"", ""prepared"", ""tempered"", ""treated"", ""fed"", ""reinforced"", ""supplied"", ""created"", ""embraced"", ""targeted"", ""assisted""]"
"it is the tallest building in california , the tenth tallest in the united states , the tallest west of the mississippi river , and the 56th tallest building in the world , by pinnacle height .",pinnacle,34,"[[""peak""], [""top""], [""greatest""], [""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]]","[""peak"", ""top"", ""greatest"", ""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]","[""spire"", ""roof"", ""overall"", ""tower"", ""peak"", ""dome"", ""crown"", ""total"", ""ceiling"", ""facade"", ""wall"", ""summit"", ""base"", ""structural"", ""pole"", ""rooftop"", ""foundation"", ""floor"", ""face"", ""antenna""]"
"syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in march last year.",uprising,16,"[[""revolt""], [""rebellion""], [""riot""], [""revolution""], [""awakening"", ""conflict"", ""mutiny"", ""outbreak""]]","[""revolt"", ""rebellion"", ""riot"", ""revolution"", ""awakening"", ""conflict"", ""mutiny"", ""outbreak""]","[""uprising"", ""rebellion"", ""revolt"", ""Uprising"", ""unrest"", ""rebels"", ""revolution"", ""protests"", ""attack"", ""outbreak"", ""fight"", ""riot"", ""struggle"", ""offensive"", ""fighting"", ""riots"", ""conflict"", ""event"", ""protest"", ""rising""]"
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""covert"", ""explicit"", ""subtle"", ""passive"", ""implied"", ""disguised"", ""deliberate"", ""obvious"", ""concealed"", ""visible"", ""silent"", ""hidden"", ""conscious"", ""intentional"", ""actual"", ""ambiguous"", ""playful"", ""active"", ""explicitly"", ""apparent""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""probe"", ""investigation"", ""inquiry"", ""review"", ""investigate"", ""report"", ""study"", ""investigations"", ""commission"", ""research"", ""check"", ""scrutiny"", ""search"", ""trial"", ""resolution"", ""investigating"", ""dialogue"", ""scandal"", ""hearing"", ""prosecution""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""announce"", ""signal"", ""celebrate"", ""forecast"", ""mark"", ""greet"", ""hail"", ""commemorate"", ""spark"", ""see"", ""start"", ""sign"", ""initiate"", ""establish"", ""begin"", ""create"", ""bring"", ""represent"", ""predict"", ""inspire""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""acceptable"", ""good"", ""unnatural"", ""bad"", ""impossible"", ""cruel"", ""wrong"", ""inappropriate"", ""evil"", ""dangerous"", ""honorable"", ""desirable"", ""rude"", ""necessary"", ""unacceptable"", ""terrible"", ""respectable"", ""appropriate"", ""proper"", ""unlawful""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""orchestral"", ""musical"", ""concert"", ""classical"", ""operatic"", ""instrumental"", ""symphony"", ""chamber"", ""music"", ""concerto"", ""piano"", ""popular"", ""orchestra"", ""##ymphonic"", ""standard"", ""modern"", ""academic"", ""theoretical"", ""romantic"", ""historical""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""one"", ""ominous"", ""text"", ""another"", ""sad"", ""clear"", ""something"", ""suspicious"", ""anonymous"", ""different"", ""red"", ""short"", ""white"", ""written"", ""ambiguous"", ""disturbing"", ""circular"", ""brief"", ""vague"", ""blue""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""indicator"", ""evidence"", ""indicating"", ""idea"", ""expression"", ""assurance"", ""explanation"", ""observation"", ""information"", ""impression"", ""assertion"", ""example"", ""agreement"", ""sign"", ""understanding"", ""interpretation"", ""indicators"", ""announcement"", ""encouragement""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""credited"", ""cited"", ""identified"", ""claimed"", ""reported"", ""assigned"", ""given"", ""dated"", ""described"", ""linked"", ""associated"", ""listed"", ""correlated"", ""attested"", ""##cribed"", ""accounted"", ""quoted"", ""related"", ""acknowledged""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""removal"", ""pardon"", ""resignation"", ""indictment"", ""conviction"", ""prosecution"", ""suspension"", ""trial"", ""arrest"", ""nomination"", ""election"", ""dismissal"", ""reelection"", ""execution"", ""deposition"", ""detention"", ""appointment"", ""punishment"", ""investigation"", ""assassination""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""famous"", ""controversial"", ""notable"", ""obscure"", ""serious"", ""important"", ""prominent"", ""bizarre"", ""recent"", ""alleged"", ""severe"", ""unfortunate"", ""ridiculous"", ""horrible"", ""popular"", ""hideous"", ""horrific"", ""common""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""restore"", ""reverse"", ""confirm"", ""accept"", ""correct"", ""cancel"", ""withdraw"", ""ignore"", ""repeal"", ""verify"", ""respect"", ""reject"", ""change"", ""return"", ""recognize"", ""fix"", ""review"", ""recognise"", ""remove"", ""void""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""distance"", ""separate"", ""free"", ""distinguish"", ""differentiate"", ""remove"", ""divorce"", ""exclude"", ""protect"", ""defend"", ""distract"", ""withdraw"", ""separation"", ""distances"", ""detached"", ""extract"", ""reconcile"", ""distinct"", ""release"", ""identify""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""political"", ""election"", ""presidential"", ""voting"", ""congressional"", ""legislative"", ""Electoral"", ""economic"", ""administrative"", ""Congressional"", ""institutional"", ""financial"", ""fiscal"", ""campaign"", ""judicial"", ""reelection"", ""constitutional"", ""national"", ""personal""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emission"", ""observations"", ""sources"", ""effects"", ""emitted"", ""components"", ""frequencies"", ""peaks"", ""signals"", ""transmissions"", ""broadcasts"", ""explosions"", ""compositions"", ""lines"", ""winds"", ""energies"", ""ones"", ""contributions"", ""bands""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""eligible"", ""exemption"", ""qualification"", ""ineligible"", ""qualifying"", ""nomination"", ""access"", ""membership"", ""application"", ""qualifications"", ""preference"", ""entry"", ""admission"", ""applications"", ""allowance"", ""applicant"", ""discrimination"", ""reservation"", ""selection""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""attack"", ""blast"", ""bombardment"", ""bombing"", ""incident"", ""attacks"", ""explosion"", ""raid"", ""bombings"", ""operation"", ""strike"", ""siege"", ""shooting"", ""assault"", ""clashes"", ""fighting"", ""massacre"", ""battle"", ""conflict"", ""aftermath""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""crushing"", ""devastating"", ""damaging"", ""suffering"", ""making"", ""reducing"", ""massive"", ""severe"", ""financing"", ""increasing"", ""continuing"", ""catastrophic"", ""overwhelming"", ""huge"", ""reaching"", ""challenging"", ""prolonged"", ""enduring"", ""embarrassing"", ""significant""]"
