text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"we do feel we are prevailing in this with our afghan partners,"" he said.",prevailing,5,"[[""winning""], [""triumphing""], [""achieving"", ""coaxing"", ""convincing"", ""leading"", ""persevering"", ""predominant"", ""prevailing"", ""ruling"", ""succeeding""]]","[""winning"", ""triumphing"", ""achieving"", ""coaxing"", ""convincing"", ""leading"", ""persevering"", ""predominant"", ""prevailing"", ""ruling"", ""succeeding""]","[""prevailing"", ""winning"", ""succeeding"", ""victorious"", ""reigning"", ""proceeding"", ""prevailed"", ""gaining"", ""governing"", ""prevail"", ""obtaining"", ""advancing"", ""cooperating"", ""battling"", ""waning"", ""progressing"", ""arising"", ""successful"", ""continuing"", ""functioning"", ""evolving"", ""conspiring"", ""victory"", ""thriving"", ""competing"", ""contracting"", ""defeating"", ""standing"", ""securing"", ""ascending""]"
"in a telephone interview with the times, taliban spokesman zabiullah mujahid said, ""as soon as the mujahedin learned about obama's trip to kabul we planned to conduct an operation at the heart of the city to send a message to obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of afghanistan, he should think of ways to withdraw his troops from afghanistan.",imposing,54,"[[""forcing""], [""installing"", ""putting"", ""striking""], [""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]]","[""forcing"", ""installing"", ""putting"", ""striking"", ""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]","[""imposing"", ""inflicting"", ""imposition"", ""imposed"", ""installing"", ""enforcing"", ""imposes"", ""forcing"", ""projecting"", ""asserting"", ""introducing"", ""applying"", ""impose"", ""slapping"", ""implementing"", ""extracting"", ""establishing"", ""adopting"", ""issuing"", ""carrying"", ""insisting"", ""ruling"", ""putting"", ""administering"", ""wielding"", ""infringing"", ""exercising"", ""advising"", ""placing"", ""crushing""]"
"#26-7 initially, all three were considered victims, but the status of one has been changed to suspect.",initially,2,"[[""originally""], [""at first""], [""first"", ""firstly""], [""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]]","[""originally"", ""at first"", ""first"", ""firstly"", ""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]","[""initially"", ""originally"", ""Initially"", ""Initially"", ""initial"", ""unsurprisingly"", ""eventually"", ""apparently"", ""traditionally"", ""previously"", ""altogether"", ""earlier"", ""internally"", ""otherwise"", ""however"", ""momentarily"", ""immediately"", ""subsequently"", ""formerly"", ""officially"", ""effectively"", ""indeed"", ""incidentally"", ""certainly"", ""afterwards"", ""Originally"", ""instantly"", ""briefly"", ""externally"", ""incorrectly""]"
"an eu statement issued at a meeting of ministers said they adopted ""sanctions against the syrian regime"" but gave no details.",regime,17,"[[""government""], [""administration"", ""authority""], [""authorities"", ""rule""], [""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]]","[""government"", ""administration"", ""authority"", ""authorities"", ""rule"", ""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]","[""regime"", ""government"", ""regimes"", ""dictatorship"", ""system"", ""tyranny"", ""authorities"", ""era"", ""administration"", ""state"", ""dictator"", ""society"", ""side"", ""region"", ""tyrant"", ""order"", ""resistance"", ""programme"", ""scheme"", ""authority"", ""leader"", ""regimen"", ""army"", ""repression"", ""leadership"", ""Government"", ""revolution"", ""presidency"", ""rule"", ""crisis""]"
"sunday's parliamentary vote suggested russians are tiring of putin and his united russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.",dominated,18,"[[""controlled""], [""ruled""], [""influenced""], [""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]]","[""controlled"", ""ruled"", ""influenced"", ""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]","[""dominated"", ""dominate"", ""dominating"", ""ruled"", ""overshadowed"", ""dominant"", ""dominates"", ""led"", ""commanded"", ""conquered"", ""dominated"", ""controlled"", ""enjoyed"", ""choked"", ""championed"", ""divided"", ""gripped"", ""ruined"", ""bullied"", ""marginalized"", ""banned"", ""survived"", ""mastered"", ""influenced"", ""dominance"", ""unified"", ""defined"", ""sidelined"", ""polluted"", ""finished""]"
"#9-28 reuters reported alexandre de moraes, minister of the justice department, recently authorized the state of rio grande do norte to spend 13 million brazilian reals to upgrade and expand prison equipment.",authorized,15,"[[""allowed""], [""approved"", ""permitted""], [""sanctioned""], [""okayed"", ""recognized""]]","[""allowed"", ""approved"", ""permitted"", ""sanctioned"", ""okayed"", ""recognized""]","[""authorized"", ""authorized"", ""authorization"", ""authorize"", ""authorizing"", ""authorised"", ""instructed"", ""allowed"", ""allotted"", ""approved"", ""ordered"", ""obligated"", ""requested"", ""directed"", ""designated"", ""unauthorized"", ""permitted"", ""prohibited"", ""urged"", ""prompted"", ""empowered"", ""asked"", ""enacted"", ""granted"", ""legalized"", ""required"", ""sanctioned"", ""provided"", ""utilized"", ""equipped""]"
israel's foreign ministry said levanon is slated to retire shortly and that this visit is merely a farewell for him.,slated,7,"[[""expected"", ""scheduled""], [""set""], [""going"", ""planned""], [""condemned"", ""covered"", ""due"", ""likely"", ""meant"", ""reserved""]]","[""expected"", ""scheduled"", ""set"", ""going"", ""planned"", ""condemned"", ""covered"", ""due"", ""likely"", ""meant"", ""reserved""]","[""slated"", ""scheduled"", ""poised"", ""blasted"", ""primed"", ""designated"", ""billed"", ""pegged"", ""dispatched"", ""headed"", ""set"", ""supposed"", ""prepaid"", ""slate"", ""projected"", ""convened"", ""destined"", ""handcuffed"", ""hauled"", ""tapped"", ""pledged"", ""spearheaded"", ""flagged"", ""stricken"", ""spurred"", ""rumored"", ""allotted"", ""tasked"", ""equipped"", ""eligible""]"
"#2-15 president muhammadu buhari said he was saddened by ""this regrettable operational mistake"" and sought calm.",regrettable,12,"[[""unfortunate""], [""sad""], [""disappointing""], [""undesirable""], [""bad"", ""dire"", ""improper"", ""lamentable"", ""regrettable"", ""remorseful"", ""shameful""]]","[""unfortunate"", ""sad"", ""disappointing"", ""undesirable"", ""bad"", ""dire"", ""improper"", ""lamentable"", ""regrettable"", ""remorseful"", ""shameful""]","[""unfortunate"", ""despicable"", ""disappointing"", ""tragic"", ""embarrassing"", ""dreadful"", ""undesirable"", ""appalling"", ""terrible"", ""regrett"", ""shameful"", ""unpleasant"", ""painful"", ""disastrous"", ""grave"", ""horrible"", ""unacceptable"", ""cowardly"", ""sad"", ""horrendous"", ""bad"", ""rare"", ""notable"", ""horrific"", ""regretted"", ""alarming"", ""serious"", ""irresponsible"", ""disgusting"", ""sorry""]"
he said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.,regime,11,"[[""government""], [""authority""], [""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]]","[""government"", ""authority"", ""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]","[""regime"", ""government"", ""army"", ""state"", ""dictator"", ""militia"", ""dictatorship"", ""opposition"", ""Assad"", ""tyrant"", ""rebel"", ""regimes"", ""order"", ""enemy"", ""brigade"", ""authority"", ""administration"", ""military"", ""system"", ""war"", ""siege"", ""repressive"", ""ruling"", ""side"", ""regiment"", ""security"", ""rule"", ""fellow"", ""regimen"", ""soldier""]"
the demonstrations on monday and tuesday were an unusually sustained show of support for the russian opposition.,demonstrations,1,"[[""protests""], [""demonstrations"", ""exhibitions"", ""presentations"", ""rallies""], [""demos"", ""indications"", ""shows"", ""marches""]]","[""protests"", ""demonstrations"", ""exhibitions"", ""presentations"", ""rallies"", ""demos"", ""indications"", ""shows"", ""marches""]","[""demonstrations"", ""demonstrators"", ""protests"", ""gatherings"", ""demonstration"", ""manifestations"", ""marches"", ""ctions"", ""demos"", ""rallies"", ""proceedings"", ""demonstrated"", ""movements"", ""events"", ""disturbances"", ""demonstrates"", ""disagreements"", ""ations"", ""itations"", ""discussions"", ""ceremonies"", ""concerts"", ""occurrences"", ""crowds"", ""ests"", ""advancements"", ""mons"", ""actions"", ""festivities"", ""demonstrating""]"
#12-2 the unidentified man has been summonsed to appear at maidstone magistrates' court on february 17.,summonsed,7,"[[""called""], [""ordered"", ""subpoenaed""], [""asked"", ""called upon"", ""requested""], [""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]]","[""called"", ""ordered"", ""subpoenaed"", ""asked"", ""called upon"", ""requested"", ""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]","[""summoned"", ""summons"", ""ordered"", ""called"", ""commanded"", ""cautioned"", ""charged"", ""recalled"", ""warned"", ""compelled"", ""notified"", ""convened"", ""asked"", ""told"", ""instructed"", ""urged"", ""invited"", ""requested"", ""dispatched"", ""scheduled"", ""sent"", ""bailed"", ""detained"", ""slated"", ""sought"", ""obliged"", ""cited"", ""issued"", ""given"", ""directed""]"
"anti-israeli sentiment, muted before president hosni mubarak was overthrown in february, has become more vocal.",sentiment,1,"[[""attitude"", ""feeling"", ""feelings""], [""opinion"", ""thought""], [""mindset"", ""support"", ""view""]]","[""attitude"", ""feeling"", ""feelings"", ""opinion"", ""thought"", ""mindset"", ""support"", ""view""]","[""sentiment"", ""resentment"", ""sentiments"", ""dissent"", ""iment"", ""emotion"", ""rhetoric"", ""momentum"", ""bigotry"", ""lament"", ""protest"", ""anger"", ""feeling"", ""frustration"", ""prejudice"", ""opinion"", ""tension"", ""angst"", ""flavor"", ""animosity"", ""sensation"", ""indignation"", ""discourse"", ""behavior"", ""passion"", ""discontent"", ""expression"", ""populism"", ""perception"", ""intent""]"
the philippine government says its navy tried to detain chinese fishermen but was prevented by the chinese surveillance craft.,surveillance,17,"[[""spy""], [""monitoring"", ""observation""], [""supervision"", ""watch""], [""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]]","[""spy"", ""monitoring"", ""observation"", ""supervision"", ""watch"", ""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]","[""surveillance"", ""observation"", ""patrol"", ""Surveillance"", ""helicopter"", ""security"", ""demonstration"", ""detention"", ""reconnaissance"", ""monitoring"", ""vigilance"", ""supervision"", ""interception"", ""radar"", ""spying"", ""patrolling"", ""protection"", ""counterterrorism"", ""military"", ""deployment"", ""cooperation"", ""exploration"", ""maintenance"", ""seizure"", ""notification"", ""deception"", ""stabilization"", ""protective"", ""transportation"", ""execution""]"
"prime minister vladimir putin's united russia party won less than 50 percent of sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.",preliminary,29,"[[""initial""], [""early""], [""opening"", ""preparatory""], [""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]]","[""initial"", ""early"", ""opening"", ""preparatory"", ""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]","[""preliminary"", ""partial"", ""final"", ""provisional"", ""prelim"", ""early"", ""initial"", ""primary"", ""poll"", ""total"", ""rapid"", ""tentative"", ""interim"", ""formal"", ""first"", ""summary"", ""basic"", ""polling"", ""recent"", ""premature"", ""unofficial"", ""comprehensive"", ""quick"", ""iminary"", ""late"", ""presidential"", ""supplemental"", ""rough"", ""significant"", ""detailed""]"
"in addition to its dominant search engine, it offers a plethora of online tools and platforms including: gmail, maps, youtube, and google+, the company's extension into the social space.",plethora,11,"[[""excess""], [""abundance""], [""overabundance"", ""plenty"", ""surplus"", ""variety""], [""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]]","[""excess"", ""abundance"", ""overabundance"", ""plenty"", ""surplus"", ""variety"", ""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]","[""plethora"", ""multitude"", ""horde"", ""conglomerate"", ""variety"", ""slew"", ""plurality"", ""assortment"", ""myriad"", ""repertoire"", ""marketplace"", ""wealth"", ""slate"", ""regimen"", ""stockpile"", ""flurry"", ""deity"", ""bounty"", ""handful"", ""depiction"", ""chorus"", ""proliferation"", ""trove"", ""populace"", ""prevalence"", ""number"", ""constellation"", ""congregation"", ""swath"", ""disparity""]"
"ben-dor said that levanon's recently named successor, ya'akov amitai, would leave for cairo ""as soon as proper security arrangements"" are agreed upon and implemented.",implemented,29,"[[""executed""], [""applied""], [""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]]","[""executed"", ""applied"", ""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]","[""implemented"", ""implementation"", ""integrated"", ""enacted"", ""executed"", ""deployed"", ""incorporated"", ""implementing"", ""enforced"", ""installed"", ""approved"", ""effective"", ""implement"", ""justified"", ""overseen"", ""developed"", ""embraced"", ""phased"", ""streamlined"", ""coordinated"", ""instituted"", ""documented"", ""layered"", ""realized"", ""modified"", ""achieved"", ""finalized"", ""applied"", ""enrolled"", ""outlined""]"
"under the terms of the gambling act the secretary of state is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",concentration,44,"[[""density"", ""focus""], [""amount"", ""attention"", ""collection"", ""gathering"", ""grouping""], [""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]]","[""density"", ""focus"", ""amount"", ""attention"", ""collection"", ""gathering"", ""grouping"", ""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]","[""concentration"", ""concentrations"", ""distribution"", ""density"", ""composition"", ""concentrate"", ""intensity"", ""number"", ""classification"", ""placement"", ""type"", ""quality"", ""weight"", ""condition"", ""multiplication"", ""configuration"", ""incidence"", ""strength"", ""concentrating"", ""complexity"", ""design"", ""position"", ""dedication"", ""presence"", ""separation"", ""occupancy"", ""structure"", ""redundancy"", ""location"", ""percentage""]"
"#36-15 the topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.",controversial,6,"[[""disputed""], [""contentious"", ""debatable""], [""disputable""], [""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]]","[""disputed"", ""contentious"", ""debatable"", ""disputable"", ""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]","[""controversial"", ""contentious"", ""divisive"", ""controversy"", ""roversial"", ""popular"", ""problematic"", ""disputed"", ""unpopular"", ""turbulent"", ""debated"", ""controvers"", ""difficult"", ""conservative"", ""polarized"", ""troublesome"", ""political"", ""discriminatory"", ""topical"", ""influential"", ""vocal"", ""vehement"", ""contested"", ""provocative"", ""secretive"", ""reactionary"", ""reluctant"", ""troubled"", ""tumultuous"", ""controversies""]"
"google on saturday said that chinese regulators approved its $12.5 billion deal to buy motorola mobility, clearing the path for the internet titan to complete the acquisition early next week.",acquisition,28,"[[""purchase""], [""buying"", ""possession""], [""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]]","[""purchase"", ""buying"", ""possession"", ""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]","[""acquisition"", ""Acquisition"", ""acquire"", ""transaction"", ""acquisitions"", ""purchase"", ""takeover"", ""agreement"", ""absorption"", ""acquired"", ""application"", ""acquiring"", ""attachment"", ""completion"", ""isition"", ""arrangement"", ""expansion"", ""adoption"", ""association"", ""deal"", ""advertisement"", ""appointment"", ""addition"", ""sale"", ""adjustment"", ""interception"", ""operation"", ""negotiation"", ""integration"", ""assumption""]"
"president barack obama made a surprise visit on tuesday to afghanistan, where he will sign an agreement outlining the u.s.' role in the country as the decade-long war there winds down.",outlining,18,"[[""detailing""], [""define"", ""defining""], [""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]]","[""detailing"", ""define"", ""defining"", ""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]","[""outlining"", ""detailing"", ""outline"", ""outlines"", ""outlined"", ""denouncing"", ""outing"", ""embracing"", ""touting"", ""showcasing"", ""echoing"", ""airing"", ""announcing"", ""unveiling"", ""listing"", ""illustrating"", ""exploring"", ""easing"", ""outsourcing"", ""incorporating"", ""highlighting"", ""unfolding"", ""overseeing"", ""outing"", ""urging"", ""spelling"", ""illuminating"", ""updating"", ""approving"", ""acknowledging""]"
"#26-15 västerås is in central sweden, approximately 115 km (70 miles) west from the capital stockholm.",approximately,8,"[[""about""], [""around"", ""roughly""], [""almost"", ""estimated"", ""nearly""]]","[""about"", ""around"", ""roughly"", ""almost"", ""estimated"", ""nearly""]","[""approximately"", ""approximately"", ""approximate"", ""roximately"", ""approx"", ""Approximately"", ""roughly"", ""regarding"", ""estimation"", ""additionally"", ""essentially"", ""extremely"", ""allegedly"", ""around"", ""albeit"", ""initially"", ""primarily"", ""upwards"", ""originally"", ""entirely"", ""located"", ""\u00e9e"", ""inadvertently"", ""subsequently"", ""currently"", ""shortly"", ""\u223c"", ""alternatively"", ""expressly"", ""occasionally""]"
"rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into bankia, performing a u-turn on its refusal to spend public money to rescue banks.",instilled,5,"[[""infused"", ""introduced""], [""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted""], [""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]]","[""infused"", ""introduced"", ""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted"", ""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]","[""infused"", ""injected"", ""inst"", ""filled"", ""illed"", ""invested"", ""endowed"", ""implanted"", ""infected"", ""inject"", ""gifted"", ""infiltrated"", ""impressed"", ""revived"", ""installed"", ""pumped"", ""sprinkled"", ""reassured"", ""vested"", ""assured"", ""etched"", ""flooded"", ""insulated"", ""ill"", ""penetrated"", ""stoked"", ""vaccinated"", ""thrilled"", ""distilled"", ""filled""]"
"it is the tallest building in california , the tenth tallest in the united states , the tallest west of the mississippi river , and the 56th tallest building in the world , by pinnacle height .",pinnacle,34,"[[""peak""], [""top""], [""greatest""], [""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]]","[""peak"", ""top"", ""greatest"", ""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]","[""pinnacle"", ""maximal"", ""plaque"", ""elevation"", ""podium"", ""plateau"", ""total"", ""apex"", ""baseline"", ""cornerstone"", ""culmination"", ""skyline"", ""perimeter"", ""beacon"", ""rooftop"", ""pavement"", ""overall"", ""cumulative"", ""landmark"", ""maximum"", ""standalone"", ""summit"", ""vantage"", ""platform"", ""peak"", ""billboard"", ""endpoint"", ""flagship"", ""pillar"", ""standing""]"
"syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in march last year.",uprising,16,"[[""revolt""], [""rebellion""], [""riot""], [""revolution""], [""awakening"", ""conflict"", ""mutiny"", ""outbreak""]]","[""revolt"", ""rebellion"", ""riot"", ""revolution"", ""awakening"", ""conflict"", ""mutiny"", ""outbreak""]","[""uprising"", ""outbreak"", ""insurrection"", ""rebellion"", ""insurgency"", ""revolt"", ""unrest"", ""overthrow"", ""upheaval"", ""awakening"", ""bombing"", ""onslaught"", ""rising"", ""unveiling"", ""affair"", ""intervention"", ""offering"", ""revolution"", ""opposition"", ""outburst"", ""regime"", ""army"", ""exodus"", ""escalation"", ""oppression"", ""unfolding"", ""bloodshed"", ""fighting"", ""ordeal"", ""undertaking""]"
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""overt"", ""explicit"", ""obvious"", ""outright"", ""blatant"", ""obscene"", ""overtly"", ""blunt"", ""covert"", ""naked"", ""apt"", ""pret"", ""abrupt"", ""outward"", ""inept"", ""bold"", ""stout"", ""offensive"", ""anal"", ""evident"", ""apparent"", ""strict"", ""stunt"", ""obnoxious"", ""epic"", ""direct"", ""alt"", ""exact"", ""ost"", ""tight""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""probe"", ""Probe"", ""prob"", ""wake"", ""probes"", ""report"", ""dig"", ""boot"", ""review"", ""pip"", ""rip"", ""leak"", ""pump"", ""bounce"", ""pop"", ""dope"", ""buy"", ""pitch"", ""spy"", ""study"", ""pick"", ""beat"", ""probing"", ""snap"", ""dump"", ""soak"", ""tap"", ""scrub"", ""hack"", ""stare""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""herald"", ""proclaim"", ""trumpet"", ""hail"", ""greet"", ""mark"", ""usher"", ""welcome"", ""bring"", ""signify"", ""forge"", ""glyph"", ""mourn"", ""toast"", ""tether"", ""dawn"", ""forecast"", ""groom"", ""decree"", ""hallmark"", ""signal"", ""acclaim"", ""embark"", ""ring"", ""unveil"", ""cement"", ""announce"", ""counsel"", ""commemorate"", ""deem""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""shameful"", ""disrespectful"", ""</s>"", ""ful"", ""disgusting"", ""despicable"", ""disgrace"", ""unacceptable"", ""treacherous"", ""improper"", ""unworthy"", ""intolerable"", ""immoral"", ""offensive"", ""embarrassing"", ""dishon"", ""taboo"", ""outrageous"", ""corrupt"", ""obnoxious"", ""true"", ""hypocritical"", ""disgr"", ""lewd"", ""vulgar"", ""customary"", ""painful"", ""foolish"", ""proper"", ""humiliating""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""musical"", ""classical"", ""harmonic"", ""popular"", ""music"", ""onic"", ""major"", ""piano"", ""sym"", ""general"", ""canonical"", ""instrumental"", ""dramatic"", ""historical"", ""romantic"", ""modern"", ""vocal"", ""concert"", ""canon"", ""traditional"", ""formal"", ""theoretical"", ""analytic"", ""</s>"", ""metric"", ""jazz"", ""monumental"", ""standard"", ""western"", ""contemporary""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""ominous"", ""alarming"", ""menacing"", ""cryptic"", ""eerie"", ""threatening"", ""morbid"", ""apocalyptic"", ""enigmatic"", ""indicative"", ""worrisome"", ""angry"", ""dire"", ""troubling"", ""ambiguous"", ""mysterious"", ""harrowing"", ""omin"", ""intriguing"", ""frightening"", ""evident"", ""haunting"", ""dark"", ""insidious"", ""explicit"", ""gloomy"", ""explosive"", ""unsettling"", ""innocuous"", ""alarmed""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""indicator"", ""indications"", ""example"", ""acknowledgment"", ""allegation"", ""indicative"", ""indicate"", ""advertisement"", ""indicating"", ""appearance"", ""evidence"", ""indicated"", ""idea"", ""estimation"", ""estimate"", ""explanation"", ""emphasis"", ""endorsement"", ""inclination"", ""examination"", ""identification"", ""observation"", ""inference"", ""alteration"", ""agreement"", ""encouragement"", ""argument"", ""acknowledgement"", ""obligation""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""accredited"", ""credited"", ""assigned"", ""quoted"", ""attributable"", ""traced"", ""attribute"", ""indebted"", ""accounted"", ""adapted"", ""assessed"", ""authenticated"", ""administered"", ""attributes"", ""affected"", ""accused"", ""associated"", ""attribution"", ""alluded"", ""supplied"", ""endowed"", ""mentioned"", ""reckoned"", ""portrayed"", ""illustrated"", ""advised"", ""deducted"", ""diagnosed"", ""conveyed""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""impeachment"", ""impe"", ""imprisonment"", ""indictment"", ""appropriation"", ""obstruction"", ""appointment"", ""eviction"", ""oversight"", ""expulsion"", ""abortion"", ""prosecution"", ""overthrow"", ""subpoena"", ""objection"", ""injury"", ""abduction"", ""epilepsy"", ""arrest"", ""accusation"", ""extradition"", ""insurgency"", ""incarceration"", ""torture"", ""resignation"", ""assembly"", ""suspension"", ""nudity"", ""revocation"", ""perjury""]"
