text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""decl\u00ednio"", ""queda"", ""decad\u00eancia"", ""crescimento"", ""rebaixamento"", ""diminui\u00e7\u00e3o"", ""aumento"", ""avan\u00e7o"", ""colapso"", ""progresso"", ""atraso"", ""desenvolvimento"", ""fracasso"", ""redu\u00e7\u00e3o"", ""cair"", ""preju\u00edzo"", ""corte"", ""desaparecimento"", ""ganho"", ""golpe"", ""caindo"", ""baixista"", ""ca\u00eddo"", ""deslocamento"", ""descendente"", ""decl"", ""afastamento"", ""impulso"", ""hiato"", ""aparecimento"", ""salto"", ""falecimento"", ""perda"", ""desempenho"", ""diminuindo"", ""efeito"", ""caiu"", ""negativo"", ""deca"", ""fen\u00f4meno"", ""recu"", ""processo"", ""diminui"", ""dano"", ""apoio"", ""movimento"", ""intervalo"", ""acelera\u00e7\u00e3o"", ""relevo"", ""empate""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""concorr\u00eancia"", ""competi\u00e7\u00e3o"", ""disputa"", ""oposi\u00e7\u00e3o"", ""diferen\u00e7a"", ""infla\u00e7\u00e3o"", ""igualdade"", ""rivalidade"", ""oferta"", ""concorrente"", ""escassez"", ""diferencia\u00e7\u00e3o"", ""promo\u00e7\u00e3o"", ""briga"", ""compara\u00e7\u00e3o"", ""rela\u00e7\u00e3o"", ""discrimina\u00e7\u00e3o"", ""guerra"", ""vantagem"", ""corrida"", ""concorrentes"", ""distribui\u00e7\u00e3o"", ""epidemia"", ""competir"", ""luta"", ""sele\u00e7\u00e3o"", ""explos\u00e3o"", ""desigualdade"", ""discuss\u00e3o"", ""superioridade"", ""corrup\u00e7\u00e3o"", ""hegemonia"", ""exist\u00eancia"", ""especula\u00e7\u00e3o"", ""varia\u00e7\u00e3o"", ""comercializa\u00e7\u00e3o"", ""confus\u00e3o"", ""concentra\u00e7\u00e3o"", ""multid\u00e3o"", ""falta"", ""cobran\u00e7a"", ""busca"", ""ind\u00fastria"", ""press\u00e3o"", ""combina\u00e7\u00e3o"", ""tend\u00eancia"", ""procura"", ""pesquisa"", ""negocia\u00e7\u00e3o"", ""circula\u00e7\u00e3o""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""total"", ""constante"", ""intensa"", ""integral"", ""absoluta"", ""imediata"", ""extrema"", ""maior"", ""completa"", ""permanente"", ""m\u00e1xima"", ""suficiente"", ""especializada"", ""excessiva"", ""cont\u00ednua"", ""exclusiva"", ""espec\u00edfica"", ""forte"", ""grande"", ""b\u00e1sica"", ""plena"", ""adequada"", ""devida"", ""m\u00e9dica"", ""severa"", ""m\u00ednima"", ""adicional"", ""geral"", ""frequente"", ""crescente"", ""dedicada"", ""profunda"", ""efetiva"", ""moderada"", ""igual"", ""generalizada"", ""ativa"", ""di\u00e1ria"", ""direta"", ""repetida"", ""apenas"", ""nenhuma"", ""alguma"", ""ainda"", ""particular"", ""exemplar"", ""eficiente"", ""extra"", ""necess\u00e1ria""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""luz"", ""\u00e1gua"", ""tomada"", ""energia"", ""ilumina\u00e7\u00e3o"", ""TV"", ""rede"", ""bomba"", ""el\u00e9trica"", ""eletricidade"", ""bateria"", ""fonte"", ""internet"", ""piscina"", ""mesma"", ""televis\u00e3o"", ""m\u00e1quina"", ""chama"", ""caixa"", ""vela"", ""casa"", ""temperatura"", ""central"", ""unidade"", ""cozinha"", ""pilha"", ""tela"", ""corrente"", ""liga\u00e7\u00e3o"", ""alimenta\u00e7\u00e3o"", ""linha"", ""gasolina"", ""janela"", ""conex\u00e3o"", ""g\u00e1s"", ""partida"", ""carga"", ""t\u00e9rmica"", ""sala"", ""sonda"", ""transmiss\u00e3o"", ""chave"", ""pe\u00e7a"", ""grade"", ""tecnologia"", ""c\u00e2mera"", ""mesa"", ""pot\u00eancia"", ""placa"", ""instala\u00e7\u00e3o""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""separadas"", ""paralelas"", ""situadas"", ""localizadas"", ""laterais"", ""iguais"", ""divididas"", ""distintas"", ""independentes"", ""diferentes"", ""adjacentes"", ""menores"", ""maiores"", ""juntas"", ""individuais"", ""internas"", ""distribu\u00eddas"", ""irm\u00e3s"", ""centrais"", ""simultaneamente"", ""constru\u00eddas"", ""todas"", ""existentes"", ""cont"", ""##uas"", ""exatamente"", ""principais"", ""duplas"", ""espalhadas"", ""comerciais"", ""colocadas"", ""igualmente"", ""externas"", ""vizinhas"", ""exteriores"", ""pequenas"", ""simples"", ""cada"", ""dadas"", ""enormes"", ""dividindo"", ""grandes"", ""isoladas"", ""interiores"", ""duas"", ""ambas"", ""descobertas"", ""complementares"", ""similares"", ""instaladas""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""mesa"", ""parede"", ""janela"", ""secret\u00e1ria"", ""espelho"", ""cadeira"", ""caixa"", ""sala"", ""lateral"", ""m\u00f3vel"", ""bancada"", ""ber\u00e7o"", ""porta"", ""cozinha"", ""corredor"", ""painel"", ""computador"", ""cama"", ""gabinete"", ""banco"", ""assento"", ""quarto"", ""biblioteca"", ""escada"", ""piano"", ""livro"", ""esquerdo"", ""canto"", ""principal"", ""escrit\u00f3rio"", ""muro"", ""ch\u00e3o"", ""fundo"", ""disso"", ""desta"", ""bra\u00e7o"", ""volante"", ""quadro"", ""corrente"", ""central"", ""direito"", ""lado"", ""console"", ""deste"", ""caminha"", ""suporte"", ""leito"", ""motorista"", ""plataforma"", ""piso""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""luxo"", ""beleza"", ""classe"", ""conforto"", ""nobreza"", ""estilo"", ""mist\u00e9rio"", ""simplicidade"", ""magia"", ""brilho"", ""distin\u00e7\u00e3o"", ""alegria"", ""decora\u00e7\u00e3o"", ""riqueza"", ""gra\u00e7a"", ""personalidade"", ""arte"", ""status"", ""harmonia"", ""detalhes"", ""tradi\u00e7\u00e3o"", ""cuidado"", ""vida"", ""humor"", ""luz"", ""detalhe"", ""qualidade"", ""sensibilidade"", ""amor"", ""limpeza"", ""antiguidade"", ""dignidade"", ""gl\u00f3ria"", ""simpatia"", ""humanidade"", ""aten\u00e7\u00e3o"", ""grandeza"", ""cor"", ""profundidade"", ""elegante"", ""poder"", ""criatividade"", ""prest\u00edgio"", ""natureza"", ""design"", ""intelig\u00eancia"", ""moda"", ""m\u00e1gica"", ""tecnologia"", ""barroco""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""concedido"", ""confer"", ""dado"", ""atribu\u00eddo"", ""oferecido"", ""reconhecido"", ""acompanhado"", ""adquirido"", ""obtido"", ""exercido"", ""conquistado"", ""confere"", ""emitido"", ""confirmado"", ""transmitido"", ""recebido"", ""apresentado"", ""ganho"", ""creditado"", ""observado"", ""visto"", ""realizado"", ""aplicado"", ""promovido"", ""demonstrado"", ""trazido"", ""determinado"", ""permitido"", ""##ido"", ""imposto"", ""assumido"", ""consagrado"", ""representado"", ""iniciado"", ""substitu\u00eddo"", ""marcado"", ""feito"", ""certificado"", ""divino"", ""conseguido"", ""descrito"", ""institu\u00eddo"", ""alcan\u00e7ado"", ""introduzido"", ""mostrado"", ""coroado"", ""exibido"", ""dominado"", ""inaugurado"", ""mantido""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""ilust"", ""misterioso"", ""importante"", ""especial"", ""nobre"", ""c\u00e9lebre"", ""sagrado"", ""ausente"", ""not\u00e1vel"", ""extraordin\u00e1rio"", ""desconhecido"", ""destacado"", ""principal"", ""fatal"", ""brilhante"", ""feliz"", ""p\u00fablico"", ""marcante"", ""estranho"", ""proeminente"", ""homenageado"", ""visitante"", ""elegante"", ""famoso"", ""solene"", ""divino"", ""influente"", ""convidado"", ""singular"", ""pr\u00f3ximo"", ""renomado"", ""exclusivo"", ""destaque"", ""exemplar"", ""humilde"", ""senhor"", ""##re"", ""relevante"", ""inaugural"", ""perigoso"", ""inteligente"", ""consagrado"", ""aposentado"", ""distante"", ""in\u00e9dito"", ""comum"", ""agraciado"", ""improv\u00e1vel"", ""estrangeiro"", ""[UNK]""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""crucial"", ""decisivo"", ""fundamental"", ""decisiva"", ""essencial"", ""estrat\u00e9gico"", ""vital"", ""chave"", ""primordial"", ""importante"", ""fatal"", ""estrat\u00e9gica"", ""cr\u00edtico"", ""relevante"", ""marcante"", ""terr\u00edvel"", ""inicial"", ""sens\u00edvel"", ""angular"", ""terminal"", ""final"", ""extremo"", ""mortal"", ""cru"", ""revolucion\u00e1rio"", ""seguinte"", ""dif\u00edcil"", ""preciso"", ""supremo"", ""inaugural"", ""definitivo"", ""surpreendente"", ""central"", ""hist\u00f3rico"", ""emocional"", ""fundamentais"", ""significativo"", ""principal"", ""intermedi\u00e1rio"", ""excepcional"", ""quente"", ""exato"", ""substancial"", ""solene"", ""profundo"", ""b\u00e1sico"", ""dram\u00e1tica"", ""primeiro"", ""proeminente"", ""drama""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""gest\u00e3o"", ""Gest\u00e3o"", ""administra\u00e7\u00e3o"", ""gerencia"", ""diretoria"", ""gerenciamento"", ""estrat\u00e9gia"", ""abordagem"", ""gesto"", ""ger"", ""plataforma"", ""vis\u00e3o"", ""postura"", ""Administra\u00e7\u00e3o"", ""atitude"", ""atua\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""reestrutura\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""equipe"", ""arquitetura"", ""estrutura"", ""linguagem"", ""administrar"", ""organiza\u00e7\u00e3o"", ""pol\u00edtica"", ""solu\u00e7\u00e3o"", ""gerente"", ""opera\u00e7\u00e3o"", ""administrativa"", ""lideran\u00e7a"", ""administra"", ""metodologia"", ""experi\u00eancia"", ""proposta"", ""transi\u00e7\u00e3o"", ""performance"", ""empresa"", ""frente"", ""configura\u00e7\u00e3o"", ""cabe\u00e7a"", ""ges"", ""companhia"", ""parceria"", ""institui\u00e7\u00e3o"", ""engenharia"", ""condu\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""op\u00e7\u00e3o"", ""implanta\u00e7\u00e3o""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""diversidade"", ""Divers"", ""Tecnologia"", ""variedade"", ""Liberdade"", ""Informa\u00e7\u00e3o"", ""Comunica\u00e7\u00e3o"", ""Performance"", ""Natureza"", ""Hist\u00f3ria"", ""Educa\u00e7\u00e3o"", ""Cultura"", ""Exposi\u00e7\u00e3o"", ""Literatura"", ""Unidade"", ""Democracia"", ""biodiversidade"", ""Independ\u00eancia"", ""inova\u00e7\u00e3o"", ""tradi\u00e7\u00e3o"", ""Design"", ""Arte"", ""criatividade"", ""A\u00e7\u00e3o"", ""Desenvolvimento"", ""Ambiente"", ""Produ\u00e7\u00e3o"", ""Economia"", ""Sa\u00fade"", ""Comunidade"", ""Revolu\u00e7\u00e3o"", ""Fam\u00edlia"", ""Seguran\u00e7a"", ""Luz"", ""Universidade"", ""Vida"", ""Universo"", ""Internet"", ""Fama"", ""[UNK]"", ""Arquitetura"", ""Espa\u00e7o"", ""Paz"", ""Pesquisa"", ""Amaz\u00f4nia"", ""Ordem"", ""Cultural"", ""Pol\u00edtica"", ""Rede"", ""Cristianismo""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""agrad\u00e1vel"", ""divertido"", ""alegre"", ""animado"", ""informal"", ""democr\u00e1tico"", ""diferente"", ""favor\u00e1vel"", ""aberto"", ""amistoso"", ""criativo"", ""familiar"", ""positivo"", ""educado"", ""saud\u00e1vel"", ""livre"", ""interessante"", ""integrado"", ""quente"", ""plural"", ""contempor\u00e2neo"", ""urbano"", ""organizado"", ""esportivo"", ""tecnol\u00f3gico"", ""feliz"", ""inspirado"", ""adequado"", ""renovado"", ""atraente"", ""legal"", ""moderno"", ""justo"", ""social"", ""rom\u00e2ntico"", ""distinto"", ""leve"", ""tropical"", ""especial"", ""\u00fanico"", ""elegante"", ""intenso"", ""coletivo"", ""surpreendente"", ""cultural"", ""sustent\u00e1vel"", ""natural"", ""reservado"", ""informado"", ""pr\u00f3ximo""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""comuns"", ""interessados"", ""especializados"", ""especialistas"", ""lei"", ""profissionais"", ""especiais"", ""avan\u00e7ados"", ""acad\u00eamicos"", ""amadores"", ""t\u00e9cnicos"", ""##gos"", ""formados"", ""pesquisadores"", ""veteranos"", ""simples"", ""normais"", ""estudiosos"", ""universit\u00e1rios"", ""b\u00e1sicos"", ""adultos"", ""novos"", ""ligados"", ""espec\u00edficos"", ""estudantes"", ""especializado"", ""livres"", ""cient\u00edficos"", ""sens\u00edveis"", ""professores"", ""convencionais"", ""jovens"", ""gerais"", ""leitores"", ""dedicados"", ""usu\u00e1rios"", ""praticantes"", ""populares"", ""f\u00edsicos"", ""ouvintes"", ""brasileiros"", ""diversos"", ""registrados"", ""mestres"", ""frequentes"", ""s\u00e9rios"", ""cr\u00edticos"", ""residentes"", ""fi\u00e9is"", ""presos""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""debat"", ""discuss\u00f5es"", ""apresentadas"", ""expostas"", ""produzidas"", ""propostas"", ""encontradas"", ""lan\u00e7adas"", ""citadas"", ""desenvolvidas"", ""definidas"", ""debates"", ""vendidas"", ""vistas"", ""publicadas"", ""discutir"", ""reconhecidas"", ""discuss\u00e3o"", ""exibidas"", ""discu"", ""estabelecidas"", ""debate"", ""distribu\u00eddas"", ""organizadas"", ""relacionadas"", ""representadas"", ""mantidas"", ""conhecidas"", ""colocadas"", ""disputadas"", ""constru\u00eddas"", ""realizadas"", ""pol\u00edticas"", ""existentes"", ""econ\u00f4micas"", ""registradas"", ""levadas"", ""populares"", ""feridas"", ""descritas"", ""presentes"", ""cl\u00e1ssicas"", ""cient\u00edficas"", ""vindas"", ""liter\u00e1rias"", ""criadas"", ""divididas"", ""inclusive"", ""comerciais"", ""envolvidas""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""diversidade"", ""variedade"", ""plural"", ""biodiversidade"", ""ess\u00eancia"", ""amplitude"", ""totalidade"", ""unidade"", ""Divers"", ""complexidade"", ""dispers\u00e3o"", ""diferen\u00e7a"", ""evolu\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""identidade"", ""liberdade"", ""riqueza"", ""divers"", ""varia\u00e7\u00e3o"", ""unanimidade"", ""inclus\u00e3o"", ""multi"", ""inova\u00e7\u00e3o"", ""qualidade"", ""comunidade"", ""mistura"", ""diferen\u00e7as"", ""maioria"", ""diferencia\u00e7\u00e3o"", ""uni\u00e3o"", ""simplicidade"", ""criatividade"", ""tradi\u00e7\u00e3o"", ""igualdade"", ""abund\u00e2ncia"", ""maturidade"", ""integridade"", ""defici\u00eancia"", ""gama"", ""excel\u00eancia"", ""difus\u00e3o"", ""amplia\u00e7\u00e3o"", ""oferta"", ""novidade"", ""minorias"", ""aceita\u00e7\u00e3o"", ""transforma\u00e7\u00e3o"", ""continuidade"", ""hist\u00f3ria"", ""desigualdade""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""objeto"", ""item"", ""rel\u00f3gio"", ""acess\u00f3rios"", ""produto"", ""dispositivo"", ""instrumento"", ""anel"", ""artigo"", ""equipamento"", ""[UNK]"", ""material"", ""pe\u00e7a"", ""chap\u00e9u"", ""cabo"", ""acess"", ""Jogo"", ""elemento"", ""chave"", ""Kit"", ""objetos"", ""aparelho"", ""conjunto"", ""\u00f3culos"", ""colar"", ""##\u00f3rio"", ""Trof\u00e9u"", ""modelo"", ""ve\u00edculo"", ""Cabo"", ""metal"", ""Motor"", ""cujo"", ""couro"", ""an\u00e9is"", ""eletr\u00f4nico"", ""Chip"", ""s\u00edmbolo"", ""fio"", ""\u00edcone"", ""Todo"", ""bot\u00e3o"", ""Moto"", ""carro"", ""acesso"", ""mecanismo"", ""espelho"", ""novo"", ""Bag"", ""celular""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,busto,7,"[[""est\u00e1tua""], [""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito""], [""escultura"", ""arcabou\u00e7o"", ""torso""]]","[""est\u00e1tua"", ""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito"", ""escultura"", ""arcabou\u00e7o"", ""torso""]","[""bus"", ""monumento"", ""corpo"", ""t\u00famulo"", ""retrato"", ""est\u00e1tua"", ""carro"", ""altar"", ""painel"", ""\u00f4nibus"", ""templo"", ""memorial"", ""trono"", ""nome"", ""banco"", ""peito"", ""chap\u00e9u"", ""bronze"", ""rel\u00f3gio"", ""s\u00edmbolo"", ""manto"", ""\u00edcone"", ""escultura"", ""vestido"", ""culto"", ""pr\u00e9dio"", ""desfile"", ""colo"", ""objeto"", ""acervo"", ""pesco\u00e7o"", ""manifesto"", ""pal\u00e1cio"", ""tronco"", ""documento"", ""barco"", ""quadro"", ""ato"", ""rosto"", ""texto"", ""exemplar"", ""artigo"", ""santu\u00e1rio"", ""bandeira"", ""cumprimento"", ""trof\u00e9u"", ""post"", ""desenho"", ""modelo"", ""tal""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,furtado,12,"[[""roubado""], [""levado""]]","[""roubado"", ""levado""]","[""roubado"", ""fur"", ""levado"", ""encontrado"", ""recuperado"", ""localizado"", ""visto"", ""retirado"", ""vendido"", ""utilizado"", ""usado"", ""destru\u00eddo"", ""abandonado"", ""quebrado"", ""comprado"", ""emprestado"", ""roubo"", ""aberto"", ""removido"", ""atacado"", ""identificado"", ""roub"", ""perdido"", ""descoberto"", ""encontrados"", ""cortado"", ""tomado"", ""fechado"", ""deixado"", ""reconhecido"", ""levada"", ""tocado"", ""adquirido"", ""atingido"", ""acha"", ""jogado"", ""levados"", ""exposto"", ""encontrada"", ""assassinado"", ""preso"", ""dado"", ""embora"", ""revelado"", ""feito"", ""capturado"", ""exibido"", ""[UNK]"", ""fabricado"", ""restaurado""]"
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem,pedestal,19,"[[""suporte""], [""apoio""], [""base""], [""de sua base"", ""trono"", ""palanque""]]","[""suporte"", ""apoio"", ""base"", ""de sua base"", ""trono"", ""palanque""]","[""colo"", ""lugar"", ""interior"", ""local"", ""pr\u00e9dio"", ""p\u00e9"", ""jardim"", ""pede"", ""pesco\u00e7o"", ""lado"", ""santu\u00e1rio"", ""posto"", ""ch\u00e3o"", ""trabalho"", ""altar"", ""piso"", ""assento"", ""monumento"", ""peito"", ""gabinete"", ""telhado"", ""entorno"", ""t\u00famulo"", ""##stal"", ""pal\u00e1cio"", ""pedido"", ""corpo"", ""carro"", ""cargo"", ""estabelecimento"", ""teto"", ""nome"", ""equipamento"", ""passeio"", ""port\u00e3o"", ""caminho"", ""leito"", ""poder"", ""cora\u00e7\u00e3o"", ""acesso"", ""bairro"", ""mural"", ""[UNK]"", ""espa\u00e7o"", ""apartamento"", ""terreno"", ""banco"", ""estacionamento"", ""im\u00f3vel"", ""recinto""]"
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento,busto,14,"[[""peito""], [""estrutura"", ""est\u00e1tua""], [""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]]","[""peito"", ""estrutura"", ""est\u00e1tua"", ""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]","[""bus"", ""corpo"", ""pesco\u00e7o"", ""tronco"", ""peito"", ""monumento"", ""assento"", ""teto"", ""altar"", ""banco"", ""colar"", ""objeto"", ""bra\u00e7o"", ""vestido"", ""manto"", ""colo"", ""rosto"", ""chap\u00e9u"", ""painel"", ""\u00f3rg\u00e3o"", ""cabo"", ""cr\u00e2nio"", ""trono"", ""carro"", ""arco"", ""t\u00famulo"", ""ber\u00e7o"", ""corte"", ""cavalo"", ""traje"", ""conjunto"", ""bloco"", ""seio"", ""cora\u00e7\u00e3o"", ""escudo"", ""edif\u00edcio"", ""pau"", ""barco"", ""espelho"", ""bronze"", ""retrato"", ""telhado"", ""p\u00e9"", ""instrumento"", ""quadro"", ""trof\u00e9u"", ""cintur\u00e3o"", ""pr\u00e9dio"", ""suporte"", ""m\u00f3vel""]"
