text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,parlamentares,25,"[[""congressistas""], [""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""parlamentares"", ""servidores"", ""senadores"", ""deputados"", ""estados"", ""partidos"", ""vereadores"", ""trabalhadores"", ""minist\u00e9rios"", ""funcion\u00e1rios"", ""candidatos"", ""governadores"", ""munic\u00edpios"", ""ministros"", ""p\u00fablicos"", ""cargos"", ""prefeitos"", ""professores"", ""setores"", ""poderes"", ""aposentados"", ""envolvidos"", ""magistrados"", ""integrantes"", ""pol\u00edticos"", ""brasileiros"", ""empregados"", ""membros"", ""estaduais"", ""federais""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,equiparar,28,"[[""igualar""], [""comparar""], [""nivelar""], [""assemelhar""], [""aferir"", ""ajustar""]]","[""igualar"", ""comparar"", ""nivelar"", ""assemelhar"", ""aferir"", ""ajustar""]","[""recebem"", ""pagam"", ""t\u00eam"", ""pagar"", ""perdem"", ""ganham"", ""paga"", ""receberam"", ""todos"", ""receber\u00e3o"", ""v\u00e3o"", ""aumentam"", ""devolver"", ""reduzir"", ""passam"", ""sim"", ""receber"", ""quais"", ""manter"", ""fazem"", ""possuem"", ""representam"", ""consequentemente"", ""perderam"", ""devem"", ""garantir"", ""outros"", ""reduzem"", ""levam"", ""gastar""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,custear,6,"[[""pagar""], [""bancar""], [""financiar""], [""cobrir"", ""fundear""]]","[""pagar"", ""bancar"", ""financiar"", ""cobrir"", ""fundear""]","[""cobrir"", ""custear"", ""reduzir"", ""aumentar"", ""pagar"", ""melhorar"", ""financiar"", ""<s>"", ""gastos"", ""ampliar"", ""manter"", ""diminuir"", ""pagamento"", ""suprir"", ""receber"", ""beneficiar"", ""regular"", ""estimular"", ""atender"", ""quitar"", ""garantir"", ""dividir"", ""cortar"", ""facilitar"", ""compensar"", ""fazer"", ""recuperar"", ""gerar"", ""gastar"", ""elevar""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,parlamentares,9,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes"", ""deputados e senadores"", ""delegados""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes"", ""deputados e senadores"", ""delegados""]","[""parlamentares"", ""deputados"", ""munic\u00edpios"", ""servidores"", ""estados"", ""senadores"", ""partidos"", ""prefeitos"", ""governadores"", ""candidatos"", ""gastos"", ""vereadores"", ""cargos"", ""governos"", ""minist\u00e9rios"", ""pol\u00edticos"", ""trabalhadores"", ""estaduais"", ""eleitos"", ""democratas"", ""funcion\u00e1rios"", ""eleitores"", ""cidad\u00e3os"", ""estudantes"", ""brasileiros"", ""federais"", ""projetos"", ""militares"", ""mandatos"", ""aliados""]"
para viana este é um passo importante para dar mais transparência ao legislativo,transparência,10,"[[""clareza""], [""sinceridade""], [""evid\u00eancia"", ""princ\u00edpios"", ""informa\u00e7\u00e3o"", ""visibilidade"", ""confian\u00e7a""]]","[""clareza"", ""sinceridade"", ""evid\u00eancia"", ""princ\u00edpios"", ""informa\u00e7\u00e3o"", ""visibilidade"", ""confian\u00e7a""]","[""transpar\u00eancia"", ""seguran\u00e7a"", ""autonomia"", ""aten\u00e7\u00e3o"", ""visibilidade"", ""credibilidade"", ""import\u00e2ncia"", ""compet\u00eancia"", ""qualidade"", ""continuidade"", ""confian\u00e7a"", ""for\u00e7a"", ""agilidade"", ""tranquilidade"", ""clareza"", ""estabilidade"", ""liberdade"", ""valor"", ""seriedade"", ""espa\u00e7o"", ""apoio"", ""efici\u00eancia"", ""celeridade"", ""trabalho"", ""firmeza"", ""poder"", ""legitimidade"", ""vida"", ""sa\u00fade"", ""voz""]"
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores,restrito,34,"[[""limitado""], [""reservado""], [""reduzido"", ""preso""]]","[""limitado"", ""reservado"", ""reduzido"", ""preso""]","[""aberto"", ""acontecendo"", ""ligado"", ""entregue"", ""relacionado"", ""restrito"", ""dispon\u00edvel"", ""aberta"", ""reservado"", ""acess\u00edvel"", ""dando"", ""vinculado"", ""claro"", ""pr\u00f3ximo"", ""garantido"", ""indicado"", ""chegando"", ""<s>"", ""integrado"", ""proibido"", ""junto"", ""pedindo"", ""vinculada"", ""agradar"", ""ligada"", ""restrita"", ""frente"", ""encaminhado"", ""favor\u00e1vel"", ""associado""]"
após vários adiamentos o julgamento do mérito da questão foi postergado novamente agora para fevereiro,postergado,10,"[[""adiado""], [""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]]","[""adiado"", ""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]","[""adiado"", ""marcado"", ""suspenso"", ""previsto"", ""alterado"", ""aberto"", ""feito"", ""passado"", ""encerrado"", ""interrompido"", ""agendado"", ""prorrogado"", ""liberado"", ""iniciado"", ""aprovado"", ""julgado"", ""realizado"", ""conclu\u00eddo"", ""confirmado"", ""marcada"", ""anunciado"", ""publicado"", ""programado"", ""decidido"", ""divulgado"", ""definido"", ""demorar"", ""apresentado"", ""adiada"", ""enviado""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,impecáveis,6,"[[""perfeitos""], [""perfeitas""], [""elegantes""], [""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]]","[""perfeitos"", ""perfeitas"", ""elegantes"", ""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]","[""preta"", ""azul"", ""branca"", ""\u2013"", ""vermelha"", ""branco"", ""rosa"", ""alta"", ""vermelho"", ""preto"", ""demais"", ""verde"", ""jeans"", ""feminina"", ""bonita"", ""amarela"", ""brilhante"", ""forte"", ""elegante"", ""meia"", ""longa"", ""fina"", ""confort\u00e1vel"", ""curta"", ""uniforme"", ""jovem"", ""grande"", ""claro"", ""bem"", ""cor""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,desengonçado,12,"[[""atrapalhado""], [""desajeitado""], [""desjeitoso""], [""feio"", ""torto""]]","[""atrapalhado"", ""desajeitado"", ""desjeitoso"", ""feio"", ""torto""]","[""alto"", ""preto"", ""branco"", ""direito"", ""curto"", ""grande"", ""longo"", ""diferente"", ""pequeno"", ""azul"", ""baixo"", ""confort\u00e1vel"", ""vermelho"", ""escuro"", ""lindo"", ""menor"", ""forte"", ""maior"", ""bonito"", ""brilhante"", ""m\u00e9dio"", ""superior"", ""inteiro"", ""perfeito"", ""melhor"", ""aberto"", ""enorme"", ""<s>"", ""suave"", ""frio""]"
mas são celebridades como kerry que protagonizam as mais concorridas coletivas de imprensa,protagonizam,6,"[[""estrelam""], [""interpretam""], [""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]]","[""estrelam"", ""interpretam"", ""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]","[""representam"", ""fazem"", ""formam"", ""vivem"", ""seguem"", ""consideram"", ""criaram"", ""t\u00eam"", ""preferem"", ""usam"", ""buscam"", ""fizeram"", ""possuem"", ""falam"", ""apresentam"", ""comp\u00f5em"", ""querem"", ""defendem"", ""criam"", ""apoiam"", ""formaram"", ""valorizam"", ""representa"", ""todas"", ""mant\u00eam"", ""s\u00e3este"", ""procuram"", ""faz"", ""amam"", ""explicam""]"
perguntado se o protocolo de kyoto será ratificado no caso da eleição de um democrata para a presidência em 2008 kerry surpreendeu,ratificado,7,"[[""confirmado""], [""aprovado""], [""validado""], [""autenticado""], [""firmado"", ""estipulado"", ""corrigido""]]","[""confirmado"", ""aprovado"", ""validado"", ""autenticado"", ""firmado"", ""estipulado"", ""corrigido""]","[""aprovado"", ""assinado"", ""feito"", ""aceito"", ""usado"", ""definido"", ""utilizado"", ""firmado"", ""negado"", ""votado"", ""adotado"", ""questionado"", ""alterado"", ""mantido"", ""escolhido"", ""tratado"", ""apresentado"", ""discutido"", ""anunciado"", ""<s>"", ""cancelado"", ""obrigat\u00f3rio"", ""poss\u00edvel"", ""aceite"", ""lan\u00e7ado"", ""proposto"", ""aplicado"", ""revelado"", ""renovado"", ""estabelecido""]"
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves,bobagens,5,"[[""besteiras""], [""tolices""], [""bobeiras""], [""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]]","[""besteiras"", ""tolices"", ""bobeiras"", ""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]","[""pessoas"", ""coisas"", ""atividades"", ""crian\u00e7as"", ""bebidas"", ""reuni\u00f5es"", ""vezes"", ""festas"", ""conversas"", ""manifesta\u00e7\u00f5es"", ""cenas"", ""a\u00e7\u00f5es"", ""compras"", ""drogas"", ""fotos"", ""op\u00e7\u00f5es"", ""visitas"", ""vendas"", ""mesas"", ""brigas"", ""receitas"", ""brincadeiras"", ""tarefas"", ""mulheres"", ""rela\u00e7\u00f5es"", ""rea\u00e7\u00f5es"", ""comidas"", ""informa\u00e7\u00f5es"", ""mudan\u00e7as"", ""refei\u00e7\u00f5es""]"
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003,sondagem,13,"[[""pesquisa""], [""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o""], [""sonda""]]","[""pesquisa"", ""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""sonda""]","[""pesquisa"", ""edi\u00e7\u00e3o"", ""compara\u00e7\u00e3o"", ""metade"", ""avalia\u00e7\u00e3o"", ""olimp\u00edada"", ""\u00e9poca"", ""temporada"", ""prova"", ""matem\u00e1tica"", ""d\u00e9cada"", ""s\u00e9rie"", ""elei\u00e7\u00e3o"", ""copa"", ""final"", ""estat\u00edstica"", ""m\u00e9dia"", ""an\u00e1lise"", ""campanha"", ""melhor"", ""lista"", ""base"", ""sele\u00e7\u00e3o"", ""amostra"", ""tabela"", ""partir"", ""meta"", ""hist\u00f3ria"", ""censo"", ""enem""]"
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""aumento"", ""impacto"", ""avan\u00e7o"", ""crescimento"", ""decl\u00ednio"", ""incremento"", ""refor\u00e7o"", ""salto"", ""sucesso"", ""desempenho"", ""melhora"", ""atraso"", ""papel"", ""impulso"", ""decr\u00e9scimo"", ""acr\u00e9scimo"", ""preju\u00edzo"", ""retorno"", ""recuo"", ""resultado"", ""ganho"", ""fracasso"", ""diferencial"", ""agravamento"", ""efeito"", ""acelera\u00e7\u00e3o"", ""queda"", ""avan\u00e7os"", ""peso"", ""retrocesso""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""queda"", ""redu\u00e7\u00e3o"", ""alta"", ""compara\u00e7\u00e3o"", ""expans\u00e3o"", ""varia\u00e7\u00e3o"", ""eleva\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""proje\u00e7\u00e3o"", ""pesquisa"", ""pol\u00edtica"", ""distribui\u00e7\u00e3o"", ""crise"", ""abertura"", ""concorr\u00eancia"", ""rela\u00e7\u00e3o"", ""oferta"", ""especula\u00e7\u00e3o"", ""balan\u00e7a"", ""subida"", ""regula\u00e7\u00e3o"", ""mudan\u00e7a"", ""valoriza\u00e7\u00e3o"", ""quest\u00e3o"", ""demanda"", ""concentra\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""an\u00e1lise"", ""recupera\u00e7\u00e3o"", ""venda""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""b\u00e1sica"", ""m\u00e9dica"", ""prim\u00e1ria"", ""redobrada"", ""apenas"", ""f\u00edsica"", ""plena"", ""geral"", ""somente"", ""permanente"", ""aten\u00e7\u00e3o"", ""psicossocial"", ""constante"", ""adequada"", ""domiciliar"", ""di\u00e1ria"", ""hospitalar"", ""integral"", ""social"", ""cl\u00ednica"", ""m\u00e9dico"", ""individual"", ""profissional"", ""principalmente"", ""urgente"", ""emergencial"", ""pessoal"", ""alimentar"", ""necess\u00e1ria""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""pessoa"", ""v\u00edtima"", ""\u00e1gua"", ""mesma"", ""bola"", ""moto"", ""pista"", ""cidade"", ""crian\u00e7a"", ""chuva"", ""ponte"", ""unidade"", ""casa"", ""rua"", ""aeronave"", ""placa"", ""motocicleta"", ""situa\u00e7\u00e3o"", ""m\u00e1quina"", ""bateria"", ""menina"", ""dupla"", ""a\u00e7\u00e3o"", ""sala"", ""carga"", ""segunda"", ""pol\u00edcia"", ""liga\u00e7\u00e3o"", ""outra"", ""opera\u00e7\u00e3o""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""divididas"", ""diferentes"", ""cada"", ""localizadas"", ""dispon\u00edveis"", ""sendo"", ""abertas"", ""distintas"", ""constru\u00eddas"", ""distribu\u00eddas"", ""instaladas"", ""separadas"", ""duas"", ""fechadas"", ""dispostas"", ""situadas"", ""localizados"", ""tr\u00eas"", ""colocadas"", ""distribu\u00eddos"", ""existentes"", ""todas"", ""espalhadas"", ""novas"", ""baseadas"", ""iguais"", ""dividida"", ""tendo"", ""\u2013"", ""menores""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""sobre"", ""possui"", ""cada"", ""apenas"", ""direito"", ""incluindo"", ""disso"", ""sendo"", ""inclui"", ""direita"", ""usando"", ""esquerdo"", ""contendo"", ""contra"", ""toda"", ""havia"", ""principal"", ""sob"", ""existe"", ""tendo"", ""apresentando"", ""utilizando"", ""apresenta"", ""d"", ""formando"", ""mostra"", ""central"", ""enquanto"", ""onde"", ""alto""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""cor"", ""amor"", ""sofistica\u00e7\u00e3o"", ""chocolate"", ""decora\u00e7\u00e3o"", ""estilo"", ""vida"", ""natal"", ""inspira\u00e7\u00e3o"", ""eleg\u00e2ncia"", ""charme"", ""personalidade"", ""nobreza"", ""fidelidade"", ""aten\u00e7\u00e3o"", ""seda"", ""toque"", ""flor"", ""qualidade"", ""cora\u00e7\u00e3o"", ""vinho"", ""express\u00e3o"", ""cores"", ""gosto"", ""alegria"", ""baunilha"", ""fundo"", ""delicadeza"", ""luz"", ""paz""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""composto"", ""feito"", ""conhecido"", ""marcado"", ""produzido"", ""acompanhado"", ""coberto"", ""formado"", ""representado"", ""usado"", ""causado"", ""caracterizado"", ""dado"", ""substitu\u00eddo"", ""utilizado"", ""servido"", ""constitu\u00eddo"", ""realizado"", ""recebido"", ""revestido"", ""seguido"", ""criado"", ""inspirado"", ""confeccionado"", ""rico"", ""optar"", ""feita"", ""desenvolvido"", ""apaixonado"", ""considerado""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""local"", ""brasileiro"", ""natal"", ""p\u00fablico"", ""\u00bb"", ""portugu\u00eas"", ""romano"", ""principal"", ""nacional"", ""hist\u00f3rico"", ""visitante"", ""ind\u00edgena"", ""militar"", ""regional"", ""estrangeiro"", ""real"", ""escolhido"", ""presente"", ""vizinho"", ""exterior"", ""franc\u00eas"", ""americano"", ""moderno"", ""ali"", ""comum"", ""<s>"", ""baiano"", ""arqueol\u00f3gico"", ""federal"", ""desconhecido""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""exato"", ""hist\u00f3rico"", ""atual"", ""final"", ""certo"", ""positivo"", ""ruim"", ""importante"", ""negativo"", ""inicial"", ""decisivo"", ""marcante"", ""longo"", ""dif\u00edcil"", ""crucial"", ""delicado"", ""real"", ""cr\u00edtico"", ""triste"", ""recente"", ""tr\u00e1gico"", ""principal"", ""central"", ""novo"", ""\u00fanico"", ""oportuno"", ""diferente"", ""maior"", ""distante"", ""especial""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""economia"", ""empresa"", ""gest\u00e3o"", ""administra\u00e7\u00e3o"", ""moeda"", ""estrutura"", ""d\u00edvida"", ""pol\u00edtica"", ""ind\u00fastria"", ""equipe"", ""carteira"", ""linha"", ""companhia"", ""plataforma"", ""estatal"", ""campanha"", ""crise"", ""frota"", ""bolsa"", ""contabilidade"", ""f\u00e1brica"", ""estrat\u00e9gia"", ""agenda"", ""tecnologia"", ""produ\u00e7\u00e3o"", ""conta"", ""carreira"", ""infraestrutura"", ""opera\u00e7\u00e3o"", ""solu\u00e7\u00e3o""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""ambiente"", ""inova\u00e7\u00e3o"", ""design"", ""tecnologia"", ""clima"", ""cultura"", ""comunica\u00e7\u00e3o"", ""ci\u00eancia"", ""arquitetura"", ""ind\u00fastria"", ""arte"", ""sustentabilidade"", ""energia"", ""moda"", ""economia"", ""engenharia"", ""fotografia"", ""turismo"", ""gastronomia"", ""planejamento"", ""agricultura"", ""neg\u00f3cios"", ""evento"", ""lazer"", ""m\u00fasica"", ""ilumina\u00e7\u00e3o"", ""sa\u00fade"", ""sustent\u00e1vel"", ""frio"", ""natureza""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""sustent\u00e1vel"", ""natural"", ""ambiente"", ""tropical"", ""saud\u00e1vel"", ""brasileiro"", ""quais"", ""evento"", ""clim\u00e1ticas"", ""sustent\u00e1veis"", ""quente"", ""agrad\u00e1vel"", ""livre"", ""\u2013"", ""global"", ""ambiental"", ""urbano"", ""contempor\u00e2neo"", ""verde"", ""regional"", ""\u2019"", ""clima"", ""seco"", ""internacional"", ""sustentabilidade"", ""cultural"", ""confer\u00eancia"", ""empresarial"", ""selvagem"", ""novas""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""interessados"", ""especialistas"", ""especializados"", ""experientes"", ""leigos"", ""carentes"", ""doutores"", ""especialista"", ""graduados"", ""interessadas"", ""envolvidos"", ""iniciantes"", ""ricos"", ""capacitados"", ""profissionais"", ""qualificados"", ""pioneiros"", ""especializada"", ""mestres"", ""viciados"", ""treinados"", ""renomados"", ""convertidos"", ""avan\u00e7ados"", ""brasileiros"", ""interessada"", ""cadastrados"", ""matriculados"", ""residentes"", ""surdos""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""clicando"", ""clique"", ""confira"", ""veja"", ""aqui"", ""apresentadas"", ""dispon\u00edveis"", ""saiba"", ""internacionais"", ""principalmente"", ""importantes"", ""acesse"", ""existentes"", ""principais"", ""inclusive"", ""ainda"", ""recentes"", ""online"", ""sociais"", ""agora"", ""publicadas"", ""interessantes"", ""comuns"", ""descritas"", ""postar"", ""deixo"", ""regionais"", ""diferentes"", ""hoje"", ""clicar""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""hist\u00f3ria"", ""realidade"", ""diversidade"", ""forma\u00e7\u00e3o"", ""import\u00e2ncia"", ""comunidade"", ""din\u00e2mica"", ""experi\u00eancia"", ""estrutura"", ""ess\u00eancia"", ""identidade"", ""necessidade"", ""cultura"", ""vida"", ""tradi\u00e7\u00e3o"", ""evolu\u00e7\u00e3o"", ""presen\u00e7a"", ""participa\u00e7\u00e3o"", ""vis\u00e3o"", ""intera\u00e7\u00e3o"", ""dimens\u00e3o"", ""integra\u00e7\u00e3o"", ""exist\u00eancia"", ""organiza\u00e7\u00e3o"", ""capacidade"", ""situa\u00e7\u00e3o"", ""trajet\u00f3ria"", ""complexidade"", ""atua\u00e7\u00e3o"", ""natureza""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""outro"", ""cujo"", ""nenhum"", ""primeiro"", ""novo"", ""segundo"", ""nome"", ""grande"", ""algum"", ""\u00faltimo"", ""antigo"", ""considerado"", ""principal"", ""sendo"", ""\u00fanico"", ""\u2013"", ""filho"", ""1"", ""apenas"", ""qualquer"", ""onde"", ""jovem"", ""homem"", ""conhecido"", ""h"", ""pr\u00f3prio"", ""ent\u00e3o"", ""todo"", ""ex"", ""enquanto""]"
