text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,desengonçado,12,"[[""atrapalhado""], [""desajeitado""], [""desjeitoso""], [""feio"", ""torto""]]","[""atrapalhado"", ""desajeitado"", ""desjeitoso"", ""feio"", ""torto""]","[""</s>"", ""desen"", ""d"", ""des"", ""n""]"
mas são celebridades como kerry que protagonizam as mais concorridas coletivas de imprensa,protagonizam,6,"[[""estrelam""], [""interpretam""], [""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]]","[""estrelam"", ""interpretam"", ""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]","[""fazem"", ""protagoniza"", ""t\u00eam"", ""possuem"", ""faz""]"
perguntado se o protocolo de kyoto será ratificado no caso da eleição de um democrata para a presidência em 2008 kerry surpreendeu,ratificado,7,"[[""confirmado""], [""aprovado""], [""validado""], [""autenticado""], [""firmado"", ""estipulado"", ""corrigido""]]","[""confirmado"", ""aprovado"", ""validado"", ""autenticado"", ""firmado"", ""estipulado"", ""corrigido""]","[""aprovado"", ""aplicado"", ""v\u00e1lido"", ""realizado"", ""tratado""]"
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves,bobagens,5,"[[""besteiras""], [""tolices""], [""bobeiras""], [""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]]","[""besteiras"", ""tolices"", ""bobeiras"", ""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]","[""bebidas"", ""coisas"", ""crian\u00e7as"", ""mulheres"", ""novidades""]"
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003,sondagem,13,"[[""pesquisa""], [""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o""], [""sonda""]]","[""pesquisa"", ""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""sonda""]","[""pesquisa"", ""avalia\u00e7\u00e3o"", ""mesma"", ""edi\u00e7\u00e3o"", ""prova""]"
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""aumento"", ""avan\u00e7o"", ""crescimento"", ""incremento"", ""salto""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""competi\u00e7\u00e3o"", ""guerra"", ""pol\u00edtica"", ""disputa"", ""corrida""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""extra"", ""adicional"", ""constante"", ""maior""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""luz"", ""TV"", ""\u00e1gua"", ""televis\u00e3o"", ""tv""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""iguais"", ""distintas"", ""diferentes"", ""individuais"", ""existentes""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""mesa"", ""biblioteca"", ""cama"", ""computador"", ""cozinha""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""charme"", ""beleza"", ""cor"", ""conforto"", ""personalidade""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""dado"", ""dada"", ""criado"", ""oferecido"", ""entregue""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""</s>"", ""ilustr"", ""importante"", ""famoso"", ""rico""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""crucial"", ""vital"", ""primordial"", ""cr\u00edtico"", ""central""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""gest\u00e3o"", ""administra\u00e7\u00e3o"", ""Gest\u00e3o"", ""estrutura"", ""pol\u00edtica""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""diversidade"", ""variedade"", ""criatividade"", ""din\u00e2mica"", ""beleza""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""agrad\u00e1vel"", ""alegre"", ""divertido"", ""tranquilo"", ""informal""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""especialistas"", ""profissionais"", ""t\u00e9cnicos"", ""interessados"", ""experts""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""propostas"", ""presentes"", ""vistas"", ""debat"", ""relacionadas""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""diversidade"", ""din\u00e2mica"", ""variedade"", ""realidade"", ""diferen\u00e7a""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""item"", ""objeto"", ""produto"", ""artigo"", ""presente""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,busto,7,"[[""est\u00e1tua""], [""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito""], [""escultura"", ""arcabou\u00e7o"", ""torso""]]","[""est\u00e1tua"", ""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito"", ""escultura"", ""arcabou\u00e7o"", ""torso""]","[""monumento"", ""corpo"", ""rosto"", ""quadro"", ""livro""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,furtado,12,"[[""roubado""], [""levado""]]","[""roubado"", ""levado""]","[""</s>"", ""furt"", ""q"", ""t"", ""f""]"
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem,pedestal,19,"[[""suporte""], [""apoio""], [""base""], [""de sua base"", ""trono"", ""palanque""]]","[""suporte"", ""apoio"", ""base"", ""de sua base"", ""trono"", ""palanque""]","[""lugar"", ""posto"", ""monumento"", ""poste"", ""pede""]"
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento,busto,14,"[[""peito""], [""estrutura"", ""est\u00e1tua""], [""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]]","[""peito"", ""estrutura"", ""est\u00e1tua"", ""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]","[""topo"", ""vaso"", ""corpo"", ""arco"", ""suporte""]"
seis parlamentares brasileiros irão ao evento,parlamentares,1,"[[""congressistas"", ""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""pol\u00edticos"", ""representantes"", ""l\u00edderes"", ""artistas"", ""candidatos""]"
o deputado federal tarcísio zimmermann pt presidente no brasil da rede parlamentar mundial é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento,parlamentares,17,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes""]","[""representantes"", ""pol\u00edticos"", ""candidatos"", ""l\u00edderes"", ""membros""]"
a capital vivencia um fenômeno contraditório,contraditório,5,"[[""incoerente""], [""contr\u00e1rio""], [""absurdo""], [""discordante"", ""divergente""], [""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]]","[""incoerente"", ""contr\u00e1rio"", ""absurdo"", ""discordante"", ""divergente"", ""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]","[""</s>"", ""social"", ""positivo"", ""hist\u00f3rico"", ""negativo""]"
os resultados são percebidos em redutos tradicionais da classe média como cidade baixa e menino deus,redutos,5,"[[""abrigos""], [""locais""], [""lugares"", ""espa\u00e7os""], [""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]]","[""abrigos"", ""locais"", ""lugares"", ""espa\u00e7os"", ""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]","[""cidades"", ""comunidades"", ""locais"", ""centros"", ""regi\u00f5es""]"
sem espaço sob pontes e viadutos moradores de rua transformam calçadas em dormitórios e latrinas,latrinas,14,"[[""privadas""], [""privada""], [""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios""], [""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]]","[""privadas"", ""privada"", ""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios"", ""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]","[""l"", ""</s>"", ""la"", ""lo"", ""las""]"
é por isso que em quase todo prédio de vias como josé do patrocínio lima e silva venâncio aires e getúlio vargas grades separam passeios de espaços condominiais criando uma estética antimendigo na cidade,vias,9,"[[""ruas""], [""avenidas"", ""caminhos""], [""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]]","[""ruas"", ""avenidas"", ""caminhos"", ""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]","[""ruas"", ""via"", ""cidades"", ""escolas"", ""casas""]"
guelion da silva machado 22 anos há um ano e meio vivendo sob a ponte da ipiranga com a azenha compreende a indignação de quem acorda com fezes humanas na porta de casa,indignação,22,"[[""revolta""], [""raiva""], [""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo""], [""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]]","[""revolta"", ""raiva"", ""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo"", ""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]","[""dor"", ""alegria"", ""angustia"", ""situa\u00e7\u00e3o"", ""solidariedade""]"
segundo ele a segunda forma de escrita se trata de uma deformação popular que torna a sonoridade da palavra mais agradável e familiar,sonoridade,16,"[[""melodia"", ""timbre"", ""som""], [""m\u00fasica"", ""harmonia""]]","[""melodia"", ""timbre"", ""som"", ""m\u00fasica"", ""harmonia""]","[""voz"", ""letra"", ""leitura"", ""escrita"", ""forma""]"
a área de lazer está montada para não decepcionar as crianças,montada,5,"[[""constru\u00edda""], [""elaborada"", ""preparada""], [""criada""], [""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]]","[""constru\u00edda"", ""elaborada"", ""preparada"", ""criada"", ""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]","[""preparada"", ""feita"", ""constru\u00edda"", ""equipada"", ""pronta""]"
júpiter e suas luas saturno e seus famosos anéis orion e sua constelação e até uma efêmera estrela cadente passaram em revista pelo olhar do grupo,efêmera,16,"[[""breve""], [""passageira""], [""curta"", ""r\u00e1pida""], [""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]]","[""breve"", ""passageira"", ""curta"", ""r\u00e1pida"", ""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]","[""pequena"", ""verdadeira"", ""antiga"", ""rara"", ""linda""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,particularidades,1,"[[""caracter\u00edsticas""], [""peculiaridades"", ""qualidades""], [""aspectos""], [""diferen\u00e7as""]]","[""caracter\u00edsticas"", ""peculiaridades"", ""qualidades"", ""aspectos"", ""diferen\u00e7as""]","[""caracter\u00edsticas"", ""particulares"", ""detalhes"", ""dificuldades"", ""especiais""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,pesarosa,14,"[[""triste""], [""desolada""], [""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada""], [""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]]","[""triste"", ""desolada"", ""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada"", ""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]","[""</s>"", ""dif\u00edcil"", ""pesado"", ""pesa"", ""pesar""]"
emília quer acreditar que seus discursos tenham transmitido indignação aos alunos e o deles aos pais vizinhos à escola,indignação,8,"[[""revolta""], [""raiva""], [""f\u00faria""], [""repulsa"", ""enfurecimento""], [""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]]","[""revolta"", ""raiva"", ""f\u00faria"", ""repulsa"", ""enfurecimento"", ""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]","[""medo"", ""orgulho"", ""alegria"", ""respeito"", ""esperan\u00e7a""]"
apesar do esforço da família em se manter unida a mudança para viamão deixou uma seqüela,seqüela,15,"[[""consequ\u00eancia""], [""decorr\u00eancia"", ""les\u00e3o""], [""consequ\u00eancia negativa"", ""cicatrizes"", ""marca"", ""sequela"", ""consequ\u00eancias"", ""marcas""]]","[""consequ\u00eancia"", ""decorr\u00eancia"", ""les\u00e3o"", ""consequ\u00eancia negativa"", ""cicatrizes"", ""marca"", ""sequela"", ""consequ\u00eancias"", ""marcas""]","[""</s>"", ""s"", ""so"", ""s"", ""consequ\u00eancia""]"
em 2007 25 milhões foram infectadas,infectadas,5,"[[""contaminadas""], [""contagiadas""], [""afetadas""], [""expostas""]]","[""contaminadas"", ""contagiadas"", ""afetadas"", ""expostas""]","[""</s>"", ""v\u00edtimas"", ""pacientes"", ""livres"", ""respons\u00e1veis""]"
o número de mortes em decorrência da aids neste ano foi de 21 milhões,decorrência,5,"[[""consequ\u00eancia""], [""efeito""], [""causada""], [""por conta da aids"", ""raz\u00e3o"", ""virtude""]]","[""consequ\u00eancia"", ""efeito"", ""causada"", ""por conta da aids"", ""raz\u00e3o"", ""virtude""]","[""consequ\u00eancia"", ""raz\u00e3o"", ""fun\u00e7\u00e3o"", ""causa"", ""resultado""]"
ainda estamos muito distantes do patamar que consideramos adequado do ponto de vista ético e do compromisso assumido na assembléia geral da onu em 2001 diz chequer exdiretor do programa nacional de dst e aids,patamar,5,"[[""n\u00edvel""], [""est\u00e1gio""], [""escal\u00e3o""], [""objetivo"", ""situa\u00e7\u00e3o"", ""degrau"", ""grau""]]","[""n\u00edvel"", ""est\u00e1gio"", ""escal\u00e3o"", ""objetivo"", ""situa\u00e7\u00e3o"", ""degrau"", ""grau""]","[""n\u00edvel"", ""ponto"", ""marco"", ""nivel"", ""padr\u00e3o""]"
os relatórios indicam aumento de 150 no número de infectados na europa oriental e na ásia central,infectados,9,"[[""contaminados""], [""contagiados""], [""doentes""], [""afetados"", ""infectos""]]","[""contaminados"", ""contagiados"", ""doentes"", ""afetados"", ""infectos""]","[""casos"", ""pacientes"", ""v\u00edtimas"", ""pessoas"", ""doen\u00e7as""]"
o grupo rbs celebra hoje os seus primeiros 50 anos de existência com as mãos no trabalho os olhos no futuro e o coração tomado pela mesma paixão de comunicar que motivou maurício sirotsky sobrinho ao associarse à rádio gaúcha em 1957,motivou,31,"[[""causou"", ""incentivou"", ""estimulou""], [""inspirou"", ""proporcionou"", ""provocou""], [""convenceu"", ""visto"", ""preparou"", ""promoveu"", ""levou"", ""influenciou"", ""induziu""]]","[""causou"", ""incentivou"", ""estimulou"", ""inspirou"", ""proporcionou"", ""provocou"", ""convenceu"", ""visto"", ""preparou"", ""promoveu"", ""levou"", ""influenciou"", ""induziu""]","[""motivo"", ""levou"", ""motiva"", ""motive"", ""motivos""]"
é para satisfazer plenamente ouvintes leitores telespectadores e usuários dos seus vários serviços que a rbs produz e entrega informação entretenimento e conteúdos diversos,entretenimento,20,"[[""divers\u00e3o""], [""divertimento""], [""distra\u00e7\u00e3o"", ""lazer""]]","[""divers\u00e3o"", ""divertimento"", ""distra\u00e7\u00e3o"", ""lazer""]","[""cultura"", ""educa\u00e7\u00e3o"", ""servi\u00e7os"", ""comunica\u00e7\u00e3o"", ""informa\u00e7\u00e3o""]"
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social,aperfeiçoou,9,"[[""melhorou""], [""aprimorou""], [""desenvolveu""], [""elevou"", ""especializou"", ""evoluiu""]]","[""melhorou"", ""aprimorou"", ""desenvolveu"", ""elevou"", ""especializou"", ""evoluiu""]","[""desenvolve"", ""apresentou"", ""mant\u00e9m"", ""desenvolvido"", ""cultiva""]"
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social,localismo,34,"[[""regionalismo""], [""bairrismo""], [""lugar"", ""local""]]","[""regionalismo"", ""bairrismo"", ""lugar"", ""local""]","[""local"", ""protagonismo"", ""interesse"", ""turismo"", ""coletivo""]"
o diretor também acredita que o tema do desfile educação trabalho e dignidade já é propício a manifestações,propício,15,"[[""favor\u00e1vel""], [""conveniente"", ""motivo"", ""adequado""], [""tendencioso"", ""ben\u00e9fico"", ""devido"", ""acertado""]]","[""favor\u00e1vel"", ""conveniente"", ""motivo"", ""adequado"", ""tendencioso"", ""ben\u00e9fico"", ""devido"", ""acertado""]","[""propicia"", ""destinado"", ""adequado"", ""aberto"", ""indicado""]"
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência,conferência,5,"[[""reuni\u00e3o""], [""exposi\u00e7\u00e3o""], [""palestra""], [""compara\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""evento"", ""conven\u00e7\u00e3o"", ""conversa"", ""verifica\u00e7\u00e3o""]]","[""reuni\u00e3o"", ""exposi\u00e7\u00e3o"", ""palestra"", ""compara\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""evento"", ""conven\u00e7\u00e3o"", ""conversa"", ""verifica\u00e7\u00e3o""]","[""palestra"", ""conferencia"", ""apresenta\u00e7\u00e3o"", ""conversa"", ""discuss\u00e3o""]"
essa pessoa não perceberia a terra que seria ofuscada pela luminosidade solar explicou steiner,luminosidade,10,"[[""luz""], [""claridade""], [""ilumina\u00e7\u00e3o""], [""clareza"", ""claridez""]]","[""luz"", ""claridade"", ""ilumina\u00e7\u00e3o"", ""clareza"", ""claridez""]","[""luz"", ""energia"", ""for\u00e7a"", ""sombra"", ""a\u00e7\u00e3o""]"
adalberto veríssimo da ong imazon apresentou estudo segundo o qual as cidades em regiões amazônicas ocupadas de forma predatória duram por volta de 23 anos,predatória,18,"[[""destruidora""], [""aniquiladora"", ""destrutiva""], [""devastadora"", ""dura"", ""violenta""]]","[""destruidora"", ""aniquiladora"", ""destrutiva"", ""devastadora"", ""dura"", ""violenta""]","[""ilegal"", ""sustent\u00e1vel"", ""irregular"", ""brutal"", ""cruel""]"
depois disso entram em colapso total por falta de uma política de desenvolvimento sustentável,colapso,4,"[[""crise""], [""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia""], [""ruina"", ""conflito"", ""quebra""]]","[""crise"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""ruina"", ""conflito"", ""quebra""]","[""crise"", ""recupera\u00e7\u00e3o"", ""crescimento"", ""desenvolvimento"", ""equil\u00edbrio""]"
para os paleontólogos achar esse tipo de evidência equivale a acertar na loteria,evidência,7,"[[""ind\u00edcio""], [""prova""], [""sinal""], [""comprova\u00e7\u00e3o"", ""rastro""], [""indica\u00e7\u00e3o"", ""esclarecimento"", ""descoberta"", ""relevo"", ""sintoma""]]","[""ind\u00edcio"", ""prova"", ""sinal"", ""comprova\u00e7\u00e3o"", ""rastro"", ""indica\u00e7\u00e3o"", ""esclarecimento"", ""descoberta"", ""relevo"", ""sintoma""]","[""informa\u00e7\u00e3o"", ""prova"", ""documento"", ""coisa"", ""fato""]"
é como se o dinossauro tivesse sido enterrado ontem disse alexander kellner geólogo do setor de paleovertebrados do museu nacional e coordenador da expedição que encontrou o fóssil na região da chapada do araripe ceará veja mapa,expedição,23,"[[""viagem""], [""excurs\u00e3o""], [""jornada"", ""emiss\u00e3o"", ""explora\u00e7\u00e3o""], [""miss\u00e3o"", ""equipe"", ""busca"", ""visita"", ""pesquisa"", ""entrega""]]","[""viagem"", ""excurs\u00e3o"", ""jornada"", ""emiss\u00e3o"", ""explora\u00e7\u00e3o"", ""miss\u00e3o"", ""equipe"", ""busca"", ""visita"", ""pesquisa"", ""entrega""]","[""equipe"", ""pesquisa"", ""opera\u00e7\u00e3o"", ""expedi"", ""comiss\u00e3o""]"
a proposta já faz parte de outras declarações como a declaração de consenso de atlanta de 99 assinadas por menos cientistas e sem endosso da oms,endosso,23,"[[""apoio""], [""aprova\u00e7\u00e3o""], [""garantia""], [""aval""], [""garantias"", ""declara\u00e7\u00e3o"", ""justificativa"", ""confirma\u00e7\u00e3o""]]","[""apoio"", ""aprova\u00e7\u00e3o"", ""garantia"", ""aval"", ""garantias"", ""declara\u00e7\u00e3o"", ""justificativa"", ""confirma\u00e7\u00e3o""]","[""apoio"", ""respaldo"", ""aval"", ""assinatura"", ""autoriza\u00e7\u00e3o""]"
