text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"entre sus siete vástagos estaba el que luego sería el rey federico augusto ""el justo"", nacido el 23 de diciembre de 1750.",vástagos,3,"[[""hijos""], [""descendientes""], [""reto\u00f1os""], [""sucesores"", ""v\u00e1stagos""]]","[""hijos"", ""descendientes"", ""reto\u00f1os"", ""sucesores"", ""v\u00e1stagos""]","[""hijos"", ""nietos"", ""hermanos"", ""descendientes"", ""electores"", ""obispos"", ""esposas"", ""papas"", ""matrimonios"", ""reyes""]"
"es administrado colectivamente con el vecindario adyacente de brighton, por lo cual es muy común que se les llame, ""allston - brighton"".",colectivamente,2,"[[""conjuntamente""], [""junto""], [""en conjunto""], [""grupalmente""], [""en grupo"", ""en comunidad"", ""generalmente""]]","[""conjuntamente"", ""junto"", ""en conjunto"", ""grupalmente"", ""en grupo"", ""en comunidad"", ""generalmente""]","[""conjuntamente"", ""colectivamente"", ""individualmente"", ""internamente"", ""directamente"", ""junto"", ""localmente"", ""conjunto"", ""tambien"", ""solamente""]"
"es administrado colectivamente con el vecindario adyacente de brighton, por lo cual es muy común que se les llame, ""allston - brighton"".",adyacente,6,"[[""contiguo""], [""al lado"", ""pr\u00f3ximo""], [""colindante"", ""de al lado"", ""junto""], [""junto a"", ""vecino"", ""de alado"", ""prominente"", ""inmediato""]]","[""contiguo"", ""al lado"", ""pr\u00f3ximo"", ""colindante"", ""de al lado"", ""junto"", ""junto a"", ""vecino"", ""de alado"", ""prominente"", ""inmediato""]","[""vecino"", ""principal"", ""metropolitano"", ""residencial"", ""ficticio"", ""cercano"", ""norte"", ""urbano"", ""cerca"", ""central""]"
"es considerado orisha de los truenos, los rayos, la justicia, la virilidad, la danza y el fuego.",virilidad,14,"[[""masculinidad""], [""hombr\u00eda""], [""fuerza""], [""virilidad""], [""fortaleza"", ""lo en\u00e9rgico""]]","[""masculinidad"", ""hombr\u00eda"", ""fuerza"", ""virilidad"", ""fortaleza"", ""lo en\u00e9rgico""]","[""danza"", ""furia"", ""fuerza"", ""belleza"", ""justicia"", ""violencia"", ""magia"", ""misericordia"", ""paz"", ""venganza""]"
es misericordioso y amante de la paz y la armonía.,misericordioso,1,"[[""compasivo""], [""bondadoso""], [""piadoso""], [""emp\u00e1tico"", ""que perdona"", ""comprensivo"", ""clemente"", ""piedoso"", ""humilde"", ""noble""]]","[""compasivo"", ""bondadoso"", ""piadoso"", ""emp\u00e1tico"", ""que perdona"", ""comprensivo"", ""clemente"", ""piedoso"", ""humilde"", ""noble""]","[""generoso"", ""amoroso"", ""justo"", ""clemente"", ""santo"", ""bueno"", ""sabio"", ""poderoso"", ""misericordia"", ""gentil""]"
"es posible que dios crease a mokujin, para advertir a la humanidad de catástrofes y/o algo maligno que aceche al mundo.",catástrofes,14,"[[""desastres""], [""hecatombes""], [""desastre"", ""enormes problemas"", ""da\u00f1os"", ""desgracias"", ""cataclismos""]]","[""desastres"", ""hecatombes"", ""desastre"", ""enormes problemas"", ""da\u00f1os"", ""desgracias"", ""cataclismos""]","[""maldad"", ""oscuridad"", ""pecado"", ""monstruos"", ""tinieblas"", ""demonios"", ""ignorancia"", ""plagas"", ""muerte"", ""sufrimiento""]"
"es un novelista, que le encanta ""torturar"" a su editora mitchan, utiliza varios seudónimos siendo el más conocido ""karitani noa"".",seudónimos,17,"[[""apodos""], [""alias""], [""nombres falsos"", ""nombres""], [""motes"", ""sobrenombres""]]","[""apodos"", ""alias"", ""nombres falsos"", ""nombres"", ""motes"", ""sobrenombres""]","[""idiomas"", ""alias"", ""personajes"", ""poemas"", ""trucos"", ""libros"", ""estilos"", ""nombres"", ""lenguajes"", ""chistes""]"
"es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.",hipocresía,27,"[[""falsedad""], [""mentira"", ""hipocres\u00eda""], [""mentiras"", ""fingimiento""]]","[""falsedad"", ""mentira"", ""hipocres\u00eda"", ""mentiras"", ""fingimiento""]","[""insultos"", ""idiotas"", ""ilusiones"", ""hipo"", ""ideas"", ""imposibles"", ""inteligentes"", ""intenciones"", ""infantiles"", ""ideales""]"
"es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.",sarcástica,3,"[[""ir\u00f3nica""], [""burlona"", ""mordaz""], [""sarc\u00e1stica""], [""con doble sentido de la palabra"", ""jocosa"", ""chistosa"", ""pesada""]]","[""ir\u00f3nica"", ""burlona"", ""mordaz"", ""sarc\u00e1stica"", ""con doble sentido de la palabra"", ""jocosa"", ""chistosa"", ""pesada""]","[""divertida"", ""graciosa"", ""inteligente"", ""torpe"", ""fea"", ""honesta"", ""arrogante"", ""malvada"", ""atractiva"", ""amable""]"
"es uno de los discos mas emblematicos de soda stereo, consiste en la grabación de la presentación que realizó la banda en los estudios post edge de mtv en miami, fl, estados unidos en 1996.",emblematicos,6,"[[""representativos""], [""conocidos"", ""reconocidos""], [""destacados"", ""distintivos"", ""famosos""], [""ic\u00f3nicos"", ""simb\u00f3licos"", ""aleg\u00f3ricos"", ""importantes""]]","[""representativos"", ""conocidos"", ""reconocidos"", ""destacados"", ""distintivos"", ""famosos"", ""ic\u00f3nicos"", ""simb\u00f3licos"", ""aleg\u00f3ricos"", ""importantes""]","[""representativos"", ""conocidos"", ""reconocidos"", ""populares"", ""destacados"", ""exitosos"", ""vendidos"", ""importantes"", ""famosos"", ""grandes""]"
esta alineación estaba formada por duan marie en la voz y vlad landeros.,alineación,1,"[[""formaci\u00f3n""], [""grupo""], [""agrupaci\u00f3n""], [""composici\u00f3n"", ""ordenacion"", ""bando"", ""equipo"", ""alineamiento"", ""vinculaci\u00f3n"", ""estructura""]]","[""formaci\u00f3n"", ""grupo"", ""agrupaci\u00f3n"", ""composici\u00f3n"", ""ordenacion"", ""bando"", ""equipo"", ""alineamiento"", ""vinculaci\u00f3n"", ""estructura""]","[""banda"", ""version"", ""orquesta"", ""pareja"", ""ultima"", ""division"", ""tambien"", ""serie"", ""alianza"", ""vez""]"
esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de vrael contra los apóstatas y sus aliados.,apóstatas,18,"[[""renegados""], [""traidores""], [""desertores""], [""ap\u00f3statas""], [""paganos"", ""desertores religiosos"", ""que renegaban la religi\u00f3n"", ""blasfemos"", ""ateos""]]","[""renegados"", ""traidores"", ""desertores"", ""ap\u00f3statas"", ""paganos"", ""desertores religiosos"", ""que renegaban la religi\u00f3n"", ""blasfemos"", ""ateos""]","[""cruzados"", ""musulmanes"", ""turcos"", ""romanos"", ""nazis"", ""sirios"", ""cristianos"", ""persas"", ""griegos"", ""egipcios""]"
"estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.",conglomerado,10,"[[""grupo""], [""conjunto""], [""aglomerado""], [""mezcla"", ""aglutinado"", ""c\u00famulo"", ""agrupaci\u00f3n""]]","[""grupo"", ""conjunto"", ""aglomerado"", ""mezcla"", ""aglutinado"", ""c\u00famulo"", ""agrupaci\u00f3n""]","[""grupo"", ""conjunto"", ""clan"", ""linaje"", ""complejo"", ""mosaico"", ""resto"", ""consorcio"", ""numero"", ""asentamiento""]"
"estaba en la desembocadura del ""acesines"" en el lugar donde después se construyó ""tauromenium"".",desembocadura,3,"[[""salida""], [""final""], [""desag\u00fce""], [""desemboque"", ""delta"", ""desembocadura""], [""salida del r\u00edo"", ""estuario""]]","[""salida"", ""final"", ""desag\u00fce"", ""desemboque"", ""delta"", ""desembocadura"", ""salida del r\u00edo"", ""estuario""]","[""desembocadura"", ""confluencia"", ""ribera"", ""orilla"", ""boca"", ""cuenca"", ""entrada"", ""margen"", ""fuente"", ""punta""]"
estaban en la jurisdicción de santiago del estero y en catamarca.,jurisdicción,3,"[[""territorio""], [""autoridad""], [""zona""], [""competencia""], [""legislaci\u00f3n"", ""el territorio"", ""jurisdicci\u00f3n"", ""poder"", ""ubicaci\u00f3n"", ""mando"", ""atribuci\u00f3n"", ""autoridad territorial"", ""el poder"", ""ley"", ""resguardo""]]","[""territorio"", ""autoridad"", ""zona"", ""competencia"", ""legislaci\u00f3n"", ""el territorio"", ""jurisdicci\u00f3n"", ""poder"", ""ubicaci\u00f3n"", ""mando"", ""atribuci\u00f3n"", ""autoridad territorial"", ""el poder"", ""ley"", ""resguardo""]","[""provincia"", ""ciudad"", ""comuna"", ""municipalidad"", ""cordillera"", ""pampa"", ""capital"", ""isla"", ""campana"", ""zona""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras transmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",transmisiones,12,"[[""emisiones""], [""programas""], [""transmisiones""], [""episodios"", ""transferencias"", ""comunicadas""]]","[""emisiones"", ""programas"", ""transmisiones"", ""episodios"", ""transferencias"", ""comunicadas""]","[""transmisiones"", ""emisiones"", ""temporadas"", ""estaciones"", ""ediciones"", ""grabaciones"", ""presentaciones"", ""producciones"", ""emisoras"", ""generaciones""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",párvulos,49,"[[""ni\u00f1os""], [""infantes""], [""ni\u00f1os peque\u00f1os""], [""p\u00e1rvulos""], [""cr\u00edos"", ""menores""]]","[""ni\u00f1os"", ""infantes"", ""ni\u00f1os peque\u00f1os"", ""p\u00e1rvulos"", ""cr\u00edos"", ""menores""]","[""television"", ""adultos"", ""deportes"", ""tv"", ""juventud"", ""alumnos"", ""tango"", ""barrio"", ""musica"", ""danza""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",comuna,58,"[[""comunidad"", ""comuna""], [""zona"", ""ayuntamiento""], [""agrupaci\u00f3n"", ""poblado"", ""peque\u00f1a comunidad"", ""intendencia"", ""localidad"", ""municipalidad"", ""conjunto""]]","[""comunidad"", ""comuna"", ""zona"", ""ayuntamiento"", ""agrupaci\u00f3n"", ""poblado"", ""peque\u00f1a comunidad"", ""intendencia"", ""localidad"", ""municipalidad"", ""conjunto""]","[""comuna"", ""localidad"", ""municipalidad"", ""parroquia"", ""comunidad"", ""ciudad"", ""villa"", ""comunas"", ""provincia"", ""zona""]"
"este jedi es un er'kit, especie de alienígenas altos, delgados y reptilianos nativa del planeta er'kit, en el borde exterior.",alienígenas,9,"[[""extraterrestres""], [""alien\u00edgenas""], [""aliens"", ""extraterrestre"", ""seres extraterrestres"", ""objeto no identificado"", ""marcianos"", ""seres""]]","[""extraterrestres"", ""alien\u00edgenas"", ""aliens"", ""extraterrestre"", ""seres extraterrestres"", ""objeto no identificado"", ""marcianos"", ""seres""]","[""escudos"", ""seres"", ""grises"", ""elfos"", ""cristales"", ""tallos"", ""dragones"", ""jedi"", ""guerreros"", ""objetos""]"
este último nombre es de antiguo arraigo en la península.,arraigo,6,"[[""arraigo""], [""posici\u00f3n""], [""apego"", ""ra\u00edz""], [""conocimiento"", ""uso"", ""afinco"", ""de ra\u00edces antiguas"", ""antigua tradici\u00f3n"", ""procedencia"", ""origen"", ""antiguas ra\u00edces"", ""antigua prominencia"", ""asentamiento"", ""fijado"", ""ra\u00edces""]]","[""arraigo"", ""posici\u00f3n"", ""apego"", ""ra\u00edz"", ""conocimiento"", ""uso"", ""afinco"", ""de ra\u00edces antiguas"", ""antigua tradici\u00f3n"", ""procedencia"", ""origen"", ""antiguas ra\u00edces"", ""antigua prominencia"", ""asentamiento"", ""fijado"", ""ra\u00edces""]","[""arraig"", ""uso"", ""peso"", ""linaje"", ""asentamiento"", ""sustento"", ""recuerdo"", ""legado"", ""culto"", ""respaldo""]"
"famosa por sus actuaciones protagónicas en tiras como ""chiquititas"", ""verano del 98"", ""cabecita"", ""son amores"", ""hombres de honor"", ""mujeres de nadie"" y la reciente ""mis amigos de siempre"".",protagónicas,4,"[[""principales""], [""estelares"", ""destacadas""], [""emblem\u00e1ticas"", ""protag\u00f3nicas"", ""principal"", ""como principal"", ""representativas"", ""de personajes principales"", ""de papel principal""]]","[""principales"", ""estelares"", ""destacadas"", ""emblem\u00e1ticas"", ""protag\u00f3nicas"", ""principal"", ""como principal"", ""representativas"", ""de personajes principales"", ""de papel principal""]","[""teatrales"", ""basadas"", ""realizadas"", ""publicadas"", ""literarias"", ""colectivas"", ""puestas"", ""femeninas"", ""destacadas"", ""producidas""]"
"federico guillermo, el ""gran electo"" de brandenburgo, alcanzó la completa soberanía sobre el territorio en el tratado de wehlau de 1657, que fue confirmada en el tratado de oliva de 1660.",soberanía,14,"[[""independencia""], [""dominio"", ""autoridad""], [""soberan\u00eda""], [""poder"", ""autonom\u00eda"", ""representaci\u00f3n del pueblo"", ""libertad"", ""dominaci\u00f3n"", ""emancipaci\u00f3n"", ""el completo dominio"", ""control"", ""liderazgo""]]","[""independencia"", ""dominio"", ""autoridad"", ""soberan\u00eda"", ""poder"", ""autonom\u00eda"", ""representaci\u00f3n del pueblo"", ""libertad"", ""dominaci\u00f3n"", ""emancipaci\u00f3n"", ""el completo dominio"", ""control"", ""liderazgo""]","[""autoridad"", ""victoria"", ""independencia"", ""titularidad"", ""responsabilidad"", ""neutralidad"", ""certeza"", ""competencia"", ""potestad"", ""disputa""]"
"finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.",enchufados,17,"[[""conectados""], [""enchufados""], [""conectado""]]","[""conectados"", ""enchufados"", ""conectado""]","[""originales"", ""tradicionales"", ""musicales"", ""convencionales"", ""nuevos"", ""antiguos"", ""sueltos"", ""modernos"", ""digitales"", ""viejos""]"
"finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.",orquestando,19,"[[""dirigiendo""], [""tocando""], [""orquestando""], [""instrumentando"", ""arreglando""], [""configurando"", ""armonizando"", ""componiendo"", ""realizando"", ""creando""]]","[""dirigiendo"", ""tocando"", ""orquestando"", ""instrumentando"", ""arreglando"", ""configurando"", ""armonizando"", ""componiendo"", ""realizando"", ""creando""]","[""tocando"", ""ejecutando"", ""interpretando"", ""grabando"", ""produciendo"", ""haciendo"", ""cambiando"", ""escribiendo"", ""creando"", ""arreglando""]"
floreció en la época clásica y tenía una reputada escuela de filosofía.,reputada,8,"[[""prestigiosa""], [""famosa""], [""reconocida"", ""afamada"", ""conocida"", ""renombrada"", ""respetada""], [""prestigioso"", ""muy reconocida"", ""valorada"", ""acreditada"", ""prestigiada""]]","[""prestigiosa"", ""famosa"", ""reconocida"", ""afamada"", ""conocida"", ""renombrada"", ""respetada"", ""prestigioso"", ""muy reconocida"", ""valorada"", ""acreditada"", ""prestigiada""]","[""reconocida"", ""famosa"", ""importante"", ""excelente"", ""amplia"", ""extensa"", ""destacada"", ""buena"", ""gran"", ""exitosa""]"
"fue creado por satoshi tajiri y mitsuharo sato y cuya historia fue creada por shigeru miyamoto, principales desarrolladores del videojuego ""donkey kong"".",desarrolladores,18,"[[""creadores""], [""programadores""], [""desarrolladores""], [""evolucionadores"", ""constructores"", ""desarolladores""]]","[""creadores"", ""programadores"", ""desarrolladores"", ""evolucionadores"", ""constructores"", ""desarolladores""]","[""desarrolladores"", ""creadores"", ""autores"", ""editores"", ""productores"", ""jugadores"", ""protagonistas"", ""escritores"", ""personajes"", ""fundadores""]"
fue encomendado a un hechicero llamado underwood para que lo instruyera en la magia y en el resto de ciencias que debía conocer.,instruyera,10,"[[""ense\u00f1ara""], [""educara""], [""guiara"", ""capacitara"", ""iniciara"", ""adoctrinara"", ""disciplinara"", ""ense\u00f1e"", ""formara"", ""indicara"", ""tutoreara""]]","[""ense\u00f1ara"", ""educara"", ""guiara"", ""capacitara"", ""iniciara"", ""adoctrinara"", ""disciplinara"", ""ense\u00f1e"", ""formara"", ""indicara"", ""tutoreara""]","[""ayudara"", ""siguiera"", ""ayude"", ""pusiera"", ""instru"", ""dejara"", ""examinara"", ""conociera"", ""tomara"", ""llevara""]"
fue fundada bajo la advocación de apolo arquegetes.,advocación,4,"[[""advocaci\u00f3n""], [""tutela""], [""protecci\u00f3n""], [""gobierno"", ""autorizaci\u00f3n"", ""dedicaci\u00f3n al santo"", ""intercesi\u00f3n"", ""representaci\u00f3n"", ""apoyo"", ""aprobaci\u00f3n"", ""influencia"", ""cuidado"", ""custodia"", ""jurisdicci\u00f3n""]]","[""advocaci\u00f3n"", ""tutela"", ""protecci\u00f3n"", ""gobierno"", ""autorizaci\u00f3n"", ""dedicaci\u00f3n al santo"", ""intercesi\u00f3n"", ""representaci\u00f3n"", ""apoyo"", ""aprobaci\u00f3n"", ""influencia"", ""cuidado"", ""custodia"", ""jurisdicci\u00f3n""]","[""tutela"", ""iglesia"", ""influencia"", ""ciudad"", ""autoridad"", ""presidencia"", ""divinidad"", ""festividad"", ""figura"", ""patrona""]"
fue fusilado por las fuerzas sublevadas al comienzo de la guerra civil.,sublevadas,5,"[[""rebeldes""], [""reveladas""], [""rebeladas"", ""insurgentes""], [""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]]","[""rebeldes"", ""reveladas"", ""rebeladas"", ""insurgentes"", ""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]","[""militares"", ""rebeldes"", ""anarquistas"", ""armadas"", ""liberales"", ""nacionalistas"", ""gubernamentales"", ""populares"", ""franquista"", ""comunistas""]"
fue ocupada por los siracusanos que establecieron allí una guarnición.,guarnición,9,"[[""guardia""], [""tropa""], [""cuartel""], [""guarda""], [""campamento""], [""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]]","[""guardia"", ""tropa"", ""cuartel"", ""guarda"", ""campamento"", ""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]","[""colonia"", ""colina"", ""ciudad"", ""fortaleza"", ""ciudadela"", ""isla"", ""muralla"", ""aldea"", ""villa"", ""tribu""]"
"fue probablemente la isla de los feacios, que recibieron a ulises en su periplo.",periplo,14,"[[""viaje""], [""recorrido""], [""traves\u00eda""], [""periplo""], [""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]]","[""viaje"", ""recorrido"", ""traves\u00eda"", ""periplo"", ""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]","[""viaje"", ""exilio"", ""ausencia"", ""regreso"", ""huida"", ""retorno"", ""aventura"", ""barco"", ""barca"", ""vejez""]"
"fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en roma.",anhelaban,49,"[[""deseaban""], [""esperaban""], [""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]]","[""deseaban"", ""esperaban"", ""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]","[""desean"", ""esperaban"", ""deseaba"", ""esperan"", ""quieren"", ""buscaban"", ""desea"", ""temen"", ""quisieran"", ""solicitaron""]"
"fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en argentina.",repertorio,15,"[[""cat\u00e1logo""], [""lista""], [""listado"", ""repertorio""], [""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]]","[""cat\u00e1logo"", ""lista"", ""listado"", ""repertorio"", ""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]","[""repertorio"", ""registro"", ""acervo"", ""concierto"", ""conjunto"", ""archivo"", ""patrimonio"", ""itinerario"", ""circuito"", ""panorama""]"
gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de san mateo.,anónimos,10,"[[""desconocidos""], [""inc\u00f3gnitos"", ""ocultos""], [""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]]","[""desconocidos"", ""inc\u00f3gnitos"", ""ocultos"", ""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]","[""reyes"", ""magos"", ""santos"", ""escritores"", ""tres"", ""sabios"", ""falsos"", ""grandes"", ""maestros"", ""profetas""]"
"generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.",calzada,18,"[[""calle""], [""carretera""], [""del camino"", ""avenida""], [""v\u00eda"", ""calzada"", ""acera"", ""via""]]","[""calle"", ""carretera"", ""del camino"", ""avenida"", ""v\u00eda"", ""calzada"", ""acera"", ""via""]","[""calzada"", ""acera"", ""carretera"", ""calle"", ""via"", ""misma"", ""avenida"", ""fachada"", ""ruta"", ""autopista""]"
"generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana bön (o bonpo) preconiza el sentido inverso.",preconiza,24,"[[""recomienda""], [""promueve""], [""preconiza""], [""defiende""], [""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]]","[""recomienda"", ""promueve"", ""preconiza"", ""defiende"", ""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]","[""promueve"", ""adopta"", ""asume"", ""favorece"", ""defiende"", ""representa"", ""rechaza"", ""establece"", ""mantiene"", ""evita""]"
ha cultivado la poesía y la narrativa.,narrativa,6,"[[""narraci\u00f3n""], [""narrativa""], [""escritura"", ""relato"", ""ficci\u00f3n"", ""novela""], [""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]]","[""narraci\u00f3n"", ""narrativa"", ""escritura"", ""relato"", ""ficci\u00f3n"", ""novela"", ""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]","[""escritura"", ""narrativa"", ""literatura"", ""prosa"", ""novela"", ""pintura"", ""creatividad"", ""lectura"", ""musica"", ""sensibilidad""]"
"ha sido el único jugador de la historia de nba en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la nba.",versátiles,31,"[[""variables""], [""cambiantes""], [""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles""], [""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]]","[""variables"", ""cambiantes"", ""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles"", ""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]","[""mejores"", ""##ficos"", ""##es"", ""##s"", ""peores"", ""grandes"", ""primeros"", ""##ces"", ""##osos"", ""##tres""]"
"ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales cañeros del zacatepec, equipo representativo del estado de morelos por sus logros obtenidos a lo largo de su historia en primera división nacional, segunda división, (antes primera a) ahora liga de ascenso; en la actualidad segunda y tercera división.",representativo,31,"[[""caracter\u00edstico""], [""representativo""], [""caracteristico""], [""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]]","[""caracter\u00edstico"", ""representativo"", ""caracteristico"", ""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]","[""representativo"", ""representativos"", ""deportivo"", ""representativa"", ""originario"", ""filial"", ""unico"", ""femenino"", ""tradicional"", ""representante""]"
hubo heridos y contusos.,contusos,3,"[[""lesionados""], [""golpeados""], [""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]]","[""lesionados"", ""golpeados"", ""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]","[""heridos"", ""muertos"", ""bajas"", ""lesiones"", ""muertes"", ""disparos"", ""desaparecidos"", ""danos"", ""heridas"", ""municiones""]"
hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.,fisuras,9,"[[""grietas""], [""aberturas""]]","[""grietas"", ""aberturas""]","[""grietas"", ""fis"", ""rocas"", ""##uras"", ""playas"", ""secciones"", ""fracturas"", ""paredes"", ""cuencas"", ""zonas""]"
"incluido en la ""antología breve de poetas andaluces"" editada en moguer con motivo del homenaje a juan ramón jiménez (1982).",homenaje,16,"[[""celebraci\u00f3n""], [""reconocimiento""], [""homenaje""], [""honor"", ""veneraci\u00f3n"", ""tributo""], [""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]]","[""celebraci\u00f3n"", ""reconocimiento"", ""homenaje"", ""honor"", ""veneraci\u00f3n"", ""tributo"", ""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]","[""homenaje"", ""tributo"", ""reconocimiento"", ""monumento"", ""honor"", ""dedicado"", ""premio"", ""memorial"", ""aniversario"", ""conmemora""]"
"independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado (""þurrkun"") mediante salazón (""söltun""), el ahumado (reyking), el marinado y en algunas ocasiones fermentando (""kæsing"").",salazón,24,"[[""conserva""], [""salaz\u00f3n""], [""saladura""], [""salar""], [""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]]","[""conserva"", ""salaz\u00f3n"", ""saladura"", ""salar"", ""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]","[""horno"", ""picado"", ""vapor"", ""asado"", ""calentamiento"", ""pescado"", ""caldo"", ""lavado"", ""salsa"", ""sal""]"
