text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves,bobagens,5,"[[""besteiras""], [""tolices""], [""bobeiras""], [""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]]","[""besteiras"", ""tolices"", ""bobeiras"", ""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]","[""coisas"", ""piadas"", ""mulheres"", ""pessoas"", ""roupas"", ""conversas"", ""bebidas"", ""palavras"", ""festas"", ""meninas"", ""m\u00fasicas"", ""garotas"", ""hist\u00f3rias"", ""crian\u00e7as"", ""letras"", ""id\u00e9ias"", ""diferen\u00e7as"", ""regras"", ""coisa"", ""situa\u00e7\u00f5es""]"
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003,sondagem,13,"[[""pesquisa""], [""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o""], [""sonda""]]","[""pesquisa"", ""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""sonda""]","[""pesquisa"", ""sonda"", ""amostra"", ""medi\u00e7\u00e3o"", ""estat\u00edstica"", ""avalia\u00e7\u00e3o"", ""an\u00e1lise"", ""edi\u00e7\u00e3o"", ""vota\u00e7\u00e3o"", ""estimativa"", ""elei\u00e7\u00e3o"", ""m\u00e9dia"", ""consulta"", ""medida"", ""\u00faltima"", ""previs\u00e3o"", ""leitura"", ""mesma"", ""s\u00e9rie"", ""prova""]"
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""decl\u00ednio"", ""colapso"", ""preju\u00edzo"", ""desaparecimento"", ""atraso"", ""diminui\u00e7\u00e3o"", ""fracasso"", ""crescimento"", ""rebaixamento"", ""queda"", ""baixo"", ""progresso"", ""decad\u00eancia"", ""negativo"", ""abandono"", ""naufr\u00e1gio"", ""aparecimento"", ""hiato"", ""baixa"", ""aumento""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""concorr\u00eancia"", ""competi\u00e7\u00e3o"", ""disputa"", ""infla\u00e7\u00e3o"", ""guerra"", ""compara\u00e7\u00e3o"", ""oferta"", ""rivalidade"", ""variedade"", ""diferen\u00e7a"", ""oposi\u00e7\u00e3o"", ""briga"", ""fiscaliza\u00e7\u00e3o"", ""corrup\u00e7\u00e3o"", ""diferencia\u00e7\u00e3o"", ""discuss\u00e3o"", ""economia"", ""igualdade"", ""combina\u00e7\u00e3o"", ""participa\u00e7\u00e3o""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""extra"", ""constante"", ""maior"", ""total"", ""permanente"", ""m\u00e1xima"", ""cont\u00ednua"", ""imediata"", ""exclusiva"", ""m\u00e9dica"", ""b\u00e1sica"", ""integral"", ""extrema"", ""di\u00e1ria"", ""particular"", ""absoluta"", ""intensa"", ""adicional"", ""espec\u00edfica""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""bomba"", ""luz"", ""energia"", ""ilumina\u00e7\u00e3o"", ""\u00e1gua"", ""m\u00e1quina"", ""TV"", ""bateria"", ""rede"", ""central"", ""televis\u00e3o"", ""manuten\u00e7\u00e3o"", ""cozinha"", ""tomada"", ""chave"", ""piscina"", ""c\u00e2mera"", ""temperatura"", ""moto"", ""f\u00e1brica""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""separadas"", ""paralelas"", ""independentes"", ""adjacentes"", ""situadas"", ""localizadas"", ""distintas"", ""individuais"", ""isoladas"", ""duplas"", ""divididas"", ""internas"", ""iguais"", ""vizinhas"", ""pequenas"", ""diferentes"", ""distribu\u00eddas"", ""menores"", ""simples"", ""pr\u00f3ximas""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""mesa"", ""parede"", ""sala"", ""cadeira"", ""cama"", ""bancada"", ""janela"", ""quadro"", ""computador"", ""secret\u00e1ria"", ""porta"", ""banco"", ""biblioteca"", ""escrit\u00f3rio"", ""gabinete"", ""escri"", ""apenas"", ""canto"", ""outra"", ""cozinha""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""luxo"", ""beleza"", ""nobreza"", ""classe"", ""riqueza"", ""conforto"", ""simplicidade"", ""gra\u00e7a"", ""harmonia"", ""cor"", ""estilo"", ""mist\u00e9rio"", ""decora\u00e7\u00e3o"", ""brilho"", ""alegria"", ""arte"", ""vida"", ""antiguidade"", ""natureza"", ""distin\u00e7\u00e3o""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""dado"", ""representado"", ""concedido"", ""trazido"", ""transmitido"", ""oferecido"", ""feito"", ""produzido"", ""completado"", ""atribu\u00eddo"", ""tomado"", ""obtido"", ""marcado"", ""servido"", ""imposto"", ""permitido"", ""substitu\u00eddo"", ""confirmado"", ""coberto"", ""determinado""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""ilust"", ""comum"", ""feliz"", ""especial"", ""homenageado"", ""popular"", ""not\u00e1vel"", ""falecido"", ""exemplar"", ""alegre"", ""importante"", ""visitante"", ""famoso"", ""familiar"", ""nobre"", ""estimado"", ""##re"", ""paciente"", ""frequente"", ""[UNK]""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""crucial"", ""decisivo"", ""cr\u00edtico"", ""central"", ""fundamental"", ""extremo"", ""estrat\u00e9gico"", ""terminal"", ""final"", ""chave"", ""primordial"", ""vital"", ""decisiva"", ""essencial"", ""importante"", ""avan\u00e7ado"", ""espec\u00edfico"", ""terr\u00edvel"", ""cardeal"", ""dif\u00edcil""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""gest\u00e3o"", ""administra\u00e7\u00e3o"", ""Gest\u00e3o"", ""gerencia"", ""diretoria"", ""estrat\u00e9gia"", ""estrutura"", ""ger"", ""organiza\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""gerenciamento"", ""postura"", ""forma"", ""opera\u00e7\u00e3o"", ""reestrutura\u00e7\u00e3o"", ""concep\u00e7\u00e3o"", ""tecnologia"", ""vis\u00e3o"", ""atitude"", ""log\u00edstica""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""diversidade"", ""Divers"", ""variedade"", ""Tecnologia"", ""biodiversidade"", ""Educa\u00e7\u00e3o"", ""Informa\u00e7\u00e3o"", ""Natureza"", ""Hist\u00f3ria"", ""inova\u00e7\u00e3o"", ""criatividade"", ""Desenvolvimento"", ""variedades"", ""Ci\u00eancia"", ""Pol\u00edtica"", ""beleza"", ""M\u00fasica"", ""##diversidade"", ""complexidade"", ""varia\u00e7\u00e3o""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""agrad\u00e1vel"", ""alegre"", ""informal"", ""divertido"", ""animado"", ""quente"", ""leve"", ""criativo"", ""favor\u00e1vel"", ""saud\u00e1vel"", ""diferente"", ""frio"", ""tropical"", ""amistoso"", ""elegante"", ""familiar"", ""esportivo"", ""aberto"", ""democr\u00e1tico"", ""rom\u00e2ntico""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""interessados"", ""t\u00e9cnicos"", ""avan\u00e7ados"", ""especialistas"", ""profissionais"", ""##gos"", ""comuns"", ""especializados"", ""diretos"", ""lei"", ""cultos"", ""ligados"", ""livres"", ""p\u00fablicos"", ""ativos"", ""cr\u00edticos"", ""simples"", ""regulares"", ""b\u00e1sicos"", ""externos""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""debat"", ""apresentadas"", ""discuss\u00f5es"", ""propostas"", ""expostas"", ""debates"", ""lan\u00e7adas"", ""desenvolvidas"", ""colocadas"", ""publicadas"", ""tomadas"", ""definidas"", ""debate"", ""discu"", ""levadas"", ""realizadas"", ""produzidas"", ""espalhadas"", ""discuss\u00e3o"", ""divididas""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""diversidade"", ""variedade"", ""biodiversidade"", ""complexidade"", ""divers"", ""varia\u00e7\u00e3o"", ""din\u00e2mica"", ""natureza"", ""plural"", ""riqueza"", ""Divers"", ""criatividade"", ""varia"", ""realidade"", ""diferen\u00e7a"", ""gama"", ""desigualdade"", ""beleza"", ""simplicidade"", ""comunidade""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""acess\u00f3rios"", ""##\u00f3rio"", ""item"", ""dispositivo"", ""objeto"", ""equipamento"", ""detalhe"", ""anel"", ""conjunto"", ""produto"", ""rel\u00f3gio"", ""acess"", ""artigo"", ""instrumento"", ""modelo"", ""aparelho"", ""traje"", ""\u00f3culos"", ""\u00edcone"", ""colar""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,busto,7,"[[""est\u00e1tua""], [""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito""], [""escultura"", ""arcabou\u00e7o"", ""torso""]]","[""est\u00e1tua"", ""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito"", ""escultura"", ""arcabou\u00e7o"", ""torso""]","[""bus"", ""monumento"", ""corpo"", ""est\u00e1tua"", ""t\u00famulo"", ""retrato"", ""chap\u00e9u"", ""peito"", ""anel"", ""rosto"", ""s\u00edmbolo"", ""tronco"", ""trono"", ""exemplar"", ""livro"", ""desenho"", ""bra\u00e7o"", ""cartaz"", ""templo"", ""\u00edcone""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,furtado,12,"[[""roubado""], [""levado""]]","[""roubado"", ""levado""]","[""fur"", ""roubado"", ""levado"", ""retirado"", ""tomado"", ""[UNK]"", ""comprado"", ""feito"", ""localizado"", ""mandado"", ""dado"", ""roubar"", ""roubo"", ""nada"", ""assassinado"", ""vendido"", ""destru\u00eddo"", ""cap"", ""roub"", ""expulso""]"
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem,pedestal,19,"[[""suporte""], [""apoio""], [""base""], [""de sua base"", ""trono"", ""palanque""]]","[""suporte"", ""apoio"", ""base"", ""de sua base"", ""trono"", ""palanque""]","[""##stal"", ""monumento"", ""lugar"", ""trono"", ""altar"", ""templo"", ""posto"", ""local"", ""pede"", ""santu\u00e1rio"", ""pr\u00e9dio"", ""espa\u00e7o"", ""gabinete"", ""palco"", ""escrit\u00f3rio"", ""cargo"", ""carro"", ""\u00edcone"", ""recinto"", ""estacionamento""]"
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento,busto,14,"[[""peito""], [""estrutura"", ""est\u00e1tua""], [""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]]","[""peito"", ""estrutura"", ""est\u00e1tua"", ""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]","[""corpo"", ""peito"", ""tronco"", ""pesco\u00e7o"", ""rosto"", ""cr\u00e2nio"", ""vestido"", ""seio"", ""bra\u00e7o"", ""ombro"", ""colo"", ""nariz"", ""assento"", ""cabelo"", ""p\u00e9"", ""banco"", ""chap\u00e9u"", ""bus"", ""modelo"", ""tecido""]"
seis parlamentares brasileiros irão ao evento,parlamentares,1,"[[""congressistas"", ""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""parlamentares"", ""deputados"", ""pol\u00edticos"", ""senadores"", ""vereadores"", ""Deputados"", ""parlamentar"", ""policiais"", ""congress"", ""artistas"", ""jornalistas"", ""militares"", ""representantes"", ""Parla"", ""ministros"", ""pesquisadores"", ""estudantes"", ""cidad\u00e3os"", ""partidos"", ""atletas""]"
o deputado federal tarcísio zimmermann pt presidente no brasil da rede parlamentar mundial é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento,parlamentares,17,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes""]","[""parlamentares"", ""deputados"", ""parlamentar"", ""pol\u00edticos"", ""Deputados"", ""Parla"", ""congress"", ""vereadores"", ""policiais"", ""representantes"", ""senadores"", ""deputado"", ""artistas"", ""federais"", ""militares"", ""atletas"", ""parlamento"", ""estudantes"", ""profissionais"", ""colegas""]"
a capital vivencia um fenômeno contraditório,contraditório,5,"[[""incoerente""], [""contr\u00e1rio""], [""absurdo""], [""discordante"", ""divergente""], [""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]]","[""incoerente"", ""contr\u00e1rio"", ""absurdo"", ""discordante"", ""divergente"", ""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]","[""contr\u00e1rio"", ""contra"", ""complexo"", ""diferente"", ""oposto"", ""novo"", ""social"", ""pol\u00edtico"", ""inverso"", ""estranho"", ""surpreendente"", ""parado"", ""necess\u00e1rio"", ""revolucion\u00e1rio"", ""interessante"", ""semelhante"", ""hist\u00f3rico"", ""nacional"", ""singular"", ""paralelo""]"
os resultados são percebidos em redutos tradicionais da classe média como cidade baixa e menino deus,redutos,5,"[[""abrigos""], [""locais""], [""lugares"", ""espa\u00e7os""], [""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]]","[""abrigos"", ""locais"", ""lugares"", ""espa\u00e7os"", ""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]","[""bairros"", ""locais"", ""grupos"", ""pontos"", ""lugares"", ""ambientes"", ""espa\u00e7os"", ""setores"", ""comunidades"", ""segmentos"", ""assentamentos"", ""redu"", ""\u00e1reas"", ""cen\u00e1rios"", ""distritos"", ""alvos"", ""territ\u00f3rios"", ""localidades"", ""cantos"", ""centros""]"
sem espaço sob pontes e viadutos moradores de rua transformam calçadas em dormitórios e latrinas,latrinas,14,"[[""privadas""], [""privada""], [""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios""], [""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]]","[""privadas"", ""privada"", ""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios"", ""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]","[""casas"", ""dep\u00f3sitos"", ""resid\u00eancias"", ""apartamentos"", ""lojas"", ""f\u00e1bricas"", ""[UNK]"", ""tanques"", ""pr\u00e9dios"", ""caminh\u00f5es"", ""constru\u00e7\u00f5es"", ""bancos"", ""bares"", ""lat"", ""pris\u00f5es"", ""salas"", ""tijolos"", ""carros"", ""escolas"", ""dep\u00f3sito""]"
é por isso que em quase todo prédio de vias como josé do patrocínio lima e silva venâncio aires e getúlio vargas grades separam passeios de espaços condominiais criando uma estética antimendigo na cidade,vias,9,"[[""ruas""], [""avenidas"", ""caminhos""], [""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]]","[""ruas"", ""avenidas"", ""caminhos"", ""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]","[""vias"", ""avenidas"", ""ruas"", ""empresas"", ""linhas"", ""obras"", ""via"", ""rua"", ""redes"", ""canais"", ""avenida"", ""colunas"", ""pra\u00e7as"", ""torres"", ""edif\u00edcios"", ""constru\u00e7\u00f5es"", ""passagens"", ""marcas"", ""escrit\u00f3rios"", ""circula\u00e7\u00e3o""]"
guelion da silva machado 22 anos há um ano e meio vivendo sob a ponte da ipiranga com a azenha compreende a indignação de quem acorda com fezes humanas na porta de casa,indignação,22,"[[""revolta""], [""raiva""], [""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo""], [""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]]","[""revolta"", ""raiva"", ""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo"", ""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]","[""revolta"", ""##igna\u00e7\u00e3o"", ""preocupa\u00e7\u00e3o"", ""solidariedade"", ""dor"", ""raiva"", ""rea\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""manifesta\u00e7\u00e3o"", ""ind"", ""realidade"", ""surpresa"", ""alegria"", ""sensibilidade"", ""Revolta"", ""repercuss\u00e3o"", ""esperan\u00e7a"", ""ira"", ""##igna"", ""felicidade""]"
segundo ele a segunda forma de escrita se trata de uma deformação popular que torna a sonoridade da palavra mais agradável e familiar,sonoridade,16,"[[""melodia"", ""timbre"", ""som""], [""m\u00fasica"", ""harmonia""]]","[""melodia"", ""timbre"", ""som"", ""m\u00fasica"", ""harmonia""]","[""sonoridade"", ""melodia"", ""linguagem"", ""audi\u00e7\u00e3o"", ""textura"", ""est\u00e9tica"", ""som"", ""interpreta\u00e7\u00e3o"", ""ac\u00fastica"", ""composi\u00e7\u00e3o"", ""forma"", ""performance"", ""apar\u00eancia"", ""m\u00fasica"", ""harmonia"", ""articula\u00e7\u00e3o"", ""percep\u00e7\u00e3o"", ""leitura"", ""batida"", ""maneira""]"
a área de lazer está montada para não decepcionar as crianças,montada,5,"[[""constru\u00edda""], [""elaborada"", ""preparada""], [""criada""], [""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]]","[""constru\u00edda"", ""elaborada"", ""preparada"", ""criada"", ""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]","[""montada"", ""montado"", ""armada"", ""instalada"", ""monta"", ""montagem"", ""pronta"", ""montar"", ""montou"", ""organizada"", ""coberta"", ""cercada"", ""feita"", ""criada"", ""planejada"", ""dispon\u00edvel"", ""separada"", ""adaptada"", ""constru\u00edda"", ""perfeita""]"
júpiter e suas luas saturno e seus famosos anéis orion e sua constelação e até uma efêmera estrela cadente passaram em revista pelo olhar do grupo,efêmera,16,"[[""breve""], [""passageira""], [""curta"", ""r\u00e1pida""], [""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]]","[""breve"", ""passageira"", ""curta"", ""r\u00e1pida"", ""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]","[""bela"", ""rara"", ""brilhante"", ""misteriosa"", ""pequena"", ""distante"", ""\u00fanica"", ""simples"", ""jovem"", ""improv\u00e1vel"", ""desconhecida"", ""singular"", ""nova"", ""enorme"", ""estranha"", ""incr\u00edvel"", ""breve"", ""aparente"", ""antiga"", ""grande""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,particularidades,1,"[[""caracter\u00edsticas""], [""peculiaridades"", ""qualidades""], [""aspectos""], [""diferen\u00e7as""]]","[""caracter\u00edsticas"", ""peculiaridades"", ""qualidades"", ""aspectos"", ""diferen\u00e7as""]","[""caracter\u00edsticas"", ""##idades"", ""circunst\u00e2ncias"", ""particular"", ""variantes"", ""consequ\u00eancias"", ""diferen\u00e7as"", ""situa\u00e7\u00f5es"", ""complica\u00e7\u00f5es"", ""particulares"", ""detalhes"", ""condi\u00e7\u00f5es"", ""informa\u00e7\u00f5es"", ""observa\u00e7\u00f5es"", ""caracter\u00edstica"", ""vantagens"", ""coisas"", ""dificuldades"", ""qualidades"", ""partes""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,pesarosa,14,"[[""triste""], [""desolada""], [""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada""], [""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]]","[""triste"", ""desolada"", ""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada"", ""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]","[""pesada"", ""preocupa"", ""triste"", ""perigosa"", ""s\u00e9ria"", ""isolada"", ""violenta"", ""[UNK]"", ""dura"", ""suspeita"", ""fria"", ""dividida"", ""pesa"", ""segura"", ""fraca"", ""grave"", ""alerta"", ""nerv"", ""dif\u00edcil"", ""tens""]"
emília quer acreditar que seus discursos tenham transmitido indignação aos alunos e o deles aos pais vizinhos à escola,indignação,8,"[[""revolta""], [""raiva""], [""f\u00faria""], [""repulsa"", ""enfurecimento""], [""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]]","[""revolta"", ""raiva"", ""f\u00faria"", ""repulsa"", ""enfurecimento"", ""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]","[""revolta"", ""raiva"", ""\u00f3dio"", ""##igna\u00e7\u00e3o"", ""solidariedade"", ""protestos"", ""protesto"", ""medo"", ""preocupa\u00e7\u00e3o"", ""esperan\u00e7a"", ""ira"", ""alegria"", ""p\u00e2nico"", ""Revolta"", ""surpresa"", ""admira\u00e7\u00e3o"", ""preconceito"", ""dor"", ""rejei\u00e7\u00e3o"", ""vingan\u00e7a""]"
