text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"he then settled in the avon valley , one of the most rugged and inaccessible places in the darling range .",inaccessible,14,"[[""unreachable""], [""hard to reach""], [""remote""], [""difficult""], [""out of reach"", ""out-of-the-way"", ""unapproachable"", ""distant"", ""unavailable""], [""impassable"", ""inapproachable"", ""hidden"", ""roadless"", ""off-limits"", ""dangerous"", ""decrepit"", ""hard-to-reach"", ""isolated"", ""not accessible"", ""hard to travel"", ""out of the way"", ""limited"", ""hard to find"", ""unattainable""]]","[""unreachable"", ""hard to reach"", ""remote"", ""difficult"", ""out of reach"", ""out-of-the-way"", ""unapproachable"", ""distant"", ""unavailable"", ""impassable"", ""inapproachable"", ""hidden"", ""roadless"", ""off-limits"", ""dangerous"", ""decrepit"", ""hard-to-reach"", ""isolated"", ""not accessible"", ""hard to travel"", ""out of the way"", ""limited"", ""hard to find"", ""unattainable""]","[""inaccessible"", ""accessible"", ""isolated"", ""difficult"", ""undeveloped"", ""uninhabited"", ""remote"", ""dangerous"", ""unstable"", ""unknown"", ""open"", ""lonely"", ""impossible"", ""unavailable"", ""barren"", ""unsafe"", ""unfamiliar"", ""deserted"", ""exposed"", ""unsuitable"", ""rocky"", ""obscure"", ""empty"", ""unreliable"", ""unbeaten"", ""inhabited"", ""unnamed"", ""safe"", ""untouched"", ""unpredictable"", ""unused"", ""unsuccessful"", ""beautiful"", ""##erly"", ""restricted"", ""isolation"", ""hidden"", ""arid"", ""mysterious"", ""accessed""]"
"the central planets are firmly under alliance control , but the outlying planets and moons resemble the 19th century american west , with little governmental authority .",outlying,11,"[[""outer""], [""distant""], [""surrounding"", ""far"", ""remote"", ""more distant""], [""farthest"", ""further away"", ""backwoods"", ""far out"", ""far off"", ""other"", ""far away"", ""further"", ""furthest"", ""farther""]]","[""outer"", ""distant"", ""surrounding"", ""far"", ""remote"", ""more distant"", ""farthest"", ""further away"", ""backwoods"", ""far out"", ""far off"", ""other"", ""far away"", ""further"", ""furthest"", ""farther""]","[""outlying"", ""outer"", ""distant"", ""remote"", ""nearby"", ""neighboring"", ""surrounding"", ""satellite"", ""adjacent"", ""smaller"", ""outpost"", ""minor"", ""isolated"", ""neighbouring"", ""adjoining"", ""northern"", ""eastern"", ""neighbor"", ""peripheral"", ""various"", ""local"", ""vicinity"", ""exterior"", ""southern"", ""small"", ""scattered"", ""alien"", ""remaining"", ""outskirts"", ""several"", ""neighborhood"", ""subordinate"", ""northeastern"", ""external"", ""intermediate"", ""associated"", ""away"", ""additional"", ""dispersed"", ""orbiting""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""created""], [""made""], [""founded""], [""began""], [""built""], [""completed"", ""set up"", ""owns""]]","[""started"", ""created"", ""made"", ""founded"", ""began"", ""built"", ""completed"", ""set up"", ""owns""]","[""established"", ""started"", ""founded"", ""began"", ""opened"", ""built"", ""organized"", ""created"", ""initiated"", ""planted"", ""formed"", ""begun"", ""incorporated"", ""found"", ""erected"", ""constructed"", ""operated"", ""instituted"", ""installed"", ""set"", ""developed"", ""settled"", ""launched"", ""led"", ""commenced"", ""completed"", ""inaugurated"", ""establish"", ""introduced"", ""ran"", ""conducted"", ""ordained"", ""proposed"", ""raised"", ""located"", ""sponsored"", ""added"", ""published"", ""placed"", ""planned""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""common""], [""central""], [""center"", ""same""], [""similair"", ""kernal"", ""similar"", ""standard"", ""important"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""common"", ""central"", ""center"", ""same"", ""similair"", ""kernal"", ""similar"", ""standard"", ""important"", ""fundamental""]","[""core"", ""common"", ""similar"", ""basic"", ""central"", ""fundamental"", ""unified"", ""shared"", ""single"", ""cores"", ""different"", ""base"", ""standard"", ""larger"", ""specific"", ""certain"", ""consistent"", ""general"", ""large"", ""comprehensive"", ""related"", ""main"", ""primary"", ""major"", ""key"", ""strong"", ""solid"", ""full"", ""defined"", ""distinct"", ""broad"", ""complete"", ""unique"", ""separate"", ""critical"", ""deeper"", ""complex"", ""combined"", ""uniform"", ""defining""]"
"the first conflict between the british and the marathas was the first anglo-maratha war which began in 1774 and resulted in the 1782 treaty of salbai , by which the island of salsette , adjacent to bombay island , was ceded to the british , while bharuch was ceded to the maratha ruler scindia .",adjacent,34,"[[""next""], [""next to""], [""close"", ""right next""], [""connected"", ""across"", ""bordering"", ""near"", ""next door""]]","[""next"", ""next to"", ""close"", ""right next"", ""connected"", ""across"", ""bordering"", ""near"", ""next door""]","[""adjacent"", ""adjoining"", ""opposite"", ""contiguous"", ""neighboring"", ""nearby"", ""unrelated"", ""next"", ""adjunct"", ""pertaining"", ""related"", ""proximity"", ""parallel"", ""central"", ""attached"", ""bordering"", ""additionally"", ""vicinity"", ""located"", ""neighbouring"", ""annexed"", ""opposed"", ""similarly"", ""close"", ""lateral"", ""##llon"", ""belonging"", ""surrounding"", ""identical"", ""closest"", ""corresponding"", ""near"", ""anterior"", ""affiliated"", ""equivalent"", ""additional"", ""similar"", ""akin"", ""associated"", ""##lty""]"
openoffice.org calc is the spreadsheet component of the openoffice.org software package .,component,5,"[[""part""], [""piece""], [""element""], [""segment"", ""software"", ""equal"", ""tool"", ""section""]]","[""part"", ""piece"", ""element"", ""segment"", ""software"", ""equal"", ""tool"", ""section""]","[""component"", ""components"", ""portion"", ""part"", ""element"", ""section"", ""product"", ""core"", ""version"", ""feature"", ""module"", ""segment"", ""unit"", ""aspect"", ""prototype"", ""subset"", ""package"", ""functionality"", ""constituent"", ""program"", ""connector"", ""documentation"", ""layer"", ""application"", ""supplement"", ""partner"", ""complement"", ""chunk"", ""member"", ""software"", ""subunit"", ""function"", ""content"", ""counterpart"", ""interface"", ""sibling"", ""library"", ""variant"", ""capability"", ""portions""]"
"the countess tells him it is only susanna , trying on her wedding dress .",tells,2,"[[""says to""], [""informs""], [""told""], [""tells"", ""explains"", ""says"", ""said to"", ""advises""], [""bids"", ""warns"", ""lets him know"", ""say to"", ""said to him"", ""advices"", ""states to""]]","[""says to"", ""informs"", ""told"", ""tells"", ""explains"", ""says"", ""said to"", ""advises"", ""bids"", ""warns"", ""lets him know"", ""say to"", ""said to him"", ""advices"", ""states to""]","[""tells"", ""informs"", ""reminds"", ""shows"", ""warns"", ""told"", ""asks"", ""convinces"", ""advises"", ""replies"", ""tell"", ""promises"", ""leaves"", ""says"", ""calls"", ""telling"", ""reassure"", ""consoles"", ""answers"", ""kisses"", ""assure"", ""shoots"", ""worries"", ""assured"", ""gives"", ""challenges"", ""believes"", ""informed"", ""teaches"", ""reassured"", ""surprises"", ""encourages"", ""threatens"", ""sees"", ""lets"", ""reassuring"", ""insists"", ""stops"", ""offers"", ""releases""]"
"early representations of the balalaika show it with anywhere from two to six strings , which resembles certain central asian instruments .",representations,1,"[[""models""], [""images"", ""pictures""], [""examples""], [""drawings""], [""depictions"", ""types""], [""thoughts"", ""versions"", ""likenesses"", ""portayals"", ""records"", ""views"", ""descriptions"", ""signs"", ""displays"", ""showing"", ""showings"", ""ideas"", ""remakes"", ""leaders"", ""reports""]]","[""models"", ""images"", ""pictures"", ""examples"", ""drawings"", ""depictions"", ""types"", ""thoughts"", ""versions"", ""likenesses"", ""portayals"", ""records"", ""views"", ""descriptions"", ""signs"", ""displays"", ""showing"", ""showings"", ""ideas"", ""remakes"", ""leaders"", ""reports""]","[""representations"", ""depictions"", ""images"", ""illustrations"", ""photographs"", ""descriptions"", ""pictures"", ""examples"", ""paintings"", ""drawings"", ""specimens"", ""performances"", ""portraits"", ""representation"", ""versions"", ""sculptures"", ""appearances"", ""carvings"", ""miniatures"", ""presentations"", ""depiction"", ""models"", ""copies"", ""engravings"", ""designs"", ""compositions"", ""recordings"", ""mentions"", ""figures"", ""works"", ""sketches"", ""displays"", ""portrayal"", ""manuscripts"", ""depicts"", ""references"", ""forms"", ""studies"", ""illustration"", ""diagrams""]"
additional praise was given to its scope and future potential based on user-created content ; minor criticism was reserved for specific elements of the gameplay mechanics and level creation facilities .,elements,21,"[[""parts""], [""types""], [""details"", ""aspects""], [""items"", ""features"", ""portions""]]","[""parts"", ""types"", ""details"", ""aspects"", ""items"", ""features"", ""portions""]","[""elements"", ""components"", ""aspects"", ""parts"", ""element"", ""features"", ""items"", ""segments"", ""details"", ""characteristics"", ""areas"", ""themes"", ""motifs"", ""materials"", ""pieces"", ""sections"", ""modules"", ""factors"", ""articles"", ""##s"", ""portions"", ""types"", ""ingredients"", ""differences"", ""material"", ""issues"", ""dimensions"", ""concepts"", ""traits"", ""component"", ""ideas"", ""characters"", ""episodes"", ""attributes"", ""effects"", ""influences"", ""designs"", ""fragments"", ""artefacts"", ""incorporates""]"
"loamhedge is a fantasy novel by brian jacques , published in 2003 .",published,9,"[[""released""], [""printed""], [""written""], [""issued""], [""made""], [""made available""], [""sold"", ""created"", ""put out""]]","[""released"", ""printed"", ""written"", ""issued"", ""made"", ""made available"", ""sold"", ""created"", ""put out""]","[""published"", ""released"", ""written"", ""printed"", ""completed"", ""set"", ""issued"", ""introduced"", ""publishing"", ""finished"", ""publication"", ""announced"", ""produced"", ""launched"", ""publish"", ""appearing"", ""appeared"", ""serialized"", ""republished"", ""revealed"", ""available"", ""born"", ""established"", ""novel"", ""discovered"", ""release"", ""created"", ""made"", ""writing"", ""wrote"", ""sold"", ""found"", ""started"", ""publisher"", ""begun"", ""mentioned"", ""beginning"", ""featured"", ""also"", ""presented""]"
"the eastern orthodox church accepts psalm 151 as canonical . roman catholics , protestants , and most jews consider it apocryphal .",consider,18,"[[""think""], [""believe"", ""find""], [""call""], [""deem"", ""think of it as""], [""assume"", ""feel"", ""view"", ""think of"", ""figure""]]","[""think"", ""believe"", ""find"", ""call"", ""deem"", ""think of it as"", ""assume"", ""feel"", ""view"", ""think of"", ""figure""]","[""consider"", ""considered"", ""considers"", ""think"", ""believe"", ""regard"", ""accept"", ""hold"", ""call"", ""considering"", ""reject"", ""find"", ""keep"", ""treat"", ""view"", ""judge"", ""recognize"", ""declare"", ""count"", ""make"", ""maintain"", ""see"", ""state"", ""label"", ""esteem"", ""know"", ""feel"", ""study"", ""regarded"", ""deemed"", ""acknowledge"", ""deny"", ""take"", ""regarding"", ""respect"", ""support"", ""value"", ""cal"", ""understand"", ""note""]"
he aided the doukhobors in migrating to canada .,aided,1,"[[""helped""]]","[""helped""]","[""assisted"", ""helped"", ""aided"", ""supported"", ""led"", ""encouraged"", ""accompanied"", ""joined"", ""guided"", ""advised"", ""followed"", ""assisting"", ""assists"", ""aids"", ""inspired"", ""aiding"", ""influenced"", ""organized"", ""helps"", ""facilitated"", ""assist"", ""urged"", ""backed"", ""aid"", ""supports"", ""organised"", ""supervised"", ""promoted"", ""sponsored"", ""initiated"", ""financed"", ""represented"", ""motivated"", ""directed"", ""help"", ""served"", ""enabled"", ""spearheaded"", ""coached"", ""assistance""]"
"it is a permissive license , meaning that it permits reuse within proprietary software on the condition that the license is distributed with that software . the license is also gpl-compatible , meaning that the gpl permits combination and redistribution with software that uses the mit license .",permits,9,"[[""allows""], [""grants"", ""lets"", ""allows."", ""admits""]]","[""allows"", ""grants"", ""lets"", ""allows."", ""admits""]","[""permits"", ""allows"", ""permit"", ""encourages"", ""permitted"", ""prohibits"", ""permitting"", ""invites"", ""enables"", ""requires"", ""supports"", ""describes"", ""admits"", ""prevents"", ""implies"", ""facilitates"", ""encompasses"", ""outlaws"", ""forbade"", ""incorporates"", ""specifies"", ""grants"", ""constitutes"", ""prohibited"", ""allow"", ""protects"", ""includes"", ""involves"", ""sponsors"", ""suggests"", ""intends"", ""allowed"", ""licenses"", ""proposes"", ""implements"", ""privileges"", ""restrictions"", ""mentions"", ""causes"", ""prohibiting""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""often""], [""mostly""], [""generally""], [""commonly"", ""typically""], [""sometimes""], [""most often"", ""current"", ""most of the time"", ""for the most part"", ""almost always""]]","[""normally"", ""often"", ""mostly"", ""generally"", ""commonly"", ""typically"", ""sometimes"", ""most often"", ""current"", ""most of the time"", ""for the most part"", ""almost always""]","[""usually"", ""typically"", ""normally"", ""generally"", ""often"", ""also"", ""either"", ""always"", ""sometimes"", ""commonly"", ""traditionally"", ""currently"", ""frequently"", ""rarely"", ""actually"", ""occasionally"", ""mostly"", ""mainly"", ""therefore"", ""necessarily"", ""seldom"", ""invariably"", ""never"", ""regularly"", ""still"", ""thus"", ""similarly"", ""likewise"", ""originally"", ""probably"", ""initially"", ""roughly"", ""whether"", ""usual"", ""formerly"", ""already"", ""primarily"", ""ideally"", ""sometime"", ""variously""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""attack""], [""fight back"", ""reaction"", ""response"", ""payback""], [""fight"", ""counterattack"", ""vengeance"", ""return""], [""reprisal"", ""revengeance"", ""retribution"", ""vengence"", ""repayment"", ""anger"", ""punishment"", ""vengance""]]","[""revenge"", ""attack"", ""fight back"", ""reaction"", ""response"", ""payback"", ""fight"", ""counterattack"", ""vengeance"", ""return"", ""reprisal"", ""revengeance"", ""retribution"", ""vengence"", ""repayment"", ""anger"", ""punishment"", ""vengance""]","[""retaliation"", ""response"", ""reaction"", ""defense"", ""retribution"", ""counterattack"", ""revenge"", ""punishment"", ""attack"", ""confrontation"", ""anger"", ""action"", ""aggression"", ""offense"", ""denial"", ""reward"", ""reinforcement"", ""rejection"", ""backlash"", ""##iation"", ""remorse"", ""humiliation"", ""resentment"", ""arousal"", ""judgment"", ""conflict"", ""condemnation"", ""motivation"", ""return"", ""vengeance"", ""outrage"", ""blame"", ""insult"", ""assault"", ""responses"", ""rage"", ""reconciliation"", ""expulsion"", ""suppression"", ""hostility""]"
gravitational energy is the energy associated with the gravitational field .,associated,5,"[[""linked""], [""connected"", ""related""], [""that goes"", ""found"", ""partnered"", ""that goes along""], [""affiliated"", ""similar"", ""allocated"", ""involving"", ""corelated"", ""belonging to"", ""linked up"", ""used"", ""that comes"", ""mixed"", ""placed"", ""corrilated""]]","[""linked"", ""connected"", ""related"", ""that goes"", ""found"", ""partnered"", ""that goes along"", ""affiliated"", ""similar"", ""allocated"", ""involving"", ""corelated"", ""belonging to"", ""linked up"", ""used"", ""that comes"", ""mixed"", ""placed"", ""corrilated""]","[""associated"", ""interacting"", ""involved"", ""interact"", ""exchanged"", ""associate"", ""correlated"", ""charged"", ""shared"", ""connected"", ""interaction"", ""affiliated"", ""coupling"", ""interactions"", ""exchange"", ""identified"", ""related"", ""corresponding"", ""correlation"", ""combined"", ""transferred"", ""associates"", ""generated"", ""along"", ""interfering"", ""consistent"", ""integrated"", ""emitted"", ""attached"", ""coupled"", ""attributed"", ""concerned"", ""created"", ""exchanging"", ""conserved"", ""produced"", ""compatible"", ""assigned"", ""aligned"", ""distributed""]"
"the dead body of a human is referred to as a cadaver , or corpse .",human,5,"[[""person""], [""man""], [""man or woman""]]","[""person"", ""man"", ""man or woman""]","[""animal"", ""corpse"", ""dog"", ""creature"", ""vampire"", ""beast"", ""mammal"", ""demon"", ""zombie"", ""horse"", ""human"", ""bird"", ""cow"", ""ghost"", ""werewolf"", ""monster"", ""person"", ""pig"", ""spirit"", ""body"", ""cat"", ""robot"", ""goat"", ""fish"", ""snake"", ""vegetable"", ""dinosaur"", ""wolf"", ""plant"", ""bacterium"", ""god"", ""machine"", ""deceased"", ""child"", ""canine"", ""fossil"", ""thing"", ""primate"", ""rat"", ""predator""]"
marshal manuel deodoro da fonseca became the first president of the republic of brazil after heading a military coup that deposed emperor pedro ii .,coup,18,"[[""takeover""], [""overthrow""], [""plot"", ""action""], [""rebellion"", ""revolution""], [""revolt"", ""take over"", ""upset"", ""uprising""], [""group"", ""conflict"", ""camp"", ""win"", ""fight"", ""overturning"", ""attack"", ""operation"", ""mission"", ""team"", ""take-over"", ""over throw""]]","[""takeover"", ""overthrow"", ""plot"", ""action"", ""rebellion"", ""revolution"", ""revolt"", ""take over"", ""upset"", ""uprising"", ""group"", ""conflict"", ""camp"", ""win"", ""fight"", ""overturning"", ""attack"", ""operation"", ""mission"", ""team"", ""take-over"", ""over throw""]","[""coup"", ""junta"", ""revolution"", ""conspiracy"", ""revolt"", ""rebellion"", ""uprising"", ""mutiny"", ""dictatorship"", ""insurrection"", ""overthrow"", ""government"", ""plot"", ""etat"", ""movement"", ""regime"", ""operation"", ""expedition"", ""campaign"", ""intervention"", ""takeover"", ""attempt"", ""tribunal"", ""cabinet"", ""action"", ""force"", ""regency"", ""group"", ""invasion"", ""coalition"", ""decree"", ""dynasty"", ""dictator"", ""faction"", ""mission"", ""crisis"", ""scandal"", ""commission"", ""republic"", ""attack""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""made""], [""created""], [""started""], [""put together""], [""shaped"", ""begun""]]","[""made"", ""created"", ""started"", ""put together"", ""shaped"", ""begun""]","[""formed"", ""founded"", ""composed"", ""created"", ""led"", ""established"", ""started"", ""fronted"", ""consisting"", ""defined"", ""forming"", ""headed"", ""made"", ""built"", ""developed"", ""form"", ""conceived"", ""assembled"", ""formation"", ""constructed"", ""forged"", ""organized"", ""comprised"", ""named"", ""written"", ""joined"", ""performed"", ""reformed"", ""inspired"", ""begun"", ""constituted"", ""headlined"", ""produced"", ""based"", ""originated"", ""played"", ""operated"", ""recorded"", ""discovered"", ""consisted""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""on purpose"", ""freely""], [""willfully"", ""purpose;y"", ""purposly"", ""directly"", ""carefully"", ""instinctively"", ""purpousfully""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""on purpose"", ""freely"", ""willfully"", ""purpose;y"", ""purposly"", ""directly"", ""carefully"", ""instinctively"", ""purpousfully""]","[""deliberately"", ""intentionally"", ""purposely"", ""accidentally"", ""deliberate"", ""voluntarily"", ""inadvertently"", ""actually"", ""repeatedly"", ""consciously"", ""literally"", ""prematurely"", ""directly"", ""simply"", ""mistakenly"", ""randomly"", ""naturally"", ""carefully"", ""never"", ""illegally"", ""successfully"", ""really"", ""also"", ""specifically"", ""systematically"", ""strategically"", ""##fully"", ""physically"", ""incorrectly"", ""correctly"", ""malice"", ""fatally"", ""permanently"", ""intentional"", ""erroneously"", ""spontaneously"", ""coincidentally"", ""actively"", ""precisely"", ""dangerously""]"
"following the withdrawal of the more powerful class 74 electro-diesels in 1977 , the class 73 is now unique on the british railway network .",network,23,"[[""system""], [""grid""], [""lines""], [""tracks"", ""connection""], [""connections"", ""combination"", ""line"", ""collection"", ""chain"", ""systemm"", ""group"", ""networks""]]","[""system"", ""grid"", ""lines"", ""tracks"", ""connection"", ""connections"", ""combination"", ""line"", ""collection"", ""chain"", ""systemm"", ""group"", ""networks""]","[""network"", ""system"", ""networks"", ""roster"", ""calendar"", ""infrastructure"", ""franchise"", ""systems"", ""circuit"", ""landscape"", ""register"", ""inventory"", ""fleet"", ""territory"", ""industry"", ""chart"", ""mainline"", ""group"", ""map"", ""heritage"", ""corridor"", ""market"", ""net"", ""spectrum"", ""list"", ""hierarchy"", ""service"", ""pattern"", ""series"", ""web"", ""website"", ""organisation"", ""platform"", ""grid"", ""curriculum"", ""stock"", ""database"", ""structure"", ""##net"", ""sector""]"
"upon receiving its classification , the depression consisted of a partially exposed low-level center with deep convection occupying the northeastern semicircle .",occupying,17,"[[""in""], [""covering""], [""taking up""], [""filling"", ""inside""], [""inhabiting""], [""on"", ""holding""], [""taking"", ""living"", ""settling"", ""forming"", ""sitting in"", ""engulfing"", ""staying"", ""over"", ""filling up"", ""owning""]]","[""in"", ""covering"", ""taking up"", ""filling"", ""inside"", ""inhabiting"", ""on"", ""holding"", ""taking"", ""living"", ""settling"", ""forming"", ""sitting in"", ""engulfing"", ""staying"", ""over"", ""filling up"", ""owning""]","[""occupying"", ""within"", ""along"", ""surrounding"", ""filling"", ""forming"", ""comprising"", ""covering"", ""around"", ""throughout"", ""overlapping"", ""occupied"", ""inside"", ""spanning"", ""dominating"", ""approaching"", ""atop"", ""outside"", ""orbiting"", ""across"", ""near"", ""occupies"", ""occupy"", ""lining"", ""exceeding"", ""defining"", ""guarding"", ""following"", ""marking"", ""bordering"", ""encompassing"", ""supporting"", ""utilizing"", ""circling"", ""consuming"", ""adjoining"", ""residing"", ""occupation"", ""extending"", ""crossing""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldstì_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""main"", ""evident"", ""major"", ""famed"", ""best"", ""prominet"", ""special"", ""known"", ""noticeable"", ""other""]]","[""important"", ""famous"", ""popular"", ""great"", ""main"", ""evident"", ""major"", ""famed"", ""best"", ""prominet"", ""special"", ""known"", ""noticeable"", ""other""]","[""notable"", ""noteworthy"", ""famous"", ""significant"", ""prominent"", ""noted"", ""great"", ""historic"", ""major"", ""large"", ""important"", ""renowned"", ""many"", ""numerous"", ""historical"", ""distinguished"", ""several"", ""particular"", ""known"", ""various"", ""landmark"", ""remarkable"", ""memorable"", ""impressive"", ""successful"", ""public"", ""representative"", ""grand"", ""outstanding"", ""celebrated"", ""unique"", ""main"", ""popular"", ""prestigious"", ""rare"", ""interesting"", ""distinctive"", ""former"", ""five"", ""exemplary""]"
"most of the detainees were captured japanese and italian military personnel , on august 5 , 1944 at least 545 japanese pows attempted a mass breakout from the camp , in perhaps the largest prison escape in world history .",breakout,25,"[[""escape""], [""leave"", ""fight"", ""exit"", ""outbreak"", ""runaway""]]","[""escape"", ""leave"", ""fight"", ""exit"", ""outbreak"", ""runaway""]","[""escape"", ""breakout"", ""escapes"", ""exit"", ""escaping"", ""release"", ""liberation"", ""rescue"", ""suicide"", ""exodus"", ""departure"", ""evacuation"", ""runaway"", ""escaped"", ""jump"", ""uprising"", ""execution"", ""retreat"", ""takeoff"", ""resignation"", ""revolt"", ""robbery"", ""steal"", ""withdrawal"", ""murder"", ""surrender"", ""transfer"", ""parole"", ""abduction"", ""mutiny"", ""kidnapping"", ""flight"", ""disappearance"", ""bail"", ""divorce"", ""break"", ""expulsion"", ""landing"", ""rape"", ""flee""]"
"vinaigrette is a mixture of salad oil and vinegar , often flavored with herbs , spices , salt , pepper , sugar , and other ingredients .",ingredients,25,"[[""parts""], [""items"", ""things""], [""pieces""], [""foods"", ""stuff""], [""spices"", ""elements""], [""substances""], [""contents"", ""toppings"", ""food stuffs"", ""flavors"", ""fixings"", ""food items"", ""herbs"", ""items.""]]","[""parts"", ""items"", ""things"", ""pieces"", ""foods"", ""stuff"", ""spices"", ""elements"", ""substances"", ""contents"", ""toppings"", ""food stuffs"", ""flavors"", ""fixings"", ""food items"", ""herbs"", ""items.""]","[""ingredients"", ""spices"", ""elements"", ""components"", ""substances"", ""ingredient"", ""chemicals"", ""materials"", ""items"", ""herbs"", ""things"", ""products"", ""foods"", ""nutrients"", ""factors"", ""constituents"", ""compounds"", ""recipes"", ""additions"", ""agents"", ""influences"", ""sources"", ""liquids"", ""drugs"", ""characteristics"", ""minerals"", ""vegetables"", ""beverages"", ""preparations"", ""additive"", ""quantities"", ""grams"", ""oils"", ""grains"", ""bacteria"", ""parameters"", ""notes"", ""properties"", ""amounts"", ""techniques""]"
he supported the building of churches by distributing literature and providing ministers .,distributing,7,"[[""giving""], [""handing out""], [""passing out""], [""giving out""], [""sharing""], [""sending"", ""spreading""], [""alloting"", ""releasing"", ""sending out"", ""organizing"", ""disbursing"", ""giving away""]]","[""giving"", ""handing out"", ""passing out"", ""giving out"", ""sharing"", ""sending"", ""spreading"", ""alloting"", ""releasing"", ""sending out"", ""organizing"", ""disbursing"", ""giving away""]","[""distributing"", ""distribution"", ""distribute"", ""spreading"", ""circulating"", ""distributed"", ""selling"", ""promoting"", ""dissemination"", ""printing"", ""distributors"", ""circulated"", ""publishing"", ""sending"", ""shipping"", ""passing"", ""administering"", ""providing"", ""producing"", ""cutting"", ""purchasing"", ""circulation"", ""redistribution"", ""introducing"", ""distributor"", ""releasing"", ""##minating"", ""supplying"", ""posting"", ""obtaining"", ""extending"", ""distributions"", ""pitching"", ""##izing"", ""acquiring"", ""##elling"", ""advertising"", ""offering"", ""reducing"", ""issuing""]"
"as of the early 21st century , christianity has between 1.5 billion and 2.2 billion adherents .",adherents,15,"[[""followers""], [""believers""], [""members""], [""supporters"", ""fans""]]","[""followers"", ""believers"", ""members"", ""supporters"", ""fans""]","[""adherents"", ""followers"", ""members"", ""people"", ""believers"", ""individuals"", ""christians"", ""practitioners"", ""converts"", ""catholics"", ""persons"", ""citizens"", ""muslims"", ""supporters"", ""worldwide"", ""participants"", ""churches"", ""baptized"", ""americans"", ""inhabitants"", ""devotees"", ""residents"", ""protestants"", ""adherence"", ""children"", ""voters"", ""speakers"", ""students"", ""listeners"", ""users"", ""subscribers"", ""congregations"", ""disciples"", ""beliefs"", ""readers"", ""follower"", ""attendees"", ""souls"", ""descendants"", ""faithful""]"
"many schools teach children to make sock puppets and then have the children put on shows or plays for the whole school with them , sometimes with all the sock puppets singing .",singing,31,"[[""talking""], [""chanting""], [""crooning"", ""performing""], [""caroling""], [""harmonizing"", ""making music"", ""vocalizing"", ""humming""], [""harmonising"", ""voicing"", ""yelling"", ""used"", ""in a choir"", ""mimicking a song"", ""voicing a song together"", ""making melody"", ""hum"", ""making music with their mouthes"", ""making noise"", ""in song"", ""songs"", ""entertaining with songs""]]","[""talking"", ""chanting"", ""crooning"", ""performing"", ""caroling"", ""harmonizing"", ""making music"", ""vocalizing"", ""humming"", ""harmonising"", ""voicing"", ""yelling"", ""used"", ""in a choir"", ""mimicking a song"", ""voicing a song together"", ""making melody"", ""hum"", ""making music with their mouthes"", ""making noise"", ""in song"", ""songs"", ""entertaining with songs""]","[""singing"", ""dancing"", ""playing"", ""performing"", ""speaking"", ""acting"", ""talking"", ""chanting"", ""singers"", ""screaming"", ""sang"", ""laughing"", ""sing"", ""crying"", ""humming"", ""shouting"", ""saying"", ""sung"", ""clapping"", ""yelling"", ""marching"", ""smiling"", ""reading"", ""music"", ""sings"", ""whistling"", ""writing"", ""watching"", ""songs"", ""song"", ""eating"", ""running"", ""fighting"", ""walking"", ""leading"", ""cheering"", ""kissing"", ""starring"", ""portraying"", ""participating""]"
"the word cereal derives from ceres , the name of the roman goddess of harvest and agriculture .",derives,3,"[[""comes""], [""comes from""], [""came"", ""originates""]]","[""comes"", ""comes from"", ""came"", ""originates""]","[""derives"", ""comes"", ""originates"", ""derived"", ""originated"", ""came"", ""stems"", ""derive"", ""arises"", ""descends"", ""evolved"", ""results"", ""arose"", ""draws"", ""developed"", ""originate"", ""come"", ""dates"", ""develops"", ""originating"", ""rises"", ""differs"", ""springs"", ""origins"", ""takes"", ""derivation"", ""gets"", ""follows"", ""forms"", ""flows"", ""derivatives"", ""translates"", ""occurs"", ""refers"", ""appears"", ""inherited"", ""proceeds"", ""stem"", ""extends"", ""borrowed""]"
