text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
fue fusilado por las fuerzas sublevadas al comienzo de la guerra civil.,sublevadas,5,"[[""rebeldes""], [""reveladas""], [""rebeladas"", ""insurgentes""], [""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]]","[""rebeldes"", ""reveladas"", ""rebeladas"", ""insurgentes"", ""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]","[""democr\u00e1ticas"", ""leales"", ""rebeldes"", ""comunistas"", ""militares"", ""gubernamentales"", ""nacionalistas"", ""suble"", ""socialistas"", ""civiles"", ""populares"", ""armadas"", ""liberales"", ""francesas"", ""locales"", ""policiales"", ""realistas"", ""espa\u00f1olas"", ""franqui"", ""nacionales""]"
fue ocupada por los siracusanos que establecieron allí una guarnición.,guarnición,9,"[[""guardia""], [""tropa""], [""cuartel""], [""guarda""], [""campamento""], [""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]]","[""guardia"", ""tropa"", ""cuartel"", ""guarda"", ""campamento"", ""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]","[""guarnici\u00f3n"", ""colonia"", ""poblaci\u00f3n"", ""flota"", ""ciudad"", ""fortaleza"", ""embajada"", ""prisi\u00f3n"", ""base"", ""guarn"", ""villa"", ""guardia"", ""escuela"", ""administraci\u00f3n"", ""capital"", ""fuerte"", ""avanzada"", ""posici\u00f3n"", ""residencia"", ""escuadra""]"
"fue probablemente la isla de los feacios, que recibieron a ulises en su periplo.",periplo,14,"[[""viaje""], [""recorrido""], [""traves\u00eda""], [""periplo""], [""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]]","[""viaje"", ""recorrido"", ""traves\u00eda"", ""periplo"", ""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]","[""peri"", ""viaje"", ""camino"", ""regreso"", ""nave"", ""recorrido"", ""vuelta"", ""aventura"", ""trayecto"", ""misi\u00f3n"", ""historia"", ""expedici\u00f3n"", ""ausencia"", ""[UNK]"", ""exploraci\u00f3n"", ""crucero"", ""navegaci\u00f3n"", ""curso"", ""itinerario"", ""traves""]"
"fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en roma.",anhelaban,49,"[[""deseaban""], [""esperaban""], [""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]]","[""deseaban"", ""esperaban"", ""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]","[""desean"", ""quer\u00edan"", ""deseaba"", ""esperaban"", ""buscaban"", ""esperan"", ""quieren"", ""##hel"", ""deseen"", ""desea"", ""necesitaban"", ""piden"", ""solicitan"", ""pretenden"", ""deseamos"", ""ped\u00eda"", ""buscan"", ""deseo"", ""##aban"", ""quer\u00eda""]"
"fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en argentina.",repertorio,15,"[[""cat\u00e1logo""], [""lista""], [""listado"", ""repertorio""], [""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]]","[""cat\u00e1logo"", ""lista"", ""listado"", ""repertorio"", ""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]","[""repertorio"", ""cat\u00e1logo"", ""elenco"", ""patrimonio"", ""acervo"", ""inventario"", ""vocabulario"", ""legado"", ""conjunto"", ""men\u00fa"", ""archivo"", ""itinerario"", ""programa"", ""listado"", ""reparto"", ""registro"", ""canon"", ""\u00e1lbum"", ""espect\u00e1culo"", ""calendario""]"
gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de san mateo.,anónimos,10,"[[""desconocidos""], [""inc\u00f3gnitos"", ""ocultos""], [""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]]","[""desconocidos"", ""inc\u00f3gnitos"", ""ocultos"", ""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]","[""santos"", ""##\u00f3nimos"", ""falsos"", ""antiguos"", ""supuestos"", ""personajes"", ""tres"", ""llamados"", ""famosos"", ""[UNK]"", ""aut\u00e9nticos"", ""nuevos"", ""verdaderos"", ""\u00fanicos"", ""extra\u00f1os"", ""dioses"", ""primeros"", ""reyes"", ""pseudo"", ""presuntos""]"
"generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.",calzada,18,"[[""calle""], [""carretera""], [""del camino"", ""avenida""], [""v\u00eda"", ""calzada"", ""acera"", ""via""]]","[""calle"", ""carretera"", ""del camino"", ""avenida"", ""v\u00eda"", ""calzada"", ""acera"", ""via""]","[""v\u00eda"", ""cal"", ""misma"", ""carretera"", ""calle"", ""superficie"", ""intersecci\u00f3n"", ""anchura"", ""plataforma"", ""tierra"", ""distancia"", ""presa"", ""curva"", ""longitud"", ""l\u00ednea"", ""pista"", ""se\u00f1al"", ""orilla"", ""recta"", ""se\u00f1alizaci\u00f3n""]"
"generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana bön (o bonpo) preconiza el sentido inverso.",preconiza,24,"[[""recomienda""], [""promueve""], [""preconiza""], [""defiende""], [""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]]","[""recomienda"", ""promueve"", ""preconiza"", ""defiende"", ""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]","[""recomienda"", ""propone"", ""promueve"", ""defiende"", ""ense\u00f1a"", ""indica"", ""favorece"", ""establece"", ""sugiere"", ""prev\u00e9"", ""utiliza"", ""sostiene"", ""practica"", ""define"", ""rechaza"", ""apoya"", ""precon"", ""afirma"", ""considera"", ""prefiere""]"
ha cultivado la poesía y la narrativa.,narrativa,6,"[[""narraci\u00f3n""], [""narrativa""], [""escritura"", ""relato"", ""ficci\u00f3n"", ""novela""], [""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]]","[""narraci\u00f3n"", ""narrativa"", ""escritura"", ""relato"", ""ficci\u00f3n"", ""novela"", ""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]","[""narrativa"", ""literatura"", ""novela"", ""poes\u00eda"", ""escritura"", ""pintura"", ""m\u00fasica"", ""narra"", ""docencia"", ""ficci\u00f3n"", ""creaci\u00f3n"", ""historia"", ""filosof\u00eda"", ""fotograf\u00eda"", ""cr\u00edtica"", ""composici\u00f3n"", ""danza"", ""arquitectura"", ""educaci\u00f3n"", ""lectura""]"
"ha sido el único jugador de la historia de nba en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la nba.",versátiles,31,"[[""variables""], [""cambiantes""], [""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles""], [""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]]","[""variables"", ""cambiantes"", ""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles"", ""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]","[""brillantes"", ""j\u00f3venes"", ""grandes"", ""poderosos"", ""veteranos"", ""modernos"", ""complejos"", ""h\u00e1biles"", ""eficaces"", ""expertos"", ""flexibles"", ""r\u00e1pidos"", ""competentes"", ""destacados"", ""innovadores"", ""inteligentes"", ""populares"", ""avanzados"", ""vers"", ""excepcionales""]"
"ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales cañeros del zacatepec, equipo representativo del estado de morelos por sus logros obtenidos a lo largo de su historia en primera división nacional, segunda división, (antes primera a) ahora liga de ascenso; en la actualidad segunda y tercera división.",representativo,31,"[[""caracter\u00edstico""], [""representativo""], [""caracteristico""], [""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]]","[""caracter\u00edstico"", ""representativo"", ""caracteristico"", ""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]","[""representativo"", ""representativos"", ""representativa"", ""representante"", ""representaci\u00f3n"", ""originario"", ""espec\u00edfico"", ""tradicional"", ""representativas"", ""representado"", ""representa"", ""representantes"", ""l\u00edder"", ""importante"", ""t\u00edpico"", ""guerrero"", ""proveniente"", ""oficial"", ""responsable"", ""leg\u00edtimo""]"
hubo heridos y contusos.,contusos,3,"[[""lesionados""], [""golpeados""], [""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]]","[""lesionados"", ""golpeados"", ""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]","[""muertos"", ""desaparecidos"", ""heridos"", ""da\u00f1os"", ""desplazados"", ""disparos"", ""bajas"", ""cont"", ""sobrevivientes"", ""lesiones"", ""p\u00e9rdidas"", ""detenidos"", ""muertes"", ""leves"", ""perjuicios"", ""v\u00edctimas"", ""molestias"", ""escombros"", ""muerte"", ""graves""]"
hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.,fisuras,9,"[[""grietas""], [""aberturas""]]","[""grietas"", ""aberturas""]","[""rocas"", ""\u00e1reas"", ""playas"", ""paredes"", ""##uras"", ""carreteras"", ""casas"", ""minas"", ""costas"", ""profundidades"", ""parcelas"", ""cuevas"", ""excavaciones"", ""zonas"", ""fallas"", ""direcciones"", ""explotaciones"", ""tumbas"", ""localidades"", ""heridas""]"
"incluido en la ""antología breve de poetas andaluces"" editada en moguer con motivo del homenaje a juan ramón jiménez (1982).",homenaje,16,"[[""celebraci\u00f3n""], [""reconocimiento""], [""homenaje""], [""honor"", ""veneraci\u00f3n"", ""tributo""], [""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]]","[""celebraci\u00f3n"", ""reconocimiento"", ""homenaje"", ""honor"", ""veneraci\u00f3n"", ""tributo"", ""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]","[""homenaje"", ""tributo"", ""culto"", ""honor"", ""reconocimiento"", ""recuerdo"", ""monumento"", ""fallecimiento"", ""funeral"", ""adi\u00f3s"", ""ataque"", ""apoyo"", ""aniversario"", ""saludo"", ""premio"", ""viaje"", ""[UNK]"", ""respeto"", ""juicio"", ""regreso""]"
"independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado (""þurrkun"") mediante salazón (""söltun""), el ahumado (reyking), el marinado y en algunas ocasiones fermentando (""kæsing"").",salazón,24,"[[""conserva""], [""salaz\u00f3n""], [""saladura""], [""salar""], [""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]]","[""conserva"", ""salaz\u00f3n"", ""saladura"", ""salar"", ""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]","[""sala"", ""refrigeraci\u00f3n"", ""compresi\u00f3n"", ""sal"", ""conservaci\u00f3n"", ""fr\u00edo"", ""preparaci\u00f3n"", ""congelaci\u00f3n"", ""temperatura"", ""calentamiento"", ""##z\u00f3n"", ""agua"", ""seca"", ""fresco"", ""mezcla"", ""seco"", ""presi\u00f3n"", ""extracci\u00f3n"", ""vapor"", ""curaci\u00f3n""]"
"ingresó en televisión española (tve) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena ""redacción noche"".",asignársele,21,"[[""darle""], [""destinarle""], [""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]]","[""darle"", ""destinarle"", ""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]","[""asumir"", ""asignar"", ""ocupar"", ""encargarse"", ""desempe\u00f1ar"", ""darle"", ""tener"", ""ejercer"", ""ser"", ""entregar"", ""recibir"", ""ceder"", ""ocuparse"", ""darse"", ""hacerse"", ""encargar"", ""solicitar"", ""quitarle"", ""atribuir"", ""ofrecerle""]"
"kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.",discriminada,2,"[[""excluida""], [""segregada""], [""diferenciada"", ""molestada""], [""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]]","[""excluida"", ""segregada"", ""diferenciada"", ""molestada"", ""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]","[""rechazada"", ""discrimina"", ""tratada"", ""vista"", ""amada"", ""protegida"", ""mencionada"", ""querida"", ""utilizada"", ""asesinada"", ""recibida"", ""seguida"", ""rechazado"", ""adoptada"", ""racista"", ""tratado"", ""discriminaci\u00f3n"", ""perseguido"", ""atacado"", ""aceptada""]"
"kisa sōma, personaje del manga y anime fruits basket.",manga,5,"[[""manga""], [""comic""], [""historieta""], [""comic japon\u00e9s""], [""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]]","[""manga"", ""comic"", ""historieta"", ""comic japon\u00e9s"", ""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]","[""manga"", ""anime"", ""[UNK]"", ""libro"", ""juego"", ""universo"", ""videojuego"", ""cine"", ""japon\u00e9s"", ""g\u00e9nero"", ""serie"", ""CD"", ""\u00e1lbum"", ""teatro"", ""tira"", ""drama"", ""cielo"", ""canon"", ""relato"", ""cuento""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",emblemáticos,22,"[[""representativos""], [""importantes"", ""representativo""], [""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]]","[""representativos"", ""importantes"", ""representativo"", ""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]","[""importantes"", ""destacados"", ""famosos"", ""significativos"", ""representativos"", ""antiguos"", ""notables"", ""grandes"", ""interesantes"", ""hermosos"", ""relevantes"", ""conocidos"", ""ricos"", ""bonitos"", ""valiosos"", ""reconocidos"", ""preciosos"", ""atractivos"", ""importante"", ""queridos""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",monasterios,20,"[[""conventos""], [""monasterios"", ""templos""], [""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]]","[""conventos"", ""monasterios"", ""templos"", ""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]","[""monasterio"", ""edificios"", ""monumentos"", ""conjuntos"", ""lugares"", ""templos"", ""ejemplos"", ""sitios"", ""museos"", ""monjes"", ""elementos"", ""n\u00facleos"", ""centros"", ""entornos"", ""espacios"", ""pueblos"", ""bienes"", ""inmuebles"", ""poblados"", ""ambientes""]"
"la agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.",primordialmente,20,"[[""principalmente""], [""fundamentalmente""], [""mas importante"", ""prioritariamente""]]","[""principalmente"", ""fundamentalmente"", ""mas importante"", ""prioritariamente""]","[""principalmente"", ""primordial"", ""esencialmente"", ""fundamental"", ""especialmente"", ""actualmente"", ""particularmente"", ""preferentemente"", ""prioritaria"", ""posteriormente"", ""concretamente"", ""b\u00e1sicamente"", ""exclusivamente"", ""generalmente"", ""principal"", ""espec\u00edficamente"", ""frecuentemente"", ""finalmente"", ""predominante"", ""anteriormente""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",renombrar,14,"[[""renombrar""], [""nombrar""], [""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]]","[""renombrar"", ""nombrar"", ""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]","[""nombrar"", ""anunciar"", ""designar"", ""reconocer"", ""crear"", ""renom"", ""publicar"", ""identificar"", ""renovar"", ""celebrar"", ""adoptar"", ""distinguir"", ""proteger"", ""actualizar"", ""reemplazar"", ""ampliar"", ""descubrir"", ""fundar"", ""vender"", ""cubrir""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",reconvirtiéndolo,23,"[[""transform\u00e1ndolo""], [""convirti\u00e9ndolo""], [""reconvirti\u00e9ndolo""], [""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]]","[""transform\u00e1ndolo"", ""convirti\u00e9ndolo"", ""reconvirti\u00e9ndolo"", ""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]","[""convirti\u00e9ndose"", ""bas\u00e1ndose"", ""haci\u00e9ndolo"", ""basados"", ""##\u00e9ndolos"", ""##\u00e1ndolos"", ""basado"", ""comenzando"", ""apareciendo"", ""incluidos"", ""jugando"", ""as\u00ed"", ""cambiando"", ""##\u00e1ndolo"", ""ganando"", ""##\u00e9ndolo"", ""resultando"", ""establecidos"", ""transformados"", ""participando""]"
la combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.,inhabitual,16,"[[""inusual""], [""poco com\u00fan""], [""infrecuente"", ""extra\u00f1o""], [""raro"", ""com\u00fan""], [""desconocido"", ""normal"", ""ins\u00f3lito""]]","[""inusual"", ""poco com\u00fan"", ""infrecuente"", ""extra\u00f1o"", ""raro"", ""com\u00fan"", ""desconocido"", ""normal"", ""ins\u00f3lito""]","[""frecuente"", ""habitual"", ""inusual"", ""com\u00fan"", ""usual"", ""posible"", ""aceptable"", ""\u00fatil"", ""v\u00e1lida"", ""sorprendente"", ""raro"", ""familiar"", ""evidente"", ""deseable"", ""necesaria"", ""extra\u00f1o"", ""necesario"", ""relevante"", ""normal"", ""natural""]"
la competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.,dirimiéndose,31,"[[""resolvi\u00e9ndose""], [""decidi\u00e9ndose""], [""dirimi\u00e9ndose""], [""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]]","[""resolvi\u00e9ndose"", ""decidi\u00e9ndose"", ""dirimi\u00e9ndose"", ""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]","[""##se"", ""jugando"", ""haci\u00e9ndose"", ""definida"", ""dividida"", ""eliminados"", ""cayendo"", ""convirti\u00e9ndose"", ""avanzando"", ""as\u00ed"", ""[UNK]"", ""finalmente"", ""integrada"", ""eliminado"", ""##i\u00e9ndose"", ""##\u00e9ndose"", ""decidida"", ""participando"", ""##\u00e1ndose"", ""organizada""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",abades,38,"[[""superiores""], [""abades""], [""cl\u00e9rigos""], [""capellanes""], [""curas"", ""sacerdotes""], [""representantes"", ""inferiores""]]","[""superiores"", ""abades"", ""cl\u00e9rigos"", ""capellanes"", ""curas"", ""sacerdotes"", ""representantes"", ""inferiores""]","[""monjes"", ""obispos"", ""condes"", ""nobles"", ""caballeros"", ""se\u00f1ores"", ""aba"", ""santos"", ""sacerdotes"", ""pr\u00edncipes"", ""habitantes"", ""ancianos"", ""sabios"", ""administradores"", ""miembros"", ""hombres"", ""fieles"", ""j\u00f3venes"", ""peregrinos"", ""estudiantes""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",consagración,1,"[[""bendici\u00f3n"", ""consagraci\u00f3n""], [""dedicaci\u00f3n""], [""confirmaci\u00f3n""], [""coronaci\u00f3n""], [""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]]","[""bendici\u00f3n"", ""consagraci\u00f3n"", ""dedicaci\u00f3n"", ""confirmaci\u00f3n"", ""coronaci\u00f3n"", ""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]","[""bendici\u00f3n"", ""consa"", ""restauraci\u00f3n"", ""ordenaci\u00f3n"", ""dedicaci\u00f3n"", ""fundaci\u00f3n"", ""aprobaci\u00f3n"", ""confirmaci\u00f3n"", ""##graci\u00f3n"", ""apertura"", ""construcci\u00f3n"", ""inauguraci\u00f3n"", ""visita"", ""elecci\u00f3n"", ""edificaci\u00f3n"", ""renovaci\u00f3n"", ""reforma"", ""iglesia"", ""clausura"", ""reconstrucci\u00f3n""]"
la contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.,contracara,1,"[[""opuesto""], [""cara opuesta"", ""otra cara""], [""contracara"", ""otro lado""], [""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]]","[""opuesto"", ""cara opuesta"", ""otra cara"", ""contracara"", ""otro lado"", ""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]","[""defensa"", ""suspensi\u00f3n"", ""violaci\u00f3n"", ""protecci\u00f3n"", ""negaci\u00f3n"", ""excepci\u00f3n"", ""privaci\u00f3n"", ""represi\u00f3n"", ""reducci\u00f3n"", ""aplicaci\u00f3n"", ""Defensa"", ""recuperaci\u00f3n"", ""renuncia"", ""garant\u00eda"", ""anulaci\u00f3n"", ""ausencia"", ""revocaci\u00f3n"", ""restricci\u00f3n"", ""interrupci\u00f3n"", ""prueba""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",primitivamente,99,"[[""originalmente"", ""antiguamente""], [""originariamente"", ""primordialmente"", ""anteriormente""], [""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]]","[""originalmente"", ""antiguamente"", ""originariamente"", ""primordialmente"", ""anteriormente"", ""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]","[""hist\u00f3ricamente"", ""inicialmente"", ""originalmente"", ""siempre"", ""##mente"", ""primitiva"", ""posteriormente"", ""entonces"", ""tradicional"", ""anteriormente"", ""definitivamente"", ""primitivo"", ""hoy"", ""finalmente"", ""previamente"", ""actualmente"", ""primero"", ""recientemente"", ""habitualmente"", ""despu\u00e9s""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",topónimo,89,"[[""nombre""], [""top\u00f3nimo""], [""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]]","[""nombre"", ""top\u00f3nimo"", ""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]","[""top"", ""nombre"", ""topo"", ""apellido"", ""origen"", ""ep\u00edteto"", ""paisaje"", ""car\u00e1cter"", ""##\u00f3nimo"", ""territorio"", ""terreno"", ""t\u00e9rmino"", ""t\u00edtulo"", ""poblado"", ""aspecto"", ""emplazamiento"", ""lugar"", ""linaje"", ""termino"", ""pueblo""]"
