text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""portion""]]","[""portion""]","[""period"", ""periods"", ""duration"", ""time"", ""interval"", ""season"", ""month"", ""period"", ""day"", ""spell"", ""span"", ""occurrence"", ""cycle"", ""stint"", ""epoch"", ""fortnight"", ""process"", ""term"", ""reign"", ""stay"", ""drought"", ""quantity"", ""occasion"", ""days"", ""year"", ""decade"", ""situation"", ""phase"", ""winter"", ""draught"", ""prolonged"", ""week"", ""past"", ""condition"", ""portion"", ""gestation"", ""intervals"", ""delay"", ""era"", ""night""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""declared""], [""said that"", ""revealed"", ""told""], [""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]]","[""declared"", ""said that"", ""revealed"", ""told"", ""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]","[""announced"", ""announce"", ""finalized"", ""disclosed"", ""clinched"", ""ratified"", ""declared"", ""negotiated"", ""unveiled"", ""confirmed"", ""stated"", ""discussed"", ""requested"", ""reported"", ""announces"", ""revealed"", ""approved"", ""agreed"", ""proposed"", ""signed"", ""reached"", ""released"", ""filed"", ""issued"", ""proclaimed"", ""conferred"", ""notified"", ""made"", ""indicated"", ""waived"", ""submitted"", ""decided"", ""acknowledged"", ""affirmed"", ""launched"", ""announcing"", ""endorsed"", ""obtained"", ""concluded"", ""offered""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]]","[""type"", ""kind"", ""mix"", ""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]","[""variety"", ""varieties"", ""diversity"", ""quantity"", ""range"", ""spectrum"", ""variation"", ""type"", ""vocabulary"", ""language"", ""specialization"", ""dialect"", ""number"", ""mixture"", ""dictionary"", ""kinds"", ""standard"", ""kind"", ""specialty"", ""english"", ""selection"", ""quality"", ""category"", ""subset"", ""types"", ""genre"", ""difference"", ""choice"", ""dialects"", ""definition"", ""subtitle"", ""assortment"", ""multitude"", ""frequency"", ""idiom"", ""volume"", ""complexity"", ""lexicon"", ""variability"", ""style""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""turned""], [""changed""], [""converted""], [""remade"", ""worked"", ""mad"", ""fit""]]","[""turned"", ""changed"", ""converted"", ""remade"", ""worked"", ""mad"", ""fit""]","[""adapted"", ""remade"", ""serialized"", ""translated"", ""reworked"", ""turned"", ""reproduced"", ""republished"", ""incorporated"", ""developed"", ""reprinted"", ""woven"", ""revised"", ""evolved"", ""remastered"", ""combined"", ""reissued"", ""made"", ""expanded"", ""compiled"", ""integrated"", ""condensed"", ""transformed"", ""encoded"", ""copied"", ""rolled"", ""extended"", ""blended"", ""written"", ""published"", ""edited"", ""mixed"", ""reprised"", ""converted"", ""dubbed"", ""swapped"", ""redeveloped"", ""spun"", ""transcribed"", ""remixed""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""right away""], [""rightaway"", ""at once"", ""always""]]","[""instantly"", ""right away"", ""rightaway"", ""at once"", ""always""]","[""immediately"", ""instantly"", ""immediate"", ""soon"", ""initially"", ""quickly"", ""promptly"", ""shortly"", ""directly"", ""subsequently"", ""rapidly"", ""concurrently"", ""first"", ""additionally"", ""swiftly"", ""also"", ""gradually"", ""simultaneously"", ""urgently"", ""previously"", ""already"", ""later"", ""thereafter"", ""explicitly"", ""instantaneous"", ""presently"", ""popularly"", ""unanimously"", ""suddenly"", ""accordingly"", ""readily"", ""earlier"", ""specifically"", ""consequently"", ""early"", ""personally"", ""initial"", ""wholly"", ""critically"", ""purely""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""significantly"", ""noticeably"", ""slightly"", ""much"", ""substantially"", ""comparatively"", ""far"", ""20%"", ""40%"", ""greatly"", ""drastically"", ""dramatically"", ""50%"", ""somewhat"", ""distinctly"", ""10%"", ""fundamentally"", ""relatively"", ""considerable"", ""sharply"", ""visibly"", ""remarkably"", ""progressively"", ""75%"", ""sufficiently"", ""way"", ""severely"", ""fairly"", ""notably"", ""lot"", ""rather"", ""similarly"", ""90%"", ""geographically"", ""steadily"", ""significant"", ""slight"", ""proportional"", ""magnitude""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""was from"", ""went from"", ""crossed"", ""ranged""], [""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]]","[""lasted"", ""covered"", ""was from"", ""went from"", ""crossed"", ""ranged"", ""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]","[""spanned"", ""spans"", ""encompassed"", ""lasted"", ""included"", ""encompasses"", ""covered"", ""includes"", ""reflected"", ""covers"", ""extends"", ""comprises"", ""comprised"", ""consisted"", ""exceeded"", ""spent"", ""represented"", ""extended"", ""coincided"", ""forewings"", ""spanning"", ""commemorated"", ""capped"", ""characterized"", ""span"", ""contrasted"", ""defines"", ""lengthened"", ""separated"", ""preceded"", ""denoted"", ""crossed"", ""circled"", ""characterised"", ""defined"", ""dominated"", ""passed"", ""featured"", ""culminated"", ""divided""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""attacked"", ""recaptured"", ""captured"", ""occupied"", ""sacked"", ""conquered"", ""raided"", ""seized"", ""defended"", ""invaded"", ""defeated"", ""stormed"", ""assaulted"", ""destroyed"", ""siege"", ""demolished"", ""liberated"", ""overtaken"", ""surrounded"", ""fortified"", ""visited"", ""held"", ""deposed"", ""struck"", ""annexed"", ""repulsed"", ""subdued"", ""bombed"", ""slain"", ""humiliated"", ""ambushed"", ""taken"", ""toppled"", ""ravaged"", ""fought"", ""suppressed"", ""assassinated"", ""executed"", ""burned""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""resides"", ""lie"", ""sits"", ""runs"", ""belongs"", ""falls"", ""exists"", ""extends"", ""originates"", ""operates"", ""feeds"", ""towers"", ""lives"", ""occupies"", ""occurs"", ""stretches"", ""turns"", ""comes"", ""empties"", ""remains"", ""lay"", ""grows"", ""rises"", ""stands"", ""revolves"", ""slopes"", ""flows"", ""goes"", ""borders"", ""serves"", ""curves"", ""arises"", ""stays"", ""happens"", ""depends"", ""consists"", ""ends"", ""walks"", ""lied""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""go"", ""come"", ""return"", ""fly"", ""visit"", ""migrate"", ""apply"", ""proceed"", ""move"", ""relocate"", ""trip"", ""retire"", ""sail"", ""venture"", ""stay"", ""tour"", ""train"", ""leave"", ""translate"", ""arrive"", ""head"", ""drive"", ""commute"", ""travelled"", ""ship"", ""continue"", ""travels"", ""embark"", ""speak"", ""depart"", ""get"", ""send"", ""traveled"", ""accompany"", ""map"", ""transfer"", ""ride"", ""journey"", ""advance""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""imitate"", ""contain"", ""mimic"", ""resembled"", ""accompany"", ""simulate"", ""incorporate"", ""comprise"", ""depict"", ""represent"", ""describe"", ""characterize"", ""include"", ""constitute"", ""replace"", ""contradict"", ""imply"", ""encode"", ""reproduce"", ""distinguish"", ""utilize"", ""involve"", ""feature"", ""dwarf"", ""encompass"", ""replicate"", ""reflect"", ""differ"", ""combine"", ""complement"", ""contrast"", ""inhabit"", ""augment"", ""symbolize"", ""differentiate"", ""emulate"", ""form"", ""require""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""operated"", ""acquired"", ""controlled"", ""purchased"", ""bought"", ""owned"", ""ownership"", ""held"", ""sold"", ""regulated"", ""leased"", ""licensed"", ""manufactured"", ""managed"", ""accounted"", ""owner"", ""possessed"", ""shared"", ""claimed"", ""retained"", ""produced"", ""carried"", ""founded"", ""inherited"", ""maintained"", ""rented"", ""spun"", ""marketed"", ""consumed"", ""loaned"", ""issued"", ""contained"", ""sponsored"", ""financed"", ""recognised"", ""governed"", ""proprietary"", ""traded"", ""known""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""rapidly"", ""steadily"", ""gradual"", ""gently"", ""successively"", ""also"", ""continuously"", ""quickly"", ""continually"", ""soon"", ""subsequently"", ""eventually"", ""spontaneously"", ""constantly"", ""nevertheless"", ""normally"", ""visibly"", ""horizontally"", ""naturally"", ""drastically"", ""vertically"", ""internally"", ""therefore"", ""abruptly"", ""thereafter"", ""suddenly"", ""systematically"", ""forcibly"", ""consequently"", ""thereby"", ""fundamentally"", ""closely"", ""swiftly"", ""inevitably"", ""thus"", ""accordingly"", ""carefully""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""service"", ""behalf"", ""hospitality"", ""advice"", ""patronage"", ""assistance"", ""fees"", ""benefits"", ""functions"", ""lives"", ""privileges"", ""salaries"", ""duties"", ""healthcare"", ""rights"", ""loans"", ""jobs"", ""sake"", ""prayers"", ""gifts"", ""goods"", ""qualifications"", ""homes"", ""offices"", ""tours"", ""support"", ""payments"", ""identities"", ""compensation"", ""treatment"", ""wages"", ""loyalty"", ""protection"", ""marriages"", ""terms"", ""funds"", ""costs"", ""expertise"", ""qualities""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""produced"", ""extracted"", ""compressed"", ""collected"", ""releasing"", ""discharged"", ""contained"", ""obtained"", ""injected"", ""emitted"", ""deposited"", ""expelled"", ""release"", ""generated"", ""dissipated"", ""retrieved"", ""transported"", ""synthesized"", ""removed"", ""absorbed"", ""harvested"", ""freed"", ""consumed"", ""stored"", ""circulated"", ""dissolved"", ""reduced"", ""introduced"", ""distributed"", ""recovered"", ""pumped"", ""degraded"", ""expressed"", ""processed"", ""withdrawn"", ""ejected"", ""retained"", ""formed"", ""created""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""laundering"", ""extortion"", ""charging"", ""stealing"", ""adultery"", ""robbery"", ""pornography"", ""gambling"", ""kidnapping"", ""theft"", ""blackmail"", ""lying"", ""buying"", ""selling"", ""prostitution"", ""smuggling"", ""shopping"", ""stalking"", ""shoving"", ""punching"", ""trafficking"", ""cheating"", ""trapping"", ""vandalism"", ""drinking"", ""stabbing"", ""stripping"", ""parking"", ""packing"", ""spying"", ""flirting"", ""begging"", ""poking"", ""slapping"", ""grabbing"", ""harassment"", ""piracy"", ""hunting"", ""imprisonment"", ""handcuffs""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""nascent"", ""fledgling"", ""burgeoning"", ""cambrian"", ""existing"", ""erstwhile"", ""undeveloped"", ""defunct"", ""disused"", ""entire"", ""stalled"", ""northern"", ""unsigned"", ""embryonic"", ""unincorporated"", ""southern"", ""electrified"", ""current"", ""new"", ""fragmented"", ""expanding"", ""proposed"", ""old"", ""decommissioned"", ""incoming"", ""northbound"", ""eurasian"", ""westbound"", ""eastern"", ""interstate"", ""early"", ""transitional"", ""ancient"", ""evolving"", ""original"", ""north"", ""whole"", ""navigable"", ""turbulent"", ""troubled""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""include"", ""contains"", ""comprises"", ""encompasses"", ""incorporates"", ""involves"", ""exclude"", ""defines"", ""emphasizes"", ""constitutes"", ""requires"", ""consists"", ""specifies"", ""denotes"", ""supports"", ""included"", ""covers"", ""receives"", ""accepts"", ""contain"", ""employs"", ""adds"", ""provides"", ""encompass"", ""identifies"", ""extends"", ""uses"", ""recognizes"", ""combines"", ""implies"", ""inclusive"", ""comprise"", ""incorporate"", ""involve"", ""assumes"", ""features"", ""means"", ""allows"", ""describes""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""intended"", ""constructed"", ""built"", ""planned"", ""meant"", ""configured"", ""engineered"", ""created"", ""redesigned"", ""used"", ""adapted"", ""equipped"", ""proposed"", ""widened"", ""modified"", ""developed"", ""able"", ""conceived"", ""drilled"", ""made"", ""done"", ""formulated"", ""utilized"", ""dedicated"", ""modeled"", ""aimed"", ""manufactured"", ""formed"", ""mapped"", ""completed"", ""strengthened"", ""chosen"", ""rebuilt"", ""implemented"", ""prepared"", ""devised"", ""commissioned"", ""enabled"", ""remodeled""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""venue"", ""site"", ""location"", ""destination"", ""scene"", ""sites"", ""venues"", ""place"", ""topic"", ""subject"", ""residence"", ""haunt"", ""grounds"", ""vicinity"", ""locations"", ""campsite"", ""birthplace"", ""host"", ""mecca"", ""occasion"", ""attraction"", ""staging"", ""centre"", ""backdrop"", ""setting"", ""premise"", ""city"", ""website"", ""campus"", ""center"", ""hub"", ""premises"", ""destinations"", ""target"", ""hosting"", ""premiere"", ""theme"", ""basis"", ""festival"", ""home""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""legendary"", ""infamous"", ""famed"", ""mythical"", ""legend"", ""notorious"", ""famous"", ""iconic"", ""venerable"", ""renowned"", ""illustrious"", ""legends"", ""uncanny"", ""eponymous"", ""enigmatic"", ""immortal"", ""fable"", ""cursed"", ""ferocious"", ""monstrous"", ""ultimate"", ""titular"", ""rumored"", ""supreme"", ""revered"", ""prehistoric"", ""epic"", ""majestic"", ""extinct"", ""colossal"", ""unnamed"", ""ancient"", ""namesake"", ""incredible"", ""mythological"", ""remarkable"", ""mighty"", ""unique"", ""former"", ""true""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""specifies"", ""creates"", ""defines"", ""presents"", ""includes"", ""establishes"", ""offers"", ""gives"", ""introduces"", ""employs"", ""contains"", ""supports"", ""performs"", ""enables"", ""produces"", ""proposes"", ""provide"", ""maintains"", ""comprises"", ""provided"", ""adds"", ""operates"", ""develops"", ""incorporates"", ""constitutes"", ""allows"", ""receives"", ""requires"", ""uses"", ""promotes"", ""describes"", ""publishes"", ""teaches"", ""features"", ""combines"", ""yields"", ""applies"", ""supplies"", ""satisfies""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""sits"", ""originates"", ""falls"", ""resides"", ""extends"", ""runs"", ""occurs"", ""belongs"", ""rises"", ""towers"", ""occupies"", ""operates"", ""slopes"", ""borders"", ""revolves"", ""comes"", ""flows"", ""stands"", ""arises"", ""exists"", ""stretches"", ""grows"", ""empties"", ""continues"", ""ranges"", ""serves"", ""differs"", ""survives"", ""leans"", ""lives"", ""lie"", ""depends"", ""turns"", ""remains"", ""feeds"", ""appears"", ""peaks"", ""consists"", ""goes""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""represent"", ""represented"", ""representing"", ""accompanies"", ""comprises"", ""encompasses"", ""promotes"", ""assists"", ""denotes"", ""supports"", ""portrays"", ""includes"", ""manages"", ""serves"", ""describes"", ""constitutes"", ""representing"", ""recognizes"", ""depicts"", ""tours"", ""signifies"", ""helps"", ""representative"", ""defines"", ""representatives"", ""plays"", ""retains"", ""enables"", ""identifies"", ""features"", ""performs"", ""representations"", ""affects"", ""forms"", ""resembles"", ""maintains"", ""indicates"", ""govern"", ""teaches""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""hue"", ""color"", ""garnet"", ""colour"", ""texture"", ""plume"", ""shape"", ""ornamentation"", ""colors"", ""pigment"", ""font"", ""accent"", ""stain"", ""motif"", ""glaze"", ""contour"", ""thickness"", ""tone"", ""qualities"", ""shade"", ""enamel"", ""flavor"", ""brightness"", ""gem"", ""characteristic"", ""inflorescence"", ""aroma"", ""inscription"", ""sweetness"", ""width"", ""appearance"", ""brilliance"", ""granite"", ""foliage"", ""trait"", ""tones"", ""dimple"", ""glint"", ""stripe"", ""silhouette""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""supplementary"", ""referenced"", ""comparison"", ""notation"", ""tuning"", ""introductory"", ""reading"", ""focal"", ""specification"", ""descriptive"", ""nominal"", ""quotation"", ""resonance"", ""suitable"", ""complementary"", ""allmusic"", ""corresponding"", ""vowel"", ""listening"", ""tangent"", ""transcription"", ""referring"", ""feedback"", ""prelude"", ""optional"", ""articulation"", ""diagnostic"", ""specific"", ""derivation"", ""note"", ""theoretical"", ""discussion"", ""motif"", ""bassoon"", ""measurement"", ""prefix"", ""footnote"", ""particular"", ""piano""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""subsequently"", ""subsequent"", ""upon"", ""else"", ""following"", ""upon"", ""whereupon"", ""downstream"", ""accordingly"", ""removed"", ""otherwise"", ""away"", ""consequently"", ""concurrently"", ""retrieved"", ""thereby"", ""earlier"", ""onward"", ""thus"", ""nce"", ""ensuing"", ""sooner"", ""prior"", ""followed"", ""therefore"", ""upstream"", ""elsewhere"", ""onwards"", ""forward"", ""progressed"", ""afternoon"", ""preceding"", ""next"", ""westerly"", ""anterior"", ""palatine""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""starred"", ""acted"", ""debuted"", ""starred"", ""premiered"", ""featured"", ""played"", ""reappeared"", ""participated"", ""portrayed"", ""performed"", ""worked"", ""collaborated"", ""appears"", ""auditioned"", ""reprised"", ""danced"", ""competed"", ""wrote"", ""directed"", ""filmed"", ""toured"", ""spoke"", ""hinted"", ""stars"", ""remade"", ""emerged"", ""voiced"", ""flew"", ""showed"", ""lived"", ""surfaced"", ""remained"", ""interviewed"", ""revived"", ""screened"", ""exhibited"", ""represented"", ""aired""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""primarily"", ""mainly"", ""predominantly"", ""principally"", ""purely"", ""mostly"", ""chiefly"", ""strictly"", ""exclusively"", ""solely"", ""largely"", ""heavily"", ""loosely"", ""basically"", ""essentially"", ""also"", ""extensively"", ""lightweight"", ""intensely"", ""typically"", ""fundamentally"", ""additionally"", ""partly"", ""generally"", ""nominally"", ""currently"", ""primary"", ""specifically"", ""broadly"", ""actively"", ""concurrently"", ""ostensibly"", ""inherently"", ""segunda"", ""foremost"", ""weakly"", ""pure"", ""commonly"", ""moderately"", ""partially""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""elected"", ""reelected"", ""ordained"", ""replaced"", ""inaugurated"", ""promoted"", ""named"", ""installed"", ""nominated"", ""sacked"", ""created"", ""appoint"", ""constituted"", ""dismissed"", ""summoned"", ""reinstated"", ""sworn"", ""employed"", ""knighted"", ""inducted"", ""instituted"", ""chosen"", ""hired"", ""crowned"", ""incumbent"", ""fired"", ""vacated"", ""established"", ""ruled"", ""abolished"", ""commissioned"", ""removed"", ""demoted"", ""exercised"", ""formed"", ""invoked"", ""empowered"", ""dispatched"", ""unopposed""]"
