text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""acceptable"", ""good"", ""unnatural"", ""bad"", ""impossible"", ""cruel"", ""wrong"", ""inappropriate"", ""evil"", ""dangerous"", ""honorable"", ""desirable"", ""rude"", ""necessary"", ""unacceptable"", ""terrible"", ""respectable"", ""appropriate"", ""proper"", ""unlawful"", ""ugly"", ""sacred"", ""better"", ""insulting"", ""fair"", ""fitting"", ""offensive"", ""normal"", ""unusual"", ""forbidden"", ""harmful"", ""foolish"", ""wicked"", ""beautiful"", ""embarrassing"", ""fine"", ""right"", ""disgusting"", ""noble"", ""illegal""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""orchestral"", ""musical"", ""concert"", ""classical"", ""operatic"", ""instrumental"", ""symphony"", ""chamber"", ""music"", ""concerto"", ""piano"", ""popular"", ""orchestra"", ""##ymphonic"", ""standard"", ""modern"", ""academic"", ""theoretical"", ""romantic"", ""historical"", ""electronic"", ""contemporary"", ""vocal"", ""military"", ""performance"", ""melodic"", ""harmonic"", ""Romantic"", ""sacred"", ""composition"", ""string"", ""choral"", ""dramatic"", ""technical"", ""Baroque"", ""entire"", ""lyric"", ""opera"", ""liturgical"", ""structural""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""one"", ""ominous"", ""text"", ""another"", ""sad"", ""clear"", ""something"", ""suspicious"", ""anonymous"", ""different"", ""red"", ""short"", ""white"", ""written"", ""ambiguous"", ""disturbing"", ""circular"", ""brief"", ""vague"", ""blue"", ""negative"", ""inappropriate"", ""certain"", ""altered"", ""specific"", ""mysterious"", ""said"", ""urgent"", ""silent"", ""pink"", ""longer"", ""content"", ""similar"", ""sent"", ""controversial"", ""final"", ""dated"", ""attached"", ""acid"", ""strange""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""indicator"", ""evidence"", ""indicating"", ""idea"", ""expression"", ""assurance"", ""explanation"", ""observation"", ""information"", ""impression"", ""assertion"", ""example"", ""agreement"", ""sign"", ""understanding"", ""interpretation"", ""indicators"", ""announcement"", ""encouragement"", ""indicated"", ""opinion"", ""instruction"", ""suggestion"", ""assumption"", ""argument"", ""hint"", ""element"", ""clue"", ""instance"", ""identification"", ""admission"", ""answer"", ""inclination"", ""illustration"", ""assessment"", ""evaluation"", ""emphasis"", ""estimate"", ""endorsement""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""credited"", ""cited"", ""identified"", ""claimed"", ""reported"", ""assigned"", ""given"", ""dated"", ""described"", ""linked"", ""associated"", ""listed"", ""correlated"", ""attested"", ""##cribed"", ""accounted"", ""quoted"", ""related"", ""acknowledged"", ""known"", ""accredited"", ""traced"", ""attribute"", ""recorded"", ""referred"", ""indicated"", ""contributed"", ""awarded"", ""estimated"", ""regarded"", ""interpreted"", ""mentioned"", ""noted"", ""blamed"", ""assessed"", ""attributes"", ""explained"", ""stated"", ""presented""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""removal"", ""pardon"", ""resignation"", ""indictment"", ""conviction"", ""prosecution"", ""suspension"", ""trial"", ""arrest"", ""nomination"", ""election"", ""dismissal"", ""reelection"", ""execution"", ""deposition"", ""detention"", ""appointment"", ""punishment"", ""investigation"", ""assassination"", ""recall"", ""sentence"", ""death"", ""appeal"", ""immunity"", ""presidency"", ""expulsion"", ""imprisonment"", ""corruption"", ""candidacy"", ""confirmation"", ""murder"", ""installation"", ""inauguration"", ""conspiracy"", ""restoration"", ""accusation"", ""overthrow"", ""commission"", ""case""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""famous"", ""controversial"", ""notable"", ""obscure"", ""serious"", ""important"", ""prominent"", ""bizarre"", ""recent"", ""alleged"", ""severe"", ""unfortunate"", ""ridiculous"", ""horrible"", ""popular"", ""hideous"", ""horrific"", ""common"", ""unusual"", ""dangerous"", ""grave"", ""disturbing"", ""significant"", ""interesting"", ""elaborate"", ""embarrassing"", ""mysterious"", ""disgusting"", ""extreme"", ""known"", ""terrible"", ""eminent"", ""numerous"", ""credible"", ""renowned"", ""absurd"", ""extraordinary"", ""tragic""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""restore"", ""reverse"", ""confirm"", ""accept"", ""correct"", ""cancel"", ""withdraw"", ""ignore"", ""repeal"", ""verify"", ""respect"", ""reject"", ""change"", ""return"", ""recognize"", ""fix"", ""review"", ""recognise"", ""remove"", ""void"", ""modify"", ""appeal"", ""alter"", ""repeat"", ""enforce"", ""deny"", ""suppress"", ""terminate"", ""acknowledge"", ""recall"", ""investigate"", ""contest"", ""maintain"", ""approve"", ""erase"", ""guarantee"", ""implement"", ""stop"", ""release"", ""keep""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""distance"", ""separate"", ""free"", ""distinguish"", ""differentiate"", ""remove"", ""divorce"", ""exclude"", ""protect"", ""defend"", ""distract"", ""withdraw"", ""separation"", ""distances"", ""detached"", ""extract"", ""reconcile"", ""distinct"", ""release"", ""identify"", ""depart"", ""separating"", ""independent"", ""divide"", ""escape"", ""define"", ""excuse"", ""detachment"", ""distant"", ""clear"", ""shield"", ""preserve"", ""separated"", ""dismiss"", ""recover"", ""isolated"", ""conceal"", ""secure"", ""break"", ""compose""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""political"", ""election"", ""presidential"", ""voting"", ""congressional"", ""legislative"", ""Electoral"", ""economic"", ""administrative"", ""Congressional"", ""institutional"", ""financial"", ""fiscal"", ""campaign"", ""judicial"", ""reelection"", ""constitutional"", ""national"", ""personal"", ""academic"", ""overall"", ""Democratic"", ""social"", ""elected"", ""ideological"", ""Presidential"", ""electorate"", ""organizational"", ""elections"", ""actual"", ""caucus"", ""campaigning"", ""ballot"", ""candidate"", ""editorial"", ""literary"", ""statewide"", ""primary"", ""Republican""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emission"", ""observations"", ""sources"", ""effects"", ""emitted"", ""components"", ""frequencies"", ""peaks"", ""signals"", ""transmissions"", ""broadcasts"", ""explosions"", ""compositions"", ""lines"", ""winds"", ""energies"", ""ones"", ""contributions"", ""bands"", ""transitions"", ""images"", ""interactions"", ""elements"", ""bursts"", ""stars"", ""signatures"", ""jets"", ""absorption"", ""properties"", ""objects"", ""activities"", ""atoms"", ""reflections"", ""colours"", ""echoes"", ""radiation"", ""tracks"", ""displays"", ""events""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""eligible"", ""exemption"", ""qualification"", ""ineligible"", ""qualifying"", ""nomination"", ""access"", ""membership"", ""application"", ""qualifications"", ""preference"", ""entry"", ""admission"", ""applications"", ""allowance"", ""applicant"", ""discrimination"", ""reservation"", ""selection"", ""coverage"", ""requirement"", ""qualify"", ""applying"", ""immunity"", ""qualified"", ""availability"", ""advancement"", ""accession"", ""ability"", ""approval"", ""acceptance"", ""certification"", ""enrollment"", ""equality"", ""applicants"", ""nominations"", ""status"", ""induction"", ""exclusion""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""attack"", ""blast"", ""bombardment"", ""bombing"", ""incident"", ""attacks"", ""explosion"", ""raid"", ""bombings"", ""operation"", ""strike"", ""siege"", ""shooting"", ""assault"", ""clashes"", ""fighting"", ""massacre"", ""battle"", ""conflict"", ""aftermath"", ""city"", ""barrage"", ""fire"", ""area"", ""violence"", ""clash"", ""war"", ""event"", ""explosions"", ""firing"", ""town"", ""engagement"", ""crash"", ""riot"", ""shootout"", ""raids"", ""building"", ""riots"", ""strikes"", ""hit""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""crushing"", ""devastating"", ""damaging"", ""suffering"", ""making"", ""reducing"", ""massive"", ""severe"", ""financing"", ""increasing"", ""continuing"", ""catastrophic"", ""overwhelming"", ""huge"", ""reaching"", ""challenging"", ""prolonged"", ""enduring"", ""embarrassing"", ""significant"", ""excessive"", ""costly"", ""outstanding"", ""causing"", ""absorbing"", ""creating"", ""systemic"", ""deep"", ""cutting"", ""painful"", ""taking"", ""facing"", ""substantial"", ""pressing"", ""sustaining"", ""enormous"", ""financial"", ""limiting"", ""widespread"", ""giving""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""administration"", ""dictatorship"", ""rule"", ""authorities"", ""forces"", ""system"", ""people"", ""Government"", ""leadership"", ""state"", ""authority"", ""management"", ""country"", ""troops"", ""officials"", ""army"", ""era"", ""cabinet"", ""movement"", ""president"", ""party"", ""supporters"", ""family"", ""governance"", ""dictator"", ""faction"", ""followers"", ""court"", ""supervision"", ""power"", ""constitution"", ""group"", ""force"", ""control"", ""presidency"", ""policies"", ""leader"", ""opposition""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""extension"", ""affiliate"", ""ally"", ""offspring"", ""expansion"", ""outpost"", ""independent"", ""amalgamation"", ""branch"", ""outreach"", ""element"", ""umbrella"", ""evolution"", ""arm"", ""addition"", ""incarnation"", ""subgroup"", ""influence"", ""continuation"", ""opposite"", ""enemy"", ""affiliation"", ""aspect"", ""alliance"", ""outlet"", ""imprint"", ""opponent"", ""alternative"", ""example"", ""sect"", ""imitation"", ""extreme"", ""auxiliary"", ""innovation"", ""associate"", ""analog"", ""offensive"", ""antagonist"", ""implementation"", ""association""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""sanctioned"", ""required"", ""enforced"", ""prohibited"", ""instituted"", ""endorsed"", ""authorized"", ""permitted"", ""mandatory"", ""dictated"", ""standardized"", ""supported"", ""prescribed"", ""banned"", ""imposed"", ""implemented"", ""adopted"", ""approved"", ""allowed"", ""mandate"", ""proposed"", ""ratified"", ""upheld"", ""demanded"", ""defined"", ""regulated"", ""enacted"", ""abolished"", ""established"", ""introduced"", ""requires"", ""restricted"", ""ensured"", ""condemned"", ""ordered"", ""advocated"", ""initiated"", ""continued"", ""confirmed""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""rendering"", ""version"", ""portrayal"", ""performance"", ""interpretation"", ""depiction"", ""conception"", ""perception"", ""representation"", ""composition"", ""view"", ""viewpoint"", ""sketch"", ""reproduction"", ""description"", ""reconstruction"", ""characterization"", ""recreation"", ""vision"", ""narration"", ""presentation"", ""observation"", ""treatment"", ""formulation"", ""painting"", ""illustration"", ""creation"", ""expression"", ""concept"", ""incarnation"", ""animation"", ""perspective"", ""variation"", ""image"", ""definition"", ""implementation"", ""imitation"", ""work"", ""reading""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""turn"", ""transform"", ""evolve"", ""develop"", ""change"", ""transition"", ""grow"", ""shift"", ""merge"", ""expand"", ""twist"", ""form"", ""mature"", ""spiral"", ""transformation"", ""shape"", ""lead"", ""phase"", ""incorporate"", ""differentiate"", ""separate"", ""convert"", ""mold"", ""move"", ""bend"", ""spin"", ""translate"", ""dissolve"", ""explode"", ""emerge"", ""resolve"", ""split"", ""combine"", ""enter"", ""fragment"", ""fold"", ""adapt"", ""launch"", ""lean"", ""curve""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""authorised"", ""allowed"", ""permitted"", ""licensed"", ""able"", ""authorization"", ""ordered"", ""approved"", ""instructed"", ""entitled"", ""invited"", ""asked"", ""eligible"", ""directed"", ""intended"", ""forbidden"", ""cleared"", ""sanctioned"", ""required"", ""supposed"", ""requested"", ""qualified"", ""mandated"", ""accredited"", ""registered"", ""informed"", ""permission"", ""commanded"", ""admitted"", ""certified"", ""prohibited"", ""encouraged"", ""prepared"", ""armed"", ""expected"", ""designated"", ""equipped"", ""forced"", ""programmed""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""MBA"", ""interview"", ""exam"", ""apprenticeship"", ""education"", ""assignment"", ""article"", ""employment"", ""occupation"", ""office"", ""assistant"", ""appointment"", ""application"", ""apartment"", ""idea"", ""album"", ""orientation"", ""engagement"", ""audition"", ""account"", ""opportunity"", ""experience"", ""essay"", ""investment"", ""award"", ""exhibition"", ""job"", ""accountant"", ""art"", ""academic"", ""agency"", ""advertisement"", ""ad"", ""artist"", ""institute"", ""affiliation"", ""affiliate"", ""undergraduate"", ""audit""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""disaster"", ""crisis"", ""miracle"", ""plague"", ""scandal"", ""fire"", ""horror"", ""nightmare"", ""monster"", ""crime"", ""tragic"", ""death"", ""trauma"", ""terror"", ""storm"", ""curse"", ""massacre"", ""danger"", ""Disaster"", ""cancer"", ""shame"", ""disease"", ""famine"", ""fate"", ""war"", ""scene"", ""drama"", ""loss"", ""sickness"", ""sadness"", ""tsunami"", ""crash"", ""conflict"", ""problem"", ""fever"", ""drought"", ""hero"", ""transformation"", ""story""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""watching"", ""observing"", ""tracking"", ""reviewing"", ""studying"", ""monitored"", ""investigating"", ""checking"", ""analyzing"", ""monitors"", ""regulating"", ""overseeing"", ""monitor"", ""covering"", ""recording"", ""following"", ""evaluating"", ""discussing"", ""researching"", ""examining"", ""controlling"", ""filming"", ""testing"", ""assessing"", ""protecting"", ""considering"", ""documenting"", ""supervising"", ""measuring"", ""regarding"", ""coordinating"", ""guarding"", ""patrolling"", ""reporting"", ""handling"", ""ignoring"", ""managing"", ""scanning"", ""viewing""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""provision"", ""banking"", ""financial"", ""financing"", ""funding"", ""lending"", ""providing"", ""delivery"", ""payment"", ""supply"", ""service"", ""bank"", ""business"", ""support"", ""investment"", ""infrastructure"", ""spending"", ""accounting"", ""customer"", ""existing"", ""quality"", ""new"", ""implementation"", ""operational"", ""future"", ""restructuring"", ""purchasing"", ""available"", ""provider"", ""implementing"", ""current"", ""institutional"", ""clearing"", ""basic"", ""development"", ""consumer"", ""debt"", ""enabling"", ""supporting"", ""money""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""conceded"", ""exaggerated"", ""lost"", ""ignored"", ""emphasized"", ""acknowledged"", ""admitted"", ""accepted"", ""kept"", ""neglected"", ""waived"", ""faced"", ""forgotten"", ""retained"", ""recognized"", ""denied"", ""##played"", ""played"", ""dropped"", ""shown"", ""eliminated"", ""claimed"", ""missed"", ""overlooked"", ""gained"", ""maintained"", ""received"", ""used"", ""reached"", ""reduced"", ""confirmed"", ""stressed"", ""sustained"", ""achieved"", ""avoided"", ""realized"", ""omitted"", ""mentioned"", ""dismissed"", ""demonstrated""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""trauma"", ""incident"", ""disaster"", ""loss"", ""scandal"", ""event"", ""controversy"", ""situation"", ""story"", ""crisis"", ""tragic"", ""grief"", ""drama"", ""issue"", ""family"", ""horror"", ""death"", ""history"", ""matter"", ""ordeal"", ""crime"", ""problem"", ""scene"", ""news"", ""responsibility"", ""accident"", ""case"", ""fact"", ""massacre"", ""suffering"", ""significance"", ""episode"", ""day"", ""sadness"", ""occurrence"", ""experience"", ""happening"", ""sorrow"", ""injury""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""conservative"", ""moderate"", ""progressive"", ""powerful"", ""popular"", ""liberal"", ""independent"", ""radical"", ""secular"", ""democratic"", ""militant"", ""dominant"", ""controversial"", ""influential"", ""aggressive"", ""religious"", ""active"", ""political"", ""violent"", ""stable"", ""successful"", ""corrupt"", ""ambitious"", ""Republican"", ""energetic"", ""unpopular"", ""autonomous"", ""unstable"", ""prominent"", ""partisan"", ""traditional"", ""tolerant"", ""personal"", ""nationalist"", ""peaceful"", ""confident"", ""extreme"", ""arrogant"", ""republican"", ""outspoken""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""prohibited"", ""permits"", ""prohibit"", ""prevents"", ""allows"", ""banned"", ""permitted"", ""ban"", ""sanctions"", ""banning"", ""permit"", ""prohibition"", ""stops"", ""allowed"", ""encourages"", ""prevented"", ""bars"", ""protects"", ""restrictions"", ""barred"", ""prevent"", ""restricted"", ""forbidden"", ""defines"", ""requires"", ""includes"", ""regulated"", ""supports"", ""enables"", ""permitting"", ""limits"", ""rejects"", ""suspended"", ""denies"", ""unlawful"", ""means"", ""declares"", ""targets"", ""illegal"", ""penalties""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""prevailing"", ""participating"", ""leading"", ""engaging"", ""succeeding"", ""joining"", ""advancing"", ""superior"", ""equal"", ""prevailed"", ""right"", ""engaged"", ""involved"", ""failing"", ""alone"", ""partners"", ""competing"", ""foremost"", ""interested"", ""leaders"", ""winning"", ""justified"", ""differing"", ""participants"", ""believing"", ""victorious"", ""confident"", ""included"", ""investing"", ""successful"", ""working"", ""firmly"", ""interfering"", ""already"", ""strongly"", ""losing"", ""declining"", ""united"", ""even"", ""minority""]"
