text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""was from"", ""went from"", ""crossed"", ""ranged""], [""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]]","[""lasted"", ""covered"", ""was from"", ""went from"", ""crossed"", ""ranged"", ""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]","[""spanned"", ""spans"", ""covers"", ""encompassed"", ""span"", ""covered"", ""included"", ""comprised"", ""encompasses"", ""lasted"", ""comprises"", ""spanning"", ""includes"", ""cover"", ""covering"", ""numbered"", ""ruled"", ""reigned"", ""ran"", ""contained"", ""crossed"", ""saw"", ""governed"", ""extended"", ""contested"", ""occupied"", ""oversaw"", ""took"", ""counted"", ""occupies"", ""contains"", ""comprising"", ""represented"", ""totals"", ""represents"", ""divided"", ""ended"", ""dominated"", ""skipped"", ""consumed"", ""encompassing"", ""completed"", ""describes"", ""survived"", ""totaled"", ""reached"", ""crosses"", ""denoted"", ""embraced"", ""began""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""sacked"", ""attacked"", ""occupied"", ""stormed"", ""conquered"", ""destroyed"", ""captured"", ""siege"", ""recaptured"", ""raided"", ""assaulted"", ""defeated"", ""defended"", ""invaded"", ""bombed"", ""burned"", ""surrounded"", ""seized"", ""taken"", ""held"", ""burnt"", ""fortified"", ""imprisoned"", ""sack"", ""beaten"", ""battered"", ""devastated"", ""pursued"", ""threatened"", ""abandoned"", ""visited"", ""subdued"", ""demolished"", ""rebuilt"", ""annexed"", ""Siege"", ""overrun"", ""ruined"", ""targeted"", ""reinforced"", ""surrendered"", ""fought"", ""murdered"", ""walled"", ""evacuated"", ""suppressed"", ""entered"", ""tried"", ""garrison""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""lays"", ""lay"", ""sits"", ""lie"", ""exists"", ""resides"", ""stands"", ""remains"", ""Lies"", ""lying"", ""lives"", ""rises"", ""rests"", ""falls"", ""appears"", ""occurs"", ""survives"", ""lied"", ""lands"", ""grows"", ""runs"", ""stays"", ""situated"", ""comes"", ""finds"", ""laid"", ""belongs"", ""hides"", ""consists"", ""stretches"", ""plots"", ""located"", ""goes"", ""sets"", ""structures"", ""flows"", ""folds"", ""operates"", ""claims"", ""sites"", ""places"", ""continues"", ""holds"", ""spreads"", ""fits"", ""ends"", ""comprises"", ""competes"", ""forms""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""go"", ""return"", ""journey"", ""come"", ""fly"", ""proceed"", ""sail"", ""travels"", ""move"", ""traveled"", ""continue"", ""visit"", ""travelled"", ""trip"", ""stay"", ""traveling"", ""Travel"", ""remain"", ""ride"", ""travelling"", ""voyage"", ""cross"", ""study"", ""tour"", ""depart"", ""send"", ""venture"", ""attend"", ""migrate"", ""work"", ""walk"", ""leave"", ""descend"", ""relocate"", ""retire"", ""get"", ""live"", ""head"", ""accompany"", ""race"", ""pass"", ""report"", ""speak"", ""retreat"", ""transport"", ""went"", ""march"", ""drive"", ""progress""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""mimic"", ""resembled"", ""resembling"", ""feature"", ""follow"", ""like"", ""modify"", ""resemblance"", ""exhibit"", ""parody"", ""surround"", ""include"", ""outline"", ""contain"", ""represent"", ""accompany"", ""approximate"", ""imitation"", ""depict"", ""describe"", ""reflect"", ""suggest"", ""form"", ""influence"", ""approach"", ""similarity"", ""appear"", ""copy"", ""detail"", ""utilize"", ""reference"", ""features"", ""affect"", ""associate"", ""produce"", ""emphasize"", ""model"", ""favor"", ""match"", ""contrast"", ""mirror"", ""reproduce"", ""use"", ""echo"", ""bear"", ""parallel"", ""incorporate"", ""comprise""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""owns"", ""controlled"", ""ownership"", ""held"", ""owner"", ""acquired"", ""managed"", ""run"", ""owning"", ""operated"", ""inherited"", ""funded"", ""sold"", ""possessed"", ""purchased"", ""bought"", ""independent"", ""occupied"", ""produced"", ""backed"", ""financed"", ""shared"", ""owners"", ""represented"", ""led"", ""dominated"", ""ran"", ""headed"", ""created"", ""invested"", ""maintained"", ""built"", ""affiliated"", ""edited"", ""claimed"", ""founded"", ""named"", ""retained"", ""supported"", ""developed"", ""authored"", ""awarded"", ""formed"", ""included"", ""sponsored"", ""made"", ""carried"", ""consumed"", ""incorporated""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""also"", ""eventually"", ""rapidly"", ""continually"", ""subsequently"", ""initially"", ""consequently"", ""steadily"", ""increasingly"", ""likewise"", ""still"", ""gradual"", ""later"", ""finally"", ""soon"", ""thus"", ""systematically"", ""similarly"", ""periodically"", ""ultimately"", ""quickly"", ""thereafter"", ""inevitably"", ""generally"", ""thereby"", ""occasionally"", ""simultaneously"", ""typically"", ""first"", ""suddenly"", ""regularly"", ""normally"", ""naturally"", ""gently"", ""never"", ""continuously"", ""swiftly"", ""nevertheless"", ""immediately"", ""Slowly"", ""afterwards"", ""permanently"", ""meanwhile"", ""concurrently"", ""repeatedly"", ""slightly"", ""moderately""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""love"", ""service"", ""lives"", ""support"", ""marriage"", ""assistance"", ""daughters"", ""protection"", ""bodies"", ""hospitality"", ""help"", ""money"", ""loyalty"", ""friendship"", ""homes"", ""hands"", ""favors"", ""hearts"", ""talents"", ""apartments"", ""devotion"", ""houses"", ""life"", ""gifts"", ""jewels"", ""children"", ""allegiance"", ""loves"", ""daughter"", ""presence"", ""careers"", ""prayers"", ""wealth"", ""hand"", ""freedom"", ""home"", ""work"", ""skills"", ""company"", ""house"", ""servants"", ""gratitude"", ""souls"", ""contracts"", ""care"", ""aid"", ""sons"", ""affection"", ""rooms""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""produced"", ""emitted"", ""absorbed"", ""expelled"", ""exhaled"", ""removed"", ""release"", ""added"", ""formed"", ""introduced"", ""dissolved"", ""generated"", ""eliminated"", ""recovered"", ""created"", ""obtained"", ""consumed"", ""reduced"", ""liberated"", ""discharged"", ""inhaled"", ""available"", ""releases"", ""lost"", ""ejected"", ""extracted"", ""dissipated"", ""withdrawn"", ""stored"", ""supplied"", ""developed"", ""acquired"", ""captured"", ""delivered"", ""collected"", ""transferred"", ""gained"", ""dispersed"", ""issued"", ""shed"", ""accumulated"", ""used"", ""retained"", ""provided"", ""releasing"", ""present"", ""expanded"", ""distributed"", ""freed""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""stalking"", ""spying"", ""wandering"", ""sneaking"", ""lurking"", ""hiding"", ""stealing"", ""theft"", ""patrolling"", ""walking"", ""fleeing"", ""robbery"", ""watching"", ""sleeping"", ""surveillance"", ""camping"", ""sitting"", ""waiting"", ""creeping"", ""escaping"", ""drinking"", ""lying"", ""leaving"", ""hanging"", ""begging"", ""smuggling"", ""conspiracy"", ""parking"", ""hunting"", ""espionage"", ""harassment"", ""following"", ""stopping"", ""gambling"", ""disturbance"", ""travelling"", ""investigating"", ""murder"", ""driving"", ""entering"", ""searching"", ""chasing"", ""going"", ""traveling"", ""residence"", ""listening"", ""lingering"", ""climbing"", ""prostitution"", ""running""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""first"", ""original"", ""new"", ""old"", ""former"", ""medieval"", ""early"", ""earlier"", ""main"", ""present"", ""existing"", ""previous"", ""current"", ""ancient"", ""initial"", ""historic"", ""second"", ""earliest"", ""modern"", ""future"", ""developing"", ""later"", ""older"", ""growing"", ""primary"", ""proposed"", ""preceding"", ""infant"", ""principal"", ""pioneer"", ""traditional"", ""emerging"", ""great"", ""pioneering"", ""final"", ""third"", ""Victorian"", ""established"", ""busy"", ""larger"", ""historical"", ""originally"", ""central"", ""defunct"", ""contemporary"", ""northern"", ""long"", ""newer"", ""entire"", ""primitive""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""include"", ""encompasses"", ""included"", ""covers"", ""incorporates"", ""including"", ""contains"", ""counts"", ""denotes"", ""features"", ""involves"", ""allows"", ""comprises"", ""Includes"", ""collects"", ""adds"", ""emphasizes"", ""Including"", ""provides"", ""uses"", ""means"", ""protects"", ""brings"", ""constitutes"", ""serves"", ""utilizes"", ""lists"", ""follows"", ""incorporated"", ""represents"", ""areas"", ""consists"", ""requires"", ""excluding"", ""mentions"", ""describes"", ""shows"", ""exclude"", ""records"", ""makes"", ""mixes"", ""highlights"", ""totals"", ""recognizes"", ""supports"", ""cover"", ""reaches"", ""combines"", ""lacks""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""built"", ""constructed"", ""intended"", ""used"", ""planned"", ""developed"", ""engineered"", ""modified"", ""created"", ""meant"", ""commissioned"", ""designated"", ""equipped"", ""conceived"", ""proposed"", ""installed"", ""authorized"", ""directed"", ""established"", ""completed"", ""required"", ""redesigned"", ""approved"", ""able"", ""upgraded"", ""formed"", ""dedicated"", ""ordered"", ""programmed"", ""utilized"", ""structured"", ""adapted"", ""Designed"", ""design"", ""set"", ""selected"", ""expected"", ""tasked"", ""made"", ""slated"", ""opened"", ""converted"", ""renovated"", ""aimed"", ""specified"", ""considered"", ""classified"", ""managed"", ""expanded""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""site"", ""location"", ""venue"", ""host"", ""scene"", ""home"", ""place"", ""setting"", ""destination"", ""stage"", ""centre"", ""seat"", ""spot"", ""center"", ""organizer"", ""area"", ""base"", ""subject"", ""focus"", ""birthplace"", ""sites"", ""date"", ""venues"", ""promoter"", ""theatre"", ""city"", ""source"", ""stadium"", ""house"", ""locations"", ""backdrop"", ""ground"", ""hall"", ""object"", ""target"", ""set"", ""time"", ""name"", ""sponsor"", ""producer"", ""route"", ""hometown"", ""locality"", ""arena"", ""origin"", ""town"", ""basis"", ""hub"", ""residence"", ""result""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""legendary"", ""mythical"", ""mythological"", ""infamous"", ""alleged"", ""famous"", ""notorious"", ""historical"", ""legend"", ""extinct"", ""fictional"", ""mysterious"", ""famed"", ""prehistoric"", ""actual"", ""real"", ""eponymous"", ""folklore"", ""Scottish"", ""fictitious"", ""supernatural"", ""monstrous"", ""rare"", ""supposed"", ""magical"", ""fantastic"", ""historic"", ""celebrated"", ""giant"", ""true"", ""female"", ""local"", ""mystical"", ""ancient"", ""endangered"", ""cursed"", ""wild"", ""annual"", ""great"", ""haunted"", ""deadly"", ""unusual"", ""bizarre"", ""legends"", ""supposedly"", ""spectral"", ""iconic"", ""dangerous"", ""modern"", ""aforementioned""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""provide"", ""provided"", ""offers"", ""providing"", ""presents"", ""defines"", ""includes"", ""gives"", ""supports"", ""implements"", ""enables"", ""supplies"", ""establishes"", ""indicates"", ""contains"", ""extends"", ""guarantees"", ""delivers"", ""creates"", ""allows"", ""comprises"", ""describes"", ""adds"", ""demonstrates"", ""develops"", ""generates"", ""serves"", ""represents"", ""incorporates"", ""providers"", ""updates"", ""uses"", ""outlines"", ""introduces"", ""identifies"", ""contributes"", ""sets"", ""maintains"", ""yields"", ""applies"", ""determines"", ""covers"", ""makes"", ""builds"", ""produces"", ""packages"", ""encompasses"", ""grants"", ""exists""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""stands"", ""sits"", ""located"", ""falls"", ""rises"", ""lays"", ""lay"", ""lie"", ""occurs"", ""lives"", ""exists"", ""belongs"", ""borders"", ""ends"", ""flows"", ""situated"", ""resides"", ""means"", ""appears"", ""lands"", ""runs"", ""grows"", ""rests"", ""comes"", ""begins"", ""lying"", ""also"", ""lied"", ""starts"", ""originates"", ""remains"", ""extends"", ""opens"", ""faces"", ""fell"", ""found"", ""goes"", ""set"", ""stood"", ""placed"", ""stretches"", ""sank"", ""stays"", ""slopes"", ""operates"", ""becomes"", ""reaches"", ""places"", ""village""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""represent"", ""representing"", ""represented"", ""promotes"", ""denotes"", ""serves"", ""plays"", ""covers"", ""protects"", ""supports"", ""assists"", ""portrays"", ""comprises"", ""trains"", ""describes"", ""leads"", ""guides"", ""provides"", ""constitutes"", ""manages"", ""participates"", ""competes"", ""hosts"", ""presents"", ""follows"", ""indicates"", ""reflects"", ""matches"", ""operates"", ""guards"", ""faces"", ""encompasses"", ""tours"", ""coaches"", ""organizes"", ""controls"", ""captains"", ""uses"", ""includes"", ""defines"", ""representatives"", ""oversees"", ""depicts"", ""refers"", ""handles"", ""considers"", ""rules"", ""defend"", ""involves""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""colour"", ""color"", ""appearance"", ""##ness"", ""quality"", ""properties"", ""qualities"", ""colours"", ""character"", ""tone"", ""composition"", ""nature"", ""beauty"", ""form"", ""coloring"", ""shade"", ""colors"", ""purity"", ""clarity"", ""characteristics"", ""texture"", ""shine"", ""treatment"", ""aspect"", ""shape"", ""look"", ""tones"", ""cast"", ""structure"", ""taste"", ""features"", ""hardness"", ""light"", ""effect"", ""flavor"", ""brightness"", ""variety"", ""strength"", ""temper"", ""makeup"", ""property"", ""##ity"", ""feature"", ""expression"", ""condition"", ""design"", ""substance"", ""intensity"", ""identity"", ""style""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""standard"", ""base"", ""guide"", ""comparison"", ""starting"", ""model"", ""Reference"", ""source"", ""match"", ""fixed"", ""practice"", ""test"", ""recording"", ""background"", ""default"", ""target"", ""measuring"", ""stationary"", ""normal"", ""ground"", ""contact"", ""primary"", ""basic"", ""control"", ""suitable"", ""regular"", ""training"", ""record"", ""neutral"", ""sample"", ""start"", ""references"", ""different"", ""precision"", ""substitute"", ""relative"", ""measured"", ""bass"", ""single"", ""parallel"", ""second"", ""constant"", ""specific"", ""tuning"", ""possible"", ""companion"", ""correct"", ""steady"", ""distance""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterward"", ""afterwards"", ""later"", ""subsequently"", ""following"", ""since"", ""beyond"", ""prior"", ""followed"", ""Thereafter"", ""Afterwards"", ""earlier"", ""upon"", ""behind"", ""ago"", ""along"", ""elsewhere"", ""Afterward"", ""subsequent"", ""outside"", ""aft"", ""overnight"", ""else"", ""eastward"", ""also"", ""around"", ""immediately"", ""within"", ""away"", ""accordingly"", ""overall"", ""previously"", ""throughout"", ""early"", ""otherwise"", ""post"", ""next"", ""nearby"", ""thereof"", ""ensued"", ""overhead"", ""northward"", ""hence"", ""however"", ""instead"", ""apart"", ""enough"", ""adjacent"", ""onward""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""starred"", ""acted"", ""featured"", ""performed"", ""participated"", ""appears"", ""played"", ""emerged"", ""reappeared"", ""debuted"", ""returned"", ""appearing"", ""remained"", ""appear"", ""competed"", ""exhibited"", ""worked"", ""came"", ""engaged"", ""actress"", ""spoke"", ""starring"", ""released"", ""cast"", ""served"", ""lived"", ""actor"", ""produced"", ""arrived"", ""occurred"", ""went"", ""died"", ""appearance"", ""screened"", ""portrayed"", ""included"", ""danced"", ""presented"", ""aired"", ""began"", ""premiered"", ""existed"", ""directed"", ""star"", ""succeeded"", ""followed"", ""placed"", ""stars"", ""saw""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""primarily"", ""predominantly"", ""mostly"", ""also"", ""exclusively"", ""mainly"", ""solely"", ""principally"", ""largely"", ""chiefly"", ""typically"", ""currently"", ""originally"", ""primary"", ""traditionally"", ""partially"", ""purely"", ""historically"", ""heavily"", ""additionally"", ""predominant"", ""majority"", ""specifically"", ""still"", ""initially"", ""generally"", ""traditional"", ""likewise"", ""strictly"", ""essentially"", ""fully"", ""usually"", ""secondary"", ""utilized"", ""reportedly"", ""commonly"", ""core"", ""frequently"", ""longtime"", ""rarely"", ""basically"", ""utilizing"", ""extensively"", ""often"", ""actively"", ""entirely"", ""increasingly"", ""minimal"", ""uniquely"", ""seeded""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""elected"", ""chosen"", ""nominated"", ""installed"", ""named"", ""selected"", ""commissioned"", ""sent"", ""made"", ""inaugurated"", ""promoted"", ""established"", ""created"", ""acclaimed"", ""designated"", ""dismissed"", ""recommended"", ""employed"", ""confirmed"", ""removed"", ""assigned"", ""posted"", ""hired"", ""served"", ""replaced"", ""instituted"", ""returned"", ""called"", ""added"", ""proposed"", ""appoint"", ""elevated"", ""retained"", ""recalled"", ""introduced"", ""sworn"", ""dispatched"", ""deposed"", ""summoned"", ""raised"", ""retired"", ""Appointed"", ""announced"", ""placed"", ""restored"", ""imposed"", ""ordered"", ""seated"", ""formed""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""points"", ""focuses"", ""touches"", ""point"", ""comments"", ""reflects"", ""comment"", ""speaks"", ""hints"", ""touched"", ""focus"", ""pointed"", ""takes"", ""works"", ""commented"", ""focused"", ""touch"", ""reflect"", ""highlights"", ""plays"", ""looks"", ""goes"", ""emphasizes"", ""argues"", ""pushes"", ""positions"", ""centers"", ""remarks"", ""picks"", ""draws"", ""stands"", ""work"", ""notes"", ""features"", ""tips"", ""Point"", ""spoke"", ""reflected"", ""shows"", ""talks"", ""responds"", ""speak"", ""worked"", ""places"", ""puts"", ""hits"", ""posts"", ""appears"", ""figures"", ""mentions""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""recognized"", ""sanctioned"", ""approved"", ""recognised"", ""supported"", ""sponsored"", ""authorized"", ""licensed"", ""promoted"", ""accepted"", ""protected"", ""established"", ""acknowledged"", ""certified"", ""prohibited"", ""regulated"", ""encouraged"", ""adopted"", ""maintained"", ""backed"", ""mandated"", ""owned"", ""ratified"", ""confirmed"", ""designated"", ""banned"", ""embraced"", ""registered"", ""declared"", ""controlled"", ""enforced"", ""supervised"", ""rejected"", ""authorised"", ""administered"", ""organized"", ""proclaimed"", ""issued"", ""affirmed"", ""accredited"", ""funded"", ""suppressed"", ""discouraged"", ""overseen"", ""chartered"", ""honored"", ""favored"", ""granted"", ""permitted""]"
