text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"ben-dor said that levanon's recently named successor, ya'akov amitai, would leave for cairo ""as soon as proper security arrangements"" are agreed upon and implemented.",implemented,29,"[[""executed""], [""applied""], [""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]]","[""executed"", ""applied"", ""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]","[""implement"", ""implementation"", ""e"", ""implementa"", ""en"", ""applied"", ""im"", ""effective"", ""made"", ""install"", ""realized"", ""execut"", ""h"", ""em"", ""established"", ""met"", ""</s>"", ""added"", ""ef"", ""approved"", ""f"", ""impo"", ""imp"", ""p"", ""managed"", ""involved"", ""th"", ""et"", ""effect"", ""ing"", ""w"", ""developed"", ""comprehensive"", ""agreed"", ""implant"", ""ei"", ""proved"", ""ed"", ""followed"", ""hi""]"
"under the terms of the gambling act the secretary of state is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",concentration,44,"[[""density"", ""focus""], [""amount"", ""attention"", ""collection"", ""gathering"", ""grouping""], [""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]]","[""density"", ""focus"", ""amount"", ""attention"", ""collection"", ""gathering"", ""grouping"", ""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]","[""concentration"", ""composition"", ""content"", ""percentage"", ""presence"", ""concentrat"", ""quality"", ""type"", ""emphasis"", ""component"", ""complex"", ""strength"", ""size"", ""proportion"", ""intent"", ""combination"", ""position"", ""conversion"", ""selection"", ""structure"", ""amount"", ""variety"", ""contribution"", ""count"", ""nature"", ""portion"", ""organization"", ""construction"", ""disposition"", ""circulation"", ""collection"", ""font"", ""transmission"", ""number"", ""extension"", ""focus"", ""strain"", ""extent"", ""distribution"", ""formation""]"
"#36-15 the topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.",controversial,6,"[[""disputed""], [""contentious"", ""debatable""], [""disputable""], [""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]]","[""disputed"", ""contentious"", ""debatable"", ""disputable"", ""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]","[""controversia"", ""interesting"", ""problematic"", ""debate"", ""popular"", ""topic"", ""volatil"", ""debat"", ""difficult"", ""subject"", ""sensitive"", ""challenging"", ""kontroversi"", ""discussion"", ""complex"", ""significant"", ""conflict"", ""discuss"", ""considered"", ""confu"", ""contro"", ""un"", ""dispute"", ""important"", ""curious"", ""involved"", ""used"", ""turbulent"", ""different"", ""divide"", ""political"", ""decided"", ""unique"", ""competitive"", ""complicat"", ""dynamic"", ""current"", ""u"", ""crucial"", ""ongoing""]"
"google on saturday said that chinese regulators approved its $12.5 billion deal to buy motorola mobility, clearing the path for the internet titan to complete the acquisition early next week.",acquisition,28,"[[""purchase""], [""buying"", ""possession""], [""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]]","[""purchase"", ""buying"", ""possession"", ""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]","[""deal"", ""transaction"", ""purchase"", ""sale"", ""buy"", ""acquire"", ""agreement"", ""integration"", ""acquisition"", ""transfer"", ""move"", ""business"", ""buying"", ""operation"", ""partnership"", ""process"", ""merge"", ""investment"", ""conversion"", ""order"", ""company"", ""transition"", ""contract"", ""bid"", ""engagement"", ""sales"", ""fusion"", ""venture"", ""trade"", ""project"", ""enterprise"", ""arrangement"", ""relationship"", ""offer"", ""capture"", ""transformation"", ""addition"", ""donation"", ""decision"", ""action""]"
"president barack obama made a surprise visit on tuesday to afghanistan, where he will sign an agreement outlining the u.s.' role in the country as the decade-long war there winds down.",outlining,18,"[[""detailing""], [""define"", ""defining""], [""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]]","[""detailing"", ""define"", ""defining"", ""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]","[""regarding"", ""showing"", ""understanding"", ""setting"", ""providing"", ""considering"", ""around"", ""including"", ""improving"", ""developing"", ""detailed"", ""details"", ""offering"", ""ending"", ""planning"", ""giving"", ""opening"", ""surrounding"", ""sharing"", ""explain"", ""detail"", ""featuring"", ""changing"", ""advertising"", ""described"", ""upon"", ""calling"", ""increasing"", ""</s>"", ""naming"", ""creating"", ""putting"", ""making"", ""drawing"", ""telling"", ""along"", ""challenging"", ""building"", ""announced"", ""saying""]"
"#26-15 västerås is in central sweden, approximately 115 km (70 miles) west from the capital stockholm.",approximately,8,"[[""about""], [""around"", ""roughly""], [""almost"", ""estimated"", ""nearly""]]","[""about"", ""around"", ""roughly"", ""almost"", ""estimated"", ""nearly""]","[""approximately"", ""around"", ""circa"", ""exactly"", ""nearly"", ""almost"", ""located"", ""generally"", ""currently"", ""probably"", ""regarding"", ""including"", ""within"", ""cirka"", ""environ"", ""perhaps"", ""</s>"", ""typically"", ""near"", ""significantly"", ""surrounding"", ""also"", ""possibly"", ""say"", ""aproximadamente"", ""along"", ""cca"", ""absolutely"", ""literally"", ""asi"", ""least"", ""ca"", ""overall"", ""basically"", ""average"", ""today"", ""aproximativ"", ""mostly"", ""less"", ""yet""]"
"rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into bankia, performing a u-turn on its refusal to spend public money to rescue banks.",instilled,5,"[[""infused"", ""introduced""], [""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted""], [""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]]","[""infused"", ""introduced"", ""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted"", ""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]","[""provided"", ""inspired"", ""filled"", ""impressed"", ""served"", ""satisfied"", ""left"", ""surprised"", ""inject"", ""helped"", ""given"", ""updated"", ""moved"", ""raised"", ""fed"", ""prepared"", ""brought"", ""offered"", ""created"", ""released"", ""added"", ""started"", ""opened"", ""established"", ""lit"", ""increased"", ""enabled"", ""infect"", ""connected"", ""protected"", ""disappointed"", ""treated"", ""designed"", ""placed"", ""pleased"", ""affected"", ""hit"", ""produced"", ""received"", ""sent""]"
"it is the tallest building in california , the tenth tallest in the united states , the tallest west of the mississippi river , and the 56th tallest building in the world , by pinnacle height .",pinnacle,34,"[[""peak""], [""top""], [""greatest""], [""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]]","[""peak"", ""top"", ""greatest"", ""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]","[""floor"", ""summit"", ""total"", ""roof"", ""vertical"", ""surface"", ""base"", ""platform"", ""maximum"", ""dome"", ""average"", ""top"", ""interior"", ""overall"", ""horizontal"", ""ground"", ""height"", ""wall"", ""mast"", ""original"", ""street"", ""lift"", ""exterior"", ""building"", ""face"", ""flight"", ""concrete"", ""whole"", ""core"", ""fall"", ""max"", ""foundation"", ""loft"", ""pitch"", ""plane"", ""entire"", ""tunnel"", ""actual"", ""final"", ""center""]"
"syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in march last year.",uprising,16,"[[""revolt""], [""rebellion""], [""riot""], [""revolution""], [""awakening"", ""conflict"", ""mutiny"", ""outbreak""]]","[""revolt"", ""rebellion"", ""riot"", ""revolution"", ""awakening"", ""conflict"", ""mutiny"", ""outbreak""]","[""fighting"", ""violence"", ""protest"", ""revolution"", ""struggle"", ""war"", ""strike"", ""conflict"", ""fight"", ""attack"", ""operation"", ""campaign"", ""battle"", ""crisis"", ""movement"", ""coup"", ""opposition"", ""situation"", ""chaos"", ""rebel"", ""action"", ""march"", ""event"", ""shooting"", ""trial"", ""events"", ""combat"", ""regime"", ""incident"", ""government"", ""jihad"", ""terror"", ""affair"", ""Revolution"", ""trouble"", ""process"", ""intervention"", ""dispute"", ""investigation"", ""military""]"
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""explicit"", ""obvious"", ""open"", ""apparent"", ""dramatic"", ""clear"", ""forced"", ""implicit"", ""dark"", ""mild"", ""visible"", ""violent"", ""light"", ""direct"", ""hidden"", ""serious"", ""deep"", ""casual"", ""minor"", ""silent"", ""erotic"", ""nude"", ""intense"", ""extreme"", ""real"", ""vulgar"", ""sexual"", ""gross"", ""romantic"", ""true"", ""quiet"", ""evident"", ""soft"", ""excessive"", ""brief"", ""public"", ""superficial"", ""formal"", ""indirect"", ""mature""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""investigation"", ""report"", ""study"", ""review"", ""research"", ""look"", ""search"", ""trial"", ""hearing"", ""case"", ""survey"", ""statement"", ""question"", ""response"", ""consultation"", ""check"", ""warrant"", ""complaint"", ""call"", ""release"", ""police"", ""story"", ""commission"", ""conference"", ""raid"", ""debate"", ""investiga"", ""resolution"", ""test"", ""move"", ""focus"", ""break"", ""prob"", ""challenge"", ""recall"", ""document"", ""procedure"", ""run"", ""scandal"", ""take""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""begin"", ""celebrate"", ""start"", ""create"", ""mark"", ""establish"", ""launch"", ""declare"", ""signal"", ""sign"", ""set"", ""commence"", ""represent"", ""beginning"", ""witness"", ""plant"", ""welcome"", ""promise"", ""introduce"", ""seal"", ""open"", ""promote"", ""birth"", ""encourage"", ""build"", ""inaugura"", ""support"", ""bless"", ""see"", ""describe"", ""recognize"", ""champion"", ""spark"", ""acknowledge"", ""secure"", ""honor"", ""began"", ""end"", ""lead"", ""enter""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""wrong"", ""bad"", ""rude"", ""terrible"", ""dangerous"", ""beautiful"", ""horrible"", ""criminal"", ""illegal"", ""stupid"", ""arrogant"", ""vulgar"", ""strange"", ""cruel"", ""ridiculous"", ""impossible"", ""vile"", ""sad"", ""sin"", ""acceptable"", ""odd"", ""good"", ""difficult"", ""ill"", ""tragic"", ""wonderful"", ""vain"", ""unusual"", ""gross"", ""great"", ""excessive"", ""poor"", ""fine"", ""crazy"", ""grim"", ""scandal"", ""weird"", ""false"", ""normal"", ""sexy""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""musical"", ""piano"", ""concert"", ""music"", ""instrumental"", ""vocal"", ""dramatic"", ""jazz"", ""opera"", ""popular"", ""classic"", ""organ"", ""concerto"", ""folk"", ""rock"", ""modern"", ""composition"", ""string"", ""ensemble"", ""recording"", ""major"", ""scale"", ""solo"", ""prose"", ""electronic"", ""score"", ""standard"", ""instrument"", ""sheet"", ""romantic"", ""fine"", ""technical"", ""original"", ""English"", ""swing"", ""song"", ""compose"", ""coral"", ""guitar"", ""general""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""horrible"", ""dark"", ""terrible"", ""sad"", ""beautiful"", ""strange"", ""familiar"", ""grim"", ""funny"", ""amazing"", ""bizarre"", ""odd"", ""bad"", ""serious"", ""weird"", ""interesting"", ""wonderful"", ""tragic"", ""heavy"", ""crazy"", ""unusual"", ""sweet"", ""clear"", ""dangerous"", ""lovely"", ""cruel"", ""violent"", ""dramatic"", ""incredible"", ""cold"", ""written"", ""strong"", ""black"", ""ridiculous"", ""brutal"", ""explicit"", ""emotional"", ""stark"", ""surreal"", ""great""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indicator"", ""evidence"", ""example"", ""idea"", ""illustration"", ""explanation"", ""indica"", ""argument"", ""impression"", ""image"", ""observation"", ""indicate"", ""assumption"", ""appearance"", ""sign"", ""instance"", ""signal"", ""indice"", ""issue"", ""omen"", ""expression"", ""element"", ""account"", ""understanding"", ""error"", ""alarm"", ""alert"", ""agreement"", ""instrument"", ""invitation"", ""interpretation"", ""option"", ""information"", ""opinion"", ""effect"", ""suggestion"", ""excuse"", ""opportunity"", ""assessment"", ""awareness""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""reported"", ""identified"", ""mentioned"", ""described"", ""listed"", ""called"", ""given"", ""said"", ""added"", ""released"", ""taken"", ""told"", ""published"", ""submitted"", ""provided"", ""associated"", ""known"", ""connected"", ""posted"", ""included"", ""tagged"", ""used"", ""seen"", ""written"", ""shown"", ""picked"", ""shared"", ""billed"", ""covered"", ""carried"", ""detailed"", ""explained"", ""raised"", ""recommended"", ""selected"", ""reached"", ""quote"", ""sent"", ""put"", ""posed""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""confirmation"", ""appointment"", ""election"", ""trial"", ""pardon"", ""arrest"", ""death"", ""murder"", ""investigation"", ""reform"", ""succession"", ""term"", ""administration"", ""resign"", ""recall"", ""fall"", ""sentence"", ""capture"", ""office"", ""challenge"", ""return"", ""transition"", ""installation"", ""intervention"", ""support"", ""judgment"", ""release"", ""formation"", ""veto"", ""appeal"", ""divorce"", ""leadership"", ""protection"", ""life"", ""change"", ""parole"", ""performance"", ""ban"", ""opposition"", ""funeral""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""famous"", ""prominent"", ""popular"", ""important"", ""serious"", ""notable"", ""recent"", ""known"", ""powerful"", ""significant"", ""tragic"", ""common"", ""terrible"", ""dangerous"", ""grave"", ""bizarre"", ""violent"", ""unusual"", ""extreme"", ""critical"", ""brutal"", ""obvious"", ""horrible"", ""familiar"", ""dramatic"", ""criminal"", ""severe"", ""impressive"", ""relevant"", ""outstanding"", ""interesting"", ""formidable"", ""explicit"", ""ridiculous"", ""radical"", ""monumental"", ""vile"", ""major"", ""reported"", ""hot""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""withdraw"", ""suspend"", ""cancel"", ""change"", ""remove"", ""confirm"", ""review"", ""declare"", ""scrap"", ""accept"", ""end"", ""drop"", ""challenge"", ""contest"", ""alter"", ""abandon"", ""invalid"", ""publish"", ""ignore"", ""correct"", ""ban"", ""halt"", ""replace"", ""appeal"", ""report"", ""reset"", ""block"", ""return"", ""update"", ""stop"", ""fix"", ""rever"", ""recall"", ""dispute"", ""recognize"", ""lift"", ""veto"", ""adjust"", ""destroy"", ""refund""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""separate"", ""distance"", ""separat"", ""divorce"", ""remove"", ""identify"", ""isola"", ""abstract"", ""divide"", ""extract"", ""independent"", ""avoid"", ""distant"", ""separa"", ""exempt"", ""withdraw"", ""protect"", ""apart"", ""recognize"", ""distract"", ""escape"", ""free"", ""save"", ""distinct"", ""release"", ""alien"", ""isole"", ""separar"", ""introduce"", ""transcend"", ""conserve"", ""include"", ""prevent"", ""establish"", ""compose"", ""expose"", ""secure"", ""define"", ""determine"", ""affiliate""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""election"", ""political"", ""democratic"", ""campaign"", ""Electoral"", ""independent"", ""voter"", ""fiscal"", ""economic"", ""primary"", ""federal"", ""financial"", ""popular"", ""elector"", ""party"", ""national"", ""educational"", ""moral"", ""politic"", ""public"", ""official"", ""vote"", ""overall"", ""career"", ""historic"", ""general"", ""Democratic"", ""major"", ""annual"", ""eventual"", ""civic"", ""real"", ""judicial"", ""Republican"", ""expected"", ""leadership"", ""social"", ""military"", ""candida""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""effects"", ""energy"", ""images"", ""output"", ""gases"", ""levels"", ""cores"", ""sources"", ""emit"", ""values"", ""light"", ""activities"", ""activity"", ""ones"", ""actions"", ""properties"", ""messages"", ""results"", ""sounds"", ""points"", ""exposure"", ""events"", ""missions"", ""</s>"", ""colors"", ""e"", ""reports"", ""ion"", ""charges"", ""peaks"", ""views"", ""numbers"", ""ions"", ""rates"", ""heat"", ""concentration"", ""presence"", ""signal"", ""mass"", ""symptoms""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligible"", ""qualification"", ""preference"", ""application"", ""entry"", ""access"", ""opportunity"", ""opportunities"", ""consideration"", ""ability"", ""applications"", ""registration"", ""merit"", ""benefits"", ""selection"", ""qualified"", ""potential"", ""chances"", ""status"", ""possibility"", ""employment"", ""recognition"", ""certification"", ""provision"", ""choice"", ""benefit"", ""options"", ""requirements"", ""need"", ""screening"", ""credit"", ""participation"", ""apply"", ""promotion"", ""capacity"", ""coverage"", ""chance"", ""funding"", ""education"", ""protection""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""attack"", ""incident"", ""raid"", ""shooting"", ""accident"", ""fire"", ""strike"", ""operation"", ""crash"", ""battle"", ""action"", ""fight"", ""bomb"", ""event"", ""war"", ""encounter"", ""conflict"", ""fighting"", ""flight"", ""violence"", ""combat"", ""damage"", ""call"", ""shoot"", ""shot"", ""campaign"", ""situation"", ""flash"", ""impact"", ""protest"", ""destruction"", ""death"", ""mission"", ""landing"", ""storm"", ""bombard"", ""plane"", ""coup"", ""launch"", ""response""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""suffering"", ""severe"", ""massive"", ""growing"", ""increasing"", ""creating"", ""terrible"", ""struggling"", ""huge"", ""serious"", ""dangerous"", ""developing"", ""fatal"", ""causing"", ""expensive"", ""ending"", ""bad"", ""critical"", ""horrible"", ""</s>"", ""breaking"", ""chronic"", ""big"", ""significant"", ""fighting"", ""building"", ""excessive"", ""getting"", ""grave"", ""grim"", ""dramatic"", ""paying"", ""worse"", ""crisis"", ""extreme"", ""bitter"", ""cheap"", ""tragic"", ""major"", ""existing""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""regim"", ""r\u00e9gime"", ""government"", ""administration"", ""camp"", ""management"", ""system"", ""opposition"", ""r\u00e9gimen"", ""staff"", ""state"", ""revolution"", ""rule"", ""family"", ""base"", ""clique"", ""military"", ""side"", ""authority"", ""junta"", ""bloc"", ""country"", ""rejim"", ""economy"", ""authorities"", ""power"", ""population"", ""body"", ""network"", ""governo"", ""group"", ""media"", ""arm"", ""</s>"", ""programme"", ""right"", ""regulator"", ""commission"", ""movement""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""extension"", ""affiliate"", ""aspect"", ""element"", ""example"", ""influence"", ""expression"", ""outlet"", ""equivalent"", ""opposite"", ""alternative"", ""arm"", ""emblem"", ""exception"", ""hybrid"", ""area"", ""interpretation"", ""variant"", ""independent"", ""extreme"", ""institution"", ""origin"", ""outside"", ""edge"", ""export"", ""issue"", ""adept"", ""image"", ""era"", ""form"", ""organization"", ""instrument"", ""organisation"", ""icon"", ""angle"", ""avatar"", ""application"", ""instance"", ""integral"", ""architect""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""required"", ""approved"", ""allowed"", ""recommended"", ""enabled"", ""requires"", ""announced"", ""forced"", ""established"", ""allows"", ""created"", ""added"", ""increased"", ""ended"", ""started"", ""changed"", ""removed"", ""stopped"", ""began"", ""continued"", ""mentioned"", ""reported"", ""applied"", ""made"", ""provided"", ""disabled"", ""passed"", ""included"", ""published"", ""marked"", ""fixed"", ""states"", ""designed"", ""limited"", ""explained"", ""offered"", ""developed"", ""require"", ""protected"", ""used""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""interpretation"", ""painting"", ""version"", ""view"", ""illustration"", ""description"", ""impression"", ""vision"", ""image"", ""drawing"", ""performance"", ""picture"", ""expression"", ""presentation"", ""perspective"", ""creation"", ""observation"", ""concept"", ""photograph"", ""conception"", ""model"", ""example"", ""account"", ""explanation"", ""photo"", ""idea"", ""display"", ""capture"", ""transformation"", ""recording"", ""study"", ""collage"", ""work"", ""analysis"", ""story"", ""arrangement"", ""take"", ""video"", ""production"", ""suggestion""]"
