text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the books were later adapted into a television series and a feature film .,adapted,4,"[[""turned""], [""changed""], [""converted""], [""remade"", ""worked"", ""mad"", ""fit""]]","[""turned"", ""changed"", ""converted"", ""remade"", ""worked"", ""mad"", ""fit""]","[""adapted"", ""made"", ""turned"", ""remade"", ""developed"", ""translated"", ""adaptations"", ""expanded"", ""extended"", ""converted"", ""adaptation"", ""reworked"", ""incorporated"", ""produced"", ""combined"", ""modified"", ""released"", ""remake"", ""transformed"", ""##made"", ""adapt"", ""compiled"", ""rendered"", ""revised"", ""twisted"", ""spun"", ""created"", ""used"", ""changed"", ""dubbed""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""right away""], [""rightaway"", ""at once"", ""always""]]","[""instantly"", ""right away"", ""rightaway"", ""at once"", ""always""]","[""immediately"", ""initially"", ""also"", ""extremely"", ""especially"", ""instantly"", ""quickly"", ""already"", ""particularly"", ""soon"", ""equally"", ""first"", ""highly"", ""always"", ""intensely"", ""primarily"", ""widely"", ""originally"", ""incredibly"", ""later"", ""immensely"", ""deeply"", ""exclusively"", ""still"", ""quite"", ""never"", ""previously"", ""eventually"", ""increasingly"", ""similarly""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""much"", ""slightly"", ""substantially"", ""significantly"", ""far"", ""somewhat"", ""vastly"", ""greatly"", ""notably"", ""markedly"", ""relatively"", ""rather"", ""considerable"", ""comparatively"", ""decidedly"", ""distinctly"", ""drastically"", ""quite"", ""even"", ""completely"", ""dramatically"", ""substantial"", ""definitely"", ""significant"", ""little"", ""remarkably"", ""still"", ""totally"", ""slight""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""was from"", ""went from"", ""crossed"", ""ranged""], [""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]]","[""lasted"", ""covered"", ""was from"", ""went from"", ""crossed"", ""ranged"", ""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]","[""spanned"", ""spans"", ""covered"", ""span"", ""spanning"", ""encompassed"", ""included"", ""lasted"", ""covers"", ""comprised"", ""ran"", ""crossed"", ""traversed"", ""extended"", ""includes"", ""encompasses"", ""stretched"", ""totaled"", ""ruled"", ""featured"", ""followed"", ""measured"", ""defined"", ""encompass"", ""skipped"", ""numbered"", ""contained"", ""involved"", ""ranged"", ""cover""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""captured"", ""occupied"", ""attacked"", ""taken"", ""siege"", ""stormed"", ""sacked"", ""recaptured"", ""conquered"", ""seized"", ""assaulted"", ""invaded"", ""held"", ""surrounded"", ""burned"", ""overrun"", ""defeated"", ""destroyed"", ""defended"", ""burnt"", ""ravaged"", ""took"", ""surrendered"", ""liberated"", ""secured"", ""fortified"", ""raided"", ""bombed"", ""demolished""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""lay"", ""sits"", ""lays"", ""resides"", ""lie"", ""lying"", ""exists"", ""stands"", ""lied"", ""remains"", ""rests"", ""located"", ""appears"", ""situated"", ""lives"", ""falls"", ""sat"", ""stood"", ""laid"", ""lands"", ""rises"", ""resided"", ""existed"", ""consists"", ""grows"", ""occurs"", ""survives"", ""remained"", ""nestled""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""go"", ""return"", ""come"", ""visit"", ""move"", ""continue"", ""traveled"", ""proceed"", ""travelled"", ""sail"", ""journey"", ""travels"", ""fly"", ""trip"", ""stay"", ""leave"", ""head"", ""get"", ""traveling"", ""report"", ""send"", ""travelling"", ""drive"", ""tour"", ""migrate"", ""work"", ""venture"", ""cross"", ""relocate""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""resembled"", ""resembling"", ""mimic"", ""follow"", ""approximate"", ""match"", ""resemblance"", ""mirror"", ""share"", ""like"", ""cross"", ""form"", ""parody"", ""include"", ""lack"", ""reflect"", ""bear"", ""feature"", ""exhibit"", ""comprise"", ""replicate"", ""respect"", ""recall"", ""fit"", ""avoid"", ""concern"", ""meet"", ""contain""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""owns"", ""run"", ""held"", ""operated"", ""controlled"", ""managed"", ""acquired"", ""bought"", ""produced"", ""distributed"", ""funded"", ""possessed"", ""purchased"", ""founded"", ""administered"", ""maintained"", ""ownership"", ""financed"", ""published"", ""ruled"", ""owner"", ""governed"", ""claimed"", ""owed"", ""issued"", ""sold"", ""sponsored"", ""used"", ""kept""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""slowly"", ""also"", ""progressively"", ""eventually"", ""later"", ""rapidly"", ""initially"", ""subsequently"", ""soon"", ""gradual"", ""increasingly"", ""quickly"", ""steadily"", ""generally"", ""finally"", ""first"", ""continually"", ""naturally"", ""continuously"", ""typically"", ""successively"", ""however"", ""thereafter"", ""immediately"", ""never"", ""ultimately"", ""shortly"", ""similarly"", ""sometimes""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""service"", ""support"", ""assistance"", ""talents"", ""help"", ""loyalty"", ""souls"", ""skills"", ""lives"", ""love"", ""gifts"", ""friendship"", ""aid"", ""backs"", ""protection"", ""products"", ""expertise"", ""goods"", ""favors"", ""hearts"", ""affairs"", ""company"", ""hospitality"", ""relationship"", ""blessing"", ""powers"", ""marriage"", ""allegiance"", ""bodies""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""produced"", ""emitted"", ""releases"", ""release"", ""absorbed"", ""expelled"", ""eliminated"", ""generated"", ""liberated"", ""delivered"", ""transferred"", ""removed"", ""added"", ""discharged"", ""consumed"", ""transported"", ""releasing"", ""reduced"", ""created"", ""introduced"", ""distributed"", ""obtained"", ""exhaled"", ""injected"", ""supplied"", ""converted"", ""available"", ""taken"", ""formed""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""stealing"", ""stalking"", ""surveillance"", ""spying"", ""roaming"", ""sneaking"", ""patrolling"", ""parking"", ""robbery"", ""gathering"", ""hunting"", ""tracking"", ""looting"", ""foraging"", ""theft"", ""searching"", ""gambling"", ""collecting"", ""hiding"", ""shooting"", ""killing"", ""raiding"", ""thief"", ""robber"", ""guarding"", ""stopping"", ""rustling"", ""camping"", ""entering"", ""smuggling""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""original"", ""main"", ""old"", ""early"", ""new"", ""first"", ""current"", ""great"", ""##cent"", ""central"", ""existing"", ""present"", ""busy"", ""important"", ""modern"", ""major"", ""ancient"", ""earlier"", ""emerging"", ""future"", ""established"", ""expanding"", ""entire"", ""principal"", ""famous"", ""earliest"", ""initial"", ""planned"", ""connecting"", ""extended""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""contains"", ""encompasses"", ""include"", ""comprises"", ""included"", ""incorporates"", ""involves"", ""covers"", ""features"", ""describes"", ""including"", ""encompass"", ""concerns"", ""constitutes"", ""consists"", ""##ifies"", ""encompassed"", ""represents"", ""adds"", ""defines"", ""exclude"", ""requires"", ""provides"", ""comprised"", ""comprise"", ""lacks"", ""identifies"", ""uses"", ""counts""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""intended"", ""constructed"", ""planned"", ""built"", ""design"", ""proposed"", ""meant"", ""developed"", ""commissioned"", ""conceived"", ""created"", ""engineered"", ""adapted"", ""used"", ""modified"", ""supposed"", ""aimed"", ""redesigned"", ""envisioned"", ""calculated"", ""targeted"", ""scheduled"", ""completed"", ""described"", ""formulated"", ""programmed"", ""expected"", ""structured"", ""set""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""site"", ""location"", ""venue"", ""scene"", ""place"", ""host"", ""spot"", ""destination"", ""setting"", ""subject"", ""sites"", ""home"", ""focus"", ""target"", ""locations"", ""center"", ""set"", ""stage"", ""source"", ""topic"", ""centre"", ""seat"", ""theme"", ""name"", ""result"", ""cause"", ""venues"", ""route"", ""star"", ""terminus""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""legendary"", ""mythical"", ""giant"", ""fictional"", ""mythological"", ""real"", ""infamous"", ""famous"", ""eponymous"", ""actual"", ""notorious"", ""extinct"", ""alleged"", ""sea"", ""ancient"", ""fabulous"", ""modern"", ""monstrous"", ""great"", ""native"", ""female"", ""prehistoric"", ""endangered"", ""scottish"", ""common"", ""famed"", ""evil"", ""elusive"", ""rare"", ""american""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""offers"", ""provided"", ""provide"", ""providing"", ""includes"", ""supplies"", ""adds"", ""specifies"", ""implements"", ""extends"", ""describes"", ""gives"", ""presents"", ""defines"", ""contains"", ""enables"", ""requires"", ""allows"", ""supports"", ""possesses"", ""provision"", ""delivers"", ""performs"", ""establishes"", ""exists"", ""develops"", ""features"", ""serves"", ""creates""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""sits"", ""borders"", ""stands"", ""falls"", ""lay"", ""lays"", ""rests"", ""situated"", ""belongs"", ""flows"", ""rises"", ""ends"", ""extends"", ""stretches"", ""lying"", ""located"", ""lied"", ""lie"", ""measures"", ""remains"", ""passes"", ""consists"", ""runs"", ""springs"", ""leans"", ""resides"", ""means"", ""begins"", ""looks""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""serves"", ""represented"", ""representing"", ""represent"", ""assists"", ""supports"", ""hosts"", ""plays"", ""competes"", ""promotes"", ""leads"", ""maintains"", ""rules"", ""includes"", ""comprises"", ""aids"", ""guards"", ""involves"", ""##dles"", ""borders"", ""denotes"", ""trains"", ""organizes"", ""covers"", ""coaches"", ""constitutes"", ""honours"", ""encompasses"", ""participates""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""hue"", ""color"", ""colour"", ""colors"", ""shade"", ""coloration"", ""##ness"", ""beauty"", ""appearance"", ""shape"", ""tone"", ""quality"", ""qualities"", ""composition"", ""clarity"", ""character"", ""fragrance"", ""brightness"", ""texture"", ""flavor"", ""brilliance"", ""shine"", ""nature"", ""purity"", ""light"", ""yellow"", ""colours"", ""sheen"", ""white"", ""characteristics""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""target"", ""standard"", ""primary"", ""background"", ""preferred"", ""secondary"", ""guide"", ""source"", ""replacement"", ""specific"", ""baseline"", ""test"", ""fundamental"", ""rehearsal"", ""model"", ""starting"", ""setting"", ""prescribed"", ""specified"", ""sample"", ""basis"", ""supplementary"", ""substitute"", ""fixed"", ""basic"", ""neutral"", ""base"", ""references"", ""set""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""following"", ""subsequently"", ""beforehand"", ""followed"", ""since"", ""aftermath"", ""subsequent"", ""otherwise"", ""enough"", ""prior"", ""behind"", ""earlier"", ""elsewhere"", ""ago"", ""postwar"", ""also"", ""previously"", ""instead"", ""downstream"", ""offshore"", ""ahead"", ""##nd"", ""next"", ""afternoon"", ""follow"", ""overall""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""starred"", ""featured"", ""acted"", ""played"", ""returned"", ""performed"", ""participated"", ""appears"", ""debuted"", ""reappeared"", ""worked"", ""competed"", ""remained"", ""appear"", ""continued"", ""appearing"", ""turned"", ""landed"", ""served"", ""toured"", ""spoke"", ""stood"", ""directed"", ""features"", ""began"", ""sang"", ""moved"", ""portrayed"", ""filmed""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""primarily"", ""also"", ""mostly"", ""mainly"", ""originally"", ""predominantly"", ""specifically"", ""still"", ""formerly"", ""essentially"", ""exclusively"", ""basically"", ""solely"", ""largely"", ""principally"", ""partially"", ""currently"", ""previously"", ""initially"", ""generally"", ""typically"", ""fully"", ""technically"", ""primary"", ""usually"", ""purely"", ""chiefly"", ""called"", ""traditionally"", ""actually""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""elected"", ""installed"", ""chosen"", ""created"", ""selected"", ""named"", ""established"", ""nominated"", ""made"", ""confirmed"", ""formed"", ""added"", ""designated"", ""appointment"", ""inaugurated"", ""appoint"", ""retired"", ""reelected"", ""introduced"", ""hired"", ""announced"", ""replaced"", ""instituted"", ""promoted"", ""commissioned"", ""dismissed"", ""returned"", ""present"", ""assigned""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""touches"", ""focuses"", ""plays"", ""points"", ""works"", ""reflects"", ""comments"", ""focus"", ""posts"", ""speaks"", ""builds"", ""commented"", ""touched"", ""focused"", ""centers"", ""point"", ""talks"", ""comment"", ""##udes"", ""touch"", ""jokes"", ""played"", ""brings"", ""develops"", ""impacts"", ""play"", ""carries"", ""elaborated"", ""touching"", ""draws""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""recognized"", ""approved"", ""sanctioned"", ""recognised"", ""acknowledged"", ""accredited"", ""supported"", ""mandated"", ""authorized"", ""sponsored"", ""adopted"", ""endorsement"", ""registered"", ""certified"", ""authorised"", ""regulated"", ""licensed"", ""chartered"", ""designated"", ""established"", ""prohibited"", ""declared"", ""accepted"", ""promoted"", ""defined"", ""banned"", ""ratified"", ""confirmed"", ""issued""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""originally"", ""later"", ""eventually"", ""also"", ""soon"", ""subsequently"", ""thereafter"", ""first"", ""ultimately"", ""never"", ""previously"", ""finally"", ""still"", ""afterwards"", ""formerly"", ""therefore"", ""briefly"", ""always"", ""thus"", ""afterward"", ""actually"", ""gradually"", ""apparently"", ""shortly"", ""generally"", ""likewise"", ""immediately"", ""already"", ""next""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""putting"", ""placed"", ""positioning"", ""planting"", ""place"", ""placement"", ""installing"", ""constructing"", ""laying"", ""imposing"", ""establishing"", ""using"", ""setting"", ""mounting"", ""throwing"", ""resting"", ""removing"", ""landing"", ""casting"", ""locating"", ""creating"", ""put"", ""dropping"", ""installation"", ""places"", ""building"", ""positioned"", ""leaning"", ""puts""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""approved"", ""confirmed"", ""recognized"", ""recognised"", ""ratification"", ""affirmed"", ""signed"", ""verified"", ""renewed"", ""adopted"", ""finalized"", ""amended"", ""endorsed"", ""accepted"", ""acknowledged"", ""declared"", ""granted"", ""sanctioned"", ""certified"", ""revoked"", ""revised"", ""decided"", ""redesignated"", ""extended"", ""realized"", ""completed"", ""superseded"", ""published"", ""reviewed""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""contains"", ""includes"", ""feature"", ""featured"", ""showcases"", ""houses"", ""hosts"", ""featuring"", ""boasts"", ""displays"", ""offers"", ""incorporates"", ""exhibits"", ""involves"", ""resembles"", ""forms"", ""lacks"", ""shows"", ""possesses"", ""remains"", ""faces"", ""include"", ""presents"", ""holds"", ""included"", ""runs"", ""bears"", ""appears"", ""contain""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""mainly"", ""mostly"", ""largely"", ""principally"", ""predominantly"", ""exclusively"", ""solely"", ""chiefly"", ""particularly"", ""generally"", ""specifically"", ""typically"", ""also"", ""extensively"", ""partially"", ""widely"", ""especially"", ""entirely"", ""commonly"", ""traditionally"", ""often"", ""heavily"", ""strictly"", ""overwhelmingly"", ""historically"", ""annually"", ""today"", ""internationally"", ""purely""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""lay"", ""sits"", ""resides"", ""lying"", ""lie"", ""lays"", ""rests"", ""remains"", ""located"", ""stands"", ""lives"", ""exists"", ""lied"", ""situated"", ""resided"", ""orbits"", ""appears"", ""sat"", ""falls"", ""stays"", ""ends"", ""remained"", ""lands"", ""occurs"", ""belongs"", ""laid"", ""stood"", ""revolves"", ""coordinates""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""besieged"", ""captured"", ""taken"", ""occupied"", ""attacked"", ""recaptured"", ""held"", ""siege"", ""seized"", ""stormed"", ""sacked"", ""assaulted"", ""overrun"", ""surrounded"", ""liberated"", ""defended"", ""invaded"", ""conquered"", ""burned"", ""defeated"", ""secured"", ""recapture"", ""took"", ""bombed"", ""burnt"", ""destroyed"", ""surrendered"", ""beaten"", ""pounded"", ""bombardment""]"
