text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.",discriminada,2,"[[""excluida""], [""segregada""], [""diferenciada"", ""molestada""], [""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]]","[""excluida"", ""segregada"", ""diferenciada"", ""molestada"", ""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]","[""rechazada"", ""discriminaci\u00f3n"", ""clasificada"", ""discrim"", ""tratada"", ""afectada"", ""aceptada"", ""acusada"", ""educada"", ""rechazado"", ""usada"", ""marcada"", ""rodeada"", ""protegida"", ""separada""]"
"kisa sōma, personaje del manga y anime fruits basket.",manga,5,"[[""manga""], [""comic""], [""historieta""], [""comic japon\u00e9s""], [""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]]","[""manga"", ""comic"", ""historieta"", ""comic japon\u00e9s"", ""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]","[""manga"", ""anime"", ""c\u00f3mic"", ""mangas"", ""libro"", ""comic"", ""juego"", ""videojuego"", ""blog"", ""programa"", ""dibujo"", ""film"", ""fondo"", ""cine"", ""guion""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",emblemáticos,22,"[[""representativos""], [""importantes"", ""representativo""], [""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]]","[""representativos"", ""importantes"", ""representativo"", ""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]","[""emblem\u00e1ticos"", ""representativos"", ""famosos"", ""complejos"", ""ic"", ""emble"", ""caracter\u00edsticos"", ""prestigiosos"", ""emblem\u00e1tico"", ""singulares"", ""importantes"", ""complicados"", ""significativos"", ""hist\u00f3ricos"", ""c\u00e9lebres""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",monasterios,20,"[[""conventos""], [""monasterios"", ""templos""], [""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]]","[""conventos"", ""monasterios"", ""templos"", ""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]","[""edificios"", ""templos"", ""monas"", ""lugares"", ""palacios"", ""monumentos"", ""castillos"", ""museos"", ""ejemplos"", ""monjes"", ""tesoros"", ""recintos"", ""centros"", ""sitios"", ""conjuntos""]"
"la agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.",primordialmente,20,"[[""principalmente""], [""fundamentalmente""], [""mas importante"", ""prioritariamente""]]","[""principalmente"", ""fundamentalmente"", ""mas importante"", ""prioritariamente""]","[""principalmente"", ""primor"", ""hortalizas"", ""especialmente"", ""fundament"", ""preferentemente"", ""b\u00e1sicamente"", ""concretamente"", ""sobretodo"", ""verduras"", ""generalmente"", ""mayormente"", ""primero"", ""primeramente"", ""principal""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",renombrar,14,"[[""renombrar""], [""nombrar""], [""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]]","[""renombrar"", ""nombrar"", ""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]","[""renom"", ""celebrar"", ""nombrar"", ""destacar"", ""organizar"", ""anunciar"", ""reconocer"", ""conmemorar"", ""honrar"", ""mencionar"", ""crear"", ""calificar"", ""unir"", ""presentar"", ""registrar""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",reconvirtiéndolo,23,"[[""transform\u00e1ndolo""], [""convirti\u00e9ndolo""], [""reconvirti\u00e9ndolo""], [""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]]","[""transform\u00e1ndolo"", ""convirti\u00e9ndolo"", ""reconvirti\u00e9ndolo"", ""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]","[""convirti\u00e9ndose"", ""convertirlo"", ""convirtiendo"", ""convertido"", ""haci\u00e9ndolo"", ""quedando"", ""resultando"", ""bas\u00e1ndose"", ""terminando"", ""participando"", ""convertidos"", ""convertirse"", ""transformando"", ""pensando"", ""cayendo""]"
la combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.,inhabitual,16,"[[""inusual""], [""poco com\u00fan""], [""infrecuente"", ""extra\u00f1o""], [""raro"", ""com\u00fan""], [""desconocido"", ""normal"", ""ins\u00f3lito""]]","[""inusual"", ""poco com\u00fan"", ""infrecuente"", ""extra\u00f1o"", ""raro"", ""com\u00fan"", ""desconocido"", ""normal"", ""ins\u00f3lito""]","[""posible"", ""usual"", ""aceptable"", ""habitual"", ""aplicable"", ""v\u00e1lida"", ""legal"", ""ling\u00fc\u00edstica"", ""pertinente"", ""literal"", ""apropiada"", ""correcta"", ""normal"", ""v\u00e1lido"", ""obligatoria""]"
la competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.,dirimiéndose,31,"[[""resolvi\u00e9ndose""], [""decidi\u00e9ndose""], [""dirimi\u00e9ndose""], [""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]]","[""resolvi\u00e9ndose"", ""decidi\u00e9ndose"", ""dirimi\u00e9ndose"", ""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]","[""compitiendo"", ""dividida"", ""finalmente"", ""jugando"", ""pasando"", ""\u00e1ndose"", ""convirti\u00e9ndose"", ""entrando"", ""luego"", ""terminando"", ""girando"", ""simult\u00e1neamente"", ""despu\u00e9s"", ""posteriormente"", ""as\u00ed""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",abades,38,"[[""superiores""], [""abades""], [""cl\u00e9rigos""], [""capellanes""], [""curas"", ""sacerdotes""], [""representantes"", ""inferiores""]]","[""superiores"", ""abades"", ""cl\u00e9rigos"", ""capellanes"", ""curas"", ""sacerdotes"", ""representantes"", ""inferiores""]","[""miembros"", ""monjes"", ""caballeros"", ""sacerdotes"", ""santos"", ""hombres"", ""hermanos"", ""ancianos"", ""laicos"", ""cristianos"", ""obispos"", ""maestros"", ""reyes"", ""fieles"", ""pastores""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",consagración,1,"[[""bendici\u00f3n"", ""consagraci\u00f3n""], [""dedicaci\u00f3n""], [""confirmaci\u00f3n""], [""coronaci\u00f3n""], [""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]]","[""bendici\u00f3n"", ""consagraci\u00f3n"", ""dedicaci\u00f3n"", ""confirmaci\u00f3n"", ""coronaci\u00f3n"", ""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]","[""clausura"", ""apertura"", ""fundaci\u00f3n"", ""iniciaci\u00f3n"", ""renovaci\u00f3n"", ""reforma"", ""conversi\u00f3n"", ""celebraci\u00f3n"", ""evangelizaci\u00f3n"", ""edificaci\u00f3n"", ""creaci\u00f3n"", ""restauraci\u00f3n"", ""escritura"", ""bendici\u00f3n"", ""constituci\u00f3n""]"
la contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.,contracara,1,"[[""opuesto""], [""cara opuesta"", ""otra cara""], [""contracara"", ""otro lado""], [""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]]","[""opuesto"", ""cara opuesta"", ""otra cara"", ""contracara"", ""otro lado"", ""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]","[""justificaci\u00f3n"", ""defensa"", ""cara"", ""base"", ""excusa"", ""causa"", ""clave"", ""alternativa"", ""soluci\u00f3n"", ""garant\u00eda"", ""sombra"", ""m\u00e1scara"", ""amenaza"", ""trampa"", ""ra\u00edz""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",primitivamente,99,"[[""originalmente"", ""antiguamente""], [""originariamente"", ""primordialmente"", ""anteriormente""], [""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]]","[""originalmente"", ""antiguamente"", ""originariamente"", ""primordialmente"", ""anteriormente"", ""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]","[""anta\u00f1o"", ""popularmente"", ""siempre"", ""hist\u00f3ricamente"", ""posteriormente"", ""antiguamente"", ""entonces"", ""naturalmente"", ""as\u00ed"", ""hoy"", ""luego"", ""paulatinamente"", ""pronto"", ""primeramente"", ""com\u00fanmente""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",topónimo,89,"[[""nombre""], [""top\u00f3nimo""], [""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]]","[""nombre"", ""top\u00f3nimo"", ""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]","[""\u00e1rbol"", ""to"", ""monte"", ""fruto"", ""pimiento"", ""nombre"", ""olivo"", ""ma\u00edz"", ""trigo"", ""aceite"", ""ajo"", ""queso"", ""tal"", ""terreno"", ""tema""]"
"la dependencia de yepes le llevó a denominarse villasequilla de yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de yepes y desde 1817 hasta finales del siglo xx por conservar esa denominación, durante bastante tiempo siendo ""pedanía"" de ese municipio y ya de forma ""autónoma"" durante la mayor parte del siglo xx).",jurisdicción,26,"[[""autoridad""], [""dominio""], [""territorio"", ""jurisdicci\u00f3n""], [""legislaci\u00f3n"", ""competencia"", ""pertenecer a una ubicaci\u00f3n"", ""mando"", ""demarcaci\u00f3n"", ""ley"", ""zona"", ""leyes""]]","[""autoridad"", ""dominio"", ""territorio"", ""jurisdicci\u00f3n"", ""legislaci\u00f3n"", ""competencia"", ""pertenecer a una ubicaci\u00f3n"", ""mando"", ""demarcaci\u00f3n"", ""ley"", ""zona"", ""leyes""]","[""jurisdicci\u00f3n"", ""territorio"", ""dominio"", ""provincia"", ""autoridad"", ""propiedad"", ""ley"", ""competencia"", ""soberan\u00eda"", ""naturaleza"", ""capital"", ""hacienda"", ""provincias"", ""dependencia"", ""naci\u00f3n""]"
"la dependencia de yepes le llevó a denominarse villasequilla de yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de yepes y desde 1817 hasta finales del siglo xx por conservar esa denominación, durante bastante tiempo siendo ""pedanía"" de ese municipio y ya de forma ""autónoma"" durante la mayor parte del siglo xx).",pedanía,47,"[[""pedan\u00eda""], [""localidad""], [""n\u00facleo"", ""pueblo""], [""territorio"", ""comuna"", ""grupo peque\u00f1o"", ""comunidad"", ""mando"", ""comarca"", ""alcalde"", ""comunidad territorial"", ""encargada"", ""puesta""]]","[""pedan\u00eda"", ""localidad"", ""n\u00facleo"", ""pueblo"", ""territorio"", ""comuna"", ""grupo peque\u00f1o"", ""comunidad"", ""mando"", ""comarca"", ""alcalde"", ""comunidad territorial"", ""encargada"", ""puesta""]","[""zona"", ""rey"", ""capital"", ""pe"", ""casa"", ""cala"", ""toro"", ""der\u00eda"", ""vaca"", ""verde"", ""poli"", ""real"", ""villa"", ""centro"", ""municipio""]"
"la estatua ha sido datada por los expertos hacia 460 a. c., encuadrada en el estilo severo, periodo de transición entre el arcaísmo y el clasicismo.",encuadrada,14,"[[""enmarcada""], [""encuadrada""], [""encaja"", ""catalogada"", ""categorizada""], [""perteneciente"", ""pertenece a"", ""del tipo"", ""encajaba"", ""identificada"", ""establecida"", ""encajada"", ""encajando"", ""situada"", ""hecha""]]","[""enmarcada"", ""encuadrada"", ""encaja"", ""catalogada"", ""categorizada"", ""perteneciente"", ""pertenece a"", ""del tipo"", ""encajaba"", ""identificada"", ""establecida"", ""encajada"", ""encajando"", ""situada"", ""hecha""]","[""incluida"", ""situada"", ""ubicada"", ""basada"", ""inscrita"", ""ambientada"", ""integrada"", ""centrada"", ""inserta"", ""inspirada"", ""descrita"", ""bas\u00e1ndose"", ""convertida"", ""puesta"", ""incluido""]"
la estatua viajaba dentro de un barco datado entre fines del siglo i a. c. y comienzos del siglo i. en la actualidad se encuentra en el museo arqueológico nacional de atenas.,datado,7,"[[""fechado""], [""de fecha"", ""remontado"", ""datado""], [""que existi\u00f3"", ""aproximadamente"", ""correspondiente a"", ""apuntado"", ""determinado"", ""de"", ""remontados"", ""originario"", ""registrado""]]","[""fechado"", ""de fecha"", ""remontado"", ""datado"", ""que existi\u00f3"", ""aproximadamente"", ""correspondiente a"", ""apuntado"", ""determinado"", ""de"", ""remontados"", ""originario"", ""registrado""]","[""construido"", ""dado"", ""da"", ""utilizado"", ""situado"", ""grabado"", ""fabricado"", ""ubicado"", ""urbano"", ""europeo"", ""registrado"", ""realizado"", ""usado"", ""prestado"", ""publicado""]"
"la figura formaba parte de un grupo más amplio, del que sólo quedan fragmentos de cuatro o seis caballos y un pequeño esclavo que se situaría ante ellos.",fragmentos,14,"[[""pedazos""], [""partes""], [""trozos""], [""piezas""]]","[""pedazos"", ""partes"", ""trozos"", ""piezas""]","[""fragmentos"", ""trozos"", ""pedazos"", ""restos"", ""piezas"", ""fragmento"", ""huesos"", ""partes"", ""elementos"", ""miembros"", ""bloques"", ""dos"", ""parte"", ""porciones"", ""detalles""]"
"la gastronomía de islandia es una cocina establecida en dos vertientes principales, por un lado la adoración por el pescado, por el otro por las carnes (especialmente cordero).",vertientes,10,"[[""corrientes""], [""caminos"", ""partes""], [""l\u00edneas"", ""vertientes"", ""ramas""], [""inclinaciones"", ""perspectivas"", ""laderas"", ""puntos de vista"", ""ideolog\u00edas"", ""planos"", ""v\u00edas"", ""aspectos""]]","[""corrientes"", ""caminos"", ""partes"", ""l\u00edneas"", ""vertientes"", ""ramas"", ""inclinaciones"", ""perspectivas"", ""laderas"", ""puntos de vista"", ""ideolog\u00edas"", ""planos"", ""v\u00edas"", ""aspectos""]","[""vertientes"", ""ramas"", ""pilares"", ""sectores"", ""frentes"", ""facetas"", ""secciones"", ""partes"", ""dimensiones"", ""aspectos"", ""proporciones"", ""modalidades"", ""columnas"", ""niveles"", ""variantes""]"
"la hiperinflación, la falta de lugares para tocar y la crítica situación socio-política, encuentra en 1989 a luis endureciendo su propuesta desarmando dosis y formando una agrupación que tiende hacia una rama del rock más contestataria denominada el rastro.",contestataria,37,"[[""rebelde""], [""contestataria"", ""pol\u00e9mica"", ""descontenta"", ""cr\u00edtica""], [""revolucionaria"", ""rebatida"", ""contradictoria"", ""opuesta"", ""inconformista""]]","[""rebelde"", ""contestataria"", ""pol\u00e9mica"", ""descontenta"", ""cr\u00edtica"", ""revolucionaria"", ""rebatida"", ""contradictoria"", ""opuesta"", ""inconformista""]","[""radical"", ""alternativo"", ""experimental"", ""punk"", ""popular"", ""pop"", ""moderno"", ""rebelde"", ""minimalista"", ""independiente"", ""progresista"", ""colectivo"", ""conceptual"", ""nacionalista"", ""revolucionario""]"
"la historia de olé olé se inicia en 1982, cuando en la discográfica cbs deciden crear un nuevo grupo de techno-pop en la línea de mecano.",discográfica,13,"[[""discogr\u00e1fica""], [""compa\u00f1\u00eda""], [""firma"", ""marca"", ""productora""], [""casa discogr\u00e1fica"", ""sello"", ""lista de discos"", ""firma de discos"", ""discograf\u00eda"", ""el sello discogr\u00e1fico"", ""empresa musical"", ""disquera"", ""empresa""]]","[""discogr\u00e1fica"", ""compa\u00f1\u00eda"", ""firma"", ""marca"", ""productora"", ""casa discogr\u00e1fica"", ""sello"", ""lista de discos"", ""firma de discos"", ""discograf\u00eda"", ""el sello discogr\u00e1fico"", ""empresa musical"", ""disquera"", ""empresa""]","[""discogr\u00e1fica"", ""productora"", ""banda"", ""empresa"", ""disco"", ""editorial"", ""firma"", ""sello"", ""marca"", ""multinacional"", ""cantante"", ""radio"", ""revista"", ""propia"", ""compa\u00f1\u00eda""]"
"la historia es acerca de mantaro musculo (kid musculo), el malcriado hijo del súper héroe luchador.",malcriado,13,"[[""grosero"", ""maleducado""], [""mimado""], [""consentido""], [""desobendiente"", ""malcriado"", ""indisciplinado""]]","[""grosero"", ""maleducado"", ""mimado"", ""consentido"", ""desobendiente"", ""malcriado"", ""indisciplinado""]","[""malvado"", ""adorable"", ""inocente"", ""pobre"", ""asesino"", ""maldito"", ""est\u00fapido"", ""mal"", ""misterioso"", ""loco"", ""viejo"", ""poderoso"", ""millonario"", ""peque\u00f1o"", ""s\u00faper""]"
"la incisión fluvial tiene lugar en las zonas donde hay suficiente área de drenaje (es decir, suficiente escorrentía) y se forma un canal fluvial capaz de arrastrar grava y rocas.",escorrentía,19,"[[""escorrent\u00eda""], [""corriente""], [""escurrimiento""], [""espacio"", ""corriente de agua"", ""agua que escurre"", ""flujo de agua"", ""lluvia corriente"", ""derrame"", ""evacuaci\u00f3n"", ""aliviadero"", ""superficie"", ""escurrimiento de agua de lluvia"", ""flujo"", ""fluidez"", ""filtraci\u00f3n"", ""salida""]]","[""escorrent\u00eda"", ""corriente"", ""escurrimiento"", ""espacio"", ""corriente de agua"", ""agua que escurre"", ""flujo de agua"", ""lluvia corriente"", ""derrame"", ""evacuaci\u00f3n"", ""aliviadero"", ""superficie"", ""escurrimiento de agua de lluvia"", ""flujo"", ""fluidez"", ""filtraci\u00f3n"", ""salida""]","[""agua"", ""grava"", ""profundidad"", ""arena"", ""roca"", ""tierra"", ""drenaje"", ""suelo"", ""caudal"", ""superficie"", ""humedad"", ""aire"", ""\u00e1rea"", ""densidad"", ""material""]"
"la leyenda dice que en dichas batallas el fuego de los dragones se introducía bajo tierra que contenía un alto porcentaje de turba, que sigue ardiendo bajo tierra en la actualidad.",turba,22,"[[""carb\u00f3n""], [""turba""], [""multitud""], [""combustible f\u00f3sil"", ""aglomeraci\u00f3n"", ""deshechos"", ""combustible"", ""tierra especial"", ""masa"", ""aglomeraci\u00f3on""]]","[""carb\u00f3n"", ""turba"", ""multitud"", ""combustible f\u00f3sil"", ""aglomeraci\u00f3n"", ""deshechos"", ""combustible"", ""tierra especial"", ""masa"", ""aglomeraci\u00f3on""]","[""azufre"", ""fuego"", ""hierro"", ""tierra"", ""sangre"", ""agua"", ""nieve"", ""plata"", ""hielo"", ""sal"", ""arena"", ""veneno"", ""roca"", ""tur"", ""combustible""]"
"la mayoría de la población es del primer grupo, lo que en ocasiones crea discriminación hacia el otro.",discriminación,15,"[[""exclusi\u00f3n""], [""segregaci\u00f3n"", ""rechazo"", ""marginaci\u00f3n""], [""diferenciaci\u00f3n""], [""bullying"", ""marginacion"", ""relego"", ""diferencias"", ""preferencia"", ""trato desigual"", ""separaci\u00f3n"", ""diferencia"", ""distinci\u00f3n""]]","[""exclusi\u00f3n"", ""segregaci\u00f3n"", ""rechazo"", ""marginaci\u00f3n"", ""diferenciaci\u00f3n"", ""bullying"", ""marginacion"", ""relego"", ""diferencias"", ""preferencia"", ""trato desigual"", ""separaci\u00f3n"", ""diferencia"", ""distinci\u00f3n""]","[""discriminaci\u00f3n"", ""racismo"", ""discrimina"", ""desigualdad"", ""discrim"", ""injusticia"", ""persecuci\u00f3n"", ""exclusi\u00f3n"", ""opresi\u00f3n"", ""desprecio"", ""distinci\u00f3n"", ""rechazo"", ""prejuicio"", ""intolerancia"", ""violencia""]"
la media anual de precipitaciones en las dos últimas décadas del siglo xx se cifró en 370 litros metro cuadrado.,precipitaciones,4,"[[""lluvias""], [""lluvia""], [""cambios"", ""precipitaciones""]]","[""lluvias"", ""lluvia"", ""cambios"", ""precipitaciones""]","[""precipitaciones"", ""lluvias"", ""precipitaci\u00f3n"", ""inundaciones"", ""lluvia"", ""heladas"", ""sequ\u00eda"", ""agua"", ""llueve"", ""tormentas"", ""meteorolog\u00eda"", ""temperaturas"", ""inundaci\u00f3n"", ""cosechas"", ""inflaci\u00f3n""]"
"la población de allston se compone primordialmente de estudiantes, principalmente de la universidad boston, el colegio boston y la universidad harvard.",primordialmente,6,"[[""principalmente""], [""mas que nada"", ""primeramente"", ""fundamentalmente"", ""substancialmente"", ""mayoritariamente""]]","[""principalmente"", ""mas que nada"", ""primeramente"", ""fundamentalmente"", ""substancialmente"", ""mayoritariamente""]","[""principalmente"", ""b\u00e1sicamente"", ""mayormente"", ""esencialmente"", ""preferentemente"", ""generalmente"", ""especialmente"", ""exclusivamente"", ""primor"", ""actualmente"", ""itariamente"", ""normalmente"", ""particularmente"", ""precisamente"", ""almente""]"
"la rastra es un elemento típico de la indumentaria del gaucho argentino, uruguayo y riograndense.",indumentaria,8,"[[""vestimenta""], [""ropa"", ""vestuario""], [""verstimenta"", ""equipo"", ""herramienta"", ""ropaje"", ""de los ropajes"", ""traje""]]","[""vestimenta"", ""ropa"", ""vestuario"", ""verstimenta"", ""equipo"", ""herramienta"", ""ropaje"", ""de los ropajes"", ""traje""]","[""indumentaria"", ""vestimenta"", ""ropa"", ""recreaci\u00f3n"", ""confecci\u00f3n"", ""identidad"", ""camiseta"", ""indum"", ""vestuario"", ""piel"", ""gastronom\u00eda"", ""historia"", ""ganader\u00eda"", ""moda"", ""prenda""]"
la reanudación exacta de las hostilidades se desconoce.,reanudación,1,"[[""continuaci\u00f3n""], [""reinicio""], [""reaparici\u00f3n""], [""continuidad"", ""prosecucion"", ""reanudaci\u00f3n"", ""renovaci\u00f3n"", ""recomenzar"", ""la recuperaci\u00f3n""]]","[""continuaci\u00f3n"", ""reinicio"", ""reaparici\u00f3n"", ""continuidad"", ""prosecucion"", ""reanudaci\u00f3n"", ""renovaci\u00f3n"", ""recomenzar"", ""la recuperaci\u00f3n""]","[""terminaci\u00f3n"", ""suspensi\u00f3n"", ""conclusi\u00f3n"", ""finalizaci\u00f3n"", ""fecha"", ""culminaci\u00f3n"", ""continuaci\u00f3n"", ""interrupci\u00f3n"", ""ejecuci\u00f3n"", ""clausura"", ""disoluci\u00f3n"", ""duraci\u00f3n"", ""cancelaci\u00f3n"", ""resoluci\u00f3n"", ""ruptura""]"
la reanudación exacta de las hostilidades se desconoce.,hostilidades,5,"[[""rivalidades""], [""agresiones""], [""problemas"", ""ataques"", ""contiendas"", ""hostilidades"", ""los conflictos"", ""rivalidad"", ""agresividades"", ""los enfrentamientos"", ""enemigos"", ""agreciones"", ""enemistades"", ""competencia""]]","[""rivalidades"", ""agresiones"", ""problemas"", ""ataques"", ""contiendas"", ""hostilidades"", ""los conflictos"", ""rivalidad"", ""agresividades"", ""los enfrentamientos"", ""enemigos"", ""agreciones"", ""enemistades"", ""competencia""]","[""hostil"", ""negociaciones"", ""guerras"", ""fronteras"", ""conversaciones"", ""relaciones"", ""operaciones"", ""sanciones"", ""condiciones"", ""agresiones"", ""minas"", ""amenazas"", ""actividades"", ""guerra"", ""acciones""]"
"la semana abarca desde el domingo de ramos hasta el siguiente domingo que es el domingo de resurrección, procesionando, salvo el martes santo y el sábado santo, imágenes representando la pasión de cristo sumando en su totalidad (la semana) hasta 15 desfiles procesionales realizados por 14 hermandades.",procesionando,19,"[[""procesionando""], [""desfilando""], [""marchando"", ""peregrinando""], [""caminando en grupo"", ""procesionado"", ""en procesi\u00f3n"", ""precedido"", ""haciendo procesi\u00f3n"", ""vigiliando""]]","[""procesionando"", ""desfilando"", ""marchando"", ""peregrinando"", ""caminando en grupo"", ""procesionado"", ""en procesi\u00f3n"", ""precedido"", ""haciendo procesi\u00f3n"", ""vigiliando""]","[""proces"", ""realizando"", ""presentando"", ""recibiendo"", ""haciendo"", ""procesi\u00f3n"", ""pasando"", ""siendo"", ""desfil"", ""destacando"", ""acompa\u00f1ando"", ""recogiendo"", ""mostrando"", ""representando"", ""recorriendo""]"
"la sismicidad de la región de catamarca es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 30 años en áreas aleatorias.",aleatorias,28,"[[""al azar""], [""aleatorias"", ""azarosas"", ""inciertas""], [""diferentes""], [""indefinidas""]]","[""al azar"", ""aleatorias"", ""azarosas"", ""inciertas"", ""diferentes"", ""indefinidas""]","[""alea"", ""irregulares"", ""s"", ""raras"", ""separadas"", ""cerradas"", ""aisladas"", ""desconocidas"", ""comprendidas"", ""geogr\u00e1ficas"", ""limitadas"", ""peque\u00f1as"", ""n"", ""controladas"", ""variables""]"
