text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""acceptable"", ""improper"", ""inappropriate"", ""disgrace"", ""unacceptable"", ""impossible"", ""rude"", ""illegal"", ""wrong"", ""unlawful"", ""foolish"", ""respectable"", ""unnatural"", ""proper"", ""embarrassing"", ""forbidden"", ""##moral"", ""dangerous"", ""humiliating"", ""unsafe""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""symphonic"", ""orchestral"", ""symphony"", ""musical"", ""classical"", ""operatic"", ""philharmonic"", ""melodic"", ""choral"", ""music"", ""orchestra"", ""instrumental"", ""concert"", ""historical"", ""popular"", ""concerto"", ""harmonic"", ""symphonies"", ""technical"", ""trombone""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""one"", ""another"", ""ominous"", ""written"", ""also"", ""sinister"", ""something"", ""negative"", ""ambiguous"", ""anonymous"", ""evil"", ""optimistic"", ""positive"", ""threatening"", ""female"", ""short"", ""said"", ""quoted"", ""final"", ""wrong""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""indicator"", ""indications"", ""evidence"", ""indicating"", ""sign"", ""indicators"", ""signal"", ""example"", ""argument"", ""admission"", ""observation"", ""assertion"", ""assurance"", ""announcement"", ""indicative"", ""explanation"", ""indicated"", ""signs"", ""indicates""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""cited"", ""credited"", ""quoted"", ""ascribed"", ""reported"", ""identified"", ""listed"", ""estimated"", ""described"", ""named"", ""accredited"", ""recorded"", ""recognized"", ""attribute"", ""assigned"", ""given"", ""designated"", ""acknowledged"", ""referred""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""removal"", ""##chment"", ""resignation"", ""reelection"", ""trial"", ""arrest"", ""election"", ""nomination"", ""dismissal"", ""deposition"", ""assassination"", ""appointment"", ""expulsion"", ""disqualification"", ""suspension"", ""government"", ""prosecution"", ""overthrow"", ""murder"", ""confirmation""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""recent"", ""famous"", ""notable"", ""serious"", ""prominent"", ""controversial"", ""sinister"", ""common"", ""dangerous"", ""vicious"", ""important"", ""deadly"", ""numerous"", ""popular"", ""renowned"", ""illustrious"", ""widespread"", ""specific""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""accept"", ""cancel"", ""ignore"", ""suspend"", ""reverse"", ""review"", ""approve"", ""change"", ""void"", ""publish"", ""respect"", ""confirm"", ""withdraw"", ""restore"", ""halt"", ""release"", ""alter"", ""modify"", ""uphold"", ""reject""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""distance"", ""separate"", ""isolate"", ""free"", ""distinguish"", ""remove"", ""differentiate"", ""extract"", ""distract"", ""purge"", ""conceal"", ""exclude"", ""withdraw"", ""distances"", ""isolated"", ""protect"", ""divorce"", ""hide"", ""shield"", ""eliminate""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""election"", ""political"", ""legislative"", ""personal"", ""presidential"", ""voting"", ""voter"", ""congressional"", ""overall"", ""reelection"", ""parliamentary"", ""party"", ""elections"", ""primary"", ""federal"", ""economic"", ""electorate"", ""financial"", ""democratic""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emission"", ""wavelengths"", ""sources"", ""detectors"", ""signals"", ""results"", ""ones"", ""observations"", ""spectra"", ""frequencies"", ""effects"", ""images"", ""reflections"", ""energies"", ""emitted"", ""concentrations"", ""products"", ""peaks"", ""traces""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""eligible"", ""ineligible"", ""exemption"", ""application"", ""admission"", ""entry"", ""requirement"", ""applying"", ""candidacy"", ""qualifying"", ""qualification"", ""requirements"", ""access"", ""applicants"", ""applicant"", ""accession"", ""availability"", ""criteria"", ""applications""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""attack"", ""blast"", ""bombing"", ""fighting"", ""bombardment"", ""explosion"", ""battle"", ""attacks"", ""clashes"", ""assault"", ""incident"", ""shooting"", ""conflict"", ""massacre"", ""blasts"", ""bombings"", ""siege"", ""clash"", ""raid"", ""fire""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""taking"", ""damaging"", ""sustaining"", ""making"", ""implementing"", ""delivering"", ""devastating"", ""financing"", ""losing"", ""preventing"", ""threatening"", ""receiving"", ""catastrophic"", ""suffering"", ""continuing"", ""paying"", ""costly"", ""causing"", ""using"", ""reducing""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""administration"", ""regimes"", ""dictatorship"", ""party"", ""army"", ""cabinet"", ""opposition"", ""forces"", ""rule"", ""authorities"", ""leadership"", ""authority"", ""state"", ""people"", ""military"", ""movement"", ""revolution"", ""resistance""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""affiliate"", ""extension"", ""arm"", ""adaptation"", ""incarnation"", ""ally"", ""opponent"", ""attack"", ""expansion"", ""outpost"", ""associate"", ""advocate"", ""enemy"", ""aspect"", ""origin"", ""branch"", ""adversary"", ""independent"", ""alliance"", ""ancestor""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""mandates"", ""banned"", ""required"", ""sanctioned"", ""prohibited"", ""outlawed"", ""mandatory"", ""approved"", ""regulated"", ""stipulated"", ""mandate"", ""imposed"", ""introduced"", ""demanded"", ""permitted"", ""abolished"", ""defined"", ""implemented"", ""necessitated""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""version"", ""representation"", ""rendering"", ""portrayal"", ""interpretation"", ""cover"", ""depiction"", ""performance"", ""reproduction"", ""recording"", ""composite"", ""image"", ""illustration"", ""sketch"", ""view"", ""parody"", ""depictions"", ""portrait"", ""reconstruction""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""evolve"", ""turn"", ""develop"", ""expand"", ""grow"", ""move"", ""blossom"", ""spiral"", ""dissolve"", ""explode"", ""collapse"", ""transform"", ""shift"", ""progress"", ""descend"", ""continue"", ""widen"", ""change"", ""spread"", ""break""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""permitted"", ""allowed"", ""authorised"", ""able"", ""required"", ""empowered"", ""sanctioned"", ""requested"", ""entitled"", ""authorization"", ""unauthorized"", ""qualified"", ""approved"", ""permit"", ""eligible"", ""invited"", ""licensed"", ""permission"", ""ordered""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""intern"", ""interview"", ""opportunity"", ""application"", ""assignment"", ""appointment"", ""audition"", ""idea"", ""essay"", ""apprenticeship"", ""apartment"", ""office"", ""option"", ""offer"", ""award"", ""exam"", ""article"", ""extension"", ""advertisement""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""disaster"", ""catastrophe"", ""plague"", ""tornado"", ""storm"", ""horror"", ""tsunami"", ""death"", ""miracle"", ""hurricane"", ""earthquake"", ""flood"", ""monster"", ""blow"", ""terrible"", ""virus"", ""disease"", ""crime"", ""crisis""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""watching"", ""monitors"", ""reviewing"", ""monitored"", ""monitor"", ""investigating"", ""checking"", ""recording"", ""reporting"", ""observing"", ""tracking"", ""analyzing"", ""assessing"", ""studying"", ""controlling"", ""overseeing"", ""evaluating"", ""inspecting"", ""supervising""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""provision"", ""service"", ""supply"", ""funding"", ""financing"", ""servicing"", ""providing"", ""production"", ""payment"", ""financial"", ""services"", ""operational"", ""management"", ""provisions"", ""delivery"", ""institutional"", ""security"", ""specific"", ""structural"", ""energy""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""retained"", ""returned"", ""increased"", ""maintained"", ""reversed"", ""achieved"", ""reduced"", ""reached"", ""restored"", ""taken"", ""kept"", ""regained"", ""removed"", ""overturned"", ""raised"", ""confirmed"", ""lost"", ""received"", ""inherited"", ""lowered""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""disaster"", ""trauma"", ""tragic"", ""loss"", ""catastrophe"", ""event"", ""horror"", ""crisis"", ""incident"", ""fact"", ""death"", ""grief"", ""pain"", ""drama"", ""murder"", ""accident"", ""news"", ""situation"", ""massacre""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""authoritarian"", ""violent"", ""arrogant"", ""powerful"", ""aggressive"", ""rigid"", ""conservative"", ""dictator"", ""unstable"", ""corrupt"", ""dominant"", ""independent"", ""moderate"", ""confident"", ""militant"", ""popular"", ""controversial"", ""erratic"", ""cocky"", ""democratic""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""prohibits"", ""prohibited"", ""prohibit"", ""prohibiting"", ""banned"", ""permits"", ""forbade"", ""outlawed"", ""prevents"", ""banning"", ""outlaws"", ""outlaw"", ""forbid"", ""prohibition"", ""restricted"", ""concerns"", ""ban"", ""mentions"", ""permitted"", ""limits""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""prevailing"", ""competing"", ""engaging"", ""prevailed"", ""participating"", ""dominant"", ""also"", ""emerging"", ""involved"", ""winning"", ""developing"", ""safer"", ""even"", ""leading"", ""fighting"", ""traveling"", ""uniting"", ""acting"", ""losing"", ""intervening""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""unstable"", ""slow"", ""determined"", ""volatile"", ""tense"", ""angry"", ""restless"", ""violent"", ""anxious"", ""calm"", ""impatient"", ""quiet"", ""cautious"", ""uncertain"", ""stubborn"", ""weak"", ""shy"", ""nervous"", ""fearful"", ""agitated""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""required"", ""ordered"", ""compelled"", ""authorised"", ""forced"", ""permitted"", ""asked"", ""requested"", ""instructed"", ""enabled"", ""demanded"", ""commissioned"", ""obligation"", ""prompted"", ""obligations"", ""expected"", ""contracted"", ""urged"", ""allowed""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""return"", ""overthrow"", ""restoration"", ""removal"", ""resignation"", ""release"", ""end"", ""support"", ""replacement"", ""fall"", ""withdrawal"", ""downfall"", ""surrender"", ""dismissal"", ""intervention"", ""legitimacy"", ""recovery"", ""continuation"", ""recognition"", ""approval""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""wider"", ""national"", ""new"", ""significant"", ""additional"", ""widespread"", ""international"", ""major"", ""commercial"", ""broader"", ""public"", ""greater"", ""media"", ""global"", ""similar"", ""renewed"", ""consumer"", ""increased"", ""outside""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""appealing"", ""asking"", ""looking"", ""pressing"", ""pushing"", ""pleading"", ""appealed"", ""campaigning"", ""desperate"", ""urging"", ""appeal"", ""hoping"", ""searching"", ""lobbying"", ""calling"", ""appeals"", ""begging"", ""waiting"", ""trying"", ""seeking""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""surveillance"", ""reconnaissance"", ""observation"", ""spy"", ""security"", ""patrol"", ""intelligence"", ""navy"", ""attack"", ""military"", ""survey"", ""naval"", ""defense"", ""radar"", ""scout"", ""detection"", ""monitoring"", ""intercept"", ""warning"", ""combat""]"
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""cooperate"", ""collaborated"", ""worked"", ""partnered"", ""focused"", ""participated"", ""collaborate"", ""involved"", ""operated"", ""cooperation"", ""agreed"", ""engaged"", ""reported"", ""went"", ""collaboration"", ""dealt"", ""concentrated"", ""played"", ""negotiated"", ""collaborative""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""sought"", ""requested"", ""seek"", ""seeks"", ""seeking"", ""needed"", ""received"", ""demanded"", ""obtained"", ""wanted"", ""asked"", ""taken"", ""enlisted"", ""desired"", ""refused"", ""found"", ""required"", ""claimed"", ""request"", ""requesting""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""debris"", ""rubble"", ""trash"", ""wreckage"", ""garbage"", ""material"", ""waste"", ""furniture"", ""dirt"", ""dust"", ""lumber"", ""rubbish"", ""junk"", ""vegetation"", ""sediment"", ""grass"", ""refuse"", ""materials"", ""fragments"", ""machinery""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanctions"", ""penalties"", ""measures"", ""restrictions"", ""laws"", ""fines"", ""rules"", ""ban"", ""charges"", ""policies"", ""cuts"", ""actions"", ""limits"", ""regulations"", ""punishments"", ""controls"", ""operations"", ""crimes"", ""boycott"", ""borders""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""acquisition"", ""purchase"", ""merger"", ""deal"", ""takeover"", ""acquisitions"", ""acquired"", ""sale"", ""acquire"", ""transaction"", ""addition"", ""alliance"", ""announcement"", ""agreement"", ""acquiring"", ""division"", ""auction"", ""brand"", ""partnership"", ""company""]"
"the agreement pledges ongoing u.s. support for afghanistan after 88,000 u.s. combat forces leave.",pledges,2,"[[""promises""], [""oathes""], [""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]]","[""promises"", ""oathes"", ""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]","[""promises"", ""guarantees"", ""pledged"", ""states"", ""indicates"", ""pledge"", ""declares"", ""ensures"", ""implies"", ""provides"", ""promised"", ""promotes"", ""notes"", ""limits"", ""says"", ""vows"", ""confirms"", ""requires"", ""extends"", ""includes""]"
