text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado (""þurrkun"") mediante salazón (""söltun""), el ahumado (reyking), el marinado y en algunas ocasiones fermentando (""kæsing"").",salazón,24,"[[""conserva""], [""salaz\u00f3n""], [""saladura""], [""salar""], [""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]]","[""conserva"", ""salaz\u00f3n"", ""saladura"", ""salar"", ""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]","[""carne"", ""\u8d38"", ""translation"", ""\u043a\u043e\u0440\u043e\u043b\u044c"", ""alimentos"", ""alcohol"", ""sabor"", ""\u6f82"", ""comida"", ""pesca"", ""pasta"", ""\u064a\u062a\u0645"", ""madera"", ""vino"", ""Hudson"", ""Nella"", ""\u015bwiata"", ""agua"", ""mezcla"", ""ajo"", ""\u0430\u0440\u043d\u0430\u043b\u0493\u0430\u043d"", ""cocina"", ""aves"", ""ganado"", ""sala"", ""calor"", ""mesa"", ""\u0a40"", ""seda"", ""marina"", ""\uc705"", ""sabagai"", ""salsa"", ""tela"", ""preparaci\u00f3n"", ""aceite"", ""suspension"", ""arroz"", ""masa"", ""dieta"", ""fuego"", ""salud"", ""alg\u00fan"", ""sal"", ""chuy\u00ean"", ""\u0412\u0456\u043a\u0456\u0441\u0445\u043e\u0432\u0456\u0448\u0447\u044b"", ""hojas"", ""vapor"", ""caza"", ""conservaci\u00f3n""]"
"ingresó en televisión española (tve) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena ""redacción noche"".",asignársele,21,"[[""darle""], [""destinarle""], [""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]]","[""darle"", ""destinarle"", ""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]","[""obtener"", ""ocupar"", ""recibir"", ""conseguir"", ""alcanzar"", ""tomar"", ""lograr"", ""ganar"", ""\u0d33"", ""realizar"", ""iniciar"", ""establecer"", ""dirigir"", ""conocer"", ""completar"", ""producir"", ""primeiro"", ""aumentar"", ""dejar"", ""crear"", ""mantener"", ""mando"", ""terminar"", ""adquirir"", ""##\u0ac7"", ""\u0b9e"", ""ser"", ""perder"", ""journal"", ""estudiar"", ""clubs"", ""tener"", ""llevar"", ""\u93e2"", ""poner"", ""\u8af6"", ""defender"", ""buscar"", ""fundar"", ""utilizar"", ""dar"", ""interpretar"", ""presentar"", ""promover"", ""\u0641\u06c1\u0631\u0633\u062a"", ""hacer"", ""\u05d1\u05e9\u05dc"", ""\u0441\u0432\u043e\u0457\u0445"", ""desarrollar"", ""comprar""]"
"kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.",discriminada,2,"[[""excluida""], [""segregada""], [""diferenciada"", ""molestada""], [""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]]","[""excluida"", ""segregada"", ""diferenciada"", ""molestada"", ""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]","[""conocida"", ""\u5fbd"", ""interpretada"", ""famosa"", ""utilizada"", ""usada"", ""conocido"", ""blanca"", ""Maggie"", ""formada"", ""##\u10d0\u10e1"", ""compuesta"", ""dow\u00f3dca"", ""buena"", ""descrita"", ""considerada"", ""reconocida"", ""276"", ""limitada"", ""dirigida"", ""tikai"", ""cubierta"", ""diferente"", ""ocupada"", ""llamada"", ""##it\u00e4t"", ""notable"", ""creada"", ""rica"", ""marcada"", ""igual"", ""diversa"", ""\u0546"", ""joven"", ""seguida"", ""januar"", ""estimada"", ""responsable"", ""Orrell"", ""dada"", ""comun"", ""realizada"", ""negra"", ""menor"", ""v\u00e4stlig"", ""visible"", ""importante"", ""determinada"", ""utilizado"", ""famoso""]"
"kisa sōma, personaje del manga y anime fruits basket.",manga,5,"[[""manga""], [""comic""], [""historieta""], [""comic japon\u00e9s""], [""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]]","[""manga"", ""comic"", ""historieta"", ""comic japon\u00e9s"", ""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]","[""manga"", ""anime"", ""\u05d1\u05e2\u05dc"", ""comic"", ""OVA"", ""juego"", ""drama"", ""Manga"", ""cine"", ""videojuego"", ""video"", ""filme"", ""Anime"", ""serial"", ""corto"", ""television"", ""serie"", ""libro"", ""series"", ""teatro"", ""infantil"", ""RPG"", ""comics"", ""jogo"", ""grupo"", ""baloncesto"", ""Naruto"", ""[unused97]"", ""k\u00e4ytet\u00e4\u00e4n"", ""film"", ""rock"", ""TV"", ""Japon"", ""futbol"", ""ballet"", ""personaje"", ""pop"", ""cantante"", ""escritor"", ""visual"", ""western"", ""novela"", ""show"", ""japon\u00e9s"", ""juegos"", ""romance"", ""original"", ""horror"", ""instituto"", ""tv""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",emblemáticos,22,"[[""representativos""], [""importantes"", ""representativo""], [""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]]","[""representativos"", ""importantes"", ""representativo"", ""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]","[""antiguos"", ""importantes"", ""conocidos"", ""altos"", ""famosos"", ""modernos"", ""Irak"", ""jeder"", ""populares"", ""grandes"", ""\u0627\u0633\u0644\u0627\u0645"", ""notables"", ""tradicionales"", ""originales"", ""utilizados"", ""religiosos"", ""antiguo"", ""antigos"", ""numerosos"", ""pobres"", ""engem"", ""comunes"", ""destacados"", ""fuertes"", ""diversos"", ""grande"", ""existentes"", ""pequenos"", ""usados"", ""graves"", ""ricos"", ""alto"", ""http"", ""importante"", ""udzia\u0142"", ""importants"", ""generales"", ""antiguas"", ""nobles"", ""complejo"", ""hist\u00f3ricos"", ""largo"", ""activos"", ""\ub04c"", ""actuales"", ""oficiales"", ""conocido"", ""romanos"", ""fines"", ""numerosas""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",monasterios,20,"[[""conventos""], [""monasterios"", ""templos""], [""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]]","[""conventos"", ""monasterios"", ""templos"", ""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]","[""edificios"", ""lugares"", ""monasterio"", ""centros"", ""\u555c"", ""\u55e3"", ""Emmy"", ""##\u00e1i"", ""religiosos"", ""dos"", ""templos"", ""pocos"", ""\u6a1e"", ""diez"", ""bienes"", ""tres"", ""elementos"", ""cuatro"", ""puntos"", ""mnoho"", ""estilos"", ""niveles"", ""monumentos"", ""Soci\u00e9t\u00e9"", ""ejemplos"", ""##\u044d\u043b\u044c"", ""sistemas"", ""siglos"", ""servicios"", ""cinco"", ""territorios"", ""edificio"", ""stellen"", ""numerosos"", ""##\u0bb3\u0bae\u0bcd"", ""proyectos"", ""sitios"", ""puestos"", ""pueblos"", ""fondos"", ""conjuntos"", ""clubes"", ""mas"", ""restos"", ""espacios"", ""estudios"", ""bien"", ""planos"", ""trabajos"", ""casos""]"
"la agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.",primordialmente,20,"[[""principalmente""], [""fundamentalmente""], [""mas importante"", ""prioritariamente""]]","[""principalmente"", ""fundamentalmente"", ""mas importante"", ""prioritariamente""]","[""ganado"", ""aves"", ""alimentos"", ""\u057d\u0561\u056f\u0561\u0575\u0576"", ""madera"", ""vino"", ""plantas"", ""\u8d38"", ""animales"", ""principalmente"", ""carne"", ""productos"", ""Hudson"", ""\u9670"", ""tierra"", ""hojas"", ""flores"", ""papel"", ""Nella"", ""piedra"", ""frutos"", ""alcohol"", ""masa"", ""cultivo"", ""peces"", ""simplemente"", ""producto"", ""especialmente"", ""agua"", ""variedad"", ""arroz"", ""cultivos"", ""##\u03bc\u03ad\u03bd\u03b7"", ""bosques"", ""polen"", ""derivados"", ""dem\u00e1s"", ""similares"", ""fuego"", ""animal"", ""\u849e"", ""vegetal"", ""planta"", ""\u0412\u0456\u043a\u0456\u0441\u0445\u043e\u0432\u0456\u0448\u0447\u044b"", ""as\u00ed"", ""verde"", ""coral"", ""primeras"", ""materiales"", ""diversas""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",renombrar,14,"[[""renombrar""], [""nombrar""], [""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]]","[""renombrar"", ""nombrar"", ""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]","[""ganar"", ""obtener"", ""llevar"", ""recibir"", ""20\uc77c"", ""crear"", ""conseguir"", ""celebrar"", ""convertir"", ""usar"", ""poner"", ""definir"", ""\u0641\u06c1\u0631\u0633\u062a"", ""lograr"", ""dar"", ""aumentar"", ""establecer"", ""decidir"", ""hacer"", ""realizar"", ""mantener"", ""##\u0ac7"", ""utilizar"", ""promover"", ""\u064a\u0643\u0648\u0646"", ""elegir"", ""disputar"", ""determinar"", ""defender"", ""\u043d\u0430\u043f\u0440\u0438\u043c\u0435\u0440"", ""publicar"", ""ocupar"", ""vender"", ""\u0151"", ""pagar"", ""\u0d33"", ""alcanzar"", ""retirar"", ""mostrar"", ""indicar"", ""ampliar"", ""representar"", ""completar"", ""vencer"", ""recuperar"", ""Holly"", ""tener"", ""\u05d0\u05dc\u05d4"", ""entrega"", ""portar""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",reconvirtiéndolo,23,"[[""transform\u00e1ndolo""], [""convirti\u00e9ndolo""], [""reconvirti\u00e9ndolo""], [""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]]","[""transform\u00e1ndolo"", ""convirti\u00e9ndolo"", ""reconvirti\u00e9ndolo"", ""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]","[""finalen"", ""quedando"", ""organizaci\u00f3n"", ""basado"", ""seguido"", ""especialmente"", ""warna"", ""Against"", ""convirti\u00e9ndose"", ""primero"", ""basada"", ""nuevamente"", ""\u6607"", ""resultando"", ""\u0c15\u0c33\u0c3e\u0c36\u0c3e\u0c32"", ""\u8ce3"", ""\u5fbd"", ""itandi"", ""mujer"", ""\u0a48"", ""finalmente"", ""posteriormente"", ""ganado"", ""convertirse"", ""ganador"", ""elegido"", ""aunque"", ""incluido"", ""v\u00e4stlig"", ""\u0cae\u0cca\u0ca6\u0cb2"", ""incluso"", ""ambas"", ""publicado"", ""convertido"", ""as\u00ed"", ""puesto"", ""siendo"", ""\u0564\u0580\u0578\u0582\u0569\u0575\u0561\u0574\u0562"", ""igualmente"", ""publicada"", ""caso"", ""incluyendo"", ""##\u0430\u0446\u0456\u0457"", ""Orrell"", ""luego"", ""\u6f47"", ""salvo"", ""asi"", ""vote"", ""ahora""]"
la combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.,inhabitual,16,"[[""inusual""], [""poco com\u00fan""], [""infrecuente"", ""extra\u00f1o""], [""raro"", ""com\u00fan""], [""desconocido"", ""normal"", ""ins\u00f3lito""]]","[""inusual"", ""poco com\u00fan"", ""infrecuente"", ""extra\u00f1o"", ""raro"", ""com\u00fan"", ""desconocido"", ""normal"", ""ins\u00f3lito""]","[""comun"", ""posible"", ""habitual"", ""evidente"", ""conocida"", ""##\u0b9f\u0bcd\u0b9f\u0bc1"", ""significativa"", ""usual"", ""Bosnien"", ""menor"", ""clara"", ""diferente"", ""igual"", ""importante"", ""Comt\u00e9"", ""directa"", ""constante"", ""\u95f8"", ""normal"", ""equivalente"", ""bevat"", ""unica"", ""buena"", ""fundamental"", ""visible"", ""cierto"", ""necesaria"", ""cierta"", ""\u10d0\u10e0"", ""com\u00fan"", ""realizada"", ""real"", ""mayor"", ""universal"", ""usada"", ""compatible"", ""similar"", ""notable"", ""uniforme"", ""oficial"", ""damit"", ""variable"", ""\u0546"", ""utilizada"", ""necesario"", ""limitada"", ""simple"", ""regular"", ""doble"", ""suficiente""]"
la competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.,dirimiéndose,31,"[[""resolvi\u00e9ndose""], [""decidi\u00e9ndose""], [""dirimi\u00e9ndose""], [""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]]","[""resolvi\u00e9ndose"", ""decidi\u00e9ndose"", ""dirimi\u00e9ndose"", ""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]","[""quedando"", ""ibilgailuen"", ""finalen"", ""nuevamente"", ""jugando"", ""primero"", ""perdiendo"", ""terminando"", ""finalmente"", ""warna"", ""siendo"", ""llegando"", ""posteriormente"", ""asi"", ""\u6607"", ""##yendo"", ""solo"", ""\u0cb9\u0cc6\u0c9a\u0ccd\u0c9a\u0cc1"", ""\u0c15\u0c33\u0c3e\u0c36\u0c3e\u0c32"", ""utilizando"", ""ganando"", ""cuarto"", ""##zando"", ""##ndo"", ""directamente"", ""##ciendo"", ""##iendo"", ""\u00faltimo"", ""as\u00ed"", ""luego"", ""formando"", ""##endo"", ""dividida"", ""participando"", ""##se"", ""dividido"", ""itandi"", ""caso"", ""##ian"", ""simplemente"", ""resultando"", ""tercero"", ""##nando"", ""eliminado"", ""Against"", ""ambos"", ""entrando"", ""incluso"", ""##gando"", ""casi""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",abades,38,"[[""superiores""], [""abades""], [""cl\u00e9rigos""], [""capellanes""], [""curas"", ""sacerdotes""], [""representantes"", ""inferiores""]]","[""superiores"", ""abades"", ""cl\u00e9rigos"", ""capellanes"", ""curas"", ""sacerdotes"", ""representantes"", ""inferiores""]","[""miembros"", ""abad"", ""religiosos"", ""representantes"", ""oficiales"", ""obispo"", ""sacerdotes"", ""habitantes"", ""membros"", ""vecinos"", ""fundadores"", ""estudiantes"", ""hombres"", ""generales"", ""padres"", ""menores"", ""nobles"", ""superiores"", ""autores"", ""##es"", ""hermanos"", ""mayores"", ""responsables"", ""maestros"", ""ciudadanos"", ""restantes"", ""funcionarios"", ""componentes"", ""cargos"", ""l\u00edderes"", ""soldados"", ""residentes"", ""j\u00f3venes"", ""\u7432"", ""religiosas"", ""datos"", ""titular"", ""bienes"", ""diputados"", ""alemanes"", ""participantes"", ""empleados"", ""pobres"", ""mismos"", ""diez"", ""membres"", ""mnoho"", ""\u6a1e"", ""familiares"", ""escritores""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",consagración,1,"[[""bendici\u00f3n"", ""consagraci\u00f3n""], [""dedicaci\u00f3n""], [""confirmaci\u00f3n""], [""coronaci\u00f3n""], [""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]]","[""bendici\u00f3n"", ""consagraci\u00f3n"", ""dedicaci\u00f3n"", ""confirmaci\u00f3n"", ""coronaci\u00f3n"", ""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]","[""reforma"", ""capilla"", ""conversion"", ""apertura"", ""iglesia"", ""restauraci\u00f3n"", ""portada"", ""construcci\u00f3n"", ""imagen"", ""piedra"", ""visita"", ""cabecera"", ""catedral"", ""entrega"", ""fiesta"", ""parroquia"", ""realizaci\u00f3n"", ""entrada"", ""ceremonia"", ""estructura"", ""fecha"", ""salida"", ""translation"", ""ejecuci\u00f3n"", ""expansion"", ""vuelta"", ""escritura"", ""destrucci\u00f3n"", ""sede"", ""fachada"", ""escultura"", ""aprobaci\u00f3n"", ""distribuci\u00f3n"", ""elecci\u00f3n"", ""baja"", ""cruz"", ""celebraci\u00f3n"", ""toma"", ""Iglesia"", ""defensa"", ""abertura"", ""corona"", ""primera"", ""\u8a13"", ""llegada"", ""muerte"", ""direcci\u00f3n"", ""fundaci\u00f3n"", ""pintura"", ""Choice""]"
la contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.,contracara,1,"[[""opuesto""], [""cara opuesta"", ""otra cara""], [""contracara"", ""otro lado""], [""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]]","[""opuesto"", ""cara opuesta"", ""otra cara"", ""contracara"", ""otro lado"", ""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]","[""defensa"", ""pena"", ""mitad"", ""consecuencia"", ""suspension"", ""prueba"", ""ley"", ""causa"", ""\u8fa9"", ""violencia"", ""conclusion"", ""protecci\u00f3n"", ""seguridad"", ""prisi\u00f3n"", ""responsable"", ""baja"", ""muerte"", ""covering"", ""toma"", ""libertad"", ""respuesta"", ""ejecuci\u00f3n"", ""demanda"", ""judicial"", ""autoridad"", ""Ley"", ""competencia"", ""calidad"", ""cadena"", ""firma"", ""salida"", ""\u0440\u043e\u0434\u0443"", ""norma"", ""latina"", ""copia"", ""critica"", ""clave"", ""fortaleza"", ""aplicaci\u00f3n"", ""guardia"", ""Choice"", ""husband"", ""negativa"", ""parte"", ""\u6e1b"", ""##\u0d32\u0d41\u0d02"", ""variante"", ""cara"", ""naturaleza"", ""reforma""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",primitivamente,99,"[[""originalmente"", ""antiguamente""], [""originariamente"", ""primordialmente"", ""anteriormente""], [""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]]","[""originalmente"", ""antiguamente"", ""originariamente"", ""primordialmente"", ""anteriormente"", ""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]","[""posteriormente"", ""luego"", ""finalmente"", ""entonces"", ""nunca"", ""anteriormente"", ""inicialmente"", ""originalmente"", ""igualmente"", ""solo"", ""siempre"", ""primero"", ""actualmente"", ""pronto"", ""vote"", ""probablemente"", ""sigui\u00f3"", ""ahora"", ""posiblemente"", ""adem\u00e1s"", ""hoy"", ""solamente"", ""\u90be"", ""\u05d1\u05e1\u05e4\u05d8\u05de\u05d1\u05e8"", ""incluso"", ""despu\u00e9s"", ""\u8bec"", ""nuevamente"", ""\ub9fa"", ""realmente"", ""previamente"", ""Brigade"", ""apenas"", ""definitivamente"", ""oficialmente"", ""tradicionalmente"", ""directamente"", ""##dot"", ""tarde"", ""a\u00fan"", ""pues"", ""tras"", ""\u00e9ste"", ""mismo"", ""precisamente"", ""recientemente"", ""paso"", ""tiempo"", ""rapidamente"", ""reci\u00e9n""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",topónimo,89,"[[""nombre""], [""top\u00f3nimo""], [""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]]","[""nombre"", ""top\u00f3nimo"", ""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]","[""pueblo"", ""Ayuntamiento"", ""ganado"", ""monte"", ""municipio"", ""vino"", ""bosque"", ""lugar"", ""pasado"", ""campo"", ""terreno"", ""valle"", ""mismo"", ""castillo"", ""entorno"", ""rey"", ""cultivo"", ""ayuntamiento"", ""poblado"", ""rio"", ""suelo"", ""cerro"", ""mar"", ""hombre"", ""gallo"", ""alcalde"", ""puerto"", ""fuego"", ""tiempo"", ""escudo"", ""primero"", ""cabo"", ""trabajo"", ""templo"", ""territorio"", ""monarca"", ""puente"", ""dicho"", ""lago"", ""\u6ba4"", ""camino"", ""nombre"", ""siglo"", ""reino"", ""convento"", ""antiguo"", ""anterior"", ""local"", ""flow"", ""pueblu""]"
"la dependencia de yepes le llevó a denominarse villasequilla de yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de yepes y desde 1817 hasta finales del siglo xx por conservar esa denominación, durante bastante tiempo siendo ""pedanía"" de ese municipio y ya de forma ""autónoma"" durante la mayor parte del siglo xx).",jurisdicción,26,"[[""autoridad""], [""dominio""], [""territorio"", ""jurisdicci\u00f3n""], [""legislaci\u00f3n"", ""competencia"", ""pertenecer a una ubicaci\u00f3n"", ""mando"", ""demarcaci\u00f3n"", ""ley"", ""zona"", ""leyes""]]","[""autoridad"", ""dominio"", ""territorio"", ""jurisdicci\u00f3n"", ""legislaci\u00f3n"", ""competencia"", ""pertenecer a una ubicaci\u00f3n"", ""mando"", ""demarcaci\u00f3n"", ""ley"", ""zona"", ""leyes""]","[""derecho"", ""administraci\u00f3n"", ""vecinos"", ""cabecera"", ""decreto"", ""medio"", ""entonces"", ""encima"", ""debajo"", ""dominio"", ""provincia"", ""ley"", ""orden"", ""extension"", ""parte"", ""tierra"", ""parroquia"", ""\u0440\u043e\u0434\u0443"", ""territorio"", ""Ihre"", ""compra"", ""derechos"", ""Ayuntamiento"", ""tierras"", ""entidades"", ""unidad"", ""aquel"", ""autoridad"", ""servicios"", ""competencia"", ""propiedad"", ""concurso"", ""mitad"", ""\u9985"", ""falta"", ""territorios"", ""\u7ac8"", ""vez"", ""cuenta"", ""dentro"", ""resto"", ""mandato"", ""categoria"", ""Ley"", ""cambio"", ""posesi\u00f3n"", ""distritos"", ""independencia"", ""completo"", ""15th""]"
"la dependencia de yepes le llevó a denominarse villasequilla de yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de yepes y desde 1817 hasta finales del siglo xx por conservar esa denominación, durante bastante tiempo siendo ""pedanía"" de ese municipio y ya de forma ""autónoma"" durante la mayor parte del siglo xx).",pedanía,47,"[[""pedan\u00eda""], [""localidad""], [""n\u00facleo"", ""pueblo""], [""territorio"", ""comuna"", ""grupo peque\u00f1o"", ""comunidad"", ""mando"", ""comarca"", ""alcalde"", ""comunidad territorial"", ""encargada"", ""puesta""]]","[""pedan\u00eda"", ""localidad"", ""n\u00facleo"", ""pueblo"", ""territorio"", ""comuna"", ""grupo peque\u00f1o"", ""comunidad"", ""mando"", ""comarca"", ""alcalde"", ""comunidad territorial"", ""encargada"", ""puesta""]","[""villa"", ""cabecera"", ""parroquia"", ""\u9f94"", ""independiente"", ""Ayuntamiento"", ""alcalde"", ""municipio"", ""\u6714"", ""pueblo"", ""vecinos"", ""judicial"", ""cabeza"", ""titular"", ""rural"", ""Municipio"", ""capital"", ""gobernador"", ""municipal"", ""flow"", ""\u7ac8"", ""ciudad"", ""propiedad"", ""ayuntamiento"", ""qu\u00e8"", ""comarca"", ""barrio"", ""aldea"", ""localidad"", ""parroquial"", ""distrito"", ""conceyu"", ""cura"", ""provincia"", ""autonoma"", ""oficial"", ""constitucional"", ""sede"", ""residencia"", ""fortaleza"", ""obispo"", ""autoridad"", ""\u914c"", ""pueblos"", ""fiscal"", ""tierra"", ""comuna"", ""mayor"", ""concello"", ""se\u00f1or""]"
"la estatua ha sido datada por los expertos hacia 460 a. c., encuadrada en el estilo severo, periodo de transición entre el arcaísmo y el clasicismo.",encuadrada,14,"[[""enmarcada""], [""encuadrada""], [""encaja"", ""catalogada"", ""categorizada""], [""perteneciente"", ""pertenece a"", ""del tipo"", ""encajaba"", ""identificada"", ""establecida"", ""encajada"", ""encajando"", ""situada"", ""hecha""]]","[""enmarcada"", ""encuadrada"", ""encaja"", ""catalogada"", ""categorizada"", ""perteneciente"", ""pertenece a"", ""del tipo"", ""encajaba"", ""identificada"", ""establecida"", ""encajada"", ""encajando"", ""situada"", ""hecha""]","[""Maggie"", ""\u0564\u0580\u0578\u0582\u0569\u0575\u0561\u0574\u0562"", ""posiblemente"", ""realizada"", ""basada"", ""especialmente"", ""probablemente"", ""\u2088"", ""\u727a"", ""\u5fbd"", ""situada"", ""##\uad6d\uc758"", ""v\u00e4stlig"", ""aunque"", ""principalmente"", ""basado"", ""posteriormente"", ""ambas"", ""finalen"", ""escrita"", ""integrada"", ""aproximadamente"", ""fecha"", ""precisamente"", ""actualmente"", ""mujer"", ""quedando"", ""igualmente"", ""dividida"", ""organizaci\u00f3n"", ""\u0c15\u0c33\u0c3e\u0c36\u0c3e\u0c32"", ""ahora"", ""\u0a48"", ""generalmente"", ""inspirada"", ""completamente"", ""construida"", ""ubicada"", ""\u0cae\u0cca\u0ca6\u0cb2"", ""inicialmente"", ""asi"", ""originalmente"", ""seguida"", ""luego"", ""localizada"", ""podczas"", ""Now"", ""situado"", ""realizado"", ""pasando""]"
