text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""company"", ""name"", ""branding"", ""organisation"", ""label"", ""brands"", ""group"", ""identity"", ""entity"", ""firm"", ""trademark"", ""body"", ""logo"", ""business"", ""organization"", ""product"", ""agency"", ""title"", ""term""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""agreed"", ""replied"", ""responded"", ""objected"", ""continued"", ""said"", ""insisted"", ""persisted"", ""declined"", ""accepted"", ""disagreed"", ""complied"", ""apologized"", ""protested"", ""laughed"", ""retorted"", ""intervened"", ""appealed"", ""obliged""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initially"", ""first"", ""firstly"", ""originally"", ""primarily"", ""also"", ""generally"", ""mainly"", ""later"", ""eventually"", ""earlier"", ""normally"", ""usually"", ""chiefly"", ""still"", ""briefly"", ""subsequently"", ""previously"", ""typically"", ""initial""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""thus"", ""therefore"", ""meaning"", ""thereby"", ""thence"", ""explaining"", ""via"", ""explains"", ""consequently"", ""since"", ""especially"", ""due"", ""causing"", ""namely"", ""given"", ""even"", ""resulting"", ""rendering"", ""despite""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""started"", ""founded"", ""began"", ""opened"", ""built"", ""organized"", ""created"", ""initiated"", ""planted"", ""formed"", ""begun"", ""incorporated"", ""found"", ""erected"", ""constructed"", ""operated"", ""instituted"", ""installed"", ""set""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""common"", ""similar"", ""basic"", ""central"", ""fundamental"", ""unified"", ""shared"", ""single"", ""cores"", ""different"", ""base"", ""standard"", ""larger"", ""specific"", ""certain"", ""consistent"", ""general"", ""large"", ""comprehensive""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""mostly""], [""generally""], [""typically"", ""commonly""], [""most of the time"", ""for the most part"", ""almost always"", ""most often""]]","[""normally"", ""mostly"", ""generally"", ""typically"", ""commonly"", ""most of the time"", ""for the most part"", ""almost always"", ""most often""]","[""usually"", ""typically"", ""normally"", ""generally"", ""often"", ""also"", ""either"", ""always"", ""sometimes"", ""commonly"", ""traditionally"", ""currently"", ""frequently"", ""rarely"", ""actually"", ""occasionally"", ""mostly"", ""mainly"", ""therefore"", ""necessarily""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""payback"", ""reaction"", ""response"", ""fight back""], [""vengeance"", ""return"", ""counterattack""], [""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]]","[""revenge"", ""payback"", ""reaction"", ""response"", ""fight back"", ""vengeance"", ""return"", ""counterattack"", ""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]","[""retaliation"", ""response"", ""reaction"", ""defense"", ""retribution"", ""counterattack"", ""revenge"", ""punishment"", ""attack"", ""confrontation"", ""anger"", ""action"", ""aggression"", ""offense"", ""denial"", ""reward"", ""reinforcement"", ""rejection"", ""backlash"", ""##iation""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""started""], [""put together""], [""begun"", ""shaped""]]","[""started"", ""put together"", ""begun"", ""shaped""]","[""formed"", ""founded"", ""composed"", ""created"", ""led"", ""established"", ""started"", ""fronted"", ""consisting"", ""defined"", ""forming"", ""headed"", ""made"", ""built"", ""developed"", ""form"", ""conceived"", ""assembled"", ""formation"", ""constructed""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""freely"", ""on purpose""], [""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""freely"", ""on purpose"", ""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]","[""deliberately"", ""intentionally"", ""purposely"", ""accidentally"", ""deliberate"", ""voluntarily"", ""inadvertently"", ""actually"", ""repeatedly"", ""consciously"", ""literally"", ""prematurely"", ""directly"", ""simply"", ""mistakenly"", ""randomly"", ""naturally"", ""carefully"", ""never"", ""illegally""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldst_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]]","[""important"", ""famous"", ""popular"", ""great"", ""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]","[""notable"", ""noteworthy"", ""famous"", ""significant"", ""prominent"", ""noted"", ""great"", ""historic"", ""major"", ""large"", ""important"", ""renowned"", ""many"", ""numerous"", ""historical"", ""distinguished"", ""several"", ""known"", ""particular"", ""various""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slope"", ""bluffs"", ""ledges"", ""rocks""], [""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]]","[""cliffs"", ""slope"", ""bluffs"", ""ledges"", ""rocks"", ""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]","[""slopes"", ""cliffs"", ""hills"", ""valleys"", ""terraces"", ""ridges"", ""grades"", ""drops"", ""sides"", ""downs"", ""rises"", ""flanks"", ""spurs"", ""moors"", ""pitches"", ""slope"", ""steps"", ""foothills"", ""relief"", ""gradient""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""section""], [""area""], [""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]]","[""section"", ""area"", ""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]","[""tier"", ""level"", ""storey"", ""stage"", ""deck"", ""floor"", ""terrace"", ""section"", ""group"", ""division"", ""row"", ""table"", ""category"", ""seating"", ""grade"", ""class"", ""crust"", ""##most"", ""slab"", ""podium""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""increasingly"", ""eventually""], [""regularly"", ""over time"", ""gently"", ""little by little""]]","[""increasingly"", ""eventually"", ""regularly"", ""over time"", ""gently"", ""little by little""]","[""gradually"", ""slowly"", ""eventually"", ""rapidly"", ""later"", ""quickly"", ""subsequently"", ""also"", ""soon"", ""steadily"", ""initially"", ""finally"", ""gradual"", ""shortly"", ""ultimately"", ""progressively"", ""periodically"", ""slightly"", ""temporarily"", ""suddenly""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""consisted of"", ""covered""], [""also meant"", ""was part of""], [""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]]","[""involved"", ""contained"", ""consisted of"", ""covered"", ""also meant"", ""was part of"", ""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]","[""included"", ""includes"", ""involved"", ""include"", ""incorporated"", ""including"", ""covered"", ""encompassed"", ""excluded"", ""featured"", ""combined"", ""comprised"", ""added"", ""contained"", ""presented"", ""required"", ""participated"", ""represented"", ""contributed"", ""provided""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]]","[""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]","[""however"", ""indeed"", ""nevertheless"", ""furthermore"", ""also"", ""moreover"", ""thereafter"", ""therefore"", ""thus"", ""finally"", ""nonetheless"", ""likewise"", ""subsequently"", ""additionally"", ""consequently"", ""similarly"", ""afterwards"", ""later"", ""still"", ""conversely""]"
this category contains articles about albums released on island records .,contains,2,"[[""holds""], [""houses""]]","[""holds"", ""houses""]","[""contains"", ""contain"", ""includes"", ""lists"", ""contained"", ""containing"", ""comprises"", ""features"", ""holds"", ""provides"", ""consists"", ""displays"", ""encompasses"", ""incorporates"", ""constitutes"", ""describes"", ""covers"", ""forms"", ""remains"", ""collects""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""segment"", ""agenda""]]","[""show"", ""segment"", ""agenda""]","[""program"", ""show"", ""programs"", ""series"", ""broadcast"", ""programme"", ""project"", ""segment"", ""report"", ""hour"", ""package"", ""performance"", ""presentation"", ""week"", ""podcast"", ""programming"", ""format"", ""newscast"", ""magazine"", ""broadcasts""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""many""], [""lots of"", ""myriad""]]","[""many"", ""lots of"", ""myriad""]","[""various"", ""different"", ""several"", ""multiple"", ""many"", ""diverse"", ""two"", ""numerous"", ""varying"", ""three"", ""varied"", ""similar"", ""certain"", ""differing"", ""fiber"", ""differently"", ""mixture"", ""distinct"", ""particular"", ""specific""]"
"the atmosphere was so intense that gring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,15,"[[""daid"", ""sayed""]]","[""daid"", ""sayed""]","[""stated"", ""said"", ""declared"", ""replied"", ""remarked"", ""asserted"", ""noted"", ""states"", ""commented"", ""wrote"", ""responded"", ""announced"", ""concluded"", ""reported"", ""expressed"", ""proclaimed"", ""added"", ""continued"", ""stating"", ""exclaimed""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]","[""inspired"", ""influenced"", ""made"", ""inspiration"", ""influence"", ""motivated"", ""produced"", ""based"", ""created"", ""directed"", ""popularized"", ""animated"", ""influences"", ""informed"", ""adapted"", ""affected"", ""driven"", ""shaped"", ""influencing"", ""spawned""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""cape"", ""point""], [""tip"", ""area""], [""landmass""], [""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]]","[""cape"", ""point"", ""tip"", ""area"", ""landmass"", ""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]","[""peninsula"", ""point"", ""peninsular"", ""coast"", ""cape"", ""mainland"", ""plateau"", ""mesa"", ""island"", ""continent"", ""highlands"", ""region"", ""ridge"", ""upland"", ""land"", ""part"", ""highland"", ""continental"", ""coastline"", ""gulf""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""fearlessness"", ""without punishment"", ""invincibility"", ""loss"", ""exemption"", ""permission"", ""easily"", ""certainty"", ""freedom from punishment"", ""secrecy"", ""blameless"", ""punishment"", ""invisibility"", ""nonpunishment"", ""abandon"", ""trouble"", ""carelessness"", ""unchecked"", ""untouchability""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""fearlessness"", ""without punishment"", ""invincibility"", ""loss"", ""exemption"", ""permission"", ""easily"", ""certainty"", ""freedom from punishment"", ""secrecy"", ""blameless"", ""punishment"", ""invisibility"", ""nonpunishment"", ""abandon"", ""trouble"", ""carelessness"", ""unchecked"", ""untouchability""]","[""ease"", ""brutality"", ""certainty"", ""accuracy"", ""violence"", ""speed"", ""cruelty"", ""precision"", ""skill"", ""abandon"", ""stealth"", ""##rocity"", ""success"", ""safety"", ""mercy"", ""freedom"", ""efficiency"", ""force"", ""power"", ""silence""]"
"during its boom times , beechworth town boasted a range of industries including , a tannery , jewellers , boot makers , a brewery , blacksmiths , livestock sale yards .",livestock,27,"[[""farm animal""], [""farm animals""], [""farm"", ""barnyard animal"", ""cows"", ""live animal"", ""cow""]]","[""farm animal"", ""farm animals"", ""farm"", ""barnyard animal"", ""cows"", ""live animal"", ""cow""]","[""livestock"", ""cattle"", ""animal"", ""sheep"", ""horse"", ""poultry"", ""animals"", ""stock"", ""agricultural"", ""property"", ""dung"", ""meat"", ""cow"", ""beef"", ""hog"", ""dog"", ""wool"", ""equipment"", ""veterinary"", ""pork""]"
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""portion""]]","[""portion""]","[""period"", ""periods"", ""time"", ""interval"", ""duration"", ""term"", ""spell"", ""process"", ""month"", ""campaign"", ""length"", ""region"", ""passage"", ""season"", ""moment"", ""day"", ""era"", ""session"", ""year"", ""journey""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""declared""], [""said that"", ""revealed"", ""told""], [""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]]","[""declared"", ""said that"", ""revealed"", ""told"", ""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]","[""announced"", ""announce"", ""made"", ""announces"", ""signed"", ""declared"", ""announcement"", ""reached"", ""confirmed"", ""stated"", ""announcing"", ""posted"", ""agreed"", ""released"", ""published"", ""finalized"", ""revealed"", ""said"", ""offered"", ""completed""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]]","[""type"", ""kind"", ""mix"", ""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]","[""variety"", ""varieties"", ""dialect"", ""variant"", ""type"", ""form"", ""style"", ""variation"", ""version"", ""language"", ""standard"", ""range"", ""level"", ""grade"", ""branch"", ""kind"", ""accent"", ""quality"", ""breed"", ""area""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""turned""], [""changed""], [""converted""], [""remade"", ""worked"", ""mad"", ""fit""]]","[""turned"", ""changed"", ""converted"", ""remade"", ""worked"", ""mad"", ""fit""]","[""adapted"", ""made"", ""expanded"", ""turned"", ""developed"", ""remade"", ""edited"", ""reworked"", ""produced"", ""adaptations"", ""converted"", ""adapt"", ""released"", ""combined"", ""extended"", ""adapting"", ""written"", ""adaptation"", ""spun"", ""animated""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""right away""], [""rightaway"", ""at once"", ""always""]]","[""instantly"", ""right away"", ""rightaway"", ""at once"", ""always""]","[""immediately"", ""initially"", ""also"", ""already"", ""instantly"", ""especially"", ""particularly"", ""always"", ""extremely"", ""quickly"", ""universally"", ""naturally"", ""unexpectedly"", ""soon"", ""originally"", ""clearly"", ""generally"", ""first"", ""never"", ""rapidly""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""much"", ""far"", ""significantly"", ""slightly"", ""notably"", ""somewhat"", ""substantially"", ""greatly"", ""vastly"", ""markedly"", ""comparatively"", ""rather"", ""still"", ""remarkably"", ""quite"", ""relatively"", ""also"", ""even"", ""distinctly""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""was from"", ""went from"", ""crossed"", ""ranged""], [""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]]","[""lasted"", ""covered"", ""was from"", ""went from"", ""crossed"", ""ranged"", ""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]","[""spanned"", ""encompassed"", ""covered"", ""span"", ""spans"", ""comprised"", ""spanning"", ""included"", ""encompasses"", ""lasted"", ""covers"", ""stretched"", ""extended"", ""covering"", ""encompassing"", ""includes"", ""encompass"", ""consumed"", ""totaled"", ""divided""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""siege"", ""captured"", ""attacked"", ""occupied"", ""seized"", ""stormed"", ""sacked"", ""burned"", ""defended"", ""surrounded"", ""assaulted"", ""destroyed"", ""taken"", ""conquered"", ""fortified"", ""looted"", ""ravaged"", ""burnt"", ""blockade""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""lay"", ""sits"", ""remains"", ""lie"", ""lays"", ""rests"", ""resides"", ""lied"", ""stands"", ""exists"", ""appears"", ""lying"", ""continues"", ""lands"", ""remained"", ""falls"", ""contains"", ""serves"", ""survives""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""return"", ""go"", ""journey"", ""continue"", ""move"", ""come"", ""traveled"", ""travels"", ""sail"", ""traveling"", ""trip"", ""tour"", ""travelled"", ""visit"", ""leave"", ""proceed"", ""fly"", ""cross"", ""voyage""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""mimic"", ""resembled"", ""resembling"", ""like"", ""approximate"", ""feature"", ""resemblance"", ""parody"", ""match"", ""dwarf"", ""follow"", ""rival"", ""reference"", ""imitation"", ""include"", ""mirror"", ""likeness"", ""represent""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""held"", ""controlled"", ""owns"", ""owning"", ""bought"", ""owner"", ""purchased"", ""operated"", ""acquired"", ""managed"", ""ownership"", ""absorbed"", ""independent"", ""consumed"", ""published"", ""run"", ""produced"", ""sold"", ""covered""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""slowly"", ""also"", ""eventually"", ""rapidly"", ""steadily"", ""initially"", ""similarly"", ""subsequently"", ""later"", ""progressively"", ""soon"", ""quickly"", ""likewise"", ""increasingly"", ""continuously"", ""periodically"", ""thus"", ""repeatedly"", ""regularly""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""love"", ""friendship"", ""lives"", ""support"", ""loyalty"", ""help"", ""service"", ""assistance"", ""protection"", ""daughter"", ""hearts"", ""marriage"", ""allegiance"", ""bodies"", ""aid"", ""names"", ""company"", ""talents"", ""secrets""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""lost"", ""absorbed"", ""produced"", ""liberated"", ""discharged"", ""emitted"", ""added"", ""release"", ""dispersed"", ""shed"", ""expelled"", ""removed"", ""eliminated"", ""consumed"", ""formed"", ""freed"", ""exhaled"", ""transferred"", ""releases""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""stalking"", ""cruising"", ""spying"", ""lurking"", ""surveillance"", ""stealing"", ""wandering"", ""hunting"", ""boarding"", ""stalk"", ""theft"", ""harassment"", ""hiding"", ""tracking"", ""trapping"", ""searching"", ""kidnapping"", ""prostitution"", ""roaming"", ""robbery""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""first"", ""original"", ""old"", ""early"", ""earliest"", ""new"", ""initial"", ""main"", ""present"", ""existing"", ""modern"", ""current"", ""second"", ""former"", ""earlier"", ""ancient"", ""later"", ""older"", ""future"", ""previous""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""include"", ""including"", ""included"", ""incorporates"", ""features"", ""covers"", ""involves"", ""considers"", ""contains"", ""counts"", ""details"", ""allows"", ""comprises"", ""encompasses"", ""adds"", ""represents"", ""reflects"", ""mentions"", ""takes""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""built"", ""intended"", ""constructed"", ""used"", ""meant"", ""developed"", ""engineered"", ""created"", ""planned"", ""equipped"", ""commissioned"", ""supposed"", ""conceived"", ""able"", ""directed"", ""dedicated"", ""made"", ""prepared"", ""programmed""]"
