text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""recent"", ""famous"", ""notable"", ""serious"", ""prominent"", ""controversial"", ""sinister"", ""common"", ""dangerous"", ""vicious"", ""important"", ""deadly"", ""numerous"", ""popular"", ""renowned"", ""illustrious"", ""widespread"", ""specific"", ""known"", ""wicked"", ""frequent"", ""complex"", ""worst"", ""final"", ""celebrated"", ""prestigious"", ""disturbing"", ""shocking"", ""powerful"", ""latest"", ""comprehensive"", ""current"", ""extensive"", ""detailed"", ""intense"", ""enduring"", ""horrific"", ""terrible""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""accept"", ""cancel"", ""ignore"", ""suspend"", ""reverse"", ""review"", ""approve"", ""change"", ""void"", ""publish"", ""respect"", ""confirm"", ""withdraw"", ""restore"", ""halt"", ""release"", ""alter"", ""modify"", ""uphold"", ""reject"", ""correct"", ""disregard"", ""freeze"", ""recognize"", ""announce"", ""contest"", ""complete"", ""monitor"", ""stop"", ""terminate"", ""return"", ""end"", ""declare"", ""dissolve"", ""judge"", ""appeal"", ""check"", ""abandon"", ""collect"", ""destroy""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""distance"", ""separate"", ""isolate"", ""free"", ""distinguish"", ""remove"", ""differentiate"", ""extract"", ""distract"", ""purge"", ""conceal"", ""exclude"", ""withdraw"", ""distances"", ""isolated"", ""protect"", ""divorce"", ""hide"", ""shield"", ""eliminate"", ""escape"", ""absent"", ""defend"", ""exile"", ""relieve"", ""detached"", ""apart"", ""estranged"", ""divert"", ""express"", ""detachment"", ""direct"", ""exempt"", ""erase"", ""orient"", ""inhibit"", ""discourage"", ""depart"", ""restrain"", ""derive""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""election"", ""political"", ""legislative"", ""personal"", ""presidential"", ""voting"", ""voter"", ""congressional"", ""overall"", ""reelection"", ""parliamentary"", ""party"", ""elections"", ""primary"", ""federal"", ""economic"", ""electorate"", ""financial"", ""democratic"", ""national"", ""public"", ""campaign"", ""statewide"", ""american"", ""republican"", ""electors"", ""caucus"", ""liberal"", ""candidate"", ""polling"", ""race"", ""elector"", ""actual"", ""additional"", ""judicial"", ""constituency"", ""winning"", ""direct"", ""constitutional""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emission"", ""wavelengths"", ""sources"", ""detectors"", ""signals"", ""results"", ""ones"", ""observations"", ""spectra"", ""frequencies"", ""effects"", ""images"", ""reflections"", ""energies"", ""emitted"", ""concentrations"", ""products"", ""peaks"", ""traces"", ""infrared"", ""clouds"", ""transmissions"", ""broadcasts"", ""components"", ""contributions"", ""detection"", ""amounts"", ""shadows"", ""fields"", ""absorption"", ""rays"", ""reports"", ""emi"", ""levels"", ""ads"", ""electrons"", ""objects"", ""flashes"", ""heats""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""eligible"", ""ineligible"", ""exemption"", ""application"", ""admission"", ""entry"", ""requirement"", ""applying"", ""candidacy"", ""qualifying"", ""qualification"", ""requirements"", ""access"", ""applicants"", ""applicant"", ""accession"", ""availability"", ""criteria"", ""applications"", ""nomination"", ""exclusion"", ""acceptance"", ""candidates"", ""status"", ""preference"", ""admissions"", ""provision"", ""need"", ""reservation"", ""election"", ""screening"", ""restriction"", ""qualify"", ""equality"", ""portal"", ""unfit"", ""provisions"", ""accessibility"", ""liability""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""attack"", ""blast"", ""bombing"", ""fighting"", ""bombardment"", ""explosion"", ""battle"", ""attacks"", ""clashes"", ""assault"", ""incident"", ""shooting"", ""conflict"", ""massacre"", ""blasts"", ""bombings"", ""siege"", ""clash"", ""raid"", ""fire"", ""explosions"", ""operation"", ""bomb"", ""crash"", ""skirmish"", ""war"", ""event"", ""violence"", ""fight"", ""riot"", ""shootout"", ""offensive"", ""confrontation"", ""gunfire"", ""city"", ""combat"", ""hit"", ""firing"", ""action"", ""attackers""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""taking"", ""damaging"", ""sustaining"", ""making"", ""implementing"", ""delivering"", ""devastating"", ""financing"", ""losing"", ""preventing"", ""threatening"", ""receiving"", ""catastrophic"", ""suffering"", ""continuing"", ""paying"", ""costly"", ""causing"", ""using"", ""reducing"", ""managing"", ""getting"", ""contracting"", ""funding"", ""##pling"", ""performing"", ""risking"", ""handling"", ""running"", ""recovering"", ""supporting"", ""risky"", ""leaving"", ""returning"", ""conducting"", ""pulling"", ""mounting"", ""unnecessary"", ""harmful"", ""undertaking""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""administration"", ""regimes"", ""dictatorship"", ""party"", ""army"", ""cabinet"", ""opposition"", ""forces"", ""rule"", ""authorities"", ""leadership"", ""authority"", ""state"", ""people"", ""military"", ""movement"", ""revolution"", ""resistance"", ""country"", ""reign"", ""group"", ""supporters"", ""militia"", ""governments"", ""junta"", ""rebels"", ""loyalists"", ""side"", ""faction"", ""ruler"", ""premiership"", ""troops"", ""system"", ""command"", ""republic"", ""period"", ""successor"", ""ministry""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""affiliate"", ""extension"", ""arm"", ""adaptation"", ""incarnation"", ""ally"", ""opponent"", ""attack"", ""expansion"", ""outpost"", ""associate"", ""advocate"", ""enemy"", ""aspect"", ""origin"", ""branch"", ""adversary"", ""independent"", ""alliance"", ""ancestor"", ""iteration"", ""evolution"", ""independently"", ""antagonist"", ""offspring"", ""overthrow"", ""imitation"", ""implementation"", ""organization"", ""example"", ""emergence"", ""##hoot"", ""affiliates"", ""subgroup"", ""embrace"", ""amalgamation"", ""influence"", ""annex"", ""entity"", ""attempt""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""mandates"", ""banned"", ""required"", ""sanctioned"", ""prohibited"", ""outlawed"", ""mandatory"", ""approved"", ""regulated"", ""stipulated"", ""mandate"", ""imposed"", ""introduced"", ""demanded"", ""permitted"", ""abolished"", ""defined"", ""implemented"", ""necessitated"", ""authorized"", ""enforced"", ""instituted"", ""standardized"", ""established"", ""recommended"", ""decreed"", ""specified"", ""allowed"", ""dictated"", ""regulations"", ""began"", ""discontinued"", ""ended"", ""terminated"", ""endorsed"", ""restrictive"", ""requested"", ""adopted"", ""announced""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""version"", ""representation"", ""rendering"", ""portrayal"", ""interpretation"", ""cover"", ""depiction"", ""performance"", ""reproduction"", ""recording"", ""composite"", ""image"", ""illustration"", ""sketch"", ""view"", ""parody"", ""depictions"", ""portrait"", ""reconstruction"", ""impression"", ""recreation"", ""pictorial"", ""versions"", ""painting"", ""photo"", ""remix"", ""edition"", ""piece"", ""photograph"", ""arrangement"", ""description"", ""fantasy"", ""representations"", ""duplicate"", ""tribute"", ""copy"", ""covering"", ""artwork"", ""likeness""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""evolve"", ""turn"", ""develop"", ""expand"", ""grow"", ""move"", ""blossom"", ""spiral"", ""dissolve"", ""explode"", ""collapse"", ""transform"", ""shift"", ""progress"", ""descend"", ""continue"", ""widen"", ""change"", ""spread"", ""break"", ""enter"", ""bloom"", ""translate"", ""form"", ""advance"", ""escalated"", ""split"", ""twist"", ""flow"", ""splinter"", ""burst"", ""lead"", ""evolved"", ""resolve"", ""merge"", ""transition"", ""extend"", ""emerge"", ""cross"", ""boil""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""permitted"", ""allowed"", ""authorised"", ""able"", ""required"", ""empowered"", ""sanctioned"", ""requested"", ""entitled"", ""authorization"", ""unauthorized"", ""qualified"", ""approved"", ""permit"", ""eligible"", ""invited"", ""licensed"", ""permission"", ""ordered"", ""charged"", ""privileged"", ""unable"", ""certified"", ""accredited"", ""supposed"", ""forbidden"", ""instructed"", ""competent"", ""commissioned"", ""acknowledged"", ""encouraged"", ""capable"", ""prohibited"", ""mandated"", ""designated"", ""asked"", ""compelled"", ""bound"", ""allowing""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""intern"", ""interview"", ""opportunity"", ""application"", ""assignment"", ""appointment"", ""audition"", ""idea"", ""essay"", ""apprenticeship"", ""apartment"", ""office"", ""option"", ""offer"", ""award"", ""exam"", ""article"", ""extension"", ""advertisement"", ""entry"", ""assistant"", ""organization"", ""engagement"", ""election"", ""intake"", ""institute"", ""angle"", ""instructor"", ""applicant"", ""employment"", ""experience"", ""education"", ""exemption"", ""affiliation"", ""approach"", ""agenda"", ""orientation"", ""arrangement"", ""mba""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""disaster"", ""catastrophe"", ""plague"", ""tornado"", ""storm"", ""horror"", ""tsunami"", ""death"", ""miracle"", ""hurricane"", ""earthquake"", ""flood"", ""monster"", ""blow"", ""terrible"", ""virus"", ""disease"", ""crime"", ""crisis"", ""fire"", ""curse"", ""terror"", ""disasters"", ""tragic"", ""typhoon"", ""comet"", ""lightning"", ""cancer"", ""legend"", ""drought"", ""murder"", ""quake"", ""stranger"", ""nightmare"", ""massacre"", ""man"", ""killer"", ""famine"", ""bomb""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""watching"", ""monitors"", ""reviewing"", ""monitored"", ""monitor"", ""investigating"", ""checking"", ""recording"", ""reporting"", ""observing"", ""tracking"", ""analyzing"", ""assessing"", ""studying"", ""controlling"", ""overseeing"", ""evaluating"", ""inspecting"", ""supervising"", ""surveillance"", ""examining"", ""filming"", ""following"", ""testing"", ""managing"", ""discussing"", ""covering"", ""handling"", ""regarding"", ""broadcasting"", ""documenting"", ""measuring"", ""viewing"", ""patrolling"", ""working"", ""improving"", ""scanning"", ""updates"", ""regulating""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""provision"", ""service"", ""supply"", ""funding"", ""financing"", ""servicing"", ""providing"", ""production"", ""payment"", ""financial"", ""services"", ""operational"", ""management"", ""provisions"", ""delivery"", ""institutional"", ""security"", ""specific"", ""structural"", ""energy"", ""budget"", ""procurement"", ""processing"", ""supplying"", ""serving"", ""material"", ""fulfillment"", ""operating"", ""current"", ""core"", ""existing"", ""resource"", ""pension"", ""manpower"", ""resources"", ""sector"", ""distribution"", ""basic"", ""administrative"", ""program""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""retained"", ""returned"", ""increased"", ""maintained"", ""reversed"", ""achieved"", ""reduced"", ""reached"", ""restored"", ""taken"", ""kept"", ""regained"", ""removed"", ""overturned"", ""raised"", ""confirmed"", ""lost"", ""received"", ""inherited"", ""lowered"", ""secured"", ""accepted"", ""assumed"", ""left"", ""matched"", ""improved"", ""addressed"", ""climbed"", ""attained"", ""dropped"", ""ignored"", ""recovered"", ""supported"", ""eliminated"", ""criticized"", ""adopted"", ""favored"", ""rejected"", ""predicted"", ""overcome""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""disaster"", ""trauma"", ""tragic"", ""loss"", ""catastrophe"", ""event"", ""horror"", ""crisis"", ""incident"", ""fact"", ""death"", ""grief"", ""pain"", ""drama"", ""murder"", ""accident"", ""news"", ""situation"", ""massacre"", ""shock"", ""violence"", ""injury"", ""devastation"", ""mess"", ""failure"", ""story"", ""nightmare"", ""revelation"", ""scandal"", ""moment"", ""suffering"", ""carnage"", ""problem"", ""circumstance"", ""fate"", ""one"", ""issue"", ""events"", ""illness""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""authoritarian"", ""violent"", ""arrogant"", ""powerful"", ""aggressive"", ""rigid"", ""conservative"", ""dictator"", ""unstable"", ""corrupt"", ""dominant"", ""independent"", ""moderate"", ""confident"", ""militant"", ""popular"", ""controversial"", ""erratic"", ""cocky"", ""democratic"", ""radical"", ""demanding"", ""rebellious"", ""hierarchical"", ""forceful"", ""tyrant"", ""autonomy"", ""charismatic"", ""active"", ""political"", ""paranoid"", ""influential"", ""authoritative"", ""oppressive"", ""volatile"", ""dissatisfied"", ""instability"", ""outspoken"", ""eccentric"", ""provocative""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""prohibits"", ""prohibited"", ""prohibit"", ""prohibiting"", ""banned"", ""permits"", ""forbade"", ""outlawed"", ""prevents"", ""banning"", ""outlaws"", ""outlaw"", ""forbid"", ""prohibition"", ""restricted"", ""concerns"", ""ban"", ""mentions"", ""permitted"", ""limits"", ""regulates"", ""defines"", ""sanctions"", ""allows"", ""condemned"", ""includes"", ""restrictions"", ""restricting"", ""encourages"", ""regulations"", ""describes"", ""barred"", ""stops"", ""enables"", ""licenses"", ""excluded"", ""requires"", ""forbidden"", ""concerning"", ""condemning""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""prevailing"", ""competing"", ""engaging"", ""prevailed"", ""participating"", ""dominant"", ""also"", ""emerging"", ""involved"", ""winning"", ""developing"", ""safer"", ""even"", ""leading"", ""fighting"", ""traveling"", ""uniting"", ""acting"", ""losing"", ""intervening"", ""ruling"", ""somehow"", ""settling"", ""battling"", ""predominant"", ""dominating"", ""engaged"", ""working"", ""alone"", ""equally"", ""sharing"", ""living"", ""investing"", ""uncomfortable"", ""existing"", ""evolving"", ""enveloped"", ""succeeding"", ""struggling"", ""aiding""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""unstable"", ""slow"", ""determined"", ""volatile"", ""tense"", ""angry"", ""restless"", ""violent"", ""anxious"", ""calm"", ""impatient"", ""quiet"", ""cautious"", ""uncertain"", ""stubborn"", ""weak"", ""shy"", ""nervous"", ""fearful"", ""agitated"", ""aggressive"", ""confused"", ""active"", ""poor"", ""reluctant"", ""tired"", ""conservative"", ""silent"", ""dynamic"", ""mad"", ""unsure"", ""dangerous"", ""moving"", ""frightened"", ""ill"", ""chaotic"", ""panicked"", ""erratic"", ""passive"", ""arrogant""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""required"", ""ordered"", ""compelled"", ""authorised"", ""forced"", ""permitted"", ""asked"", ""requested"", ""instructed"", ""enabled"", ""demanded"", ""commissioned"", ""obligation"", ""prompted"", ""obligations"", ""expected"", ""contracted"", ""urged"", ""allowed"", ""criticised"", ""employed"", ""challenged"", ""prepared"", ""organised"", ""advised"", ""directed"", ""issued"", ""tasked"", ""cursed"", ""induced"", ""pressed"", ""entitled"", ""##hre"", ""engaged"", ""paid"", ""require"", ""pressured"", ""caused"", ""encouraged""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""return"", ""overthrow"", ""restoration"", ""removal"", ""resignation"", ""release"", ""end"", ""support"", ""replacement"", ""fall"", ""withdrawal"", ""downfall"", ""surrender"", ""dismissal"", ""intervention"", ""legitimacy"", ""recovery"", ""continuation"", ""recognition"", ""approval"", ""safety"", ""elimination"", ""abolition"", ""execution"", ""dissolution"", ""collapse"", ""succession"", ""reelection"", ""recall"", ""leadership"", ""rehabilitation"", ""death"", ""pardon"", ""destruction"", ""protection"", ""departure"", ""exit"", ""suspension"", ""defeat"", ""freedom""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""wider"", ""national"", ""new"", ""significant"", ""additional"", ""widespread"", ""international"", ""major"", ""commercial"", ""broader"", ""public"", ""greater"", ""media"", ""global"", ""similar"", ""renewed"", ""consumer"", ""increased"", ""outside"", ""general"", ""worldwide"", ""substantial"", ""another"", ""serious"", ""special"", ""expanded"", ""industry"", ""larger"", ""higher"", ""exclusive"", ""world"", ""particular"", ""modern"", ""critical"", ""popular"", ""european"", ""full"", ""limited"", ""wide""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""appealing"", ""asking"", ""looking"", ""pressing"", ""pushing"", ""pleading"", ""appealed"", ""campaigning"", ""desperate"", ""urging"", ""appeal"", ""hoping"", ""searching"", ""lobbying"", ""calling"", ""appeals"", ""begging"", ""waiting"", ""trying"", ""seeking"", ""applying"", ""competing"", ""demanding"", ""requesting"", ""eager"", ""bidding"", ""fighting"", ""asked"", ""advocating"", ""anxious"", ""praying"", ""aching"", ""aiming"", ""running"", ""arguing"", ""keen"", ""yelling"", ""reaching"", ""challenging"", ""acting""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""surveillance"", ""reconnaissance"", ""observation"", ""spy"", ""security"", ""patrol"", ""intelligence"", ""navy"", ""attack"", ""military"", ""survey"", ""naval"", ""defense"", ""radar"", ""scout"", ""detection"", ""monitoring"", ""intercept"", ""warning"", ""combat"", ""merchant"", ""space"", ""espionage"", ""drone"", ""target"", ""missile"", ""surface"", ""stealth"", ""tracking"", ""monitor"", ""police"", ""communications"", ""two"", ""inspection"", ""supply"", ""guard"", ""boarding"", ""trading"", ""spying"", ""cruise""]"
