text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,coordenam,7,"[[""organizam""], [""estruturam""], [""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]]","[""organizam"", ""estruturam"", ""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]","[""formam"", ""enquanto"", ""fazem"", ""utilizam"", ""representam"", ""usam"", ""recebem"", ""t\u00eam"", ""comp\u00f5em"", ""realizam"", ""levam"", ""seguem"", ""indicam"", ""tornam"", ""durante"", ""am"", ""apresentam"", ""constituem"", ""deixam"", ""formaram"", ""mant\u00eam"", ""ocupam"", ""colocam"", ""sob"", ""mostram"", ""possuem"", ""sobre"", ""incluem"", ""permitem"", ""formando"", ""oferecem"", ""exigem"", ""onde"", ""interpretam"", ""fornecem"", ""disputam"", ""assumem"", ""acompanham"", ""organizam"", ""integram""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,rodízio,9,"[[""revezamento""], [""movimento""], [""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]]","[""revezamento"", ""movimento"", ""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]","[""conte\u00fado"", ""uso"", ""controle"", ""conjunto"", ""n\u00famero"", ""caso"", ""tamanho"", ""rol"", ""resto"", ""valor"", ""sistema"", ""n\u00facleo"", ""restante"", ""lugar"", ""resultado"", ""controlo"", ""corpo"", ""dom\u00ednio"", ""limite"", ""envio"", ""comportamento"", ""desenvolvimento"", ""tratamento"", ""alinhamento"", ""compartilhamento"", ""sinal"", ""hor\u00e1rio"", ""centro"", ""local"", ""lado"", ""quadro"", ""padr\u00e3o"", ""acesso"", ""apoio"", ""problema"", ""espectro"", ""aumento"", ""conhecimento"", ""papel"", ""dobro""]"
a devoção também encontra adeptos nos centros urbanos,adeptos,4,"[[""seguidores""], [""aliados"", ""apoiadores"", ""aderentes""], [""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]]","[""seguidores"", ""aliados"", ""apoiadores"", ""aderentes"", ""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]","[""adeptos"", ""manifesta\u00e7\u00f5es"", ""fi\u00e9is"", ""religi\u00f5es"", ""\u00eanfase"", ""seguidores"", ""muitos"", ""tradi\u00e7\u00e3o"", ""igrejas"", ""origem"", ""destaque"", ""devotos"", ""cat\u00f3licos"", ""praticantes"", ""tanto"", ""centros"", ""denomina\u00e7\u00f5es"", ""templos"", ""protestos"", ""cultos"", ""divindades"", ""sobretudo"", ""influ\u00eancia"", ""pessoas"", ""presen\u00e7a"", ""principalmente"", ""representantes"", ""turistas"", ""tradi\u00e7\u00f5es"", ""presentes"", ""milhares"", ""origens"", ""adora\u00e7\u00e3o"", ""residentes"", ""congrega\u00e7\u00f5es"", ""habitantes"", ""religiosas"", ""ortodoxos"", ""crist\u00e3os"", ""judeus""]"
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos,rodízio,8,"[[""revezamento""], [""movimento"", ""rota\u00e7\u00e3o""]]","[""revezamento"", ""movimento"", ""rota\u00e7\u00e3o""]","[""padre"", ""bispo"", ""sacerdote"", ""dom"", ""problema"", ""clero"", ""princ\u00edpio"", ""p\u00e1roco"", ""nome"", ""m\u00e9todo"", ""interesse"", ""esp\u00edrito"", ""Padre"", ""arcebispo"", ""conceito"", ""termo"", ""Deus"", ""efeito"", ""jesu\u00edta"", ""padres"", ""senhor"", ""costume"", ""pastor"", ""professor"", ""argumento"", ""monge"", ""vig\u00e1rio"", ""povo"", ""pecado"", ""valor"", ""culto"", ""altar"", ""uso"", ""batismo"", ""conhecimento"", ""ato"", ""projeto"", ""trabalho"", ""mission\u00e1rio"", ""estudo""]"
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita,contusão,19,"[[""les\u00e3o""], [""machucado""], [""ferida""], [""abalo""], [""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]]","[""les\u00e3o"", ""machucado"", ""ferida"", ""abalo"", ""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]","[""contus\u00e3o"", ""les\u00e3o"", ""perda"", ""queda"", ""elimina\u00e7\u00e3o"", ""les\u00f5es"", ""problemas"", ""interfer\u00eancia"", ""fratura"", ""dores"", ""falta"", ""press\u00e3o"", ""derrota"", ""insufici\u00eancia"", ""decis\u00e3o"", ""passagem"", ""sa\u00edda"", ""vit\u00f3ria"", ""joelho"", ""falha"", ""transfer\u00eancia"", ""finaliza\u00e7\u00e3o"", ""perman\u00eancia"", ""causa"", ""suspens\u00e3o"", ""sofrer"", ""hemorragia"", ""crise"", ""desist\u00eancia"", ""derrotas"", ""chances"", ""grave"", ""diminui\u00e7\u00e3o"", ""empate"", ""tornozelo"", ""infarto"", ""aumento"", ""disputas"", ""afastamento"", ""dor""]"
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave,propícia,18,"[[""favor\u00e1vel""], [""proporciona""], [""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]]","[""favor\u00e1vel"", ""proporciona"", ""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]","[""resistente"", ""sens\u00edvel"", ""similar"", ""semelhante"", ""devido"", ""comum"", ""vulner\u00e1vel"", ""resistentes"", ""pr\u00f3ximo"", ""aplicada"", ""ligado"", ""restrito"", ""superior"", ""associado"", ""acess\u00edvel"", ""inferior"", ""associada"", ""resposta"", ""igual"", ""elevado"", ""vulner\u00e1veis"", ""poss\u00edvel"", ""quanto"", ""equivalente"", ""resist\u00eancia"", ""eficiente"", ""sens\u00edveis"", ""dano"", ""r\u00e1pido"", ""frequente"", ""elevada"", ""menos"", ""pr\u00f3xima"", ""imune"", ""leve"", ""favor\u00e1vel"", ""adequado"", ""comparado"", ""semelhantes"", ""direta""]"
mas criouse um paradoxo,paradoxo,3,"[[""contradi\u00e7\u00e3o""], [""antagonismo""], [""incoer\u00eancia""], [""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]]","[""contradi\u00e7\u00e3o"", ""antagonismo"", ""incoer\u00eancia"", ""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]","[""paradoxo"", ""princ\u00edpio"", ""anel"", ""caminho"", ""problema"", ""comportamento"", ""outro"", ""lugar"", ""elemento"", ""modelo"", ""verdadeiro"", ""teste"", ""exemplo"", ""atributo"", ""par\u00e2metro"", ""intervalo"", ""M\u00e9todo"", ""meio"", ""efeito"", ""fato"", ""universo"", ""sistema"", ""objeto"", ""desejo"", ""subconjunto"", ""argumento"", ""axioma"", ""X"", ""tempo"", ""grau"", ""estudo"", ""aut\u00f4mato"", ""prova"", ""caso"", ""conjunto"", ""elo"", ""Processo"", ""erro"", ""Turing"", ""c\u00f3digo""]"
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar,dispositivo,16,"[[""aparelho""], [""mecanismo""], [""equipamento""], [""controle"", ""ferramenta""]]","[""aparelho"", ""mecanismo"", ""equipamento"", ""controle"", ""ferramenta""]","[""dispositivo"", ""motor"", ""avi\u00e3o"", ""aparelho"", ""piloto"", ""mecanismo"", ""equipamento"", ""ve\u00edculo"", ""movimento"", ""outro"", ""sistema"", ""condutor"", ""passageiro"", ""procedimento"", ""combust\u00edvel"", ""sinal"", ""controle"", ""material"", ""programa"", ""local"", ""tubo"", ""bot\u00e3o"", ""fluxo"", ""processo"", ""operador"", ""circuito"", ""projeto"", ""sensor"", ""eixo"", ""alvo"", ""ponto"", ""compartimento"", ""painel"", ""gerador"", ""fluido"", ""cilindro"", ""modo"", ""problema"", ""pist\u00e3o"", ""radar""]"
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração,travado,20,"[[""preso""], [""bloqueado""], [""parado""], [""trancado""], [""entravado""]]","[""preso"", ""bloqueado"", ""parado"", ""trancado"", ""entravado""]","[""pois"", ""porque"", ""caso"", ""onde"", ""enquanto"", ""esquerdo"", ""assim"", ""direito"", ""resultante"", ""ent\u00e3o"", ""original"", ""por\u00e9m"", ""ainda"", ""apenas"", ""ter"", ""anterior"", ""brasileiro"", ""inimigo"", ""somente"", ""inicial"", ""nunca"", ""\u2013"", ""embora"", ""tendo"", ""poderia"", ""duplo"", ""jamais"", ""traseiro"", ""piloto"", ""negro"", ""p\u00fablico"", ""correspondente"", ""vazio"", ""humano"", ""obtido"", ""par"", ""Caso"", ""Andr\u00e9"", ""alem\u00e3o"", ""final""]"
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina,andanças,23,"[[""caminhadas""], [""viagens""], [""marchas"", ""passos""], [""jornada""], [""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]]","[""caminhadas"", ""viagens"", ""marchas"", ""passos"", ""jornada"", ""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]","[""fontes"", ""hist\u00f3rias"", ""observa\u00e7\u00f5es"", ""relatos"", ""not\u00edcias"", ""obras"", ""informa\u00e7\u00f5es"", ""palavras"", ""descri\u00e7\u00f5es"", ""cartas"", ""pesquisas"", ""investiga\u00e7\u00f5es"", ""evid\u00eancias"", ""mem\u00f3rias"", ""acusa\u00e7\u00f5es"", ""origens"", ""alega\u00e7\u00f5es"", ""refer\u00eancias"", ""publica\u00e7\u00f5es"", ""cita\u00e7\u00f5es"", ""p\u00e1ginas"", ""viagens"", ""aventuras"", ""v\u00edtimas"", ""experi\u00eancias"", ""declara\u00e7\u00f5es"", ""imagens"", ""lendas"", ""passagens"", ""d\u00favidas"", ""fotografias"", ""especula\u00e7\u00f5es"", ""mortes"", ""descobertas"", ""ilustra\u00e7\u00f5es"", ""revela\u00e7\u00f5es"", ""teorias"", ""conversas"", ""datas"", ""hip\u00f3teses""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,parlamentares,25,"[[""congressistas""], [""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""parlamentares"", ""sal\u00e1rios"", ""candidatos"", ""deputados"", ""vereadores"", ""acusados"", ""ministros"", ""eleitores"", ""oficiais"", ""pol\u00edticos"", ""ju\u00edzes"", ""senadores"", ""funcion\u00e1rios"", ""juristas"", ""cargos"", ""anos"", ""partidos"", ""presos"", ""municipais"", ""presidentes"", ""estaduais"", ""sindicatos"", ""advogados"", ""m\u00ednimos"", ""p\u00fablicos"", ""mineiros"", ""estudantes"", ""v\u00e1lidos"", ""secret\u00e1rios"", ""Deputados"", ""magistrados"", ""membros"", ""tribunais"", ""eleitorais"", ""casos"", ""assentos"", ""federais"", ""brasileiros"", ""decretos"", ""vencedores""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,equiparar,28,"[[""igualar""], [""comparar""], [""nivelar""], [""assemelhar""], [""aferir"", ""ajustar""]]","[""igualar"", ""comparar"", ""nivelar"", ""assemelhar"", ""aferir"", ""ajustar""]","[""todos"", ""recebe"", ""recebem"", ""am"", ""pagar"", ""jam"", ""itam"", ""receber"", ""representam"", ""t\u00eam"", ""ent\u00e3o"", ""todo"", ""apenas"", ""cumprir"", ""assim"", ""sempre"", ""deixa"", ""somente"", ""tam"", ""manter"", ""todas"", ""rem"", ""ram"", ""portanto"", ""possuem"", ""oferecem"", ""sim"", ""m"", ""escolhe"", ""obt\u00e9m"", ""seguir"", ""mant\u00e9m"", ""levam"", ""menos"", ""sobre"", ""perde"", ""dem"", ""garante"", ""ir\u00e3o"", ""passam""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,custear,6,"[[""pagar""], [""bancar""], [""financiar""], [""cobrir"", ""fundear""]]","[""pagar"", ""bancar"", ""financiar"", ""cobrir"", ""fundear""]","[""custe"", ""financiar"", ""atender"", ""fornecer"", ""arrecadar"", ""obter"", ""garantir"", ""gerar"", ""cobrir"", ""pagar"", ""reduzir"", ""evitar"", ""abrir"", ""receber"", ""facilitar"", ""realizar"", ""ampliar"", ""prover"", ""suprir"", ""doar"", ""levantar"", ""aprovar"", ""melhorar"", ""adquirir"", ""vender"", ""administrar"", ""propor"", ""satisfazer"", ""comprar"", ""manter"", ""implementar"", ""suportar"", ""compartilhar"", ""aplicar"", ""enviar"", ""permitir"", ""exigir"", ""dar"", ""desenvolver"", ""retomar""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,parlamentares,9,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes"", ""deputados e senadores"", ""delegados""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes"", ""deputados e senadores"", ""delegados""]","[""parlamentares"", ""Deputados"", ""candidatos"", ""deputados"", ""vereadores"", ""senadores"", ""ju\u00edzes"", ""pol\u00edticos"", ""eleitos"", ""eleitores"", ""partidos"", ""tribunais"", ""votos"", ""munic\u00edpios"", ""municipais"", ""estaduais"", ""p\u00fablicos"", ""secret\u00e1rios"", ""federais"", ""estados"", ""mandatos"", ""governadores"", ""prefeitos"", ""ministros"", ""oficiais"", ""presidentes"", ""Vereadores"", ""v\u00e1lidos"", ""cargos"", ""acusados"", ""indicados"", ""representantes"", ""anos"", ""governos"", ""gastos"", ""magistrados"", ""reais"", ""opositores"", ""juristas"", ""membros""]"
para viana este é um passo importante para dar mais transparência ao legislativo,transparência,10,"[[""clareza""], [""sinceridade""], [""evid\u00eancia"", ""princ\u00edpios"", ""informa\u00e7\u00e3o"", ""visibilidade"", ""confian\u00e7a""]]","[""clareza"", ""sinceridade"", ""evid\u00eancia"", ""princ\u00edpios"", ""informa\u00e7\u00e3o"", ""visibilidade"", ""confian\u00e7a""]","[""transpar\u00eancia"", ""\u00eanfase"", ""contribui\u00e7\u00e3o"", ""aten\u00e7\u00e3o"", ""visibilidade"", ""import\u00e2ncia"", ""credibilidade"", ""recursos"", ""seguran\u00e7a"", ""suporte"", ""impacto"", ""precis\u00e3o"", ""clareza"", ""apoio"", ""efici\u00eancia"", ""acesso"", ""satisfa\u00e7\u00e3o"", ""desempenho"", ""relev\u00e2ncia"", ""prioridade"", ""press\u00e3o"", ""conforto"", ""agilidade"", ""sensibilidade"", ""estabilidade"", ""informa\u00e7\u00f5es"", ""confian\u00e7a"", ""autonomia"", ""ajuda"", ""flexibilidade"", ""considera\u00e7\u00e3o"", ""benef\u00edcios"", ""for\u00e7a"", ""subs\u00eddios"", ""rigidez"", ""passo"", ""recurso"", ""incentivo"", ""oposi\u00e7\u00e3o"", ""prote\u00e7\u00e3o""]"
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores,restrito,34,"[[""limitado""], [""reservado""], [""reduzido"", ""preso""]]","[""limitado"", ""reservado"", ""reduzido"", ""preso""]","[""restrito"", ""aberto"", ""ligado"", ""vinculado"", ""associado"", ""restrita"", ""ligada"", ""relacionado"", ""aberta"", ""sujeito"", ""acess\u00edvel"", ""pr\u00f3ximo"", ""conectado"", ""subordinada"", ""reservada"", ""vinculada"", ""destinado"", ""reservado"", ""igual"", ""relacionada"", ""subordinado"", ""acesso"", ""associada"", ""semelhante"", ""limitada"", ""livre"", ""destinada"", ""presente"", ""conectada"", ""favor\u00e1vel"", ""direto"", ""fechado"", ""pertencente"", ""proporcional"", ""voltado"", ""limitado"", ""junto"", ""adjacente"", ""integrado"", ""id\u00eantico""]"
após vários adiamentos o julgamento do mérito da questão foi postergado novamente agora para fevereiro,postergado,10,"[[""adiado""], [""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]]","[""adiado"", ""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]","[""transferido"", ""nomeado"", ""novamente"", ""enviado"", ""levado"", ""escolhido"", ""confirmado"", ""anunciado"", ""adiado"", ""revelado"", ""entregue"", ""emitido"", ""aprovado"", ""aberto"", ""programado"", ""renovado"", ""dado"", ""assinado"", ""ent\u00e3o"", ""adicionado"", ""substitu\u00eddo"", ""removido"", ""eleito"", ""feito"", ""classificado"", ""reduzido"", ""garantido"", ""suspenso"", ""confirmada"", ""pago"", ""liberado"", ""convidado"", ""quebrado"", ""realizado"", ""alterado"", ""cancelado"", ""estabelecido"", ""mantido"", ""apresentado"", ""retirado""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,impecáveis,6,"[[""perfeitos""], [""perfeitas""], [""elegantes""], [""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]]","[""perfeitos"", ""perfeitas"", ""elegantes"", ""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]","[""mente"", ""branca"", ""azul"", ""vermelha"", ""ta"", ""laranja"", ""dourada"", ""\u00e7ada"", ""assim"", ""rosa"", ""verde"", ""brilhante"", ""amarela"", ""xa"", ""\u2013"", ""branco"", ""gigante"", ""preta"", ""pequena"", ""solta"", ""flor"", ""altura"", ""doce"", ""escuro"", ""mesma"", ""vermelho"", ""nte"", ""redonda"", ""base"", ""dupla"", ""ativa"", ""Rosa"", ""ent\u00e3o"", ""forte"", ""roda"", ""jovem"", ""luta"", ""lanterna"", ""logo"", ""presa""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,desengonçado,12,"[[""atrapalhado""], [""desajeitado""], [""desjeitoso""], [""feio"", ""torto""]]","[""atrapalhado"", ""desajeitado"", ""desjeitoso"", ""feio"", ""torto""]","[""azul"", ""negro"", ""branco"", ""verde"", ""reto"", ""vermelho"", ""alto"", ""pequeno"", ""amarelo"", ""preto"", ""escuro"", ""novo"", ""atr\u00e1s"", ""cheio"", ""curto"", ""fechado"", ""animado"", ""co"", ""extra"", ""col"", ""velho"", ""grande"", ""onde"", ""antes"", ""interno"", ""t\u00e9rreo"", ""dourado"", ""cinza"", ""forte"", ""bal"", ""baixo"", ""bem"", ""ilho"", ""real"", ""rosa"", ""central"", ""andar"", ""el\u00e9trico"", ""seco"", ""roxo""]"
mas são celebridades como kerry que protagonizam as mais concorridas coletivas de imprensa,protagonizam,6,"[[""estrelam""], [""interpretam""], [""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]]","[""estrelam"", ""interpretam"", ""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]","[""izam"", ""representam"", ""utilizam"", ""tornam"", ""formam"", ""t\u00eam"", ""fazem"", ""possuem"", ""usam"", ""comp\u00f5em"", ""produzem"", ""apresentam"", ""constituem"", ""recebem"", ""consideram"", ""am"", ""envolvem"", ""atraem"", ""criam"", ""integram"", ""trazem"", ""seguem"", ""lembram"", ""praticam"", ""incluem"", ""caracterizam"", ""exibem"", ""acompanham"", ""dominam"", ""apoiam"", ""definem"", ""descrevem"", ""disputam"", ""cont\u00eam"", ""habitam"", ""procuram"", ""tornaram"", ""encontram"", ""realizam"", ""destacam""]"
perguntado se o protocolo de kyoto será ratificado no caso da eleição de um democrata para a presidência em 2008 kerry surpreendeu,ratificado,7,"[[""confirmado""], [""aprovado""], [""validado""], [""autenticado""], [""firmado"", ""estipulado"", ""corrigido""]]","[""confirmado"", ""aprovado"", ""validado"", ""autenticado"", ""firmado"", ""estipulado"", ""corrigido""]","[""inclu\u00eddo"", ""colocado"", ""realizado"", ""assinado"", ""aprovado"", ""registrado"", ""rat"", ""definido"", ""feito"", ""estabelecido"", ""escolhido"", ""divulgado"", ""introduzido"", ""listado"", ""emitido"", ""indicado"", ""usado"", ""confirmado"", ""nomeado"", ""apresentado"", ""declarado"", ""mostrado"", ""publicado"", ""removido"", ""classificado"", ""aceito"", ""visto"", ""fixado"", ""substitu\u00eddo"", ""observado"", ""utilizado"", ""anunciado"", ""lan\u00e7ado"", ""descrito"", ""baseado"", ""votado"", ""representado"", ""adicionado"", ""obtido"", ""dividido""]"
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves,bobagens,5,"[[""besteiras""], [""tolices""], [""bobeiras""], [""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]]","[""besteiras"", ""tolices"", ""bobeiras"", ""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]","[""meninas"", ""irm\u00e3s"", ""m\u00e3os"", ""roupas"", ""mulheres"", ""mesmas"", ""pessoas"", ""j\u00f3ias"", ""casas"", ""bob"", ""crian\u00e7as"", ""cores"", ""coisas"", ""ruas"", ""quais"", ""rodas"", ""linhas"", ""vezes"", ""garotas"", ""duas"", ""demais"", ""flores"", ""portas"", ""pernas"", ""estrelas"", ""luzes"", ""inhas"", ""marcas"", ""caixas"", ""g\u00eameas"", ""orelhas"", ""botas"", ""todas"", ""folhas"", ""brincadeiras"", ""mo\u00e7as"", ""\u00faltimas"", ""pistas"", ""pedras"", ""pontas""]"
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003,sondagem,13,"[[""pesquisa""], [""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o""], [""sonda""]]","[""pesquisa"", ""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""sonda""]","[""\u00e9poca"", ""d\u00e9cada"", ""edi\u00e7\u00e3o"", ""temporada"", ""final"", ""volta"", ""data"", ""hist\u00f3ria"", ""metade"", ""Olimp\u00edada"", ""conquista"", ""partir"", ""campanha"", ""equipe"", ""Copa"", ""base"", ""Temporada"", ""primavera"", ""fase"", ""carreira"", ""idade"", ""disputa"", ""elei\u00e7\u00e3o"", ""cidade"", ""prova"", ""classifica\u00e7\u00e3o"", ""universidade"", ""semana"", ""Primavera"", ""m\u00e9dia"", ""mesma"", ""pesquisa"", ""revolu\u00e7\u00e3o"", ""Constitui\u00e7\u00e3o"", ""finais"", ""jornada"", ""conclus\u00e3o"", ""virada"", ""crise"", ""tarde""]"
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""decl\u00ednio"", ""crescimento"", ""aumento"", ""avan\u00e7o"", ""desempenho"", ""impacto"", ""desenvolvimento"", ""sucesso"", ""auge"", ""papel"", ""mudan\u00e7a"", ""colapso"", ""fracasso"", ""resultado"", ""diminui\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""enfraquecimento"", ""equil\u00edbrio"", ""progresso"", ""expans\u00e3o"", ""cisalhamento"", ""desequil\u00edbrio"", ""significativo"", ""atraso"", ""pico"", ""incremento"", ""fortalecimento"", ""influ\u00eancia"", ""destaque"", ""efeito"", ""queda"", ""controle"", ""interesse"", ""fraco"", ""refor\u00e7o"", ""mudan\u00e7as"", ""in\u00edcio"", ""foco"", ""marco"", ""retorno""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""concorr\u00eancia"", ""oferta"", ""demanda"", ""marca"", ""pre\u00e7os"", ""venda"", ""quota"", ""competitividade"", ""balan\u00e7a"", ""produ\u00e7\u00e3o"", ""mudan\u00e7a"", ""transfer\u00eancia"", ""infla\u00e7\u00e3o"", ""exporta\u00e7\u00e3o"", ""amea\u00e7a"", ""negocia\u00e7\u00e3o"", ""ado\u00e7\u00e3o"", ""escala"", ""popularidade"", ""transa\u00e7\u00e3o"", ""compra"", ""importa\u00e7\u00e3o"", ""distribui\u00e7\u00e3o"", ""diferen\u00e7a"", ""crise"", ""fal\u00eancia"", ""economia"", ""transi\u00e7\u00e3o"", ""converg\u00eancia"", ""troca"", ""queda"", ""contrata\u00e7\u00e3o"", ""porcentagem"", ""empresa"", ""ind\u00fastria"", ""privatiza\u00e7\u00e3o"", ""combina\u00e7\u00e3o"", ""necessidade"", ""intera\u00e7\u00e3o"", ""mercado""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""dada"", ""p\u00fablica"", ""m\u00e9dica"", ""comercial"", ""popular"", ""apenas"", ""bruta"", ""local"", ""\u2014"", ""poss\u00edvel"", ""comum"", ""f\u00edsica"", ""necess\u00e1ria"", ""vital"", ""prim\u00e1ria"", ""tur\u00edstica"", ""somente"", ""adequada"", ""geral"", ""permanente"", ""maior"", ""noturna"", ""direta"", ""feita"", ""aten\u00e7\u00e3o"", ""m\u00e1xima"", ""secund\u00e1ria"", ""\u00fatil"", ""p\u00fablico"", ""espacial"", ""usada"", ""presente"", ""adequado"", ""utilizada"", ""importante"", ""artificial"", ""sexual"", ""verde"", ""familiar""]"
