text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
most digital media are based on translating analog data into digital data and vice-versa .,translating,6,"[[""changing""], [""turning"", ""converting""], [""rewording""], [""transferring"", ""running"", ""understanding"", ""making"", ""explaining"", ""moving"", ""decoding""]]","[""changing"", ""turning"", ""converting"", ""rewording"", ""transferring"", ""running"", ""understanding"", ""making"", ""explaining"", ""moving"", ""decoding""]","[""translating"", ""translation"", ""converting"", ""encoding"", ""comparing"", ""dividing"", ""translated"", ""binary"", ""integrating"", ""transforming"", ""turning"", ""translations"", ""separating"", ""adapting"", ""weaving""]"
"wrestlers portrayed a villain or a hero as they followed a series of events that built tension , and culminated into a wrestling match or series of matches .",villain,3,"[[""bad guy""], [""criminal""], [""enemy""], [""bad-guy"", ""bad person""], [""evialdoer"", ""outlaw"", ""evildoer"", ""villain"", ""offender"", ""anti hero"", ""bag guy"", ""antagonist""]]","[""bad guy"", ""criminal"", ""enemy"", ""bad-guy"", ""bad person"", ""evialdoer"", ""outlaw"", ""evildoer"", ""villain"", ""offender"", ""anti hero"", ""bag guy"", ""antagonist""]","[""villain"", ""villains"", ""hero"", ""antagonist"", ""traitor"", ""heroine"", ""joker"", ""hero"", ""character"", ""psychopath"", ""henchman"", ""protagonist"", ""superhero"", ""murderer"", ""tyrant""]"
"not to be confused with "" terms "" in colloquial usages , the shortened form of technical terms which are defined within a discipline or speciality field .",discipline,23,"[[""subject""], [""area"", ""practice""], [""job"", ""study"", ""career"", ""control""], [""specific""], [""specialist"", ""thought"", ""area of study"", ""order"", ""field"", ""strict"", ""an area"", ""profession"", ""skill"", ""topic"", ""group"", ""field of study"", ""mastery"", ""education"", ""trade"", ""(an) area"", ""course"", ""topic of study"", ""method"", ""category"", ""workers job"", ""skipping""]]","[""subject"", ""area"", ""practice"", ""job"", ""study"", ""career"", ""control"", ""specific"", ""specialist"", ""thought"", ""area of study"", ""order"", ""field"", ""strict"", ""an area"", ""profession"", ""skill"", ""topic"", ""group"", ""field of study"", ""mastery"", ""education"", ""trade"", ""(an) area"", ""course"", ""topic of study"", ""method"", ""category"", ""workers job"", ""skipping""]","[""discipline"", ""classification"", ""language"", ""terminology"", ""grammar"", ""format"", ""methodology"", ""vocabulary"", ""predicate"", ""specialization"", ""category"", ""subject"", ""taxon"", ""curriculum"", ""verb""]"
"a "" dune field "" is an area covered by extensive sand dunes .",extensive,10,"[[""many""], [""large""], [""a lot of"", ""huge""], [""lots of""], [""big areas of"", ""numerous"", ""complex"", ""wide"", ""big"", ""a large area"", ""vast"", ""major""]]","[""many"", ""large"", ""a lot of"", ""huge"", ""lots of"", ""big areas of"", ""numerous"", ""complex"", ""wide"", ""big"", ""a large area"", ""vast"", ""major""]","[""extensive"", ""alluvial"", ""numerous"", ""dense"", ""barbed"", ""large"", ""vast"", ""substantial"", ""sizable"", ""continuous"", ""massive"", ""sparse"", ""sedimentary"", ""uneven"", ""topographic""]"
107 camilla is one of the largest main belt asteroids .,largest,6,"[[""biggest""], [""top""]]","[""biggest"", ""top""]","[""largest"", ""smallest"", ""tallest"", ""biggest"", ""oldest"", ""busiest"", ""strongest"", ""lowest"", ""richest"", ""smaller"", ""highest"", ""heaviest"", ""northernmost"", ""wealthiest"", ""southernmost""]"
"first mentioned by the ancient greek geographer ptolemy , the pre-christian settlement of the saxon people originally covered an area a little more to the northwest , with parts of the southern jutland peninsula , old saxony and small sections of the eastern low countries .",sections,39,"[[""parts""], [""areas""], [""portions""], [""portion"", ""places"", ""pieces""]]","[""parts"", ""areas"", ""portions"", ""portion"", ""places"", ""pieces""]","[""sections"", ""portions"", ""section"", ""parts"", ""areas"", ""segments"", ""portion"", ""divisions"", ""part"", ""remainder"", ""settlements"", ""sectors"", ""stretches"", ""regions"", ""pockets""]"
"jeanne demessieux had a prodigious memory : she had memorized more than 2,500 works , including the complete organ works of johann sebastian bach , cì©sar franck , franz liszt , felix mendelssohn and marcel duprì© .",prodigious,4,"[[""great""], [""huge""], [""big""], [""remarkable"", ""fantastic"", ""vast""], [""amazing"", ""large"", ""impressive"", ""excellent""], [""stunning"", ""good"", ""much better than normal"", ""very large"", ""very good"", ""colossal""]]","[""great"", ""huge"", ""big"", ""remarkable"", ""fantastic"", ""vast"", ""amazing"", ""large"", ""impressive"", ""excellent"", ""stunning"", ""good"", ""much better than normal"", ""very large"", ""very good"", ""colossal""]","[""prolific"", ""remarkable"", ""finite"", ""lucid"", ""vigorous"", ""literate"", ""pallid"", ""meticulous"", ""pious"", ""marvelous"", ""virtuoso"", ""rudimentary"", ""illustrious"", ""robust"", ""colossal""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""argued""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""argued"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""played"", ""held"", ""disputed"", ""fought"", ""scheduled"", ""competed"", ""staged"", ""defended"", ""argued"", ""hosted"", ""debated"", ""raced"", ""conducted"", ""dominated""]"
veritas and undina would have been the largest fragments of that collision .,fragments,8,"[[""pieces""], [""parts""], [""peices""], [""rubble"", ""piece"", ""remnants""]]","[""pieces"", ""parts"", ""peices"", ""rubble"", ""piece"", ""remnants""]","[""fragments"", ""fragment"", ""whorls"", ""components"", ""portions"", ""survivors"", ""parts"", ""vertices"", ""pieces"", ""elements"", ""halves"", ""particles"", ""victims"", ""tributaries"", ""tributary""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""added""], [""taken""], [""taken over""], [""claimed"", ""united"", ""seized""], [""captured"", ""acquired""], [""overtaken"", ""given"", ""seperated"", ""separated"", ""cutoff"", ""cut off"", ""conquered"", ""adjoined"", ""made permanent""]]","[""added"", ""taken"", ""taken over"", ""claimed"", ""united"", ""seized"", ""captured"", ""acquired"", ""overtaken"", ""given"", ""seperated"", ""separated"", ""cutoff"", ""cut off"", ""conquered"", ""adjoined"", ""made permanent""]","[""annexed"", ""occupied"", ""conquered"", ""ruled"", ""ceded"", ""governed"", ""invaded"", ""absorbed"", ""encompassed"", ""reclaimed"", ""inhabited"", ""superseded"", ""recaptured"", ""divided"", ""overtaken""]"
"the models initially had difficulty predicting the track of the depression and the forecasts from the national hurricane center reflected this , indicating that the depression would move towards texas .",reflected,19,"[[""showed""], [""mirrored""], [""also showed""], [""repeated"", ""noted"", ""echoed"", ""demonstrated"", ""displayed""]]","[""showed"", ""mirrored"", ""also showed"", ""repeated"", ""noted"", ""echoed"", ""demonstrated"", ""displayed""]","[""reflected"", ""reflect"", ""echoed"", ""expressed"", ""reflecting"", ""tracked"", ""observed"", ""reversed"", ""predicted"", ""reflect"", ""reflects"", ""sensed"", ""measured"", ""changed"", ""summed""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""got""], [""took""], [""won""], [""received"", ""earned"", ""obtained"", ""had""], [""granted"", ""was given"", ""aquired"", ""acquired"", ""gave"", ""increased""]]","[""got"", ""took"", ""won"", ""received"", ""earned"", ""obtained"", ""had"", ""granted"", ""was given"", ""aquired"", ""acquired"", ""gave"", ""increased""]","[""gained"", ""obtained"", ""regained"", ""acquired"", ""took"", ""seized"", ""secured"", ""claimed"", ""attained"", ""assumed"", ""gains"", ""inherited"", ""earned"", ""gain"", ""retained""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""business-owner"", ""promoter"", ""maker"", ""businessmen"", ""businesman"", ""executive"", ""buiness owner"", ""business organizer"", ""founder"", ""salesman"", ""employer"", ""buisnessman"", ""businessman."", ""tycoon"", ""business starter"", ""business creator"", ""manager""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""business-owner"", ""promoter"", ""maker"", ""businessmen"", ""businesman"", ""executive"", ""buiness owner"", ""business organizer"", ""founder"", ""salesman"", ""employer"", ""buisnessman"", ""businessman."", ""tycoon"", ""business starter"", ""business creator"", ""manager""]","[""entrepreneur"", ""philanthropist"", ""businessman"", ""ceo"", ""investor"", ""founder"", ""actor"", ""innovator"", ""publisher"", ""politician"", ""industrialist"", ""designer"", ""executive"", ""producer"", ""accountant""]"
the remnants of the depression persisted until 2 am edt at which time it was absorbed by a warm front .,absorbed,15,"[[""consumed""], [""sucked up"", ""taken in""], [""swallowed"", ""removed"", ""immersed"", ""overtaken"", ""taken"", ""lost"", ""ended""], [""racing"", ""taken-over"", ""evaporated"", ""stopped"", ""taken up"", ""incorporated"", ""conjoined"", ""destroyed"", ""gotten rid of"", ""absorbed"", ""replaced"", ""eaten"", ""sucked in"", ""overrun"", ""soaked in"", ""taken over"", ""erased"", ""enveloped"", ""swallowed up"", ""overcome"", ""replacex"", ""made""]]","[""consumed"", ""sucked up"", ""taken in"", ""swallowed"", ""removed"", ""immersed"", ""overtaken"", ""taken"", ""lost"", ""ended"", ""racing"", ""taken-over"", ""evaporated"", ""stopped"", ""taken up"", ""incorporated"", ""conjoined"", ""destroyed"", ""gotten rid of"", ""absorbed"", ""replaced"", ""eaten"", ""sucked in"", ""overrun"", ""soaked in"", ""taken over"", ""erased"", ""enveloped"", ""swallowed up"", ""overcome"", ""replacex"", ""made""]","[""absorbed"", ""consumed"", ""interrupted"", ""dissipated"", ""reflected"", ""swallowed"", ""suppressed"", ""unaffected"", ""overtaken"", ""replaced"", ""removed"", ""expelled"", ""retained"", ""affected"", ""detected""]"
"a good measure of notability is whether someone has been featured in multiple , independent , reliable sources .",multiple,12,"[[""many""], [""several""], [""different""], [""lots of"", ""a lot of"", ""numerous"", ""some"", ""trotting""]]","[""many"", ""several"", ""different"", ""lots of"", ""a lot of"", ""numerous"", ""some"", ""trotting""]","[""multiple"", ""numerous"", ""single"", ""plurality"", ""multi"", ""subset"", ""binary"", ""dual"", ""several"", ""directory"", ""diversity"", ""diverse"", ""hetero"", ""concurrent"", ""hierarch""]"
"it originally aired on the fox network in the united states on october 10 , 1991 .",aired,2,"[[""showed""], [""played""], [""was shown""], [""shown""], [""appeared""], [""ran"", ""was seen"", ""televised"", ""premiered"", ""was televised"", ""opened"", ""broadcasted""]]","[""showed"", ""played"", ""was shown"", ""shown"", ""appeared"", ""ran"", ""was seen"", ""televised"", ""premiered"", ""was televised"", ""opened"", ""broadcasted""]","[""aired"", ""premiered"", ""debuted"", ""appeared"", ""ran"", ""flew"", ""surfaced"", ""originated"", ""broadcast"", ""launched"", ""streamed"", ""transmitted"", ""showed"", ""filmed"", ""screened""]"
religious law is explicitly based on religious precepts .,precepts,7,"[[""ideas"", ""rules""], [""beliefs""], [""laws""], [""principles""], [""code"", ""belief"", ""doctrine"", ""order"", ""examples"", ""thoughts"", ""orders"", ""teachings"", ""tenets"", ""actions"", ""thought"", ""concepts"", ""commandment"", ""directions"", ""standards"", ""guidelines""]]","[""ideas"", ""rules"", ""beliefs"", ""laws"", ""principles"", ""code"", ""belief"", ""doctrine"", ""order"", ""examples"", ""thoughts"", ""orders"", ""teachings"", ""tenets"", ""actions"", ""thought"", ""concepts"", ""commandment"", ""directions"", ""standards"", ""guidelines""]","[""beliefs"", ""doctrine"", ""jurisprudence"", ""norms"", ""ethics"", ""belief"", ""principles"", ""statements"", ""values"", ""laws"", ""facts"", ""traditions"", ""religions"", ""interpretations"", ""teachings""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""is similar to"", ""looks-like"", ""mimics"", ""represents"", ""shows"", ""mirrors"", ""echos"", ""look like"", ""favors"", ""appears like"", ""match"", ""reminds one of"", ""simulates""]]","[""looks like"", ""matches"", ""is similar to"", ""looks-like"", ""mimics"", ""represents"", ""shows"", ""mirrors"", ""echos"", ""look like"", ""favors"", ""appears like"", ""match"", ""reminds one of"", ""simulates""]","[""resembles"", ""resemble"", ""depicts"", ""resembled"", ""represents"", ""features"", ""incorporates"", ""reminds"", ""combines"", ""portrays"", ""mirrors"", ""includes"", ""describes"", ""comprises"", ""denotes""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""name""], [""type""], [""label"", ""symbol""], [""logo""], [""maker"", ""body"", ""tradename"", ""mark"", ""branch"", ""trademark"", ""sign"", ""term"", ""character"", ""product"", ""entity"", ""manufacturer"", ""status"", ""kind""]]","[""company"", ""name"", ""type"", ""label"", ""symbol"", ""logo"", ""maker"", ""body"", ""tradename"", ""mark"", ""branch"", ""trademark"", ""sign"", ""term"", ""character"", ""product"", ""entity"", ""manufacturer"", ""status"", ""kind""]","[""brand"", ""branding"", ""brands"", ""logo"", ""product"", ""label"", ""company"", ""trademark"", ""name"", ""brand"", ""corporation"", ""marketing"", ""slogan"", ""manufacturer"", ""advertiser""]"
"on april 9 , 1919 , miss marcella sherwood , who supervised the mission day school for girls was bicycling round the city to close her schools when she was assaulted by a mob in a narrow street , the kucha kurrichhan , was beaten and left wounded .",assaulted,30,"[[""attacked""], [""hurt""], [""beaten""], [""fought"", ""beat"", ""beat up"", ""battered""]]","[""attacked"", ""hurt"", ""beaten"", ""fought"", ""beat"", ""beat up"", ""battered""]","[""assaulted"", ""attacked"", ""ambushed"", ""raped"", ""beaten"", ""approached"", ""stabbed"", ""arrested"", ""abused"", ""assault"", ""robbed"", ""stormed"", ""murdered"", ""confronted"", ""raided""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""didn't"", ""did not""], [""denies"", ""negated"", ""wouldn't"", ""reject"", ""would not"", ""disagreed"", ""turned his back"", ""replied"", ""chose not to""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""didn't"", ""did not"", ""denies"", ""negated"", ""wouldn't"", ""reject"", ""would not"", ""disagreed"", ""turned his back"", ""replied"", ""chose not to""]","[""refused"", ""replied"", ""obeyed"", ""nodded"", ""hesitated"", ""disagreed"", ""declined"", ""responded"", ""objected"", ""resisted"", ""retorted"", ""insisted"", ""rejected"", ""denied"", ""protested""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""first""], [""at first""], [""originally""], [""firstly""], [""usually"", ""starting"", ""first off"", ""always""]]","[""first"", ""at first"", ""originally"", ""firstly"", ""usually"", ""starting"", ""first off"", ""always""]","[""initially"", ""originally"", ""previously"", ""first"", ""also"", ""mainly"", ""nevertheless"", ""primarily"", ""subsequently"", ""later"", ""additionally"", ""nonetheless"", ""specifically"", ""however"", ""currently""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franì¤aise , the french constitution otherwise known as la charte .",hence,22,"[[""so""], [""thus""], [""therefore""], [""causing""], [""this led to"", ""then"", ""which lead to"", ""that is the reason for"", ""since"", ""explaining"", ""leading to"", ""bringing about"", ""forward"", ""due to"", ""from now on"", ""which led to""]]","[""so"", ""thus"", ""therefore"", ""causing"", ""this led to"", ""then"", ""which lead to"", ""that is the reason for"", ""since"", ""explaining"", ""leading to"", ""bringing about"", ""forward"", ""due to"", ""from now on"", ""which led to""]","[""hence"", ""therefore"", ""thus"", ""consequently"", ""thereby"", ""accordingly"", ""signalling"", ""whereby"", ""besides"", ""namely"", ""whereupon"", ""whereas"", ""upon"", ""enabling"", ""notwithstanding""]"
in 1873 mine employers attempted to introduce saturday afternoon and sunday shifts .,attempted,4,"[[""tried""], [""tryed"", ""sought""]]","[""tried"", ""tryed"", ""sought""]","[""attempted"", ""tried"", ""failed"", ""proceeded"", ""continued"", ""refused"", ""began"", ""attempt"", ""decided"", ""sought"", ""aimed"", ""opted"", ""undertook"", ""commenced"", ""intended""]"
"he then settled in the avon valley , one of the most rugged and inaccessible places in the darling range .",inaccessible,14,"[[""unreachable""], [""hard to reach""], [""remote""], [""difficult""], [""out of reach"", ""out-of-the-way"", ""unapproachable"", ""distant"", ""unavailable""], [""impassable"", ""inapproachable"", ""hidden"", ""roadless"", ""off-limits"", ""dangerous"", ""decrepit"", ""hard-to-reach"", ""isolated"", ""not accessible"", ""hard to travel"", ""out of the way"", ""limited"", ""hard to find"", ""unattainable""]]","[""unreachable"", ""hard to reach"", ""remote"", ""difficult"", ""out of reach"", ""out-of-the-way"", ""unapproachable"", ""distant"", ""unavailable"", ""impassable"", ""inapproachable"", ""hidden"", ""roadless"", ""off-limits"", ""dangerous"", ""decrepit"", ""hard-to-reach"", ""isolated"", ""not accessible"", ""hard to travel"", ""out of the way"", ""limited"", ""hard to find"", ""unattainable""]","[""inaccessible"", ""accessible"", ""navigable"", ""uninhabited"", ""treacherous"", ""desolate"", ""undeveloped"", ""vulnerable"", ""unsuitable"", ""dangerous"", ""pristine"", ""deserted"", ""unavailable"", ""rugged"", ""difficult""]"
"the central planets are firmly under alliance control , but the outlying planets and moons resemble the 19th century american west , with little governmental authority .",outlying,11,"[[""outer""], [""distant""], [""surrounding"", ""far"", ""remote"", ""more distant""], [""farthest"", ""further away"", ""backwoods"", ""far out"", ""far off"", ""other"", ""far away"", ""further"", ""furthest"", ""farther""]]","[""outer"", ""distant"", ""surrounding"", ""far"", ""remote"", ""more distant"", ""farthest"", ""further away"", ""backwoods"", ""far out"", ""far off"", ""other"", ""far away"", ""further"", ""furthest"", ""farther""]","[""northerly"", ""unincorporated"", ""westbound"", ""inland"", ""eastbound"", ""eastern"", ""northwest"", ""eurasian"", ""northernmost"", ""northeast"", ""northbound"", ""southbound"", ""westward"", ""outer"", ""terrestrial""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""created""], [""made""], [""founded""], [""began""], [""built""], [""completed"", ""set up"", ""owns""]]","[""started"", ""created"", ""made"", ""founded"", ""began"", ""built"", ""completed"", ""set up"", ""owns""]","[""established"", ""founded"", ""began"", ""commenced"", ""opened"", ""inaugurated"", ""started"", ""formed"", ""instituted"", ""reopened"", ""ordained"", ""initiated"", ""resumed"", ""built"", ""constructed""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""common""], [""central""], [""center"", ""same""], [""similair"", ""kernal"", ""similar"", ""standard"", ""important"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""common"", ""central"", ""center"", ""same"", ""similair"", ""kernal"", ""similar"", ""standard"", ""important"", ""fundamental""]","[""core"", ""standalone"", ""cohesive"", ""modular"", ""deeper"", ""broader"", ""composite"", ""shared"", ""narrower"", ""unified"", ""proprietary"", ""separate"", ""complementary"", ""module"", ""larger""]"
"the first conflict between the british and the marathas was the first anglo-maratha war which began in 1774 and resulted in the 1782 treaty of salbai , by which the island of salsette , adjacent to bombay island , was ceded to the british , while bharuch was ceded to the maratha ruler scindia .",adjacent,34,"[[""next""], [""next to""], [""close"", ""right next""], [""connected"", ""across"", ""bordering"", ""near"", ""next door""]]","[""next"", ""next to"", ""close"", ""right next"", ""connected"", ""across"", ""bordering"", ""near"", ""next door""]","[""adjacent"", ""adjoining"", ""perpendicular"", ""next"", ""nearest"", ""closest"", ""relative"", ""opposite"", ""attached"", ""annexed"", ""suffragan"", ""orthogonal"", ""neighboring"", ""subordinate"", ""situated""]"
openoffice.org calc is the spreadsheet component of the openoffice.org software package .,component,5,"[[""part""], [""piece""], [""element""], [""segment"", ""software"", ""equal"", ""tool"", ""section""]]","[""part"", ""piece"", ""element"", ""segment"", ""software"", ""equal"", ""tool"", ""section""]","[""component"", ""module"", ""element"", ""components"", ""version"", ""functionality"", ""product"", ""feature"", ""implementation"", ""part"", ""subset"", ""portion"", ""template"", ""directory"", ""category""]"
"the countess tells him it is only susanna , trying on her wedding dress .",tells,2,"[[""says to""], [""informs""], [""told""], [""tells"", ""explains"", ""says"", ""said to"", ""advises""], [""bids"", ""warns"", ""lets him know"", ""say to"", ""said to him"", ""advices"", ""states to""]]","[""says to"", ""informs"", ""told"", ""tells"", ""explains"", ""says"", ""said to"", ""advises"", ""bids"", ""warns"", ""lets him know"", ""say to"", ""said to him"", ""advices"", ""states to""]","[""tells"", ""informs"", ""reminds"", ""tell"", ""told"", ""asks"", ""shows"", ""telling"", ""lets"", ""assure"", ""gives"", ""teaches"", ""says"", ""reveals"", ""explains""]"
"early representations of the balalaika show it with anywhere from two to six strings , which resembles certain central asian instruments .",representations,1,"[[""models""], [""images"", ""pictures""], [""examples""], [""drawings""], [""depictions"", ""types""], [""thoughts"", ""versions"", ""likenesses"", ""portayals"", ""records"", ""views"", ""descriptions"", ""signs"", ""displays"", ""showing"", ""showings"", ""ideas"", ""remakes"", ""leaders"", ""reports""]]","[""models"", ""images"", ""pictures"", ""examples"", ""drawings"", ""depictions"", ""types"", ""thoughts"", ""versions"", ""likenesses"", ""portayals"", ""records"", ""views"", ""descriptions"", ""signs"", ""displays"", ""showing"", ""showings"", ""ideas"", ""remakes"", ""leaders"", ""reports""]","[""representations"", ""versions"", ""interpretations"", ""descriptions"", ""copies"", ""expressions"", ""models"", ""drawings"", ""variants"", ""examples"", ""translations"", ""editions"", ""forms"", ""images"", ""representation""]"
additional praise was given to its scope and future potential based on user-created content ; minor criticism was reserved for specific elements of the gameplay mechanics and level creation facilities .,elements,21,"[[""parts""], [""types""], [""details"", ""aspects""], [""items"", ""features"", ""portions""]]","[""parts"", ""types"", ""details"", ""aspects"", ""items"", ""features"", ""portions""]","[""elements"", ""aspects"", ""element"", ""components"", ""considerations"", ""characteristics"", ""portions"", ""purposes"", ""sequences"", ""features"", ""constraints"", ""parts"", ""sections"", ""examples"", ""modes""]"
"loamhedge is a fantasy novel by brian jacques , published in 2003 .",published,9,"[[""released""], [""printed""], [""written""], [""issued""], [""made""], [""made available""], [""sold"", ""created"", ""put out""]]","[""released"", ""printed"", ""written"", ""issued"", ""made"", ""made available"", ""sold"", ""created"", ""put out""]","[""published"", ""serialized"", ""republished"", ""written"", ""reprinted"", ""released"", ""edited"", ""published"", ""printed"", ""unpublished"", ""produced"", ""reissued"", ""illustrated"", ""penned"", ""appeared""]"
"the eastern orthodox church accepts psalm 151 as canonical . roman catholics , protestants , and most jews consider it apocryphal .",consider,18,"[[""think""], [""believe"", ""find""], [""call""], [""deem"", ""think of it as""], [""assume"", ""feel"", ""view"", ""think of"", ""figure""]]","[""think"", ""believe"", ""find"", ""call"", ""deem"", ""think of it as"", ""assume"", ""feel"", ""view"", ""think of"", ""figure""]","[""consider"", ""make"", ""find"", ""regard"", ""pronounce"", ""accept"", ""call"", ""considers"", ""render"", ""declare"", ""believe"", ""say"", ""think"", ""dismiss"", ""considered""]"
he aided the doukhobors in migrating to canada .,aided,1,"[[""helped""]]","[""helped""]","[""aided"", ""assisted"", ""helped"", ""supported"", ""guided"", ""succeeded"", ""facilitated"", ""coached"", ""encouraged"", ""defended"", ""enabled"", ""benefited"", ""hampered"", ""influenced"", ""supervised""]"
"it is a permissive license , meaning that it permits reuse within proprietary software on the condition that the license is distributed with that software . the license is also gpl-compatible , meaning that the gpl permits combination and redistribution with software that uses the mit license .",permits,9,"[[""allows""], [""grants"", ""lets"", ""allows."", ""admits""]]","[""allows"", ""grants"", ""lets"", ""allows."", ""admits""]","[""permits"", ""allows"", ""enables"", ""requires"", ""permit"", ""permitting"", ""specifies"", ""privileges"", ""grants"", ""accepts"", ""performs"", ""encourages"", ""denies"", ""supports"", ""provides""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""often""], [""mostly""], [""generally""], [""commonly"", ""typically""], [""sometimes""], [""most often"", ""current"", ""most of the time"", ""for the most part"", ""almost always""]]","[""normally"", ""often"", ""mostly"", ""generally"", ""commonly"", ""typically"", ""sometimes"", ""most often"", ""current"", ""most of the time"", ""for the most part"", ""almost always""]","[""usually"", ""normally"", ""typically"", ""either"", ""often"", ""always"", ""invariably"", ""generally"", ""also"", ""sometimes"", ""frequently"", ""necessarily"", ""traditionally"", ""variously"", ""commonly""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""attack""], [""fight back"", ""reaction"", ""response"", ""payback""], [""fight"", ""counterattack"", ""vengeance"", ""return""], [""reprisal"", ""revengeance"", ""retribution"", ""vengence"", ""repayment"", ""anger"", ""punishment"", ""vengance""]]","[""revenge"", ""attack"", ""fight back"", ""reaction"", ""response"", ""payback"", ""fight"", ""counterattack"", ""vengeance"", ""return"", ""reprisal"", ""revengeance"", ""retribution"", ""vengence"", ""repayment"", ""anger"", ""punishment"", ""vengance""]","[""retaliation"", ""retribution"", ""reprisal"", ""punishment"", ""expulsion"", ""wrath"", ""reaction"", ""betrayal"", ""apology"", ""harassment"", ""revenge"", ""eviction"", ""assault"", ""accusation"", ""retaliate""]"
gravitational energy is the energy associated with the gravitational field .,associated,5,"[[""linked""], [""connected"", ""related""], [""that goes"", ""found"", ""partnered"", ""that goes along""], [""affiliated"", ""similar"", ""allocated"", ""involving"", ""corelated"", ""belonging to"", ""linked up"", ""used"", ""that comes"", ""mixed"", ""placed"", ""corrilated""]]","[""linked"", ""connected"", ""related"", ""that goes"", ""found"", ""partnered"", ""that goes along"", ""affiliated"", ""similar"", ""allocated"", ""involving"", ""corelated"", ""belonging to"", ""linked up"", ""used"", ""that comes"", ""mixed"", ""placed"", ""corrilated""]","[""associated"", ""correlated"", ""interacting"", ""derived"", ""connected"", ""attributed"", ""identifiable"", ""twinned"", ""identified"", ""expressed"", ""sensed"", ""encoded"", ""synonymous"", ""credited"", ""embedded""]"
"the dead body of a human is referred to as a cadaver , or corpse .",human,5,"[[""person""], [""man""], [""man or woman""]]","[""person"", ""man"", ""man or woman""]","[""human"", ""chimpanzee"", ""mammal"", ""mouse"", ""corpse"", ""snake"", ""rodent"", ""spider"", ""robot"", ""dinosaur"", ""pig"", ""lion"", ""animal"", ""dog"", ""crocodile""]"
marshal manuel deodoro da fonseca became the first president of the republic of brazil after heading a military coup that deposed emperor pedro ii .,coup,18,"[[""takeover""], [""overthrow""], [""plot"", ""action""], [""rebellion"", ""revolution""], [""revolt"", ""take over"", ""upset"", ""uprising""], [""group"", ""conflict"", ""camp"", ""win"", ""fight"", ""overturning"", ""attack"", ""operation"", ""mission"", ""team"", ""take-over"", ""over throw""]]","[""takeover"", ""overthrow"", ""plot"", ""action"", ""rebellion"", ""revolution"", ""revolt"", ""take over"", ""upset"", ""uprising"", ""group"", ""conflict"", ""camp"", ""win"", ""fight"", ""overturning"", ""attack"", ""operation"", ""mission"", ""team"", ""take-over"", ""over throw""]","[""coup"", ""junta"", ""revolt"", ""insurrection"", ""revolution"", ""uprising"", ""dictatorship"", ""operation"", ""mobilization"", ""overthrow"", ""rebellion"", ""mutiny"", ""rally"", ""regime"", ""victory""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""made""], [""created""], [""started""], [""put together""], [""shaped"", ""begun""]]","[""made"", ""created"", ""started"", ""put together"", ""shaped"", ""begun""]","[""formed"", ""composed"", ""founded"", ""created"", ""produced"", ""constructed"", ""made"", ""assembled"", ""comprised"", ""constituted"", ""represented"", ""reformed"", ""dominated"", ""manufactured"", ""built""]"
