text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores,restrito,34,"[[""limitado""], [""reservado""], [""reduzido"", ""preso""]]","[""limitado"", ""reservado"", ""reduzido"", ""preso""]","[""limitado"", ""destinado"", ""livre"", ""dirigido"", ""aberto"", ""dedicado"", ""integrado"", ""##rito"", ""direito"", ""definido"", ""usado"", ""dividido"", ""rest"", ""igual"", ""relacionado"", ""representado"", ""marcado"", ""composto"", ""comum"", ""escrito"", ""previsto"", ""legal"", ""relativo"", ""##pon\u00edvel"", ""pr\u00f3ximo"", ""presente"", ""morto"", ""contr\u00e1rio"", ""celebrado"", ""todos"", ""exclusivamente"", ""acesso"", ""completo"", ""quanto"", ""determinado"", ""libero"", ""ainda"", ""p\u00fablico"", ""apenas"", ""conhecido""]"
após vários adiamentos o julgamento do mérito da questão foi postergado novamente agora para fevereiro,postergado,10,"[[""adiado""], [""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]]","[""adiado"", ""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]","[""poster"", ""realizado"", ""anunciado"", ""previsto"", ""lan\u00e7ado"", ""novamente"", ""apresentado"", ""poss\u00edvel"", ""marcado"", ""colocado"", ""definido"", ""ficando"", ""eleito"", ""enviado"", ""feito"", ""retirado"", ""ocupado"", ""celebrado"", ""aberto"", ""ainda"", ""usado"", ""publicado"", ""proposto"", ""seguido"", ""inaugurado"", ""dito"", ""declarado"", ""eliminado"", ""substitu\u00eddo"", ""designado"", ""visto"", ""passado"", ""dividido"", ""nomeado"", ""ent\u00e3o"", ""dado"", ""perdido"", ""realizada"", ""abandonado"", ""dias""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,impecáveis,6,"[[""perfeitos""], [""perfeitas""], [""elegantes""], [""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]]","[""perfeitos"", ""perfeitas"", ""elegantes"", ""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]","[""apenas"", ""uniforme"", ""especiais"", ""normal"", ""melhores"", ""demais"", ""alguma"", ""completa"", ""menores"", ""poss\u00edvel"", ""maiores"", ""ainda"", ""oficiais"", ""real"", ""somente"", ""padr\u00e3o"", ""melhor"", ""inferior"", ""assim"", ""menor"", ""oficial"", ""##\u00e1veis"", ""##s"", ""suficiente"", ""livres"", ""f\u00edsica"", ""sempre"", ""acima"", ""total"", ""branco"", ""##\u00e1vel"", ""pr\u00f3pria"", ""falso"", ""modesta"", ""amar"", ""crian\u00e7as"", ""bem"", ""recorde"", ""pessoal"", ""especial""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,desengonçado,12,"[[""atrapalhado""], [""desajeitado""], [""desjeitoso""], [""feio"", ""torto""]]","[""atrapalhado"", ""desajeitado"", ""desjeitoso"", ""feio"", ""torto""]","[""vermelho"", ""necess\u00e1rio"", ""portugu\u00eas"", ""m\u00e9dio"", ""uniforme"", ""normal"", ""poss\u00edvel"", ""branco"", ""azul"", ""marcado"", ""alto"", ""pequeno"", ""seguro"", ""completo"", ""livre"", ""f\u00edsico"", ""limitado"", ""elevado"", ""aberto"", ""menor"", ""falso"", ""contr\u00e1rio"", ""direito"", ""real"", ""especial"", ""negativo"", ""escolar"", ""oficial"", ""suficiente"", ""futuro"", ""inferior"", ""padr\u00e3o"", ""m\u00ednimo"", ""m\u00e9dico"", ""positivo"", ""abaixo"", ""lan\u00e7ado"", ""melhor"", ""preso"", ""apenas""]"
mas são celebridades como kerry que protagonizam as mais concorridas coletivas de imprensa,protagonizam,6,"[[""estrelam""], [""interpretam""], [""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]]","[""estrelam"", ""interpretam"", ""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]","[""fazem"", ""fizeram"", ""passaram"", ""possuem"", ""t\u00eam"", ""todas"", ""faz"", ""fez"", ""realizar"", ""venceu"", ""fazer"", ""realizadas"", ""disputar"", ""representar"", ""disputou"", ""conquistou"", ""vencer"", ""interpretar"", ""interpreta"", ""disputa"", ""conquistar"", ""v\u00e3o"", ""produzir"", ""represent"", ""apresentar"", ""##m"", ""incluem"", ""representa"", ""fazendo"", ""serem"", ""terem"", ""desempenho"", ""##am"", ""jogar"", ""ganhar"", ""alcan\u00e7ou"", ""podem"", ""seguir"", ""come\u00e7aram"", ""completar""]"
perguntado se o protocolo de kyoto será ratificado no caso da eleição de um democrata para a presidência em 2008 kerry surpreendeu,ratificado,7,"[[""confirmado""], [""aprovado""], [""validado""], [""autenticado""], [""firmado"", ""estipulado"", ""corrigido""]]","[""confirmado"", ""aprovado"", ""validado"", ""autenticado"", ""firmado"", ""estipulado"", ""corrigido""]","[""realizado"", ""previsto"", ""##ificado"", ""lan\u00e7ado"", ""tratado"", ""proposto"", ""iniciado"", ""publicado"", ""feito"", ""colocado"", ""definido"", ""nulo"", ""apresentado"", ""celebrado"", ""escrito"", ""completo"", ""anunciado"", ""sucedido"", ""presente"", ""utilizado"", ""retirado"", ""usado"", ""legal"", ""eleito"", ""criado"", ""necess\u00e1rio"", ""visto"", ""aceite"", ""ilegal"", ""morto"", ""disputado"", ""aberto"", ""realizados"", ""declarado"", ""marcado"", ""poss\u00edvel"", ""abandonado"", ""passado"", ""negativo"", ""produzido""]"
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves,bobagens,5,"[[""besteiras""], [""tolices""], [""bobeiras""], [""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]]","[""besteiras"", ""tolices"", ""bobeiras"", ""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]","[""crian\u00e7as"", ""m\u00e3os"", ""flores"", ""notas"", ""outras"", ""\u00e1guas"", ""m\u00fasicas"", ""pessoas"", ""ruas"", ""aves"", ""ondas"", ""can\u00e7\u00f5es"", ""imagens"", ""mulheres"", ""cores"", ""coisas"", ""costas"", ""duas"", ""letras"", ""palavras"", ""redes"", ""casas"", ""patas"", ""bases"", ""faixas"", ""asas"", ""balas"", ""negras"", ""fotos"", ""escolas"", ""hist\u00f3rias"", ""demais"", ""vezes"", ""linhas"", ""pe\u00e7as"", ""obras"", ""pistas"", ""pais"", ""sal"", ""figuras""]"
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003,sondagem,13,"[[""pesquisa""], [""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o""], [""sonda""]]","[""pesquisa"", ""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""sonda""]","[""pesquisa"", ""sonda"", ""classifica\u00e7\u00e3o"", ""campanha"", ""sele\u00e7\u00e3o"", ""data"", ""base"", ""edi\u00e7\u00e3o"", ""an\u00e1lise"", ""busca"", ""realiza\u00e7\u00e3o"", ""mesma"", ""tabela"", ""melhor"", ""realizada"", ""##gem"", ""m\u00e9dia"", ""prova"", ""pr\u00e1tica"", ""equipe"", ""elei\u00e7\u00e3o"", ""posi\u00e7\u00e3o"", ""lista"", ""resultados"", ""final"", ""economia"", ""t\u00e9cnica"", ""competi\u00e7\u00e3o"", ""queda"", ""TV"", ""performance"", ""publica\u00e7\u00e3o"", ""tomada"", ""conquista"", ""matem\u00e1tica"", ""cobertura"", ""dados"", ""\u00e9poca"", ""composi\u00e7\u00e3o"", ""sequ\u00eancia""]"
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""aumento"", ""crescimento"", ""desempenho"", ""incremento"", ""negativo"", ""impacto"", ""desenvolvimento"", ""positivo"", ""significativo"", ""pico"", ""descenso"", ""sucesso"", ""melhor"", ""mudan\u00e7a"", ""efeito"", ""retorno"", ""lento"", ""perda"", ""\u00edndice"", ""in\u00edcio"", ""dom\u00ednio"", ""elevado"", ""limite"", ""n\u00edvel"", ""ritmo"", ""##\u00ednio"", ""alto"", ""papel"", ""salto"", ""risco"", ""progress"", ""tempo"", ""PIB"", ""futuro"", ""passo"", ""chute"", ""crescente"", ""r\u00e1pido"", ""feedback"", ""n\u00famero""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""distribui\u00e7\u00e3o"", ""rela\u00e7\u00e3o"", ""quantidade"", ""escala"", ""classifica\u00e7\u00e3o"", ""sele\u00e7\u00e3o"", ""an\u00e1lise"", ""mudan\u00e7a"", ""composi\u00e7\u00e3o"", ""taxa"", ""realiza\u00e7\u00e3o"", ""ordem"", ""unidade"", ""medida"", ""tabela"", ""divis\u00e3o"", ""gera\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""troca"", ""escolha"", ""produ\u00e7\u00e3o"", ""raz\u00e3o"", ""##para\u00e7\u00e3o"", ""base"", ""fonte"", ""transmiss\u00e3o"", ""extens\u00e3o"", ""data"", ""sequ\u00eancia"", ""lei"", ""expans\u00e3o"", ""perda"", ""administra\u00e7\u00e3o"", ""opera\u00e7\u00e3o"", ""posi\u00e7\u00e3o"", ""##\u00e7\u00e3o"", ""liga\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""fun\u00e7\u00e3o"", ""forma\u00e7\u00e3o""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""seca"", ""leve"", ""normal"", ""grave"", ""forte"", ""maior"", ""intensa"", ""livre"", ""elevada"", ""definida"", ""m\u00e1xima"", ""constante"", ""total"", ""baixa"", ""plena"", ""r\u00e1pida"", ""marcada"", ""retirada"", ""dada"", ""verde"", ""m\u00ednima"", ""curta"", ""mortal"", ""completa"", ""integral"", ""natural"", ""presente"", ""menor"", ""viva"", ""apenas"", ""real"", ""ruim"", ""melhor"", ""clara"", ""regular"", ""alta"", ""permanente"", ""frontal"", ""bela"", ""modesta""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""esta\u00e7\u00e3o"", ""\u00e1gua"", ""sa\u00fade"", ""rede"", ""linha"", ""constru\u00e7\u00e3o"", ""luz"", ""temperatura"", ""ferrovia"", ""produ\u00e7\u00e3o"", ""carga"", ""cal"", ""estrada"", ""seca"", ""empresa"", ""opera\u00e7\u00e3o"", ""liga\u00e7\u00e3o"", ""fase"", ""ind\u00fastria"", ""m\u00e1quina"", ""servi\u00e7o"", ""bateria"", ""casa"", ""transmiss\u00e3o"", ""situa\u00e7\u00e3o"", ""energia"", ""ponte"", ""seguran\u00e7a"", ""estrutura"", ""calor"", ""crise"", ""televis\u00e3o"", ""nave"", ""terra"", ""competi\u00e7\u00e3o"", ""cabo"", ""paz"", ""r\u00e1dio"", ""capital"", ""f\u00edsica""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""maiores"", ""duas"", ""grandes"", ""menores"", ""presentes"", ""existentes"", ""pequenas"", ""diferentes"", ""principais"", ""simples"", ""realizadas"", ""distintas"", ""regulares"", ""igualmente"", ""tr\u00eas"", ""salas"", ""religiosas"", ""restantes"", ""apenas"", ""romanas"", ""terem"", ""naturais"", ""total"", ""\u00fanica"", ""##s"", ""privadas"", ""completa"", ""diversas"", ""##\u00f5es"", ""superiores"", ""livres"", ""vistas"", ""escritas"", ""feitas"", ""particulares"", ""entradas"", ""separados"", ""ainda"", ""hist\u00f3ricas"", ""reais""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""portugu\u00eas"", ""di"", ""livro"", ""aqui"", ""lado"", ""del"", ""livre"", ""des"", ""franc\u00eas"", ""direito"", ""sobre"", ""d"", ""[UNK]"", ""alto"", ""es"", ""porta"", ""du"", ""of"", ""col"", ""alem\u00e3o"", ""bem"", ""real"", ""con"", ""ingl\u00eas"", ""p\u00f3s"", ""ainda"", ""deste"", ""outro"", ""m\u00e3e"", ""americano"", ""guarda"", ""lateral"", ""oficial"", ""asa"", ""anterior"", ""pa"", ""lo"", ""abaixo"", ""\u00e1gua"", ""Lobo""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""flores"", ""madeira"", ""flor"", ""base"", ""corda"", ""campo"", ""luz"", ""voz"", ""\u00e1gua"", ""arco"", ""cruz"", ""mesa"", ""seda"", ""armas"", ""torre"", ""ouro"", ""futebol"", ""sal"", ""ferro"", ""papel"", ""ponte"", ""\u00f3leo"", ""corrida"", ""apoio"", ""amor"", ""violino"", ""tren"", ""fundo"", ""dados"", ""copa"", ""pista"", ""espada"", ""caf\u00e9"", ""escudo"", ""tiro"", ""asas"", ""cor"", ""palco"", ""meia"", ""liga\u00e7\u00e3o""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""dado"", ""marcado"", ""feito"", ""composto"", ""usado"", ""designado"", ""dividido"", ""seguido"", ""formado"", ""escrito"", ""representado"", ""considerado"", ""indicado"", ""utilizado"", ""realizado"", ""conhecido"", ""celebrado"", ""visto"", ""rico"", ""apenas"", ""produzido"", ""tomado"", ""determinado"", ""criado"", ""nomeado"", ""definido"", ""substitu\u00eddo"", ""chamado"", ""colocado"", ""feita"", ""ocupado"", ""limitado"", ""tratado"", ""distinto"", ""eleito"", ""dito"", ""aceite"", ""denominado"", ""dada"", ""passado""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""visitante"", ""natural"", ""m\u00e9dico"", ""p\u00fablico"", ""oficial"", ""fiel"", ""local"", ""residente"", ""real"", ""il"", ""pessoal"", ""in"", ""masculino"", ""nacional"", ""civil"", ""completo"", ""portugu\u00eas"", ""brasileiro"", ""individual"", ""interior"", ""jovem"", ""hist\u00f3rico"", ""profissional"", ""presente"", ""visitantes"", ""permanente"", ""rico"", ""privado"", ""pessoa"", ""grande"", ""ef"", ""militar"", ""pintor"", ""artista"", ""mortal"", ""vivo"", ""ill"", ""natal"", ""home"", ""singular""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""crucial"", ""final"", ""momento"", ""necess\u00e1rio"", ""fundamental"", ""relevante"", ""seguinte"", ""preciso"", ""poss\u00edvel"", ""integral"", ""determinado"", ""vital"", ""fim"", ""importante"", ""momentos"", ""\u00faltimo"", ""ponto"", ""per\u00edodo"", ""dif\u00edcil"", ""hist\u00f3rico"", ""tempo"", ""espec\u00edfico"", ""decisiva"", ""restante"", ""definitivo"", ""temporal"", ""presente"", ""total"", ""durante"", ""fatal"", ""in\u00edcio"", ""\u00fanico"", ""\u00faltima"", ""outro"", ""inter"", ""##cisivo"", ""especial"", ""contexto"", ""real"", ""primordial""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""gest\u00e3o"", ""administra\u00e7\u00e3o"", ""economia"", ""empresa"", ""gesti\u00f3n"", ""experi\u00eancia"", ""opera\u00e7\u00e3o"", ""campanha"", ""parceria"", ""gestion"", ""unidade"", ""sociedade"", ""oferta"", ""vers\u00e3o"", ""an\u00e1lise"", ""jornada"", ""estrutura"", ""situa\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""gestione"", ""crise"", ""rede"", ""marco"", ""educa\u00e7\u00e3o"", ""casa"", ""pol\u00edtica"", ""participa\u00e7\u00e3o"", ""vis\u00e3o"", ""realidade"", ""regi\u00e3o"", ""refer\u00eancia"", ""gera\u00e7\u00e3o"", ""sa\u00fade"", ""pr\u00e1tica"", ""alian\u00e7a"", ""rela\u00e7\u00e3o"", ""classifica\u00e7\u00e3o"", ""agricultura"", ""conta"", ""administraci\u00f3n""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""riqueza"", ""qualidade"", ""cultura"", ""fauna"", ""ind\u00fastria"", ""clima"", ""sele\u00e7\u00e3o"", ""unidade"", ""natureza"", ""produ\u00e7\u00e3o"", ""ra\u00e7a"", ""composi\u00e7\u00e3o"", ""economia"", ""competi\u00e7\u00e3o"", ""categoria"", ""nacional"", ""temperatura"", ""etnia"", ""natural"", ""flora"", ""variedade"", ""desenvolvimento"", ""valor"", ""##idade"", ""turismo"", ""\u00e1rea"", ""distribui\u00e7\u00e3o"", ""presen\u00e7a"", ""tecnologia"", ""faixa"", ""regional"", ""identidade"", ""classifica\u00e7\u00e3o"", ""cidade"", ""pa\u00eds"", ""esp\u00e9cie"", ""\u00e1gua"", ""import\u00e2ncia"", ""vida"", ""##dade""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""desenvolvido"", ""marcado"", ""natural"", ""ambiental"", ""protegida"", ""lan\u00e7ado"", ""eliminado"", ""definida"", ""aberto"", ""positivo"", ""integrado"", ""negativo"", ""realizado"", ""utilizado"", ""dividido"", ""formado"", ""definido"", ""presente"", ""composta"", ""viva"", ""apresentado"", ""perdido"", ""organizado"", ""diversa"", ""total"", ""virtual"", ""assim"", ""diferente"", ""digital"", ""indicado"", ""vivo"", ""brasileiro"", ""ocupada"", ""livre"", ""produzido"", ""organizada"", ""criado"", ""dado"", ""ocupado"", ""integrada""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""livres"", ""comuns"", ""adultos"", ""livros"", ""humanos"", ""maiores"", ""antigos"", ""modernos"", ""brasileiros"", ""t\u00e9cnicos"", ""municipais"", ""jovens"", ""jogos"", ""menores"", ""profissionais"", ""cat\u00f3licos"", ""pr\u00f3prios"", ""m\u00e9dicos"", ""escritos"", ""outros"", ""f\u00edsicos"", ""reais"", ""pol\u00edticos"", ""tratados"", ""populares"", ""derivados"", ""mortos"", ""encontrados"", ""pequenos"", ""grandes"", ""negros"", ""romanos"", ""pobres"", ""relacionados"", ""cr\u00edticos"", ""tradicionais"", ""locais"", ""nativos"", ""estudantes"", ""feitos""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""escritas"", ""presentes"", ""realizadas"", ""ainda"", ""aqui"", ""existentes"", ""feitas"", ""passando"", ""consideradas"", ""encontrada"", ""realizada"", ""presente"", ""relacionadas"", ""atualmente"", ""lan\u00e7ada"", ""tendo"", ""online"", ""viva"", ""existente"", ""vistas"", ""publicada"", ""##idas"", ""participantes"", ""sociais"", ""##cidas"", ""disponibili"", ""pr\u00f3ximas"", ""dados"", ""##s"", ""redes"", ""culturais"", ""definida"", ""hoje"", ""utilizadas"", ""pol\u00edticas"", ""l\u00edderes"", ""bem"", ""brasileira"", ""considerando"", ""usadas""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""unidade"", ""import\u00e2ncia"", ""qualidade"", ""riqueza"", ""paz"", ""cultura"", ""rede"", ""vida"", ""participa\u00e7\u00e3o"", ""expans\u00e3o"", ""\u00e1rea"", ""comunidade"", ""estrutura"", ""cobertura"", ""divis\u00e3o"", ""regi\u00e3o"", ""educa\u00e7\u00e3o"", ""variedade"", ""extens\u00e3o"", ""independ\u00eancia"", ""faixa"", ""vis\u00e3o"", ""base"", ""dist\u00e2ncia"", ""pobreza"", ""posi\u00e7\u00e3o"", ""presen\u00e7a"", ""densidade"", ""situa\u00e7\u00e3o"", ""hist\u00f3ria"", ""distribui\u00e7\u00e3o"", ""desenvolvimento"", ""liberdade"", ""forma\u00e7\u00e3o"", ""parte"", ""pol\u00edtica"", ""popula\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""experi\u00eancia"", ""sele\u00e7\u00e3o""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""s\u00edmbolo"", ""padr\u00e3o"", ""piloto"", ""ouro"", ""recorde"", ""aeronave"", ""enquanto"", ""outro"", ""valor"", ""modelo"", ""navio"", ""voo"", ""teste"", ""alfabeto"", ""tamanho"", ""aeroporto"", ""assim"", ""reconhecimento"", ""pessoal"", ""texto"", ""r\u00e1dio"", ""peso"", ""motor"", ""lan\u00e7amento"", ""meio"", ""Unicode"", ""f\u00edsico"", ""kg"", ""refer\u00eancia"", ""escudo"", ""v\u00eddeo"", ""mundo"", ""s\u00edmbolos"", ""vocal"", ""ano"", ""oficial"", ""bom"", ""registro"", ""lento"", ""UTC""]"
