text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""aumento"", ""impacto"", ""avan\u00e7o"", ""crescimento"", ""decl\u00ednio"", ""incremento"", ""refor\u00e7o"", ""salto"", ""sucesso"", ""desempenho""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""queda"", ""redu\u00e7\u00e3o"", ""alta"", ""compara\u00e7\u00e3o"", ""expans\u00e3o"", ""varia\u00e7\u00e3o"", ""eleva\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""proje\u00e7\u00e3o"", ""pesquisa""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""b\u00e1sica"", ""m\u00e9dica"", ""prim\u00e1ria"", ""redobrada"", ""apenas"", ""f\u00edsica"", ""plena"", ""geral"", ""somente""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""pessoa"", ""v\u00edtima"", ""\u00e1gua"", ""mesma"", ""bola"", ""moto"", ""pista"", ""cidade"", ""crian\u00e7a"", ""chuva""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""divididas"", ""diferentes"", ""cada"", ""localizadas"", ""dispon\u00edveis"", ""sendo"", ""abertas"", ""distintas"", ""constru\u00eddas"", ""distribu\u00eddas""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""sobre"", ""possui"", ""cada"", ""apenas"", ""direito"", ""incluindo"", ""disso"", ""sendo"", ""inclui"", ""direita""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""cor"", ""amor"", ""sofistica\u00e7\u00e3o"", ""chocolate"", ""decora\u00e7\u00e3o"", ""estilo"", ""vida"", ""natal"", ""inspira\u00e7\u00e3o"", ""eleg\u00e2ncia""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""composto"", ""feito"", ""conhecido"", ""marcado"", ""produzido"", ""acompanhado"", ""coberto"", ""formado"", ""representado"", ""usado""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""local"", ""brasileiro"", ""natal"", ""p\u00fablico"", ""\u00bb"", ""portugu\u00eas"", ""romano"", ""principal"", ""nacional"", ""hist\u00f3rico""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""exato"", ""hist\u00f3rico"", ""atual"", ""final"", ""certo"", ""positivo"", ""ruim"", ""importante"", ""negativo"", ""inicial""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""economia"", ""empresa"", ""gest\u00e3o"", ""administra\u00e7\u00e3o"", ""moeda"", ""estrutura"", ""d\u00edvida"", ""pol\u00edtica"", ""ind\u00fastria"", ""equipe""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""ambiente"", ""inova\u00e7\u00e3o"", ""design"", ""tecnologia"", ""clima"", ""cultura"", ""comunica\u00e7\u00e3o"", ""ci\u00eancia"", ""arquitetura"", ""ind\u00fastria""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""sustent\u00e1vel"", ""natural"", ""ambiente"", ""tropical"", ""saud\u00e1vel"", ""brasileiro"", ""quais"", ""evento"", ""clim\u00e1ticas"", ""sustent\u00e1veis""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""interessados"", ""especialistas"", ""especializados"", ""experientes"", ""leigos"", ""carentes"", ""doutores"", ""especialista"", ""graduados"", ""interessadas""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""clicando"", ""clique"", ""confira"", ""veja"", ""aqui"", ""apresentadas"", ""dispon\u00edveis"", ""saiba"", ""internacionais"", ""principalmente""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""hist\u00f3ria"", ""realidade"", ""diversidade"", ""forma\u00e7\u00e3o"", ""import\u00e2ncia"", ""comunidade"", ""din\u00e2mica"", ""experi\u00eancia"", ""estrutura"", ""ess\u00eancia""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""outro"", ""cujo"", ""nenhum"", ""primeiro"", ""novo"", ""segundo"", ""nome"", ""grande"", ""algum"", ""\u00faltimo""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,busto,7,"[[""est\u00e1tua""], [""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito""], [""escultura"", ""arcabou\u00e7o"", ""torso""]]","[""est\u00e1tua"", ""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito"", ""escultura"", ""arcabou\u00e7o"", ""torso""]","[""busto"", ""corpo"", ""rosto"", ""nome"", ""cora\u00e7\u00e3o"", ""p\u00e9"", ""bra\u00e7o"", ""pesco\u00e7o"", ""pai"", ""vestido""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,furtado,12,"[[""roubado""], [""levado""]]","[""roubado"", ""levado""]","[""encontrado"", ""visto"", ""constru\u00eddo"", ""localizado"", ""identificado"", ""descoberto"", ""<s>"", ""criado"", ""utilizado"", ""feito""]"
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem,pedestal,19,"[[""suporte""], [""apoio""], [""base""], [""de sua base"", ""trono"", ""palanque""]]","[""suporte"", ""apoio"", ""base"", ""de sua base"", ""trono"", ""palanque""]","[""pai"", ""filho"", ""irm\u00e3o"", ""nome"", ""carro"", ""corpo"", ""patrim\u00f4nio"", ""ve\u00edculo"", ""advers\u00e1rio"", ""presidente""]"
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento,busto,14,"[[""peito""], [""estrutura"", ""est\u00e1tua""], [""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]]","[""peito"", ""estrutura"", ""est\u00e1tua"", ""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]","[""corpo"", ""tecido"", ""material"", ""busto"", ""ch\u00e3o"", ""bra\u00e7o"", ""trabalho"", ""equipamento"", ""ar"", ""solo""]"
seis parlamentares brasileiros irão ao evento,parlamentares,1,"[[""congressistas"", ""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""deputados"", ""senadores"", ""prefeitos"", ""parlamentares"", ""estados"", ""empres\u00e1rios"", ""mil"", ""munic\u00edpios"", ""vereadores"", ""presidentes""]"
o deputado federal tarcísio zimmermann pt presidente no brasil da rede parlamentar mundial é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento,parlamentares,17,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes""]","[""deputados"", ""senadores"", ""prefeitos"", ""parlamentares"", ""presidentes"", ""l\u00edderes"", ""estados"", ""ju\u00edzes"", ""representantes"", ""vereadores""]"
a capital vivencia um fenômeno contraditório,contraditório,5,"[[""incoerente""], [""contr\u00e1rio""], [""absurdo""], [""discordante"", ""divergente""], [""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]]","[""incoerente"", ""contr\u00e1rio"", ""absurdo"", ""discordante"", ""divergente"", ""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]","[""hist\u00f3rico"", ""social"", ""complexo"", ""pol\u00edtico"", ""natural"", ""grave"", ""comum"", ""positivo"", ""importante"", ""central""]"
os resultados são percebidos em redutos tradicionais da classe média como cidade baixa e menino deus,redutos,5,"[[""abrigos""], [""locais""], [""lugares"", ""espa\u00e7os""], [""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]]","[""abrigos"", ""locais"", ""lugares"", ""espa\u00e7os"", ""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]","[""cidades"", ""regi\u00f5es"", ""bairros"", ""munic\u00edpios"", ""escolas"", ""comunidades"", ""pa\u00edses"", ""grupos"", ""eventos"", ""clubes""]"
sem espaço sob pontes e viadutos moradores de rua transformam calçadas em dormitórios e latrinas,latrinas,14,"[[""privadas""], [""privada""], [""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios""], [""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]]","[""privadas"", ""privada"", ""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios"", ""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]","[""dormit\u00f3rios"", ""casas"", ""apartamentos"", ""banheiros"", ""ruas"", ""pr\u00e9dios"", ""pisos"", ""resid\u00eancias"", ""avenidas"", ""janelas""]"
é por isso que em quase todo prédio de vias como josé do patrocínio lima e silva venâncio aires e getúlio vargas grades separam passeios de espaços condominiais criando uma estética antimendigo na cidade,vias,9,"[[""ruas""], [""avenidas"", ""caminhos""], [""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]]","[""ruas"", ""avenidas"", ""caminhos"", ""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]","[""artistas"", ""obras"", ""moradores"", ""arquitetos"", ""bairros"", ""cidades"", ""museus"", ""pr\u00e9dios"", ""escolas"", ""empresas""]"
guelion da silva machado 22 anos há um ano e meio vivendo sob a ponte da ipiranga com a azenha compreende a indignação de quem acorda com fezes humanas na porta de casa,indignação,22,"[[""revolta""], [""raiva""], [""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo""], [""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]]","[""revolta"", ""raiva"", ""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo"", ""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]","[""morte"", ""vida"", ""hist\u00f3ria"", ""tristeza"", ""mem\u00f3ria"", ""presen\u00e7a"", ""doen\u00e7a"", ""ang\u00fastia"", ""dor"", ""sa\u00fade""]"
segundo ele a segunda forma de escrita se trata de uma deformação popular que torna a sonoridade da palavra mais agradável e familiar,sonoridade,16,"[[""melodia"", ""timbre"", ""som""], [""m\u00fasica"", ""harmonia""]]","[""melodia"", ""timbre"", ""som"", ""m\u00fasica"", ""harmonia""]","[""express\u00e3o"", ""constru\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""compreens\u00e3o"", ""linguagem"", ""representa\u00e7\u00e3o"", ""escrita"", ""escolha"", ""composi\u00e7\u00e3o"", ""utiliza\u00e7\u00e3o""]"
a área de lazer está montada para não decepcionar as crianças,montada,5,"[[""constru\u00edda""], [""elaborada"", ""preparada""], [""criada""], [""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]]","[""constru\u00edda"", ""elaborada"", ""preparada"", ""criada"", ""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]","[""pronta"", ""preparada"", ""voltada"", ""aberta"", ""dispon\u00edvel"", ""prevista"", ""fechada"", ""pronto"", ""localizada"", ""planejada""]"
júpiter e suas luas saturno e seus famosos anéis orion e sua constelação e até uma efêmera estrela cadente passaram em revista pelo olhar do grupo,efêmera,16,"[[""breve""], [""passageira""], [""curta"", ""r\u00e1pida""], [""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]]","[""breve"", ""passageira"", ""curta"", ""r\u00e1pida"", ""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]","[""nova"", ""grande"", ""bela"", ""pequena"", ""\u00fanica"", ""jovem"", ""linda"", ""verdadeira"", ""brilhante"", ""outra""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,particularidades,1,"[[""caracter\u00edsticas""], [""peculiaridades"", ""qualidades""], [""aspectos""], [""diferen\u00e7as""]]","[""caracter\u00edsticas"", ""peculiaridades"", ""qualidades"", ""aspectos"", ""diferen\u00e7as""]","[""caracter\u00edsticas"", ""cenas"", ""imagens"", ""fotos"", ""evid\u00eancias"", ""v\u00edtimas"", ""vezes"", ""causas"", ""informa\u00e7\u00f5es"", ""observa\u00e7\u00f5es""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,pesarosa,14,"[[""triste""], [""desolada""], [""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada""], [""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]]","[""triste"", ""desolada"", ""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada"", ""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]","[""baixa"", ""elevada"", ""lenta"", ""alta"", ""forte"", ""clara"", ""firme"", ""fraca"", ""dif\u00edcil"", ""intensa""]"
emília quer acreditar que seus discursos tenham transmitido indignação aos alunos e o deles aos pais vizinhos à escola,indignação,8,"[[""revolta""], [""raiva""], [""f\u00faria""], [""repulsa"", ""enfurecimento""], [""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]]","[""revolta"", ""raiva"", ""f\u00faria"", ""repulsa"", ""enfurecimento"", ""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]","[""mensagens"", ""cr\u00edticas"", ""entrevistas"", ""coment\u00e1rios"", ""apoio"", ""elogios"", ""visitas"", ""aten\u00e7\u00e3o"", ""cartas"", ""homenagens""]"
apesar do esforço da família em se manter unida a mudança para viamão deixou uma seqüela,seqüela,15,"[[""consequ\u00eancia""], [""decorr\u00eancia"", ""les\u00e3o""], [""consequ\u00eancia negativa"", ""cicatrizes"", ""marca"", ""sequela"", ""consequ\u00eancias"", ""marcas""]]","[""consequ\u00eancia"", ""decorr\u00eancia"", ""les\u00e3o"", ""consequ\u00eancia negativa"", ""cicatrizes"", ""marca"", ""sequela"", ""consequ\u00eancias"", ""marcas""]","[""mudan\u00e7a"", ""surpresa"", ""vit\u00f3ria"", ""solu\u00e7\u00e3o"", ""crise"", ""chance"", ""revolu\u00e7\u00e3o"", ""sa\u00edda"", ""vez"", ""tend\u00eancia""]"
em 2007 25 milhões foram infectadas,infectadas,5,"[[""contaminadas""], [""contagiadas""], [""afetadas""], [""expostas""]]","[""contaminadas"", ""contagiadas"", ""afetadas"", ""expostas""]","[""mortos"", ""confirmados"", ""notificados"", ""infectados"", ""infectadas"", ""afetados"", ""recuperados"", ""registrados"", ""mortas"", ""vacinadas""]"
o número de mortes em decorrência da aids neste ano foi de 21 milhões,decorrência,5,"[[""consequ\u00eancia""], [""efeito""], [""causada""], [""por conta da aids"", ""raz\u00e3o"", ""virtude""]]","[""consequ\u00eancia"", ""efeito"", ""causada"", ""por conta da aids"", ""raz\u00e3o"", ""virtude""]","[""decorr\u00eancia"", ""consequ\u00eancia"", ""fun\u00e7\u00e3o"", ""raz\u00e3o"", ""virtude"", ""portadores"", ""v\u00edrus"", ""tratamento"", ""parte"", ""prol""]"
ainda estamos muito distantes do patamar que consideramos adequado do ponto de vista ético e do compromisso assumido na assembléia geral da onu em 2001 diz chequer exdiretor do programa nacional de dst e aids,patamar,5,"[[""n\u00edvel""], [""est\u00e1gio""], [""escal\u00e3o""], [""objetivo"", ""situa\u00e7\u00e3o"", ""degrau"", ""grau""]]","[""n\u00edvel"", ""est\u00e1gio"", ""escal\u00e3o"", ""objetivo"", ""situa\u00e7\u00e3o"", ""degrau"", ""grau""]","[""caminho"", ""n\u00edvel"", ""patamar"", ""m\u00ednimo"", ""padr\u00e3o"", ""modelo"", ""perfil"", ""peso"", ""limite"", ""quadro""]"
os relatórios indicam aumento de 150 no número de infectados na europa oriental e na ásia central,infectados,9,"[[""contaminados""], [""contagiados""], [""doentes""], [""afetados"", ""infectos""]]","[""contaminados"", ""contagiados"", ""doentes"", ""afetados"", ""infectos""]","[""mortes"", ""casos"", ""mortos"", ""infectados"", ""infec\u00e7\u00f5es"", ""\u00f3bitos"", ""pessoas"", ""v\u00edtimas"", ""nascimentos"", ""crian\u00e7as""]"
o grupo rbs celebra hoje os seus primeiros 50 anos de existência com as mãos no trabalho os olhos no futuro e o coração tomado pela mesma paixão de comunicar que motivou maurício sirotsky sobrinho ao associarse à rádio gaúcha em 1957,motivou,31,"[[""causou"", ""incentivou"", ""estimulou""], [""inspirou"", ""proporcionou"", ""provocou""], [""convenceu"", ""visto"", ""preparou"", ""promoveu"", ""levou"", ""influenciou"", ""induziu""]]","[""causou"", ""incentivou"", ""estimulou"", ""inspirou"", ""proporcionou"", ""provocou"", ""convenceu"", ""visto"", ""preparou"", ""promoveu"", ""levou"", ""influenciou"", ""induziu""]","[""conheceu"", ""jos\u00e9"", ""carlos"", ""matou"", ""viveu"", ""conhece"", ""<s>"", ""segundo"", ""nasceu"", ""morreu""]"
é para satisfazer plenamente ouvintes leitores telespectadores e usuários dos seus vários serviços que a rbs produz e entrega informação entretenimento e conteúdos diversos,entretenimento,20,"[[""divers\u00e3o""], [""divertimento""], [""distra\u00e7\u00e3o"", ""lazer""]]","[""divers\u00e3o"", ""divertimento"", ""distra\u00e7\u00e3o"", ""lazer""]","[""v\u00eddeos"", ""conte\u00fado"", ""comunica\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""informa\u00e7\u00f5es"", ""conte\u00fados"", ""divulga\u00e7\u00e3o"", ""not\u00edcias"", ""servi\u00e7os"", ""pessoal""]"
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social,aperfeiçoou,9,"[[""melhorou""], [""aprimorou""], [""desenvolveu""], [""elevou"", ""especializou"", ""evoluiu""]]","[""melhorou"", ""aprimorou"", ""desenvolveu"", ""elevou"", ""especializou"", ""evoluiu""]","[""lan\u00e7ou"", ""desenvolveu"", ""iniciou"", ""criou"", ""publicou"", ""apresentou"", ""desenvolve"", ""mant\u00e9m"", ""realizou"", ""recebeu""]"
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social,localismo,34,"[[""regionalismo""], [""bairrismo""], [""lugar"", ""local""]]","[""regionalismo"", ""bairrismo"", ""lugar"", ""local""]","[""direito"", ""respeito"", ""poder"", ""debate"", ""di\u00e1logo"", ""jornalismo"", ""trabalho"", ""pensamento"", ""estado"", ""conhecimento""]"
o diretor também acredita que o tema do desfile educação trabalho e dignidade já é propício a manifestações,propício,15,"[[""favor\u00e1vel""], [""conveniente"", ""motivo"", ""adequado""], [""tendencioso"", ""ben\u00e9fico"", ""devido"", ""acertado""]]","[""favor\u00e1vel"", ""conveniente"", ""motivo"", ""adequado"", ""tendencioso"", ""ben\u00e9fico"", ""devido"", ""acertado""]","[""associado"", ""relacionado"", ""destinado"", ""dedicado"", ""submetido"", ""favor\u00e1vel"", ""aberto"", ""ligado"", ""exposto"", ""prop\u00edcio""]"
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência,conferência,5,"[[""reuni\u00e3o""], [""exposi\u00e7\u00e3o""], [""palestra""], [""compara\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""evento"", ""conven\u00e7\u00e3o"", ""conversa"", ""verifica\u00e7\u00e3o""]]","[""reuni\u00e3o"", ""exposi\u00e7\u00e3o"", ""palestra"", ""compara\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""evento"", ""conven\u00e7\u00e3o"", ""conversa"", ""verifica\u00e7\u00e3o""]","[""sequ\u00eancia"", ""perspectiva"", ""ocasi\u00e3o"", ""busca"", ""an\u00e1lise"", ""\u00e9poca"", ""declara\u00e7\u00e3o"", ""confer\u00eancia"", ""vis\u00e3o"", ""demonstra\u00e7\u00e3o""]"
essa pessoa não perceberia a terra que seria ofuscada pela luminosidade solar explicou steiner,luminosidade,10,"[[""luz""], [""claridade""], [""ilumina\u00e7\u00e3o""], [""clareza"", ""claridez""]]","[""luz"", ""claridade"", ""ilumina\u00e7\u00e3o"", ""clareza"", ""claridez""]","[""radia\u00e7\u00e3o"", ""luz"", ""energia"", ""mudan\u00e7a"", ""polui\u00e7\u00e3o"", ""massa"", ""exposi\u00e7\u00e3o"", ""for\u00e7a"", ""explos\u00e3o"", ""erup\u00e7\u00e3o""]"
