text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.,fisuras,9,"[[""grietas""], [""aberturas""]]","[""grietas"", ""aberturas""]","[""grietas"", ""fis"", ""rocas"", ""##uras"", ""playas"", ""secciones"", ""fracturas"", ""paredes"", ""cuencas"", ""zonas"", ""laderas"", ""capas"", ""lagunas"", ""profundas"", ""arenas"", ""fallas"", ""costas"", ""formaciones"", ""profundidades"", ""pendientes"", ""superficiales"", ""cuevas"", ""mismas"", ""bandas"", ""partes"", ""curvas"", ""cubiertas"", ""superficies"", ""penas"", ""placas"", ""divisiones"", ""calles"", ""olas"", ""canales"", ""llanuras"", ""pistas"", ""valles"", ""presas"", ""minas"", ""tormentas"", ""colinas"", ""puntas"", ""aguas"", ""faldas"", ""muestras"", ""piedras"", ""islas"", ""cortes"", ""bolsas"", ""orillas""]"
"incluido en la ""antología breve de poetas andaluces"" editada en moguer con motivo del homenaje a juan ramón jiménez (1982).",homenaje,16,"[[""celebraci\u00f3n""], [""reconocimiento""], [""homenaje""], [""honor"", ""veneraci\u00f3n"", ""tributo""], [""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]]","[""celebraci\u00f3n"", ""reconocimiento"", ""homenaje"", ""honor"", ""veneraci\u00f3n"", ""tributo"", ""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]","[""homenaje"", ""tributo"", ""reconocimiento"", ""monumento"", ""honor"", ""dedicado"", ""premio"", ""memorial"", ""aniversario"", ""conmemora"", ""agradecimiento"", ""duelo"", ""funeral"", ""centenario"", ""dedicada"", ""recuerdo"", ""apoyo"", ""culto"", ""ano"", ""entierro"", ""servicio"", ""poema"", ""dia"", ""respeto"", ""congreso"", ""descanso"", ""ingreso"", ""memoria"", ""honra"", ""honrar"", ""concierto"", ""[UNK]"", ""fallecimiento"", ""discurso"", ""legado"", ""reconocimientos"", ""junto"", ""regreso"", ""juicio"", ""respaldo"", ""poeta"", ""ascenso"", ""acto"", ""viaje"", ""trofeo"", ""acceso"", ""encuentro"", ""bronce"", ""beat"", ""nombre""]"
"independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado (""þurrkun"") mediante salazón (""söltun""), el ahumado (reyking), el marinado y en algunas ocasiones fermentando (""kæsing"").",salazón,24,"[[""conserva""], [""salaz\u00f3n""], [""saladura""], [""salar""], [""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]]","[""conserva"", ""salaz\u00f3n"", ""saladura"", ""salar"", ""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]","[""horno"", ""picado"", ""vapor"", ""asado"", ""calentamiento"", ""pescado"", ""caldo"", ""lavado"", ""salsa"", ""sal"", ""harina"", ""fresco"", ""agua"", ""salar"", ""mezcla"", ""frio"", ""cerveza"", ""olla"", ""seco"", ""sopa"", ""microondas"", ""aceite"", ""parrilla"", ""mantequilla"", ""sala"", ""cuchara"", ""pasta"", ""presion"", ""curado"", ""crudo"", ""cuchillo"", ""yeso"", ""sosa"", ""marina"", ""nevera"", ""cava"", ""cal"", ""arrastre"", ""separado"", ""filete"", ""fusion"", ""alcohol"", ""temple"", ""filtro"", ""frito"", ""seca"", ""zumo"", ""hielo"", ""molde"", ""cemento""]"
"ingresó en televisión española (tve) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena ""redacción noche"".",asignársele,21,"[[""darle""], [""destinarle""], [""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]]","[""darle"", ""destinarle"", ""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]","[""asumir"", ""ser"", ""adquirir"", ""ocupar"", ""integrar"", ""conseguir"", ""recibir"", ""finalizar"", ""realizar"", ""doblar"", ""liderar"", ""iniciarse"", ""hacerse"", ""superar"", ""captar"", ""interpretar"", ""incorporar"", ""dirigir"", ""publicar"", ""producirse"", ""componer"", ""presentar"", ""aparecer"", ""cubrir"", ""grabar"", ""integrarse"", ""redactar"", ""coger"", ""cumplir"", ""leer"", ""introducir"", ""adaptar"", ""ejercer"", ""comenzar"", ""retomar"", ""iniciar"", ""descubrir"", ""tomar"", ""conquistar"", ""compartir"", ""programar"", ""hacer"", ""impartir"", ""repetir"", ""conocer"", ""afrontar"", ""elaborar"", ""destacar"", ""marcar"", ""terminar""]"
"kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.",discriminada,2,"[[""excluida""], [""segregada""], [""diferenciada"", ""molestada""], [""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]]","[""excluida"", ""segregada"", ""diferenciada"", ""molestada"", ""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]","[""rechazada"", ""discrimina"", ""atacada"", ""rechazado"", ""tratada"", ""mencionada"", ""comparada"", ""racista"", ""perseguido"", ""criticado"", ""aceptada"", ""representada"", ""interpretada"", ""considerada"", ""golpeado"", ""violada"", ""citada"", ""adoptada"", ""confundida"", ""conocida"", ""reconocida"", ""utilizada"", ""elegida"", ""dirigida"", ""protegida"", ""tambien"", ""usada"", ""atacado"", ""descrita"", ""seleccionada"", ""apoyada"", ""molesta"", ""seguida"", ""amenazada"", ""recibida"", ""controlada"", ""diferente"", ""discriminatorio"", ""burla"", ""aplicada"", ""amada"", ""prohibida"", ""seguido"", ""distinta"", ""vista"", ""asesinada"", ""preferida"", ""influenciado"", ""lesbiana"", ""desprecio""]"
"kisa sōma, personaje del manga y anime fruits basket.",manga,5,"[[""manga""], [""comic""], [""historieta""], [""comic japon\u00e9s""], [""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]]","[""manga"", ""comic"", ""historieta"", ""comic japon\u00e9s"", ""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]","[""manga"", ""anime"", ""mangas"", ""tira"", ""serie"", ""juego"", ""videojuego"", ""drama"", ""personaje"", ""libro"", ""[UNK]"", ""original"", ""comics"", ""japones"", ""saga"", ""serial"", ""propio"", ""open"", ""tambien"", ""corto"", ""primer"", ""arco"", ""dragon"", ""franquicia"", ""series"", ""estudio"", ""sho"", ""mundo"", ""tokyo"", ""escritor"", ""volumen"", ""popular"", ""dvd"", ""club"", ""principal"", ""protagonista"", ""especial"", ""mismo"", ""equipo"", ""cine"", ""argumento"", ""japon"", ""capitulo"", ""animado"", ""abierto"", ""creador"", ""real"", ""jugador"", ""universo"", ""2002""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",emblemáticos,22,"[[""representativos""], [""importantes"", ""representativo""], [""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]]","[""representativos"", ""importantes"", ""representativo"", ""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]","[""##tinos"", ""franceses"", ""##canos"", ""##inos"", ""##fonos"", ""##os"", ""##ficos"", ""##tanos"", ""destacados"", ""##icos"", ""##omos"", ""importantes"", ""representativos"", ""##es"", ""##s"", ""##ificados"", ""##tres"", ""medievales"", ""##xos"", ""##ales"", ""antiguos"", ""conocidos"", ""##tes"", ""##icios"", ""##ianos"", ""##tuales"", ""##ues"", ""##oles"", ""##entes"", ""##ios"", ""##letos"", ""famosos"", ""##ces"", ""##tuosos"", ""##icales"", ""##eses"", ""##res"", ""##ados"", ""##ticos"", ""##pados"", ""notables"", ""##dos"", ""italianos"", ""##nos"", ""##jones"", ""modernos"", ""grandes"", ""reconocidos"", ""##idos"", ""fundadores""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",monasterios,20,"[[""conventos""], [""monasterios"", ""templos""], [""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]]","[""conventos"", ""monasterios"", ""templos"", ""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]","[""monasterios"", ""tres"", ""pocos"", ""primeros"", ""dos"", ""centros"", ""cuatro"", ""mas"", ""mayores"", ""siete"", ""encla"", ""dieci"", ""monjes"", ""edificios"", ""ocho"", ""veinti"", ""cinco"", ""monumentos"", ""principales"", ""lugares"", ""templos"", ""grandes"", ""conjuntos"", ""numerosos"", ""nuc"", ""doce"", ""institutos"", ""mejores"", ""archi"", ""complejos"", ""diez"", ""claustro"", ""cuarenta"", ""convento"", ""seis"", ""catorce"", ""monasterio"", ""clu"", ""circul"", ""sitios"", ""varios"", ""trece"", ""veinte"", ""ultimo"", ""nueve"", ""santuario"", ""unico"", ""sept"", ""abad"", ""palacios""]"
"la agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.",primordialmente,20,"[[""principalmente""], [""fundamentalmente""], [""mas importante"", ""prioritariamente""]]","[""principalmente"", ""fundamentalmente"", ""mas importante"", ""prioritariamente""]","[""patatas"", ""patata"", ""hortalizas"", ""cereales"", ""arroz"", ""verduras"", ""tuberculos"", ""frutos"", ""trigo"", ""principalmente"", ""vid"", ""cultivos"", ""papas"", ""afines"", ""frutas"", ""fruto"", ""tabaco"", ""cereal"", ""tomate"", ""asi"", ""calabaza"", ""vino"", ""fruta"", ""pienso"", ""variedad"", ""finalmente"", ""tomates"", ""demas"", ""variedades"", ""pescado"", ""oliva"", ""concretamente"", ""etc"", ""vegetales"", ""tierras"", ""grano"", ""vina"", ""tierra"", ""pastos"", ""manzanas"", ""carne"", ""[UNK]"", ""alimentos"", ""semillas"", ""carnes"", ""caza"", ""asimismo"", ""mas"", ""ademas"", ""labores""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",renombrar,14,"[[""renombrar""], [""nombrar""], [""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]]","[""renombrar"", ""nombrar"", ""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]","[""anunciar"", ""celebrar"", ""otorgar"", ""conmemorar"", ""obtener"", ""determinar"", ""cambiar"", ""nombrar"", ""crear"", ""promocionar"", ""ganar"", ""designar"", ""organizar"", ""honrar"", ""renom"", ""recibir"", ""promover"", ""reemplazar"", ""agregar"", ""emitir"", ""diferenciar"", ""registrar"", ""distinguir"", ""revivir"", ""darle"", ""recuperar"", ""reconocer"", ""interpretar"", ""retirar"", ""dar"", ""remover"", ""publicar"", ""recoger"", ""renovar"", ""levantar"", ""decidir"", ""conservar"", ""identificar"", ""alterar"", ""introducir"", ""establecer"", ""abrir"", ""hacer"", ""proponer"", ""mover"", ""restaurar"", ""preservar"", ""mantener"", ""definir"", ""editar""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",reconvirtiéndolo,23,"[[""transform\u00e1ndolo""], [""convirti\u00e9ndolo""], [""reconvirti\u00e9ndolo""], [""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]]","[""transform\u00e1ndolo"", ""convirti\u00e9ndolo"", ""reconvirti\u00e9ndolo"", ""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]","[""participando"", ""compitiendo"", ""apareciendo"", ""ganando"", ""participaron"", ""terminando"", ""resultando"", ""entro"", ""acabando"", ""entrando"", ""comenzando"", ""perdiendo"", ""tambien"", ""gano"", ""celebrada"", ""ganaron"", ""intervino"", ""introducida"", ""iniciando"", ""incluido"", ""creada"", ""representada"", ""incluida"", ""participar"", ""continuando"", ""desapareciendo"", ""compite"", ""participan"", ""fundada"", ""colaborando"", ""ingreso"", ""nominada"", ""cayendo"", ""excepto"", ""empezando"", ""posteriormente"", ""celebrado"", ""participa"", ""basada"", ""entraron"", ""incluyendo"", ""estrenada"", ""fundado"", ""renovado"", ""reunidos"", ""convirtiendo"", ""derrotando"", ""participe"", ""actuando"", ""nombrada""]"
la combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.,inhabitual,16,"[[""inusual""], [""poco com\u00fan""], [""infrecuente"", ""extra\u00f1o""], [""raro"", ""com\u00fan""], [""desconocido"", ""normal"", ""ins\u00f3lito""]]","[""inusual"", ""poco com\u00fan"", ""infrecuente"", ""extra\u00f1o"", ""raro"", ""com\u00fan"", ""desconocido"", ""normal"", ""ins\u00f3lito""]","[""pertinente"", ""aplicable"", ""relevante"", ""aceptable"", ""necesaria"", ""admisible"", ""requerida"", ""apropiada"", ""habitual"", ""inusual"", ""frecuente"", ""posible"", ""obligatoria"", ""recomendable"", ""aceptada"", ""irrelevante"", ""opcional"", ""usada"", ""considerada"", ""deseable"", ""equivalente"", ""comprensible"", ""reconocida"", ""evidente"", ""usual"", ""mencionada"", ""adecuada"", ""bienvenida"", ""definida"", ""compatible"", ""utilizada"", ""esencial"", ""desconocida"", ""determinante"", ""segura"", ""accesible"", ""significativa"", ""establecida"", ""interpretada"", ""inaceptable"", ""casual"", ""comun"", ""visible"", ""previsible"", ""encontrada"", ""nula"", ""normal"", ""imprescindible"", ""necesario"", ""factible""]"
la competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.,dirimiéndose,31,"[[""resolvi\u00e9ndose""], [""decidi\u00e9ndose""], [""dirimi\u00e9ndose""], [""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]]","[""resolvi\u00e9ndose"", ""decidi\u00e9ndose"", ""dirimi\u00e9ndose"", ""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]","[""avanzando"", ""derrotando"", ""perdiendo"", ""cayendo"", ""compitiendo"", ""campeona"", ""ganando"", ""vencedor"", ""tercero"", ""eliminando"", ""eliminada"", ""tercera"", ""dividida"", ""enfrentando"", ""segunda"", ""eliminado"", ""participando"", ""finalmente"", ""segundo"", ""jugando"", ""saliendo"", ""decimo"", ""derrotado"", ""octavo"", ""superando"", ""noveno"", ""resultando"", ""quedando"", ""quinta"", ""entrando"", ""tambien"", ""sexto"", ""cuarta"", ""nuevamente"", ""quinto"", ""cuarto"", ""luchando"", ""clasificada"", ""derrota"", ""girando"", ""siendo"", ""primera"", ""campeones"", ""primero"", ""novena"", ""sola"", ""semifinal"", ""semifinales"", ""adelante"", ""vencida""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",abades,38,"[[""superiores""], [""abades""], [""cl\u00e9rigos""], [""capellanes""], [""curas"", ""sacerdotes""], [""representantes"", ""inferiores""]]","[""superiores"", ""abades"", ""cl\u00e9rigos"", ""capellanes"", ""curas"", ""sacerdotes"", ""representantes"", ""inferiores""]","[""obispos"", ""cardenales"", ""monjes"", ""monasterios"", ""papas"", ""sacerdotes"", ""fieles"", ""abad"", ""miembros"", ""rectores"", ""padres"", ""hermanos"", ""frailes"", ""asociados"", ""peregrinos"", ""delegados"", ""seguidores"", ""pastores"", ""caballeros"", ""habitantes"", ""presidentes"", ""religiosos"", ""consejeros"", ""dirigentes"", ""colaboradores"", ""nobles"", ""magistrados"", ""demas"", ""santos"", ""socios"", ""condes"", ""gobernantes"", ""reyes"", ""funcionarios"", ""administradores"", ""estudiantes"", ""asistentes"", ""ancianos"", ""representantes"", ""personajes"", ""ministros"", ""pares"", ""curas"", ""participantes"", ""amigos"", ""senadores"", ""gobernadores"", ""doctores"", ""titulares"", ""invitados""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",consagración,1,"[[""bendici\u00f3n"", ""consagraci\u00f3n""], [""dedicaci\u00f3n""], [""confirmaci\u00f3n""], [""coronaci\u00f3n""], [""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]]","[""bendici\u00f3n"", ""consagraci\u00f3n"", ""dedicaci\u00f3n"", ""confirmaci\u00f3n"", ""coronaci\u00f3n"", ""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]","[""apertura"", ""clausura"", ""reforma"", ""imagen"", ""totalidad"", ""ceremonia"", ""fachada"", ""catedral"", ""historia"", ""fiesta"", ""entrada"", ""custodia"", ""corona"", ""entrega"", ""estructura"", ""capilla"", ""misa"", ""mitad"", ""piedra"", ""mision"", ""cabeza"", ""arquitectura"", ""vida"", ""iglesia"", ""consagr"", ""sede"", ""titularidad"", ""portada"", ""visita"", ""presencia"", ""limpieza"", ""festividad"", ""parte"", ""santidad"", ""actividad"", ""boda"", ""talla"", ""ofrenda"", ""obra"", ""union"", ""tumba"", ""grandeza"", ""dignidad"", ""musica"", ""escultura"", ""madre"", ""estatua"", ""retirada"", ""gloria"", ""conferencia""]"
la contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.,contracara,1,"[[""opuesto""], [""cara opuesta"", ""otra cara""], [""contracara"", ""otro lado""], [""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]]","[""opuesto"", ""cara opuesta"", ""otra cara"", ""contracara"", ""otro lado"", ""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]","[""defensa"", ""firmeza"", ""salvaguardia"", ""vigencia"", ""semilla"", ""ruptura"", ""retirada"", ""doctrina"", ""ley"", ""apertura"", ""derivada"", ""permanencia"", ""prueba"", ""tutela"", ""variante"", ""renuncia"", ""perdida"", ""medida"", ""totalidad"", ""demanda"", ""efectividad"", ""vacuna"", ""posibilidad"", ""continuidad"", ""protesta"", ""amenaza"", ""quema"", ""ventana"", ""validez"", ""mitad"", ""regla"", ""cura"", ""inmunidad"", ""vela"", ""accion"", ""reforma"", ""reserva"", ""ausencia"", ""exigencia"", ""fase"", ""certeza"", ""tesis"", ""negativa"", ""cima"", ""constancia"", ""norma"", ""segunda"", ""prenda"", ""cobertura"", ""quiebra""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",primitivamente,99,"[[""originalmente"", ""antiguamente""], [""originariamente"", ""primordialmente"", ""anteriormente""], [""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]]","[""originalmente"", ""antiguamente"", ""originariamente"", ""primordialmente"", ""anteriormente"", ""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]","[""posteriormente"", ""hoy"", ""inicialmente"", ""finalmente"", ""antiguamente"", ""tambien"", ""actualmente"", ""recientemente"", ""originalmente"", ""anteriormente"", ""luego"", ""despues"", ""supuestamente"", ""sucesivamente"", ""alli"", ""igualmente"", ""precisamente"", ""entonces"", ""primero"", ""nuevamente"", ""primeramente"", ""asi"", ""efectivamente"", ""seguramente"", ""siempre"", ""pronto"", ""previamente"", ""presuntamente"", ""ademas"", ""posiblemente"", ""anualmente"", ""ahora"", ""probablemente"", ""oficialmente"", ""asimismo"", ""curiosamente"", ""realmente"", ""definitivamente"", ""seguidamente"", ""concretamente"", ""inmediatamente"", ""popularmente"", ""justamente"", ""aun"", ""eventualmente"", ""ayer"", ""habitualmente"", ""formalmente"", ""solo"", ""enseguida""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",topónimo,89,"[[""nombre""], [""top\u00f3nimo""], [""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]]","[""nombre"", ""top\u00f3nimo"", ""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]","[""monte"", ""campo"", ""riego"", ""ganado"", ""prado"", ""cultivo"", ""rosal"", ""paisaje"", ""valle"", ""huerto"", ""pueblo"", ""turismo"", ""roble"", ""vino"", ""rio"", ""cereal"", ""municipio"", ""arroyo"", ""concejo"", ""comercio"", ""ebro"", ""bosque"", ""castillo"", ""arbol"", ""campesino"", ""trigo"", ""castellano"", ""parque"", ""ciervo"", ""suelo"", ""mercado"", ""molino"", ""jardin"", ""rey"", ""olvido"", ""agua"", ""paraje"", ""carmen"", ""progreso"", ""pino"", ""vid"", ""partido"", ""agro"", ""sol"", ""barrio"", ""golf"", ""llano"", ""cabildo"", ""aprovechamiento"", ""cid""]"
"la dependencia de yepes le llevó a denominarse villasequilla de yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de yepes y desde 1817 hasta finales del siglo xx por conservar esa denominación, durante bastante tiempo siendo ""pedanía"" de ese municipio y ya de forma ""autónoma"" durante la mayor parte del siglo xx).",jurisdicción,26,"[[""autoridad""], [""dominio""], [""territorio"", ""jurisdicci\u00f3n""], [""legislaci\u00f3n"", ""competencia"", ""pertenecer a una ubicaci\u00f3n"", ""mando"", ""demarcaci\u00f3n"", ""ley"", ""zona"", ""leyes""]]","[""autoridad"", ""dominio"", ""territorio"", ""jurisdicci\u00f3n"", ""legislaci\u00f3n"", ""competencia"", ""pertenecer a una ubicaci\u00f3n"", ""mando"", ""demarcaci\u00f3n"", ""ley"", ""zona"", ""leyes""]","[""completo"", ""separado"", ""anton"", ""puebla"", ""adelantado"", ""juan"", ""gil"", ""tenencia"", ""antonio"", ""santiago"", ""privilegio"", ""ayuntamiento"", ""pedro"", ""parte"", ""entero"", ""parroquia"", ""villanueva"", ""diego"", ""nacimiento"", ""alonso"", ""herencia"", ""miranda"", ""pascual"", ""soria"", ""encima"", ""unanimidad"", ""tierra"", ""turno"", ""jerez"", ""excelencia"", ""miguel"", ""maria"", ""ciento"", ""villar"", ""huerta"", ""francisco"", ""aguilar"", ""pio"", ""ventura"", ""vecino"", ""sancho"", ""gonzalo"", ""ruiz"", ""esteban"", ""barrios"", ""barrio"", ""calle"", ""arroyo"", ""bernardo"", ""valencia""]"
"la dependencia de yepes le llevó a denominarse villasequilla de yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de yepes y desde 1817 hasta finales del siglo xx por conservar esa denominación, durante bastante tiempo siendo ""pedanía"" de ese municipio y ya de forma ""autónoma"" durante la mayor parte del siglo xx).",pedanía,47,"[[""pedan\u00eda""], [""localidad""], [""n\u00facleo"", ""pueblo""], [""territorio"", ""comuna"", ""grupo peque\u00f1o"", ""comunidad"", ""mando"", ""comarca"", ""alcalde"", ""comunidad territorial"", ""encargada"", ""puesta""]]","[""pedan\u00eda"", ""localidad"", ""n\u00facleo"", ""pueblo"", ""territorio"", ""comuna"", ""grupo peque\u00f1o"", ""comunidad"", ""mando"", ""comarca"", ""alcalde"", ""comunidad territorial"", ""encargada"", ""puesta""]","[""dependiente"", ""dependencia"", ""parroquia"", ""dependientes"", ""concejo"", ""vecina"", ""cabeza"", ""independiente"", ""alcalde"", ""patrona"", ""vecino"", ""aldea"", ""peda"", ""habitante"", ""villa"", ""titular"", ""tenencia"", ""senor"", ""cabecera"", ""propiedad"", ""concejal"", ""depender"", ""pueblo"", ""fiel"", ""natural"", ""municipio"", ""municipal"", ""capital"", ""ayuntamiento"", ""intendente"", ""propietaria"", ""vecinos"", ""auxiliar"", ""separada"", ""perteneciente"", ""vinculada"", ""integrante"", ""local"", ""parte"", ""comarca"", ""hacienda"", ""capitan"", ""leal"", ""prior"", ""cura"", ""rural"", ""comuna"", ""separado"", ""hidalgo"", ""conde""]"
