text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"typically , a fast shutter speed will require a larger aperture to ensure sufficient light exposure , and a slow shutter speed will require a smaller aperture to avoid excessive exposure .",avoid,28,"[[""prevent""], [""stop""], [""dodge"", ""miss"", ""evade"", ""escape""], [""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]]","[""prevent"", ""stop"", ""dodge"", ""miss"", ""evade"", ""escape"", ""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]","[""avoid"", ""prevent"", ""ensure"", ""minimize"", ""mitigate"", ""facilitate"", ""reduce"", ""eliminate"", ""withstand"", ""simulate"", ""tolerate"", ""maximize"", ""allow"", ""contain"", ""accommodate"", ""achieve"", ""assure"", ""evade"", ""optimize"", ""enable"", ""maintain"", ""conceal"", ""discourage"", ""detect"", ""exclude"", ""postpone"", ""circumvent"", ""delay"", ""resist"", ""protect"", ""compensate"", ""promote"", ""preclude"", ""alleviate"", ""permit"", ""avoided"", ""provide"", ""accompany"", ""obstruct"", ""obtain""]"
"railways now bypass the three major falls , and much of the trade of central africa passes along the river , including copper , palm oil , sugar , coffee , and cotton .",bypass,2,"[[""avoid""], [""skip""], [""ignore"", ""cross"", ""pass""], [""detour""], [""route"", ""circumvent""]]","[""avoid"", ""skip"", ""ignore"", ""cross"", ""pass"", ""detour"", ""route"", ""circumvent""]","[""bypass"", ""traverse"", ""intersect"", ""circumvent"", ""pass"", ""overlook"", ""encompass"", ""cross"", ""obstruct"", ""follow"", ""straddle"", ""enter"", ""approach"", ""penetrate"", ""connect"", ""access"", ""exceed"", ""reach"", ""widen"", ""avoid"", ""bless"", ""encircle"", ""fill"", ""ignore"", ""occupy"", ""ascend"", ""leave"", ""negotiate"", ""reopen"", ""interconnect"", ""join"", ""overlap"", ""replace"", ""depart"", ""terminate"", ""merge"", ""comprise"", ""pass"", ""drain"", ""operate""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""has""], [""supplies"", ""allows""], [""brings""], [""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]]","[""gives"", ""has"", ""supplies"", ""allows"", ""brings"", ""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]","[""provides"", ""specifies"", ""creates"", ""defines"", ""presents"", ""includes"", ""establishes"", ""offers"", ""gives"", ""introduces"", ""employs"", ""contains"", ""supports"", ""performs"", ""enables"", ""produces"", ""proposes"", ""provide"", ""maintains"", ""comprises"", ""provided"", ""adds"", ""operates"", ""develops"", ""incorporates"", ""constitutes"", ""allows"", ""receives"", ""requires"", ""uses"", ""promotes"", ""describes"", ""publishes"", ""teaches"", ""features"", ""combines"", ""yields"", ""applies"", ""supplies"", ""satisfies""]"
"johns and williams would have spent the next seven months working on a government work party in the local area , before being transferred to millbank prison .",transferred,23,"[[""moved""], [""sent""], [""taken"", ""given""], [""assigned"", ""changed"", ""switched""]]","[""moved"", ""sent"", ""taken"", ""given"", ""assigned"", ""changed"", ""switched""]","[""transferred"", ""reassigned"", ""transported"", ""returned"", ""deported"", ""taken"", ""demoted"", ""sent"", ""moved"", ""removed"", ""confined"", ""relocated"", ""evacuated"", ""assigned"", ""discharged"", ""recalled"", ""dispatched"", ""released"", ""shipped"", ""towed"", ""brought"", ""banished"", ""sentenced"", ""referred"", ""deployed"", ""loaned"", ""withdrawn"", ""shifted"", ""escorted"", ""charged"", ""conveyed"", ""hauled"", ""diverted"", ""rushed"", ""admitted"", ""summoned"", ""ejected"", ""reverted"", ""relegated"", ""flown""]"
it lies on the southern side of lake constance .,lies,1,"[[""is""], [""sits""], [""rests""], [""borders"", ""resides"", ""locates"", ""sets""]]","[""is"", ""sits"", ""rests"", ""borders"", ""resides"", ""locates"", ""sets""]","[""lies"", ""sits"", ""originates"", ""falls"", ""resides"", ""extends"", ""runs"", ""occurs"", ""belongs"", ""rises"", ""towers"", ""occupies"", ""operates"", ""slopes"", ""borders"", ""revolves"", ""comes"", ""flows"", ""stands"", ""arises"", ""exists"", ""stretches"", ""grows"", ""empties"", ""continues"", ""ranges"", ""serves"", ""differs"", ""survives"", ""leans"", ""lives"", ""lie"", ""depends"", ""turns"", ""remains"", ""feeds"", ""appears"", ""peaks"", ""consists"", ""goes""]"
"an england batting collapse resulted in an innings defeat , denying bradman the opportunity to bat again and so his career average finished at 99.94 ; if he had scored just four runs in his last innings , it would have been 100 . a story developed over the years that claimed bradman missed the ball because of tears in his eyes , a claim bradman denied for the rest of his life .",resulted,4,"[[""ended""], [""caused""], [""appeared"", ""happened""], [""concluded"", ""occured"", ""followed"", ""was"", ""created""]]","[""ended"", ""caused"", ""appeared"", ""happened"", ""concluded"", ""occured"", ""followed"", ""was"", ""created""]","[""resulted"", ""result"", ""resulting"", ""culminated"", ""results"", ""coincided"", ""consisted"", ""ended"", ""succeeded"", ""occurred"", ""produced"", ""brought"", ""caused"", ""outcome"", ""culminating"", ""result"", ""ensued"", ""happened"", ""yielded"", ""came"", ""amounted"", ""arose"", ""presided"", ""stemmed"", ""proceeded"", ""appeared"", ""erupted"", ""outcomes"", ""scored"", ""contributed"", ""preceded"", ""reflected"", ""commenced"", ""spawned"", ""contained"", ""provoked"", ""consists"", ""wrought"", ""intervened"", ""obtained""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""means"", ""captures"", ""is"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""marks"", ""supports"", ""display"", ""helps""]]","[""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""means"", ""captures"", ""is"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""marks"", ""supports"", ""display"", ""helps""]","[""represents"", ""represent"", ""represented"", ""representing"", ""accompanies"", ""comprises"", ""encompasses"", ""promotes"", ""assists"", ""denotes"", ""supports"", ""portrays"", ""includes"", ""manages"", ""serves"", ""describes"", ""constitutes"", ""representing"", ""recognizes"", ""depicts"", ""tours"", ""signifies"", ""helps"", ""representative"", ""defines"", ""representatives"", ""plays"", ""retains"", ""enables"", ""identifies"", ""features"", ""performs"", ""representations"", ""affects"", ""forms"", ""resembles"", ""maintains"", ""indicates"", ""govern"", ""teaches""]"
"then , on august 15 , 1971 , united states president richard nixon announced that the united states dollar would no longer be convertible to gold , effectively ending the bretton woods system .",convertible,23,"[[""changeable""], [""changed""], [""exchangeable""], [""transferrable""], [""exchanged"", ""swappable"", ""adjustable""], [""transferable"", ""equivalent"", ""connected"", ""change"", ""switchable""]]","[""changeable"", ""changed"", ""exchangeable"", ""transferrable"", ""exchanged"", ""swappable"", ""adjustable"", ""transferable"", ""equivalent"", ""connected"", ""change"", ""switchable""]","[""convertible"", ""regulated"", ""adjustable"", ""converted"", ""charged"", ""defaulted"", ""upgraded"", ""proportional"", ""capped"", ""exported"", ""traded"", ""compatible"", ""imported"", ""strapped"", ""invested"", ""movable"", ""attached"", ""tied"", ""constrained"", ""matched"", ""stuck"", ""linked"", ""applied"", ""nominated"", ""sold"", ""reduced"", ""allocated"", ""synonymous"", ""restricted"", ""reclassified"", ""bonded"", ""locked"", ""deposited"", ""related"", ""hybrid"", ""suited"", ""inflated"", ""transformed"", ""elevated"", ""inclined""]"
"after holding the title for just over a month , they dropped them to john cena and batista on the august 4 episode of raw .",dropped,11,"[[""lost""], [""gave""], [""released"", ""let"", ""left""], [""dumped"", ""moved"", ""took"", ""declined"", ""changed""]]","[""lost"", ""gave"", ""released"", ""let"", ""left"", ""dumped"", ""moved"", ""took"", ""declined"", ""changed""]","[""dropped"", ""lost"", ""traded"", ""swapped"", ""threw"", ""tossed"", ""returned"", ""demoted"", ""dispatched"", ""exchanged"", ""played"", ""sent"", ""took"", ""added"", ""reprised"", ""awarded"", ""relegated"", ""gave"", ""moved"", ""bounced"", ""replaced"", ""credited"", ""released"", ""relinquished"", ""dealt"", ""sacrificed"", ""eliminated"", ""fell"", ""swung"", ""dumped"", ""placed"", ""withdrew"", ""waived"", ""handed"", ""passed"", ""shuffled"", ""discarded"", ""defended"", ""defeated"", ""reissued""]"
"in general relativity , the effects of gravitation are ascribed to spacetime curvature instead of a force .",ascribed,9,"[[""credited""], [""attributed""], [""referred""], [""assigned"", ""given""], [""tied""], [""acredited"", ""applied"", ""refered"", ""associated"", ""explained"", ""due"", ""recognized"", ""specific"", ""asigned"", ""connected"", ""accredited"", ""jealous""]]","[""credited"", ""attributed"", ""referred"", ""assigned"", ""given"", ""tied"", ""acredited"", ""applied"", ""refered"", ""associated"", ""explained"", ""due"", ""recognized"", ""specific"", ""asigned"", ""connected"", ""accredited"", ""jealous""]","[""ascribed"", ""attributed"", ""credited"", ""traced"", ""correlated"", ""proportional"", ""due"", ""compared"", ""assigned"", ""derived"", ""linked"", ""attached"", ""related"", ""confined"", ""reversed"", ""intrinsic"", ""given"", ""computed"", ""associated"", ""applied"", ""analogous"", ""according"", ""subjected"", ""relative"", ""inferred"", ""dictated"", ""subordinate"", ""reduced"", ""connected"", ""allocated"", ""attributes"", ""generalized"", ""constrained"", ""expressed"", ""directed"", ""owed"", ""owing"", ""conferred"", ""fused"", ""subjective""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone""]]","[""color"", ""shade"", ""tone""]","[""hue"", ""color"", ""garnet"", ""colour"", ""texture"", ""plume"", ""shape"", ""ornamentation"", ""colors"", ""pigment"", ""font"", ""accent"", ""stain"", ""motif"", ""glaze"", ""contour"", ""thickness"", ""tone"", ""qualities"", ""shade"", ""enamel"", ""flavor"", ""brightness"", ""gem"", ""characteristic"", ""inflorescence"", ""aroma"", ""inscription"", ""sweetness"", ""width"", ""appearance"", ""brilliance"", ""granite"", ""foliage"", ""trait"", ""tones"", ""dimple"", ""glint"", ""stripe"", ""silhouette""]"
"for adam baldwin , who grew up watching westerns , the role of jayne cobb was particularly resonant .",resonant,17,"[[""meaningful""], [""important""], [""memorable""], [""powerful""], [""fitting"", ""thrilling"", ""appealing"", ""deep"", ""profound""], [""resounding"", ""satisfying"", ""impressive"", ""interesting"", ""heard"", ""relatable"", ""moving"", ""rich"", ""vibrant"", ""known"", ""meanigful"", ""strong"", ""loud"", ""intense"", ""special""]]","[""meaningful"", ""important"", ""memorable"", ""powerful"", ""fitting"", ""thrilling"", ""appealing"", ""deep"", ""profound"", ""resounding"", ""satisfying"", ""impressive"", ""interesting"", ""heard"", ""relatable"", ""moving"", ""rich"", ""vibrant"", ""known"", ""meanigful"", ""strong"", ""loud"", ""intense"", ""special""]","[""amusing"", ""entertaining"", ""compelling"", ""disturbing"", ""intriguing"", ""interesting"", ""enjoyable"", ""memorable"", ""humorous"", ""unsettling"", ""funny"", ""charming"", ""fascinating"", ""creepy"", ""melodic"", ""lyrical"", ""delightful"", ""exciting"", ""haunting"", ""comedic"", ""appealing"", ""inventive"", ""adorable"", ""witty"", ""imaginative"", ""ironic"", ""sympathetic"", ""distinctive"", ""provocative"", ""satisfying"", ""clever"", ""sinister"", ""soothing"", ""refreshing"", ""satirical"", ""romantic"", ""menacing"", ""eerie"", ""affecting"", ""powerful""]"
"the sonata did not enter the mainstream repertoire , but it has been more recently championed by such pianists as marc-andr hamelin .",championed,15,"[[""supported""], [""promoted"", ""defended""], [""praised"", ""played""], [""used"", ""favored"", ""won"", ""performed"", ""backed"", ""accepted"", ""endorsed""], [""advocated"", ""showed"", ""headed"", ""earned"", ""preferred"", ""recommended"", ""upheld"", ""defeated"", ""mastered""]]","[""supported"", ""promoted"", ""defended"", ""praised"", ""played"", ""used"", ""favored"", ""won"", ""performed"", ""backed"", ""accepted"", ""endorsed"", ""advocated"", ""showed"", ""headed"", ""earned"", ""preferred"", ""recommended"", ""upheld"", ""defeated"", ""mastered""]","[""champion"", ""praised"", ""acclaimed"", ""popularized"", ""influenced"", ""revived"", ""promoted"", ""rediscovered"", ""reviewed"", ""commended"", ""defended"", ""mastered"", ""honored"", ""knighted"", ""credited"", ""endorsed"", ""premiered"", ""reissued"", ""performed"", ""republished"", ""introduced"", ""revisited"", ""distinguished"", ""reintroduced"", ""reprinted"", ""commissioned"", ""criticized"", ""hailed"", ""evaluated"", ""honoured"", ""challenged"", ""pioneered"", ""remade"", ""pursued"", ""competed"", ""recognized"", ""remixed"", ""characterized"", ""initiated"", ""acknowledged""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide"", ""standard""], [""comparison"", ""base"", ""beginning"", ""example"", ""basic""], [""comparitive"", ""note"", ""helping"", ""baseline"", ""hint"", ""guidance"", ""suggested"", ""related"", ""relative"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""resource"", ""referral"", ""noted"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""standard"", ""comparison"", ""base"", ""beginning"", ""example"", ""basic"", ""comparitive"", ""note"", ""helping"", ""baseline"", ""hint"", ""guidance"", ""suggested"", ""related"", ""relative"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""resource"", ""referral"", ""noted"", ""indicating""]","[""reference"", ""supplementary"", ""referenced"", ""comparison"", ""notation"", ""tuning"", ""introductory"", ""reading"", ""focal"", ""specification"", ""descriptive"", ""nominal"", ""quotation"", ""resonance"", ""suitable"", ""complementary"", ""allmusic"", ""corresponding"", ""vowel"", ""listening"", ""tangent"", ""transcription"", ""referring"", ""feedback"", ""prelude"", ""optional"", ""articulation"", ""diagnostic"", ""specific"", ""derivation"", ""note"", ""theoretical"", ""discussion"", ""motif"", ""bassoon"", ""measurement"", ""prefix"", ""footnote"", ""particular"", ""piano""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""afterward""], [""following""]]","[""after"", ""afterwards"", ""afterward"", ""following""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""subsequently"", ""subsequent"", ""upon"", ""else"", ""following"", ""upon"", ""whereupon"", ""downstream"", ""accordingly"", ""removed"", ""otherwise"", ""away"", ""consequently"", ""concurrently"", ""retrieved"", ""thereby"", ""earlier"", ""onward"", ""thus"", ""nce"", ""ensuing"", ""sooner"", ""prior"", ""followed"", ""therefore"", ""upstream"", ""elsewhere"", ""onwards"", ""forward"", ""progressed"", ""afternoon"", ""preceding"", ""next"", ""westerly"", ""anterior"", ""palatine""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""was""], [""acted""], [""starred"", ""played""], [""looked"", ""came"", ""arose"", ""showed""]]","[""was"", ""acted"", ""starred"", ""played"", ""looked"", ""came"", ""arose"", ""showed""]","[""appeared"", ""starred"", ""acted"", ""debuted"", ""starred"", ""premiered"", ""featured"", ""played"", ""reappeared"", ""participated"", ""portrayed"", ""performed"", ""worked"", ""collaborated"", ""appears"", ""auditioned"", ""reprised"", ""danced"", ""competed"", ""wrote"", ""directed"", ""filmed"", ""toured"", ""spoke"", ""hinted"", ""stars"", ""remade"", ""emerged"", ""voiced"", ""flew"", ""showed"", ""lived"", ""surfaced"", ""remained"", ""interviewed"", ""revived"", ""screened"", ""exhibited"", ""represented"", ""aired""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mainly""], [""mostly""], [""normally""], [""usually"", ""essentially"", ""basically"", ""first""]]","[""mainly"", ""mostly"", ""normally"", ""usually"", ""essentially"", ""basically"", ""first""]","[""primarily"", ""mainly"", ""predominantly"", ""principally"", ""purely"", ""mostly"", ""chiefly"", ""strictly"", ""exclusively"", ""solely"", ""largely"", ""heavily"", ""loosely"", ""basically"", ""essentially"", ""also"", ""extensively"", ""lightweight"", ""intensely"", ""typically"", ""fundamentally"", ""additionally"", ""partly"", ""generally"", ""nominally"", ""currently"", ""primary"", ""specifically"", ""broadly"", ""actively"", ""concurrently"", ""ostensibly"", ""inherently"", ""segunda"", ""foremost"", ""weakly"", ""pure"", ""commonly"", ""moderately"", ""partially""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""chosen""], [""elected""], [""selected""], [""named"", ""hired""], [""assigned""], [""employed"", ""declared"", ""made"", ""picked""]]","[""chosen"", ""elected"", ""selected"", ""named"", ""hired"", ""assigned"", ""employed"", ""declared"", ""made"", ""picked""]","[""appointed"", ""elected"", ""reelected"", ""ordained"", ""replaced"", ""inaugurated"", ""promoted"", ""named"", ""installed"", ""nominated"", ""sacked"", ""created"", ""appoint"", ""constituted"", ""dismissed"", ""summoned"", ""reinstated"", ""sworn"", ""employed"", ""knighted"", ""inducted"", ""instituted"", ""chosen"", ""hired"", ""crowned"", ""incumbent"", ""fired"", ""vacated"", ""established"", ""ruled"", ""abolished"", ""commissioned"", ""removed"", ""demoted"", ""exercised"", ""formed"", ""invoked"", ""empowered"", ""dispatched"", ""unopposed""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""touches""], [""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses""], [""sings"", ""spots"", ""addresses"", ""highlights"", ""stops"", ""states"", ""leads"", ""talks"", ""tallies"", ""describes"", ""remarks"", ""looks"", ""aims"", ""marks"", ""touch"", ""explains"", ""makes"", ""thoughts"", ""shows""]]","[""touches"", ""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""sings"", ""spots"", ""addresses"", ""highlights"", ""stops"", ""states"", ""leads"", ""talks"", ""tallies"", ""describes"", ""remarks"", ""looks"", ""aims"", ""marks"", ""touch"", ""explains"", ""makes"", ""thoughts"", ""shows""]","[""points"", ""focuses"", ""touches"", ""puts"", ""tackles"", ""comments"", ""discusses"", ""remarks"", ""quotes"", ""leans"", ""speaks"", ""argues"", ""talks"", ""writes"", ""posts"", ""reflects"", ""deals"", ""centres"", ""emphasizes"", ""commented"", ""positions"", ""notes"", ""adds"", ""heads"", ""phrases"", ""plays"", ""essays"", ""moves"", ""highlights"", ""refers"", ""attacks"", ""jumps"", ""picks"", ""tips"", ""faces"", ""rallies"", ""relies"", ""goes"", ""insists"", ""throws""]"
"ganymede and callisto , at their maximum separation , are the likeliest targets for potential naked-eye observation .",potential,14,"[[""possible""], [""likely""], [""future""], [""some"", ""probable"", ""coming""]]","[""possible"", ""likely"", ""future"", ""some"", ""probable"", ""coming""]","[""potential"", ""possible"", ""probable"", ""probability"", ""simulated"", ""prospective"", ""possibility"", ""optimal"", ""perceived"", ""potentially"", ""mutant"", ""hypothetical"", ""vulnerable"", ""capable"", ""susceptible"", ""phenotype"", ""unlikely"", ""likelihood"", ""chance"", ""enhanced"", ""desirable"", ""plausible"", ""maximum"", ""bacterial"", ""impending"", ""conditional"", ""pending"", ""viable"", ""unprotected"", ""maximal"", ""electron"", ""eventual"", ""hiv"", ""existing"", ""vulnerability"", ""targeted"", ""successful"", ""optimum"", ""undesirable"", ""suitable""]"
word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume .,enable,3,"[[""allow""], [""make"", ""give""], [""provide"", ""have""], [""create"", ""help"", ""ease"", ""allowed""]]","[""allow"", ""make"", ""give"", ""provide"", ""have"", ""create"", ""help"", ""ease"", ""allowed""]","[""enable"", ""allow"", ""provide"", ""enables"", ""require"", ""facilitate"", ""include"", ""permit"", ""contain"", ""demonstrate"", ""offer"", ""create"", ""simplify"", ""enabling"", ""allows"", ""recognise"", ""enabled"", ""describe"", ""incorporate"", ""introduce"", ""provides"", ""encompass"", ""define"", ""ensure"", ""enhance"", ""support"", ""give"", ""encourage"", ""assure"", ""comprise"", ""specify"", ""involve"", ""denote"", ""encode"", ""render"", ""empower"", ""implement"", ""integrate"", ""represent"", ""add""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""signed"", ""noticed"", ""recognized"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""signed"", ""noticed"", ""recognized"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""ratified"", ""supported"", ""recognized"", ""approved"", ""accredited"", ""sponsored"", ""authorized"", ""adopted"", ""ordained"", ""promulgated"", ""promoted"", ""sanctioned"", ""authored"", ""affiliated"", ""acknowledged"", ""endorsement"", ""favored"", ""mandated"", ""recognised"", ""accepted"", ""licensed"", ""backed"", ""governed"", ""certified"", ""nominated"", ""represented"", ""owned"", ""ruled"", ""upheld"", ""elected"", ""embraced"", ""stated"", ""endorse"", ""drafted"", ""chosen"", ""constituted"", ""advocated"", ""affirmed"", ""issued""]"
"the cibf was founded by the general egyptian book organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of cairo .",founding,30,"[[""start""], [""creation"", ""beginning""], [""starting""], [""making"", ""discovery"", ""establishment"", ""birth"", ""establishing""], [""origin"", ""begining"", ""creating"", ""established"", ""opening"", ""settlement"", ""original""]]","[""start"", ""creation"", ""beginning"", ""starting"", ""making"", ""discovery"", ""establishment"", ""birth"", ""establishing"", ""origin"", ""begining"", ""creating"", ""established"", ""opening"", ""settlement"", ""original""]","[""founding"", ""establishment"", ""creation"", ""inception"", ""incorporation"", ""abolition"", ""inauguration"", ""unification"", ""centenary"", ""renaming"", ""founders"", ""dissolution"", ""commencement"", ""opening"", ""emancipation"", ""centennial"", ""reunification"", ""privatization"", ""founder"", ""annexation"", ""birth"", ""settlement"", ""arrival"", ""liberation"", ""formation"", ""proclamation"", ""expansion"", ""naming"", ""development"", ""inclusion"", ""rebirth"", ""celebration"", ""independence"", ""conquest"", ""building"", ""closing"", ""emergence"", ""commemoration"", ""acquisition"", ""beginning""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""first""], [""originally""], [""firstly""]]","[""first"", ""originally"", ""firstly""]","[""initially"", ""originally"", ""previously"", ""initial"", ""also"", ""internally"", ""currently"", ""first"", ""however"", ""subsequently"", ""already"", ""normally"", ""originally"", ""initial"", ""therefore"", ""formerly"", ""later"", ""earlier"", ""presently"", ""specifically"", ""mainly"", ""additionally"", ""primarily"", ""essentially"", ""actually"", ""nevertheless"", ""simultaneously"", ""personally"", ""immediately"", ""furthermore"", ""briefly"", ""basically"", ""nonetheless"", ""tentatively"", ""ultimately"", ""temporarily"", ""reportedly"", ""typically"", ""eventually"", ""introduced""]"
a perfectly elastic collision is defined as one in which there is no loss of kinetic energy in the collision . an inelastic collision is one in which part of the kinetic energy is changed to some other form of energy in the collision .,kinetic,31,"[[""moving""], [""active""], [""movement""], [""motion""], [""real"", ""living"", ""innate"", ""driving"", ""motion-"", ""powerful"", ""motive"", ""stored"", ""static"", ""strong""]]","[""moving"", ""active"", ""movement"", ""motion"", ""real"", ""living"", ""innate"", ""driving"", ""motion-"", ""powerful"", ""motive"", ""stored"", ""static"", ""strong""]","[""kinetic"", ""gravitational"", ""thermodynamic"", ""scalar"", ""electromagnetic"", ""intrinsic"", ""physical"", ""quantum"", ""velocity"", ""nonlinear"", ""tensor"", ""magnetic"", ""particle"", ""residual"", ""either"", ""catalytic"", ""stochastic"", ""mechanical"", ""equilibrium"", ""fermi"", ""compressed"", ""tidal"", ""static"", ""metabolic"", ""passive"", ""energy"", ""electrical"", ""reactive"", ""dynamic"", ""spectral"", ""energetic"", ""sensed"", ""finite"", ""entropy"", ""synthetic"", ""computational"", ""neutrino"", ""sonic"", ""combustion"", ""binary""]"
"problems may arise particularly with disposable soft lenses ; if the surface tension between the lens and the finger is too great the lens may turn itself inside out ; alternatively it may fold itself in half . when the lens first contacts the eye , a brief period of irritation may ensue as the eye acclimatizes to the lens and also as dirt on the lens irritates the eye .",irritation,50,"[[""discomfort""], [""pain""], [""annoyance""], [""soreness""], [""tenderness"", ""aggravation""], [""stress"", ""burning"", ""rawness"", ""itching"", ""sensitivity"", ""hurt"", ""sore"", ""uncomfortableness"", ""bothering"", ""tearing"", ""itchiness""]]","[""discomfort"", ""pain"", ""annoyance"", ""soreness"", ""tenderness"", ""aggravation"", ""stress"", ""burning"", ""rawness"", ""itching"", ""sensitivity"", ""hurt"", ""sore"", ""uncomfortableness"", ""bothering"", ""tearing"", ""itchiness""]","[""irritation"", ""discomfort"", ""annoyance"", ""inflammation"", ""friction"", ""irritating"", ""distress"", ""agitation"", ""frustration"", ""tension"", ""worry"", ""irritated"", ""embarrassment"", ""dissatisfaction"", ""concern"", ""congestion"", ""injury"", ""boredom"", ""pain"", ""headache"", ""trouble"", ""displeasure"", ""swelling"", ""problem"", ""tenderness"", ""anger"", ""sensitivity"", ""infection"", ""disgust"", ""bitterness"", ""contact"", ""nuisance"", ""contrast"", ""unease"", ""instability"", ""ulcer"", ""stress"", ""exasperation"", ""confusion"", ""disturbance""]"
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""confusion"", ""problems"", ""dispute""], [""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""confusion"", ""problems"", ""dispute"", ""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]","[""controversy"", ""controversies"", ""debate"", ""dispute"", ""discussion"", ""criticism"", ""confusion"", ""scrutiny"", ""scandal"", ""speculation"", ""litigation"", ""notoriety"", ""outrage"", ""trouble"", ""ridicule"", ""publicity"", ""disagreement"", ""commotion"", ""investigation"", ""strife"", ""concern"", ""argument"", ""contention"", ""attention"", ""libel"", ""opinion"", ""violence"", ""intrigue"", ""suspicion"", ""persecution"", ""embarrassment"", ""difficulty"", ""inquiry"", ""polemic"", ""drama"", ""debates"", ""matter"", ""interest"", ""rumour"", ""altercation""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""saw"", ""showed""], [""spotted"", ""said""], [""noticed"", ""noted"", ""stated""], [""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]]","[""found"", ""recognized"", ""saw"", ""showed"", ""spotted"", ""said"", ""noticed"", ""noted"", ""stated"", ""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]","[""identified"", ""identifies"", ""addressed"", ""indicated"", ""described"", ""discussed"", ""revealed"", ""highlighted"", ""expressed"", ""examined"", ""considered"", ""inferred"", ""acknowledged"", ""evaluated"", ""recognized"", ""suggested"", ""explored"", ""listed"", ""identify"", ""labeled"", ""approached"", ""labelled"", ""proposed"", ""demonstrated"", ""diagnosed"", ""understood"", ""established"", ""recognised"", ""stated"", ""disclosed"", ""assessed"", ""defined"", ""confirmed"", ""outlined"", ""identified"", ""sensed"", ""raised"", ""perceived"", ""found"", ""detected""]"
