text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""sits"", ""remains"", ""resides"", ""lay"", ""rests"", ""lays"", ""stands"", ""exists"", ""stretches"", ""continues"", ""remained"", ""lie"", ""lives"", ""falls"", ""located"", ""rises"", ""operates"", ""stays"", ""sat"", ""lands"", ""settled"", ""survives"", ""spreads"", ""nestled"", ""belongs"", ""extends"", ""situated"", ""appears"", ""leans"", ""flows"", ""rested"", ""ends"", ""resided"", ""lied"", ""stood"", ""occurs"", ""travels"", ""grows"", ""existed""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""return"", ""go"", ""come"", ""journey"", ""trip"", ""visit"", ""fly"", ""sail"", ""move"", ""continue"", ""ride"", ""drive"", ""proceed"", ""send"", ""report"", ""traveled"", ""head"", ""travels"", ""voyage"", ""migrate"", ""leave"", ""travelled"", ""arrive"", ""Travel"", ""traveling"", ""relocate"", ""transport"", ""stay"", ""train"", ""ship"", ""depart"", ""travelling"", ""remain"", ""back"", ""flee"", ""walk"", ""get"", ""expedition"", ""deploy""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""mimic"", ""resembled"", ""resembling"", ""include"", ""feature"", ""contain"", ""incorporate"", ""produce"", ""use"", ""involve"", ""bear"", ""form"", ""like"", ""accompany"", ""follow"", ""match"", ""depict"", ""parody"", ""modify"", ""make"", ""lack"", ""combine"", ""utilize"", ""yield"", ""complement"", ""represent"", ""exhibit"", ""share"", ""includes"", ""unlike"", ""show"", ""sport"", ""describe"", ""reflect"", ""employ"", ""contains"", ""comprise"", ""affect""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""held"", ""controlled"", ""owns"", ""run"", ""managed"", ""operated"", ""acquired"", ""occupied"", ""ownership"", ""bought"", ""distributed"", ""produced"", ""sold"", ""funded"", ""purchased"", ""financed"", ""owning"", ""possessed"", ""maintained"", ""backed"", ""founded"", ""ran"", ""used"", ""independent"", ""released"", ""shared"", ""consumed"", ""published"", ""sponsored"", ""owner"", ""dominated"", ""inherited"", ""handled"", ""ruled"", ""led"", ""absorbed"", ""supported"", ""formed"", ""created""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""also"", ""rapidly"", ""eventually"", ""quickly"", ""later"", ""initially"", ""subsequently"", ""increasingly"", ""steadily"", ""first"", ""generally"", ""immediately"", ""finally"", ""soon"", ""continuously"", ""continually"", ""likewise"", ""ultimately"", ""thus"", ""sometimes"", ""suddenly"", ""naturally"", ""always"", ""often"", ""however"", ""instead"", ""still"", ""similarly"", ""simply"", ""constantly"", ""never"", ""repeatedly"", ""swiftly"", ""periodically"", ""usually"", ""briefly"", ""abruptly""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""service"", ""lives"", ""assistance"", ""support"", ""help"", ""money"", ""work"", ""contracts"", ""talents"", ""loyalty"", ""aid"", ""jobs"", ""bodies"", ""skills"", ""expertise"", ""protection"", ""employment"", ""life"", ""prayers"", ""products"", ""company"", ""friendship"", ""goods"", ""allegiance"", ""love"", ""hands"", ""heads"", ""names"", ""Services"", ""works"", ""advice"", ""positions"", ""children"", ""opinions"", ""wages"", ""salaries"", ""daughters"", ""roles"", ""body""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""produced"", ""release"", ""emitted"", ""discharged"", ""expelled"", ""removed"", ""releasing"", ""transferred"", ""releases"", ""liberated"", ""generated"", ""transported"", ""delivered"", ""absorbed"", ""returned"", ""created"", ""lost"", ""captured"", ""exhaled"", ""sent"", ""added"", ""available"", ""collected"", ""freed"", ""received"", ""pumped"", ""introduced"", ""extracted"", ""stored"", ""withdrawn"", ""dissolved"", ""distributed"", ""dissipated"", ""supplied"", ""obtained"", ""reduced"", ""issued"", ""recovered"", ""exported""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""stalking"", ""wandering"", ""walking"", ""lurking"", ""driving"", ""stealing"", ""sneaking"", ""patrolling"", ""hanging"", ""robbery"", ""dancing"", ""hiding"", ""drinking"", ""parking"", ""kidnapping"", ""passing"", ""disappearing"", ""poking"", ""spying"", ""theft"", ""prostitution"", ""stopping"", ""flirting"", ""begging"", ""traveling"", ""travelling"", ""gambling"", ""leaving"", ""lying"", ""shooting"", ""disappearance"", ""going"", ""smoking"", ""surveillance"", ""graffiti"", ""crime"", ""talking"", ""chasing"", ""raiding"", ""chatting""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""old"", ""new"", ""original"", ""first"", ""ancient"", ""present"", ""main"", ""existing"", ""current"", ""modern"", ""former"", ""medieval"", ""great"", ""entire"", ""earlier"", ""last"", ""previous"", ""second"", ""long"", ""whole"", ""principal"", ""proposed"", ""historic"", ""early"", ""future"", ""later"", ""narrow"", ""older"", ""next"", ""northern"", ""Roman"", ""final"", ""famous"", ""planned"", ""southern"", ""major"", ""broad"", ""initial"", ""actual"", ""short""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""include"", ""comprises"", ""contains"", ""covers"", ""encompasses"", ""incorporates"", ""included"", ""involves"", ""features"", ""describes"", ""means"", ""consists"", ""provides"", ""including"", ""uses"", ""requires"", ""counts"", ""measures"", ""adds"", ""Includes"", ""represents"", ""denotes"", ""spans"", ""lists"", ""totals"", ""collects"", ""combines"", ""contain"", ""concerns"", ""exceeds"", ""forms"", ""reflects"", ""allows"", ""limits"", ""implies"", ""details"", ""houses"", ""extends"", ""comprise""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""intended"", ""built"", ""constructed"", ""meant"", ""used"", ""planned"", ""developed"", ""created"", ""proposed"", ""established"", ""dedicated"", ""able"", ""supposed"", ""commissioned"", ""conceived"", ""adapted"", ""equipped"", ""completed"", ""modified"", ""envisioned"", ""erected"", ""formed"", ""expected"", ""set"", ""made"", ""Designed"", ""tasked"", ""required"", ""expanded"", ""said"", ""directed"", ""utilized"", ""designated"", ""installed"", ""aimed"", ""engineered"", ""redesigned"", ""mandated"", ""primarily""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""site"", ""location"", ""venue"", ""place"", ""scene"", ""setting"", ""home"", ""host"", ""name"", ""set"", ""locations"", ""destination"", ""stage"", ""venues"", ""subject"", ""area"", ""center"", ""focus"", ""date"", ""sites"", ""places"", ""centre"", ""start"", ""time"", ""headquarters"", ""spot"", ""city"", ""stadium"", ""base"", ""birthplace"", ""stop"", ""backdrop"", ""organizer"", ""target"", ""hub"", ""source"", ""beginning"", ""sponsor"", ""route"", ""theatre""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""legendary"", ""mythical"", ""female"", ""giant"", ""mythological"", ""great"", ""alleged"", ""ancient"", ""famous"", ""local"", ""real"", ""Scottish"", ""Irish"", ""eponymous"", ""magical"", ""mysterious"", ""infamous"", ""male"", ""modern"", ""sea"", ""fictional"", ""true"", ""actual"", ""rare"", ""black"", ""evil"", ""notorious"", ""extinct"", ""Welsh"", ""common"", ""supernatural"", ""dwarf"", ""Celtic"", ""prehistoric"", ""water"", ""deadly"", ""historical"", ""monstrous"", ""traditional"", ""unnamed""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""offers"", ""provide"", ""provided"", ""gives"", ""includes"", ""supplies"", ""allows"", ""enables"", ""defines"", ""providing"", ""describes"", ""creates"", ""presents"", ""delivers"", ""contains"", ""establishes"", ""supports"", ""implements"", ""represents"", ""produces"", ""suggests"", ""comprises"", ""adds"", ""extends"", ""identifies"", ""features"", ""permits"", ""uses"", ""maintains"", ""requires"", ""introduces"", ""forms"", ""encompasses"", ""utilizes"", ""performs"", ""serves"", ""builds"", ""develops"", ""promises""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""sits"", ""stands"", ""falls"", ""resides"", ""rests"", ""lay"", ""lie"", ""lays"", ""borders"", ""exists"", ""remains"", ""flows"", ""occurs"", ""lives"", ""belongs"", ""appears"", ""lands"", ""ends"", ""rises"", ""runs"", ""comes"", ""located"", ""extends"", ""passes"", ""begins"", ""stretches"", ""situated"", ""forms"", ""also"", ""grows"", ""stays"", ""becomes"", ""occupies"", ""lying"", ""goes"", ""depends"", ""measures"", ""means"", ""centers""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""represent"", ""representing"", ""represented"", ""serves"", ""assists"", ""champions"", ""supports"", ""leads"", ""rules"", ""competes"", ""protects"", ""promotes"", ""plays"", ""participates"", ""denotes"", ""captains"", ""includes"", ""constitutes"", ""matches"", ""comprises"", ""features"", ""representative"", ""faces"", ""hosts"", ""controls"", ""reflects"", ""maintains"", ""acts"", ""manages"", ""helps"", ""guides"", ""aids"", ""representatives"", ""presents"", ""joins"", ""covers"", ""marks"", ""coaches"", ""oversees""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""colour"", ""##ness"", ""quality"", ""shape"", ""character"", ""qualities"", ""nature"", ""appearance"", ""color"", ""form"", ""properties"", ""design"", ""composition"", ""beauty"", ""taste"", ""hardness"", ""texture"", ""colours"", ""style"", ""tone"", ""content"", ""flavor"", ""strength"", ""characteristics"", ""structure"", ""colors"", ""clarity"", ""coloring"", ""value"", ""look"", ""finish"", ""size"", ""features"", ""condition"", ""material"", ""performance"", ""purity"", ""thickness"", ""looks"", ""name""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""secondary"", ""primary"", ""standard"", ""background"", ""second"", ""backup"", ""support"", ""practice"", ""test"", ""base"", ""substitute"", ""replacement"", ""target"", ""rehearsal"", ""model"", ""record"", ""source"", ""main"", ""demonstration"", ""backing"", ""basis"", ""lead"", ""starting"", ""prototype"", ""reserve"", ""recording"", ""working"", ""neutral"", ""minor"", ""sample"", ""playable"", ""set"", ""guide"", ""supporting"", ""principal"", ""basic"", ""Reference"", ""monitor"", ""playback""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""following"", ""subsequently"", ""prior"", ""subsequent"", ""earlier"", ""behind"", ""ago"", ""away"", ""followed"", ""since"", ""otherwise"", ""aft"", ""ahead"", ""next"", ""beyond"", ""preceding"", ""early"", ""adjacent"", ""apart"", ""ensuing"", ""downstream"", ""upon"", ""Thereafter"", ""immediately"", ""elsewhere"", ""inland"", ""ending"", ""onward"", ""postwar"", ""hence"", ""aftermath"", ""along"", ""offshore"", ""back"", ""within"", ""previously""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""acted"", ""starred"", ""played"", ""performed"", ""appears"", ""participated"", ""came"", ""featured"", ""returned"", ""died"", ""debuted"", ""went"", ""reappeared"", ""danced"", ""portrayed"", ""worked"", ""appear"", ""premiered"", ""followed"", ""joined"", ""showed"", ""competed"", ""presented"", ""appearing"", ""remained"", ""acting"", ""served"", ""lived"", ""fell"", ""stars"", ""also"", ""entered"", ""arrived"", ""filmed"", ""stood"", ""married"", ""looked"", ""dressed"", ""turned""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""primarily"", ""mainly"", ""mostly"", ""also"", ""predominantly"", ""principally"", ""largely"", ""essentially"", ""exclusively"", ""typically"", ""generally"", ""fully"", ""chiefly"", ""purely"", ""basically"", ""strictly"", ""partially"", ""solely"", ""actually"", ""usually"", ""pure"", ""nominally"", ""still"", ""primary"", ""normally"", ""ostensibly"", ""specifically"", ""partly"", ""technically"", ""entirely"", ""currently"", ""naturally"", ""traditionally"", ""clearly"", ""basic"", ""considered"", ""broadly"", ""particularly"", ""originally"", ""truly""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""elected"", ""chosen"", ""named"", ""installed"", ""established"", ""nominated"", ""created"", ""selected"", ""called"", ""added"", ""made"", ""confirmed"", ""inaugurated"", ""hired"", ""formed"", ""removed"", ""proposed"", ""announced"", ""introduced"", ""abolished"", ""used"", ""instituted"", ""proclaimed"", ""designated"", ""declared"", ""sent"", ""commissioned"", ""employed"", ""acclaimed"", ""imposed"", ""restored"", ""found"", ""replaced"", ""assigned"", ""promoted"", ""required"", ""returned"", ""posted"", ""reelected""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""points"", ""touches"", ""focuses"", ""point"", ""speaks"", ""comments"", ""turns"", ""takes"", ""draws"", ""goes"", ""focus"", ""reflects"", ""builds"", ""moves"", ""carries"", ""attacks"", ""puts"", ""hits"", ""centres"", ""picks"", ""comment"", ""places"", ""features"", ""remarks"", ""centers"", ""touched"", ""works"", ""feels"", ""bases"", ""looks"", ""addresses"", ""pointed"", ""leans"", ""commented"", ""touch"", ""Points"", ""faces"", ""calls"", ""pushes"", ""gets""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""recognized"", ""approved"", ""sanctioned"", ""supported"", ""authorized"", ""recognised"", ""sponsored"", ""accepted"", ""adopted"", ""established"", ""issued"", ""mandated"", ""backed"", ""maintained"", ""acknowledged"", ""banned"", ""licensed"", ""protected"", ""declared"", ""authorised"", ""embraced"", ""owned"", ""regulated"", ""ratified"", ""chartered"", ""required"", ""promoted"", ""allowed"", ""designated"", ""led"", ""registered"", ""run"", ""permitted"", ""held"", ""certified"", ""elected"", ""administered"", ""enforced"", ""upheld""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""later"", ""eventually"", ""originally"", ""also"", ""subsequently"", ""ultimately"", ""soon"", ""never"", ""finally"", ""still"", ""previously"", ""actually"", ""thereafter"", ""first"", ""afterwards"", ""apparently"", ""briefly"", ""therefore"", ""however"", ""almost"", ""thus"", ""next"", ""afterward"", ""instead"", ""earlier"", ""otherwise"", ""generally"", ""really"", ""probably"", ""immediately"", ""gradually"", ""indeed"", ""likely"", ""suddenly"", ""essentially"", ""normally"", ""quickly"", ""second"", ""already""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""putting"", ""planting"", ""installing"", ""positioning"", ""setting"", ""laying"", ""placed"", ""throwing"", ""leaving"", ""removing"", ""constructing"", ""using"", ""place"", ""building"", ""dropping"", ""mounting"", ""holding"", ""creating"", ""sitting"", ""placement"", ""burying"", ""replacing"", ""standing"", ""adding"", ""pushing"", ""arranging"", ""hanging"", ""raising"", ""posting"", ""resting"", ""turning"", ""making"", ""tossing"", ""shoving"", ""moving"", ""imposing"", ""settling"", ""keeping"", ""establishing""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""confirmed"", ""recognized"", ""approved"", ""accepted"", ""verified"", ""affirmed"", ""recognised"", ""adopted"", ""renewed"", ""endorsed"", ""finalized"", ""certified"", ""revised"", ""signed"", ""acknowledged"", ""revoked"", ""registered"", ""granted"", ""amended"", ""superseded"", ""upheld"", ""achieved"", ""proclaimed"", ""declared"", ""secured"", ""rejected"", ""published"", ""completed"", ""established"", ""obtained"", ""agreed"", ""announced"", ""respected"", ""reviewed"", ""sealed"", ""changed"", ""followed"", ""implemented"", ""modified""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""feature"", ""includes"", ""contains"", ""displays"", ""featured"", ""boasts"", ""houses"", ""exhibits"", ""shows"", ""incorporates"", ""depicts"", ""hosts"", ""featuring"", ""include"", ""sees"", ""offers"", ""presents"", ""Features"", ""contain"", ""highlights"", ""comprises"", ""provides"", ""display"", ""sports"", ""involves"", ""possesses"", ""supports"", ""holds"", ""showcase"", ""showcased"", ""encompasses"", ""resembles"", ""represents"", ""preserves"", ""screens"", ""included"", ""produces"", ""host"", ""bears""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""mainly"", ""exclusively"", ""principally"", ""solely"", ""predominantly"", ""mostly"", ""chiefly"", ""largely"", ""generally"", ""strictly"", ""also"", ""purely"", ""typically"", ""specifically"", ""particularly"", ""annually"", ""entirely"", ""partially"", ""especially"", ""daily"", ""regularly"", ""frequently"", ""fully"", ""ostensibly"", ""wholly"", ""essentially"", ""periodically"", ""usually"", ""nationwide"", ""worldwide"", ""occasionally"", ""traditionally"", ""directly"", ""completely"", ""partly"", ""extensively"", ""widely"", ""simultaneously"", ""commonly""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""resides"", ""sits"", ""lie"", ""remains"", ""rests"", ""exists"", ""occurs"", ""stands"", ""lay"", ""ends"", ""borders"", ""appears"", ""orbits"", ""lays"", ""located"", ""lying"", ""measures"", ""stays"", ""lives"", ""begins"", ""falls"", ""flows"", ""belongs"", ""extends"", ""travels"", ""also"", ""passes"", ""operates"", ""lied"", ""situated"", ""means"", ""fits"", ""stretches"", ""lands"", ""continues"", ""comes"", ""originates"", ""arrives"", ""corresponds""]"
