text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",ignited,6,"[[""started""], [""erupted"", ""exploded""], [""began"", ""ignited"", ""triggered""], [""blew up"", ""happened"", ""sparked"", ""worsened""]]","[""started"", ""erupted"", ""exploded"", ""began"", ""ignited"", ""triggered"", ""blew up"", ""happened"", ""sparked"", ""worsened""]","[""ignited"", ""erupted"", ""intensified"", ""escalated"", ""sparked"", ""ensued"", ""flared"", ""centered"", ""occurred"", ""began""]"
he said authorities have received previous calls from thomas' home pertaining to domestic violence.,pertaining,11,"[[""relating""], [""related""], [""concerning""], [""regarding""], [""about"", ""applying""]]","[""relating"", ""related"", ""concerning"", ""regarding"", ""about"", ""applying""]","[""pertaining"", ""relating"", ""related"", ""regarding"", ""concerning"", ""due"", ""referring"", ""prior"", ""responding"", ""pursuant""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",operative,24,"[[""agent""], [""member"", ""worker""], [""spy""], [""militant"", ""operative"", ""representative"", ""secret agent""]]","[""agent"", ""member"", ""worker"", ""spy"", ""militant"", ""operative"", ""representative"", ""secret agent""]","[""operative"", ""operatives"", ""organization"", ""active"", ""officer"", ""agent"", ""ally"", ""individual"", ""organisation"", ""activist""]"
"on the anniversary of bin laden's killing, crocker said he did not believe there would be a sole turning point in the war.",sole,19,"[[""single""], [""one""], [""lone"", ""only"", ""sole""]]","[""single"", ""one"", ""lone"", ""only"", ""sole""]","[""sole"", ""single"", ""decisive"", ""final"", ""definite"", ""definitive"", ""major"", ""permanent"", ""significant"", ""primary""]"
he decorated the bosnia and herzegovina pavilion and collaborated with decorating the austrian pavilion .,collaborated,8,"[[""cooperated""], [""worked""], [""helped""], [""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united""], [""colluded"", ""gathered"", ""joined forces""]]","[""cooperated"", ""worked"", ""helped"", ""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united"", ""colluded"", ""gathered"", ""joined forces""]","[""collaborated"", ""assisted"", ""experimented"", ""contributed"", ""worked"", ""helped"", ""participated"", ""credited"", ""tasked"", ""also""]"
#8-8 i want to continue playing at the highest level and win as many trophies as possible.,trophies,15,"[[""awards""], [""prizes""], [""cups""], [""championships"", ""collectibles"", ""medals""]]","[""awards"", ""prizes"", ""cups"", ""championships"", ""collectibles"", ""medals""]","[""trophies"", ""titles"", ""cups"", ""championships"", ""awards"", ""competitions"", ""medals"", ""prizes"", ""tournaments"", ""leagues""]"
"the two sides are the legacy of, and backlash against, syria's virtual rule over lebanon from 1976 to 2005 and its continued influence since.",backlash,9,"[[""fallout"", ""response"", ""retaliation""], [""backlash"", ""counteraction""], [""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]]","[""fallout"", ""response"", ""retaliation"", ""backlash"", ""counteraction"", ""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]","[""backlash"", ""resentment"", ""bias"", ""protests"", ""prejudice"", ""revolt"", ""ultimately"", ""rebelled"", ""also"", ""campaign""]"
"#34-8 ""commanders of the korean people's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added kcna.",counteractions,45,"[[""response""], [""revenge""], [""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]]","[""response"", ""revenge"", ""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]","[""retaliation"", ""counterattack"", ""attack"", ""attacks"", ""threats"", ""advances"", ""actions"", ""threat"", ""successes"", ""intervention""]"
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""conflict"", ""disagreement"", ""situation"", ""crisis"", ""incident"", ""dispute"", ""controversy"", ""misunderstanding"", ""agreement"", ""tension""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""defiance"", ""spite"", ""protest"", ""support"", ""front"", ""lieu"", ""favor"", ""violation"", ""retaliation"", ""defense""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""implied"", ""said"", ""stated"", ""suggested"", ""indicated"", ""announced"", ""predicted"", ""claimed"", ""confirmed"", ""asserted""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""marred"", ""overshadowed"", ""tainted"", ""hampered"", ""caused"", ""plagued"", ""compromised"", ""disrupted"", ""marked"", ""affected""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""departure"", ""retirement"", ""resignation"", ""dismissal"", ""release"", ""return"", ""death"", ""arrival"", ""exit"", ""leave""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""facility"", ""building"", ""mosque"", ""hotel"", ""residence"", ""house"", ""property"", ""restaurant"", ""hostel""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""unprecedented"", ""extraordinary"", ""unexpected"", ""extreme"", ""exceptional"", ""overwhelming"", ""ongoing"", ""explosive"", ""immense"", ""overall""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""enacted"", ""implemented"", ""repealed"", ""created"", ""introduced"", ""passed"", ""approved"", ""installed"", ""proposed"", ""adopted""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""enactment"", ""repeal"", ""implementation"", ""abolition"", ""adoption"", ""publication"", ""introduction"", ""release"", ""completion"", ""inception""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacuation"", ""withdrawal"", ""closure"", ""departure"", ""relocation"", ""expulsion"", ""return"", ""removal"", ""resignation"", ""retreat""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""prediction"", ""forecast"", ""predictions"", ""estimate"", ""report"", ""prophecy"", ""outlook"", ""update"", ""projections"", ""analysis""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""acquisition"", ""purchase"", ""takeover"", ""sale"", ""purchases"", ""acquisitions"", ""purchasing"", ""merger"", ""ownership"", ""privatization""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investigate"", ""probe"", ""investigation"", ""search"", ""report"", ""operate"", ""investigates"", ""investigated"", ""examine"", ""survey""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""slid"", ""fallen"", ""slipped"", ""dropped"", ""plunged"", ""fell"", ""dipped"", ""declined"", ""gone""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""ambush"", ""attacked"", ""captured"", ""robbed"", ""chased"", ""shot"", ""abducted"", ""intercepted"", ""assaulted""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""outcome"", ""result"", ""solution"", ""end"", ""ending"", ""victory"", ""strategy"", ""decision"", ""conflict""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""decrease"", ""decline"", ""recovery"", ""recession"", ""return"", ""resurgence"", ""revival"", ""boost"", ""reversal""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""discovered"", ""identified"", ""reported"", ""diagnosis"", ""detected"", ""resolved"", ""corrected"", ""solved"", ""addressed""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""contest"", ""cancel"", ""ignore"", ""suspend"", ""abandon"", ""reject"", ""oppose"", ""exit"", ""win""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""battle"", ""campaign"", ""warfare"", ""marching"", ""campaigns"", ""siege"", ""combat"", ""battles""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""deposed"", ""killed"", ""murdered"", ""exiled"", ""poisoned"", ""executed"", ""slain"", ""ousted"", ""defeated""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""bombed"", ""destroyed"", ""found"", ""discovered"", ""attacked"", ""explosion"", ""struck"", ""recovered""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""looking"", ""aiming"", ""waiting"", ""asking"", ""searching"", ""competing"", ""fighting"", ""working"", ""calling"", ""campaigning""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""confidence"", ""legitimacy"", ""stability"", ""reputation"", ""consistency"", ""prestige"", ""integrity"", ""consensus"", ""reliability""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edge"", ""periphery"", ""fringe"", ""edges"", ""outside"", ""perimeter"", ""side"", ""streets"", ""inside""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""aristocracy"", ""clergy"", ""class"", ""minority"", ""shia"", ""community"", ""majority"", ""classes""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""susceptible"", ""vulnerability"", ""exposed"", ""sensitive"", ""resistant"", ""hostile"", ""fragile"", ""close"", ""committed""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""reiterated"", ""affirmed"", ""confirmed"", ""clarified"", ""defended"", ""repeated"", ""##firmed"", ""endorsed"", ""questioned"", ""reversed""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""attacked"", ""threatened"", ""assaulted"", ""detained"", ""harassment"", ""confronted"", ""targeted"", ""contacted"", ""warned""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""defending"", ""guarding"", ""safeguard"", ""securing"", ""enforcing"", ""ensuring"", ""monitoring"", ""respecting"", ""maintaining""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""offices"", ""branches"", ""campuses"", ""locations"", ""headquarters"", ""factories"", ""centres"", ""premises"", ""operations""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""sensitive"", ""expensive"", ""weak"", ""small"", ""low"", ""unreliable"", ""sparse"", ""bulky"", ""powerful"", ""sophisticated""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""continued"", ""increased"", ""intensified"", ""occurred"", ""escalated"", ""erupted"", ""swelled"", ""rose"", ""exploded""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repeal"", ""ending"", ""implementing"", ""replacing"", ""restoring"", ""eliminating"", ""reforming"", ""stopping"", ""removing"", ""continuing""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""clear"", ""direct"", ""immediate"", ""visible"", ""actual"", ""known"", ""identifiable"", ""real""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""continuation"", ""stability"", ""effectiveness"", ""sustainability"", ""impact"", ""end"", ""effects"", ""future"", ""progress"", ""legitimacy""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""return"", ""turn"", ""transition"", ""shrink"", ""reverted"", ""change"", ""convert"", ""lead"", ""fall"", ""reduce""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""territory"", ""area"", ""surroundings"", ""neighbourhood"", ""region"", ""neighborhood"", ""midst"", ""areas"", ""homeland""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""concession"", ""threat"", ""blow"", ""betrayal"", ""challenge"", ""gift"", ""bribe"", ""warning"", ""benefit"", ""surprise""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""deposition"", ""removal"", ""oxidation"", ""decomposition"", ""dissolution"", ""recovery"", ""release"", ""extraction"", ""aggregation""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""heavy"", ""severe"", ""intense"", ""repeated"", ""continuous"", ""prolonged"", ""mortar"", ""artillery"", ""sporadic""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""staying"", ""living"", ""residing"", ""vacation"", ""sleeping"", ""hiding"", ""lodging"", ""visiting"", ""camping"", ""residence""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""accusations"", ""charges"", ""claims"", ""rumors"", ""reports"", ""complaints"", ""rumours"", ""accusation"", ""suspicions""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""uninhabited"", ""integrated"", ""essential"", ""autonomous"", ""important"", ""unincorporated"", ""adjacent"", ""adjoining"", ""exclusive""]"
