text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it is also the only one of the former provinces of south africa not to undergo border changes , excluding the incorporation of bantustans .",excluding,19,"[[""except""], [""except for""], [""not including""], [""besides""], [""barring"", ""without""], [""minus""], [""leaving out""], [""ignoring"", ""removing"", ""rejecting"", ""apart from"", ""prohibiting"", ""not counting"", ""but not"", ""short of"", ""saving"", ""bans"", ""excepting""]]","[""except"", ""except for"", ""not including"", ""besides"", ""barring"", ""without"", ""minus"", ""leaving out"", ""ignoring"", ""removing"", ""rejecting"", ""apart from"", ""prohibiting"", ""not counting"", ""but not"", ""short of"", ""saving"", ""bans"", ""excepting""]","[""including"", ""except"", ""minus"", ""without"", ""including"", ""considering"", ""especially"", ""even"", ""particularly"", ""following"", ""meaning"", ""like"", ""beyond"", ""outside"", ""since"", ""plus"", ""specifically"", ""adding"", ""absent"", ""less"", ""unless"", ""leaving"", ""given"", ""ending"", ""include"", ""within"", ""though"", ""regarding"", ""save"", ""inclusive"", ""using"", ""however"", ""includes"", ""also"", ""included"", ""missing"", ""</s>"", ""although"", ""causing"", ""taking""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""still""], [""however""], [""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""anyhow"", ""sill"", ""even so"", ""also"", ""in any way"", ""so"", ""in any case"", ""either way""]]","[""still"", ""however"", ""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""anyhow"", ""sill"", ""even so"", ""also"", ""in any way"", ""so"", ""in any case"", ""either way""]","[""However"", ""however"", ""still"", ""Still"", ""indeed"", ""Although"", ""although"", ""Therefore"", ""also"", ""yet"", ""certainly"", ""otherwise"", ""therefore"", ""Also"", ""yes"", ""though"", ""Yes"", ""Yet"", ""least"", ""continued"", ""Unfortunately"", ""well"", ""even"", ""Though"", ""anyway"", ""Anyway"", ""actually"", ""perhaps"", ""generally"", ""Instead"", ""especially"", ""simply"", ""since"", ""obviously"", ""ever"", ""Finally"", ""Actually"", ""always"", ""particularly"", ""first""]"
the chain accounted for 22.6 % of all fast food industry revenues in canada in 2005 .,accounted,2,"[[""was responsible""], [""made up""], [""reported""], [""made""], [""counted"", ""was the reason"", ""appraised""], [""is responsible"", ""added up"", ""madeup"", ""produced"", ""lasted"", ""considered"", ""included"", ""estimated"", ""recorded"", ""helped"", ""represented"", ""counts"", ""took credit"", ""was the cause"", ""stood"", ""responsible"", ""credited"", ""sales were"", ""comprised"", ""made up for""]]","[""was responsible"", ""made up"", ""reported"", ""made"", ""counted"", ""was the reason"", ""appraised"", ""is responsible"", ""added up"", ""madeup"", ""produced"", ""lasted"", ""considered"", ""included"", ""estimated"", ""recorded"", ""helped"", ""represented"", ""counts"", ""took credit"", ""was the cause"", ""stood"", ""responsible"", ""credited"", ""sales were"", ""comprised"", ""made up for""]","[""account"", ""responsible"", ""paid"", ""stood"", ""provided"", ""qualified"", ""made"", ""served"", ""reported"", ""added"", ""worked"", ""spoke"", ""increased"", ""used"", ""called"", ""ran"", ""allowed"", ""held"", ""registered"", ""went"", ""covered"", ""billed"", ""sat"", ""played"", ""appeared"", ""asked"", ""posed"", ""answered"", ""ed"", ""fell"", ""reached"", ""listed"", ""provides"", ""applied"", ""tied"", ""came"", ""claims"", ""rates"", ""closed"", ""helped""]"
"whatever the truth of the rumors , james required a royal match to preserve the stuart line .",preserve,13,"[[""keep""], [""save""], [""maintain""], [""protect""], [""continue""], [""remain"", ""keep up"", ""hold""]]","[""keep"", ""save"", ""maintain"", ""protect"", ""continue"", ""remain"", ""keep up"", ""hold""]","[""protect"", ""save"", ""maintain"", ""defend"", ""secure"", ""keep"", ""establish"", ""conserve"", ""destroy"", ""sustain"", ""ensure"", ""honor"", ""guard"", ""support"", ""continue"", ""recover"", ""improve"", ""guarantee"", ""extend"", ""repair"", ""fix"", ""claim"", ""finish"", ""hold"", ""advance"", ""promote"", ""prevent"", ""prove"", ""win"", ""end"", ""respect"", ""prolong"", ""build"", ""define"", ""clear"", ""enhance"", ""create"", ""represent"", ""confirm"", ""help""]"
"in 2005 and 2006 , the bulgarian state railways begin operating desiro trains as part of a 67-million deal with siemens ag for a total of 25 diesel multiple units .",operating,10,"[[""running""], [""using""], [""working""], [""driving""], [""making use of"", ""managing"", ""making"", ""conducting"", ""controlling""]]","[""running"", ""using"", ""working"", ""driving"", ""making use of"", ""managing"", ""making"", ""conducting"", ""controlling""]","[""operating"", ""running"", ""operation"", ""using"", ""driving"", ""working"", ""trading"", ""shipping"", ""operate"", ""moving"", ""manufacturing"", ""developing"", ""selling"", ""receiving"", ""testing"", ""opening"", ""building"", ""offering"", ""providing"", ""opera"", ""operator"", ""making"", ""training"", ""production"", ""Operation"", ""handling"", ""buying"", ""booking"", ""dating"", ""existing"", ""funding"", ""holding"", ""creating"", ""taking"", ""growing"", ""advertising"", ""monitoring"", ""commercial"", ""pilot"", ""sending""]"
this category contains articles about albums released on island records .,contains,2,"[[""has""], [""holds"", ""includes""], [""houses"", ""features""]]","[""has"", ""holds"", ""includes"", ""houses"", ""features""]","[""includes"", ""contain"", ""features"", ""provides"", ""shows"", ""offers"", ""posts"", ""records"", ""links"", ""documents"", ""list"", ""details"", ""reviews"", ""gives"", ""include"", ""makes"", ""takes"", ""reports"", ""pages"", ""included"", ""types"", ""files"", ""updates"", ""places"", ""housing"", ""groups"", ""listed"", ""including"", ""sites"", ""notes"", ""detailed"", ""requires"", ""feature"", ""allows"", ""names"", ""articles"", ""published"", ""index"", ""means"", ""group""]"
their heaviest defeats in the league were 10 - 1 against fulham in 1963 and 9 - 0 against manchester united in 1995 .,heaviest,1,"[[""biggest""], [""worst""], [""largest""], [""hardest""], [""most"", ""strongest""]]","[""biggest"", ""worst"", ""largest"", ""hardest"", ""most"", ""strongest""]","[""worst"", ""biggest"", ""greatest"", ""first"", ""best"", ""heavy"", ""largest"", ""last"", ""highest"", ""worse"", ""major"", ""two"", ""latest"", ""leading"", ""previous"", ""tough"", ""final"", ""three"", ""main"", ""recent"", ""minor"", ""top"", ""second"", ""brutal"", ""favorite"", ""maximum"", ""favourite"", ""big"", ""difficult"", ""significant"", ""least"", ""bitter"", ""massive"", ""dramatic"", ""severe"", ""dominant"", ""past"", ""double"", ""seven"", ""hard""]"
"uniquely among mammals , these teeth are continuously replaced throughout life , with new teeth growing at the rear as older teeth fall out from farther forward in the mouth .",continuously,7,"[[""always""], [""constantly""], [""repeatedly""], [""regularly""], [""always being""], [""frequently"", ""forever"", ""continually"", ""over and over""]]","[""always"", ""constantly"", ""repeatedly"", ""regularly"", ""always being"", ""frequently"", ""forever"", ""continually"", ""over and over""]","[""constantly"", ""regularly"", ""frequently"", ""slowly"", ""generally"", ""often"", ""always"", ""usually"", ""completely"", ""typically"", ""simply"", ""mostly"", ""automatically"", ""also"", ""forever"", ""sometimes"", ""fully"", ""significantly"", ""still"", ""basically"", ""easily"", ""quickly"", ""totally"", ""daily"", ""eventually"", ""actually"", ""constant"", ""literally"", ""entirely"", ""continue"", ""ever"", ""never"", ""continu"", ""somewhat"", ""effectively"", ""currently"", ""fairly"", ""carefully"", ""absolutely"", ""nearly""]"
"it is also known as a clothes iron , flat iron , or smoothing iron .",smoothing,13,"[[""flattening""], [""press"", ""leveling""], [""pressing"", ""evening""], [""even"", ""straightening""], [""unroughing"", ""an"", ""rubbing"", ""levelling"", ""flatting"", ""surface"", ""flatning"", ""make flat"", ""unwrinkling"", ""clear"", ""nonwrinkling"", ""sleek"", ""anti-wrinkle"", ""regular"", ""making things smooth"", ""unwrkinkling""]]","[""flattening"", ""press"", ""leveling"", ""pressing"", ""evening"", ""even"", ""straightening"", ""unroughing"", ""an"", ""rubbing"", ""levelling"", ""flatting"", ""surface"", ""flatning"", ""make flat"", ""unwrinkling"", ""clear"", ""nonwrinkling"", ""sleek"", ""anti-wrinkle"", ""regular"", ""making things smooth"", ""unwrkinkling""]","[""flat"", ""smooth"", ""machine"", ""sharp"", ""clean"", ""straight"", ""cleaning"", ""black"", ""quick"", ""sheet"", ""round"", ""massage"", ""slip"", ""soft"", ""heat"", ""dry"", ""deep"", ""wet"", ""pocket"", ""hot"", ""fine"", ""uniform"", ""powder"", ""wax"", ""surface"", ""clothes"", ""white"", ""table"", ""vacuum"", ""turning"", ""press"", ""roll"", ""kitchen"", ""roller"", ""setting"", ""hair"", ""ring"", ""hand"", ""peeling"", ""brush""]"
some of the first inhabitants of gili trawangan were from sulawesi who are fishermen and farmers .,inhabitants,4,"[[""people""], [""residents""], [""settlers""], [""natives""], [""citizens""], [""dwellers""], [""occupants"", ""living people"", ""peoples""]]","[""people"", ""residents"", ""settlers"", ""natives"", ""citizens"", ""dwellers"", ""occupants"", ""living people"", ""peoples""]","[""residents"", ""people"", ""visitors"", ""owners"", ""users"", ""workers"", ""population"", ""families"", ""guests"", ""members"", ""men"", ""customers"", ""habitants"", ""employees"", ""students"", ""children"", ""leaders"", ""communities"", ""folk"", ""readers"", ""individuals"", ""women"", ""parents"", ""friends"", ""folks"", ""followers"", ""clients"", ""teachers"", ""family"", ""homes"", ""citizen"", ""authorities"", ""humans"", ""owner"", ""cities"", ""habitantes"", ""born"", ""staff"", ""groups"", ""lives""]"
"thousands of videos exist on youtube of users showing the original video to their friends and taping their reactions , although some videos seem to be staged .",taping,16,"[[""recording""], [""filming"", ""showing""], [""capturing""], [""videoing"", ""recorded"", ""taking video of"", ""filming video""]]","[""recording"", ""filming"", ""showing"", ""capturing"", ""videoing"", ""recorded"", ""taking video of"", ""filming video""]","[""recording"", ""watching"", ""taking"", ""posting"", ""shooting"", ""getting"", ""following"", ""showing"", ""monitoring"", ""seeing"", ""sharing"", ""streaming"", ""calling"", ""hearing"", ""including"", ""making"", ""playing"", ""receiving"", ""checking"", ""keeping"", ""casting"", ""telling"", ""blogging"", ""sending"", ""finding"", ""changing"", ""giving"", ""video"", ""record"", ""holding"", ""drawing"", ""writing"", ""using"", ""featuring"", ""reading"", ""testing"", ""film"", ""providing"", ""saying"", ""adding""]"
"however , on 13 april 2008 , before the completion of the initial five years , it was announced that bryce was to become the next governor-general of australia .",initial,12,"[[""first""], [""beginning"", ""original""]]","[""first"", ""beginning"", ""original""]","[""initial"", ""first"", ""previous"", ""original"", ""current"", ""second"", ""last"", ""final"", ""primary"", ""early"", ""next"", ""actual"", ""existing"", ""subsequent"", ""additional"", ""official"", ""earlier"", ""immediate"", ""past"", ""entire"", ""primer"", ""regular"", ""third"", ""latest"", ""individual"", ""premier"", ""overall"", ""basic"", ""annual"", ""following"", ""prior"", ""new"", ""prime"", ""inicial"", ""natural"", ""traditional"", ""minimal"", ""ilk"", ""total"", ""opening""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""event"", ""schedule"", ""agenda"", ""station"", ""broadcast"", ""segment""]]","[""show"", ""event"", ""schedule"", ""agenda"", ""station"", ""broadcast"", ""segment""]","[""program"", ""show"", ""broadcast"", ""programs"", ""programme"", ""series"", ""magazine"", ""Program"", ""contest"", ""station"", ""programa"", ""game"", ""programmer"", ""channel"", ""program"", ""service"", ""concert"", ""programma"", ""competition"", ""presentation"", ""song"", ""radio"", ""project"", ""commercial"", ""play"", ""record"", ""season"", ""group"", ""report"", ""number"", ""campaign"", ""company"", ""news"", ""network"", ""chart"", ""promotion"", ""schedule"", ""club"", ""variety"", ""classic""]"
"liriodendron tulipifera , commonly known as the american tulip tree , tulip poplar or yellow poplar , is the western hemisphere representative of the two-species liriodendron genus and the tallest eastern hardwood .",commonly,3,"[[""usually""], [""also""], [""often""], [""mostly""], [""widely"", ""generally"", ""normally""], [""is"", ""almost always"", ""otherwise"", ""simply"", ""frequently"", ""mainly"", ""most"", ""typically"", ""regularly""]]","[""usually"", ""also"", ""often"", ""mostly"", ""widely"", ""generally"", ""normally"", ""is"", ""almost always"", ""otherwise"", ""simply"", ""frequently"", ""mainly"", ""most"", ""typically"", ""regularly""]","[""also"", ""generally"", ""otherwise"", ""sometimes"", ""often"", ""usually"", ""typically"", ""frequently"", ""well"", ""common"", ""mostly"", ""better"", ""simply"", ""previously"", ""Also"", ""still"", ""currently"", ""especially"", ""properly"", ""best"", ""particularly"", ""popular"", ""regularly"", ""somewhat"", ""specifically"", ""apparently"", ""perhaps"", ""ly"", ""worldwide"", ""easily"", ""oft"", ""actually"", ""even"", ""recently"", ""today"", ""effectively"", ""rather"", ""probably"", ""however"", ""clearly""]"
"another allegation asserts that during the previous year , on saint bartholomew 's day , vlad had 30,000 of the merchants and officials of the transylvanian city of bra ov impaled for breaking his authority .",asserts,2,"[[""says""], [""claims""], [""states""], [""insists""], [""implies"", ""is"", ""pushes"", ""declares"", ""affirms""]]","[""says"", ""claims"", ""states"", ""insists"", ""implies"", ""is"", ""pushes"", ""declares"", ""affirms""]","[""states"", ""claims"", ""says"", ""notes"", ""shows"", ""said"", ""reports"", ""provides"", ""documents"", ""charges"", ""means"", ""points"", ""continues"", ""added"", ""records"", ""details"", ""reported"", ""claim"", ""held"", ""offers"", ""state"", ""appears"", ""mentioned"", ""includes"", ""goes"", ""seems"", ""requires"", ""say"", ""established"", ""found"", ""makes"", ""comments"", ""suggest"", ""showed"", ""projects"", ""places"", ""gives"", ""features"", ""announced"", ""poses""]"
"the result is a region of braided streams , marshes , and lakes the size of belgium ; the seasonal floods make the delta extremely productive for both fishing and agriculture .",extremely,24,"[[""very""], [""highly""], [""immensely"", ""greatly""]]","[""very"", ""highly"", ""immensely"", ""greatly""]","[""extremely"", ""incredibly"", ""highly"", ""extra"", ""absolutely"", ""especially"", ""particularly"", ""ultra"", ""super"", ""immens"", ""quite"", ""constantly"", ""excessive"", ""perfectly"", ""easily"", ""generally"", ""extreme"", ""entirely"", ""additional"", ""actually"", ""incredible"", ""somewhat"", ""absolute"", ""often"", ""also"", ""extrem"", ""definitely"", ""outstanding"", ""mostly"", ""intense"", ""really"", ""extremamente"", ""exceptional"", ""always"", ""significantly"", ""sehr"", ""already"", ""seriously"", ""completely"", ""obviously""]"
"during one event , german charley attempting to prevent the theft of a racehorse from the coombing park stables was shot to death by mickey bourke .",prevent,8,"[[""stop""], [""avoid""]]","[""stop"", ""avoid""]","[""prevent"", ""stop"", ""avoid"", ""protect"", ""defend"", ""counter"", ""arrest"", ""save"", ""attempt"", ""cause"", ""remove"", ""contain"", ""fight"", ""resist"", ""detect"", ""promote"", ""cover"", ""keep"", ""predict"", ""reduce"", ""ensure"", ""halt"", ""combat"", ""start"", ""suspend"", ""correct"", ""destroy"", ""catch"", ""risk"", ""limit"", ""scene"", ""report"", ""control"", ""identify"", ""disrupt"", ""confirm"", ""monitor"", ""kill"", ""manage"", ""explain""]"
the cheetah hunts by vision rather than by scent .,vision,4,"[[""sight""], [""eyesight""], [""seeing""], [""what he sees"", ""eye"", ""their eyes""]]","[""sight"", ""eyesight"", ""seeing"", ""what he sees"", ""eye"", ""their eyes""]","[""sight"", ""vision"", ""smell"", ""taste"", ""sound"", ""eye"", ""view"", ""eyes"", ""hearing"", ""touch"", ""look"", ""sense"", ""color"", ""blood"", ""motion"", ""voice"", ""image"", ""light"", ""feeling"", ""appearance"", ""breath"", ""feel"", ""ear"", ""fear"", ""sounds"", ""beauty"", ""movement"", ""memory"", ""colour"", ""hair"", ""looks"", ""face"", ""watch"", ""see"", ""name"", ""hear"", ""word"", ""seeing"", ""thought"", ""aroma""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""different""], [""many""], [""several""], [""other"", ""myriad"", ""lots of""]]","[""different"", ""many"", ""several"", ""other"", ""myriad"", ""lots of""]","[""various"", ""several"", ""different"", ""numerous"", ""diverse"", ""many"", ""certain"", ""multiple"", ""distinct"", ""three"", ""divers"", ""vari"", ""specific"", ""two"", ""individual"", ""periodic"", ""variety"", ""diversos"", ""diversi"", ""four"", ""physical"", ""similar"", ""wide"", ""popular"", ""respective"", ""variable"", ""current"", ""five"", ""potential"", ""suitable"", ""significant"", ""differenti"", ""additional"", ""six"", ""correct"", ""separate"", ""unique"", ""local"", ""superficial"", ""complex""]"
"the character may be speaking his or her thoughts aloud , directly addressing another character , or speaking to the audience , especially the former .",character,1,"[[""person""], [""actor""], [""figure""], [""artist"", ""guy"", ""person in the story"", ""role"", ""personality""]]","[""person"", ""actor"", ""figure"", ""artist"", ""guy"", ""person in the story"", ""role"", ""personality""]","[""character"", ""actor"", ""characters"", ""person"", ""protagonist"", ""author"", ""speaker"", ""subject"", ""figure"", ""audience"", ""reader"", ""hero"", ""voice"", ""artist"", ""guest"", ""individual"", ""creator"", ""player"", ""child"", ""victim"", ""story"", ""man"", ""participant"", ""director"", ""user"", ""leader"", ""actress"", ""student"", ""principal"", ""persona"", ""patient"", ""client"", ""producer"", ""agent"", ""woman"", ""one"", ""face"", ""scene"", ""karakter"", ""member""]"
"the aar , a tributary of the rhine , is the longest river that both rises and ends entirely within switzerland .",rises,15,"[[""begins""], [""starts""], [""climbs""], [""ups"", ""gets higher"", ""goes higher"", ""ascends"", ""grows"", ""swells up"", ""climb"", ""soars"", ""swells""]]","[""begins"", ""starts"", ""climbs"", ""ups"", ""gets higher"", ""goes higher"", ""ascends"", ""grows"", ""swells up"", ""climb"", ""soars"", ""swells""]","[""peaks"", ""comes"", ""runs"", ""continues"", ""falls"", ""appears"", ""started"", ""began"", ""levels"", ""dies"", ""goes"", ""ris"", ""takes"", ""spins"", ""lives"", ""lands"", ""fins"", ""includes"", ""sources"", ""draws"", ""beginning"", ""dates"", ""places"", ""gets"", ""steps"", ""points"", ""rates"", ""makes"", ""begin"", ""causes"", ""changes"", ""means"", ""looks"", ""circles"", ""ties"", ""centres"", ""works"", ""rules"", ""start"", ""seems""]"
"the atmosphere was so intense that gì¦ring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,17,"[[""said""], [""sayed"", ""daid""]]","[""said"", ""sayed"", ""daid""]","[""said"", ""added"", ""wrote"", ""explained"", ""replied"", ""reported"", ""announced"", ""states"", ""continued"", ""mentioned"", ""posted"", ""answered"", ""told"", ""described"", ""spoke"", ""said"", ""state"", ""says"", ""asked"", ""saying"", ""called"", ""read"", ""agreed"", ""shared"", ""decided"", ""began"", ""heard"", ""offered"", ""related"", ""submitted"", ""published"", ""written"", ""thought"", ""meant"", ""returned"", ""statement"", ""understood"", ""stood"", ""held"", ""ended""]"
"the intent is to display the likeness , personality , and even the mood of the person .",intent,1,"[[""purpose""], [""idea""], [""goal"", ""point""], [""reason"", ""meaning""], [""plan""], [""aim"", ""attempt"", ""desire"", ""trotting""]]","[""purpose"", ""idea"", ""goal"", ""point"", ""reason"", ""meaning"", ""plan"", ""aim"", ""attempt"", ""desire"", ""trotting""]","[""intent"", ""intention"", ""purpose"", ""objective"", ""goal"", ""object"", ""point"", ""idea"", ""task"", ""motive"", ""effect"", ""concept"", ""meaning"", ""mission"", ""content"", ""target"", ""emphasis"", ""function"", ""brief"", ""reason"", ""motivation"", ""art"", ""focus"", ""context"", ""intended"", ""use"", ""activity"", ""intend"", ""plan"", ""job"", ""thought"", ""desire"", ""wish"", ""spirit"", ""action"", ""verb"", ""importance"", ""image"", ""term"", ""mind""]"
kavirondo is the former name of the region surrounding kavirondo gulf as well as of two native peoples living there under the regime of british east africa .,former,3,"[[""old""], [""previous""], [""earlier""], [""last""], [""prior""], [""other"", ""first"", ""before"", ""older""]]","[""old"", ""previous"", ""earlier"", ""last"", ""prior"", ""other"", ""first"", ""before"", ""older""]","[""former"", ""current"", ""new"", ""present"", ""modern"", ""original"", ""official"", ""old"", ""previous"", ""actual"", ""proper"", ""first"", ""historical"", ""common"", ""next"", ""existing"", ""last"", ""traditional"", ""later"", ""legal"", ""future"", ""longer"", ""known"", ""latest"", ""middle"", ""second"", ""recent"", ""natural"", ""real"", ""older"", ""local"", ""earlier"", ""past"", ""foreign"", ""permanent"", ""full"", ""historic"", ""popular"", ""true"", ""given""]"
"they are a type of reporter gene used in laboratory microbiology , molecular biology , and genetic engineering to indicate the success of a transfection or other procedure meant to introduce foreign dna into a cell .",indicate,19,"[[""show""], [""point out"", ""imply""], [""determine"", ""mark"", ""check"", ""explain"", ""measure"", ""tell"", ""identify"", ""shows""]]","[""show"", ""point out"", ""imply"", ""determine"", ""mark"", ""check"", ""explain"", ""measure"", ""tell"", ""identify"", ""shows""]","[""indicate"", ""signal"", ""suggest"", ""show"", ""report"", ""describe"", ""measure"", ""predict"", ""ensure"", ""confirm"", ""indica"", ""determine"", ""mark"", ""explain"", ""express"", ""detect"", ""indicat"", ""identify"", ""observe"", ""reflect"", ""represent"", ""note"", ""marker"", ""monitor"", ""highlight"", ""inform"", ""know"", ""understand"", ""encourage"", ""indicator"", ""display"", ""judge"", ""achieve"", ""evidence"", ""reveal"", ""alert"", ""notice"", ""indice"", ""direct"", ""advise""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""guided"", ""started off"", ""originiated"", ""triggered"", ""caused"", ""moved"", ""helped"", ""originated"", ""created"", ""thought of"", ""based on"", ""affected"", ""take influence from"", ""brought on"", ""made in like of"", ""fueled"", ""infuenced"", ""begun"", ""made""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""guided"", ""started off"", ""originiated"", ""triggered"", ""caused"", ""moved"", ""helped"", ""originated"", ""created"", ""thought of"", ""based on"", ""affected"", ""take influence from"", ""brought on"", ""made in like of"", ""fueled"", ""infuenced"", ""begun"", ""made""]","[""inspired"", ""created"", ""affected"", ""produced"", ""inspiration"", ""influence"", ""made"", ""followed"", ""Inspired"", ""developed"", ""led"", ""written"", ""inspir"", ""helped"", ""shown"", ""inspirat"", ""designed"", ""seen"", ""told"", ""caused"", ""used"", ""based"", ""impressed"", ""started"", ""changed"", ""played"", ""prepared"", ""released"", ""identified"", ""lead"", ""related"", ""taken"", ""approved"", ""forced"", ""found"", ""covered"", ""published"", ""selected"", ""mentioned"", ""updated""]"
"winchester college was founded in 1382 by william of wykeham , bishop of winchester and chancellor to both edward iii and richard ii , and the first seventy poor scholars entered the school in 1394 .",scholars,29,"[[""students""], [""teachers""], [""intellectuals"", ""academics"", ""educators"", ""specialists"", ""learned men"", ""student""]]","[""students"", ""teachers"", ""intellectuals"", ""academics"", ""educators"", ""specialists"", ""learned men"", ""student""]","[""students"", ""people"", ""men"", ""children"", ""teachers"", ""women"", ""student"", ""scholar"", ""classes"", ""boys"", ""girls"", ""individuals"", ""residents"", ""alumni"", ""ones"", ""members"", ""kids"", ""families"", ""readers"", ""courses"", ""participants"", ""schools"", ""youth"", ""patients"", ""folks"", ""workers"", ""ers"", ""professionals"", ""adults"", ""visitors"", ""folk"", ""staff"", ""pupil"", ""followers"", ""friends"", ""guys"", ""guests"", ""employees"", ""parents"", ""adolescents""]"
they consider the period of 1917 to 1991 to have been a period of occupation by the soviet regime which was internationalist and anti-christian .,regime,18,"[[""government""], [""rule""], [""group""], [""leadership"", ""administration""], [""command"", ""system"", ""power"", ""rulers"", ""box"", ""army"", ""leaders"", ""powers that be""]]","[""government"", ""rule"", ""group"", ""leadership"", ""administration"", ""command"", ""system"", ""power"", ""rulers"", ""box"", ""army"", ""leaders"", ""powers that be""]","[""regime"", ""government"", ""system"", ""state"", ""regim"", ""rule"", ""revolution"", ""administration"", ""r\u00e9gime"", ""ism"", ""movement"", ""country"", ""body"", ""camp"", ""authorities"", ""military"", ""period"", ""management"", ""authority"", ""society"", ""bloc"", ""economy"", ""machine"", ""law"", ""power"", ""junta"", ""nation"", ""world"", ""right"", ""institution"", ""religion"", ""union"", ""press"", ""media"", ""side"", ""capital"", ""party"", ""community"", ""programme"", ""population""]"
microsoft windows includes an implementation of ssl and tls as part of its secure channel package .,implementation,4,"[[""use""], [""application"", ""version"", ""addition""], [""usage""], [""inclusion""], [""start"", ""example""], [""instance"", ""combination"", ""program"", ""approach"", ""utilization"", ""type"", ""use of"", ""configuration"", ""installation"", ""added use"", ""copy"", ""aspect"", ""employment"", ""introduction"", ""similar"", ""realization"", ""execution""]]","[""use"", ""application"", ""version"", ""addition"", ""usage"", ""inclusion"", ""start"", ""example"", ""instance"", ""combination"", ""program"", ""approach"", ""utilization"", ""type"", ""use of"", ""configuration"", ""installation"", ""added use"", ""copy"", ""aspect"", ""employment"", ""introduction"", ""similar"", ""realization"", ""execution""]","[""implementation"", ""integration"", ""implement"", ""application"", ""installation"", ""extension"", ""example"", ""interface"", ""addition"", ""option"", ""improvement"", ""evaluation"", ""upgrade"", ""infrastructure"", ""update"", ""idea"", ""operation"", ""understanding"", ""instance"", ""arrangement"", ""image"", ""install"", ""usage"", ""analysis"", ""algorithm"", ""feature"", ""interpretation"", ""installer"", ""administration"", ""innovation"", ""advantage"", ""element"", ""implant"", ""alternative"", ""aspect"", ""version"", ""use"", ""indicator"", ""exploit"", ""engine""]"
"he proceeded to the franco-prussian war in 1870 , and , being taken prisoner at vaucouleurs , he remained in french captivity for three months .",proceeded,1,"[[""went""], [""continued""], [""advanced""], [""then went"", ""headed"", ""went on"", ""moved"", ""began"", ""marched""]]","[""went"", ""continued"", ""advanced"", ""then went"", ""headed"", ""went on"", ""moved"", ""began"", ""marched""]","[""continued"", ""went"", ""returned"", ""moved"", ""committed"", ""applied"", ""began"", ""advanced"", ""came"", ""started"", ""added"", ""appeared"", ""led"", ""turned"", ""connected"", ""related"", ""proceed"", ""followed"", ""reported"", ""arrived"", ""left"", ""submitted"", ""rose"", ""agreed"", ""replied"", ""dedicated"", ""called"", ""helped"", ""spread"", ""wrote"", ""took"", ""passed"", ""carried"", ""involved"", ""sent"", ""got"", ""failed"", ""happened"", ""decided"", ""forward""]"
"pind dadan khan tehsil is a subdivision of jhelum district , punjab , pakistan .",subdivision,6,"[[""part""], [""section""], [""neighborhood""], [""branch"", ""district""], [""area"", ""smaller part"", ""land"", ""outlay"", ""piece"", ""group"", ""portion"", ""tract"", ""category"", ""smaller area"", ""a part of""]]","[""part"", ""section"", ""neighborhood"", ""branch"", ""district"", ""area"", ""smaller part"", ""land"", ""outlay"", ""piece"", ""group"", ""portion"", ""tract"", ""category"", ""smaller area"", ""a part of""]","[""village"", ""section"", ""part"", ""division"", ""district"", ""department"", ""town"", ""city"", ""community"", ""portion"", ""parcel"", ""unit"", ""group"", ""block"", ""post"", ""hospital"", ""commune"", ""sector"", ""area"", ""neighborhood"", ""region"", ""province"", ""place"", ""component"", ""category"", ""phase"", ""site"", ""corner"", ""council"", ""station"", ""building"", ""cluster"", ""project"", ""office"", ""development"", ""chapter"", ""zone"", ""road"", ""Village"", ""bloc""]"
