text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"en su primera y única acepción, siempre según ese diccionario, quiere decir ""extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal"".",barrizal,28,"[[""lodazal""], [""\u00fanico sentido"", ""barrizal"", ""lodasal"", ""lugar con mucho barro"", ""cenagal"", ""fangal""]]","[""lodazal"", ""\u00fanico sentido"", ""barrizal"", ""lodasal"", ""lugar con mucho barro"", ""cenagal"", ""fangal""]","[""pantano"", ""lago"", ""[UNK]"", ""arroyo"", ""cerro"", ""r\u00edo"", ""estero"", ""pozo"", ""estanque"", ""campo"", ""embalse"", ""pueblo"", ""molino"", ""valle"", ""camino"", ""bosque"", ""desierto"", ""monte"", ""corral"", ""hoyo"", ""cementerio"", ""canal"", ""horno"", ""muro"", ""muelle"", ""dep\u00f3sito"", ""ca\u00f1\u00f3n"", ""camping"", ""castillo"", ""puente"", ""\u00e1rbol"", ""mar"", ""poblado"", ""puerto"", ""roble"", ""ba\u00f1o"", ""saco"", ""callej\u00f3n"", ""almac\u00e9n"", ""barril""]"
"en su término municipal presenta otro núcleo urbano conocido como san román del valle, en el que destaca el convento de nuestra señora del valle, construcción gótica iniciada en el siglo xv del que se conserva una notable fachada barroca y en la que se hallaba originalmente el artesonado que actualmente decora la torre del caracol del parador de benavente.",artesonado,50,"[[""artesonado""], [""techo""], [""adorno"", ""arte""], [""la pieza"", ""techo decorado"", ""b\u00f3veda"", ""figuras art\u00edsticas"", ""decorado"", ""adornado con artesones"", ""revestimiento"", ""artista"", ""adornado"", ""decorado con molduras"", ""revestido""]]","[""artesonado"", ""techo"", ""adorno"", ""arte"", ""la pieza"", ""techo decorado"", ""b\u00f3veda"", ""figuras art\u00edsticas"", ""decorado"", ""adornado con artesones"", ""revestimiento"", ""artista"", ""adornado"", ""decorado con molduras"", ""revestido""]","[""retablo"", ""mural"", ""\u00f3rgano"", ""conjunto"", ""arte"", ""azul"", ""cristal"", ""mobiliario"", ""##onado"", ""escudo"", ""fresco"", ""panel"", ""cuadro"", ""altar"", ""techo"", ""vano"", ""hierro"", ""tejado"", ""reloj"", ""ladrillo"", ""arco"", ""artes"", ""relieve"", ""vidrio"", ""elemento"", ""edificio"", ""dorado"", ""barroco"", ""c\u00fapula"", ""tablero"", ""roble"", ""puente"", ""balc\u00f3n"", ""grabado"", ""metal"", ""m\u00e1rmol"", ""mosa"", ""manto"", ""arreglo"", ""canal""]"
"en todo caso, esos magos actuaron, según los relatos evangélicos, siguiendo un extraño astro, calificado de estrella fugaz, que habían visto en sus observaciones del universo, ya que también se cree que eran en realidad magos o sabios en el sentido de personas estudiosas de la astronomía y la ciencia (a diferencia de la visión tradicional, que los ha venido identificando como ""reyes"").",evangélicos,11,"[[""evang\u00e9licos"", ""protestantes""], [""religiosos"", ""b\u00edblicos""], [""del evangelio"", ""cristianos"", ""divinos""], [""del nuevo testamento"", ""de los evangelios"", ""prof\u00e9ticos""]]","[""evang\u00e9licos"", ""protestantes"", ""religiosos"", ""b\u00edblicos"", ""del evangelio"", ""cristianos"", ""divinos"", ""del nuevo testamento"", ""de los evangelios"", ""prof\u00e9ticos""]","[""cristianos"", ""hist\u00f3ricos"", ""populares"", ""antiguos"", ""tradicionales"", ""religiosos"", ""cat\u00f3licos"", ""orales"", ""originales"", ""cl\u00e1sicos"", ""modernos"", ""actuales"", ""contempor\u00e1neos"", ""reales"", ""escritos"", ""mencionados"", ""anteriores"", ""ind\u00edgenas"", ""abor\u00edgenes"", ""locales"", ""habituales"", ""citados"", ""griegos"", ""conocidos"", ""posteriores"", ""espirituales"", ""aut\u00e9nticos"", ""jud\u00edos"", ""recogidos"", ""musulmanes"", ""orientales"", ""cristianas"", ""existentes"", ""coloniales"", ""santos"", ""universales"", ""chinos"", ""indios"", ""familiares"", ""oficiales""]"
"en un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de seminara, ceriñola y garellano, acosándolos en gaeta.",acosándolos,42,"[[""acorral\u00e1ndolos""], [""hostig\u00e1ndolos""], [""persigui\u00e9ndolos""], [""molest\u00e1ndolos"", ""acorralandolos""], [""cerc\u00e1ndolos"", ""asedi\u00e1ndolos"", ""sigui\u00e9ndolos"", ""culp\u00e1ndolos"", ""aprision\u00e1ndolos"", ""acos\u00e1ndolos"", ""presion\u00e1ndolos"", ""junt\u00e1ndolos""]]","[""acorral\u00e1ndolos"", ""hostig\u00e1ndolos"", ""persigui\u00e9ndolos"", ""molest\u00e1ndolos"", ""acorralandolos"", ""cerc\u00e1ndolos"", ""asedi\u00e1ndolos"", ""sigui\u00e9ndolos"", ""culp\u00e1ndolos"", ""aprision\u00e1ndolos"", ""acos\u00e1ndolos"", ""presion\u00e1ndolos"", ""junt\u00e1ndolos""]","[""igualmente"", ""ahora"", ""nuevamente"", ""a\u00fan"", ""haci\u00e9ndolo"", ""avanzando"", ""atacando"", ""ambos"", ""siempre"", ""incluso"", ""as\u00ed"", ""asimismo"", ""todav\u00eda"", ""finalmente"", ""hoy"", ""entrando"", ""derrotados"", ""actualmente"", ""ambas"", ""perdidas"", ""regresando"", ""todas"", ""luchando"", ""principalmente"", ""perdidos"", ""prisioneros"", ""s\u00f3lo"", ""quedando"", ""situadas"", ""luego"", ""terminando"", ""##\u00e1ndolos"", ""posteriormente"", ""[UNK]"", ""generalmente"", ""nunca"", ""especialmente"", ""capturados"", ""aqu\u00ed"", ""denominados""]"
"en un principio se hizo un caserío denominado ""cobisa de abajo"", que con el tiempo se abandona por problemas de salubridad, pasándose los vecinos a ""cobisa de arriba"".",salubridad,23,"[[""sanidad""], [""higiene"", ""salud""], [""limpieza""], [""salud e higiene"", ""aseo""]]","[""sanidad"", ""higiene"", ""salud"", ""limpieza"", ""salud e higiene"", ""aseo""]","[""higiene"", ""salud"", ""sal"", ""contaminaci\u00f3n"", ""agua"", ""saneamiento"", ""sanidad"", ""humedad"", ""limpieza"", ""inundaci\u00f3n"", ""seguridad"", ""calidad"", ""conservaci\u00f3n"", ""poblaci\u00f3n"", ""aguas"", ""abandono"", ""drenaje"", ""sequ\u00eda"", ""urbanizaci\u00f3n"", ""gesti\u00f3n"", ""infraestructura"", ""vivienda"", ""inundaciones"", ""ambiente"", ""superficie"", ""agricultura"", ""ruido"", ""comodidad"", ""ventilaci\u00f3n"", ""peste"", ""mantenimiento"", ""[UNK]"", ""vegetaci\u00f3n"", ""ba\u00f1o"", ""espacio"", ""tranquilidad"", ""enfermedad"", ""h\u00e1bitat"", ""altura"", ""servicio""]"
"enrique josé vivas quintero (29 de enero de 1946 — caracas, 28 de abril de 2012) fue un coronel del ejército venezolano, célebre por su impecable hoja de vida, injustamente utilizado por bajos instintos de personeros interesados en confundir su participación en la mal llamadamasacre de el amparo.",célebre,26,"[[""famoso""], [""conocido""], [""reconocido""], [""renombrado""]]","[""famoso"", ""conocido"", ""reconocido"", ""renombrado""]","[""c\u00e9lebre"", ""famoso"", ""conocido"", ""recordado"", ""notable"", ""destacado"", ""distinguido"", ""famosa"", ""caracterizado"", ""destaca"", ""popular"", ""denominado"", ""inmortal"", ""reconocido"", ""destac\u00f3"", ""destacando"", ""se\u00f1alado"", ""conocida"", ""fallecido"", ""curioso"", ""famosos"", ""destacada"", ""fama"", ""celebre"", ""nacional"", ""querido"", ""falleci\u00f3"", ""titulado"", ""respetado"", ""citado"", ""excepcional"", ""principalmente"", ""honrado"", ""importante"", ""brillante"", ""reconocida"", ""fundamental"", ""condenado"", ""\u00fanico"", ""solicitado""]"
entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.,prominentes,14,"[[""destacadas""], [""famosas""], [""importantes"", ""eminentes""], [""grandes"", ""reconocidas"", ""sobresalientes"", ""prestigiosas"", ""brillantes""]]","[""destacadas"", ""famosas"", ""importantes"", ""eminentes"", ""grandes"", ""reconocidas"", ""sobresalientes"", ""prestigiosas"", ""brillantes""]","[""importantes"", ""grandes"", ""poderosas"", ""famosas"", ""destacadas"", ""##minentes"", ""populares"", ""notables"", ""brillantes"", ""hermosas"", ""reconocidas"", ""conocidas"", ""bellas"", ""altas"", ""relevantes"", ""j\u00f3venes"", ""antiguas"", ""fuertes"", ""h\u00e1biles"", ""significativas"", ""innovadoras"", ""numerosas"", ""efectivas"", ""modernas"", ""recientes"", ""profundas"", ""inteligentes"", ""activas"", ""principales"", ""interesantes"", ""fieles"", ""importante"", ""eficaces"", ""visibles"", ""famosos"", ""destacados"", ""nuevas"", ""firmes"", ""originales"", ""ricas""]"
entre ambos bloques se encuentran las dunas de arena que provienen del golfo de rosas y fueron fijadas a finales del siglo xixpor el ingeniero primitiu artigas.,dunas,6,"[[""dunas""], [""mont\u00edculos""], [""colinas""], [""m\u00e9danos""], [""cerros"", ""monta\u00f1as"", ""montes"", ""formaciones"", ""algaidas"", ""juntas""]]","[""dunas"", ""mont\u00edculos"", ""colinas"", ""m\u00e9danos"", ""cerros"", ""monta\u00f1as"", ""montes"", ""formaciones"", ""algaidas"", ""juntas""]","[""playas"", ""costas"", ""lagunas"", ""formaciones"", ""du"", ""colinas"", ""islas"", ""barreras"", ""piedras"", ""##nas"", ""tierras"", ""paredes"", ""extensiones"", ""tormentas"", ""masas"", ""camas"", ""matas"", ""cortinas"", ""rocas"", ""olas"", ""monta\u00f1as"", ""playa"", ""part\u00edculas"", ""pantallas"", ""orillas"", ""reservas"", ""bolsas"", ""ondas"", ""minas"", ""corrientes"", ""estructuras"", ""gotas"", ""algas"", ""nubes"", ""flores"", ""limos"", ""fuentes"", ""bolas"", ""aguas"", ""murallas""]"
"entre sus siete vástagos estaba el que luego sería el rey federico augusto ""el justo"", nacido el 23 de diciembre de 1750.",vástagos,3,"[[""hijos""], [""descendientes""], [""reto\u00f1os""], [""sucesores"", ""v\u00e1stagos""]]","[""hijos"", ""descendientes"", ""reto\u00f1os"", ""sucesores"", ""v\u00e1stagos""]","[""hijos"", ""nietos"", ""descendientes"", ""hijas"", ""hermanos"", ""herederos"", ""varones"", ""esposas"", ""hermanas"", ""bastardos"", ""c\u00f3nyuges"", ""amantes"", ""sobrevivientes"", ""ni\u00f1os"", ""hijo"", ""matrimonios"", ""supervivientes"", ""padres"", ""t\u00edos"", ""disc\u00edpulos"", ""condes"", ""miembros"", ""Hijos"", ""pr\u00edncipes"", ""hombres"", ""mujeres"", ""primos"", ""a\u00f1os"", ""gemelos"", ""parientes"", ""titulares"", ""t\u00edtulos"", ""familiares"", ""descendencia"", ""\u00faltimos"", ""menores"", ""seguidores"", ""pares"", ""antepasados"", ""leg\u00edtimos""]"
"es administrado colectivamente con el vecindario adyacente de brighton, por lo cual es muy común que se les llame, ""allston - brighton"".",colectivamente,2,"[[""conjuntamente""], [""junto""], [""en conjunto""], [""grupalmente""], [""en grupo"", ""en comunidad"", ""generalmente""]]","[""conjuntamente"", ""junto"", ""en conjunto"", ""grupalmente"", ""en grupo"", ""en comunidad"", ""generalmente""]","[""conjuntamente"", ""junto"", ""colectiva"", ""individualmente"", ""conjunta"", ""simult\u00e1neamente"", ""##mente"", ""formalmente"", ""conjunto"", ""hist\u00f3ricamente"", ""principalmente"", ""directamente"", ""socialmente"", ""actualmente"", ""generalmente"", ""compartida"", ""compartido"", ""oficialmente"", ""legalmente"", ""frecuentemente"", ""solamente"", ""estrechamente"", ""igualmente"", ""juntos"", ""exclusivamente"", ""personalmente"", ""regularmente"", ""f\u00edsicamente"", ""originalmente"", ""t\u00e9cnicamente"", ""as\u00ed"", ""solo"", ""especialmente"", ""com\u00fan"", ""gratuitamente"", ""s\u00f3lo"", ""colectivo"", ""nuevamente"", ""pol\u00edticamente"", ""anteriormente""]"
"es administrado colectivamente con el vecindario adyacente de brighton, por lo cual es muy común que se les llame, ""allston - brighton"".",adyacente,6,"[[""contiguo""], [""al lado"", ""pr\u00f3ximo""], [""colindante"", ""de al lado"", ""junto""], [""junto a"", ""vecino"", ""de alado"", ""prominente"", ""inmediato""]]","[""contiguo"", ""al lado"", ""pr\u00f3ximo"", ""colindante"", ""de al lado"", ""junto"", ""junto a"", ""vecino"", ""de alado"", ""prominente"", ""inmediato""]","[""vecino"", ""cercano"", ""adyac"", ""anterior"", ""vecina"", ""principal"", ""vecinos"", ""alrededor"", ""opuesto"", ""adyacentes"", ""entero"", ""cerca"", ""pr\u00f3ximo"", ""local"", ""exterior"", ""mismo"", ""asociado"", ""rural"", ""inmediato"", ""alejado"", ""actual"", ""propio"", ""restante"", ""posterior"", ""occidental"", ""siguiente"", ""residencial"", ""sur"", ""urbano"", ""independiente"", ""lejano"", ""externo"", ""adjunto"", ""oeste"", ""circund"", ""central"", ""original"", ""hermano"", ""distante"", ""existente""]"
"es considerado orisha de los truenos, los rayos, la justicia, la virilidad, la danza y el fuego.",virilidad,14,"[[""masculinidad""], [""hombr\u00eda""], [""fuerza""], [""virilidad""], [""fortaleza"", ""lo en\u00e9rgico""]]","[""masculinidad"", ""hombr\u00eda"", ""fuerza"", ""virilidad"", ""fortaleza"", ""lo en\u00e9rgico""]","[""virtud"", ""juventud"", ""pureza"", ""fertilidad"", ""justicia"", ""belleza"", ""salud"", ""sabidur\u00eda"", ""fuerza"", ""paz"", ""libertad"", ""nobleza"", ""inocencia"", ""naturaleza"", ""fidelidad"", ""gracia"", ""bondad"", ""honestidad"", ""[UNK]"", ""felicidad"", ""victoria"", ""verdad"", ""perfecci\u00f3n"", ""muerte"", ""igualdad"", ""casta"", ""m\u00fasica"", ""integridad"", ""vir"", ""ciencia"", ""gloria"", ""pasi\u00f3n"", ""valent\u00eda"", ""sangre"", ""vida"", ""fortaleza"", ""piedad"", ""disciplina"", ""armon\u00eda"", ""violencia""]"
es misericordioso y amante de la paz y la armonía.,misericordioso,1,"[[""compasivo""], [""bondadoso""], [""piadoso""], [""emp\u00e1tico"", ""que perdona"", ""comprensivo"", ""clemente"", ""piedoso"", ""humilde"", ""noble""]]","[""compasivo"", ""bondadoso"", ""piadoso"", ""emp\u00e1tico"", ""que perdona"", ""comprensivo"", ""clemente"", ""piedoso"", ""humilde"", ""noble""]","[""amable"", ""justo"", ""bueno"", ""generoso"", ""misericordia"", ""misericor"", ""paciente"", ""##dioso"", ""gentil"", ""sabio"", ""tierno"", ""amor"", ""eterno"", ""bondad"", ""pac\u00edfico"", ""injusto"", ""dulce"", ""santo"", ""cruel"", ""inocente"", ""fiel"", ""agradable"", ""amado"", ""hermoso"", ""profundo"", ""amante"", ""agradecido"", ""puro"", ""humilde"", ""celoso"", ""noble"", ""sensible"", ""cuidadoso"", ""amistoso"", ""poderoso"", ""suave"", ""tranquilo"", ""vigilante"", ""Dios"", ""compas""]"
"es posible que dios crease a mokujin, para advertir a la humanidad de catástrofes y/o algo maligno que aceche al mundo.",catástrofes,14,"[[""desastres""], [""hecatombes""], [""desastre"", ""enormes problemas"", ""da\u00f1os"", ""desgracias"", ""cataclismos""]]","[""desastres"", ""hecatombes"", ""desastre"", ""enormes problemas"", ""da\u00f1os"", ""desgracias"", ""cataclismos""]","[""cat\u00e1strofes"", ""desastres"", ""cat\u00e1strofe"", ""peligros"", ""inundaciones"", ""desastre"", ""tormentas"", ""acontecimientos"", ""da\u00f1os"", ""fen\u00f3menos"", ""terremotos"", ""crisis"", ""disturbios"", ""sucesos"", ""males"", ""anomal\u00edas"", ""guerras"", ""nacimientos"", ""peligro"", ""riquezas"", ""causas"", ""situaciones"", ""p\u00e9rdidas"", ""caos"", ""sufrimientos"", ""emergencias"", ""accidentes"", ""eventos"", ""incendios"", ""perturbaciones"", ""sequ\u00eda"", ""manifestaciones"", ""destrucci\u00f3n"", ""problemas"", ""muertes"", ""ruinas"", ""dificultades"", ""inestabilidad"", ""riesgos"", ""trastornos""]"
"es un novelista, que le encanta ""torturar"" a su editora mitchan, utiliza varios seudónimos siendo el más conocido ""karitani noa"".",seudónimos,17,"[[""apodos""], [""alias""], [""nombres falsos"", ""nombres""], [""motes"", ""sobrenombres""]]","[""apodos"", ""alias"", ""nombres falsos"", ""nombres"", ""motes"", ""sobrenombres""]","[""alias"", ""nombres"", ""apellidos"", ""##ud\u00f3nimo"", ""t\u00edtulos"", ""personajes"", ""[UNK]"", ""estilos"", ""nombre"", ""ps"", ""g\u00e9neros"", ""t\u00e9rminos"", ""medios"", ""modelos"", ""guiones"", ""perfiles"", ""autores"", ""libros"", ""escritores"", ""editores"", ""idiomas"", ""art\u00edculos"", ""roles"", ""trabajos"", ""dise\u00f1os"", ""rostros"", ""diferentes"", ""a\u00f1os"", ""grupos"", ""seguidores"", ""textos"", ""escritos"", ""retratos"", ""c\u00f3digos"", ""falsos"", ""iniciales"", ""tipos"", ""juegos"", ""conceptos"", ""caracteres""]"
"es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.",hipocresía,27,"[[""falsedad""], [""mentira"", ""hipocres\u00eda""], [""mentiras"", ""fingimiento""]]","[""falsedad"", ""mentira"", ""hipocres\u00eda"", ""mentiras"", ""fingimiento""]","[""ignorancia"", ""iron\u00eda"", ""mentira"", ""injusticia"", ""ilusi\u00f3n"", ""inteligencia"", ""ilusiones"", ""intimidaci\u00f3n"", ""enga\u00f1o"", ""hipo"", ""ingenio"", ""ira"", ""imitaci\u00f3n"", ""inseguridad"", ""inocencia"", ""intolerancia"", ""intenci\u00f3n"", ""informaci\u00f3n"", ""invenci\u00f3n"", ""integridad"", ""influencia"", ""inter\u00e9s"", ""incertidumbre"", ""inversi\u00f3n"", ""intimidad"", ""imagen"", ""mentiras"", ""incapacidad"", ""imaginaci\u00f3n"", ""[UNK]"", ""estupidez"", ""intenciones"", ""enga\u00f1os"", ""farsa"", ""insuficiencia"", ""locura"", ""hip\u00f3tesis"", ""ideas"", ""irregularidades"", ""historia""]"
"es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.",sarcástica,3,"[[""ir\u00f3nica""], [""burlona"", ""mordaz""], [""sarc\u00e1stica""], [""con doble sentido de la palabra"", ""jocosa"", ""chistosa"", ""pesada""]]","[""ir\u00f3nica"", ""burlona"", ""mordaz"", ""sarc\u00e1stica"", ""con doble sentido de la palabra"", ""jocosa"", ""chistosa"", ""pesada""]","[""divertida"", ""inteligente"", ""amable"", ""alegre"", ""tranquila"", ""sencilla"", ""fr\u00eda"", ""solitaria"", ""encantadora"", ""joven"", ""linda"", ""tonta"", ""arrogante"", ""hermosa"", ""bonita"", ""agresiva"", ""atractiva"", ""graciosa"", ""torpe"", ""agradable"", ""inocente"", ""bella"", ""delgada"", ""malvada"", ""adorable"", ""humilde"", ""ordinaria"", ""extra\u00f1a"", ""honesta"", ""sensible"", ""triste"", ""ego\u00edsta"", ""com\u00fan"", ""dulce"", ""seria"", ""normal"", ""vulgar"", ""fea"", ""peque\u00f1a"", ""misteriosa""]"
"es uno de los discos mas emblematicos de soda stereo, consiste en la grabación de la presentación que realizó la banda en los estudios post edge de mtv en miami, fl, estados unidos en 1996.",emblematicos,6,"[[""representativos""], [""conocidos"", ""reconocidos""], [""destacados"", ""distintivos"", ""famosos""], [""ic\u00f3nicos"", ""simb\u00f3licos"", ""aleg\u00f3ricos"", ""importantes""]]","[""representativos"", ""conocidos"", ""reconocidos"", ""destacados"", ""distintivos"", ""famosos"", ""ic\u00f3nicos"", ""simb\u00f3licos"", ""aleg\u00f3ricos"", ""importantes""]","[""importantes"", ""famosos"", ""representativos"", ""reconocidos"", ""destacados"", ""grandes"", ""cl\u00e1sicos"", ""vendidos"", ""antiguos"", ""conocidos"", ""populares"", ""significativos"", ""recientes"", ""originales"", ""completos"", ""notables"", ""emble"", ""viejos"", ""tradicionales"", ""relevantes"", ""comerciales"", ""modernos"", ""innovadores"", ""interesantes"", ""raros"", ""utilizados"", ""poderosos"", ""elaborados"", ""queridos"", ""##m\u00e1ticos"", ""fuertes"", ""brillantes"", ""oscuros"", ""hermosos"", ""sencillos"", ""duros"", ""extraordinarios"", ""nuevos"", ""especiales"", ""aut\u00e9nticos""]"
esta alineación estaba formada por duan marie en la voz y vlad landeros.,alineación,1,"[[""formaci\u00f3n""], [""grupo""], [""agrupaci\u00f3n""], [""composici\u00f3n"", ""ordenacion"", ""bando"", ""equipo"", ""alineamiento"", ""vinculaci\u00f3n"", ""estructura""]]","[""formaci\u00f3n"", ""grupo"", ""agrupaci\u00f3n"", ""composici\u00f3n"", ""ordenacion"", ""bando"", ""equipo"", ""alineamiento"", ""vinculaci\u00f3n"", ""estructura""]","[""alineaci\u00f3n"", ""formaci\u00f3n"", ""banda"", ""familia"", ""alianza"", ""pareja"", ""agrupaci\u00f3n"", ""congregaci\u00f3n"", ""voz"", ""unidad"", ""configuraci\u00f3n"", ""parte"", ""pandilla"", ""entrada"", ""fusi\u00f3n"", ""bater\u00eda"", ""l\u00ednea"", ""combinaci\u00f3n"", ""[UNK]"", ""uni\u00f3n"", ""aline"", ""generaci\u00f3n"", ""tripulaci\u00f3n"", ""salida"", ""liga"", ""incorporaci\u00f3n"", ""reuni\u00f3n"", ""posici\u00f3n"", ""adici\u00f3n"", ""forma"", ""base"", ""secci\u00f3n"", ""tribu"", ""gente"", ""cuadra"", ""persona"", ""unificaci\u00f3n"", ""sucesi\u00f3n"", ""porci\u00f3n"", ""armon\u00eda""]"
esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de vrael contra los apóstatas y sus aliados.,apóstatas,18,"[[""renegados""], [""traidores""], [""desertores""], [""ap\u00f3statas""], [""paganos"", ""desertores religiosos"", ""que renegaban la religi\u00f3n"", ""blasfemos"", ""ateos""]]","[""renegados"", ""traidores"", ""desertores"", ""ap\u00f3statas"", ""paganos"", ""desertores religiosos"", ""que renegaban la religi\u00f3n"", ""blasfemos"", ""ateos""]","[""jud\u00edos"", ""[UNK]"", ""cristianos"", ""demonios"", ""romanos"", ""musulmanes"", ""pecadores"", ""ladrones"", ""piratas"", ""santos"", ""turcos"", ""cat\u00f3licos"", ""terroristas"", ""disc\u00edpulos"", ""comunistas"", ""rebeldes"", ""creyentes"", ""\u00e1ngeles"", ""vampiros"", ""asesinos"", ""sacerdotes"", ""griegos"", ""fieles"", ""nazis"", ""enemigos"", ""peregrinos"", ""marineros"", ""extraterrestres"", ""indios"", ""misioneros"", ""serbios"", ""egipcios"", ""lobos"", ""ind\u00edgenas"", ""\u00e1rabes"", ""cruzados"", ""monstruos"", ""humanos"", ""muertos"", ""extranjeros""]"
"estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.",conglomerado,10,"[[""grupo""], [""conjunto""], [""aglomerado""], [""mezcla"", ""aglutinado"", ""c\u00famulo"", ""agrupaci\u00f3n""]]","[""grupo"", ""conjunto"", ""aglomerado"", ""mezcla"", ""aglutinado"", ""c\u00famulo"", ""agrupaci\u00f3n""]","[""grupo"", ""conjunto"", ""clan"", ""linaje"", ""n\u00facleo"", ""resto"", ""pueblo"", ""complejo"", ""territorio"", ""asentamiento"", ""consorcio"", ""archipi\u00e9lago"", ""poblado"", ""reino"", ""par"", ""compuesto"", ""tr\u00edo"", ""n\u00famero"", ""pu\u00f1ado"", ""orden"", ""sistema"", ""elenco"", ""colectivo"", ""tribu"", ""agrupaci\u00f3n"", ""h\u00edbrido"", ""tipo"", ""legado"", ""partido"", ""contingente"", ""plural"", ""imperio"", ""agregado"", ""c\u00edrculo"", ""descendiente"", ""matrimonio"", ""equipo"", ""pa\u00eds"", ""[UNK]"", ""combinado""]"
"estaba en la desembocadura del ""acesines"" en el lugar donde después se construyó ""tauromenium"".",desembocadura,3,"[[""salida""], [""final""], [""desag\u00fce""], [""desemboque"", ""delta"", ""desembocadura""], [""salida del r\u00edo"", ""estuario""]]","[""salida"", ""final"", ""desag\u00fce"", ""desemboque"", ""delta"", ""desembocadura"", ""salida del r\u00edo"", ""estuario""]","[""desembocadura"", ""boca"", ""ribera"", ""orilla"", ""entrada"", ""cuenca"", ""cabecera"", ""salida"", ""zona"", ""punta"", ""fuente"", ""base"", ""margen"", ""costa"", ""corriente"", ""l\u00ednea"", ""altura"", ""cima"", ""playa"", ""orillas"", ""toma"", ""bah\u00eda"", ""soluci\u00f3n"", ""regi\u00f3n"", ""terminal"", ""\u00e9poca"", ""parte"", ""direcci\u00f3n"", ""garganta"", ""prolongaci\u00f3n"", ""m\u00e1rgenes"", ""descarga"", ""terminaci\u00f3n"", ""ubicaci\u00f3n"", ""cueva"", ""formaci\u00f3n"", ""v\u00eda"", ""posici\u00f3n"", ""ca\u00edda"", ""terraza""]"
estaban en la jurisdicción de santiago del estero y en catamarca.,jurisdicción,3,"[[""territorio""], [""autoridad""], [""zona""], [""competencia""], [""legislaci\u00f3n"", ""el territorio"", ""jurisdicci\u00f3n"", ""poder"", ""ubicaci\u00f3n"", ""mando"", ""atribuci\u00f3n"", ""autoridad territorial"", ""el poder"", ""ley"", ""resguardo""]]","[""territorio"", ""autoridad"", ""zona"", ""competencia"", ""legislaci\u00f3n"", ""el territorio"", ""jurisdicci\u00f3n"", ""poder"", ""ubicaci\u00f3n"", ""mando"", ""atribuci\u00f3n"", ""autoridad territorial"", ""el poder"", ""ley"", ""resguardo""]","[""jurisdicci\u00f3n"", ""parroquia"", ""autoridad"", ""categor\u00eda"", ""di\u00f3cesis"", ""zona"", ""comunidad"", ""provincia"", ""competencia"", ""demarcaci\u00f3n"", ""justicia"", ""jurisdicciones"", ""jurisdiccional"", ""jurisdic"", ""vecindad"", ""audiencia"", ""comuna"", ""aldea"", ""dependencia"", ""propiedad"", ""parte"", ""regi\u00f3n"", ""comarca"", ""doctrina"", ""villa"", ""junta"", ""relaci\u00f3n"", ""poblaci\u00f3n"", ""aduana"", ""sentencia"", ""hacienda"", ""cabeza"", ""responsabilidad"", ""divisi\u00f3n"", ""autonom\u00eda"", ""[UNK]"", ""localidad"", ""administraci\u00f3n"", ""tierra"", ""ciudad""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras transmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",transmisiones,12,"[[""emisiones""], [""programas""], [""transmisiones""], [""episodios"", ""transferencias"", ""comunicadas""]]","[""emisiones"", ""programas"", ""transmisiones"", ""episodios"", ""transferencias"", ""comunicadas""]","[""transmisiones"", ""emisiones"", ""se\u00f1ales"", ""##misiones"", ""estaciones"", ""transmisi\u00f3n"", ""producciones"", ""grabaciones"", ""ediciones"", ""ondas"", ""operaciones"", ""etapas"", ""noticias"", ""temporadas"", ""frecuencias"", ""comunicaciones"", ""concesiones"", ""actividades"", ""comerciales"", ""transmiti\u00f3"", ""sesiones"", ""##iones"", ""mediciones"", ""acciones"", ""cadenas"", ""instalaciones"", ""emisoras"", ""versiones"", ""radios"", ""labores"", ""se\u00f1al"", ""canales"", ""muestras"", ""funciones"", ""l\u00edneas"", ""divisiones"", ""ventas"", ""presentaciones"", ""luces"", ""horas""]"
