text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""campaign"", ""marching"", ""travelling"", ""warfare"", ""campaigns"", ""touring"", ""traveling"", ""travel"", ""war"", ""combat"", ""battling"", ""battle"", ""raiding"", ""training"", ""hunting"", ""service"", ""spending"", ""riding"", ""serving"", ""campaigned"", ""waiting"", ""marches"", ""patrolling"", ""foraging"", ""camping"", ""defeat"", ""winter"", ""battles"", ""warring"", ""rainfall"", ""wartime"", ""drinking"", ""expeditions"", ""defeating"", ""travels"", ""hardship"", ""operations"", ""labour"", ""reconnaissance"", ""enduring"", ""retreating"", ""march"", ""trench"", ""raids"", ""passing"", ""thrusting"", ""running"", ""suffering""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""murdered"", ""killed"", ""deposed"", ""slain"", ""executed"", ""exiled"", ""defeated"", ""poisoned"", ""assassination"", ""blinded"", ""imprisoned"", ""strangled"", ""deceased"", ""dead"", ""shot"", ""beheaded"", ""captured"", ""expelled"", ""died"", ""arrested"", ""wounded"", ""ousted"", ""banished"", ""removed"", ""stabbed"", ""childless"", ""destroyed"", ""assassinate"", ""crushed"", ""disabled"", ""drowned"", ""dismissed"", ""crowned"", ""overthrow"", ""buried"", ""recalled"", ""slaughtered"", ""injured"", ""toppled"", ""betrayed"", ""death"", ""sacked"", ""attacked"", ""succeeded"", ""divorced"", ""king"", ""elected"", ""deposition"", ""ambushed""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""explode"", ""destroyed"", ""explodes"", ""exploding"", ""explosions"", ""activated"", ""triggered"", ""explosion"", ""deployed"", ""ignited"", ""attacked"", ""seized"", ""struck"", ""dispatched"", ""launched"", ""fired"", ""detected"", ""charged"", ""rammed"", ""assassinated"", ""planted"", ""ambushed"", ""killed"", ""executed"", ""##onate"", ""delivered"", ""bombed"", ""assembled"", ""used"", ""blast"", ""explosive"", ""explosives"", ""embedded"", ""secured"", ""released"", ""constructed"", ""identified"", ""demolished"", ""located"", ""kia"", ""placed"", ""hit"", ""intercepted"", ""compromised"", ""discovered"", ""dismantled"", ""parked"", ""collided""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""asking"", ""pushing"", ""calling"", ""looking"", ""fighting"", ""waiting"", ""searching"", ""hoping"", ""begging"", ""arguing"", ""reaching"", ""aiming"", ""lobbying"", ""pleading"", ""pressing"", ""praying"", ""charging"", ""screaming"", ""desperate"", ""campaigning"", ""dying"", ""demanding"", ""yearning"", ""paying"", ""aching"", ""working"", ""digging"", ""preparing"", ""advocating"", ""bargaining"", ""struggling"", ""longing"", ""grasping"", ""rushing"", ""going"", ""trying"", ""eager"", ""wishing"", ""bidding"", ""hungry"", ""impatient"", ""straining"", ""ready"", ""negotiating"", ""shouting"", ""crying"", ""competing"", ""running"", ""chanting"", ""moving""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""legitimacy"", ""confidence"", ""authenticity"", ""prestige"", ""reputation"", ""validity"", ""stability"", ""credible"", ""consistency"", ""quality"", ""validation"", ""consensus"", ""strength"", ""personality"", ""popularity"", ""stature"", ""credentials"", ""relevance"", ""sincerity"", ""recognition"", ""goodwill"", ""evidence"", ""integrity"", ""sanity"", ""confirmation"", ""status"", ""credit"", ""clarity"", ""transparency"", ""respect"", ""honesty"", ""expertise"", ""esteem"", ""weight"", ""endorsement"", ""authority"", ""certainty"", ""celebrity"", ""identity"", ""trust"", ""publicity"", ""approval"", ""notoriety"", ""morality"", ""momentum"", ""##uba"", ""literacy"", ""##eem"", ""eyebrows""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edge"", ""fringe"", ""periphery"", ""edges"", ""outside"", ""suburbs"", ""backside"", ""verge"", ""heartland"", ""##bari"", ""streets"", ""margins"", ""northeast"", ""core"", ""neighbourhoods"", ""centre"", ""plains"", ""brink"", ""heath"", ""countryside"", ""remnants"", ""side"", ""neighbourhood"", ""borders"", ""bypass"", ""doorstep"", ""perimeter"", ""east"", ""north"", ""area"", ""inside"", ""aspect"", ""insignificant"", ""center"", ""medina"", ""flanks"", ""initiative"", ""ruins"", ""remains"", ""aftermath"", ""vicinity"", ""pinnacle"", ""underside"", ""annex"", ""hub"", ""hills"", ""heights"", ""downtown"", ""sector""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""family"", ""aristocracy"", ""gentry"", ""families"", ""leadership"", ""council"", ""nobility"", ""majority"", ""class"", ""government"", ""coalition"", ""minority"", ""establishment"", ""nobles"", ""regime"", ""officers"", ""community"", ""people"", ""authorities"", ""group"", ""clergy"", ""body"", ""elders"", ""officials"", ""hierarchy"", ""senate"", ""party"", ""academy"", ""population"", ""junta"", ""leaders"", ""conservatives"", ""executive"", ""assembly"", ""house"", ""forces"", ""army"", ""palace"", ""circle"", ""dynasty"", ""authority"", ""politicians"", ""liberals"", ""royals"", ""militia"", ""figures"", ""members"", ""military""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""vulnerability"", ""susceptible"", ""accessible"", ""##vious"", ""risky"", ""sensitive"", ""immune"", ""exposed"", ""dangerous"", ""prey"", ""secondary"", ""weak"", ""victim"", ""target"", ""prone"", ""viable"", ""relevant"", ""fragile"", ""stranded"", ""reactive"", ""targeted"", ""friendly"", ""subject"", ""resistant"", ""critical"", ""key"", ""##eptive"", ""committed"", ""likely"", ""attractive"", ""challenging"", ""weakness"", ""weakened"", ""responsive"", ""close"", ""tempting"", ""open"", ""christie"", ""costly"", ""similar"", ""weaknesses"", ""potentially"", ""transparent"", ""hostile"", ""significant"", ""harmful"", ""unique"", ""robust"", ""##mian""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""confirmed"", ""reiterated"", ""affirmed"", ""stated"", ""repeated"", ""##firmed"", ""accepted"", ""announced"", ""said"", ""maintained"", ""agreed"", ""endorsed"", ""expressed"", ""supported"", ""##firm"", ""declared"", ""signed"", ""confirming"", ""confirm"", ""reinforced"", ""rejected"", ""clarified"", ""acknowledged"", ""shared"", ""renewed"", ""held"", ""added"", ""echoed"", ""asserted"", ""recognized"", ""revised"", ""certified"", ""emphasized"", ""retained"", ""released"", ""confirms"", ""strengthened"", ""indicated"", ""gave"", ""upheld"", ""denied"", ""revealed"", ""verified"", ""considered"", ""ratified"", ""reversed"", ""nodded"", ""made"", ""discussed"", ""voiced""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""harassment"", ""stalked"", ""targeted"", ""assaulted"", ""threatened"", ""pursued"", ""monitored"", ""detained"", ""escorted"", ""pressured"", ""attacked"", ""violated"", ""stalk"", ""contacted"", ""constabulary"", ""disturbed"", ""lauderdale"", ""menacing"", ""monitor"", ""provocative"", ""circulated"", ""intimidating"", ""battered"", ""approached"", ""murdered"", ""questioned"", ""disrupted"", ""crowded"", ""alongside"", ""screened"", ""##dden"", ""raided"", ""\u2502"", ""aggressively"", ""##uled"", ""challenged"", ""duane"", ""\u5bbf"", ""poked"", ""tormented"", ""ignored"", ""intimidated"", ""disturbing"", ""taunting"", ""interfered"", ""intercepted"", ""accompanied"", ""burkina"", ""stalking""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""safeguard"", ""defending"", ""guarding"", ""securing"", ""protect"", ""respecting"", ""protection"", ""protects"", ""monitoring"", ""representing"", ""preserving"", ""protector"", ""ensuring"", ""protective"", ""supporting"", ""maintaining"", ""shielding"", ""protected"", ""promoting"", ""assessing"", ""violating"", ""protections"", ""pursuing"", ""communicating"", ""patrolling"", ""keeping"", ""identifying"", ""inspecting"", ""security"", ""enforcing"", ""enhancing"", ""checking"", ""performing"", ""demonstrating"", ""interpreting"", ""regulating"", ""covering"", ""defence"", ""strengthening"", ""exercising"", ""advancing"", ""developing"", ""monitors"", ""evaluating"", ""escorting"", ""overseeing"", ""obtaining"", ""rescuing"", ""improving""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""subsidiary"", ""branches"", ""offices"", ""headquarters"", ""divisions"", ""operations"", ""satellites"", ""sections"", ""affiliates"", ""facilities"", ""laboratories"", ""representatives"", ""locations"", ""partners"", ""subdivisions"", ""factories"", ""competitors"", ""holdings"", ""warehouses"", ""plants"", ""campuses"", ""distributors"", ""units"", ""concessions"", ""sites"", ""shareholders"", ""components"", ""partnerships"", ""companies"", ""concentrations"", ""businesses"", ""operatives"", ""workshops"", ""departments"", ""branch"", ""premises"", ""stores"", ""centres"", ""networks"", ""divisional"", ""customers"", ""provinces"", ""institutes"", ""employees"", ""agents"", ""representation"", ""others"", ""rivals"", ""variants""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""inaccurate"", ""unreliable"", ""slow"", ""sensitive"", ""weak"", ""accurate"", ""conservative"", ""poor"", ""crude"", ""expensive"", ""powerful"", ""precise"", ""dense"", ""sophisticated"", ""primitive"", ""narrow"", ""small"", ""obscure"", ""thin"", ""robust"", ""inadequate"", ""sparse"", ""ineffective"", ""inconsistent"", ""reliable"", ""ambiguous"", ""distant"", ""diffuse"", ""outdated"", ""compact"", ""complex"", ""costly"", ""distorted"", ""difficult"", ""obsolete"", ""naive"", ""biased"", ""numerous"", ""large"", ""noisy"", ""confusing"", ""incorrect"", ""confused"", ""faulty"", ""approximate"", ""corrupt"", ""vague"", ""delicate"", ""selective"", ""saturated""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""increased"", ""spiked"", ""swelled"", ""doubled"", ""peaked"", ""grew"", ""continued"", ""escalated"", ""rose"", ""expanded"", ""decreased"", ""surge"", ""exploded"", ""declined"", ""heightened"", ""intensified"", ""pumped"", ""rage"", ""spikes"", ""soared"", ""mounted"", ""resurgence"", ""accelerated"", ""spread"", ""erupted"", ""swirled"", ""revived"", ""crested"", ""swelling"", ""piled"", ""multiplied"", ""rallied"", ""raged"", ""flared"", ""pushed"", ""stalled"", ""boomed"", ""slowed"", ""spike"", ""booster"", ""remained"", ""slumped"", ""built"", ""increase"", ""##ounded"", ""raging"", ""resumed"", ""flourished"", ""renewed""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repeal"", ""repealed"", ""removing"", ""ending"", ""passing"", ""eliminating"", ""restoring"", ""continuing"", ""implementing"", ""replacing"", ""defeating"", ""stopping"", ""extending"", ""dropping"", ""preserving"", ""adopting"", ""supporting"", ""weakening"", ""retiring"", ""closing"", ""repeating"", ""lifting"", ""returning"", ""rejecting"", ""maintaining"", ""terminating"", ""##dating"", ""withdrawing"", ""sunset"", ""retaining"", ""changing"", ""keeping"", ""joining"", ""##lving"", ""signing"", ""reforming"", ""recycling"", ""enforcing"", ""strengthening"", ""cutting"", ""modifying"", ""opposing"", ""amendment"", ""abandoning"", ""dismissing"", ""reducing"", ""sustaining"", ""recalling"", ""remaining"", ""declaring""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""immediate"", ""clear"", ""direct"", ""visible"", ""recognizable"", ""specific"", ""evident"", ""logical"", ""identified"", ""identifiable"", ""noticeable"", ""physical"", ""possible"", ""concrete"", ""definite"", ""known"", ""clues"", ""actual"", ""indicated"", ""explicit"", ""identifying"", ""important"", ""obviously"", ""easy"", ""significant"", ""likely"", ""shown"", ""tangible"", ""close"", ""outward"", ""additional"", ""visual"", ""particular"", ""attractive"", ""strong"", ""exterior"", ""identification"", ""suggested"", ""real"", ""relevant"", ""emotional"", ""clue"", ""notable"", ""natural"", ""suspected"", ""stated"", ""external"", ""prominent""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""strength"", ""stability"", ""morale"", ""sustainability"", ""vulnerability"", ""readiness"", ""momentum"", ""survival"", ""effectiveness"", ""endurance"", ""intensity"", ""health"", ""reliability"", ""security"", ""status"", ""robust"", ""strengthening"", ""resurgence"", ""credibility"", ""resolve"", ""continuation"", ""capabilities"", ""performance"", ""weakness"", ""return"", ""res"", ""instability"", ""strengths"", ""future"", ""integrity"", ""wellness"", ""legacy"", ""vigor"", ""safety"", ""dynamics"", ""capability"", ""response"", ""development"", ""resolution"", ""remnants"", ""recovery"", ""unity"", ""fitness"", ""stabilization"", ""weakening"", ""persistence"", ""depth"", ""dynamic"", ""collapse"", ""solidarity""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""return"", ""turn"", ""transition"", ""shift"", ""change"", ""transform"", ""convert"", ""resort"", ""fall"", ""reverted"", ""go"", ""evolve"", ""lead"", ""default"", ""develop"", ""switch"", ""descend"", ""decline"", ""come"", ""grow"", ""progress"", ""collapse"", ""rise"", ""recover"", ""alter"", ""render"", ""continue"", ""upgrade"", ""migrate"", ""fade"", ""refer"", ""become"", ""expand"", ""decay"", ""respond"", ""extend"", ""drift"", ""transitioned"", ""transit"", ""graduate"", ""remain"", ""move"", ""reduce"", ""opt"", ""adapt"", ""returned"", ""relocate"", ""yield"", ""advance"", ""pass""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""area"", ""region"", ""direction"", ""territory"", ""proximity"", ""neighbourhood"", ""neighborhood"", ""areas"", ""surroundings"", ""sector"", ""presence"", ""regions"", ""way"", ""territories"", ""location"", ""environment"", ""country"", ""midst"", ""place"", ""zone"", ""context"", ""corridor"", ""situation"", ""city"", ""north"", ""locality"", ""village"", ""flank"", ""case"", ""countryside"", ""regard"", ""position"", ""side"", ""manner"", ""periphery"", ""dimension"", ""domain"", ""radius"", ""district"", ""waters"", ""space"", ""part"", ""rear"", ""atmosphere"", ""field"", ""borders"", ""border"", ""caucasus"", ""department""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""challenge"", ""reference"", ""tribute"", ""response"", ""retaliation"", ""homage"", ""compliment"", ""counter"", ""protest"", ""blow"", ""reply"", ""salute"", ""toast"", ""nod"", ""threat"", ""reminder"", ""insult"", ""parody"", ""return"", ""revenge"", ""concession"", ""warning"", ""reaction"", ""monument"", ""parallel"", ""satire"", ""criticism"", ""mocking"", ""comparison"", ""memorial"", ""contrast"", ""favor"", ""courtesy"", ""foil"", ""prelude"", ""question"", ""comment"", ""mock"", ""counterattack"", ""farewell"", ""praise"", ""favour"", ""contradiction"", ""insults"", ""punishment"", ""match"", ""visit"", ""betrayal"", ""testament"", ""rival""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""accumulate"", ""storage"", ""aggregation"", ""increase"", ""accumulated"", ""consolidation"", ""concentration"", ""decay"", ""amount"", ""decomposition"", ""absorption"", ""exhaustion"", ""settling"", ""burial"", ""persistence"", ""growth"", ""abundance"", ""addition"", ""aggregate"", ""diffusion"", ""deposition"", ""absence"", ""expansion"", ""explosion"", ""elevation"", ""precipitation"", ""settlement"", ""arrangement"", ""collection"", ""assimilation"", ""inclusion"", ""retention"", ""elimination"", ""incorporation"", ""##ation"", ""presence"", ""spread"", ""reduction"", ""aging"", ""erection"", ""dumping"", ""decrease"", ""organization"", ""removal"", ""gathering"", ""expulsion"", ""appearance"", ""placement"", ""dissemination""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""renewed"", ""prolonged"", ""continued"", ""heavy"", ""sustaining"", ""severe"", ""continuous"", ""significant"", ""repeated"", ""intensified"", ""sustain"", ""fierce"", ""additional"", ""persistent"", ""intense"", ""substantial"", ""extensive"", ""increased"", ""serious"", ""constant"", ""major"", ""widespread"", ""continual"", ""considerable"", ""strong"", ""suffered"", ""periodical"", ""intermittent"", ""credible"", ""##elled"", ""violent"", ""deep"", ""destructive"", ""maintained"", ""continuing"", ""heaviest"", ""regular"", ""subsequent"", ""psychological"", ""daily"", ""enduring"", ""comprehensive"", ""defensive"", ""return"", ""consistent"", ""effective"", ""direct"", ""vigorous"", ""inflicted""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""living"", ""residing"", ""staying"", ""vacation"", ""working"", ""skiing"", ""visiting"", ""resident"", ""holiday"", ""traveling"", ""studying"", ""located"", ""filming"", ""shopping"", ""touring"", ""fishing"", ""travelling"", ""sleeping"", ""holidays"", ""sitting"", ""relaxing"", ""stationed"", ""residence"", ""resided"", ""shooting"", ""dining"", ""lived"", ""live"", ""hiking"", ""tourists"", ""cruising"", ""residents"", ""based"", ""camping"", ""playing"", ""boarding"", ""enjoying"", ""employed"", ""spending"", ""going"", ""happy"", ""honeymoon"", ""resting"", ""home"", ""operating"", ""lodging"", ""tourism"", ""still"", ""entertaining"", ""situated""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""accusations"", ""charges"", ""claims"", ""reports"", ""rumours"", ""rumors"", ""suggestions"", ""alleged"", ""complaints"", ""alleging"", ""pitches"", ""instances"", ""accusation"", ""piles"", ""themes"", ""stories"", ""scandals"", ""proposals"", ""incidents"", ""spores"", ""threats"", ""films"", ""investigations"", ""episodes"", ""suspicions"", ""##lten"", ""concerns"", ""parties"", ""mentions"", ""issues"", ""\u1d43"", ""clusters"", ""photographs"", ""tales"", ""cases"", ""certificates"", ""notes"", ""attempts"", ""lists"", ""evidence"", ""accused"", ""grounds"", ""articles"", ""websites"", ""##akes"", ""revelations"", ""tracks"", ""documents"", ""plots""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""integrated"", ""essential"", ""important"", ""autonomous"", ""instrumental"", ""interior"", ""enclave"", ""element"", ""indigenous"", ""integrating"", ""copeland"", ""annexed"", ""integration"", ""intrinsic"", ""annex"", ""incorporated"", ""enchanted"", ""administrative"", ""entire"", ""elemental"", ""immersed"", ""independent"", ""integrate"", ""autonomy"", ""equatorial"", ""essence"", ""amalgamated"", ""official"", ""inner"", ""exemplary"", ""##sphere"", ""constituent"", ""eden"", ""absorbed"", ""antarctic"", ""adjunct"", ""faber"", ""overseas"", ""ecosystems"", ""core"", ""internal"", ""extended"", ""ordinary"", ""peripheral"", ""untouched"", ""ns"", ""extraordinary"", ""elements"", ""taken""]"
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""space"", ""apollo"", ""spacecraft"", ""manned"", ""mercury"", ""luna"", ""human"", ""earth"", ""moons"", ""saturn"", ""mars"", ""unmanned"", ""asteroid"", ""planetary"", ""soft"", ""soyuz"", ""polar"", ""orbit"", ""daylight"", ""solar"", ""vertical"", ""antarctic"", ""eva"", ""successful"", ""satellite"", ""surface"", ""amphibious"", ""module"", ""land"", ""astronauts"", ""night"", ""capsule"", ""iss"", ""astronaut"", ""orbital"", ""gravity"", ""crater"", ""viking"", ""robotic"", ""rocket"", ""ground"", ""modern"", ""direct"", ""vehicle"", ""deep"", ""stage"", ""powered"", ""moonlight""]"
