text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"en sánscrito, ""pradáksina"" significa dar una vuelta alrededor de una deidad buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.",deidad,13,"[[""divinidad""], [""dios""], [""\u00eddolo""], [""deidad"", ""representaci\u00f3n de"", ""divino"", ""imagen""]]","[""divinidad"", ""dios"", ""\u00eddolo"", ""deidad"", ""representaci\u00f3n de"", ""divino"", ""imagen""]","[""diosa"", ""figura"", ""criatura"", ""persona"", ""idad"", ""fuerza"", ""dios"", ""estatua"", ""mujer"", ""piedra"", ""cultura"", ""ser"", ""leyenda"", ""tribu"", ""representaci\u00f3n"", ""serpiente"", ""entidad"", ""mitolog\u00eda"", ""dama"", ""imagen"", ""ciudad"", ""edad"", ""esencia"", ""religi\u00f3n"", ""vida"", ""formaci\u00f3n"", ""especie"", ""ave"", ""monta\u00f1a"", ""div"", ""forma"", ""realidad"", ""energ\u00eda"", ""pir\u00e1mide"", ""naturaleza"", ""familia"", ""antigua"", ""esfera"", ""palabra"", ""altura""]"
"en su juventud compaginó el fútbol con la pelota vasca, deporte en el cual ganó trofeos como el etb kantxa saria de elgueta o el cafés baqué.",compaginó,3,"[[""combin\u00f3"", ""armoniz\u00f3""], [""compatibiliz\u00f3""], [""junt\u00f3"", ""relacion\u00f3"", ""acopl\u00f3""], [""reuni\u00f3"", ""mezcl\u00f3"", ""hizo simultaneamente"", ""equilibr\u00f3"", ""concord\u00f3"", ""uni\u00f3"", ""intercal\u00f3"", ""concili\u00f3""]]","[""combin\u00f3"", ""armoniz\u00f3"", ""compatibiliz\u00f3"", ""junt\u00f3"", ""relacion\u00f3"", ""acopl\u00f3"", ""reuni\u00f3"", ""mezcl\u00f3"", ""hizo simultaneamente"", ""equilibr\u00f3"", ""concord\u00f3"", ""uni\u00f3"", ""intercal\u00f3"", ""concili\u00f3""]","[""altern"", ""compag"", ""alterna"", ""complemento"", ""comparti\u00f3"", ""trat\u00f3"", ""trabaj\u00f3"", ""compa"", ""combin"", ""desarroll\u00f3"", ""marid"", ""combina"", ""ejerci\u00f3"", ""uni\u00f3"", ""combinado"", ""compaginar"", ""complet\u00f3"", ""compati"", ""compart\u00eda"", ""utiliz\u00f3"", ""abord\u00f3"", ""combinaci\u00f3n"", ""disfrut\u00f3"", ""comb"", ""in\u00f3"", ""acompa\u00f1\u00f3"", ""combinando"", ""gina"", ""realiz\u00f3"", ""experiment\u00f3"", ""utilizaba"", ""gin"", ""protagoniz\u00f3"", ""compatibilizar"", ""Alterna"", ""emple\u00f3"", ""ampli\u00f3"", ""mixto"", ""complementa"", ""continu\u00f3""]"
"en su lucha contra los intereses de la oligarquía contó con el importante apoyo de gran parte de la sociedad murciana, principalmente de los más humildes y de la pequeña burguesía, además de la amistad de grandes figuras políticas, como el general prim y cánovas del castillo.",oligarquía,8,"[[""oligarqu\u00eda""], [""autarqu\u00eda"", ""gobierno""], [""clase alta"", ""c\u00edrculo"", ""camarilla""], [""oligarca"", ""privilegiados"", ""peque\u00f1o grupo"", ""poderosa minor\u00eda"", ""clase privilegiada"", ""clase social privilegiada gobernante"", ""personas con poder"", ""los grupos privilegiados""]]","[""oligarqu\u00eda"", ""autarqu\u00eda"", ""gobierno"", ""clase alta"", ""c\u00edrculo"", ""camarilla"", ""oligarca"", ""privilegiados"", ""peque\u00f1o grupo"", ""poderosa minor\u00eda"", ""clase privilegiada"", ""clase social privilegiada gobernante"", ""personas con poder"", ""los grupos privilegiados""]","[""oligarqu\u00eda"", ""burgues\u00eda"", ""colonia"", ""monarqu\u00eda"", ""nobleza"", ""capital"", ""\u00e9lite"", ""patronal"", ""burguesa"", ""elite"", ""clase"", ""Monarqu\u00eda"", ""banca"", ""dictadura"", ""caja"", ""regi\u00f3n"", ""sociedad"", ""comunidad"", ""poblaci\u00f3n"", ""derecha"", ""entidad"", ""casta"", ""iglesia"", ""rep\u00fablica"", ""tiran\u00eda"", ""corona"", ""jerarqu\u00eda"", ""dinast\u00eda"", ""mafia"", ""corrupci\u00f3n"", ""corporaci\u00f3n"", ""tropa"", ""ciudad"", ""especulaci\u00f3n"", ""inflaci\u00f3n"", ""hegemon\u00eda"", ""industria"", ""minor\u00eda"", ""misma"", ""instituci\u00f3n""]"
"en su primera y única acepción, siempre según ese diccionario, quiere decir ""extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal"".",acepción,5,"[[""significado""], [""definici\u00f3n""], [""\u00fanico sentido"", ""extensi\u00f3n"", ""sentido""], [""acepci\u00f3n"", ""singnificado"", ""preferencia"", ""distinci\u00f3n"", ""concepci\u00f3n"", ""admisi\u00f3n"", ""primero y unico significado""]]","[""significado"", ""definici\u00f3n"", ""\u00fanico sentido"", ""extensi\u00f3n"", ""sentido"", ""acepci\u00f3n"", ""singnificado"", ""preferencia"", ""distinci\u00f3n"", ""concepci\u00f3n"", ""admisi\u00f3n"", ""primero y unico significado""]","[""acepci\u00f3n"", ""definici\u00f3n"", ""interpretaci\u00f3n"", ""expresi\u00f3n"", ""traducci\u00f3n"", ""significaci\u00f3n"", ""versi\u00f3n"", ""estimaci\u00f3n"", ""descripci\u00f3n"", ""atribuci\u00f3n"", ""disposici\u00f3n"", ""significado"", ""aplicaci\u00f3n"", ""funci\u00f3n"", ""explicaci\u00f3n"", ""caracter\u00edstica"", ""variante"", ""denominaci\u00f3n"", ""valoraci\u00f3n"", ""categor\u00eda"", ""apreciaci\u00f3n"", ""utilizaci\u00f3n"", ""capacidad"", ""vertiente"", ""manera"", ""realidad"", ""variaci\u00f3n"", ""rese\u00f1a"", ""posici\u00f3n"", ""dimensi\u00f3n"", ""adaptaci\u00f3n"", ""edici\u00f3n"", ""ocasi\u00f3n"", ""oportunidad"", ""aptitud"", ""transcripci\u00f3n"", ""naturaleza"", ""selecci\u00f3n"", ""alusi\u00f3n"", ""forma""]"
"en su primera y única acepción, siempre según ese diccionario, quiere decir ""extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal"".",barrizal,28,"[[""lodazal""], [""\u00fanico sentido"", ""barrizal"", ""lodasal"", ""lugar con mucho barro"", ""cenagal"", ""fangal""]]","[""lodazal"", ""\u00fanico sentido"", ""barrizal"", ""lodasal"", ""lugar con mucho barro"", ""cenagal"", ""fangal""]","[""desierto"", ""charco"", ""arroyo"", ""valle"", ""barranco"", ""llano"", ""hoyo"", ""bosque"", ""r\u00edo"", ""lago"", ""vertedero"", ""agujero"", ""torrente"", ""pasto"", ""pantano"", ""pozo"", ""estanque"", ""abismo"", ""monte"", ""muro"", ""dique"", ""lecho"", ""camino"", ""campo"", ""rinc\u00f3n"", ""suelo"", ""cementerio"", ""jard\u00edn"", ""paisaje"", ""c\u00edrculo"", ""roble"", ""saco"", ""barro"", ""relleno"", ""\u00e1rbol"", ""huerto"", ""acantilado"", ""mar"", ""invernadero"", ""embalse""]"
"en su término municipal presenta otro núcleo urbano conocido como san román del valle, en el que destaca el convento de nuestra señora del valle, construcción gótica iniciada en el siglo xv del que se conserva una notable fachada barroca y en la que se hallaba originalmente el artesonado que actualmente decora la torre del caracol del parador de benavente.",artesonado,50,"[[""artesonado""], [""techo""], [""adorno"", ""arte""], [""la pieza"", ""techo decorado"", ""b\u00f3veda"", ""figuras art\u00edsticas"", ""decorado"", ""adornado con artesones"", ""revestimiento"", ""artista"", ""adornado"", ""decorado con molduras"", ""revestido""]]","[""artesonado"", ""techo"", ""adorno"", ""arte"", ""la pieza"", ""techo decorado"", ""b\u00f3veda"", ""figuras art\u00edsticas"", ""decorado"", ""adornado con artesones"", ""revestimiento"", ""artista"", ""adornado"", ""decorado con molduras"", ""revestido""]","[""pavimento"", ""retablo"", ""alero"", ""ladrillo"", ""front\u00f3n"", ""mueble"", ""mobiliario"", ""decorado"", ""fresco"", ""horno"", ""remate"", ""conjunto"", ""taller"", ""forjado"", ""yeso"", ""altar"", ""lienzo"", ""muro"", ""dorado"", ""soporte"", ""torno"", ""revestimiento"", ""adorno"", ""marco"", ""elemento"", ""porche"", ""mural"", ""panel"", ""entramado"", ""tel\u00f3n"", ""escudo"", ""pa\u00f1o"", ""bordado"", ""edificio"", ""esquema"", ""banco"", ""calvario"", ""cuadro"", ""bel\u00e9n"", ""list\u00f3n""]"
"en todo caso, esos magos actuaron, según los relatos evangélicos, siguiendo un extraño astro, calificado de estrella fugaz, que habían visto en sus observaciones del universo, ya que también se cree que eran en realidad magos o sabios en el sentido de personas estudiosas de la astronomía y la ciencia (a diferencia de la visión tradicional, que los ha venido identificando como ""reyes"").",evangélicos,11,"[[""evang\u00e9licos"", ""protestantes""], [""religiosos"", ""b\u00edblicos""], [""del evangelio"", ""cristianos"", ""divinos""], [""del nuevo testamento"", ""de los evangelios"", ""prof\u00e9ticos""]]","[""evang\u00e9licos"", ""protestantes"", ""religiosos"", ""b\u00edblicos"", ""del evangelio"", ""cristianos"", ""divinos"", ""del nuevo testamento"", ""de los evangelios"", ""prof\u00e9ticos""]","[""cl\u00e1sicos"", ""tradicionales"", ""cristianos"", ""religiosos"", ""cat\u00f3licos"", ""hist\u00f3ricos"", ""medievales"", ""antiguos"", ""anteriores"", ""populares"", ""orientales"", ""contempor\u00e1neos"", ""jud\u00edos"", ""ind\u00edgenas"", ""modernos"", ""mencionados"", ""m\u00e1gicos"", ""espirituales"", ""egipcios"", ""chinos"", ""latinos"", ""evang"", ""convencionales"", ""actuales"", ""orales"", ""escritos"", ""indicados"", ""citados"", ""reales"", ""cient\u00edficos"", ""romanos"", ""did\u00e1cticos"", ""originales"", ""jesuitas"", ""rituales"", ""literarios"", ""franciscanos"", ""oficiales"", ""festivos"", ""ilustrados""]"
"en un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de seminara, ceriñola y garellano, acosándolos en gaeta.",acosándolos,42,"[[""acorral\u00e1ndolos""], [""hostig\u00e1ndolos""], [""persigui\u00e9ndolos""], [""molest\u00e1ndolos"", ""acorralandolos""], [""cerc\u00e1ndolos"", ""asedi\u00e1ndolos"", ""sigui\u00e9ndolos"", ""culp\u00e1ndolos"", ""aprision\u00e1ndolos"", ""acos\u00e1ndolos"", ""presion\u00e1ndolos"", ""junt\u00e1ndolos""]]","[""acorral\u00e1ndolos"", ""hostig\u00e1ndolos"", ""persigui\u00e9ndolos"", ""molest\u00e1ndolos"", ""acorralandolos"", ""cerc\u00e1ndolos"", ""asedi\u00e1ndolos"", ""sigui\u00e9ndolos"", ""culp\u00e1ndolos"", ""aprision\u00e1ndolos"", ""acos\u00e1ndolos"", ""presion\u00e1ndolos"", ""junt\u00e1ndolos""]","[""atacando"", ""haci\u00e9ndolo"", ""convirti\u00e9ndose"", ""luchando"", ""acos"", ""entrenando"", ""quedando"", ""amenazando"", ""dirigi\u00e9ndose"", ""acabando"", ""situ\u00e1ndose"", ""perseguidos"", ""siendo"", ""especialmente"", ""finalizando"", ""a\u00fan"", ""llegando"", ""atrapados"", ""pr\u00e1cticamente"", ""incluso"", ""durmiendo"", ""presionando"", ""cayendo"", ""muriendo"", ""entrando"", ""peleando"", ""enfrentados"", ""luego"", ""aunque"", ""volviendo"", ""siempre"", ""matando"", ""mientras"", ""principalmente"", ""rivales"", ""persiguiendo"", ""convertidos"", ""ambas"", ""abandonando"", ""sufriendo""]"
"en un principio se hizo un caserío denominado ""cobisa de abajo"", que con el tiempo se abandona por problemas de salubridad, pasándose los vecinos a ""cobisa de arriba"".",salubridad,23,"[[""sanidad""], [""higiene"", ""salud""], [""limpieza""], [""salud e higiene"", ""aseo""]]","[""sanidad"", ""higiene"", ""salud"", ""limpieza"", ""salud e higiene"", ""aseo""]","[""higiene"", ""salud"", ""habitabilidad"", ""conservaci\u00f3n"", ""accesibilidad"", ""convivencia"", ""seguridad"", ""urbanizaci\u00f3n"", ""limpieza"", ""despoblaci\u00f3n"", ""saneamiento"", ""inseguridad"", ""vivienda"", ""movilidad"", ""circulaci\u00f3n"", ""alimentaci\u00f3n"", ""est\u00e9tica"", ""humedad"", ""subsistencia"", ""espacio"", ""sanidad"", ""evacuaci\u00f3n"", ""fertilidad"", ""mantenimiento"", ""abastecimiento"", ""calidad"", ""acceso"", ""orientaci\u00f3n"", ""econom\u00eda"", ""adaptaci\u00f3n"", ""moral"", ""abandono"", ""humedades"", ""poblaci\u00f3n"", ""construcci\u00f3n"", ""suciedad"", ""agua"", ""altura"", ""edificaci\u00f3n"", ""vegetaci\u00f3n""]"
"enrique josé vivas quintero (29 de enero de 1946 — caracas, 28 de abril de 2012) fue un coronel del ejército venezolano, célebre por su impecable hoja de vida, injustamente utilizado por bajos instintos de personeros interesados en confundir su participación en la mal llamadamasacre de el amparo.",célebre,26,"[[""famoso""], [""conocido""], [""reconocido""], [""renombrado""]]","[""famoso"", ""conocido"", ""reconocido"", ""renombrado""]","[""c\u00e9lebre"", ""famoso"", ""conocido"", ""ejemplar"", ""caracterizado"", ""notable"", ""destacado"", ""reconocido"", ""emblem\u00e1tico"", ""recordado"", ""inmortal"", ""\u00fanico"", ""ilustre"", ""admirado"", ""inolvidable"", ""excepcional"", ""legendario"", ""famosa"", ""singular"", ""extraordinario"", ""destacando"", ""galardonado"", ""memorable"", ""c\u00e9lebres"", ""legendaria"", ""admirable"", ""celebre"", ""caracterizada"", ""feliz"", ""destac\u00f3"", ""santo"", ""controvertido"", ""citado"", ""honrado"", ""distinguido"", ""impresionante"", ""acreditado"", ""excelencia"", ""consagrado"", ""peculiar""]"
entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.,prominentes,14,"[[""destacadas""], [""famosas""], [""importantes"", ""eminentes""], [""grandes"", ""reconocidas"", ""sobresalientes"", ""prestigiosas"", ""brillantes""]]","[""destacadas"", ""famosas"", ""importantes"", ""eminentes"", ""grandes"", ""reconocidas"", ""sobresalientes"", ""prestigiosas"", ""brillantes""]","[""destacadas"", ""relevantes"", ""importantes"", ""promin"", ""notables"", ""influyentes"", ""significativas"", ""emblem\u00e1ticas"", ""destacada"", ""hermosas"", ""bellas"", ""destacados"", ""reconocidas"", ""importante"", ""famosas"", ""c\u00e9lebres"", ""prestigiosas"", ""influyente"", ""destacado"", ""destacar"", ""populares"", ""relevante"", ""ilustres"", ""conocidas"", ""grandes"", ""renombr"", ""representativas"", ""dominantes"", ""poderosas"", ""rentables"", ""potentes"", ""c\u00e9lebre"", ""pol\u00e9micas"", ""ilustre"", ""famos"", ""famosa"", ""renombre"", ""interesantes"", ""espectaculares"", ""Desta""]"
entre ambos bloques se encuentran las dunas de arena que provienen del golfo de rosas y fueron fijadas a finales del siglo xixpor el ingeniero primitiu artigas.,dunas,6,"[[""dunas""], [""mont\u00edculos""], [""colinas""], [""m\u00e9danos""], [""cerros"", ""monta\u00f1as"", ""montes"", ""formaciones"", ""algaidas"", ""juntas""]]","[""dunas"", ""mont\u00edculos"", ""colinas"", ""m\u00e9danos"", ""cerros"", ""monta\u00f1as"", ""montes"", ""formaciones"", ""algaidas"", ""juntas""]","[""dunas"", ""arenas"", ""franjas"", ""playas"", ""arena"", ""bandas"", ""alfombras"", ""costas"", ""murallas"", ""olas"", ""caravanas"", ""ondas"", ""colinas"", ""bases"", ""puestas"", ""poblaciones"", ""barras"", ""desierto"", ""lagunas"", ""cortinas"", ""palmeras"", ""tierras"", ""ciudades"", ""rayas"", ""capas"", ""pasarelas"", ""oasis"", ""basuras"", ""arena"", ""v\u00edrgenes"", ""minas"", ""masas"", ""plataformas"", ""se\u00f1ales"", ""revueltas"", ""millas"", ""tribus"", ""piedras"", ""barreras"", ""manchas""]"
"entre sus siete vástagos estaba el que luego sería el rey federico augusto ""el justo"", nacido el 23 de diciembre de 1750.",vástagos,3,"[[""hijos""], [""descendientes""], [""reto\u00f1os""], [""sucesores"", ""v\u00e1stagos""]]","[""hijos"", ""descendientes"", ""reto\u00f1os"", ""sucesores"", ""v\u00e1stagos""]","[""hijos"", ""nietos"", ""descendientes"", ""hermanos"", ""herederos"", ""hijas"", ""antepasados"", ""sobrinos"", ""abuelos"", ""miembros"", ""varones"", ""reyes"", ""padres"", ""primos"", ""monarcas"", ""cabezas"", ""descendencia"", ""disc\u00edpulos"", ""parientes"", ""ancianos"", ""ni\u00f1os"", ""caballeros"", ""hermanas"", ""contempor\u00e1neos"", ""familiares"", ""fundadores"", ""sabios"", ""progenitores"", ""mayores"", ""compa\u00f1eros"", ""partos"", ""consejeros"", ""t\u00edos"", ""j\u00f3venes"", ""representantes"", ""ramas"", ""hombres"", ""pr\u00edncipes"", ""mozos"", ""esposas""]"
"es administrado colectivamente con el vecindario adyacente de brighton, por lo cual es muy común que se les llame, ""allston - brighton"".",colectivamente,2,"[[""conjuntamente""], [""junto""], [""en conjunto""], [""grupalmente""], [""en grupo"", ""en comunidad"", ""generalmente""]]","[""conjuntamente"", ""junto"", ""en conjunto"", ""grupalmente"", ""en grupo"", ""en comunidad"", ""generalmente""]","[""conjuntamente"", ""individualmente"", ""simult\u00e1neamente"", ""principalmente"", ""mayoritariamente"", ""junto"", ""directamente"", ""sistem\u00e1ticamente"", ""generalmente"", ""\u00fanicamente"", ""espec\u00edficamente"", ""colec"", ""exclusivamente"", ""com\u00fanmente"", ""p\u00fablicamente"", ""juntos"", ""independientemente"", ""anualmente"", ""tivamente"", ""obligatoriamente"", ""diariamente"", ""s\u00f3lo"", ""peri\u00f3dicamente"", ""sucesivamente"", ""actualmente"", ""democr\u00e1ticamente"", ""ampliamente"", ""colectiva"", ""regularmente"", ""especialmente"", ""b\u00e1sicamente"", ""solamente"", ""legalmente"", ""autom\u00e1ticamente"", ""comparado"", ""igualmente"", ""localmente"", ""fundamentalmente"", ""normalmente"", ""masivamente""]"
"es administrado colectivamente con el vecindario adyacente de brighton, por lo cual es muy común que se les llame, ""allston - brighton"".",adyacente,6,"[[""contiguo""], [""al lado"", ""pr\u00f3ximo""], [""colindante"", ""de al lado"", ""junto""], [""junto a"", ""vecino"", ""de alado"", ""prominente"", ""inmediato""]]","[""contiguo"", ""al lado"", ""pr\u00f3ximo"", ""colindante"", ""de al lado"", ""junto"", ""junto a"", ""vecino"", ""de alado"", ""prominente"", ""inmediato""]","[""vecino"", ""cercano"", ""pr\u00f3ximo"", ""adyac"", ""intermedio"", ""poblado"", ""alejado"", ""posterior"", ""local"", ""distante"", ""inferior"", ""central"", ""enfrente"", ""restante"", ""oriental"", ""opuesto"", ""oeste"", ""alrededor"", ""menor"", ""actual"", ""siguiente"", ""principal"", ""rural"", ""occidental"", ""lejano"", ""correspondiente"", ""mayor"", ""cerca"", ""superior"", ""sureste"", ""anexo"", ""saliente"", ""noroeste"", ""Oeste"", ""anterior"", ""residencial"", ""interior"", ""meridional"", ""sur"", ""suroeste""]"
"es considerado orisha de los truenos, los rayos, la justicia, la virilidad, la danza y el fuego.",virilidad,14,"[[""masculinidad""], [""hombr\u00eda""], [""fuerza""], [""virilidad""], [""fortaleza"", ""lo en\u00e9rgico""]]","[""masculinidad"", ""hombr\u00eda"", ""fuerza"", ""virilidad"", ""fortaleza"", ""lo en\u00e9rgico""]","[""fertilidad"", ""belleza"", ""pureza"", ""sensualidad"", ""virtud"", ""inocencia"", ""justicia"", ""libertad"", ""magia"", ""fidelidad"", ""mujer"", ""humildad"", ""bondad"", ""lealtad"", ""crueldad"", ""juventud"", ""eternidad"", ""ternura"", ""dama"", ""amistad"", ""naturaleza"", ""vida"", ""diosa"", ""humanidad"", ""violencia"", ""honestidad"", ""seducci\u00f3n"", ""espiritualidad"", ""nobleza"", ""locura"", ""sexualidad"", ""inteligencia"", ""paz"", ""valent\u00eda"", ""delicadeza"", ""muerte"", ""resistencia"", ""fortaleza"", ""verdad"", ""misericordia""]"
es misericordioso y amante de la paz y la armonía.,misericordioso,1,"[[""compasivo""], [""bondadoso""], [""piadoso""], [""emp\u00e1tico"", ""que perdona"", ""comprensivo"", ""clemente"", ""piedoso"", ""humilde"", ""noble""]]","[""compasivo"", ""bondadoso"", ""piadoso"", ""emp\u00e1tico"", ""que perdona"", ""comprensivo"", ""clemente"", ""piedoso"", ""humilde"", ""noble""]","[""cari\u00f1oso"", ""religioso"", ""santo"", ""pac\u00edfico"", ""justo"", ""sensible"", ""aritano"", ""misericordia"", ""cordial"", ""amoroso"", ""incondicional"", ""dulce"", ""solidario"", ""humano"", ""protector"", ""tierno"", ""sagrado"", ""generoso"", ""Dios"", ""ericord"", ""sacerdote"", ""cruel"", ""bueno"", ""agradecido"", ""amable"", ""espiritual"", ""sereno"", ""severo"", ""inocente"", ""humanitario"", ""equilibrado"", ""sincero"", ""fiel"", ""perverso"", ""divino"", ""noble"", ""altruista"", ""creyente"", ""cristiano"", ""eterno""]"
"es posible que dios crease a mokujin, para advertir a la humanidad de catástrofes y/o algo maligno que aceche al mundo.",catástrofes,14,"[[""desastres""], [""hecatombes""], [""desastre"", ""enormes problemas"", ""da\u00f1os"", ""desgracias"", ""cataclismos""]]","[""desastres"", ""hecatombes"", ""desastre"", ""enormes problemas"", ""da\u00f1os"", ""desgracias"", ""cataclismos""]","[""cat\u00e1strofes"", ""desastres"", ""cat\u00e1strofe"", ""desgracias"", ""peligros"", ""inundaciones"", ""tragedias"", ""terremotos"", ""tormentas"", ""males"", ""acontecimientos"", ""accidentes"", ""da\u00f1os"", ""explosiones"", ""maravillas"", ""desastre"", ""demonios"", ""eventos"", ""horrores"", ""peligro"", ""cosas"", ""siniestros"", ""lluvias"", ""monstruos"", ""muerte"", ""crisis"", ""guerras"", ""temporales"", ""ataques"", ""explosivos"", ""riesgos"", ""guerra"", ""violencia"", ""siniestro"", ""amenazas"", ""tormenta"", ""ca\u00eddas"", ""incendios"", ""fuerzas"", ""vida""]"
"es un novelista, que le encanta ""torturar"" a su editora mitchan, utiliza varios seudónimos siendo el más conocido ""karitani noa"".",seudónimos,17,"[[""apodos""], [""alias""], [""nombres falsos"", ""nombres""], [""motes"", ""sobrenombres""]]","[""apodos"", ""alias"", ""nombres falsos"", ""nombres"", ""motes"", ""sobrenombres""]","[""alias"", ""nombres"", ""t\u00e9rminos"", ""adjetivos"", ""\u00f3nimos"", ""personajes"", ""idiomas"", ""autores"", ""registros"", ""nick"", ""apellidos"", ""textos"", ""escritores"", ""t\u00edtulos"", ""seud\u00f3nimo"", ""g\u00e9neros"", ""medios"", ""perfiles"", ""estilos"", ""estereotipos"", ""insultos"", ""dichos"", ""m\u00e9todos"", ""c\u00f3digos"", ""tipos"", ""lenguajes"", ""guiones"", ""avatares"", ""signos"", ""roles"", ""blogs"", ""caracteres"", ""dominios"", ""significados"", ""casos"", ""comentaristas"", ""ejemplos"", ""modelos"", ""or\u00edgenes"", ""oficios""]"
"es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.",hipocresía,27,"[[""falsedad""], [""mentira"", ""hipocres\u00eda""], [""mentiras"", ""fingimiento""]]","[""falsedad"", ""mentira"", ""hipocres\u00eda"", ""mentiras"", ""fingimiento""]","[""hipocres\u00eda"", ""iron\u00eda"", ""irresponsabilidad"", ""hipocres"", ""imaginaci\u00f3n"", ""indignaci\u00f3n"", ""intimidad"", ""inteligencia"", ""imitaci\u00f3n"", ""ingenio"", ""ignorancia"", ""intolerancia"", ""ilusi\u00f3n"", ""enga\u00f1o"", ""interpretaci\u00f3n"", ""sinceridad"", ""indiferencia"", ""inspiraci\u00f3n"", ""integridad"", ""ira"", ""incoher"", ""irregularidad"", ""insultos"", ""insistencia"", ""mentira"", ""intriga"", ""impunidad"", ""intimidaci\u00f3n"", ""injusticia"", ""inocencia"", ""improvisaci\u00f3n"", ""imposici\u00f3n"", ""insulto"", ""imagen"", ""intensidad"", ""informaci\u00f3n"", ""enga\u00f1os"", ""invenci\u00f3n"", ""inseguridad"", ""infidelidad""]"
"es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.",sarcástica,3,"[[""ir\u00f3nica""], [""burlona"", ""mordaz""], [""sarc\u00e1stica""], [""con doble sentido de la palabra"", ""jocosa"", ""chistosa"", ""pesada""]]","[""ir\u00f3nica"", ""burlona"", ""mordaz"", ""sarc\u00e1stica"", ""con doble sentido de la palabra"", ""jocosa"", ""chistosa"", ""pesada""]","[""divertida"", ""simp\u00e1tica"", ""cruel"", ""triste"", ""agresiva"", ""encantadora"", ""c\u00f3mica"", ""nerviosa"", ""ordinaria"", ""inocente"", ""desagradable"", ""tonta"", ""ego\u00edsta"", ""alegre"", ""sincera"", ""peculiar"", ""amable"", ""vulgar"", ""pesada"", ""genial"", ""molesta"", ""falsa"", ""t\u00edmida"", ""carca"", ""sucia"", ""fr\u00eda"", ""aburrida"", ""normal"", ""rid\u00edcula"", ""corriente"", ""rebelde"", ""com\u00fan"", ""torpe"", ""exagerada"", ""entra\u00f1able"", ""atrevida"", ""rom\u00e1ntica"", ""infantil"", ""cari\u00f1osa"", ""convencional""]"
"es uno de los discos mas emblematicos de soda stereo, consiste en la grabación de la presentación que realizó la banda en los estudios post edge de mtv en miami, fl, estados unidos en 1996.",emblematicos,6,"[[""representativos""], [""conocidos"", ""reconocidos""], [""destacados"", ""distintivos"", ""famosos""], [""ic\u00f3nicos"", ""simb\u00f3licos"", ""aleg\u00f3ricos"", ""importantes""]]","[""representativos"", ""conocidos"", ""reconocidos"", ""destacados"", ""distintivos"", ""famosos"", ""ic\u00f3nicos"", ""simb\u00f3licos"", ""aleg\u00f3ricos"", ""importantes""]","[""emblem\u00e1ticos"", ""representativos"", ""m\u00edticos"", ""emblema"", ""caracter\u00edsticos"", ""famosos"", ""populares"", ""significativos"", ""emblem\u00e1tico"", ""peculiares"", ""destacados"", ""bellos"", ""importantes"", ""distintivos"", ""exitosos"", ""hermosos"", ""conocidos"", ""reconocidos"", ""iconos"", ""llamativos"", ""espectaculares"", ""tradicionales"", ""antiguos"", ""t\u00edpicos"", ""impactantes"", ""celebrados"", ""himnos"", ""especiales"", ""memorables"", ""hist\u00f3ricos"", ""pol\u00e9micos"", ""recientes"", ""emble"", ""exclusivos"", ""prestigiosos"", ""cl\u00e1sicos"", ""singulares"", ""entra\u00f1ables"", ""c\u00e9lebres"", ""inolvidables""]"
esta alineación estaba formada por duan marie en la voz y vlad landeros.,alineación,1,"[[""formaci\u00f3n""], [""grupo""], [""agrupaci\u00f3n""], [""composici\u00f3n"", ""ordenacion"", ""bando"", ""equipo"", ""alineamiento"", ""vinculaci\u00f3n"", ""estructura""]]","[""formaci\u00f3n"", ""grupo"", ""agrupaci\u00f3n"", ""composici\u00f3n"", ""ordenacion"", ""bando"", ""equipo"", ""alineamiento"", ""vinculaci\u00f3n"", ""estructura""]","[""alineaci\u00f3n"", ""pareja"", ""plantilla"", ""formaci\u00f3n"", ""combinaci\u00f3n"", ""agrupaci\u00f3n"", ""columna"", ""formacion"", ""secci\u00f3n"", ""combinada"", ""banda"", ""cion"", ""selecci\u00f3n"", ""candidatura"", ""divisi\u00f3n"", ""escuadra"", ""cancion"", ""opcion"", ""seleccion"", ""partida"", ""posicion"", ""mezcla"", ""quinteto"", ""posici\u00f3n"", ""apuesta"", ""conjunci\u00f3n"", ""bancada"", ""formacin"", ""lista"", ""linea"", ""base"", ""marcha"", ""acion"", ""composici\u00f3n"", ""variante"", ""alianza"", ""gente"", ""mesa"", ""coral"", ""coalici\u00f3n""]"
