text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""portion""]]","[""portion""]","[""period"", ""period"", ""Period"", ""periods"", ""section"", ""time"", ""term"", ""season"", ""month"", ""duration"", ""manner"", ""moment"", ""portion"", ""subject"", ""sequence"", ""condition"", ""suspension"", ""passage"", ""span"", ""regulation"", ""cycle"", ""occasion"", ""method"", ""interval"", ""relation"", ""stage"", ""timeframe"", ""phrase"", ""mechanism"", ""length"", ""relationship"", ""journey"", ""variation"", ""phase"", ""century"", ""characteristic"", ""region"", ""remainder"", ""lifespan"", ""segment"", ""repetition"", ""consequence"", ""basis"", ""regression"", ""course"", ""situation"", ""week"", ""technique"", ""amount"", ""epoch""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""declared""], [""said that"", ""revealed"", ""told""], [""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]]","[""declared"", ""said that"", ""revealed"", ""told"", ""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]","[""announced"", ""agreed"", ""announced"", ""discussed"", ""confirmed"", ""expected"", ""reported"", ""approved"", ""explained"", ""announcement"", ""declared"", ""disclosed"", ""issued"", ""announce"", ""awarded"", ""implemented"", ""released"", ""revealed"", ""updated"", ""signed"", ""unveiled"", ""initiated"", ""alleged"", ""proposed"", ""ended"", ""identified"", ""acknowledged"", ""estimated"", ""allowed"", ""offered"", ""expressed"", ""ounced"", ""named"", ""planned"", ""posted"", ""filed"", ""denounced"", ""advertised"", ""imposed"", ""said"", ""announcing"", ""answered"", ""continued"", ""ordered"", ""introduced"", ""exploded"", ""argued"", ""decided"", ""admitted"", ""noted""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]]","[""type"", ""kind"", ""mix"", ""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]","[""variety"", ""variation"", ""type"", ""flavor"", ""varieties"", ""variant"", ""version"", ""Variety"", ""variance"", ""kind"", ""specialization"", ""specificity"", ""pronunciation"", ""standard"", ""consistency"", ""staple"", ""combination"", ""selection"", ""style"", ""choice"", ""strain"", ""color"", ""language"", ""character"", ""portion"", ""favorite"", ""sort"", ""rarity"", ""accent"", ""specialty"", ""direction"", ""assortment"", ""variations"", ""modification"", ""iteration"", ""rhythm"", ""range"", ""difference"", ""minority"", ""caliber"", ""concept"", ""localization"", ""specification"", ""favor"", ""topic"", ""category"", ""construction"", ""preference"", ""nickname"", ""designation""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""turned""], [""changed""], [""converted""], [""remade"", ""worked"", ""mad"", ""fit""]]","[""turned"", ""changed"", ""converted"", ""remade"", ""worked"", ""mad"", ""fit""]","[""adapted"", ""adopted"", ""adapt"", ""adaptation"", ""turned"", ""transformed"", ""adaptations"", ""integrated"", ""adapting"", ""developed"", ""extracted"", ""produced"", ""acquired"", ""extended"", ""exported"", ""approved"", ""incorporated"", ""expanded"", ""absorbed"", ""accepted"", ""acclaimed"", ""translated"", ""edited"", ""made"", ""assembled"", ""adjusted"", ""transitioned"", ""introduced"", ""converted"", ""cast"", ""pitched"", ""acted"", ""staged"", ""appropriated"", ""fashioned"", ""established"", ""published"", ""invented"", ""inspired"", ""revamped"", ""updated"", ""imported"", ""revived"", ""abandoned"", ""reformed"", ""contracted"", ""evolved"", ""adapt"", ""filmed"", ""embraced""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""right away""], [""rightaway"", ""at once"", ""always""]]","[""instantly"", ""right away"", ""rightaway"", ""at once"", ""always""]","[""immediately"", ""extremely"", ""quickly"", ""immediate"", ""initially"", ""unexpectedly"", ""instantly"", ""rapidly"", ""unanimously"", ""Immediately"", ""clearly"", ""significantly"", ""extraordinarily"", ""widely"", ""mediately"", ""automatically"", ""incredibly"", ""originally"", ""certainly"", ""shortly"", ""primarily"", ""immensely"", ""entirely"", ""overwhelmingly"", ""obviously"", ""ultimately"", ""internationally"", ""enormously"", ""particularly"", ""directly"", ""easily"", ""readily"", ""unusually"", ""already"", ""somewhat"", ""highly"", ""unequivocally"", ""successfully"", ""greatly"", ""fairly"", ""especially"", ""intensely"", ""aggressively"", ""temporarily"", ""wildly"", ""appropriately"", ""abruptly"", ""promptly"", ""relatively"", ""tremendously""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""considerable"", ""somewhat"", ""markedly"", ""significantly"", ""comparatively"", ""remarkably"", ""substantially"", ""tremendously"", ""largely"", ""notably"", ""materially"", ""wholly"", ""hitherto"", ""distinctly"", ""rather"", ""thoroughly"", ""relatively"", ""slightly"", ""greatly"", ""sizeable"", ""sufficiently"", ""hugely"", ""doubtless"", ""decidedly"", ""vastly"", ""much"", ""strikingly"", ""formidable"", ""momentarily"", ""notable"", ""certainly"", ""particularly"", ""undoubtedly"", ""notoriously"", ""far"", ""pleasantly"", ""deliberately"", ""scarcely"", ""reportedly"", ""surprisingly"", ""definitively"", ""subtly"", ""disproportionately"", ""readily"", ""distinctive"", ""chemically"", ""principally"", ""furthermore"", ""uniformly""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""was from"", ""went from"", ""crossed"", ""ranged""], [""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]]","[""lasted"", ""covered"", ""was from"", ""went from"", ""crossed"", ""ranged"", ""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]","[""span"", ""anned"", ""spans"", ""covered"", ""span"", ""lasted"", ""spanning"", ""spent"", ""sp"", ""across"", ""stretched"", ""included"", ""featured"", ""Span"", ""comprised"", ""swept"", ""paced"", ""celebrated"", ""captured"", ""dominated"", ""marked"", ""boasted"", ""highlighted"", ""consumed"", ""starred"", ""oversaw"", ""involved"", ""capped"", ""represented"", ""ranged"", ""sp"", ""summarized"", ""sparked"", ""practiced"", ""staggered"", ""crossed"", ""survived"", ""gripped"", ""totaled"", ""sampled"", ""commanded"", ""ran"", ""averaged"", ""witnessed"", ""spaced"", ""spilled"", ""strained"", ""took"", ""pan"", ""outlined""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""siege"", ""sacked"", ""Siege"", ""ravaged"", ""surrounded"", ""imprisoned"", ""looted"", ""stormed"", ""conquered"", ""besie"", ""confronted"", ""surveyed"", ""subdued"", ""evacuated"", ""staged"", ""engulfed"", ""stranded"", ""surrendered"", ""bombed"", ""harassed"", ""staggered"", ""confined"", ""towed"", ""trapped"", ""slaughtered"", ""interrogated"", ""persecuted"", ""deserted"", ""occupied"", ""overwhelmed"", ""persuaded"", ""raided"", ""banished"", ""retreated"", ""jailed"", ""seized"", ""demolished"", ""devastated"", ""subjected"", ""mined"", ""invaded"", ""resorted"", ""condemned"", ""pitched"", ""betrayed"", ""amassed"", ""threatened"", ""plagued"", ""detained""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""lie"", ""sits"", ""lands"", ""lays"", ""lying"", ""settles"", ""lied"", ""lies"", ""Lies"", ""stands"", ""lay"", ""sleeps"", ""lives"", ""rises"", ""falls"", ""links"", ""rests"", ""exists"", ""trades"", ""depends"", ""flies"", ""villages"", ""travels"", ""ranks"", ""lasts"", ""flows"", ""belongs"", ""feeds"", ""plays"", ""fits"", ""spreads"", ""occupies"", ""presents"", ""goes"", ""resides"", ""suffers"", ""moves"", ""survives"", ""fishes"", ""revolves"", ""happens"", ""teaches"", ""ranges"", ""grows"", ""lends"", ""serves"", ""slips"", ""seems"", ""walks""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""Travel"", ""fly"", ""journey"", ""go"", ""travel"", ""return"", ""transport"", ""trip"", ""move"", ""commute"", ""travels"", ""Travel"", ""tour"", ""cycle"", ""flight"", ""come"", ""drive"", ""relocate"", ""respond"", ""translate"", ""traveled"", ""visit"", ""traveling"", ""proceed"", ""carry"", ""retire"", ""flee"", ""bicycle"", ""voyage"", ""report"", ""prepare"", ""transportation"", ""migrate"", ""arrive"", ""delegate"", ""sleep"", ""relate"", ""depart"", ""apply"", ""holiday"", ""roll"", ""traveler"", ""walk"", ""speak"", ""head"", ""remove"", ""vacation"", ""race"", ""chair""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""imitate"", ""resembled"", ""approximate"", ""mimic"", ""resembling"", ""characterize"", ""emulate"", ""replicate"", ""reproduce"", ""resemblance"", ""evoke"", ""dislike"", ""incorporate"", ""modify"", ""parody"", ""embody"", ""admire"", ""like"", ""simulate"", ""constitute"", ""match"", ""follow"", ""distinguish"", ""presume"", ""imitation"", ""arise"", ""duplicate"", ""caricature"", ""ridicule"", ""conceal"", ""accompany"", ""relate"", ""disguise"", ""unlike"", ""belie"", ""commemorate"", ""recall"", ""depict"", ""mirror"", ""vary"", ""behave"", ""verify"", ""require"", ""camouflage"", ""adhere"", ""formulate"", ""pronounce"", ""recognize""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""owned"", ""bought"", ""owner"", ""ownership"", ""sold"", ""held"", ""owns"", ""acquired"", ""owning"", ""operated"", ""purchased"", ""owners"", ""invested"", ""controlled"", ""owed"", ""inherited"", ""eaten"", ""edited"", ""understood"", ""added"", ""eyed"", ""organized"", ""ordered"", ""adopted"", ""backed"", ""insured"", ""aimed"", ""armed"", ""managed"", ""allowed"", ""run"", ""overseen"", ""known"", ""led"", ""opened"", ""headed"", ""used"", ""worked"", ""absorbed"", ""built"", ""approved"", ""carried"", ""identified"", ""accounted"", ""admitted"", ""invented"", ""awarded"", ""offered"", ""made""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""comparatively"", ""faintly"", ""systematically"", ""progressively"", ""subtly"", ""brilliantly"", ""dynamically"", ""slowly"", ""psychologically"", ""surely"", ""eventually"", ""steadily"", ""chemically"", ""traditionally"", ""famously"", ""deliberately"", ""inevitably"", ""substantially"", ""reluctantly"", ""gradual"", ""broadly"", ""hugely"", ""usually"", ""partly"", ""continuously"", ""loosely"", ""vastly"", ""practically"", ""doubtless"", ""clinically"", ""relentlessly"", ""kindly"", ""genuinely"", ""soon"", ""mainly"", ""visibly"", ""notably"", ""sadly"", ""passively"", ""supposedly"", ""instantly"", ""statistically"", ""tragically"", ""logically"", ""definitively"", ""distinctly"", ""chiefly"", ""apparently"", ""gently""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""service"", ""Services"", ""services"", ""skills"", ""resources"", ""contracts"", ""works"", ""sacrifices"", ""talents"", ""activities"", ""experiences"", ""serves"", ""fees"", ""assistance"", ""efforts"", ""powers"", ""functions"", ""ties"", ""performances"", ""rights"", ""responsibilities"", ""benefits"", ""contributions"", ""courses"", ""lives"", ""forces"", ""respects"", ""relations"", ""solutions"", ""Services"", ""treatments"", ""responses"", ""prayers"", ""duties"", ""support"", ""careers"", ""professions"", ""acts"", ""posts"", ""abilities"", ""tasks"", ""salaries"", ""affairs"", ""servers"", ""capacities"", ""articles"", ""operations"", ""finances"", ""positions""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""release"", ""releases"", ""unleashed"", ""released"", ""emitted"", ""discharged"", ""Released"", ""freed"", ""releasing"", ""produced"", ""revealed"", ""dissolved"", ""escaped"", ""removed"", ""relieved"", ""created"", ""expelled"", ""dropped"", ""displaced"", ""delivered"", ""consumed"", ""reduced"", ""exerted"", ""extracted"", ""held"", ""liberated"", ""destroyed"", ""expressed"", ""formed"", ""used"", ""poured"", ""generated"", ""burst"", ""stored"", ""fired"", ""raised"", ""lost"", ""expended"", ""developed"", ""absorbed"", ""made"", ""trapped"", ""Released"", ""ejected"", ""determined"", ""contained"", ""exposed"", ""captured"", ""charged""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""wandering"", ""lurking"", ""lingering"", ""lying"", ""walking"", ""stalking"", ""sneaking"", ""burglary"", ""roaming"", ""hanging"", ""creeping"", ""hiding"", ""harassing"", ""staggering"", ""waiting"", ""stealing"", ""visiting"", ""patrolling"", ""menacing"", ""violating"", ""haunting"", ""dangling"", ""hovering"", ""leaving"", ""begging"", ""trespass"", ""looting"", ""knocking"", ""traveling"", ""clinging"", ""partying"", ""cursing"", ""kidnapping"", ""dodging"", ""questioning"", ""ling"", ""pacing"", ""drifting"", ""sleeping"", ""surrounding"", ""stumbling"", ""exploring"", ""vandalism"", ""calling"", ""speeding"", ""poaching"", ""flashing"", ""licking"", ""browsing"", ""wondering""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""nascent"", ""fledgling"", ""pastoral"", ""first"", ""proto"", ""embryonic"", ""rudimentary"", ""burgeoning"", ""new"", ""venerable"", ""prospective"", ""pioneering"", ""early"", ""pioneer"", ""young"", ""prehistoric"", ""makeshift"", ""distinctive"", ""initial"", ""extant"", ""robust"", ""metropolitan"", ""conclusive"", ""longstanding"", ""colossal"", ""old"", ""main"", ""colonial"", ""earliest"", ""precursor"", ""seminal"", ""present"", ""indigenous"", ""newborn"", ""prestigious"", ""premature"", ""stout"", ""traditional"", ""inaugural"", ""sluggish"", ""substantial"", ""developmental"", ""transitional"", ""resultant"", ""affluent"", ""former"", ""original"", ""pivotal"", ""mature"", ""proverbial""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""include"", ""including"", ""allows"", ""includes"", ""Includes"", ""included"", ""excludes"", ""adds"", ""covers"", ""outlines"", ""considers"", ""involves"", ""estimates"", ""increases"", ""eliminates"", ""exceeds"", ""consists"", ""continues"", ""amounts"", ""emphasizes"", ""embraces"", ""averages"", ""integrates"", ""constitutes"", ""indicates"", ""contains"", ""describes"", ""incorporates"", ""prohibits"", ""provides"", ""encompasses"", ""extends"", ""calls"", ""explains"", ""identifies"", ""represents"", ""Includes"", ""counts"", ""summarizes"", ""specifies"", ""uses"", ""items"", ""except"", ""comprises"", ""discusses"", ""entails"", ""including"", ""reflects"", ""ends""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""design"", ""built"", ""created"", ""Designed"", ""redesigned"", ""developed"", ""planned"", ""constructed"", ""intended"", ""used"", ""designed"", ""scheduled"", ""designs"", ""designated"", ""required"", ""expected"", ""dedicated"", ""proposed"", ""targeted"", ""trained"", ""conceived"", ""placed"", ""introduced"", ""meant"", ""treated"", ""chosen"", ""presented"", ""described"", ""Design"", ""structured"", ""engineered"", ""prepared"", ""managed"", ""designer"", ""launched"", ""calculated"", ""made"", ""modified"", ""completed"", ""designing"", ""controlled"", ""funded"", ""established"", ""planted"", ""tested"", ""needed"", ""founded"", ""composed"", ""performed""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""site"", ""location"", ""scene"", ""sites"", ""site"", ""venue"", ""host"", ""home"", ""Site"", ""place"", ""sight"", ""ite"", ""source"", ""spot"", ""set"", ""face"", ""setting"", ""area"", ""subject"", ""ground"", ""target"", ""stage"", ""land"", ""hit"", ""base"", ""focus"", ""victim"", ""view"", ""course"", ""top"", ""center"", ""haunt"", ""space"", ""result"", ""Site"", ""topic"", ""start"", ""event"", ""see"", ""visit"", ""destination"", ""town"", ""city"", ""state"", ""project"", ""side"", ""campus"", ""star"", ""zone"", ""end""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""legendary"", ""legend"", ""legends"", ""infamous"", ""notorious"", ""renowned"", ""fantastic"", ""mythical"", ""elusive"", ""fictional"", ""mysterious"", ""famous"", ""famed"", ""stereotypical"", ""Legendary"", ""iconic"", ""proverbial"", ""monumental"", ""hydraulic"", ""giant"", ""gigantic"", ""incredible"", ""revered"", ""esteemed"", ""historic"", ""phantom"", ""beloved"", ""superhero"", ""former"", ""fugitive"", ""millennial"", ""definitive"", ""discredited"", ""sensational"", ""ubiquitous"", ""enigmatic"", ""spectacular"", ""namesake"", ""Moroccan"", ""ceremonial"", ""majestic"", ""tremendous"", ""prehistoric"", ""dreaded"", ""classic"", ""spectral"", ""masked"", ""nefarious"", ""resurrected"", ""hypothetical""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""provide"", ""provided"", ""providers"", ""Provides"", ""demonstrates"", ""providing"", ""provisions"", ""creates"", ""maintains"", ""allows"", ""provision"", ""includes"", ""facilitates"", ""offers"", ""supports"", ""gives"", ""supplies"", ""performs"", ""requires"", ""constitutes"", ""delivers"", ""contains"", ""controls"", ""covers"", ""proposes"", ""utilizes"", ""prepares"", ""concerns"", ""ensures"", ""purchases"", ""serves"", ""receives"", ""describes"", ""guarantees"", ""carries"", ""constructs"", ""provider"", ""uses"", ""represents"", ""contracts"", ""contributes"", ""measures"", ""holds"", ""permits"", ""specifies"", ""facilities"", ""methods"", ""makes"", ""adds""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""sits"", ""lands"", ""lie"", ""lays"", ""falls"", ""rises"", ""sleeps"", ""settles"", ""lying"", ""rests"", ""stands"", ""lies"", ""ranks"", ""lives"", ""flows"", ""exists"", ""depends"", ""lay"", ""flies"", ""villages"", ""lied"", ""fishes"", ""links"", ""feeds"", ""affects"", ""trades"", ""extends"", ""occupies"", ""Lies"", ""spreads"", ""lasts"", ""fits"", ""forms"", ""belongs"", ""moves"", ""hangs"", ""resides"", ""plays"", ""travels"", ""shines"", ""reaches"", ""hides"", ""suffers"", ""ranges"", ""rains"", ""survives"", ""fails"", ""holds"", ""dies""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""represent"", ""supports"", ""representatives"", ""represented"", ""resents"", ""representing"", ""reps"", ""presents"", ""defends"", ""promotes"", ""reflects"", ""representations"", ""practices"", ""covers"", ""representative"", ""serves"", ""addresses"", ""signifies"", ""considers"", ""denotes"", ""recognizes"", ""celebrates"", ""constitutes"", ""embodies"", ""includes"", ""accompanies"", ""maintains"", ""admits"", ""resses"", ""opposes"", ""joins"", ""performs"", ""positions"", ""restricts"", ""comprises"", ""represent"", ""defines"", ""embraces"", ""majors"", ""stands"", ""portrays"", ""protects"", ""Representatives"", ""ranks"", ""occupies"", ""sports"", ""forms"", ""denies"", ""provides""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""hue"", ""shade"", ""haze"", ""tone"", ""color"", ""tint"", ""cove"", ""shine"", ""pigment"", ""colour"", ""pose"", ""stain"", ""glow"", ""vein"", ""flare"", ""shape"", ""complexion"", ""texture"", ""tilt"", ""flame"", ""Hue"", ""phenotype"", ""dye"", ""taste"", ""grade"", ""bark"", ""phase"", ""lineage"", ""dose"", ""figure"", ""slime"", ""highlight"", ""range"", ""palette"", ""pale"", ""fade"", ""wavelength"", ""purity"", ""blend"", ""hone"", ""cue"", ""hose"", ""fragrance"", ""shimmer"", ""tide"", ""gene"", ""stare"", ""stripe"", ""trait"", ""potion""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""reference"", ""Reference"", ""comparison"", ""Reference"", ""guide"", ""references"", ""basis"", ""source"", ""target"", ""base"", ""data"", ""sample"", ""test"", ""unit"", ""benchmark"", ""practice"", ""standard"", ""reaction"", ""table"", ""calibration"", ""subject"", ""control"", ""study"", ""model"", ""relative"", ""compare"", ""context"", ""reserve"", ""value"", ""contact"", ""relation"", ""background"", ""grade"", ""relevant"", ""respect"", ""conversion"", ""record"", ""star"", ""perspective"", ""resistance"", ""refer"", ""focus"", ""referenced"", ""bench"", ""center"", ""progress"", ""scale"", ""default"", ""finger""]"
