text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""specifies"", ""permits"", ""defines"", ""describes"", ""denies"", ""allows"", ""promotes"", ""forbade"", ""encourages"", ""penalties"", ""includes"", ""prohibited"", ""applies"", ""bars"", ""causes"", ""establishes"", ""covers"", ""charges"", ""threatens"", ""forbid"", ""involves"", ""mentions"", ""introduces"", ""addresses"", ""qualifies"", ""requires"", ""sanctions"", ""recognizes"", ""enables"", ""proposes"", ""advocates"", ""constitutes"", ""offences"", ""encompasses"", ""identifies"", ""banned"", ""admits"", ""implies"", ""discusses"", ""notices""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""justified"", ""interested"", ""participating"", ""engaging"", ""engaged"", ""involved"", ""succeeding"", ""victorious"", ""confident"", ""leading"", ""prevailing"", ""alone"", ""strong"", ""foremost"", ""capable"", ""successful"", ""supported"", ""comfortable"", ""strongly"", ""united"", ""happy"", ""unified"", ""prevail"", ""advancing"", ""empowered"", ""strongest"", ""stronger"", ""competing"", ""represented"", ""lacking"", ""integral"", ""supporting"", ""anchored"", ""thriving"", ""worthy"", ""joining"", ""encouraged"", ""investing"", ""pleased"", ""secure""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""angry"", ""cynical"", ""timid"", ""outspoken"", ""authoritarian"", ""rabid"", ""depressed"", ""arrogant"", ""suicidal"", ""afraid"", ""defiant"", ""cautious"", ""rebellious"", ""unhappy"", ""volatile"", ""paranoid"", ""militant"", ""optimistic"", ""violent"", ""murderous"", ""frightened"", ""fearful"", ""hostile"", ""disillusioned"", ""aggressive"", ""sad"", ""restless"", ""unstable"", ""enraged"", ""stubborn"", ""oppressed"", ""anxious"", ""scared"", ""pacifist"", ""agitated"", ""unpopular"", ""weak"", ""shrill"", ""impatient"", ""depressing""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""ordered"", ""compelled"", ""urged"", ""encouraged"", ""requested"", ""authorised"", ""instructed"", ""demanded"", ""asked"", ""persuaded"", ""advised"", ""required"", ""favoured"", ""allowed"", ""forced"", ""directed"", ""enabled"", ""appealed"", ""charged"", ""convinced"", ""permitted"", ""obligated"", ""tasked"", ""organised"", ""commanded"", ""mandated"", ""prompted"", ""authorized"", ""invited"", ""told"", ""empowered"", ""petitioned"", ""commissioned"", ""criticised"", ""expected"", ""dispatched"", ""constrained"", ""summoned"", ""challenged""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""overthrow"", ""abolition"", ""withdrawal"", ""removal"", ""downfall"", ""elimination"", ""impeachment"", ""recapture"", ""dissolution"", ""breakaway"", ""defeat"", ""restoration"", ""collapse"", ""expulsion"", ""resignation"", ""dismissal"", ""execution"", ""destruction"", ""return"", ""defection"", ""reversal"", ""takeover"", ""breakup"", ""purge"", ""eviction"", ""suppression"", ""sack"", ""replacement"", ""demolition"", ""crushing"", ""coup"", ""tyranny"", ""assassination"", ""secession"", ""rid"", ""retreat"", ""repeal"", ""demise"", ""toppled"", ""comeback""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""wider"", ""global"", ""broader"", ""grassroots"", ""widespread"", ""consumer"", ""worldwide"", ""public"", ""universal"", ""immediate"", ""localized"", ""international"", ""rabid"", ""media"", ""corporate"", ""promotional"", ""electronic"", ""american"", ""popular"", ""hardcore"", ""critical"", ""nationwide"", ""viral"", ""expanded"", ""national"", ""european"", ""louder"", ""new"", ""casual"", ""wide"", ""greater"", ""commercial"", ""unwanted"", ""press"", ""larger"", ""wholesale"", ""transatlantic"", ""digital"", ""demographic""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""appealing"", ""asking"", ""calling"", ""seeking"", ""looking"", ""requesting"", ""applying"", ""responding"", ""demanding"", ""begging"", ""arguing"", ""appeal"", ""lobbying"", ""appealed"", ""pleading"", ""charging"", ""searching"", ""offering"", ""pressing"", ""inviting"", ""coming"", ""investigating"", ""proposing"", ""compelling"", ""wanting"", ""challenging"", ""issuing"", ""bidding"", ""appeals"", ""negotiating"", ""waiting"", ""trying"", ""catering"", ""talking"", ""approaching"", ""screaming"", ""advancing"", ""fighting"", ""ordering"", ""advocating""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""surveillance"", ""reconnaissance"", ""escort"", ""frigate"", ""spy"", ""patrol"", ""missile"", ""predator"", ""intelligence"", ""investigative"", ""radar"", ""escorting"", ""intruder"", ""vhf"", ""security"", ""intercept"", ""satellite"", ""unmanned"", ""liaison"", ""terrorist"", ""expeditionary"", ""cargo"", ""espionage"", ""monitoring"", ""naval"", ""patrolling"", ""navigation"", ""submarine"", ""drone"", ""intrusion"", ""armoured"", ""blockade"", ""spying"", ""hijack"", ""interrogation"", ""amphibious"", ""threat"", ""consular"", ""ballistic"", ""defence""]"
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""cooperate"", ""collaborated"", ""negotiated"", ""worked"", ""partnered"", ""differed"", ""operated"", ""collaborate"", ""coordinated"", ""disagreed"", ""bonded"", ""teamed"", ""agreed"", ""conferred"", ""participated"", ""consulted"", ""experimented"", ""depended"", ""engaged"", ""intervened"", ""discussed"", ""relied"", ""clashed"", ""handled"", ""talked"", ""coincided"", ""dealt"", ""argued"", ""exercised"", ""monitored"", ""acted"", ""jointly"", ""federated"", ""conducted"", ""focused"", ""competed"", ""fought"", ""combined"", ""supervised"", ""regulated""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""sought"", ""requested"", ""gotten"", ""demanded"", ""received"", ""obtained"", ""refused"", ""wanted"", ""pursued"", ""needed"", ""begged"", ""seek"", ""enlisted"", ""offered"", ""taken"", ""attempted"", ""claimed"", ""seeking"", ""found"", ""ordered"", ""borrowed"", ""resisted"", ""gained"", ""denied"", ""got"", ""asked"", ""accepted"", ""tried"", ""appealed"", ""extracted"", ""declined"", ""grabbed"", ""given"", ""secured"", ""questioned"", ""earned"", ""summoned"", ""promised"", ""volunteered"", ""avoided""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""debris"", ""rubble"", ""garbage"", ""wreckage"", ""trash"", ""waste"", ""sediment"", ""sludge"", ""dust"", ""silt"", ""junk"", ""clutter"", ""sewage"", ""rubbish"", ""shrapnel"", ""damage"", ""vegetation"", ""sand"", ""destruction"", ""gravel"", ""ash"", ""muck"", ""dirt"", ""algae"", ""littered"", ""stuff"", ""graffiti"", ""wastewater"", ""mud"", ""foam"", ""lava"", ""soil"", ""decomposition"", ""ordnance"", ""mortar"", ""rocks"", ""biomass"", ""vandalism"", ""rust"", ""plywood""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanctions"", ""penalties"", ""measures"", ""sanction"", ""strikes"", ""amnesty"", ""conditions"", ""punishment"", ""actions"", ""embargo"", ""agreements"", ""treaties"", ""remedies"", ""amendments"", ""policies"", ""restrictions"", ""terms"", ""sentences"", ""threats"", ""targets"", ""proposals"", ""pressure"", ""blows"", ""action"", ""expulsion"", ""deals"", ""cuts"", ""demands"", ""provisions"", ""suspension"", ""procedures"", ""attacks"", ""contracts"", ""releases"", ""damages"", ""laws"", ""condemnation"", ""raids"", ""rules"", ""negotiations""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""acquisition"", ""takeover"", ""merger"", ""purchase"", ""transaction"", ""deal"", ""initiative"", ""consolidation"", ""procurement"", ""upgrade"", ""acquire"", ""reorganization"", ""restructuring"", ""announcement"", ""investment"", ""acquired"", ""venture"", ""offer"", ""expansion"", ""acquiring"", ""program"", ""deals"", ""sale"", ""product"", ""integration"", ""defection"", ""overture"", ""merge"", ""subsidiary"", ""enhancement"", ""move"", ""operations"", ""loan"", ""agreement"", ""transactions"", ""option"", ""innovation"", ""strategy"", ""valuation"", ""authorization""]"
"the agreement pledges ongoing u.s. support for afghanistan after 88,000 u.s. combat forces leave.",pledges,2,"[[""promises""], [""oathes""], [""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]]","[""promises"", ""oathes"", ""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]","[""announces"", ""specifies"", ""proposes"", ""establishes"", ""supports"", ""promises"", ""emphasizes"", ""promotes"", ""encourages"", ""recognizes"", ""seeks"", ""requires"", ""defines"", ""implies"", ""concludes"", ""includes"", ""signifies"", ""accepts"", ""publishes"", ""introduces"", ""extends"", ""provides"", ""discusses"", ""grants"", ""suggests"", ""assumes"", ""continues"", ""vows"", ""states"", ""maintains"", ""increases"", ""advocates"", ""enables"", ""applies"", ""aims"", ""denies"", ""sponsors"", ""threatens"", ""pledged"", ""admits""]"
"#24-8 that prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",debris,11,"[[""waste""], [""detritus""], [""refuse""], [""rubble"", ""trash""], [""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]]","[""waste"", ""detritus"", ""refuse"", ""rubble"", ""trash"", ""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]","[""debris"", ""wreckage"", ""rubble"", ""shrapnel"", ""sediment"", ""damage"", ""corpse"", ""sludge"", ""destruction"", ""carcass"", ""meteorite"", ""gastropod"", ""garbage"", ""ordnance"", ""plume"", ""relic"", ""explosion"", ""fragment"", ""algae"", ""asteroid"", ""fragments"", ""decomposition"", ""explosives"", ""object"", ""projectile"", ""wreck"", ""sewage"", ""junk"", ""artifact"", ""crater"", ""decompose"", ""trash"", ""avalanche"", ""explosive"", ""vandalism"", ""mortar"", ""fuselage"", ""anomaly"", ""dump"", ""stench""]"
"#41-6 roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.",suspicious,4,"[[""doubtful""], [""wary""], [""cautious"", ""dubious"", ""suspicious"", ""unsure""], [""curious"", ""questionable"", ""skeptical""]]","[""doubtful"", ""wary"", ""cautious"", ""dubious"", ""suspicious"", ""unsure"", ""curious"", ""questionable"", ""skeptical""]","[""suspicious"", ""wary"", ""aware"", ""suspicion"", ""suspect"", ""suspected"", ""frightened"", ""concerned"", ""fearful"", ""afraid"", ""terrified"", ""suspiciously"", ""disturbed"", ""cautious"", ""unaware"", ""suspicions"", ""suggestive"", ""detected"", ""paranoid"", ""alarmed"", ""suspects"", ""certain"", ""curious"", ""worried"", ""evidence"", ""nervous"", ""scared"", ""susceptible"", ""accused"", ""skeptical"", ""alerted"", ""sensitive"", ""critical"", ""conscious"", ""guilty"", ""sure"", ""unsure"", ""detect"", ""unconscious"", ""apprehensive""]"
"#21-18 upon the news of his death, many drivers sent their condolences through social media.",condolences,13,"[[""sympathy""], [""sympathies""], [""comfort""], [""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]]","[""sympathy"", ""sympathies"", ""comfort"", ""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]","[""apology"", ""apologies"", ""prayers"", ""wishes"", ""sympathy"", ""condo"", ""comments"", ""donations"", ""messages"", ""responses"", ""complaints"", ""statements"", ""protests"", ""support"", ""outrage"", ""welcome"", ""congratulations"", ""signatures"", ""solidarity"", ""speeches"", ""tears"", ""remarks"", ""gratitude"", ""letters"", ""condemnation"", ""leaflets"", ""grief"", ""behalf"", ""applause"", ""feedback"", ""requests"", ""acknowledgement"", ""concerns"", ""petition"", ""resignation"", ""hospitality"", ""obituary"", ""reactions"", ""encouragement"", ""endorsement""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeach,24,"[[""charge""], [""indict""], [""remove""], [""accuse"", ""challenge"", ""impeach""], [""arraign"", ""force to resign""]]","[""charge"", ""indict"", ""remove"", ""accuse"", ""challenge"", ""impeach"", ""arraign"", ""force to resign""]","[""impeachment"", ""acqui"", ""imp"", ""clem"", ""constitutional"", ""pardon"", ""fili"", ""censure"", ""summa"", ""appellate"", ""judicial"", ""null"", ""restrain"", ""petition"", ""arrest"", ""indictment"", ""anti"", ""trial"", ""suspend"", ""slay"", ""arbitrary"", ""plagiar"", ""affirmative"", ""injunction"", ""obstruction"", ""treason"", ""rev"", ""criminal"", ""supreme"", ""papal"", ""unanimous"", ""obstruct"", ""presidential"", ""unconstitutional"", ""proportional"", ""postpone"", ""veto"", ""episcop"", ""resignation"", ""summon""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,unleashed,24,"[[""released""], [""started""], [""freed""], [""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]]","[""released"", ""started"", ""freed"", ""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]","[""unleashed"", ""triggered"", ""spawned"", ""provoked"", ""caused"", ""unleash"", ""ignited"", ""created"", ""launched"", ""sparked"", ""brought"", ""stirred"", ""roared"", ""wrought"", ""generated"", ""induced"", ""produced"", ""imposed"", ""overcame"", ""fueled"", ""invoked"", ""revived"", ""intensified"", ""bellowed"", ""erupted"", ""orchestrated"", ""spurred"", ""injected"", ""initiated"", ""threatened"", ""averted"", ""introduced"", ""posed"", ""remade"", ""enacted"", ""hurled"", ""snarled"", ""prompted"", ""invaded"", ""screamed""]"
"#21-10 bianchi, the 2007 french formula renault and 2009 formula 3 euro series champion, was the inaugural member of the ferrari driver academy.",inaugural,19,"[[""first""], [""initial""], [""launching"", ""opening"", ""vital""]]","[""first"", ""initial"", ""launching"", ""opening"", ""vital""]","[""inaugural"", ""honorary"", ""founding"", ""inductee"", ""penultimate"", ""centenary"", ""first"", ""senior"", ""incumbent"", ""newest"", ""youngest"", ""keynote"", ""founder"", ""2018"", ""executive"", ""illustrious"", ""2009"", ""commencement"", ""2010"", ""apprentice"", ""2019"", ""eleventh"", ""annual"", ""brevet"", ""initial"", ""alumnus"", ""2011"", ""wildcard"", ""flagship"", ""inauguration"", ""eighth"", ""presiding"", ""biennial"", ""unofficial"", ""2012"", ""reigning"", ""tenth"", ""2013"", ""fourteenth"", ""second""]"
"it has been an ongoing problem on our street with them, hudson said.",ongoing,4,"[[""continuing""], [""continuous""], [""current"", ""occurring"", ""underway""], [""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]]","[""continuing"", ""continuous"", ""current"", ""occurring"", ""underway"", ""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]","[""ongoing"", ""intensive"", ""intensified"", ""extensive"", ""internal"", ""annual"", ""intense"", ""enduring"", ""immediate"", ""evolving"", ""incremental"", ""outstanding"", ""interim"", ""underlying"", ""extended"", ""existing"", ""initial"", ""interesting"", ""intermittent"", ""integral"", ""excellent"", ""urgent"", ""indirect"", ""occasional"", ""empirical"", ""unspoken"", ""upcoming"", ""entire"", ""inevitable"", ""endless"", ""exponential"", ""increasing"", ""recurrent"", ""increased"", ""unfinished"", ""aggressive"", ""unpredictable"", ""additional"", ""inconsistent"", ""active""]"
"many egyptians view israel, which signed a peace treaty with egypt in 1979 after four wars between the two countries, with hostility.",hostility,23,"[[""antagonism"", ""bitterness""], [""anger""], [""animosity"", ""conflict"", ""hatred"", ""malice""], [""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]]","[""antagonism"", ""bitterness"", ""anger"", ""animosity"", ""conflict"", ""hatred"", ""malice"", ""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]","[""hostility"", ""bitterness"", ""hatred"", ""contempt"", ""affirmative"", ""suspicion"", ""hostile"", ""cyn"", ""resentment"", ""distrust"", ""disgust"", ""anger"", ""prejudice"", ""stony"", ""skepticism"", ""disdain"", ""fear"", ""mutual"", ""malice"", ""similar"", ""arrogance"", ""fierce"", ""grudge"", ""contradiction"", ""disbelief"", ""hesitation"", ""indignation"", ""genuine"", ""reverence"", ""compassion"", ""refusal"", ""slight"", ""sneer"", ""admiration"", ""distaste"", ""confusion"", ""radical"", ""stoic"", ""sensitivity"", ""alien""]"
"in the latest washington post-abc news poll, two-thirds of americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.",incurred,26,"[[""suffered""], [""acquired"", ""experienced"", ""obtained"", ""sustained""], [""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]]","[""suffered"", ""acquired"", ""experienced"", ""obtained"", ""sustained"", ""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]","[""incurred"", ""suffered"", ""endured"", ""caused"", ""sustained"", ""wrought"", ""encountered"", ""undertaken"", ""faced"", ""undergone"", ""fallen"", ""inflicted"", ""surmounted"", ""taken"", ""experienced"", ""received"", ""spent"", ""carried"", ""accumulated"", ""paid"", ""consumed"", ""gained"", ""earned"", ""collected"", ""brought"", ""risen"", ""concerned"", ""raised"", ""committed"", ""charged"", ""claimed"", ""justified"", ""descended"", ""weighed"", ""posed"", ""anticipated"", ""presided"", ""enjoyed"", ""perished"", ""imposed""]"
#9-7 it continued until the security forces quelled the riot on sunday at around 7:15 a.m..,quelled,8,"[[""stopped""], [""ended""], [""finished""], [""crushed""], [""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]]","[""stopped"", ""ended"", ""finished"", ""crushed"", ""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]","[""halted"", ""repulsed"", ""suppressed"", ""quell"", ""resumed"", ""repelled"", ""evicted"", ""ended"", ""unleashed"", ""restarted"", ""withdrew"", ""subdued"", ""reopened"", ""dispersed"", ""dismissed"", ""calmed"", ""stopped"", ""evacuated"", ""destroyed"", ""overcame"", ""disbanded"", ""demolished"", ""contained"", ""revived"", ""defeated"", ""recaptured"", ""reinstated"", ""dissolved"", ""stormed"", ""engulfed"", ""restored"", ""raided"", ""commenced"", ""crushed"", ""froze"", ""averted"", ""subsided"", ""mustered"", ""expelled"", ""ignited""]"
hundreds were beaten and detained.,detained,4,"[[""held""], [""arrested"", ""delayed""], [""imprisoned""], [""locked up"", ""secured""]]","[""held"", ""arrested"", ""delayed"", ""imprisoned"", ""locked up"", ""secured""]","[""tortured"", ""arrested"", ""detained"", ""wounded"", ""fined"", ""raped"", ""killed"", ""murdered"", ""assaulted"", ""deported"", ""kidnapped"", ""injured"", ""jailed"", ""robbed"", ""imprisoned"", ""executed"", ""sacked"", ""beaten"", ""hanged"", ""abused"", ""stabbed"", ""attacked"", ""abducted"", ""drowned"", ""bombed"", ""assassinated"", ""humiliated"", ""strangled"", ""seized"", ""fired"", ""questioned"", ""captured"", ""insulted"", ""drugged"", ""burned"", ""recaptured"", ""slaughtered"", ""incarcerated"", ""punished"", ""chased""]"
#31-7 military authorities said muslim insurgents from the country's southern provinces are unlikely to be behind the attack.,insurgents,6,"[[""rebels""], [""revolutionaries""], [""insurgents""], [""attackers"", ""demonstrators"", ""militants"", ""rioters"", ""soldiers"", ""terrorists""]]","[""rebels"", ""revolutionaries"", ""insurgents"", ""attackers"", ""demonstrators"", ""militants"", ""rioters"", ""soldiers"", ""terrorists""]","[""insurgents"", ""militants"", ""rebels"", ""fighters"", ""terrorists"", ""commanders"", ""attackers"", ""civilians"", ""taliban"", ""troops"", ""leaders"", ""soldiers"", ""forces"", ""kurds"", ""factions"", ""insurgent"", ""officials"", ""suspects"", ""bases"", ""bombers"", ""assassins"", ""bandits"", ""chiefs"", ""casualties"", ""groups"", ""tigers"", ""agents"", ""mercenaries"", ""partisans"", ""supporters"", ""activists"", ""opponents"", ""protesters"", ""officers"", ""policemen"", ""attacks"", ""pirates"", ""raiders"", ""recruits"", ""authorities""]"
"alfons maria mucha ( czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 july 1860 - 14 july 1939 ) , known in english as alphonse mucha , was a czech art nouveau painter and decorative artist , known best for his distinct style .",distinct,45,"[[""unique""], [""clear""], [""unmistakable""], [""daring"", ""definite"", ""noticeable"", ""odd"", ""old"", ""particular"", ""special"", ""specific"", ""various"", ""well-defined""]]","[""unique"", ""clear"", ""unmistakable"", ""daring"", ""definite"", ""noticeable"", ""odd"", ""old"", ""particular"", ""special"", ""specific"", ""various"", ""well-defined""]","[""distinctive"", ""distinct"", ""distinguishing"", ""stylistic"", ""italianate"", ""twinned"", ""unique"", ""architectural"", ""peculiar"", ""distinguished"", ""decorative"", ""eclectic"", ""characteristic"", ""unmistakable"", ""elegant"", ""teutonic"", ""vernacular"", ""interior"", ""descriptive"", ""heraldic"", ""predominant"", ""expressive"", ""striking"", ""aristocratic"", ""accent"", ""romanesque"", ""aesthetic"", ""exceptional"", ""rustic"", ""signature"", ""different"", ""subtle"", ""distinctly"", ""charming"", ""unusual"", ""identifiable"", ""gothic"", ""artistic"", ""graceful"", ""inventive""]"
a lieutenant who had defected was also killed in the clashes.,defected,4,"[[""quit""], [""escaped""], [""abandoned"", ""fled""], [""deserted"", ""faulted""], [""defected"", ""fought"", ""left"", ""rebelled"", ""rejected"", ""switched sides""]]","[""quit"", ""escaped"", ""abandoned"", ""fled"", ""deserted"", ""faulted"", ""defected"", ""fought"", ""left"", ""rebelled"", ""rejected"", ""switched sides""]","[""defected"", ""enlisted"", ""emigrated"", ""fled"", ""escaped"", ""rebelled"", ""surrendered"", ""volunteered"", ""immigrated"", ""disappeared"", ""flown"", ""intervened"", ""died"", ""vanished"", ""returned"", ""arrived"", ""clashed"", ""sailed"", ""migrated"", ""resigned"", ""appealed"", ""travelled"", ""perished"", ""ruled"", ""acted"", ""remarried"", ""withdrawn"", ""refused"", ""fired"", ""traveled"", ""belonged"", ""killed"", ""married"", ""recruited"", ""kidnapped"", ""pleaded"", ""left"", ""served"", ""stayed"", ""attacked""]"
her 21-year-old sister remains critically ill in hospital.,critically,4,"[[""seriously""], [""very""], [""badly""], [""extremely"", ""severely""], [""gravely"", ""unrecoverably"", ""urgently"", ""majorly"", ""dangerously""]]","[""seriously"", ""very"", ""badly"", ""extremely"", ""severely"", ""gravely"", ""unrecoverably"", ""urgently"", ""majorly"", ""dangerously""]","[""critically"", ""seriously"", ""mentally"", ""severely"", ""deeply"", ""highly"", ""extremely"", ""heavily"", ""emotionally"", ""mildly"", ""hospitalized"", ""negatively"", ""positively"", ""moderately"", ""badly"", ""sexually"", ""weakly"", ""poorly"", ""strongly"", ""terribly"", ""horribly"", ""permanently"", ""pronounced"", ""closely"", ""still"", ""internally"", ""psychiatric"", ""visibly"", ""intensely"", ""helplessly"", ""partially"", ""equally"", ""dangerously"", ""temporarily"", ""considered"", ""socially"", ""physically"", ""painfully"", ""slightly"", ""wildly""]"
