text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"barnes & noble , inc. is the largest book retailer in the united states , operating mainly through its barnes & noble booksellers chain of bookstores headquartered in lower fifth avenue in lower manhattan , new york city .",headquartered,26,"[[""located""], [""based""], [""stationed""], [""with its main office"", ""started""], [""with main office"", ""situated"", ""mained"", ""positioned"", ""offices"", ""with a main office"", ""centered"", ""with main offices"", ""main office"", ""managed"", ""mainly located"", ""ran""]]","[""located"", ""based"", ""stationed"", ""with its main office"", ""started"", ""with main office"", ""situated"", ""mained"", ""positioned"", ""offices"", ""with a main office"", ""centered"", ""with main offices"", ""main office"", ""managed"", ""mainly located"", ""ran""]","[""headquartered"", ""based"", ""located"", ""situated"", ""headquarters"", ""residing"", ""centered"", ""established"", ""Located"", ""Based"", ""housed"", ""localized"", ""anchored"", ""HQ"", ""rooted"", ""stationed"", ""operating"", ""offices"", ""founded"", ""originating"", ""centred"", ""office"", ""also"", ""primarily"", ""Headquarters"", ""concentrated"", ""consolidated"", ""focused"", ""premises"", ""settled"", ""centralized"", ""operational"", ""location"", ""manufactured"", ""posted"", ""establishment"", ""seated"", ""predominantly"", ""terminating"", ""active"", ""base"", ""registered"", ""resides"", ""establishments"", ""directly"", ""beginning"", ""organized"", ""firm"", ""exclusively"", ""business""]"
hurricane-force wind gusts were reported in new england .,hurricane-force,0,"[[""strong""], [""very strong""], [""heavy"", ""high""], [""dangerous"", ""powerful""], [""really strong"", ""extremely strong"", ""very stong"", ""tornado-force"", ""stron"", ""very fast"", ""really high"", ""very damaging"", ""large"", ""storm"", ""severe"", ""huge""]]","[""strong"", ""very strong"", ""heavy"", ""high"", ""dangerous"", ""powerful"", ""really strong"", ""extremely strong"", ""very stong"", ""tornado-force"", ""stron"", ""very fast"", ""really high"", ""very damaging"", ""large"", ""storm"", ""severe"", ""huge""]","[""Strong"", ""Similar"", ""Heavy"", ""Extreme"", ""Higher"", ""High"", ""hurricane"", ""Wind"", ""Large"", ""Hurricane"", ""Additional"", ""Tropical"", ""Superior"", ""strong"", ""Light"", ""Small"", ""stronger"", ""Storm"", ""Major"", ""Greater"", ""Low"", ""moderate"", ""Rapid"", ""strongest"", ""additional"", ""severe"", ""Peak"", ""Great"", ""storm"", ""New"", ""Minor"", ""Local"", ""Little"", ""higher"", ""Coastal"", ""Regional"", ""Poor"", ""Cyclone"", ""high"", ""Subsequent"", ""Lightning"", ""Solar"", ""similar"", ""Typhoon"", ""Several"", ""Slow"", ""Summer"", ""Less"", ""Progressive"", ""Rough""]"
spain and luxembourg currently have bourbon monarchs .,currently,3,"[[""now""], [""presently""], [""right now""], [""at this time""], [""recently""], [""as of now"", ""these days"", ""most currently"", ""today"", ""already""]]","[""now"", ""presently"", ""right now"", ""at this time"", ""recently"", ""as of now"", ""these days"", ""most currently"", ""today"", ""already""]","[""currently"", ""also"", ""still"", ""may"", ""today"", ""presently"", ""usually"", ""typically"", ""officially"", ""therefore"", ""generally"", ""##s"", ""always"", ""normally"", ""already"", ""would"", ""respectively"", ""often"", ""either"", ""must"", ""occasionally"", ""never"", ""simultaneously"", ""regularly"", ""shall"", ""previously"", ""rarely"", ""sometimes"", ""likewise"", ""temporarily"", ""additionally"", ""cannot"", ""actually"", ""frequently"", ""concurrently"", ""instead"", ""traditionally"", ""##h"", ""neither"", ""primarily"", ""thus"", ""exclusively"", ""however"", ""mostly"", ""even"", ""nowadays"", ""annually"", ""essentially"", ""subsequently"", ""2018""]"
"the toys are similar to many other small plush toys , however , each webkinz toy has an attached tag with a unique "" secret code "" printed on it that allows access to the "" webkinz world "" website .",unique,22,"[[""special""], [""different""], [""exclusive""], [""one-of-a-kind"", ""one of a kind"", ""specific"", ""unusual"", ""rare""], [""individual"", ""singular"", ""personal"", ""original"", ""one-of a kind"", ""sepcial"", ""its own"", ""seperate""]]","[""special"", ""different"", ""exclusive"", ""one-of-a-kind"", ""one of a kind"", ""specific"", ""unusual"", ""rare"", ""individual"", ""singular"", ""personal"", ""original"", ""one-of a kind"", ""sepcial"", ""its own"", ""seperate""]","[""unique"", ""special"", ""different"", ""specific"", ""new"", ""distinctive"", ""particular"", ""separate"", ""distinct"", ""similar"", ""single"", ""certain"", ""hidden"", ""secret"", ""simple"", ""matching"", ""personal"", ""small"", ""random"", ""specialized"", ""uniquely"", ""corresponding"", ""large"", ""strange"", ""rare"", ""proprietary"", ""modified"", ""custom"", ""key"", ""common"", ""familiar"", ""mysterious"", ""novel"", ""peculiar"", ""detailed"", ""second"", ""larger"", ""shared"", ""local"", ""signature"", ""characteristic"", ""fictional"", ""specially"", ""private"", ""complex"", ""patented"", ""known"", ""tiny"", ""foreign"", ""famous""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest"", ""member""], [""host""], [""contestant""], [""judge""], [""contributor"", ""person""], [""actor""]]","[""player"", ""participant"", ""guest"", ""member"", ""host"", ""contestant"", ""judge"", ""contributor"", ""person"", ""actor""]","[""host"", ""panel"", ""judge"", ""contestant"", ""presenter"", ""commentator"", ""guest"", ""caller"", ""comedian"", ""personality"", ""producer"", ""participant"", ""expert"", ""analyst"", ""hostess"", ""writer"", ""reporter"", ""performer"", ""referee"", ""hosts"", ""creator"", ""announcer"", ""Host"", ""viewer"", ""narrator"", ""character"", ""player"", ""regular"", ""researcher"", ""segment"", ""mentor"", ""chef"", ""correspondent"", ""columnist"", ""person"", ""contributor"", ""celebrity"", ""speaker"", ""consultant"", ""star"", ""topic"", ""journalist"", ""show"", ""cook"", ""reviewer"", ""man"", ""broadcaster"", ""anchor"", ""actor"", ""voice""]"
"however , the availability of suitable habitat is critical : forest must be neither too old nor too young .",availability,3,"[[""presence""], [""possibility"", ""opening""], [""need"", ""time"", ""existence""], [""type"", ""vacancy""], [""accessibility"", ""convenience"", ""pervasiveness"", ""amount"", ""being"", ""abundance"", ""ready for use"", ""usability"", ""chance"", ""openness"", ""option"", ""place"", ""opportunity"", ""readiness"", ""existens"", ""available"", ""ease of finding"", ""handiness""]]","[""presence"", ""possibility"", ""opening"", ""need"", ""time"", ""existence"", ""type"", ""vacancy"", ""accessibility"", ""convenience"", ""pervasiveness"", ""amount"", ""being"", ""abundance"", ""ready for use"", ""usability"", ""chance"", ""openness"", ""option"", ""place"", ""opportunity"", ""readiness"", ""existens"", ""available"", ""ease of finding"", ""handiness""]","[""availability"", ""provision"", ""choice"", ""lack"", ""abundance"", ""existence"", ""selection"", ""supply"", ""allocation"", ""quality"", ""use"", ""presence"", ""survival"", ""shortage"", ""preservation"", ""amount"", ""absence"", ""quantity"", ""maintenance"", ""distribution"", ""location"", ""acquisition"", ""inclusion"", ""access"", ""retention"", ""establishment"", ""development"", ""creation"", ""protection"", ""range"", ""level"", ""proximity"", ""diversity"", ""importance"", ""variety"", ""type"", ""number"", ""need"", ""extent"", ""value"", ""combination"", ""elevation"", ""requirement"", ""status"", ""knowledge"", ""loss"", ""security"", ""identification"", ""condition"", ""conservation""]"
"he enrolled at papanui high school , then university of canterbury , but for only one year .",enrolled,1,"[[""registered"", ""signed up""], [""studied""], [""started""], [""joined"", ""entered""], [""was""], [""began"", ""attended"", ""signedup"", ""learned"", ""signed up for classes"", ""enlisted"", ""started class"", ""went to school"", ""was a student""]]","[""registered"", ""signed up"", ""studied"", ""started"", ""joined"", ""entered"", ""was"", ""began"", ""attended"", ""signedup"", ""learned"", ""signed up for classes"", ""enlisted"", ""started class"", ""went to school"", ""was a student""]","[""enrolled"", ""stayed"", ""remained"", ""studied"", ""continued"", ""taught"", ""graduated"", ""played"", ""worked"", ""returned"", ""transferred"", ""lived"", ""started"", ""attended"", ""participated"", ""finished"", ""joined"", ""went"", ""entered"", ""left"", ""served"", ""married"", ""trained"", ""arrived"", ""sat"", ""appeared"", ""followed"", ""settled"", ""repeated"", ""accepted"", ""enlisted"", ""passed"", ""competed"", ""practiced"", ""tried"", ""coached"", ""resumed"", ""performed"", ""applied"", ""died"", ""lectured"", ""kept"", ""spent"", ""also"", ""rejoined"", ""sang"", ""began"", ""stopped"", ""met"", ""excelled""]"
"famous for hosting the annual rose bowl football game and the tournament of roses parade , pasadena is the home of many leading scientific and cultural institutions , including the california institute of technology , pasadena city college , the jet propulsion laboratory , art center college of design , the pasadena playhouse , california school of culinary arts pasadena , the norton simon museum of art and the pacific asia museum .",leading,22,"[[""top""], [""important""], [""well known""], [""notable"", ""popular"", ""famous"", ""of the best"", ""great"", ""head""], [""main"", ""foremost"", ""heading"", ""good"", ""major"", ""front running"", ""big"", ""advanced"", ""top rate""]]","[""top"", ""important"", ""well known"", ""notable"", ""popular"", ""famous"", ""of the best"", ""great"", ""head"", ""main"", ""foremost"", ""heading"", ""good"", ""major"", ""front running"", ""big"", ""advanced"", ""top rate""]","[""leading"", ""important"", ""prominent"", ""major"", ""notable"", ""top"", ""renowned"", ""famous"", ""prestigious"", ""key"", ""significant"", ""elite"", ""premier"", ""large"", ""eminent"", ""different"", ""distinguished"", ""great"", ""popular"", ""influential"", ""outstanding"", ""senior"", ""strong"", ""main"", ""local"", ""national"", ""foremost"", ""international"", ""noted"", ""successful"", ""small"", ""smaller"", ""respected"", ""powerful"", ""noteworthy"", ""minor"", ""high"", ""various"", ""promising"", ""valuable"", ""active"", ""recognized"", ""regional"", ""professional"", ""foreign"", ""new"", ""young"", ""fine"", ""big"", ""diverse""]"
"bunch is a small unincorporated community in southwestern adair county , oklahoma , united states .",community,5,"[[""town""], [""group""], [""neighborhood""], [""city"", ""area""], [""village"", ""group of people"", ""settlement""], [""district"", ""place to live"", ""locality"", ""society""]]","[""town"", ""group"", ""neighborhood"", ""city"", ""area"", ""village"", ""group of people"", ""settlement"", ""district"", ""place to live"", ""locality"", ""society""]","[""community"", ""area"", ""settlement"", ""town"", ""village"", ""place"", ""hamlet"", ""city"", ""neighborhood"", ""region"", ""communities"", ""locality"", ""Community"", ""township"", ""location"", ""population"", ""valley"", ""site"", ""municipality"", ""section"", ""portion"", ""territory"", ""subdivision"", ""neighbourhood"", ""district"", ""located"", ""parish"", ""cluster"", ""CDP"", ""group"", ""center"", ""suburb"", ""development"", ""tract"", ""land"", ""island"", ""field"", ""borough"", ""point"", ""association"", ""setting"", ""zone"", ""county"", ""family"", ""one"", ""areas"", ""entity"", ""country"", ""lake"", ""property""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""subject""], [""motif""], [""storyline""], [""design"", ""pattern"", ""happening"", ""plot"", ""place"", ""concept"", ""point"", ""thought""]]","[""idea"", ""topic"", ""subject"", ""motif"", ""storyline"", ""design"", ""pattern"", ""happening"", ""plot"", ""place"", ""concept"", ""point"", ""thought""]","[""theme"", ""motif"", ""topic"", ""subject"", ""themes"", ""concept"", ""Theme"", ""element"", ""idea"", ""issue"", ""feature"", ""story"", ""one"", ""genre"", ""focus"", ""pattern"", ""character"", ""title"", ""chapter"", ""thread"", ""narrative"", ""point"", ""metaphor"", ""object"", ""phrase"", ""event"", ""plot"", ""term"", ""trend"", ""background"", ""principle"", ""motifs"", ""image"", ""figure"", ""practice"", ""matter"", ""area"", ""notion"", ""device"", ""phenomenon"", ""storyline"", ""problem"", ""symbol"", ""emphasis"", ""setting"", ""basis"", ""scenario"", ""scene"", ""reference"", ""series""]"
"she has three older brothers : aaron , benjamin , and nathaniel , the latter of whom is a model and actor .",latter,14,"[[""last""], [""other"", ""final""], [""previous"", ""later"", ""youngest"", ""last one"", ""last-mentioned""]]","[""last"", ""other"", ""final"", ""previous"", ""later"", ""youngest"", ""last one"", ""last-mentioned""]","[""latter"", ""former"", ""last"", ""first"", ""third"", ""youngest"", ""eldest"", ""oldest"", ""second"", ""younger"", ""elder"", ""older"", ""middle"", ""fourth"", ""latest"", ""northernmost"", ""one"", ""earliest"", ""rest"", ""later"", ""father"", ""southernmost"", ""3rd"", ""two"", ""male"", ""fifth"", ""remainder"", ""earlier"", ""previous"", ""sixth"", ""largest"", ""final"", ""2nd"", ""senior"", ""tallest"", ""remaining"", ""1st"", ""northern"", ""seventh"", ""pair"", ""mother"", ""ninth"", ""western"", ""4th"", ""newest"", ""southern"", ""larger"", ""upper"", ""others"", ""another""]"
"before meeting the sacramento river , the san joaquin river has two distributary rivers , the old river and the middle river , both of which once were the main channels of the river . due to the bend in the san joaquin river channel at the head of the old river , a significant portion of the san joaquin river flow continues down the old river instead of heading northward along the san joaquin .",significant,54,"[[""large""], [""big""], [""important""], [""major""], [""an important"", ""heavy"", ""huge"", ""very important"", ""larger"", ""considerable""]]","[""large"", ""big"", ""important"", ""major"", ""an important"", ""heavy"", ""huge"", ""very important"", ""larger"", ""considerable""]","[""significant"", ""large"", ""substantial"", ""small"", ""considerable"", ""major"", ""smaller"", ""minor"", ""great"", ""larger"", ""greater"", ""huge"", ""certain"", ""slight"", ""massive"", ""little"", ""moderate"", ""critical"", ""big"", ""lesser"", ""reduced"", ""notable"", ""prominent"", ""vast"", ""noticeable"", ""minimal"", ""sufficient"", ""tiny"", ""limited"", ""good"", ""diminished"", ""vital"", ""strong"", ""partial"", ""key"", ""tremendous"", ""visible"", ""brief"", ""short"", ""main"", ""concentrated"", ""central"", ""Large"", ""decisive"", ""modest"", ""wide"", ""crucial"", ""significantly"", ""majority"", ""similar""]"
"the primary trinity included tinia , uni and menrva .",primary,1,"[[""main""], [""first""], [""most important""], [""central"", ""original""], [""complete"", ""initial"", ""leading""]]","[""main"", ""first"", ""most important"", ""central"", ""original"", ""complete"", ""initial"", ""leading""]","[""secondary"", ""second"", ""primary"", ""intermediate"", ""tertiary"", ""minor"", ""auxiliary"", ""latter"", ""female"", ""minimum"", ""fourth"", ""smaller"", ""final"", ""lesser"", ""third"", ""outer"", ""lowest"", ""marginal"", ""lower"", ""last"", ""smallest"", ""fifth"", ""Secondary"", ""middle"", ""principal"", ""southern"", ""inferior"", ""peripheral"", ""alternative"", ""main"", ""remaining"", ""largest"", ""posterior"", ""additional"", ""indirect"", ""medial"", ""basal"", ""following"", ""terminal"", ""next"", ""ultimate"", ""feminine"", ""mother"", ""mixed"", ""reduced"", ""perennial"", ""median"", ""entire"", ""external"", ""general""]"
"tolstoy was born in yasnaya polyana , the family estate in the tula region of russia .",estate,9,"[[""home""], [""property""], [""house""], [""residence""], [""lands"", ""land""], [""grounds"", ""domain"", ""home located""]]","[""home"", ""property"", ""house"", ""residence"", ""lands"", ""land"", ""grounds"", ""domain"", ""home located""]","[""estate"", ""estates"", ""property"", ""Estate"", ""land"", ""farm"", ""seat"", ""mansion"", ""homestead"", ""plantation"", ""home"", ""lands"", ""manor"", ""house"", ""compound"", ""residence"", ""villa"", ""territory"", ""village"", ""castle"", ""complex"", ""area"", ""domain"", ""garden"", ""farmland"", ""ranch"", ""located"", ""owned"", ""grounds"", ""town"", ""plot"", ""palace"", ""fortune"", ""settlement"", ""park"", ""empire"", ""holdings"", ""inn"", ""wealth"", ""enterprise"", ""name"", ""Estates"", ""ground"", ""cemetery"", ""place"", ""island"", ""capital"", ""settled"", ""farms"", ""properties""]"
the earthquake engineering research institute is a leader in dissemination of earthquake engineering research related information both in the u.s. and globally .,research,3,"[[""study""], [""studies""], [""investigation"", ""studying"", ""information""], [""science"", ""work"", ""analysis"", ""learning"", ""collecting"", ""findings"", ""data""]]","[""study"", ""studies"", ""investigation"", ""studying"", ""information"", ""science"", ""work"", ""analysis"", ""learning"", ""collecting"", ""findings"", ""data""]","[""research"", ""Research"", ""science"", ""training"", ""education"", ""technology"", ""scientific"", ""researcher"", ""study"", ""development"", ""information"", ""consulting"", ""teaching"", ""researchers"", ""reference"", ""data"", ""educational"", ""laboratory"", ""academic"", ""studies"", ""practice"", ""survey"", ""technical"", ""field"", ""graduate"", ""policy"", ""work"", ""knowledge"", ""technological"", ""national"", ""software"", ""analysis"", ""management"", ""medical"", ""service"", ""learning"", ""outreach"", ""researching"", ""postgraduate"", ""design"", ""physics"", ""engineering"", ""professional"", ""communication"", ""scholarship"", ""special"", ""translation"", ""review"", ""business"", ""innovation""]"
"notable former managers of notts county include jimmy sirrel , neil warnock , howard kendall and sam allardyce .",former,1,"[[""previous"", ""past""], [""old""], [""prior""], [""last"", ""earlier""], [""ex"", ""retired""]]","[""previous"", ""past"", ""old"", ""prior"", ""last"", ""earlier"", ""ex"", ""retired""]","[""former"", ""current"", ""past"", ""retired"", ""new"", ""future"", ""recent"", ""present"", ""old"", ""modern"", ""previous"", ""later"", ""late"", ""last"", ""early"", ""county"", ""local"", ""historical"", ""original"", ""senior"", ""Former"", ""living"", ""ex"", ""surviving"", ""serving"", ""first"", ""latter"", ""still"", ""historic"", ""remaining"", ""post"", ""parish"", ""female"", ""village"", ""contemporary"", ""traditional"", ""rural"", ""deputy"", ""resident"", ""currently"", ""joint"", ""medieval"", ""formerly"", ""district"", ""honorary"", ""young"", ""youth"", ""earlier"", ""town"", ""working""]"
"in addition to local research conducted at the radio telescope , parkes scientists have assisted nasa for several missions as a southern hemisphere relay and communications station .",assisted,14,"[[""helped""], [""aided""], [""been used by"", ""supported""]]","[""helped"", ""aided"", ""been used by"", ""supported""]","[""assisted"", ""aided"", ""helped"", ""supported"", ""led"", ""served"", ""accompanied"", ""joined"", ""used"", ""contributed"", ""provided"", ""employed"", ""worked"", ""participated"", ""managed"", ""operated"", ""engaged"", ""advised"", ""consulted"", ""visited"", ""conducted"", ""guided"", ""assist"", ""equipped"", ""utilized"", ""trained"", ""deployed"", ""augmented"", ""partnered"", ""coordinated"", ""followed"", ""staffed"", ""flown"", ""performed"", ""prepared"", ""funded"", ""succeeded"", ""involved"", ""sponsored"", ""supplemented"", ""supplied"", ""developed"", ""supervised"", ""integrated"", ""manned"", ""collaborated"", ""monitored"", ""replaced"", ""attended"", ""facilitated""]"
"volcanologists frequently visit volcanoes , especially active ones , to observe volcanic eruptions , collect eruptive products including tephra , rock and lava samples .",frequently,1,"[[""often""], [""usually""], [""regularly""], [""constantly"", ""watch and"", ""commonly"", ""always"", ""many times""]]","[""often"", ""usually"", ""regularly"", ""constantly"", ""watch and"", ""commonly"", ""always"", ""many times""]","[""also"", ""frequently"", ""often"", ""may"", ""regularly"", ""occasionally"", ""sometimes"", ""would"", ""typically"", ""routinely"", ""commonly"", ""usually"", ""generally"", ""rarely"", ""even"", ""periodically"", ""still"", ""must"", ""might"", ""additionally"", ""likewise"", ""later"", ""actively"", ""always"", ""repeatedly"", ""first"", ""annually"", ""seldom"", ""increasingly"", ""subsequently"", ""widely"", ""normally"", ""could"", ""currently"", ""constantly"", ""primarily"", ""especially"", ""frequent"", ""continuously"", ""continually"", ""mostly"", ""simply"", ""therefore"", ""consistently"", ""extensively"", ""specifically"", ""personally"", ""mainly"", ""shall"", ""actually""]"
"pool , also known as pocket billiards , is the general term for a family of cue sports played on a pool table with six receptacles called pockets along the , into which balls are deposited as the main goal of play .",receptacles,25,"[[""holes""], [""containers""], [""holders"", ""openings""], [""places"", ""baskets"", ""pouches"", ""areas"", ""spaces to collect"", ""divisions""]]","[""holes"", ""containers"", ""holders"", ""openings"", ""places"", ""baskets"", ""pouches"", ""areas"", ""spaces to collect"", ""divisions""]","[""balls"", ""pools"", ""pockets"", ""holes"", ""spaces"", ""boxes"", ""areas"", ""discs"", ""surfaces"", ""components"", ""units"", ""decks"", ""structures"", ""rooms"", ""parts"", ""channels"", ""lanes"", ""sections"", ""pieces"", ""pits"", ""elements"", ""slots"", ""walls"", ""chambers"", ""rings"", ""players"", ""sets"", ""screens"", ""pairs"", ""openings"", ""boards"", ""stones"", ""items"", ""clubs"", ""courses"", ""halls"", ""segments"", ""bars"", ""cups"", ""seats"", ""spheres"", ""fields"", ""cylinders"", ""pipes"", ""layers"", ""cells"", ""sheets"", ""tables"", ""objects"", ""rows""]"
"he normally appears in a running gag , where he usually suffers unfortunate , nearly always fatal , events .",unfortunate,12,"[[""bad""], [""unlucky""], [""sad""], [""terrible""], [""unhappy""], [""disasterous"", ""tragic"", ""unlikely"", ""hapless"", ""damaging""]]","[""bad"", ""unlucky"", ""sad"", ""terrible"", ""unhappy"", ""disasterous"", ""tragic"", ""unlikely"", ""hapless"", ""damaging""]","[""unfortunate"", ""bad"", ""adverse"", ""tragic"", ""unexpected"", ""severe"", ""embarrassing"", ""unusual"", ""horrible"", ""catastrophic"", ""extreme"", ""terrible"", ""odd"", ""serious"", ""worse"", ""unpleasant"", ""unhappy"", ""traumatic"", ""rare"", ""abrupt"", ""unwanted"", ""painful"", ""minor"", ""extraordinary"", ""dire"", ""exceptional"", ""fatal"", ""nasty"", ""bizarre"", ""short"", ""interesting"", ""disastrous"", ""strange"", ""unnecessary"", ""similar"", ""abnormal"", ""major"", ""horrific"", ""notable"", ""great"", ""trivial"", ""awful"", ""important"", ""difficult"", ""awkward"", ""fortunate"", ""good"", ""sudden"", ""immediate"", ""sad""]"
most digital media are based on translating analog data into digital data and vice-versa .,translating,6,"[[""changing""], [""turning"", ""converting""], [""rewording""], [""transferring"", ""running"", ""understanding"", ""making"", ""explaining"", ""moving"", ""decoding""]]","[""changing"", ""turning"", ""converting"", ""rewording"", ""transferring"", ""running"", ""understanding"", ""making"", ""explaining"", ""moving"", ""decoding""]","[""translating"", ""converting"", ""transforming"", ""translation"", ""rendering"", ""integrating"", ""translated"", ""turning"", ""processing"", ""loading"", ""translate"", ""transferring"", ""conversion"", ""moving"", ""reading"", ""mapping"", ""combining"", ""incorporating"", ""translates"", ""changing"", ""merging"", ""dividing"", ""editing"", ""putting"", ""compiling"", ""convert"", ""adding"", ""replacing"", ""transporting"", ""translations"", ""taking"", ""absorbing"", ""writing"", ""applying"", ""mixing"", ""introducing"", ""extending"", ""using"", ""folding"", ""expanding"", ""converted"", ""getting"", ""scanning"", ""projecting"", ""analyzing"", ""relating"", ""recording"", ""reducing"", ""connecting"", ""separating""]"
"wrestlers portrayed a villain or a hero as they followed a series of events that built tension , and culminated into a wrestling match or series of matches .",villain,3,"[[""bad guy""], [""criminal""], [""enemy""], [""bad-guy"", ""bad person""], [""evialdoer"", ""outlaw"", ""evildoer"", ""villain"", ""offender"", ""anti hero"", ""bag guy"", ""antagonist""]]","[""bad guy"", ""criminal"", ""enemy"", ""bad-guy"", ""bad person"", ""evialdoer"", ""outlaw"", ""evildoer"", ""villain"", ""offender"", ""anti hero"", ""bag guy"", ""antagonist""]","[""villain"", ""hero"", ""character"", ""heroine"", ""monster"", ""boss"", ""warrior"", ""champion"", ""legend"", ""leader"", ""villains"", ""man"", ""celebrity"", ""superhero"", ""loser"", ""terrorist"", ""antagonist"", ""prince"", ""criminal"", ""wrestler"", ""player"", ""protagonist"", ""victim"", ""fighter"", ""threat"", ""saint"", ""woman"", ""rival"", ""person"", ""challenger"", ""scientist"", ""coward"", ""rebel"", ""foe"", ""challenge"", ""doctor"", ""priest"", ""demon"", ""rogue"", ""child"", ""deity"", ""king"", ""match"", ""killer"", ""heel"", ""distraction"", ""team"", ""fantasy"", ""god"", ""beast""]"
"not to be confused with "" terms "" in colloquial usages , the shortened form of technical terms which are defined within a discipline or speciality field .",discipline,23,"[[""subject""], [""area"", ""practice""], [""job"", ""study"", ""career"", ""control""], [""specific""], [""specialist"", ""thought"", ""area of study"", ""order"", ""field"", ""strict"", ""an area"", ""profession"", ""skill"", ""topic"", ""group"", ""field of study"", ""mastery"", ""education"", ""trade"", ""(an) area"", ""course"", ""topic of study"", ""method"", ""category"", ""workers job"", ""skipping""]]","[""subject"", ""area"", ""practice"", ""job"", ""study"", ""career"", ""control"", ""specific"", ""specialist"", ""thought"", ""area of study"", ""order"", ""field"", ""strict"", ""an area"", ""profession"", ""skill"", ""topic"", ""group"", ""field of study"", ""mastery"", ""education"", ""trade"", ""(an) area"", ""course"", ""topic of study"", ""method"", ""category"", ""workers job"", ""skipping""]","[""discipline"", ""science"", ""specialty"", ""disciplines"", ""field"", ""disciplinary"", ""university"", ""##cademia"", ""technical"", ""professional"", ""major"", ""department"", ""degree"", ""scientific"", ""sciences"", ""research"", ""knowledge"", ""faculty"", ""profession"", ""subject"", ""school"", ""particular"", ""study"", ""technology"", ""term"", ""business"", ""domain"", ""humanities"", ""physics"", ""class"", ""company"", ""doctorate"", ""category"", ""technological"", ""teaching"", ""management"", ""curriculum"", ""college"", ""industry"", ""country"", ""world"", ""terminology"", ""language"", ""genre"", ""medical"", ""training"", ""laboratory"", ""sport"", ""course"", ""standard""]"
"a "" dune field "" is an area covered by extensive sand dunes .",extensive,10,"[[""many""], [""large""], [""a lot of"", ""huge""], [""lots of""], [""big areas of"", ""numerous"", ""complex"", ""wide"", ""big"", ""a large area"", ""vast"", ""major""]]","[""many"", ""large"", ""a lot of"", ""huge"", ""lots of"", ""big areas of"", ""numerous"", ""complex"", ""wide"", ""big"", ""a large area"", ""vast"", ""major""]","[""extensive"", ""large"", ""coastal"", ""vast"", ""deep"", ""thick"", ""massive"", ""sand"", ""wide"", ""huge"", ""shallow"", ""continuous"", ""dense"", ""broad"", ""rolling"", ""small"", ""numerous"", ""inland"", ""long"", ""immense"", ""enormous"", ""fine"", ""dry"", ""many"", ""barren"", ""active"", ""great"", ""sandy"", ""soft"", ""permanent"", ""substantial"", ""fertile"", ""irregular"", ""open"", ""coarse"", ""flat"", ""beach"", ""high"", ""dunes"", ""raised"", ""ancient"", ""heavy"", ""tall"", ""eroded"", ""widespread"", ""strong"", ""low"", ""desert"", ""thin"", ""elevated""]"
107 camilla is one of the largest main belt asteroids .,largest,6,"[[""biggest""], [""top""]]","[""biggest"", ""top""]","[""largest"", ""smallest"", ""youngest"", ""oldest"", ""larger"", ""smaller"", ""biggest"", ""large"", ""major"", ""first"", ""many"", ""32"", ""29"", ""minor"", ""longest"", ""leading"", ""main"", ""28"", ""106"", ""31"", ""richest"", ""48"", ""27"", ""77"", ""102"", ""116"", ""46"", ""giant"", ""36"", ""19"", ""11"", ""26"", ""500"", ""closest"", ""earliest"", ""typical"", ""older"", ""51"", ""outer"", ""northernmost"", ""23"", ""38"", ""nine"", ""35"", ""126"", ""primary"", ""37"", ""simplest"", ""47"", ""inner""]"
"first mentioned by the ancient greek geographer ptolemy , the pre-christian settlement of the saxon people originally covered an area a little more to the northwest , with parts of the southern jutland peninsula , old saxony and small sections of the eastern low countries .",sections,39,"[[""parts""], [""areas""], [""portions""], [""portion"", ""places"", ""pieces""]]","[""parts"", ""areas"", ""portions"", ""portion"", ""places"", ""pieces""]","[""sections"", ""portions"", ""parts"", ""areas"", ""section"", ""segments"", ""portion"", ""patches"", ""part"", ""pockets"", ""stretches"", ""fragments"", ""tracts"", ""regions"", ""pieces"", ""groups"", ""blocks"", ""communities"", ""remnants"", ""populations"", ""Parts"", ""area"", ""sectors"", ""districts"", ""zones"", ""strips"", ""elements"", ""townships"", ""amounts"", ""territories"", ""ones"", ""bands"", ""extensions"", ""percentage"", ""features"", ""villages"", ""quarters"", ""localities"", ""towns"", ""divisions"", ""bits"", ""Section"", ""halves"", ""periods"", ""islands"", ""passages"", ""half"", ""components"", ""much"", ""neighborhoods""]"
