text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""siege"", ""captured"", ""attacked"", ""occupied"", ""seized"", ""stormed"", ""sacked"", ""burned"", ""defended"", ""surrounded"", ""assaulted"", ""destroyed"", ""taken"", ""conquered"", ""fortified"", ""looted"", ""ravaged"", ""burnt"", ""blockade"", ""dungeon"", ""visited"", ""took"", ""spared"", ""evacuated"", ""recaptured"", ""demolished"", ""##arded"", ""held"", ""guarded"", ""rebuilt"", ""devastated"", ""imprisoned"", ""encircled"", ""raided"", ""saved"", ""bombardment"", ""defeated"", ""chased"", ""abandoned"", ""invaded"", ""built"", ""garrison"", ""condemned"", ""sack"", ""liberated"", ""trapped"", ""subjected"", ""recovered"", ""fought""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""lay"", ""sits"", ""remains"", ""lie"", ""lays"", ""rests"", ""resides"", ""lied"", ""stands"", ""exists"", ""appears"", ""lying"", ""continues"", ""lands"", ""remained"", ""falls"", ""contains"", ""serves"", ""survives"", ""sat"", ""rises"", ""fills"", ""occurs"", ""features"", ""sleeps"", ""runs"", ""passes"", ""lai"", ""lives"", ""writes"", ""forms"", ""located"", ""laid"", ""collapses"", ""stays"", ""flows"", ""preserves"", ""sets"", ""orbits"", ""relies"", ""hines"", ""begins"", ""collapsed"", ""belongs"", ""operates"", ""lacks"", ""consists"", ""situated"", ""seems""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""return"", ""go"", ""journey"", ""continue"", ""move"", ""come"", ""traveled"", ""travels"", ""sail"", ""traveling"", ""trip"", ""tour"", ""travelled"", ""visit"", ""leave"", ""proceed"", ""fly"", ""cross"", ""voyage"", ""send"", ""head"", ""travelling"", ""ride"", ""stay"", ""drive"", ""venture"", ""pass"", ""work"", ""attend"", ""remain"", ""report"", ""returned"", ""transport"", ""migrate"", ""went"", ""train"", ""write"", ""get"", ""trek"", ""depart"", ""minister"", ""back"", ""live"", ""transfer"", ""ship"", ""transit"", ""relocate"", ""walk"", ""accompany""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""mimic"", ""resembled"", ""resembling"", ""like"", ""approximate"", ""feature"", ""resemblance"", ""parody"", ""match"", ""dwarf"", ""follow"", ""rival"", ""reference"", ""imitation"", ""include"", ""mirror"", ""likeness"", ""represent"", ""fit"", ""influence"", ""replicate"", ""surround"", ""flank"", ""associate"", ""involve"", ""depict"", ""reflect"", ""affect"", ""ape"", ""portray"", ""target"", ""recognize"", ""neighbor"", ""mock"", ""form"", ""produce"", ""copy"", ""complement"", ""inhabit"", ""contrast"", ""face"", ""echo"", ""border"", ""share"", ""unlike"", ""avoid"", ""appear"", ""suit""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""held"", ""controlled"", ""owns"", ""owning"", ""bought"", ""owner"", ""purchased"", ""operated"", ""acquired"", ""managed"", ""ownership"", ""absorbed"", ""independent"", ""consumed"", ""published"", ""run"", ""produced"", ""sold"", ""covered"", ""owners"", ""claimed"", ""possessed"", ""distributed"", ""supported"", ""shared"", ""incorporated"", ""used"", ""established"", ""occupied"", ""inherited"", ""funded"", ""formed"", ""contained"", ""shareholder"", ""issued"", ""released"", ""financed"", ""founded"", ""represented"", ""believed"", ""dominated"", ""taken"", ""organized"", ""maintained"", ""lost"", ""sponsored"", ""ruled"", ""handled"", ""administered""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""slowly"", ""also"", ""eventually"", ""rapidly"", ""steadily"", ""initially"", ""similarly"", ""subsequently"", ""later"", ""progressively"", ""soon"", ""quickly"", ""likewise"", ""increasingly"", ""continuously"", ""periodically"", ""thus"", ""repeatedly"", ""regularly"", ""shortly"", ""gradual"", ""meanwhile"", ""continually"", ""generally"", ""reportedly"", ""ultimately"", ""naturally"", ""finally"", ""first"", ""frequently"", ""swiftly"", ""still"", ""systematically"", ""slower"", ""typically"", ""never"", ""often"", ""##lly"", ""predominantly"", ""however"", ""additionally"", ""largely"", ""sometimes"", ""locally"", ""suddenly"", ""immediately"", ""uniformly"", ""normally"", ""nevertheless""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""love"", ""friendship"", ""lives"", ""support"", ""loyalty"", ""help"", ""service"", ""assistance"", ""protection"", ""daughter"", ""hearts"", ""marriage"", ""allegiance"", ""bodies"", ""aid"", ""names"", ""company"", ""talents"", ""secrets"", ""wives"", ""freedom"", ""children"", ""money"", ""skills"", ""cooperation"", ""trust"", ""blood"", ""daughters"", ""homes"", ""relationship"", ""life"", ""favors"", ""affection"", ""identities"", ""houses"", ""fidelity"", ""husbands"", ""house"", ""profession"", ""expertise"", ""works"", ""work"", ""advice"", ""souls"", ""backs"", ""patronage"", ""home"", ""careers"", ""silence""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""lost"", ""absorbed"", ""produced"", ""liberated"", ""discharged"", ""emitted"", ""added"", ""release"", ""dispersed"", ""shed"", ""expelled"", ""removed"", ""eliminated"", ""consumed"", ""formed"", ""freed"", ""exhaled"", ""transferred"", ""releases"", ""dissolved"", ""retained"", ""dissipated"", ""ejected"", ""extracted"", ""acquired"", ""withdrawn"", ""recovered"", ""releasing"", ""generated"", ""obtained"", ""created"", ""reduced"", ""used"", ""available"", ""inhaled"", ""captured"", ""spent"", ""introduced"", ""incorporated"", ""depleted"", ""gained"", ""accumulated"", ""exhausted"", ""dropped"", ""recycled"", ""delivered"", ""detached"", ""degraded"", ""stored""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""stalking"", ""cruising"", ""spying"", ""lurking"", ""surveillance"", ""stealing"", ""wandering"", ""hunting"", ""boarding"", ""stalk"", ""theft"", ""harassment"", ""hiding"", ""tracking"", ""trapping"", ""searching"", ""kidnapping"", ""prostitution"", ""roaming"", ""robbery"", ""stealth"", ""looting"", ""##lary"", ""photography"", ""rustling"", ""gambling"", ""speeding"", ""sneaking"", ""running"", ""pursuing"", ""thief"", ""fleeing"", ""espionage"", ""seeking"", ""shooting"", ""##gating"", ""smuggling"", ""begging"", ""walking"", ""##bing"", ""foraging"", ""jogging"", ""screening"", ""raiding"", ""driving"", ""entering"", ""scratching"", ""scouting"", ""reconnaissance"", ""flirting""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""first"", ""original"", ""old"", ""early"", ""earliest"", ""new"", ""initial"", ""main"", ""present"", ""existing"", ""modern"", ""current"", ""second"", ""former"", ""earlier"", ""ancient"", ""later"", ""older"", ""future"", ""previous"", ""proposed"", ""historic"", ""oldest"", ""established"", ""precursor"", ""planned"", ""colonial"", ""inaugural"", ""third"", ""principal"", ""major"", ""1st"", ""traditional"", ""primary"", ""premier"", ""predecessor"", ""fledgling"", ""contemporary"", ""busy"", ""north"", ""forerunner"", ""pioneer"", ""1850s"", ""subsequent"", ""primitive"", ""historical"", ""eventual"", ""growing"", ""final"", ""pioneering""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""include"", ""including"", ""included"", ""incorporates"", ""features"", ""covers"", ""involves"", ""considers"", ""contains"", ""counts"", ""details"", ""allows"", ""comprises"", ""encompasses"", ""adds"", ""represents"", ""reflects"", ""mentions"", ""takes"", ""issues"", ""excluded"", ""requires"", ""concerns"", ""touches"", ""describes"", ""assists"", ""lists"", ""constitutes"", ""items"", ""discusses"", ""highlights"", ""refers"", ""totals"", ""contributes"", ""supports"", ""combines"", ""inclusion"", ""serves"", ""offers"", ""types"", ""helps"", ""collects"", ""excluding"", ""emphasizes"", ""aids"", ""inclusive"", ""invites"", ""mets"", ""focuses""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""built"", ""intended"", ""constructed"", ""used"", ""meant"", ""developed"", ""engineered"", ""created"", ""planned"", ""equipped"", ""commissioned"", ""supposed"", ""conceived"", ""able"", ""directed"", ""dedicated"", ""made"", ""prepared"", ""programmed"", ""proposed"", ""required"", ""trained"", ""modified"", ""utilized"", ""designing"", ""adapted"", ""expected"", ""design"", ""known"", ""aimed"", ""established"", ""opened"", ""located"", ""employed"", ""configured"", ""redesigned"", ""set"", ""provided"", ""envisioned"", ""targeted"", ""placed"", ""installed"", ""completed"", ""authorized"", ""described"", ""shaped"", ""formed"", ""designated"", ""suited""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""site"", ""location"", ""venue"", ""place"", ""scene"", ""host"", ""subject"", ""home"", ""sites"", ""spot"", ""stage"", ""target"", ""route"", ""topic"", ""area"", ""setting"", ""destination"", ""ground"", ""seat"", ""result"", ""date"", ""center"", ""centre"", ""space"", ""land"", ""locations"", ""facility"", ""set"", ""focus"", ""cause"", ""platform"", ""object"", ""venues"", ""property"", ""occasion"", ""origin"", ""part"", ""point"", ""base"", ""organizer"", ""source"", ""sponsor"", ""basis"", ""name"", ""theme"", ""grounds"", ""locus"", ""field"", ""record"", ""habitat""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""legendary"", ""fictional"", ""famous"", ""infamous"", ""mythical"", ""actual"", ""real"", ""alleged"", ""mythological"", ""notorious"", ""eponymous"", ""famed"", ""historical"", ""purported"", ""original"", ""reputed"", ""fictitious"", ""female"", ""titular"", ""iconic"", ""great"", ""supposed"", ""modern"", ""fabulous"", ""mysterious"", ""supernatural"", ""prehistoric"", ""historic"", ""giant"", ""ancient"", ""allegedly"", ""supposedly"", ""monstrous"", ""classic"", ""hypothetical"", ""genuine"", ""human"", ""celebrated"", ""true"", ""living"", ""renowned"", ""biblical"", ""traditional"", ""hoax"", ""aforementioned"", ""sea"", ""legend"", ""magical"", ""extinct"", ""second""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""provided"", ""provide"", ""offers"", ""includes"", ""supplies"", ""presents"", ""providing"", ""gives"", ""extends"", ""contains"", ""implements"", ""enables"", ""creates"", ""allows"", ""develops"", ""supports"", ""constitutes"", ""demonstrates"", ""defines"", ""specifies"", ""represents"", ""adds"", ""providers"", ""describes"", ""makes"", ""requires"", ""exists"", ""produces"", ""proposes"", ""establishes"", ""maintains"", ""comprises"", ""indicates"", ""serves"", ""delivers"", ""performs"", ""contributes"", ""lacks"", ""provider"", ""uses"", ""forms"", ""aids"", ""suggests"", ""needs"", ""utilizes"", ""substitutes"", ""introduces"", ""provision"", ""appears""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""stands"", ""sits"", ""lay"", ""stretches"", ""situated"", ""lie"", ""rises"", ""located"", ""rests"", ""extends"", ""lays"", ""ends"", ""falls"", ""flows"", ""lied"", ""runs"", ""borders"", ""comes"", ""ist"", ""faces"", ""appears"", ""exists"", ""developed"", ""resides"", ""starts"", ""stood"", ""passes"", ""looks"", ""sat"", ""belongs"", ""originates"", ""serves"", ""positioned"", ""begins"", ""measures"", ""operates"", ""arose"", ""sails"", ""lands"", ""continues"", ""fell"", ""rocks"", ""occurs"", ""originated"", ""towers"", ""##ch"", ""built"", ""forms"", ""flies""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""represent"", ""represented"", ""representing"", ""serves"", ""covers"", ""comprises"", ""portrays"", ""refers"", ""involves"", ""describes"", ""competes"", ""plays"", ""helps"", ""includes"", ""assists"", ""matches"", ""supports"", ""resembles"", ""hosts"", ""recognizes"", ""##ifies"", ""borders"", ""forms"", ""identifies"", ""representation"", ""lists"", ""monitors"", ""flies"", ""presents"", ""athletes"", ""considers"", ""defines"", ""oversees"", ""marks"", ""concerns"", ""constitutes"", ""ranks"", ""representations"", ""resides"", ""scouts"", ""visits"", ""follows"", ""representatives"", ""knows"", ""faces"", ""encompasses"", ""heads"", ""incorporates"", ""states""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""hue"", ""color"", ""coloring"", ""coloration"", ""appearance"", ""colors"", ""tone"", ""taste"", ""quality"", ""##ness"", ""shape"", ""flavor"", ""properties"", ""composition"", ""texture"", ""colour"", ""qualities"", ""character"", ""nature"", ""complexion"", ""shade"", ""characteristics"", ""chemistry"", ""temper"", ""shine"", ""profile"", ""purity"", ""pattern"", ""sparkle"", ""tones"", ""style"", ""personality"", ""hardness"", ""characterization"", ""fragrance"", ""scent"", ""attributes"", ""presence"", ""temperament"", ""beauty"", ""softness"", ""brilliance"", ""orientation"", ""makeup"", ""treatment"", ""variety"", ""aroma"", ""skin"", ""clarity"", ""shades""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""starting"", ""standard"", ""guide"", ""base"", ""cue"", ""recording"", ""musical"", ""target"", ""contact"", ""background"", ""sound"", ""replacement"", ""substitute"", ""fixed"", ""key"", ""control"", ""model"", ""working"", ""representative"", ""comparison"", ""common"", ""practice"", ""check"", ""backing"", ""teaching"", ""regular"", ""basic"", ""companion"", ""start"", ""source"", ""basis"", ""stationary"", ""test"", ""lead"", ""playing"", ""playable"", ""backup"", ""record"", ""qualifying"", ""baseline"", ""support"", ""suitable"", ""measurement"", ""second"", ""primary"", ""music"", ""fundamental"", ""correct"", ""sample""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterward"", ""afterwards"", ""subsequently"", ""following"", ""later"", ""beforehand"", ""aftermath"", ""subsequent"", ""postwar"", ""beyond"", ""overnight"", ""however"", ""otherwise"", ""aft"", ""ensuing"", ""ashore"", ""followed"", ""inland"", ""overall"", ""ensued"", ""since"", ""downstream"", ""behind"", ""elsewhere"", ""immediately"", ""initially"", ""consequently"", ""instead"", ""ended"", ""despite"", ""beneath"", ""else"", ""thereby"", ""altogether"", ""accordingly"", ""succeeding"", ""nevertheless"", ""eastward"", ""outside"", ""offshore"", ""simultaneously"", ""today"", ""ultimately"", ""endured"", ""upon"", ""anyway"", ""unexpectedly"", ""earlier"", ""thus""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""starred"", ""acted"", ""featured"", ""performed"", ""played"", ""participated"", ""appears"", ""worked"", ""debuted"", ""reappeared"", ""competed"", ""returned"", ""appear"", ""toured"", ""appearing"", ""looked"", ""starring"", ""stood"", ""premiered"", ""followed"", ""stars"", ""sang"", ""continued"", ""opened"", ""served"", ""remained"", ""star"", ""ran"", ""spoke"", ""succeeded"", ""joined"", ""turned"", ""reunited"", ""shone"", ""showed"", ""came"", ""danced"", ""directed"", ""portrayed"", ""filmed"", ""walked"", ""seemed"", ""started"", ""died"", ""wrote"", ""emerged"", ""began"", ""collaborated"", ""landed""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""primarily"", ""mostly"", ""also"", ""mainly"", ""generally"", ""typically"", ""currently"", ""originally"", ""predominantly"", ""traditionally"", ""traditional"", ""basically"", ""still"", ""principally"", ""previously"", ""exclusively"", ""usually"", ""specifically"", ""solely"", ""largely"", ""essentially"", ""initially"", ""primary"", ""commonly"", ""classic"", ""technically"", ""pure"", ""original"", ""overall"", ""strictly"", ""purely"", ""normally"", ""historically"", ""contemporary"", ""modified"", ""completely"", ""jd"", ""former"", ""basic"", ""additionally"", ""partially"", ""actually"", ""simply"", ""standard"", ""formerly"", ""often"", ""majority"", ""formally"", ""brazilian"", ""fundamentally""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""elected"", ""installed"", ""nominated"", ""named"", ""commissioned"", ""employed"", ""chosen"", ""selected"", ""made"", ""created"", ""established"", ""appointment"", ""appoint"", ""introduced"", ""inaugurated"", ""acclaimed"", ""appointing"", ""dismissed"", ""returned"", ""added"", ""announced"", ""posted"", ""sent"", ""confirmed"", ""assigned"", ""ordered"", ""instituted"", ""placed"", ""removed"", ""designated"", ""formed"", ""authorised"", ""restored"", ""called"", ""hired"", ""declared"", ""acting"", ""released"", ""retired"", ""resigned"", ""responsible"", ""ordained"", ""promoted"", ""proclaimed"", ""adopted"", ""awarded"", ""consecrated"", ""appointments"", ""issued""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""touches"", ""comments"", ""focuses"", ""takes"", ""touch"", ""comment"", ""commented"", ""stands"", ""reflects"", ""touched"", ""works"", ""points"", ""focus"", ""speaks"", ""goes"", ""hits"", ""talks"", ""plays"", ""take"", ""views"", ""remarks"", ""decides"", ""disagree"", ""rails"", ""commentary"", ""acts"", ""touching"", ""focused"", ""pulls"", ""draws"", ""pushes"", ""deals"", ""notes"", ""centers"", ""reports"", ""argues"", ""hints"", ""commenting"", ""gets"", ""stand"", ""brings"", ""speak"", ""impacts"", ""perspective"", ""moves"", ""work"", ""reflect"", ""refers"", ""campaigns"", ""struggles""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""recognized"", ""recognised"", ""approved"", ""sanctioned"", ""supported"", ""accepted"", ""acknowledged"", ""sponsored"", ""adopted"", ""authorised"", ""permitted"", ""authorized"", ""encouraged"", ""embraced"", ""tolerated"", ""ratified"", ""recognition"", ""registered"", ""endorsement"", ""promoted"", ""established"", ""recognise"", ""declared"", ""mandated"", ""protected"", ""accredited"", ""backed"", ""proclaimed"", ""rejected"", ""observed"", ""designated"", ""ordained"", ""maintained"", ""implemented"", ""approval"", ""issued"", ""licensed"", ""allowed"", ""guaranteed"", ""identified"", ""recognize"", ""upheld"", ""respected"", ""followed"", ""confirmed"", ""recognizes"", ""affirmed"", ""regulated"", ""prohibited""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""originally"", ""also"", ""subsequently"", ""eventually"", ""later"", ""first"", ""still"", ""soon"", ""thereafter"", ""thus"", ""ultimately"", ""previously"", ""therefore"", ""earlier"", ""already"", ""briefly"", ""initial"", ""actually"", ""indeed"", ""finally"", ""formerly"", ""never"", ""next"", ""normally"", ""otherwise"", ""consequently"", ""accordingly"", ""overall"", ""generally"", ""afterwards"", ""currently"", ""early"", ""immediately"", ""nevertheless"", ""apparently"", ""likewise"", ""always"", ""instead"", ""almost"", ""probably"", ""likely"", ""meanwhile"", ""additionally"", ""however"", ""similarly"", ""often"", ""throughout"", ""remained"", ""typically""]"
