text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"he then settled in the avon valley , one of the most rugged and inaccessible places in the darling range .",inaccessible,14,"[[""unreachable""], [""hard to reach""], [""remote""], [""difficult""], [""out of reach"", ""out-of-the-way"", ""unapproachable"", ""distant"", ""unavailable""], [""impassable"", ""inapproachable"", ""hidden"", ""roadless"", ""off-limits"", ""dangerous"", ""decrepit"", ""hard-to-reach"", ""isolated"", ""not accessible"", ""hard to travel"", ""out of the way"", ""limited"", ""hard to find"", ""unattainable""]]","[""unreachable"", ""hard to reach"", ""remote"", ""difficult"", ""out of reach"", ""out-of-the-way"", ""unapproachable"", ""distant"", ""unavailable"", ""impassable"", ""inapproachable"", ""hidden"", ""roadless"", ""off-limits"", ""dangerous"", ""decrepit"", ""hard-to-reach"", ""isolated"", ""not accessible"", ""hard to travel"", ""out of the way"", ""limited"", ""hard to find"", ""unattainable""]","[""dangerous"", ""remote"", ""accessible"", ""isolated"", ""difficult"", ""mountainous"", ""unknown"", ""beautiful"", ""important"", ""exposed"", ""vulnerable"", ""sacred"", ""inhabited"", ""rocky"", ""deserted"", ""populated"", ""barren"", ""fertile"", ""protected"", ""lonely"", ""hazardous"", ""interesting"", ""hidden"", ""hostile"", ""endangered"", ""famous"", ""distant"", ""rugged"", ""high"", ""valuable"", ""lost"", ""abandoned"", ""impossible"", ""crowded"", ""wild"", ""attractive"", ""forested"", ""elevated"", ""scenic"", ""popular""]"
"the central planets are firmly under alliance control , but the outlying planets and moons resemble the 19th century american west , with little governmental authority .",outlying,11,"[[""outer""], [""distant""], [""surrounding"", ""far"", ""remote"", ""more distant""], [""farthest"", ""further away"", ""backwoods"", ""far out"", ""far off"", ""other"", ""far away"", ""further"", ""furthest"", ""farther""]]","[""outer"", ""distant"", ""surrounding"", ""far"", ""remote"", ""more distant"", ""farthest"", ""further away"", ""backwoods"", ""far out"", ""far off"", ""other"", ""far away"", ""further"", ""furthest"", ""farther""]","[""outer"", ""peripheral"", ""surrounding"", ""distant"", ""minor"", ""satellite"", ""smaller"", ""southern"", ""inner"", ""inhabited"", ""auxiliary"", ""marginal"", ""neighboring"", ""fringe"", ""nearby"", ""lesser"", ""northern"", ""scattered"", ""small"", ""neighbouring"", ""secondary"", ""remote"", ""detached"", ""associated"", ""interior"", ""##lying"", ""intermediate"", ""periphery"", ""rural"", ""adjacent"", ""subsidiary"", ""western"", ""primary"", ""terrestrial"", ""major"", ""remaining"", ""larger"", ""isolated"", ""populated"", ""large""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""created""], [""made""], [""founded""], [""began""], [""built""], [""completed"", ""set up"", ""owns""]]","[""started"", ""created"", ""made"", ""founded"", ""began"", ""built"", ""completed"", ""set up"", ""owns""]","[""established"", ""began"", ""founded"", ""started"", ""created"", ""organized"", ""formed"", ""opened"", ""built"", ""begun"", ""erected"", ""commenced"", ""instituted"", ""constructed"", ""establish"", ""completed"", ""establishing"", ""placed"", ""initiated"", ""settled"", ""maintained"", ""continued"", ""developed"", ""Established"", ""found"", ""raised"", ""inaugurated"", ""planted"", ""located"", ""originated"", ""extended"", ""made"", ""ended"", ""establishes"", ""became"", ""begins"", ""installed"", ""arranged"", ""establishment"", ""recorded""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""common""], [""central""], [""center"", ""same""], [""similair"", ""kernal"", ""similar"", ""standard"", ""important"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""common"", ""central"", ""center"", ""same"", ""similair"", ""kernal"", ""similar"", ""standard"", ""important"", ""fundamental""]","[""core"", ""common"", ""similar"", ""unified"", ""separate"", ""central"", ""Core"", ""basic"", ""different"", ""primary"", ""key"", ""unique"", ""shared"", ""legacy"", ""base"", ""complementary"", ""fundamental"", ""new"", ""large"", ""broader"", ""major"", ""comprehensive"", ""single"", ""secondary"", ""broad"", ""foundation"", ""default"", ""wide"", ""dedicated"", ""desktop"", ""specific"", ""backbone"", ""larger"", ""standard"", ""consolidated"", ""combined"", ""main"", ""complete"", ""stable"", ""dominant""]"
"the first conflict between the british and the marathas was the first anglo-maratha war which began in 1774 and resulted in the 1782 treaty of salbai , by which the island of salsette , adjacent to bombay island , was ceded to the british , while bharuch was ceded to the maratha ruler scindia .",adjacent,34,"[[""next""], [""next to""], [""close"", ""right next""], [""connected"", ""across"", ""bordering"", ""near"", ""next door""]]","[""next"", ""next to"", ""close"", ""right next"", ""connected"", ""across"", ""bordering"", ""near"", ""next door""]","[""adjacent"", ""adjoining"", ""next"", ""attached"", ""opposite"", ""neighboring"", ""related"", ""connected"", ""parallel"", ""nearby"", ""annexed"", ""unrelated"", ""corresponding"", ""neighbouring"", ""close"", ""associated"", ""additional"", ""similar"", ""bordering"", ""located"", ""near"", ""south"", ""connecting"", ""surrounding"", ""identical"", ""extending"", ""opposed"", ""belonging"", ""proximity"", ""east"", ""subordinate"", ""external"", ""area"", ""interior"", ""enclosed"", ""detached"", ""central"", ""addition"", ""inland"", ""extended""]"
openoffice.org calc is the spreadsheet component of the openoffice.org software package .,component,5,"[[""part""], [""piece""], [""element""], [""segment"", ""software"", ""equal"", ""tool"", ""section""]]","[""part"", ""piece"", ""element"", ""segment"", ""software"", ""equal"", ""tool"", ""section""]","[""component"", ""part"", ""components"", ""portion"", ""element"", ""module"", ""product"", ""counterpart"", ""application"", ""version"", ""feature"", ""database"", ""core"", ""section"", ""interface"", ""package"", ""variant"", ""engine"", ""function"", ""utility"", ""capability"", ""implementation"", ""subset"", ""side"", ""language"", ""software"", ""program"", ""extension"", ""tool"", ""system"", ""unit"", ""layer"", ""functionality"", ""platform"", ""service"", ""branch"", ""model"", ""resource"", ""solution"", ""format""]"
"the countess tells him it is only susanna , trying on her wedding dress .",tells,2,"[[""says to""], [""informs""], [""told""], [""tells"", ""explains"", ""says"", ""said to"", ""advises""], [""bids"", ""warns"", ""lets him know"", ""say to"", ""said to him"", ""advices"", ""states to""]]","[""says to"", ""informs"", ""told"", ""tells"", ""explains"", ""says"", ""said to"", ""advises"", ""bids"", ""warns"", ""lets him know"", ""say to"", ""said to him"", ""advices"", ""states to""]","[""tells"", ""told"", ""informs"", ""reminds"", ""says"", ""shows"", ""answers"", ""warns"", ""asks"", ""replies"", ""tell"", ""convinces"", ""telling"", ""promises"", ""assured"", ""believes"", ""thinks"", ""sees"", ""informed"", ""calls"", ""insists"", ""gives"", ""explains"", ""consoles"", ""repeats"", ""hears"", ""leaves"", ""wakes"", ""answered"", ""confirms"", ""responds"", ""kisses"", ""claims"", ""denies"", ""loves"", ""assure"", ""urges"", ""declares"", ""teaches"", ""questions""]"
"early representations of the balalaika show it with anywhere from two to six strings , which resembles certain central asian instruments .",representations,1,"[[""models""], [""images"", ""pictures""], [""examples""], [""drawings""], [""depictions"", ""types""], [""thoughts"", ""versions"", ""likenesses"", ""portayals"", ""records"", ""views"", ""descriptions"", ""signs"", ""displays"", ""showing"", ""showings"", ""ideas"", ""remakes"", ""leaders"", ""reports""]]","[""models"", ""images"", ""pictures"", ""examples"", ""drawings"", ""depictions"", ""types"", ""thoughts"", ""versions"", ""likenesses"", ""portayals"", ""records"", ""views"", ""descriptions"", ""signs"", ""displays"", ""showing"", ""showings"", ""ideas"", ""remakes"", ""leaders"", ""reports""]","[""representations"", ""depictions"", ""illustrations"", ""images"", ""performances"", ""copies"", ""versions"", ""representation"", ""studies"", ""paintings"", ""interpretations"", ""compositions"", ""sculptures"", ""examples"", ""drawings"", ""pictures"", ""depiction"", ""references"", ""presentations"", ""manuscripts"", ""photographs"", ""descriptions"", ""forms"", ""carvings"", ""models"", ""portraits"", ""figures"", ""appearances"", ""recordings"", ""statues"", ""icons"", ""variants"", ""monuments"", ""displays"", ""mentions"", ""specimens"", ""instances"", ""symbols"", ""prints"", ""projections""]"
additional praise was given to its scope and future potential based on user-created content ; minor criticism was reserved for specific elements of the gameplay mechanics and level creation facilities .,elements,21,"[[""parts""], [""types""], [""details"", ""aspects""], [""items"", ""features"", ""portions""]]","[""parts"", ""types"", ""details"", ""aspects"", ""items"", ""features"", ""portions""]","[""elements"", ""aspects"", ""details"", ""components"", ""element"", ""features"", ""portions"", ""parts"", ""areas"", ""Elements"", ""##s"", ""sections"", ""characteristics"", ""themes"", ""issues"", ""factors"", ""qualities"", ""concepts"", ""items"", ""bits"", ""pieces"", ""flaws"", ""aspect"", ""effects"", ""##ities"", ""traits"", ""properties"", ""ideas"", ""complications"", ""considerations"", ""examples"", ""attributes"", ""segments"", ""units"", ""implications"", ""differences"", ""cues"", ""developments"", ""instances"", ""provisions""]"
"loamhedge is a fantasy novel by brian jacques , published in 2003 .",published,9,"[[""released""], [""printed""], [""written""], [""issued""], [""made""], [""made available""], [""sold"", ""created"", ""put out""]]","[""released"", ""printed"", ""written"", ""issued"", ""made"", ""made available"", ""sold"", ""created"", ""put out""]","[""published"", ""released"", ""written"", ""Published"", ""publishing"", ""printed"", ""produced"", ""completed"", ""set"", ""appeared"", ""launched"", ""issued"", ""created"", ""introduced"", ""appearing"", ""begun"", ""started"", ""writing"", ""wrote"", ""established"", ""born"", ""finished"", ""made"", ""recorded"", ""penned"", ""founded"", ""discovered"", ""read"", ""premiered"", ""followed"", ""publish"", ""described"", ""publication"", ""debuted"", ""edited"", ""sold"", ""authored"", ""Released"", ""also"", ""found""]"
"the eastern orthodox church accepts psalm 151 as canonical . roman catholics , protestants , and most jews consider it apocryphal .",consider,18,"[[""think""], [""believe"", ""find""], [""call""], [""deem"", ""think of it as""], [""assume"", ""feel"", ""view"", ""think of"", ""figure""]]","[""think"", ""believe"", ""find"", ""call"", ""deem"", ""think of it as"", ""assume"", ""feel"", ""view"", ""think of"", ""figure""]","[""consider"", ""considered"", ""considers"", ""call"", ""hold"", ""think"", ""regard"", ""view"", ""believe"", ""reject"", ""considering"", ""declare"", ""label"", ""count"", ""accept"", ""find"", ""keep"", ""treat"", ""Consider"", ""make"", ""see"", ""term"", ""recognize"", ""maintain"", ""judge"", ""include"", ""state"", ""deemed"", ""take"", ""admit"", ""feel"", ""name"", ""remain"", ""study"", ""seat"", ""rule"", ""deny"", ""practice"", ""sign"", ""list""]"
he aided the doukhobors in migrating to canada .,aided,1,"[[""helped""]]","[""helped""]","[""aided"", ""assisted"", ""helped"", ""supported"", ""accompanied"", ""advised"", ""encouraged"", ""joined"", ""led"", ""guided"", ""aids"", ""aid"", ""assisting"", ""opposed"", ""enabled"", ""facilitated"", ""assists"", ""followed"", ""protected"", ""assist"", ""served"", ""defended"", ""succeeded"", ""engaged"", ""help"", ""strengthened"", ""prevented"", ""instructed"", ""helps"", ""sponsored"", ""backed"", ""initiated"", ""promoted"", ""influenced"", ""angered"", ""included"", ""participated"", ""fought"", ""befriended"", ""preceded""]"
"it is a permissive license , meaning that it permits reuse within proprietary software on the condition that the license is distributed with that software . the license is also gpl-compatible , meaning that the gpl permits combination and redistribution with software that uses the mit license .",permits,9,"[[""allows""], [""grants"", ""lets"", ""allows."", ""admits""]]","[""allows"", ""grants"", ""lets"", ""allows."", ""admits""]","[""permits"", ""allows"", ""permit"", ""enables"", ""permitted"", ""supports"", ""permitting"", ""prevents"", ""encourages"", ""grants"", ""allowed"", ""privileges"", ""allow"", ""requires"", ""limits"", ""accepts"", ""protects"", ""stops"", ""passes"", ""provides"", ""includes"", ""respects"", ""considers"", ""invites"", ""restrictions"", ""admits"", ""promotes"", ""extends"", ""allowing"", ""attempts"", ""prohibited"", ""conducts"", ""licenses"", ""defines"", ""concerns"", ""regulations"", ""funds"", ""orders"", ""proposes"", ""rejects""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""often""], [""mostly""], [""generally""], [""commonly"", ""typically""], [""sometimes""], [""most often"", ""current"", ""most of the time"", ""for the most part"", ""almost always""]]","[""normally"", ""often"", ""mostly"", ""generally"", ""commonly"", ""typically"", ""sometimes"", ""most often"", ""current"", ""most of the time"", ""for the most part"", ""almost always""]","[""usually"", ""often"", ""sometimes"", ""either"", ""typically"", ""generally"", ""always"", ""also"", ""normally"", ""commonly"", ""probably"", ""occasionally"", ""mostly"", ""rarely"", ""frequently"", ""traditionally"", ""technically"", ""actually"", ""never"", ""still"", ""later"", ""likely"", ""considered"", ""officially"", ""currently"", ""especially"", ""necessarily"", ""sometime"", ""originally"", ""called"", ""Usually"", ""definitely"", ""primarily"", ""mainly"", ""eventually"", ""permanently"", ""even"", ""possibly"", ""regularly"", ""simply""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""attack""], [""fight back"", ""reaction"", ""response"", ""payback""], [""fight"", ""counterattack"", ""vengeance"", ""return""], [""reprisal"", ""revengeance"", ""retribution"", ""vengence"", ""repayment"", ""anger"", ""punishment"", ""vengance""]]","[""revenge"", ""attack"", ""fight back"", ""reaction"", ""response"", ""payback"", ""fight"", ""counterattack"", ""vengeance"", ""return"", ""reprisal"", ""revengeance"", ""retribution"", ""vengence"", ""repayment"", ""anger"", ""punishment"", ""vengance""]","[""retaliation"", ""revenge"", ""punishment"", ""response"", ""defense"", ""reaction"", ""anger"", ""aggression"", ""expulsion"", ""withdrawal"", ""reward"", ""violence"", ""compensation"", ""vengeance"", ""attack"", ""defence"", ""penalty"", ""offense"", ""action"", ""rage"", ""strike"", ""retreat"", ""denial"", ""insult"", ""reconciliation"", ""remorse"", ""wrath"", ""shock"", ""resentment"", ""confrontation"", ""regret"", ""conflict"", ""suicide"", ""motivation"", ""reversal"", ""assault"", ""firing"", ""humiliation"", ""justification"", ""distraction""]"
gravitational energy is the energy associated with the gravitational field .,associated,5,"[[""linked""], [""connected"", ""related""], [""that goes"", ""found"", ""partnered"", ""that goes along""], [""affiliated"", ""similar"", ""allocated"", ""involving"", ""corelated"", ""belonging to"", ""linked up"", ""used"", ""that comes"", ""mixed"", ""placed"", ""corrilated""]]","[""linked"", ""connected"", ""related"", ""that goes"", ""found"", ""partnered"", ""that goes along"", ""affiliated"", ""similar"", ""allocated"", ""involving"", ""corelated"", ""belonging to"", ""linked up"", ""used"", ""that comes"", ""mixed"", ""placed"", ""corrilated""]","[""associated"", ""correlated"", ""involved"", ""connected"", ""Associated"", ""interacting"", ""related"", ""coupled"", ""identified"", ""consistent"", ""association"", ""interaction"", ""together"", ""along"", ""attributed"", ""experienced"", ""combined"", ""associate"", ""observed"", ""produced"", ""corresponding"", ""paired"", ""present"", ""compatible"", ""affiliated"", ""taken"", ""attached"", ""exchanged"", ""compared"", ""emitted"", ""inherent"", ""linked"", ""distributed"", ""shared"", ""conserved"", ""incident"", ""concerned"", ""integrated"", ""radiated"", ""presented""]"
"the dead body of a human is referred to as a cadaver , or corpse .",human,5,"[[""person""], [""man""], [""man or woman""]]","[""person"", ""man"", ""man or woman""]","[""dog"", ""human"", ""person"", ""child"", ""animal"", ""horse"", ""woman"", ""vampire"", ""creature"", ""cat"", ""man"", ""cow"", ""wolf"", ""corpse"", ""bird"", ""pig"", ""robot"", ""goat"", ""fish"", ""zombie"", ""mouse"", ""demon"", ""beast"", ""snake"", ""monster"", ""machine"", ""female"", ""baby"", ""werewolf"", ""rat"", ""vehicle"", ""plant"", ""spirit"", ""dragon"", ""pet"", ""thing"", ""chicken"", ""deity"", ""monkey"", ""body""]"
marshal manuel deodoro da fonseca became the first president of the republic of brazil after heading a military coup that deposed emperor pedro ii .,coup,18,"[[""takeover""], [""overthrow""], [""plot"", ""action""], [""rebellion"", ""revolution""], [""revolt"", ""take over"", ""upset"", ""uprising""], [""group"", ""conflict"", ""camp"", ""win"", ""fight"", ""overturning"", ""attack"", ""operation"", ""mission"", ""team"", ""take-over"", ""over throw""]]","[""takeover"", ""overthrow"", ""plot"", ""action"", ""rebellion"", ""revolution"", ""revolt"", ""take over"", ""upset"", ""uprising"", ""group"", ""conflict"", ""camp"", ""win"", ""fight"", ""overturning"", ""attack"", ""operation"", ""mission"", ""team"", ""take-over"", ""over throw""]","[""coup"", ""revolt"", ""revolution"", ""rebellion"", ""dictatorship"", ""conspiracy"", ""government"", ""expedition"", ""force"", ""operation"", ""commission"", ""cabinet"", ""reform"", ""regime"", ""plot"", ""overthrow"", ""takeover"", ""uprising"", ""decree"", ""dynasty"", ""\u00e9tat"", ""plan"", ""tribunal"", ""dictator"", ""republic"", ""mission"", ""referendum"", ""constitution"", ""movement"", ""campaign"", ""executive"", ""coalition"", ""maneuver"", ""crisis"", ""power"", ""war"", ""army"", ""party"", ""seizure"", ""command""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""made""], [""created""], [""started""], [""put together""], [""shaped"", ""begun""]]","[""made"", ""created"", ""started"", ""put together"", ""shaped"", ""begun""]","[""formed"", ""composed"", ""created"", ""founded"", ""made"", ""forming"", ""conceived"", ""established"", ""led"", ""assembled"", ""form"", ""comprised"", ""formation"", ""constructed"", ""constituted"", ""built"", ""developed"", ""consisting"", ""started"", ""reformed"", ""completed"", ""organized"", ""performed"", ""written"", ""fronted"", ""played"", ""joined"", ""defined"", ""consisted"", ""produced"", ""organised"", ""headed"", ""held"", ""forms"", ""named"", ""group"", ""gathered"", ""known"", ""recorded"", ""originated""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""on purpose"", ""freely""], [""willfully"", ""purpose;y"", ""purposly"", ""directly"", ""carefully"", ""instinctively"", ""purpousfully""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""on purpose"", ""freely"", ""willfully"", ""purpose;y"", ""purposly"", ""directly"", ""carefully"", ""instinctively"", ""purpousfully""]","[""deliberately"", ""intentionally"", ""accidentally"", ""deliberate"", ""inadvertently"", ""simply"", ""mistakenly"", ""consciously"", ""repeatedly"", ""actually"", ""directly"", ""intentional"", ""casually"", ""illegally"", ""systematically"", ""merely"", ""successfully"", ""voluntarily"", ""also"", ""falsely"", ""allegedly"", ""never"", ""naturally"", ""continually"", ""literally"", ""carefully"", ""randomly"", ""ever"", ""calmly"", ""professionally"", ""strategically"", ""genuinely"", ""continuously"", ""incorrectly"", ""completely"", ""solely"", ""consistently"", ""really"", ""effectively"", ""forcibly""]"
"following the withdrawal of the more powerful class 74 electro-diesels in 1977 , the class 73 is now unique on the british railway network .",network,23,"[[""system""], [""grid""], [""lines""], [""tracks"", ""connection""], [""connections"", ""combination"", ""line"", ""collection"", ""chain"", ""systemm"", ""group"", ""networks""]]","[""system"", ""grid"", ""lines"", ""tracks"", ""connection"", ""connections"", ""combination"", ""line"", ""collection"", ""chain"", ""systemm"", ""group"", ""networks""]","[""network"", ""system"", ""networks"", ""infrastructure"", ""grid"", ""fleet"", ""Network"", ""line"", ""circuit"", ""track"", ""service"", ""roster"", ""spectrum"", ""corridor"", ""route"", ""systems"", ""nationwide"", ""scheme"", ""web"", ""set"", ""mainline"", ""chain"", ""sector"", ""channel"", ""loop"", ""layout"", ""backbone"", ""services"", ""programme"", ""industry"", ""operator"", ""band"", ""complex"", ""market"", ""ring"", ""structure"", ""lines"", ""program"", ""timetable"", ""equipment""]"
"upon receiving its classification , the depression consisted of a partially exposed low-level center with deep convection occupying the northeastern semicircle .",occupying,17,"[[""in""], [""covering""], [""taking up""], [""filling"", ""inside""], [""inhabiting""], [""on"", ""holding""], [""taking"", ""living"", ""settling"", ""forming"", ""sitting in"", ""engulfing"", ""staying"", ""over"", ""filling up"", ""owning""]]","[""in"", ""covering"", ""taking up"", ""filling"", ""inside"", ""inhabiting"", ""on"", ""holding"", ""taking"", ""living"", ""settling"", ""forming"", ""sitting in"", ""engulfing"", ""staying"", ""over"", ""filling up"", ""owning""]","[""occupying"", ""within"", ""inside"", ""surrounding"", ""along"", ""covering"", ""around"", ""filling"", ""adjoining"", ""encompassing"", ""occupied"", ""outside"", ""invading"", ""overlapping"", ""near"", ""throughout"", ""across"", ""extending"", ""comprising"", ""atop"", ""spanning"", ""occupies"", ""affecting"", ""bordering"", ""forming"", ""approaching"", ""upon"", ""entering"", ""dominating"", ""attacking"", ""adjacent"", ""taking"", ""beneath"", ""composing"", ""possessing"", ""enclosed"", ""following"", ""residing"", ""expanding"", ""lining""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldstì_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""main"", ""evident"", ""major"", ""famed"", ""best"", ""prominet"", ""special"", ""known"", ""noticeable"", ""other""]]","[""important"", ""famous"", ""popular"", ""great"", ""main"", ""evident"", ""major"", ""famed"", ""best"", ""prominet"", ""special"", ""known"", ""noticeable"", ""other""]","[""notable"", ""great"", ""significant"", ""noteworthy"", ""remarkable"", ""major"", ""famous"", ""prominent"", ""important"", ""noted"", ""large"", ""outstanding"", ""historical"", ""renowned"", ""Notable"", ""distinguished"", ""exceptional"", ""known"", ""minor"", ""memorable"", ""historic"", ""Great"", ""many"", ""fine"", ""surviving"", ""greatest"", ""lesser"", ""several"", ""unique"", ""rare"", ""celebrated"", ""dramatic"", ""numerous"", ""revered"", ""extraordinary"", ""distinctive"", ""considerable"", ""ancient"", ""small"", ""unusual""]"
"most of the detainees were captured japanese and italian military personnel , on august 5 , 1944 at least 545 japanese pows attempted a mass breakout from the camp , in perhaps the largest prison escape in world history .",breakout,25,"[[""escape""], [""leave"", ""fight"", ""exit"", ""outbreak"", ""runaway""]]","[""escape"", ""leave"", ""fight"", ""exit"", ""outbreak"", ""runaway""]","[""escape"", ""escaping"", ""escapes"", ""rescue"", ""evacuation"", ""exit"", ""release"", ""break"", ""Escape"", ""escaped"", ""flee"", ""##out"", ""retreat"", ""liberation"", ""expulsion"", ""withdrawal"", ""departure"", ""transfer"", ""flight"", ""suicide"", ""separation"", ""diversion"", ""robbery"", ""extraction"", ""theft"", ""arrest"", ""run"", ""disappearance"", ""return"", ""deportation"", ""removal"", ""emigration"", ""revolt"", ""execution"", ""move"", ""surrender"", ""leave"", ""attack"", ""movement"", ""freedom""]"
"vinaigrette is a mixture of salad oil and vinegar , often flavored with herbs , spices , salt , pepper , sugar , and other ingredients .",ingredients,25,"[[""parts""], [""items"", ""things""], [""pieces""], [""foods"", ""stuff""], [""spices"", ""elements""], [""substances""], [""contents"", ""toppings"", ""food stuffs"", ""flavors"", ""fixings"", ""food items"", ""herbs"", ""items.""]]","[""parts"", ""items"", ""things"", ""pieces"", ""foods"", ""stuff"", ""spices"", ""elements"", ""substances"", ""contents"", ""toppings"", ""food stuffs"", ""flavors"", ""fixings"", ""food items"", ""herbs"", ""items.""]","[""ingredients"", ""spices"", ""elements"", ""components"", ""herbs"", ""substances"", ""ingredient"", ""items"", ""products"", ""additions"", ""foods"", ""compounds"", ""materials"", ""factors"", ""vegetables"", ""things"", ""chemicals"", ""combinations"", ""seeds"", ""constituents"", ""provisions"", ""grains"", ""sources"", ""nutrients"", ""parts"", ""influences"", ""contents"", ""minerals"", ""proteins"", ""qualities"", ""fluids"", ""characteristics"", ""sugar"", ""acids"", ""preparations"", ""layers"", ""goods"", ""bases"", ""agents"", ""articles""]"
he supported the building of churches by distributing literature and providing ministers .,distributing,7,"[[""giving""], [""handing out""], [""passing out""], [""giving out""], [""sharing""], [""sending"", ""spreading""], [""alloting"", ""releasing"", ""sending out"", ""organizing"", ""disbursing"", ""giving away""]]","[""giving"", ""handing out"", ""passing out"", ""giving out"", ""sharing"", ""sending"", ""spreading"", ""alloting"", ""releasing"", ""sending out"", ""organizing"", ""disbursing"", ""giving away""]","[""distributing"", ""distribution"", ""circulating"", ""spreading"", ""selling"", ""distributed"", ""publishing"", ""providing"", ""printing"", ""collecting"", ""producing"", ""sending"", ""circulation"", ""purchasing"", ""issuing"", ""supplying"", ""distribute"", ""releasing"", ""carrying"", ""reading"", ""receiving"", ""giving"", ""promoting"", ""transmitting"", ""shipping"", ""preaching"", ""transporting"", ""broadcasting"", ""marketing"", ""acquiring"", ""gathering"", ""obtaining"", ""delivering"", ""organizing"", ""Distribution"", ""sharing"", ""possessing"", ""buying"", ""funding"", ""creating""]"
"as of the early 21st century , christianity has between 1.5 billion and 2.2 billion adherents .",adherents,15,"[[""followers""], [""believers""], [""members""], [""supporters"", ""fans""]]","[""followers"", ""believers"", ""members"", ""supporters"", ""fans""]","[""followers"", ""members"", ""believers"", ""supporters"", ""converts"", ""people"", ""individuals"", ""speakers"", ""Catholics"", ""practitioners"", ""Christians"", ""worldwide"", ""membership"", ""participants"", ""faithful"", ""congregations"", ""churches"", ""Protestants"", ""persons"", ""inhabitants"", ""devotees"", ""citizens"", ""users"", ""subscribers"", ""voters"", ""descendants"", ""readers"", ""students"", ""residents"", ""attendees"", ""leaders"", ""Muslims"", ""associates"", ""disciples"", ""adults"", ""affiliates"", ""Members"", ""baptized"", ""ministers"", ""listeners""]"
"many schools teach children to make sock puppets and then have the children put on shows or plays for the whole school with them , sometimes with all the sock puppets singing .",singing,31,"[[""talking""], [""chanting""], [""crooning"", ""performing""], [""caroling""], [""harmonizing"", ""making music"", ""vocalizing"", ""humming""], [""harmonising"", ""voicing"", ""yelling"", ""used"", ""in a choir"", ""mimicking a song"", ""voicing a song together"", ""making melody"", ""hum"", ""making music with their mouthes"", ""making noise"", ""in song"", ""songs"", ""entertaining with songs""]]","[""talking"", ""chanting"", ""crooning"", ""performing"", ""caroling"", ""harmonizing"", ""making music"", ""vocalizing"", ""humming"", ""harmonising"", ""voicing"", ""yelling"", ""used"", ""in a choir"", ""mimicking a song"", ""voicing a song together"", ""making melody"", ""hum"", ""making music with their mouthes"", ""making noise"", ""in song"", ""songs"", ""entertaining with songs""]","[""singing"", ""sung"", ""performing"", ""playing"", ""Singing"", ""dancing"", ""sing"", ""chanting"", ""sang"", ""singers"", ""crying"", ""laughing"", ""talking"", ""together"", ""songs"", ""music"", ""shouting"", ""screaming"", ""song"", ""acting"", ""vocal"", ""alone"", ""participating"", ""kissing"", ""sings"", ""humming"", ""speaking"", ""teaching"", ""running"", ""drinking"", ""musical"", ""writing"", ""painting"", ""yelling"", ""listening"", ""working"", ""choir"", ""ringing"", ""whispering"", ""singer""]"
"the word cereal derives from ceres , the name of the roman goddess of harvest and agriculture .",derives,3,"[[""comes""], [""comes from""], [""came"", ""originates""]]","[""comes"", ""comes from"", ""came"", ""originates""]","[""derives"", ""comes"", ""stems"", ""derived"", ""originates"", ""came"", ""arose"", ""arises"", ""derive"", ""descends"", ""originated"", ""results"", ""occurs"", ""forms"", ""evolved"", ""appears"", ""emerges"", ""differs"", ""rises"", ""takes"", ""combines"", ""translates"", ""dates"", ""follows"", ""come"", ""obtained"", ""flows"", ""comprises"", ""arrives"", ""emerged"", ""formed"", ""develops"", ""extends"", ""means"", ""springs"", ""proceeds"", ""descended"", ""originating"", ""stem"", ""makes""]"
