text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,expropriar,24,"[[""desapropriar""], [""despojar""], [""desapossar"", ""privar""], [""retirar"", ""explorar"", ""evacuar"", ""retirar a posse de"", ""tomar""]]","[""desapropriar"", ""despojar"", ""desapossar"", ""privar"", ""retirar"", ""explorar"", ""evacuar"", ""retirar a posse de"", ""tomar""]","[""comprar"", ""vender"", ""adquirir"", ""explorar"", ""controlar"", ""recuperar"", ""ocupar"", ""tomar"", ""obter"", ""conquistar"", ""gerir"", ""proteger"", ""usar"", ""defender"", ""entregar"", ""assumir"", ""retirar"", ""construir"", ""distribuir"", ""executar"", ""preservar"", ""tirar"", ""registrar"", ""criar"", ""acessar"", ""manter"", ""utilizar"", ""tocar"", ""concentrar"", ""receber"", ""reclamar"", ""desenvolver"", ""separar"", ""perder"", ""financiar"", ""declarar"", ""compartilhar"", ""ter"", ""transformar"", ""ampliar"", ""levantar"", ""conservar"", ""reduzir"", ""regular"", ""investir"", ""consolidar"", ""eliminar"", ""contratar"", ""tornar"", ""modificar""]"
há também medidas populares como a redução da jornada de trabalho para 36 horas semanais e uma ampliação da cobertura previdenciária,ampliação,17,"[[""aumento""], [""expans\u00e3o""], [""adi\u00e7\u00e3o""], [""abrang\u00eancia"", ""dilata\u00e7\u00e3o"", ""extens\u00e3o""]]","[""aumento"", ""expans\u00e3o"", ""adi\u00e7\u00e3o"", ""abrang\u00eancia"", ""dilata\u00e7\u00e3o"", ""extens\u00e3o""]","[""expans\u00e3o"", ""extens\u00e3o"", ""melhoria"", ""redu\u00e7\u00e3o"", ""atualiza\u00e7\u00e3o"", ""aumento"", ""abertura"", ""amplia"", ""distribui\u00e7\u00e3o"", ""evolu\u00e7\u00e3o"", ""ampliar"", ""promo\u00e7\u00e3o"", ""cobertura"", ""reforma"", ""recupera\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""\u00e1rea"", ""manuten\u00e7\u00e3o"", ""maior"", ""aplica\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""aumentar"", ""garantia"", ""ampla"", ""cria\u00e7\u00e3o"", ""transfer\u00eancia"", ""ampliaci\u00f3n"", ""continuidade"", ""mudan\u00e7a"", ""economia"", ""prote\u00e7\u00e3o"", ""crescente"", ""retirada"", ""refor\u00e7o"", ""avalia\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""extension"", ""qualidade"", ""alta"", ""medida"", ""an\u00e1lise"", ""defesa"", ""oferta"", ""forma\u00e7\u00e3o"", ""exig\u00eancia"", ""instala\u00e7\u00e3o"", ""aumenta"", ""proximidade"", ""resolu\u00e7\u00e3o"", ""discuss\u00e3o""]"
o referendo ocorre em meio a uma grande descrença da população da venezuela nas instituições e nos partidos políticos,descrença,8,"[[""desconfian\u00e7a""], [""d\u00favida""], [""incredulidade""], [""falta""]]","[""desconfian\u00e7a"", ""d\u00favida"", ""incredulidade"", ""falta""]","[""confian\u00e7a"", ""esperan\u00e7a"", ""f\u00e9"", ""expectativa"", ""d\u00favida"", ""resist\u00eancia"", ""aposta"", ""dificuldade"", ""crise"", ""fiducia"", ""confianza"", ""d\u00favidas"", ""medo"", ""curiosidade"", ""aprova\u00e7\u00e3o"", ""demanda"", ""defesa"", ""estima"", ""seguran\u00e7a"", ""expectativas"", ""corrup\u00e7\u00e3o"", ""dist\u00e2ncia"", ""recusa"", ""espera"", ""exig\u00eancia"", ""necessidade"", ""mentira"", ""demora"", ""avalia\u00e7\u00e3o"", ""queda"", ""falha"", ""acreditar"", ""cautela"", ""certeza"", ""perda"", ""reserva"", ""paix\u00e3o"", ""falta"", ""duda"", ""cobran\u00e7a"", ""cr\u00edtica"", ""mudan\u00e7a"", ""luta"", ""impress\u00e3o"", ""fraude"", ""quest\u00e3o"", ""dor"", ""desconfia"", ""negativa"", ""angustia""]"
chávez quer expandir sua revolução bolivariana que hoje já tem como adeptos o equador e a bolívia esta última mergulhada em uma crise semelhante à venezuelana,expandir,2,"[[""aumentar"", ""ampliar""], [""engrandecer"", ""disseminar"", ""espalhar""]]","[""aumentar"", ""ampliar"", ""engrandecer"", ""disseminar"", ""espalhar""]","[""ampliar"", ""aumentar"", ""consolidar"", ""fortalecer"", ""divulgar"", ""continuar"", ""desenvolver"", ""manter"", ""promover"", ""incrementar"", ""crescer"", ""repetir"", ""iniciar"", ""impor"", ""construir"", ""afirmar"", ""alimentar"", ""implementar"", ""completar"", ""compartilhar"", ""mudar"", ""criar"", ""apoiar"", ""come\u00e7ar"", ""melhorar"", ""fomentar"", ""confirmar"", ""explorar"", ""financiar"", ""defender"", ""fazer"", ""seguir"", ""realizar"", ""organizar"", ""superar"", ""aproveitar"", ""transformar"", ""distribuir"", ""expand"", ""abrir"", ""anunciar"", ""definir"", ""mostrar"", ""alcan\u00e7ar"", ""exercer"", ""preservar"", ""celebrar"", ""destacar"", ""integrar"", ""revolucionar""]"
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi,aparentemente,18,"[[""provavelmente""], [""supostamente""], [""ao que tudo indica""], [""presumivelmente"", ""conferindo"", ""momentaneamente"", ""teoricamente"", ""claro"", ""visivelmente""]]","[""provavelmente"", ""supostamente"", ""ao que tudo indica"", ""presumivelmente"", ""conferindo"", ""momentaneamente"", ""teoricamente"", ""claro"", ""visivelmente""]","[""aparentemente"", ""provavelmente"", ""parece"", ""talvez"", ""geralmente"", ""simplesmente"", ""obviamente"", ""claramente"", ""praticamente"", ""inicialmente"", ""normalmente"", ""lentamente"", ""aproximadamente"", ""seguramente"", ""imediatamente"", ""dizendo"", ""pensando"", ""mostrando"", ""bastante"", ""definitivamente"", ""principalmente"", ""ent\u00e3o"", ""</s>"", ""assim"", ""parecer"", ""certamente"", ""realmente"", ""\u2013"", ""parecido"", ""falando"", ""quase"", ""pare"", ""oficialmente"", ""finalmente"", ""exatamente"", ""igualmente"", ""brincadeira"", ""apenas"", ""sembla"", ""recentemente"", ""atualmente"", ""novamente"", ""anteriormente"", ""portanto"", ""diretamente"", ""inclusive"", ""infelizmente"", ""eventualmente"", ""logo"", ""somente""]"
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi,despistado,25,"[[""enganado""], [""confundido""], [""ludibriado""], [""ludibriando"", ""desnorteado"", ""escondido"", ""evadido"", ""desviado"", ""distra\u00eddo""]]","[""enganado"", ""confundido"", ""ludibriado"", ""ludibriando"", ""desnorteado"", ""escondido"", ""evadido"", ""desviado"", ""distra\u00eddo""]","[""visto"", ""perdido"", ""ouvido"", ""levado"", ""protegido"", ""informado"", ""passado"", ""reconhecido"", ""chamado"", ""enviado"", ""identificado"", ""contido"", ""citado"", ""autorizado"", ""dirigido"", ""conhecido"", ""mencionado"", ""esperado"", ""dito"", ""desaparecido"", ""colocado"", ""destacado"", ""sentido"", ""sido"", ""ligado"", ""preparado"", ""seguido"", ""divulgado"", ""acusado"", ""feito"", ""registrado"", ""vestido"", ""localizado"", ""previsto"", ""salvo"", ""comunicado"", ""separado"", ""</s>"", ""marcado"", ""tratado"", ""lido"", ""condenado"", ""indicado"", ""conseguido"", ""encontrado"", ""preso"", ""partido"", ""inspirado"", ""acabado"", ""divertido""]"
duas investigações anteriores uma da polícia francesa e outra da britânica atribuíram o acidente ao fato de o motorista henri paul estar alcoolizado e dirigindo em alta velocidade,alcoolizado,22,"[[""b\u00eabado""], [""embriagado""]]","[""b\u00eabado"", ""embriagado""]","[""preso"", ""sozinho"", ""armado"", ""\u00e1lcool"", ""tomado"", ""alcool"", ""comprometido"", ""bebida"", ""droga"", ""beber"", ""</s>"", ""satisfeito"", ""bebe"", ""gay"", ""consciente"", ""jovem"", ""\u00e1cido"", ""suspeito"", ""morto"", ""solo"", ""preparado"", ""perdido"", ""puto"", ""rico"", ""tomando"", ""controlado"", ""nu"", ""brio"", ""sede"", ""velho"", ""puro"", ""vermelho"", ""identificado"", ""s\u00e9rio"", ""pesado"", ""nua"", ""condenado"", ""alto"", ""pronto"", ""usando"", ""seguro"", ""registrado"", ""tranquilo"", ""coma"", ""livre"", ""saud\u00e1vel"", ""mal"", ""vestido"", ""ligado"", ""loco""]"
não são de ontem esses problemas temos de monitorar constantemente observa gilmara,constantemente,9,"[[""frequentemente""], [""sempre""], [""continuamente""], [""incessantemente""], [""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]]","[""frequentemente"", ""sempre"", ""continuamente"", ""incessantemente"", ""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]","[""constantemente"", ""diariamente"", ""continuamente"", ""sempre"", ""constante"", ""novamente"", ""permanente"", ""tudo"", ""bastante"", ""todos"", ""rapidamente"", ""imediatamente"", ""cont\u00ednua"", ""normalmente"", ""continua"", ""automaticamente"", ""p"", ""continuo"", ""bem"", ""agora"", ""ainda"", ""</s>"", ""completamente"", ""sozinho"", ""realmente"", ""todo"", ""diretamente"", ""todas"", ""hoje"", ""assim"", ""somente"", ""lentamente"", ""sob"", ""regular"", ""tanto"", ""cada"", ""principalmente"", ""continue"", ""demais"", ""igualmente"", ""durante"", ""online"", ""frequente"", ""apenas"", ""geralmente"", ""definitivamente"", ""totalmente"", ""constant"", ""toda"", ""tempo""]"
proprietária quer se desfazer dos bichos,proprietária,0,"[[""dona""]]","[""dona""]","[""propriet\u00e1rio"", ""mulher"", ""m\u00e3e"", ""dono"", ""dona"", ""fam\u00edlia"", ""esposa"", ""empres\u00e1rio"", ""marido"", ""senhor"", ""homem"", ""pessoa"", ""pai"", ""propriedade"", ""cliente"", ""produtor"", ""Dona"", ""</s>"", ""agricultor"", ""Mulher"", ""casa"", ""vendedor"", ""administrador"", ""casal"", ""empresa"", ""autor"", ""titular"", ""cidad\u00e3o"", ""gerente"", ""ningu\u00e9m"", ""cachorro"", ""owner"", ""empreendedor"", ""Maria"", ""comunidade"", ""presidente"", ""Fam\u00edlia"", ""respons\u00e1vel"", ""Pai"", ""autora"", ""condom\u00ednio"", ""profissional"", ""algu\u00e9m"", ""Casal"", ""dom\u00e9stica"", ""Senhor"", ""filho"", ""agente"", ""familia"", ""dama""]"
no uruguai não é proibido comercializar nem comprar as aves,comercializar,5,"[[""vender""], [""negociar""], [""vender nem comprar""]]","[""vender"", ""negociar"", ""vender nem comprar""]","[""vender"", ""venda"", ""comer"", ""comprar"", ""alimentar"", ""comercializa"", ""consumir"", ""oferecer"", ""vende"", ""vendas"", ""matar"", ""comercial"", ""distribuir"", ""trabalhar"", ""criar"", ""tratar"", ""fazer"", ""produzir"", ""entregar"", ""adquirir"", ""manter"", ""divulgar"", ""vendre"", ""anunciar"", ""ver"", ""animais"", ""transmitir"", ""colocar"", ""com\u00e9rcio"", ""dar"", ""deixar"", ""obter"", ""lavar"", ""enviar"", ""vendedor"", ""tirar"", ""mercado"", ""levar"", ""promover"", ""executar"", ""viver"", ""informar"", ""gerir"", ""viajar"", ""ter"", ""apresentar"", ""doar"", ""emitir"", ""sell"", ""fumar""]"
naquele país a ave é considerada uma praga,praga,7,"[[""peste""], [""epidemia""], [""maldi\u00e7\u00e3o""], [""doen\u00e7a"", ""desgra\u00e7a""], [""trag\u00e9dia"", ""infesta\u00e7\u00e3o""]]","[""peste"", ""epidemia"", ""maldi\u00e7\u00e3o"", ""doen\u00e7a"", ""desgra\u00e7a"", ""trag\u00e9dia"", ""infesta\u00e7\u00e3o""]","[""doen\u00e7a"", ""amea\u00e7a"", ""</s>"", ""arma"", ""enfermidade"", ""planta"", ""droga"", ""esp\u00e9cie"", ""flor"", ""criatura"", ""cobra"", ""medicina"", ""beleza"", ""coisa"", ""bela"", ""v\u00edtima"", ""presa"", ""vacina"", ""vida"", ""cura"", ""comida"", ""boa"", ""cultura"", ""necessidade"", ""fauna"", ""crian\u00e7a"", ""riqueza"", ""esperan\u00e7a"", ""tortura"", ""sa\u00fade"", ""besta"", ""pessoa"", ""fera"", ""pena"", ""prote\u00e7\u00e3o"", ""parasito"", ""festa"", ""terapia"", ""animal"", ""fruta"", ""for\u00e7a"", ""institui\u00e7\u00e3o"", ""companhia"", ""paix\u00e3o"", ""estrela"", ""arte"", ""amiga"", ""gra\u00e7a"", ""pedra"", ""mal""]"
uma expedição que começa na próxima sextafeira pretende romper pela primeira vez a crosta terrestre,expedição,1,"[[""viagem""], [""excurs\u00e3o"", ""miss\u00e3o""], [""distribui\u00e7\u00e3o"", ""equipe"", ""remessa"", ""dilig\u00eancia""]]","[""viagem"", ""excurs\u00e3o"", ""miss\u00e3o"", ""distribui\u00e7\u00e3o"", ""equipe"", ""remessa"", ""dilig\u00eancia""]","[""opera\u00e7\u00e3o"", ""viagem"", ""pesquisa"", ""expedi"", ""aventura"", ""jornada"", ""campanha"", ""investiga\u00e7\u00e3o"", ""atividade"", ""equipe"", ""a\u00e7\u00e3o"", ""rota"", ""corrida"", ""iniciativa"", ""competi\u00e7\u00e3o"", ""busca"", ""prova"", ""tarefa"", ""equipa"", ""organiza\u00e7\u00e3o"", ""experi\u00eancia"", ""sonda"", ""nave"", ""comiss\u00e3o"", ""trilha"", ""esp\u00e9cie"", ""partida"", ""</s>"", ""visita"", ""miss\u00e3o"", ""actividade"", ""forma\u00e7\u00e3o"", ""tentativa"", ""marcha"", ""s\u00e9rie"", ""empresa"", ""trip"", ""promo\u00e7\u00e3o"", ""mission"", ""carreira"", ""exposi\u00e7\u00e3o"", ""unidade"", ""etapa"", ""aeronave"", ""procura"", ""sa\u00edda"", ""obra"", ""edi\u00e7\u00e3o"", ""t\u00e9cnica"", ""estrat\u00e9gia""]"
no trabalho será utilizado o mais sofisticado navio científico da atualidade,sofisticado,6,"[[""refinado""], [""requintado"", ""moderno"", ""aprimorado"", ""avan\u00e7ado""], [""luxuoso"", ""fino""], [""bonito"", ""aperfei\u00e7oado"", ""impec\u00e1vel""]]","[""refinado"", ""requintado"", ""moderno"", ""aprimorado"", ""avan\u00e7ado"", ""luxuoso"", ""fino"", ""bonito"", ""aperfei\u00e7oado"", ""impec\u00e1vel""]","[""moderno"", ""poderoso"", ""potente"", ""novo"", ""completo"", ""r\u00e1pido"", ""eficiente"", ""inovador"", ""recente"", ""desenvolvido"", ""complexo"", ""importante"", ""famoso"", ""antigo"", ""grande"", ""inteligente"", ""elaborado"", ""eficaz"", ""tecnol\u00f3gico"", ""pr\u00f3ximo"", ""exclusivo"", ""atual"", ""preciso"", ""brilhante"", ""profundo"", ""conhecido"", ""elegante"", ""incr\u00edvel"", ""caro"", ""alto"", ""interessante"", ""pesado"", ""elevado"", ""belo"", ""barato"", ""utilizado"", ""simples"", ""usado"", ""perfeito"", ""popular"", ""rico"", ""velho"", ""bonito"", ""competitivo"", ""resistente"", ""seguro"", ""preparado"", ""lindo"", ""forte"", ""modern""]"
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos,detritos,20,"[[""res\u00edduos""], [""restos""], [""sedimentos"", ""dejetos"", ""lixo"", ""despejos""]]","[""res\u00edduos"", ""restos"", ""sedimentos"", ""dejetos"", ""lixo"", ""despejos""]","[""</s>"", ""d"", ""restos"", ""t"", ""materiais"", ""det"", ""des"", ""objetos"", ""riscos"", ""produtos"", ""residuos"", ""problemas"", ""s"", ""elementos"", ""D"", ""di"", ""den"", ""d\u00e9"", ""dan"", ""erros"", ""equipamentos"", ""c"", ""der"", ""b"", ""demais"", ""dei"", ""r"", ""resultados"", ""del"", ""dados"", ""l"", ""dez"", ""\u2013"", ""gases"", ""documentos"", ""dem"", ""nutrientes"", ""etc"", ""material"", ""mesmos"", ""alimentos"", ""res"", ""es"", ""die"", ""dis"", ""re"", ""deste"", ""v"", ""custos"", ""componentes""]"
assim a semana mais turbulenta do ano fechou em recuperação para os investidores,turbulenta,4,"[[""agitada""], [""intensa""], [""movimentada"", ""tumultuada"", ""dif\u00edcil""], [""atribulada""]]","[""agitada"", ""intensa"", ""movimentada"", ""tumultuada"", ""dif\u00edcil"", ""atribulada""]","[""dif\u00edcil"", ""negativa"", ""forte"", ""dura"", ""tranquila"", ""corrida"", ""delicada"", ""curta"", ""calma"", ""lenta"", ""intensa"", ""longa"", ""baixa"", ""positiva"", ""equilibrada"", ""triste"", ""ruim"", ""negra"", ""volatil"", ""econ\u00f4mica"", ""alta"", ""competitiva"", ""importante"", ""cr\u00edtica"", ""cara"", ""s\u00f3lida"", ""r\u00e1pida"", ""interessante"", ""brilhante"", ""leve"", ""segura"", ""din\u00e2mica"", ""clara"", ""feliz"", ""profunda"", ""madura"", ""amarga"", ""recente"", ""alegre"", ""bela"", ""poderosa"", ""problem\u00e1tica"", ""aberta"", ""rica"", ""pior"", ""irregular"", ""confort\u00e1vel"", ""turbulent"", ""m\u00e9dia"", ""dificil""]"
preocupados com a repercussão da crise itaú bradesco e unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norteamericano,segmento,18,"[[""peda\u00e7o""], [""setor""], [""parcela""], [""tipo"", ""modelo""], [""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]]","[""peda\u00e7o"", ""setor"", ""parcela"", ""tipo"", ""modelo"", ""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]","[""segmento"", ""setor"", ""segment"", ""mercado"", ""tipo"", ""grupo"", ""sector"", ""movimento"", ""banco"", ""g\u00eanero"", ""campo"", ""neg\u00f3cio"", ""projeto"", ""per\u00edodo"", ""cliente"", ""estabelecimento"", ""conjunto"", ""n\u00famero"", ""\u00f3rg\u00e3o"", ""modelo"", ""meio"", ""cen\u00e1rio"", ""aspecto"", ""padr\u00e3o"", ""nome"", ""perfil"", ""categoria"", ""n\u00edvel"", ""produto"", ""esquema"", ""tamanho"", ""universo"", ""servi\u00e7o"", ""p\u00fablico"", ""solo"", ""termo"", ""risco"", ""sistema"", ""gigante"", ""pa\u00eds"", ""instituto"", ""circuito"", ""cr\u00e9dito"", ""plano"", ""instrumento"", ""estilo"", ""econ\u00f4mico"", ""ciclo"", ""registro"", ""peda\u00e7o""]"
instituições financeiras nacionais notaram que há precaução dos investidores contra possíveis surpresas no final de semana,precaução,6,"[[""cuidado""], [""cautela""], [""prud\u00eancia""], [""receio""], [""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]]","[""cuidado"", ""cautela"", ""prud\u00eancia"", ""receio"", ""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]","[""cautela"", ""cuidado"", ""prote\u00e7\u00e3o"", ""alerta"", ""aten\u00e7\u00e3o"", ""medo"", ""cuidados"", ""expectativa"", ""preven\u00e7\u00e3o"", ""seguran\u00e7a"", ""risco"", ""consci\u00eancia"", ""controle"", ""confian\u00e7a"", ""reserva"", ""resist\u00eancia"", ""d\u00favida"", ""curiosidade"", ""respeito"", ""reflex\u00e3o"", ""interesse"", ""exposi\u00e7\u00e3o"", ""disposi\u00e7\u00e3o"", ""perigo"", ""a\u00e7\u00e3o"", ""riscos"", ""defesa"", ""coragem"", ""compreens\u00e3o"", ""proximidade"", ""tend\u00eancia"", ""exig\u00eancia"", ""terror"", ""conhecimento"", ""aviso"", ""calma"", ""comportamento"", ""preocupa"", ""</s>"", ""prefer\u00eancia"", ""garantia"", ""surpresa"", ""certeza"", ""necessidade"", ""amea\u00e7a"", ""organiza\u00e7\u00e3o"", ""sil\u00eancio"", ""pensamento"", ""f\u00e9"", ""d\u00favidas""]"
essa decisão não altera a taxa básica de juro de curto prazo que tem impacto mais direto sobre os juros que as instituições financeiras cobram de seus clientes,impacto,14,"[[""efeito""], [""repercuss\u00e3o"", ""influ\u00eancia""], [""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]]","[""efeito"", ""repercuss\u00e3o"", ""influ\u00eancia"", ""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]","[""impacto"", ""impact"", ""efeito"", ""influ\u00eancia"", ""efeitos"", ""Impact"", ""peso"", ""investimento"", ""resultado"", ""significado"", ""retorno"", ""a\u00e7\u00e3o"", ""influencia"", ""est\u00edmulo"", ""custo"", ""benef\u00edcio"", ""desempenho"", ""processo"", ""alcance"", ""foco"", ""evento"", ""incidente"", ""destaque"", ""efecto"", ""conte\u00fado"", ""contato"", ""aspecto"", ""estado"", ""emprego"", ""campo"", ""diretamente"", ""interesse"", ""incentivo"", ""\u00edndice"", ""apoio"", ""preju\u00edzo"", ""risco"", ""agente"", ""curso"", ""tr\u00e2nsito"", ""sucesso"", ""golpe"", ""motivo"", ""ajuste"", ""objetivo"", ""controle"", ""car\u00e1ter"", ""effect"", ""avan\u00e7o"", ""trabalho""]"
passou a não se preocupar apenas em frear a inflação mas também em manter o ritmo de crescimento econômico,frear,7,"[[""parar""], [""conter""], [""brecar"", ""diminuir""], [""limitar"", ""barrar""]]","[""parar"", ""conter"", ""brecar"", ""diminuir"", ""limitar"", ""barrar""]","[""controlar"", ""reduzir"", ""manter"", ""evitar"", ""limitar"", ""baixar"", ""cortar"", ""impedir"", ""aumentar"", ""enfrentar"", ""prevenir"", ""acompanhar"", ""regular"", ""pagar"", ""eliminar"", ""melhorar"", ""superar"", ""proteger"", ""atender"", ""matar"", ""subir"", ""garantir"", ""rever"", ""tratar"", ""promover"", ""resolver"", ""vencer"", ""fazer"", ""defender"", ""financiar"", ""explicar"", ""preservar"", ""bancar"", ""apoiar"", ""salvar"", ""tirar"", ""fixar"", ""reducir"", ""gerir"", ""registrar"", ""cobrir"", ""ajudar"", ""provocar"", ""alimentar"", ""recuperar"", ""levar"", ""impor"", ""verificar"", ""combate"", ""alcan\u00e7ar""]"
as condições dos mercados financeiros pioraram e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico informou o comunicado do comitê de mercado aberto,restritas,10,"[[""limitadas""], [""limitada"", ""exclusivas"", ""reduzidas""], [""reservadas"", ""diminu\u00eddas"", ""restringida""]]","[""limitadas"", ""limitada"", ""exclusivas"", ""reduzidas"", ""reservadas"", ""diminu\u00eddas"", ""restringida""]","[""dif\u00edceis"", ""espec\u00edficas"", ""cr\u00edticas"", ""dificuldades"", ""especiais"", ""simples"", ""dif\u00edcil"", ""restri"", ""particulares"", ""fortes"", ""regras"", ""pobres"", ""diversas"", ""relacionadas"", ""vagas"", ""tradicionais"", ""limitada"", ""menores"", ""caracter\u00edsticas"", ""pol\u00edticas"", ""demandas"", ""t\u00e9cnicas"", ""livres"", ""cortes"", ""condi\u00e7\u00f5es"", ""b\u00e1sicas"", ""legais"", ""pr\u00f3ximas"", ""comerciais"", ""alternativas"", ""diferentes"", ""reais"", ""restrict"", ""limites"", ""espec\u00edficos"", ""importantes"", ""corte"", ""requisitos"", ""graves"", ""curta"", ""pequenas"", ""</s>"", ""altera\u00e7\u00f5es"", ""reta"", ""econ\u00f3micas"", ""p\u00fablicas"", ""distintas"", ""quest\u00f5es"", ""limitado"", ""naturais""]"
percurso previsto vai do bairro barreiros em são josé à ufsc,percurso,0,"[[""caminho""], [""trajeto""], [""trajet\u00f3ria""]]","[""caminho"", ""trajeto"", ""trajet\u00f3ria""]","[""tempo"", ""hor\u00e1rio"", ""caminho"", ""\u00f4nibus"", ""transporte"", ""plano"", ""carro"", ""Tempo"", ""passeio"", ""mapa"", ""tr\u00e2nsito"", ""roteiro"", ""onde"", ""estacionamento"", ""horario"", ""percorrido"", ""dist\u00e2ncia"", ""retorno"", ""acesso"", ""endere\u00e7o"", ""km"", ""hotel"", ""pre\u00e7o"", ""circuito"", ""recorrido"", ""Mapa"", ""distancia"", ""destino"", ""Quanto"", ""andar"", ""programa"", ""curso"", ""hora"", ""local"", ""viagem"", ""ve\u00edculo"", ""traje"", ""metro"", ""avi\u00e3o"", ""rota"", ""dia"", ""trem"", ""transfer"", ""bus"", ""per\u00edodo"", ""estrada"", ""Hotel"", ""quanto"", ""Encontro"", ""equipamento""]"
o edital de licitação do metrô de superfície a ser aberto sextafeira é integrado pelo projeto da obra o estudo de viabilidade econômica e avaliações de impacto ambiental,integrado,13,"[[""inclu\u00eddo""], [""anexado"", ""composto""], [""adaptado""], [""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]]","[""inclu\u00eddo"", ""anexado"", ""composto"", ""adaptado"", ""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]","[""integrado"", ""integrada"", ""composto"", ""integra"", ""inspirado"", ""separado"", ""integrar"", ""integral"", ""identificado"", ""organizado"", ""definido"", ""indicado"", ""apresentado"", ""desenvolvido"", ""realizado"", ""formado"", ""integrat"", ""oferecido"", ""aberto"", ""criado"", ""composta"", ""controlado"", ""inclusive"", ""\u00fanico"", ""respons\u00e1vel"", ""considerado"", ""utilizado"", ""importante"", ""interno"", ""completo"", ""visto"", ""publicado"", ""denominado"", ""conhecido"", ""reconhecido"", ""dirigido"", ""igual"", ""determinado"", ""independente"", ""inclu\u00eddo"", ""limitado"", ""apenas"", ""elaborado"", ""protegido"", ""complementar"", ""adequado"", ""essencial"", ""certificado"", ""incluindo"", ""colocado""]"
em 13 anos esse número pode chegar a 230 mil e tornará a circulação na cidade inviável acredita o presidente do conselho regional de engenharia e arquitetura em santa catarina raul zucatto,inviável,16,"[[""imposs\u00edvel""], [""impratic\u00e1vel""], [""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]]","[""imposs\u00edvel"", ""impratic\u00e1vel"", ""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]","[""</s>"", ""imposs\u00edvel"", ""in"", ""sustent\u00e1vel"", ""v"", ""dif\u00edcil"", ""n"", ""vi"", ""poss\u00edvel"", ""dificil"", ""negativa"", ""sim"", ""alternativa"", ""vital"", ""ilegal"", ""i"", ""fatal"", ""ruim"", ""interessante"", ""s"", ""nada"", ""complicado"", ""im"", ""atual"", ""im\u00f3vel"", ""ne"", ""virtual"", ""inteligente"", ""imobil"", ""dispon\u00edvel"", ""va"", ""m"", ""d"", ""impossible"", ""inutil"", ""vil"", ""resistente"", ""ir"", ""inferior"", ""existente"", ""marginal"", ""leve"", ""ina"", ""inclusive"", ""\u2013"", ""econ\u00f4mica"", ""pior"", ""necess\u00e1ria"", ""real"", ""efetiva""]"
sem iniciativas conjuntas porém garante ser impossível que o metrô de superfície solucione o problema,solucione,12,"[[""resolva""], [""sane"", ""esclare\u00e7a"", ""conserte""]]","[""resolva"", ""sane"", ""esclare\u00e7a"", ""conserte""]","[""resolve"", ""solve"", ""retire"", ""ajude"", ""acabe"", ""fixe"", ""resolver"", ""cure"", ""explique"", ""complete"", ""tire"", ""leve"", ""cobre"", ""solucion"", ""cause"", ""termine"", ""realize"", ""ignore"", ""facilite"", ""aceite"", ""coloque"", ""gere"", ""salve"", ""controle"", ""provoque"", ""resol"", ""solu\u00e7\u00e3o"", ""tome"", ""alcance"", ""avance"", ""quite"", ""limite"", ""fa\u00e7a"", ""solucionar"", ""deixe"", ""volte"", ""aproveite"", ""suporte"", ""procure"", ""determine"", ""grave"", ""resolvi"", ""livre"", ""busque"", ""sorte"", ""entregue"", ""cale"", ""funcione"", ""libere"", ""questione""]"
