text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.",conglomerado,10,"[[""grupo""], [""conjunto""], [""aglomerado""], [""mezcla"", ""aglutinado"", ""c\u00famulo"", ""agrupaci\u00f3n""]]","[""grupo"", ""conjunto"", ""aglomerado"", ""mezcla"", ""aglutinado"", ""c\u00famulo"", ""agrupaci\u00f3n""]","[""grupo"", ""conjunto"", ""poblado"", ""congl"", ""complejo"", ""entramado"", ""asentamiento"", ""omerado"", ""movimiento"", ""n\u00facleo"", ""pueblo"", ""compuesto"", ""pu\u00f1ado"", ""pa\u00eds"", ""clan"", ""imperio"", ""bloque"", ""sector"", ""c\u00edrculo"", ""consorcio"", ""archipi\u00e9lago"", ""mosaico"", ""matrimonio"", ""h\u00edbrido"", ""yacimiento"", ""ecosistema"", ""pol\u00edgono"", ""sistema"", ""territorio"", ""colectivo"", ""edificio"", ""establecimiento"", ""mito"", ""partido"", ""combinado"", ""equipo"", ""r\u00e9gimen"", ""proyecto"", ""sindicato"", ""linaje""]"
"estaba en la desembocadura del ""acesines"" en el lugar donde después se construyó ""tauromenium"".",desembocadura,3,"[[""salida""], [""final""], [""desag\u00fce""], [""desemboque"", ""delta"", ""desembocadura""], [""salida del r\u00edo"", ""estuario""]]","[""salida"", ""final"", ""desag\u00fce"", ""desemboque"", ""delta"", ""desembocadura"", ""salida del r\u00edo"", ""estuario""]","[""cima"", ""orilla"", ""cumbre"", ""punta"", ""ladera"", ""zona"", ""costa"", ""base"", ""mitad"", ""regi\u00f3n"", ""parte"", ""entrada"", ""cordillera"", ""garganta"", ""vega"", ""altura"", ""falda"", ""ra\u00edz"", ""ribera"", ""isla"", ""cabecera"", ""comarca"", ""boca"", ""borde"", ""cabeza"", ""torre"", ""cueva"", ""sierra"", ""monta\u00f1a"", ""cuenca"", ""tierra"", ""playa"", ""orillas"", ""periferia"", ""confluencia"", ""ca\u00edda"", ""l\u00ednea"", ""carretera"", ""estaci\u00f3n"", ""construcci\u00f3n""]"
estaban en la jurisdicción de santiago del estero y en catamarca.,jurisdicción,3,"[[""territorio""], [""autoridad""], [""zona""], [""competencia""], [""legislaci\u00f3n"", ""el territorio"", ""jurisdicci\u00f3n"", ""poder"", ""ubicaci\u00f3n"", ""mando"", ""atribuci\u00f3n"", ""autoridad territorial"", ""el poder"", ""ley"", ""resguardo""]]","[""territorio"", ""autoridad"", ""zona"", ""competencia"", ""legislaci\u00f3n"", ""el territorio"", ""jurisdicci\u00f3n"", ""poder"", ""ubicaci\u00f3n"", ""mando"", ""atribuci\u00f3n"", ""autoridad territorial"", ""el poder"", ""ley"", ""resguardo""]","[""jurisdicci\u00f3n"", ""provincia"", ""zona"", ""ciudad"", ""regi\u00f3n"", ""comuna"", ""capital"", ""localidad"", ""frontera"", ""periferia"", ""distancia"", ""altura"", ""comunidad"", ""conducci\u00f3n"", ""direcci\u00f3n"", ""rep\u00fablica"", ""argentina"", ""costa"", ""poblaci\u00f3n"", ""secci\u00f3n"", ""cabecera"", ""\u00e1rea"", ""situaci\u00f3n"", ""corriente"", ""posici\u00f3n"", ""cordillera"", ""cuenca"", ""mayor\u00eda"", ""provincias"", ""municipalidad"", ""intersecci\u00f3n"", ""categor\u00eda"", ""tierra"", ""sur"", ""sede"", ""comarca"", ""parte"", ""patagonia"", ""jurisdic"", ""franja""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras transmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",transmisiones,12,"[[""emisiones""], [""programas""], [""transmisiones""], [""episodios"", ""transferencias"", ""comunicadas""]]","[""emisiones"", ""programas"", ""transmisiones"", ""episodios"", ""transferencias"", ""comunicadas""]","[""transmisiones"", ""temporadas"", ""emisiones"", ""transmisi\u00f3n"", ""funciones"", ""emisoras"", ""salidas"", ""frecuencias"", ""radios"", ""generaciones"", ""grabaciones"", ""conexiones"", ""series"", ""entradas"", ""comunicaciones"", ""corrientes"", ""carreras"", ""ondas"", ""ligas"", ""se\u00f1ales"", ""fechas"", ""cr\u00f3nicas"", ""producciones"", ""jornadas"", ""actividades"", ""declaraciones"", ""audiencias"", ""promociones"", ""horas"", ""edades"", ""estaciones"", ""noticias"", ""fiestas"", ""\u00e9pocas"", ""caracter\u00edsticas"", ""v\u00edas"", ""manifestaciones"", ""descargas"", ""llamadas"", ""bandas""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",párvulos,49,"[[""ni\u00f1os""], [""infantes""], [""ni\u00f1os peque\u00f1os""], [""p\u00e1rvulos""], [""cr\u00edos"", ""menores""]]","[""ni\u00f1os"", ""infantes"", ""ni\u00f1os peque\u00f1os"", ""p\u00e1rvulos"", ""cr\u00edos"", ""menores""]","[""p\u00e1r"", ""barrio"", ""ojos"", ""grado"", ""derecho"", ""adultos"", ""primaria"", ""juventud"", ""educaci\u00f3n"", ""cara"", ""padres"", ""televisi\u00f3n"", ""ni\u00f1os"", ""secundaria"", ""calle"", ""centro"", ""infancia"", ""voz"", ""j\u00f3venes"", ""ojo"", ""edad"", ""preferencia"", ""c\u00e1mara"", ""izquierdas"", ""adolescencia"", ""a\u00f1os"", ""derechos"", ""radio"", ""ni\u00f1ez"", ""colegio"", ""tiempo"", ""bachillerato"", ""honor"", ""grados"", ""tea"", ""domicilio"", ""colegios"", ""rostro"", ""estudiantes"", ""letras""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",comuna,58,"[[""comunidad"", ""comuna""], [""zona"", ""ayuntamiento""], [""agrupaci\u00f3n"", ""poblado"", ""peque\u00f1a comunidad"", ""intendencia"", ""localidad"", ""municipalidad"", ""conjunto""]]","[""comunidad"", ""comuna"", ""zona"", ""ayuntamiento"", ""agrupaci\u00f3n"", ""poblado"", ""peque\u00f1a comunidad"", ""intendencia"", ""localidad"", ""municipalidad"", ""conjunto""]","[""comuna"", ""municipalidad"", ""regi\u00f3n"", ""localidad"", ""ciudad"", ""provincia"", ""zona"", ""comunidad"", ""comunas"", ""alcald\u00eda"", ""barri"", ""parroquia"", ""calle"", ""poblaci\u00f3n"", ""estaci\u00f3n"", ""matanza"", ""intendencia"", ""vecina"", ""comarca"", ""\u00e9poca"", ""periferia"", ""hora"", ""esquina"", ""urbe"", ""comisar\u00eda"", ""historia"", ""region"", ""colonia"", ""jurisdicci\u00f3n"", ""metropolitana"", ""di\u00f3cesis"", ""escena"", ""alcaldesa"", ""barrio"", ""cerca"", ""gesti\u00f3n"", ""cultura"", ""municipal"", ""empresa"", ""altura""]"
"este jedi es un er'kit, especie de alienígenas altos, delgados y reptilianos nativa del planeta er'kit, en el borde exterior.",alienígenas,9,"[[""extraterrestres""], [""alien\u00edgenas""], [""aliens"", ""extraterrestre"", ""seres extraterrestres"", ""objeto no identificado"", ""marcianos"", ""seres""]]","[""extraterrestres"", ""alien\u00edgenas"", ""aliens"", ""extraterrestre"", ""seres extraterrestres"", ""objeto no identificado"", ""marcianos"", ""seres""]","[""extraterrestres"", ""huevos"", ""monos"", ""demonios"", ""tiburones"", ""planetas"", ""cohetes"", ""hombres"", ""monstruos"", ""animales"", ""robots"", ""alien\u00edgen"", ""guerreros"", ""ojos"", ""insectos"", ""reptiles"", ""dragones"", ""peces"", ""soldados"", ""dinosaurios"", ""personajes"", ""vampiros"", ""humanos"", ""gigantes"", ""seres"", ""ni\u00f1os"", ""marinos"", ""aviones"", ""superh\u00e9roes"", ""rayos"", ""agujeros"", ""gusanos"", ""cuernos"", ""ratones"", ""platillos"", ""cuerpos"", ""esp\u00edritus"", ""brazos"", ""p\u00e1jaros"", ""naves""]"
este último nombre es de antiguo arraigo en la península.,arraigo,6,"[[""arraigo""], [""posici\u00f3n""], [""apego"", ""ra\u00edz""], [""conocimiento"", ""uso"", ""afinco"", ""de ra\u00edces antiguas"", ""antigua tradici\u00f3n"", ""procedencia"", ""origen"", ""antiguas ra\u00edces"", ""antigua prominencia"", ""asentamiento"", ""fijado"", ""ra\u00edces""]]","[""arraigo"", ""posici\u00f3n"", ""apego"", ""ra\u00edz"", ""conocimiento"", ""uso"", ""afinco"", ""de ra\u00edces antiguas"", ""antigua tradici\u00f3n"", ""procedencia"", ""origen"", ""antiguas ra\u00edces"", ""antigua prominencia"", ""asentamiento"", ""fijado"", ""ra\u00edces""]","[""arra"", ""origen"", ""nombre"", ""registro"", ""uso"", ""acceso"", ""asentamiento"", ""nacimiento"", ""conocido"", ""dominio"", ""ingreso"", ""lugar"", ""municipio"", ""tr\u00e1fico"", ""linaje"", ""apellido"", ""car\u00e1cter"", ""consumo"", ""comercio"", ""antecedente"", ""inter\u00e9s"", ""puerto"", ""estatus"", ""barrio"", ""tr\u00e1nsito"", ""idioma"", ""territorio"", ""rango"", ""culto"", ""n\u00facleo"", ""significado"", ""domicilio"", ""com\u00fan"", ""crecimiento"", ""alcance"", ""auge"", ""prestigio"", ""cultivo"", ""residente"", ""corte""]"
"famosa por sus actuaciones protagónicas en tiras como ""chiquititas"", ""verano del 98"", ""cabecita"", ""son amores"", ""hombres de honor"", ""mujeres de nadie"" y la reciente ""mis amigos de siempre"".",protagónicas,4,"[[""principales""], [""estelares"", ""destacadas""], [""emblem\u00e1ticas"", ""protag\u00f3nicas"", ""principal"", ""como principal"", ""representativas"", ""de personajes principales"", ""de papel principal""]]","[""principales"", ""estelares"", ""destacadas"", ""emblem\u00e1ticas"", ""protag\u00f3nicas"", ""principal"", ""como principal"", ""representativas"", ""de personajes principales"", ""de papel principal""]","[""teatrales"", ""especiales"", ""destacadas"", ""importantes"", ""memorables"", ""directas"", ""exitosas"", ""principales"", ""femeninas"", ""prota"", ""originales"", ""protagonistas"", ""espectaculares"", ""similares"", ""significativas"", ""exclusivas"", ""infantiles"", ""favoritas"", ""recurrentes"", ""principalmente"", ""musicales"", ""puntuales"", ""famosas"", ""inmediatas"", ""notables"", ""mexicanas"", ""realizadas"", ""cl\u00e1sicas"", ""individuales"", ""dobles"", ""habituales"", ""promocionales"", ""locales"", ""relevantes"", ""internacionales"", ""anteriores"", ""latinas"", ""completas"", ""comerciales"", ""rom\u00e1nticas""]"
"federico guillermo, el ""gran electo"" de brandenburgo, alcanzó la completa soberanía sobre el territorio en el tratado de wehlau de 1657, que fue confirmada en el tratado de oliva de 1660.",soberanía,14,"[[""independencia""], [""dominio"", ""autoridad""], [""soberan\u00eda""], [""poder"", ""autonom\u00eda"", ""representaci\u00f3n del pueblo"", ""libertad"", ""dominaci\u00f3n"", ""emancipaci\u00f3n"", ""el completo dominio"", ""control"", ""liderazgo""]]","[""independencia"", ""dominio"", ""autoridad"", ""soberan\u00eda"", ""poder"", ""autonom\u00eda"", ""representaci\u00f3n del pueblo"", ""libertad"", ""dominaci\u00f3n"", ""emancipaci\u00f3n"", ""el completo dominio"", ""control"", ""liderazgo""]","[""soberan\u00eda"", ""independencia"", ""autonom\u00eda"", ""autoridad"", ""hegemon\u00eda"", ""importancia"", ""seguridad"", ""poder"", ""propiedad"", ""potencia"", ""legitimidad"", ""control"", ""libertad"", ""protecci\u00f3n"", ""confianza"", ""competencia"", ""posici\u00f3n"", ""posesi\u00f3n"", ""justicia"", ""jurisdicci\u00f3n"", ""corona"", ""dominio"", ""soberano"", ""decisi\u00f3n"", ""espa\u00f1a"", ""democracia"", ""dominaci\u00f3n"", ""presencia"", ""monarqu\u00eda"", ""tierra"", ""responsabilidad"", ""inmunidad"", ""reserva"", ""superioridad"", ""precisi\u00f3n"", ""identidad"", ""paridad"", ""integraci\u00f3n"", ""titularidad"", ""regulaci\u00f3n""]"
"finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.",enchufados,17,"[[""conectados""], [""enchufados""], [""conectado""]]","[""conectados"", ""enchufados"", ""conectado""]","[""enchuf"", ""el\u00e9ctricos"", ""h\u00edbridos"", ""similares"", ""iguales"", ""integrados"", ""alternativos"", ""intermedios"", ""cl\u00e1sicos"", ""instalados"", ""nuevos"", ""conectados"", ""directos"", ""solos"", ""fijos"", ""viejos"", ""peque\u00f1os"", ""el\u00e9ctricas"", ""normales"", ""independientes"", ""tradicionales"", ""inteligentes"", ""ajustados"", ""acordes"", ""port\u00e1tiles"", ""bajos"", ""grandes"", ""individuales"", ""libres"", ""aut\u00f3nomos"", ""distintos"", ""modernos"", ""rotos"", ""mismos"", ""incorporados"", ""autom\u00e1ticos"", ""tranquilos"", ""dobles"", ""mandos"", ""potentes""]"
"finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.",orquestando,19,"[[""dirigiendo""], [""tocando""], [""orquestando""], [""instrumentando"", ""arreglando""], [""configurando"", ""armonizando"", ""componiendo"", ""realizando"", ""creando""]]","[""dirigiendo"", ""tocando"", ""orquestando"", ""instrumentando"", ""arreglando"", ""configurando"", ""armonizando"", ""componiendo"", ""realizando"", ""creando""]","[""orques"", ""tocando"", ""dirigiendo"", ""creando"", ""ejecutando"", ""grabando"", ""mezclando"", ""actuando"", ""haciendo"", ""colaborando"", ""lanzando"", ""escuchando"", ""produciendo"", ""realizando"", ""cantando"", ""preparando"", ""organizando"", ""bailando"", ""girando"", ""proponiendo"", ""impulsando"", ""orquesta"", ""logrando"", ""provocando"", ""interpretando"", ""consiguiendo"", ""acompa\u00f1ando"", ""rompiendo"", ""utilizando"", ""ando"", ""trabajando"", ""probando"", ""iniciando"", ""moviendo"", ""presionando"", ""apoyando"", ""presentando"", ""apuntando"", ""tando"", ""siguiendo""]"
floreció en la época clásica y tenía una reputada escuela de filosofía.,reputada,8,"[[""prestigiosa""], [""famosa""], [""reconocida"", ""afamada"", ""conocida"", ""renombrada"", ""respetada""], [""prestigioso"", ""muy reconocida"", ""valorada"", ""acreditada"", ""prestigiada""]]","[""prestigiosa"", ""famosa"", ""reconocida"", ""afamada"", ""conocida"", ""renombrada"", ""respetada"", ""prestigioso"", ""muy reconocida"", ""valorada"", ""acreditada"", ""prestigiada""]","[""repu"", ""reconocida"", ""prestigiosa"", ""famosa"", ""c\u00e9lebre"", ""conocida"", ""gran"", ""exitosa"", ""notable"", ""excelente"", ""modesta"", ""importante"", ""popular"", ""reciente"", ""alta"", ""antigua"", ""amplia"", ""incipiente"", ""destacada"", ""extraordinaria"", ""s\u00f3lida"", ""honorable"", ""respetable"", ""fuerte"", ""cr\u00edtica"", ""joven"", ""vieja"", ""pol\u00e9mica"", ""numerosa"", ""brillante"", ""influyente"", ""propia"", ""buena"", ""desconocida"", ""peque\u00f1a"", ""noble"", ""orgullosa"", ""feroz"", ""elevada"", ""conservadora""]"
"fue creado por satoshi tajiri y mitsuharo sato y cuya historia fue creada por shigeru miyamoto, principales desarrolladores del videojuego ""donkey kong"".",desarrolladores,18,"[[""creadores""], [""programadores""], [""desarrolladores""], [""evolucionadores"", ""constructores"", ""desarolladores""]]","[""creadores"", ""programadores"", ""desarrolladores"", ""evolucionadores"", ""constructores"", ""desarolladores""]","[""desarrolladores"", ""creadores"", ""usuarios"", ""autores"", ""propietarios"", ""administradores"", ""programadores"", ""emprendedores"", ""constructores"", ""fabricantes"", ""desarrollador"", ""dise\u00f1adores"", ""productores"", ""juegos"", ""operadores"", ""responsables"", ""promotores"", ""jugadores"", ""vendedores"", ""actores"", ""comerciantes"", ""compradores"", ""encargados"", ""artistas"", ""desarrollos"", ""miembros"", ""fundadores"", ""inversionistas"", ""integrantes"", ""plataformas"", ""competidores"", ""participantes"", ""desarrollo"", ""investigadores"", ""clientes"", ""due\u00f1os"", ""defensores"", ""patrocinadores"", ""organizadores"", ""entusiastas""]"
fue encomendado a un hechicero llamado underwood para que lo instruyera en la magia y en el resto de ciencias que debía conocer.,instruyera,10,"[[""ense\u00f1ara""], [""educara""], [""guiara"", ""capacitara"", ""iniciara"", ""adoctrinara"", ""disciplinara"", ""ense\u00f1e"", ""formara"", ""indicara"", ""tutoreara""]]","[""ense\u00f1ara"", ""educara"", ""guiara"", ""capacitara"", ""iniciara"", ""adoctrinara"", ""disciplinara"", ""ense\u00f1e"", ""formara"", ""indicara"", ""tutoreara""]","[""ayudara"", ""ayude"", ""instr"", ""hiciera"", ""llevara"", ""pusiera"", ""encontrara"", ""realizara"", ""ayuda"", ""introdujo"", ""permitiera"", ""dejara"", ""viera"", ""supiera"", ""acompa\u00f1e"", ""ayud\u00f3"", ""ayudo"", ""ayudar\u00e1"", ""tomara"", ""ense\u00f1\u00f3"", ""adies"", ""acompa\u00f1aba"", ""auxiliar"", ""sirvi\u00f3"", ""capacitar"", ""ara"", ""ayudante"", ""intervino"", ""asistente"", ""oriente"", ""diera"", ""prepar\u00f3"", ""instrucci\u00f3n"", ""ayudar"", ""ayuden"", ""gu\u00eda"", ""investiga"", ""centre"", ""puso"", ""trabajaba""]"
fue fundada bajo la advocación de apolo arquegetes.,advocación,4,"[[""advocaci\u00f3n""], [""tutela""], [""protecci\u00f3n""], [""gobierno"", ""autorizaci\u00f3n"", ""dedicaci\u00f3n al santo"", ""intercesi\u00f3n"", ""representaci\u00f3n"", ""apoyo"", ""aprobaci\u00f3n"", ""influencia"", ""cuidado"", ""custodia"", ""jurisdicci\u00f3n""]]","[""advocaci\u00f3n"", ""tutela"", ""protecci\u00f3n"", ""gobierno"", ""autorizaci\u00f3n"", ""dedicaci\u00f3n al santo"", ""intercesi\u00f3n"", ""representaci\u00f3n"", ""apoyo"", ""aprobaci\u00f3n"", ""influencia"", ""cuidado"", ""custodia"", ""jurisdicci\u00f3n""]","[""denominaci\u00f3n"", ""autoridad"", ""influencia"", ""figura"", ""orden"", ""protecci\u00f3n"", ""divinidad"", ""autorizaci\u00f3n"", ""imagen"", ""muerte"", ""creaci\u00f3n"", ""jurisdicci\u00f3n"", ""gloria"", ""sombra"", ""direcci\u00f3n"", ""fundaci\u00f3n"", ""administraci\u00f3n"", ""ley"", ""concesi\u00f3n"", ""\u00f3rbita"", ""condici\u00f3n"", ""petici\u00f3n"", ""licencia"", ""promesa"", ""misi\u00f3n"", ""ordenaci\u00f3n"", ""presencia"", ""aprobaci\u00f3n"", ""festividad"", ""tierra"", ""luz"", ""imposici\u00f3n"", ""amenaza"", ""estela"", ""naturaleza"", ""forma"", ""designaci\u00f3n"", ""adoraci\u00f3n"", ""religi\u00f3n"", ""gracia""]"
fue fusilado por las fuerzas sublevadas al comienzo de la guerra civil.,sublevadas,5,"[[""rebeldes""], [""reveladas""], [""rebeladas"", ""insurgentes""], [""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]]","[""rebeldes"", ""reveladas"", ""rebeladas"", ""insurgentes"", ""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]","[""armadas"", ""militares"", ""espa\u00f1olas"", ""revolucionarias"", ""civiles"", ""francesas"", ""rebeldes"", ""fascistas"", ""a\u00e9reas"", ""alemanas"", ""generales"", ""policiales"", ""bajas"", ""norteamericanas"", ""brit\u00e1nicas"", ""blancas"", ""locales"", ""vivas"", ""nacionales"", ""ligeras"", ""rojas"", ""europeas"", ""fuertes"", ""liberales"", ""pol\u00edticas"", ""americanas"", ""negras"", ""completas"", ""socialistas"", ""populares"", ""realistas"", ""paramilitares"", ""violentas"", ""federales"", ""occidentales"", ""italianas"", ""extranjeras"", ""obreras"", ""rusas"", ""estadounidenses""]"
fue ocupada por los siracusanos que establecieron allí una guarnición.,guarnición,9,"[[""guardia""], [""tropa""], [""cuartel""], [""guarda""], [""campamento""], [""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]]","[""guardia"", ""tropa"", ""cuartel"", ""guarda"", ""campamento"", ""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]","[""guarn"", ""guerra"", ""gran"", ""base"", ""rebeli\u00f3n"", ""bando"", ""fortaleza"", ""fuerza"", ""artiller\u00eda"", ""parte"", ""zona"", ""insur"", ""divisi\u00f3n"", ""tienda"", ""mu"", ""flota"", ""mayor"", ""resistencia"", ""organizaci\u00f3n"", ""unidad"", ""ciudad"", ""asociaci\u00f3n"", ""militar"", ""mas"", ""masa"", ""caballer\u00eda"", ""tropa"", ""fuerte"", ""bas"", ""plaza"", ""villa"", ""\u2014"", ""nav"", ""presencia"", ""comand"", ""secci\u00f3n"", ""carnic"", ""mezquita"", ""uni\u00f3n"", ""comisi\u00f3n""]"
"fue probablemente la isla de los feacios, que recibieron a ulises en su periplo.",periplo,14,"[[""viaje""], [""recorrido""], [""traves\u00eda""], [""periplo""], [""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]]","[""viaje"", ""recorrido"", ""traves\u00eda"", ""periplo"", ""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]","[""per"", ""viaje"", ""paso"", ""visita"", ""destino"", ""peregr"", ""tumba"", ""\u00a1"", ""obra"", ""barco"", ""camino"", ""isla"", ""tras"", ""pa\u00eds"", ""nave"", ""misi\u00f3n"", ""caballo"", ""naufra"", ""vida"", ""\u2014"", ""cargo"", ""trayecto"", ""tor"", ""ocas"", ""\u00ab"", ""estancia"", ""recorrido"", ""vuelo"", ""esca"", ""primer"", ""crucero"", ""ca"", ""re"", ""d\u00eda"", ""gran"", ""mapa"", ""proyecto"", ""yu"", ""rega"", ""aventura""]"
"fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en roma.",anhelaban,49,"[[""deseaban""], [""esperaban""], [""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]]","[""deseaban"", ""esperaban"", ""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]","[""buscaban"", ""deseaba"", ""esperaban"", ""anhel"", ""desean"", ""ped\u00edan"", ""quer\u00edan"", ""buscan"", ""buscaba"", ""buscaron"", ""necesitaban"", ""sue\u00f1os"", ""sue\u00f1o"", ""quieren"", ""quer\u00eda"", ""demandan"", ""esperan"", ""quisieran"", ""anhelo"", ""pidieron"", ""necesitan"", ""piden"", ""buscamos"", ""anh"", ""deseamos"", ""deseo"", ""intentan"", ""pretenden"", ""cre\u00edan"", ""prometen"", ""necesitaba"", ""exigen"", ""proponen"", ""prefieren"", ""ped\u00eda"", ""persiguen"", ""pensaban"", ""consiguieron"", ""queremos"", ""parec\u00edan""]"
"fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en argentina.",repertorio,15,"[[""cat\u00e1logo""], [""lista""], [""listado"", ""repertorio""], [""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]]","[""cat\u00e1logo"", ""lista"", ""listado"", ""repertorio"", ""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]","[""repertorio"", ""cat\u00e1logo"", ""conjunto"", ""recurso"", ""men\u00fa"", ""legado"", ""patrimonio"", ""recital"", ""catalogo"", ""recorrido"", ""panorama"", ""pedido"", ""concierto"", ""espect\u00e1culo"", ""folklore"", ""grupo"", ""combo"", ""registro"", ""disco"", ""folcl"", ""listado"", ""inventario"", ""reta"", ""reper"", ""abanico"", ""espacio"", ""programa"", ""g\u00e9nero"", ""cl\u00e1sico"", ""mercado"", ""ciclo"", ""elenco"", ""corpus"", ""formato"", ""stock"", ""teatro"", ""instrumento"", ""cuadro"", ""historial"", ""canto""]"
gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de san mateo.,anónimos,10,"[[""desconocidos""], [""inc\u00f3gnitos"", ""ocultos""], [""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]]","[""desconocidos"", ""inc\u00f3gnitos"", ""ocultos"", ""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]","[""an\u00f3nimos"", ""llamados"", ""famosos"", ""verdaderos"", ""aut\u00e9nticos"", ""peque\u00f1os"", ""reyes"", ""antiguos"", ""grandes"", ""magos"", ""santos"", ""\u00fanicos"", ""amigos"", ""falsos"", ""primeros"", ""personajes"", ""valientes"", ""s\u00edmbolos"", ""san"", ""h\u00e9roes"", ""premios"", ""gigantes"", ""diarios"", ""nuevos"", ""cuentos"", ""caballeros"", ""n\u00fameros"", ""an\u00f3nimo"", ""denominados"", ""j\u00f3venes"", ""cl\u00e1sicos"", ""voluntarios"", ""c\u00e9lebres"", ""tres"", ""ni\u00f1os"", ""numerosos"", ""siempre"", ""s\u00faper"", ""griegos"", ""hermanos""]"
"generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.",calzada,18,"[[""calle""], [""carretera""], [""del camino"", ""avenida""], [""v\u00eda"", ""calzada"", ""acera"", ""via""]]","[""calle"", ""carretera"", ""del camino"", ""avenida"", ""v\u00eda"", ""calzada"", ""acera"", ""via""]","[""calzada"", ""carretera"", ""v\u00eda"", ""acera"", ""circulaci\u00f3n"", ""calle"", ""avenida"", ""autopista"", ""arteria"", ""ciudad"", ""zona"", ""misma"", ""peatonal"", ""red"", ""parte"", ""rotonda"", ""autov\u00eda"", ""vial"", ""r"", ""za"", ""circun"", ""circular"", ""distancia"", ""izquierda"", ""recta"", ""longitud"", ""pavim"", ""frontera"", ""plataforma"", ""se\u00f1alizaci\u00f3n"", ""vialidad"", ""m"", ""ro"", ""frente"", ""fachada"", ""cubierta"", ""curva"", ""circula"", ""ruta"", ""dicha""]"
"generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana bön (o bonpo) preconiza el sentido inverso.",preconiza,24,"[[""recomienda""], [""promueve""], [""preconiza""], [""defiende""], [""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]]","[""recomienda"", ""promueve"", ""preconiza"", ""defiende"", ""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]","[""favorece"", ""acepta"", ""recomienda"", ""controla"", ""practica"", ""aconseja"", ""propone"", ""utiliza"", ""promueve"", ""domina"", ""marca"", ""destaca"", ""autoriza"", ""rechaza"", ""adora"", ""iza"", ""describe"", ""negocia"", ""planea"", ""establece"", ""evita"", ""proh\u00edbe"", ""niega"", ""define"", ""permite"", ""defiende"", ""analiza"", ""asegura"", ""menciona"", ""elabora"", ""elige"", ""sugiere"", ""tiende"", ""gobierna"", ""celebra"", ""identifica"", ""propicia"", ""apoya"", ""exige"", ""limita""]"
