text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita,contusão,19,"[[""les\u00e3o""], [""machucado""], [""ferida""], [""abalo""], [""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]]","[""les\u00e3o"", ""machucado"", ""ferida"", ""abalo"", ""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]","[""contus\u00e3o"", ""les\u00e3o"", ""perda"", ""queda"", ""elimina\u00e7\u00e3o"", ""les\u00f5es"", ""problemas"", ""interfer\u00eancia"", ""fratura"", ""dores"", ""falta"", ""press\u00e3o"", ""derrota"", ""insufici\u00eancia"", ""decis\u00e3o"", ""passagem"", ""sa\u00edda"", ""vit\u00f3ria"", ""joelho"", ""falha""]"
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave,propícia,18,"[[""favor\u00e1vel""], [""proporciona""], [""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]]","[""favor\u00e1vel"", ""proporciona"", ""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]","[""resistente"", ""sens\u00edvel"", ""similar"", ""semelhante"", ""devido"", ""comum"", ""vulner\u00e1vel"", ""resistentes"", ""pr\u00f3ximo"", ""aplicada"", ""ligado"", ""restrito"", ""superior"", ""associado"", ""acess\u00edvel"", ""inferior"", ""associada"", ""resposta"", ""igual"", ""elevado""]"
mas criouse um paradoxo,paradoxo,3,"[[""contradi\u00e7\u00e3o""], [""antagonismo""], [""incoer\u00eancia""], [""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]]","[""contradi\u00e7\u00e3o"", ""antagonismo"", ""incoer\u00eancia"", ""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]","[""paradoxo"", ""princ\u00edpio"", ""anel"", ""caminho"", ""problema"", ""comportamento"", ""outro"", ""lugar"", ""elemento"", ""modelo"", ""verdadeiro"", ""teste"", ""exemplo"", ""atributo"", ""par\u00e2metro"", ""intervalo"", ""M\u00e9todo"", ""meio"", ""efeito"", ""fato""]"
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar,dispositivo,16,"[[""aparelho""], [""mecanismo""], [""equipamento""], [""controle"", ""ferramenta""]]","[""aparelho"", ""mecanismo"", ""equipamento"", ""controle"", ""ferramenta""]","[""dispositivo"", ""motor"", ""avi\u00e3o"", ""aparelho"", ""piloto"", ""mecanismo"", ""equipamento"", ""ve\u00edculo"", ""movimento"", ""outro"", ""sistema"", ""condutor"", ""passageiro"", ""procedimento"", ""combust\u00edvel"", ""sinal"", ""controle"", ""material"", ""programa"", ""local""]"
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração,travado,20,"[[""preso""], [""bloqueado""], [""parado""], [""trancado""], [""entravado""]]","[""preso"", ""bloqueado"", ""parado"", ""trancado"", ""entravado""]","[""pois"", ""porque"", ""caso"", ""onde"", ""enquanto"", ""esquerdo"", ""assim"", ""direito"", ""resultante"", ""ent\u00e3o"", ""original"", ""por\u00e9m"", ""ainda"", ""apenas"", ""ter"", ""anterior"", ""brasileiro"", ""inimigo"", ""somente"", ""inicial""]"
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina,andanças,23,"[[""caminhadas""], [""viagens""], [""marchas"", ""passos""], [""jornada""], [""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]]","[""caminhadas"", ""viagens"", ""marchas"", ""passos"", ""jornada"", ""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]","[""fontes"", ""hist\u00f3rias"", ""observa\u00e7\u00f5es"", ""relatos"", ""not\u00edcias"", ""obras"", ""informa\u00e7\u00f5es"", ""palavras"", ""descri\u00e7\u00f5es"", ""cartas"", ""pesquisas"", ""investiga\u00e7\u00f5es"", ""evid\u00eancias"", ""mem\u00f3rias"", ""acusa\u00e7\u00f5es"", ""origens"", ""alega\u00e7\u00f5es"", ""refer\u00eancias"", ""publica\u00e7\u00f5es"", ""cita\u00e7\u00f5es""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,parlamentares,25,"[[""congressistas""], [""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""parlamentares"", ""sal\u00e1rios"", ""candidatos"", ""deputados"", ""vereadores"", ""acusados"", ""ministros"", ""eleitores"", ""oficiais"", ""pol\u00edticos"", ""ju\u00edzes"", ""senadores"", ""funcion\u00e1rios"", ""juristas"", ""cargos"", ""anos"", ""partidos"", ""presos"", ""municipais"", ""presidentes""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,equiparar,28,"[[""igualar""], [""comparar""], [""nivelar""], [""assemelhar""], [""aferir"", ""ajustar""]]","[""igualar"", ""comparar"", ""nivelar"", ""assemelhar"", ""aferir"", ""ajustar""]","[""todos"", ""recebe"", ""recebem"", ""am"", ""pagar"", ""jam"", ""itam"", ""receber"", ""representam"", ""t\u00eam"", ""ent\u00e3o"", ""todo"", ""apenas"", ""cumprir"", ""assim"", ""sempre"", ""deixa"", ""somente"", ""tam"", ""manter""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,custear,6,"[[""pagar""], [""bancar""], [""financiar""], [""cobrir"", ""fundear""]]","[""pagar"", ""bancar"", ""financiar"", ""cobrir"", ""fundear""]","[""custe"", ""financiar"", ""atender"", ""fornecer"", ""arrecadar"", ""obter"", ""garantir"", ""gerar"", ""cobrir"", ""pagar"", ""reduzir"", ""evitar"", ""abrir"", ""receber"", ""facilitar"", ""realizar"", ""ampliar"", ""prover"", ""suprir"", ""doar""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,parlamentares,9,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes"", ""deputados e senadores"", ""delegados""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes"", ""deputados e senadores"", ""delegados""]","[""parlamentares"", ""Deputados"", ""candidatos"", ""deputados"", ""vereadores"", ""senadores"", ""ju\u00edzes"", ""pol\u00edticos"", ""eleitos"", ""eleitores"", ""partidos"", ""tribunais"", ""votos"", ""munic\u00edpios"", ""municipais"", ""estaduais"", ""p\u00fablicos"", ""secret\u00e1rios"", ""federais"", ""estados""]"
para viana este é um passo importante para dar mais transparência ao legislativo,transparência,10,"[[""clareza""], [""sinceridade""], [""evid\u00eancia"", ""princ\u00edpios"", ""informa\u00e7\u00e3o"", ""visibilidade"", ""confian\u00e7a""]]","[""clareza"", ""sinceridade"", ""evid\u00eancia"", ""princ\u00edpios"", ""informa\u00e7\u00e3o"", ""visibilidade"", ""confian\u00e7a""]","[""transpar\u00eancia"", ""\u00eanfase"", ""contribui\u00e7\u00e3o"", ""aten\u00e7\u00e3o"", ""visibilidade"", ""import\u00e2ncia"", ""credibilidade"", ""recursos"", ""seguran\u00e7a"", ""suporte"", ""impacto"", ""precis\u00e3o"", ""clareza"", ""apoio"", ""efici\u00eancia"", ""acesso"", ""satisfa\u00e7\u00e3o"", ""desempenho"", ""relev\u00e2ncia"", ""prioridade""]"
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores,restrito,34,"[[""limitado""], [""reservado""], [""reduzido"", ""preso""]]","[""limitado"", ""reservado"", ""reduzido"", ""preso""]","[""restrito"", ""aberto"", ""ligado"", ""vinculado"", ""associado"", ""restrita"", ""ligada"", ""relacionado"", ""aberta"", ""sujeito"", ""acess\u00edvel"", ""pr\u00f3ximo"", ""conectado"", ""subordinada"", ""reservada"", ""vinculada"", ""destinado"", ""reservado"", ""igual"", ""relacionada""]"
após vários adiamentos o julgamento do mérito da questão foi postergado novamente agora para fevereiro,postergado,10,"[[""adiado""], [""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]]","[""adiado"", ""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]","[""transferido"", ""nomeado"", ""novamente"", ""enviado"", ""levado"", ""escolhido"", ""confirmado"", ""anunciado"", ""adiado"", ""revelado"", ""entregue"", ""emitido"", ""aprovado"", ""aberto"", ""programado"", ""renovado"", ""dado"", ""assinado"", ""ent\u00e3o"", ""adicionado""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,impecáveis,6,"[[""perfeitos""], [""perfeitas""], [""elegantes""], [""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]]","[""perfeitos"", ""perfeitas"", ""elegantes"", ""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]","[""mente"", ""branca"", ""azul"", ""vermelha"", ""ta"", ""laranja"", ""dourada"", ""\u00e7ada"", ""assim"", ""rosa"", ""verde"", ""brilhante"", ""amarela"", ""xa"", ""\u2013"", ""branco"", ""gigante"", ""preta"", ""pequena"", ""solta""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,desengonçado,12,"[[""atrapalhado""], [""desajeitado""], [""desjeitoso""], [""feio"", ""torto""]]","[""atrapalhado"", ""desajeitado"", ""desjeitoso"", ""feio"", ""torto""]","[""azul"", ""negro"", ""branco"", ""verde"", ""reto"", ""vermelho"", ""alto"", ""pequeno"", ""amarelo"", ""preto"", ""escuro"", ""novo"", ""atr\u00e1s"", ""cheio"", ""curto"", ""fechado"", ""animado"", ""co"", ""extra"", ""col""]"
mas são celebridades como kerry que protagonizam as mais concorridas coletivas de imprensa,protagonizam,6,"[[""estrelam""], [""interpretam""], [""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]]","[""estrelam"", ""interpretam"", ""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]","[""izam"", ""representam"", ""utilizam"", ""tornam"", ""formam"", ""t\u00eam"", ""fazem"", ""possuem"", ""usam"", ""comp\u00f5em"", ""produzem"", ""apresentam"", ""constituem"", ""recebem"", ""consideram"", ""am"", ""envolvem"", ""atraem"", ""criam"", ""integram""]"
perguntado se o protocolo de kyoto será ratificado no caso da eleição de um democrata para a presidência em 2008 kerry surpreendeu,ratificado,7,"[[""confirmado""], [""aprovado""], [""validado""], [""autenticado""], [""firmado"", ""estipulado"", ""corrigido""]]","[""confirmado"", ""aprovado"", ""validado"", ""autenticado"", ""firmado"", ""estipulado"", ""corrigido""]","[""inclu\u00eddo"", ""colocado"", ""realizado"", ""assinado"", ""aprovado"", ""registrado"", ""rat"", ""definido"", ""feito"", ""estabelecido"", ""escolhido"", ""divulgado"", ""introduzido"", ""listado"", ""emitido"", ""indicado"", ""usado"", ""confirmado"", ""nomeado"", ""apresentado""]"
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves,bobagens,5,"[[""besteiras""], [""tolices""], [""bobeiras""], [""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]]","[""besteiras"", ""tolices"", ""bobeiras"", ""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]","[""meninas"", ""irm\u00e3s"", ""m\u00e3os"", ""roupas"", ""mulheres"", ""mesmas"", ""pessoas"", ""j\u00f3ias"", ""casas"", ""bob"", ""crian\u00e7as"", ""cores"", ""coisas"", ""ruas"", ""quais"", ""rodas"", ""linhas"", ""vezes"", ""garotas"", ""duas""]"
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003,sondagem,13,"[[""pesquisa""], [""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o""], [""sonda""]]","[""pesquisa"", ""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""sonda""]","[""\u00e9poca"", ""d\u00e9cada"", ""edi\u00e7\u00e3o"", ""temporada"", ""final"", ""volta"", ""data"", ""hist\u00f3ria"", ""metade"", ""Olimp\u00edada"", ""conquista"", ""partir"", ""campanha"", ""equipe"", ""Copa"", ""base"", ""Temporada"", ""primavera"", ""fase"", ""carreira""]"
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""decl\u00ednio"", ""crescimento"", ""aumento"", ""avan\u00e7o"", ""desempenho"", ""impacto"", ""desenvolvimento"", ""sucesso"", ""auge"", ""papel"", ""mudan\u00e7a"", ""colapso"", ""fracasso"", ""resultado"", ""diminui\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""enfraquecimento"", ""equil\u00edbrio"", ""progresso"", ""expans\u00e3o""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""concorr\u00eancia"", ""oferta"", ""demanda"", ""marca"", ""pre\u00e7os"", ""venda"", ""quota"", ""competitividade"", ""balan\u00e7a"", ""produ\u00e7\u00e3o"", ""mudan\u00e7a"", ""transfer\u00eancia"", ""infla\u00e7\u00e3o"", ""exporta\u00e7\u00e3o"", ""amea\u00e7a"", ""negocia\u00e7\u00e3o"", ""ado\u00e7\u00e3o"", ""escala"", ""popularidade"", ""transa\u00e7\u00e3o""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""dada"", ""p\u00fablica"", ""m\u00e9dica"", ""comercial"", ""popular"", ""apenas"", ""bruta"", ""local"", ""\u2014"", ""poss\u00edvel"", ""comum"", ""f\u00edsica"", ""necess\u00e1ria"", ""vital"", ""prim\u00e1ria"", ""tur\u00edstica"", ""somente"", ""adequada"", ""geral""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""primeira"", ""seguir"", ""mesma"", ""ent\u00e3o"", ""ter"", ""\u00fanica"", ""fam\u00edlia"", ""volta"", ""atividade"", ""forma"", ""seguinte"", ""vir"", ""ida"", ""segunda"", ""perder"", ""dar"", ""dupla"", ""pr\u00f3pria"", ""levar"", ""tomar""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""dando"", ""onde"", ""cada"", ""diferentes"", ""separadas"", ""enquanto"", ""ligadas"", ""presentes"", ""tendo"", ""representando"", ""dispostos"", ""situadas"", ""abertas"", ""apenas"", ""sentados"", ""id\u00eanticas"", ""divididas"", ""iguais"", ""agrupadas"", ""montadas""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""lado"", ""cont\u00e9m"", ""contendo"", ""superior"", ""inferior"", ""oposto"", ""m\u00e1ximo"", ""sobre"", ""menos"", ""possui"", ""esquerdo"", ""representando"", ""central"", ""usando"", ""cada"", ""segurando"", ""segundo"", ""existe"", ""onde"", ""x""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""dar"", ""todos"", ""requ"", ""sol"", ""frente"", ""dedica\u00e7\u00e3o"", ""flores"", ""passar"", ""forma"", ""todas"", ""fidelidade"", ""volta"", ""p\u00e9s"", ""olhos"", ""luz"", ""respeito"", ""gra\u00e7as"", ""obedecer"", ""ver"", ""tempo""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""conferido"", ""concedido"", ""outorgado"", ""atribu\u00eddo"", ""exercido"", ""oferecido"", ""constitu\u00eddo"", ""representado"", ""encimado"", ""dado"", ""entregue"", ""feito"", ""criado"", ""dominado"", ""estabelecido"", ""aplicado"", ""adquirido"", ""escolhido"", ""ocupado"", ""conquistado""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""ilustre"", ""antigo"", ""romano"", ""oficial"", ""pr\u00f3prio"", ""jovem"", ""nobre"", ""propriet\u00e1rio"", ""visitante"", ""m\u00e9dico"", ""p\u00fablico"", ""famoso"", ""falecido"", ""real"", ""militar"", ""central"", ""velho"", ""principal"", ""local"", ""pol\u00edtico""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""crucial"", ""final"", ""fundamental"", ""importante"", ""inicial"", ""decisivo"", ""exato"", ""cl\u00e1ssico"", ""seguinte"", ""hist\u00f3rico"", ""anterior"", ""central"", ""cr\u00edtico"", ""significativo"", ""essencial"", ""real"", ""positivo"", ""maior"", ""surpreendente"", ""interessante""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""gest\u00e3o"", ""crise"", ""economia"", ""d\u00edvida"", ""parceria"", ""empresa"", ""administra\u00e7\u00e3o"", ""pol\u00edtica"", ""queda"", ""constru\u00e7\u00e3o"", ""d\u00e9cada"", ""concorr\u00eancia"", ""equipe"", ""capital"", ""compra"", ""atividade"", ""produ\u00e7\u00e3o"", ""oferta"", ""situa\u00e7\u00e3o"", ""forma""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""conserva\u00e7\u00e3o"", ""estado"", ""sustent\u00e1vel"", ""regional"", ""centro"", ""pa\u00eds"", ""ambiental"", ""livre"", ""Hoje"", ""campo"", ""Brasil"", ""Portanto"", ""livre"", ""local"", ""amanh\u00e3"", ""maior"", ""Interior"", ""nacional"", ""u"", ""to""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""ambiental"", ""global"", ""sustent\u00e1vel"", ""cultural"", ""aqu\u00e1tico"", ""internacional"", ""nacional"", ""\u00edsticas"", ""ecol\u00f3gica"", ""livre"", ""lazer"", ""natural"", ""ecol\u00f3gico"", ""ameno"", ""local"", ""\u00edstica"", ""temperado"", ""tiza\u00e7\u00e3o"", ""Sustent\u00e1vel"", ""geral""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""leigos"", ""evang\u00e9licos"", ""presentes"", ""cl\u00e9rigos"", ""fi\u00e9is"", ""auxiliar"", ""interessados"", ""cat\u00f3licos"", ""crentes"", ""empregados"", ""sacerdotes"", ""pobres"", ""crist\u00e3os"", ""religiosos"", ""especialistas"", ""bispos"", ""acad\u00eamicos"", ""indiv\u00edduos"", ""funcion\u00e1rios"", ""protestantes""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""\u2013"", ""onde"", ""aqui"", ""existentes"", ""pois"", ""tendo"", ""sociais"", ""assim"", ""porque"", ""desenvolvidas"", ""apresentadas"", ""sendo"", ""necess\u00e1rias"", ""ainda"", ""dispon\u00edveis"", ""pensando"", ""individuais"", ""citadas"", ""interessadas"", ""locais""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""diversidade"", ""comunidade"", ""cultura"", ""presen\u00e7a"", ""forma\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""preserva\u00e7\u00e3o"", ""inclus\u00e3o"", ""exist\u00eancia"", ""import\u00e2ncia"", ""identidade"", ""valoriza\u00e7\u00e3o"", ""vida"", ""participa\u00e7\u00e3o"", ""influ\u00eancia"", ""funda\u00e7\u00e3o"", ""sele\u00e7\u00e3o"", ""extens\u00e3o"", ""difus\u00e3o"", ""migra\u00e7\u00e3o""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""cujo"", ""Cada"", ""Outro"", ""cada"", ""primeiro"", ""outro"", ""novo"", ""principal"", ""antigo"", ""todo"", ""segundo"", ""atual"", ""Nenhum"", ""Neste"", ""\u00faltimo"", ""Tal"", ""tal"", ""nenhum"", ""\u00fanico"", ""Todo""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,busto,7,"[[""est\u00e1tua""], [""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito""], [""escultura"", ""arcabou\u00e7o"", ""torso""]]","[""est\u00e1tua"", ""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito"", ""escultura"", ""arcabou\u00e7o"", ""torso""]","[""busto"", ""corpo"", ""painel"", ""t\u00famulo"", ""n\u00famero"", ""retrato"", ""afresco"", ""nome"", ""chap\u00e9u"", ""sal\u00e3o"", ""caix\u00e3o"", ""quadro"", ""funeral"", ""enterro"", ""teto"", ""rosto"", ""monumento"", ""fato"", ""jardim"", ""sepultamento""]"
