text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""confusion"", ""problems"", ""dispute""], [""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""confusion"", ""problems"", ""dispute"", ""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]","[""controversy"", ""controversies"", ""discussion"", ""disagreement"", ""speculation""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""saw"", ""showed""], [""spotted"", ""said""], [""noticed"", ""noted"", ""stated""], [""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]]","[""found"", ""recognized"", ""saw"", ""showed"", ""spotted"", ""said"", ""noticed"", ""noted"", ""stated"", ""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]","[""identified"", ""recognized"", ""saw"", ""identified"", ""acknowledged""]"
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""new"", ""recent""], [""last""]]","[""newest"", ""new"", ""recent"", ""last""]","[""latest"", ""latest"", ""biggest"", ""Latest"", ""last""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rgie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""rallies"", ""meets"", ""meetings"", ""games""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked""], [""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked"", ""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]","[""villain"", ""ous"", ""negative"", ""nefarious"", ""menacing""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""adding"", ""moving"", ""laying"", ""leaving""]]","[""putting"", ""setting"", ""adding"", ""moving"", ""laying"", ""leaving""]","[""placing"", ""placed"", ""place"", ""positioning"", ""putting""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,26,"[[""raised"", ""mated""], [""made""], [""mixed"", ""added"", ""connected""], [""produced"", ""paired"", ""created"", ""crossed"", ""cultivated""], [""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]]","[""raised"", ""mated"", ""made"", ""mixed"", ""added"", ""connected"", ""produced"", ""paired"", ""created"", ""crossed"", ""cultivated"", ""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]","[""bred"", ""bred"", ""breed"", ""breeding"", ""genetically""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""biggest"", ""main""], [""greatest"", ""first""], [""best""], [""primary""], [""leading"", ""major""], [""highest"", ""important"", ""largest""]]","[""biggest"", ""main"", ""greatest"", ""first"", ""best"", ""primary"", ""leading"", ""major"", ""highest"", ""important"", ""largest""]","[""foremost"", ""chief"", ""paramount"", ""main"", ""chiefly""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed"", ""signed"", ""created""], [""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""signed"", ""created"", ""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]","[""ratified"", ""ratification"", ""certified"", ""validated"", ""sanctioned""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""shapeless"", ""ordinary"", ""dull""], [""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""shapeless"", ""ordinary"", ""dull"", ""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]","[""white"", ""gray"", ""insignificant"", ""colored"", ""like""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving""], [""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]","[""prosperous"", ""profitable"", ""booming"", ""thriving"", ""lucrative""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]","[""puzzles"", ""puzzle"", ""challenges"", ""jokes"", ""Puzzles""]"
their escapades earned them a cover shot and a nude pictorial in a playboy spread .,pictorial,10,"[[""picture""], [""photo"", ""visual"", ""graphic""], [""spread""], [""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]]","[""picture"", ""photo"", ""visual"", ""graphic"", ""spread"", ""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]","[""pict"", ""photograph"", ""portrait"", ""photo"", ""picture""]"
"in 1971 , she witnessed the impoverished conditions of the trash collectors in cairo , egypt , and decided to live among them .",witnessed,4,"[[""saw""], [""observed"", ""seen"", ""noticed""]]","[""saw"", ""observed"", ""seen"", ""noticed""]","[""witnessed"", ""surveyed"", ""observed"", ""saw"", ""remarked""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""offers"", ""hallmarks"", ""spotlights""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""features"", ""Features"", ""includes"", ""feature""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""primarily"", ""partially"", ""solely"", ""principally"", ""predominantly""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""exists""], [""rests""], [""locates"", ""sets"", ""stands"", ""resides"", ""stations""]]","[""is"", ""sits"", ""exists"", ""rests"", ""locates"", ""sets"", ""stands"", ""resides"", ""stations""]","[""lies"", ""sits"", ""lays"", ""lands"", ""lie""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""burst""], [""blasting"", ""ejection"", ""spuing"", ""blow-up"", ""explosion'"", ""outburst""]]","[""explosion"", ""blast"", ""burst"", ""blasting"", ""ejection"", ""spuing"", ""blow-up"", ""explosion'"", ""outburst""]","[""eruption"", ""erupt"", ""ascent"", ""outbreak"", ""explosion""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""hardly""], [""uncommonly"", ""barely""], [""sometimes""]]","[""seldom"", ""hardly"", ""uncommonly"", ""barely"", ""sometimes""]","[""rarely"", ""seldom"", ""scarcely"", ""rarity"", ""barely""]"
"nakm won , and yaxh was instructed to find a new campsite .",instructed,6,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""instructed"", ""instructions"", ""ordered"", ""directed"", ""advised""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""assist"", ""share"", ""created""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""assist"", ""share"", ""created""]","[""contribute"", ""contributor"", ""contribution"", ""contributed"", ""contributes""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""declared"", ""approved"", ""awarded""], [""guaranteed"", ""given"", ""verified""], [""named"", ""rated"", ""proved"", ""stamped"", ""confirm"", ""acknowledged"", ""cited"", ""turned"", ""deemed"", ""proven"", ""labeled"", ""catagorized"", ""authorized"", ""sworn"", ""granted""]]","[""made"", ""confirmed"", ""declared"", ""approved"", ""awarded"", ""guaranteed"", ""given"", ""verified"", ""named"", ""rated"", ""proved"", ""stamped"", ""confirm"", ""acknowledged"", ""cited"", ""turned"", ""deemed"", ""proven"", ""labeled"", ""catagorized"", ""authorized"", ""sworn"", ""granted""]","[""certified"", ""Certified"", ""classified"", ""certification"", ""graded""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""joined"", ""bordering""]","[""adjacent"", ""neighboring"", ""adjoining"", ""additional"", ""entire""]"
"at backlash , benoit retained the world title , after he forced michaels to submit to the sharpshooter .",forced,11,"[[""made""], [""compelled""], [""caused"", ""pushed""], [""affected"", ""powered"", ""required"", ""got"", ""drove"", ""told""]]","[""made"", ""compelled"", ""caused"", ""pushed"", ""affected"", ""powered"", ""required"", ""got"", ""drove"", ""told""]","[""forced"", ""force"", ""forces"", ""Force"", ""compelled""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""controlled"", ""overwhelmed"", ""encircled""]]","[""attacked"", ""surrounded"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""controlled"", ""overwhelmed"", ""encircled""]","[""besieged"", ""siege"", ""surrounded"", ""sacked"", ""ravaged""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""new""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""redesigned"", ""renew"", ""healed"", ""reborn"", ""revitalized"", ""newer"", ""friendly""]]","[""renewed"", ""new"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""redesigned"", ""renew"", ""healed"", ""reborn"", ""revitalized"", ""newer"", ""friendly""]","[""renewed"", ""revived"", ""revamped"", ""reopened"", ""restored""]"
none of your watched items were edited in the time period displayed .,edited,6,"[[""changed""], [""revised""], [""shortened"", ""finished"", ""scanned"", ""refined"", ""fixed"", ""revise""]]","[""changed"", ""revised"", ""shortened"", ""finished"", ""scanned"", ""refined"", ""fixed"", ""revise""]","[""edited"", ""updated"", ""changed"", ""deleted"", ""hacked""]"
"originally made for the apple ii , they were later ported to other platforms .",ported,10,"[[""moved""], [""sent""], [""transferred""], [""brought"", ""taken"", ""adapted""], [""copied"", ""made"", ""carried""], [""available"", ""harbored"", ""given"", ""added"", ""docked"", ""changed"", ""turned"", ""adopted"", ""remade"", ""transfered""]]","[""moved"", ""sent"", ""transferred"", ""brought"", ""taken"", ""adapted"", ""copied"", ""made"", ""carried"", ""available"", ""harbored"", ""given"", ""added"", ""docked"", ""changed"", ""turned"", ""adopted"", ""remade"", ""transfered""]","[""ported"", ""port"", ""ports"", ""exported"", ""transported""]"
his work is displayed in the museum of modern art in yerevan .,displayed,3,"[[""shown""], [""showed""], [""visible"", ""showing"", ""revealed"", ""exhibited""]]","[""shown"", ""showed"", ""visible"", ""showing"", ""revealed"", ""exhibited""]","[""displayed"", ""exhibited"", ""viewed"", ""located"", ""demonstrated""]"
"he was a prolific discoverer of asteroids , discovering 122 in all , from 136 austria in 1874 to 1073 gellivara in 1923 .",discovering,8,"[[""finding""], [""found"", ""observing""]]","[""finding"", ""found"", ""observing""]","[""discovering"", ""locating"", ""detecting"", ""proclaiming"", ""finding""]"
"males usually weigh about 500 lbs , but very large & old specimens can reach up to 2000 lbs .",specimens,12,"[[""ones"", ""types""], [""creatures""], [""kinds""], [""individuals"", ""animals"", ""examples"", ""samples""], [""males"", ""species""], [""fossils"", ""specie"", ""versions"", ""models"", ""men"", ""subjects"", ""gorillas"", ""cases""]]","[""ones"", ""types"", ""creatures"", ""kinds"", ""individuals"", ""animals"", ""examples"", ""samples"", ""males"", ""species"", ""fossils"", ""specie"", ""versions"", ""models"", ""men"", ""subjects"", ""gorillas"", ""cases""]","[""specimens"", ""specimen"", ""organisms"", ""quantities"", ""cartridges""]"
"it was used to signify those who appreciated austen in the "" wrong "" way and the term , according to lynch , is "" now used almost exclusively about and against other people "" .",signify,4,"[[""show""], [""mean""], [""indicate""], [""identify""], [""represent"", ""describe""], [""imply"", ""mark"", ""label"", ""point""]]","[""show"", ""mean"", ""indicate"", ""identify"", ""represent"", ""describe"", ""imply"", ""mark"", ""label"", ""point""]","[""signify"", ""denote"", ""commemorate"", ""specify"", ""denounce""]"
a committee of the institute appoints the laureates for the nobel prize in physiology or medicine .,laureates,7,"[[""winners""], [""honorees""], [""nominees"", ""candidates""], [""honors""], [""honored""], [""contestants"", ""poets"", ""scholar"", ""ornament"", ""site"", ""prizewinners"", ""notables"", ""medalists"", ""recipient"", ""honor"", ""recievers""]]","[""winners"", ""honorees"", ""nominees"", ""candidates"", ""honors"", ""honored"", ""contestants"", ""poets"", ""scholar"", ""ornament"", ""site"", ""prizewinners"", ""notables"", ""medalists"", ""recipient"", ""honor"", ""recievers""]","[""finalists"", ""laure"", ""candidates"", ""ates"", ""nominees""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""found""], [""placed""], [""set""], [""sitting""]]","[""located"", ""found"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""perched"", ""stationed"", ""presently""]"
"this spelling was later corrupted to ouisconsin by other french explorers , and over time this version became the french name for both the wisconsin river and the surrounding lands .",version,16,"[[""form""], [""type""], [""kind"", ""spelling"", ""one""], [""story""], [""edition"", ""name""], [""impression"", ""term"", ""word"", ""style"", ""update"", ""part"", ""way"", ""alternative""]]","[""form"", ""type"", ""kind"", ""spelling"", ""one"", ""story"", ""edition"", ""name"", ""impression"", ""term"", ""word"", ""style"", ""update"", ""part"", ""way"", ""alternative""]","[""version"", ""versions"", ""Version"", ""variation"", ""translation""]"
"several people required rescue assistance , and in comal county a car accident caused three fatalities .",caused,13,"[[""created""], [""made""], [""produced""], [""had"", ""brought"", ""instigated"", ""causing"", ""incurred""]]","[""created"", ""made"", ""produced"", ""had"", ""brought"", ""instigated"", ""causing"", ""incurred""]","[""caused"", ""cause"", ""causes"", ""suffered"", ""occurred""]"
"schigolch removes the body while geschwitz contemplates suicide , an idea she gives up when she realizes that lulu will not be moved by it .",removes,1,"[[""takes""], [""hides""], [""moves"", ""took""], [""discards"", ""replaces"", ""withdrew"", ""eliminates"", ""clears"", ""transfers"", ""rids"", ""extracts""]]","[""takes"", ""hides"", ""moves"", ""took"", ""discards"", ""replaces"", ""withdrew"", ""eliminates"", ""clears"", ""transfers"", ""rids"", ""extracts""]","[""removes"", ""removed"", ""remove"", ""removing"", ""extracts""]"
"anti-tank dogs were dogs taught to carry explosives to tanks , armored vehicles and other military targets .",targets,16,"[[""marks""], [""objects""], [""goals""], [""enemies""], [""objectives"", ""points""], [""aims"", ""vehicles"", ""places"", ""spots"", ""destinations""], [""hits"", ""kills"", ""bullseyes"", ""weapons"", ""equipment"", ""objective"", ""bull's-eyes""]]","[""marks"", ""objects"", ""goals"", ""enemies"", ""objectives"", ""points"", ""aims"", ""vehicles"", ""places"", ""spots"", ""destinations"", ""hits"", ""kills"", ""bullseyes"", ""weapons"", ""equipment"", ""objective"", ""bull's-eyes""]","[""targets"", ""target"", ""targeting"", ""victims"", ""Target""]"
"a historic organ was installed in it by the austrian firm rieger , in 1907 .",installed,4,"[[""put""], [""built""], [""placed""], [""setup"", ""connected"", ""integrated""]]","[""put"", ""built"", ""placed"", ""setup"", ""connected"", ""integrated""]","[""installed"", ""implanted"", ""installation"", ""installed"", ""installer""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""usually""], [""normally""], [""always"", ""commonly""], [""often"", ""historically""]]","[""usually"", ""normally"", ""always"", ""commonly"", ""often"", ""historically""]","[""traditionally"", ""tradition"", ""historically"", ""traditional"", ""usually""]"
"he secured a top post at the vienna state opera in 1943 , eventually becoming music director .",secured,1,"[[""got""], [""earned""], [""achieved""], [""gained"", ""saved"", ""had"", ""took""], [""scored"", ""obtained"", ""locked"", ""received"", ""recieved"", ""won"", ""attained"", ""reached"", ""fastened""]]","[""got"", ""earned"", ""achieved"", ""gained"", ""saved"", ""had"", ""took"", ""scored"", ""obtained"", ""locked"", ""received"", ""recieved"", ""won"", ""attained"", ""reached"", ""fastened""]","[""secured"", ""secure"", ""obtained"", ""received"", ""captured""]"
"the family - mother , father , old woman , young man , baby , and dog - are attempting to eat pieces of metal , such as chains , bicycle handlebars , and rifles .",attempting,19,"[[""trying""]]","[""trying""]","[""attempting"", ""assisting"", ""trying"", ""proceeding"", ""intending""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""different"", ""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""free"", ""detatched"", ""disjointed"", ""distant"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""different"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""free"", ""detatched"", ""disjointed"", ""distant"", ""detached"", ""independant"", ""severed""]","[""separated"", ""separate"", ""isolated"", ""removed"", ""divided""]"
"in the 19th century and the first part of the 20th , baseball shoes were commonly black in color .",commonly,15,"[[""usually""], [""often""], [""normally""], [""mostly""], [""generally""], [""regularly"", ""typically"", ""mainly"", ""frequently""]]","[""usually"", ""often"", ""normally"", ""mostly"", ""generally"", ""regularly"", ""typically"", ""mainly"", ""frequently""]","[""commonly"", ""frequently"", ""predominantly"", ""widely"", ""primarily""]"
hydrostatic equilibrium occurs when compression due to gravity is balanced by a pressure gradient which creates a pressure gradient force in the opposite direction .,compression,4,"[[""squeezing""], [""pressure""], [""shrinking"", ""compaction""], [""squishing""], [""stress"", ""tightness"", ""power"", ""pushing"", ""shortening"", ""flattening"", ""forces"", ""tightening"", ""adjustment"", ""flattened"", ""force""]]","[""squeezing"", ""pressure"", ""shrinking"", ""compaction"", ""squishing"", ""stress"", ""tightness"", ""power"", ""pushing"", ""shortening"", ""flattening"", ""forces"", ""tightening"", ""adjustment"", ""flattened"", ""force""]","[""compression"", ""pressure"", ""contraction"", ""collapse"", ""expansion""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""parts""], [""bits""], [""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""part""]]","[""remains"", ""pieces"", ""leftovers"", ""parts"", ""bits"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""part""]","[""remnants"", ""artifacts"", ""residues"", ""manifestations"", ""relics""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""slowly""], [""increasingly"", ""eventually"", ""regularly"", ""progressively""]]","[""slowly"", ""increasingly"", ""eventually"", ""regularly"", ""progressively""]","[""gradually"", ""slowly"", ""systematically"", ""comparatively"", ""progressively""]"
in 1887 the school relocated to the east lake community of birmingham .,relocated,4,"[[""moved""], [""transferred""]]","[""moved"", ""transferred""]","[""relocated"", ""dispersed"", ""transported"", ""moved"", ""consolidated""]"
"some han chinese believe they share common ancestors , mythically ascribed to the patriarchs yellow emperor and yan emperor , some thousands of years ago .",mythically,9,"[[""magically""], [""falsely""], [""supposedly"", ""historically"", ""legendary""], [""fictitiously"", ""fictionally"", ""traditionally""], [""divinely"", ""anciently"", ""artifically"", ""from"", ""legendarily"", ""religiously"", ""pretended"", ""truly"", ""sometimes"", ""possibly"", ""unreal"", ""creatively"", ""mystically"", ""normally""]]","[""magically"", ""falsely"", ""supposedly"", ""historically"", ""legendary"", ""fictitiously"", ""fictionally"", ""traditionally"", ""divinely"", ""anciently"", ""artifically"", ""from"", ""legendarily"", ""religiously"", ""pretended"", ""truly"", ""sometimes"", ""possibly"", ""unreal"", ""creatively"", ""mystically"", ""normally""]","[""mythology"", ""historically"", ""myth"", ""traditionally"", ""mythical""]"
"simms works alongside co-host and designer daniel kucan to redecorate a room of a home in just two days and with only $ 2,500 .",redecorate,9,"[[""redo""], [""redesign""], [""remodel"", ""change""], [""rearrange"", ""decorate"", ""remake""], [""makeover"", ""renovate"", ""update"", ""furnish""]]","[""redo"", ""redesign"", ""remodel"", ""change"", ""rearrange"", ""decorate"", ""remake"", ""makeover"", ""renovate"", ""update"", ""furnish""]","[""decor"", ""redesign"", ""transform"", ""restore"", ""create""]"
"pikachu is among the most recognizable pokmon , largely because a pikachu is a central character in the pokmon anime series . pikachu is widely considered the most popular pokmon , is regarded as the official mascot of the pokmon franchise , and has become an icon of japanese culture in recent years .",considered,25,"[[""thought""], [""believed""], [""admired"", ""deemed"", ""called"", ""chosen"", ""regarded"", ""reviewed"", ""known"", ""crowned"", ""agreed"", ""viewed""]]","[""thought"", ""believed"", ""admired"", ""deemed"", ""called"", ""chosen"", ""regarded"", ""reviewed"", ""known"", ""crowned"", ""agreed"", ""viewed""]","[""considered"", ""deemed"", ""idered"", ""called"", ""discussed""]"
harvey became a strong extratropical storm during the night on august 8 and survived another few days before dissipating northwest of the azores on august 14 .,survived,13,"[[""lasted""], [""lived""], [""remained""], [""raged"", ""existed"", ""continued""]]","[""lasted"", ""lived"", ""remained"", ""raged"", ""existed"", ""continued""]","[""survived"", ""lasted"", ""lived"", ""survives"", ""persisted""]"
"in response to the weather system , the american national weather service issued wind watches for the oregon coast .",response,1,"[[""reply""], [""answer""], [""reaction""], [""regards""], [""looking"", ""answering"", ""return"", ""expectation"", ""acknowledgement""]]","[""reply"", ""answer"", ""reaction"", ""regards"", ""looking"", ""answering"", ""return"", ""expectation"", ""acknowledgement""]","[""response"", ""respond"", ""response"", ""responding"", ""relationship""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""gained""], [""topped""], [""made""], [""received"", ""extended"", ""held"", ""achieved"", ""acheived"", ""met"", ""touched"", ""attained"", ""got"", ""entered"", ""was""]]","[""hit"", ""gained"", ""topped"", ""made"", ""received"", ""extended"", ""held"", ""achieved"", ""acheived"", ""met"", ""touched"", ""attained"", ""got"", ""entered"", ""was""]","[""reached"", ""reaching"", ""achieved"", ""ached"", ""reach""]"
"pskov is an ancient city located in the north-west of russia about east from the estonian border , on the velikaya river .",located,5,"[[""found""], [""situated""], [""placed""], [""based""], [""set"", ""laying"", ""is"", ""positioned"", ""that has it's place"", ""lying"", ""nearby""]]","[""found"", ""situated"", ""placed"", ""based"", ""set"", ""laying"", ""is"", ""positioned"", ""that has it's place"", ""lying"", ""nearby""]","[""located"", ""Located"", ""location"", ""situated"", ""constructed""]"
the major scale may predominate the minor scale in western music because of its unique harmonic properties ; in particular the major third is much stronger in the harmonic series than the minor third .,particular,19,"[[""specific""], [""especially""], [""specifically""], [""fact""], [""detail"", ""general""], [""reguard"", ""actual"", ""that"", ""distinct"", ""certain"", ""relation"", ""nature"", ""mainly"", ""including"", ""essence"", ""usually"", ""import"", ""example"", ""special""]]","[""specific"", ""especially"", ""specifically"", ""fact"", ""detail"", ""general"", ""reguard"", ""actual"", ""that"", ""distinct"", ""certain"", ""relation"", ""nature"", ""mainly"", ""including"", ""essence"", ""usually"", ""import"", ""example"", ""special""]","[""particular"", ""particularly"", ""general"", ""specific"", ""fact""]"
"so impressed was rostropovich with his young pupil that at the end of her study with him , he declared her "" the only cellist of the younger generation that could equal and overtake own achievement . ",declared,19,"[[""called""], [""announced""], [""named"", ""proclaimed"", ""told""], [""said""], [""deemed"", ""made"", ""anounced"", ""confirmed"", ""recognized"", ""elected"", ""labeled"", ""claimed"", ""appointed""]]","[""called"", ""announced"", ""named"", ""proclaimed"", ""told"", ""said"", ""deemed"", ""made"", ""anounced"", ""confirmed"", ""recognized"", ""elected"", ""labeled"", ""claimed"", ""appointed""]","[""declared"", ""pronounced"", ""proclaimed"", ""declares"", ""called""]"
"the marriage was marked from the outset by sexual passion and emotional insensitivity when tolstoy , on the eve of their marriage , gave her his diaries detailing his extensive sexual past and the fact that one of the serfs on his estate had borne him a son .",outset,6,"[[""beginning""], [""start""], [""begining""], [""origin"", ""beggining""]]","[""beginning"", ""start"", ""begining"", ""origin"", ""beggining""]","[""outset"", ""commence"", ""onset"", ""earliest"", ""amidst""]"
"born as alfons karg , he was trained as a telecommunications technician , but soon became disenchanted with this profession .",profession,19,"[[""job""], [""career""], [""work"", ""specialty"", ""occupation""]]","[""job"", ""career"", ""work"", ""specialty"", ""occupation""]","[""profession"", ""professions"", ""professionalism"", ""career"", ""Profession""]"
"some features , however , are reminiscent of the scout movement .",reminiscent,6,"[[""similar""], [""remindful""], [""reminders""], [""memorable""], [""familiar"", ""suggestive"", ""like""], [""comparitive"", ""made"", ""telltale"", ""replicas"", ""piec"", ""nostalgic"", ""echoes"", ""evocative""]]","[""similar"", ""remindful"", ""reminders"", ""memorable"", ""familiar"", ""suggestive"", ""like"", ""comparitive"", ""made"", ""telltale"", ""replicas"", ""piec"", ""nostalgic"", ""echoes"", ""evocative""]","[""reminiscent"", ""stereotypical"", ""characteristic"", ""suggestive"", ""distinctive""]"
