text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",comuna,58,"[[""comunidad"", ""comuna""], [""zona"", ""ayuntamiento""], [""agrupaci\u00f3n"", ""poblado"", ""peque\u00f1a comunidad"", ""intendencia"", ""localidad"", ""municipalidad"", ""conjunto""]]","[""comunidad"", ""comuna"", ""zona"", ""ayuntamiento"", ""agrupaci\u00f3n"", ""poblado"", ""peque\u00f1a comunidad"", ""intendencia"", ""localidad"", ""municipalidad"", ""conjunto""]","[""comuna"", ""parroquia"", ""comunidad"", ""localidad"", ""iglesia"", ""zona"", ""capilla"", ""calle"", ""casa"", ""freguesia""]"
"este jedi es un er'kit, especie de alienígenas altos, delgados y reptilianos nativa del planeta er'kit, en el borde exterior.",alienígenas,9,"[[""extraterrestres""], [""alien\u00edgenas""], [""aliens"", ""extraterrestre"", ""seres extraterrestres"", ""objeto no identificado"", ""marcianos"", ""seres""]]","[""extraterrestres"", ""alien\u00edgenas"", ""aliens"", ""extraterrestre"", ""seres extraterrestres"", ""objeto no identificado"", ""marcianos"", ""seres""]","[""ojos"", ""bosques"", ""\u9670"", ""peces"", ""\u55e3"", ""animales"", ""zemlje"", ""individuos"", ""##\u1ec1"", ""niveles""]"
este último nombre es de antiguo arraigo en la península.,arraigo,6,"[[""arraigo""], [""posici\u00f3n""], [""apego"", ""ra\u00edz""], [""conocimiento"", ""uso"", ""afinco"", ""de ra\u00edces antiguas"", ""antigua tradici\u00f3n"", ""procedencia"", ""origen"", ""antiguas ra\u00edces"", ""antigua prominencia"", ""asentamiento"", ""fijado"", ""ra\u00edces""]]","[""arraigo"", ""posici\u00f3n"", ""apego"", ""ra\u00edz"", ""conocimiento"", ""uso"", ""afinco"", ""de ra\u00edces antiguas"", ""antigua tradici\u00f3n"", ""procedencia"", ""origen"", ""antiguas ra\u00edces"", ""antigua prominencia"", ""asentamiento"", ""fijado"", ""ra\u00edces""]","[""cultivo"", ""origen"", ""uso"", ""##\u03b3\u03b5\u03c4\u03b1\u03b9"", ""comercio"", ""dominio"", ""\u7cdf"", ""b\u1eaft"", ""incendio"", ""\ucc30""]"
"famosa por sus actuaciones protagónicas en tiras como ""chiquititas"", ""verano del 98"", ""cabecita"", ""son amores"", ""hombres de honor"", ""mujeres de nadie"" y la reciente ""mis amigos de siempre"".",protagónicas,4,"[[""principales""], [""estelares"", ""destacadas""], [""emblem\u00e1ticas"", ""protag\u00f3nicas"", ""principal"", ""como principal"", ""representativas"", ""de personajes principales"", ""de papel principal""]]","[""principales"", ""estelares"", ""destacadas"", ""emblem\u00e1ticas"", ""protag\u00f3nicas"", ""principal"", ""como principal"", ""representativas"", ""de personajes principales"", ""de papel principal""]","[""\u998f"", ""especiales"", ""populares"", ""musicales"", ""udzia\u0142"", ""realizadas"", ""\ub0a9"", ""##s"", ""##ciones"", ""z\u00e1\u0159\u00ed""]"
"federico guillermo, el ""gran electo"" de brandenburgo, alcanzó la completa soberanía sobre el territorio en el tratado de wehlau de 1657, que fue confirmada en el tratado de oliva de 1660.",soberanía,14,"[[""independencia""], [""dominio"", ""autoridad""], [""soberan\u00eda""], [""poder"", ""autonom\u00eda"", ""representaci\u00f3n del pueblo"", ""libertad"", ""dominaci\u00f3n"", ""emancipaci\u00f3n"", ""el completo dominio"", ""control"", ""liderazgo""]]","[""independencia"", ""dominio"", ""autoridad"", ""soberan\u00eda"", ""poder"", ""autonom\u00eda"", ""representaci\u00f3n del pueblo"", ""libertad"", ""dominaci\u00f3n"", ""emancipaci\u00f3n"", ""el completo dominio"", ""control"", ""liderazgo""]","[""victoria"", ""autoridad"", ""disputa"", ""posesi\u00f3n"", ""autonomia"", ""soberan\u00eda"", ""influencia"", ""derrota"", ""independencia"", ""venta""]"
"finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.",enchufados,17,"[[""conectados""], [""enchufados""], [""conectado""]]","[""conectados"", ""enchufados"", ""conectado""]","[""originales"", ""tradicionales"", ""modernos"", ""nuevos"", ""nuevas"", ""musicales"", ""anteriores"", ""actuales"", ""diferentes"", ""antiguos""]"
"finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.",orquestando,19,"[[""dirigiendo""], [""tocando""], [""orquestando""], [""instrumentando"", ""arreglando""], [""configurando"", ""armonizando"", ""componiendo"", ""realizando"", ""creando""]]","[""dirigiendo"", ""tocando"", ""orquestando"", ""instrumentando"", ""arreglando"", ""configurando"", ""armonizando"", ""componiendo"", ""realizando"", ""creando""]","[""\u0644\u0633\u0646\u0629"", ""utilizando"", ""continuo"", ""haciendo"", ""nuevos"", ""solo"", ""usando"", ""tocando"", ""originales"", ""Ll\u00ean""]"
floreció en la época clásica y tenía una reputada escuela de filosofía.,reputada,8,"[[""prestigiosa""], [""famosa""], [""reconocida"", ""afamada"", ""conocida"", ""renombrada"", ""respetada""], [""prestigioso"", ""muy reconocida"", ""valorada"", ""acreditada"", ""prestigiada""]]","[""prestigiosa"", ""famosa"", ""reconocida"", ""afamada"", ""conocida"", ""renombrada"", ""respetada"", ""prestigioso"", ""muy reconocida"", ""valorada"", ""acreditada"", ""prestigiada""]","[""pequena"", ""buena"", ""importante"", ""amplia"", ""nueva"", ""gran"", ""brillante"", ""\u0631\u0648\u0633\u062a\u0627\u06cc\u06cc"", ""antigua"", ""pado""]"
"fue creado por satoshi tajiri y mitsuharo sato y cuya historia fue creada por shigeru miyamoto, principales desarrolladores del videojuego ""donkey kong"".",desarrolladores,18,"[[""creadores""], [""programadores""], [""desarrolladores""], [""evolucionadores"", ""constructores"", ""desarolladores""]]","[""creadores"", ""programadores"", ""desarrolladores"", ""evolucionadores"", ""constructores"", ""desarolladores""]","[""personajes"", ""usuarios"", ""autores"", ""juegos"", ""jugadores"", ""miembros"", ""escritores"", ""\u06af\u0631\u0641\u062a\u0647"", ""fundadores"", ""componentes""]"
fue encomendado a un hechicero llamado underwood para que lo instruyera en la magia y en el resto de ciencias que debía conocer.,instruyera,10,"[[""ense\u00f1ara""], [""educara""], [""guiara"", ""capacitara"", ""iniciara"", ""adoctrinara"", ""disciplinara"", ""ense\u00f1e"", ""formara"", ""indicara"", ""tutoreara""]]","[""ense\u00f1ara"", ""educara"", ""guiara"", ""capacitara"", ""iniciara"", ""adoctrinara"", ""disciplinara"", ""ense\u00f1e"", ""formara"", ""indicara"", ""tutoreara""]","[""ayudar"", ""conoce"", ""utiliza"", ""mando"", ""tenia"", ""volver"", ""\u0ba4\u0bc1\u0b9f\u0bc1\u0baa\u0bcd\u0baa\u0bbe\u0b9f\u0bcd\u0b9f\u0baa\u0bcd"", ""ochobre"", ""utilizar"", ""encuentra""]"
fue fundada bajo la advocación de apolo arquegetes.,advocación,4,"[[""advocaci\u00f3n""], [""tutela""], [""protecci\u00f3n""], [""gobierno"", ""autorizaci\u00f3n"", ""dedicaci\u00f3n al santo"", ""intercesi\u00f3n"", ""representaci\u00f3n"", ""apoyo"", ""aprobaci\u00f3n"", ""influencia"", ""cuidado"", ""custodia"", ""jurisdicci\u00f3n""]]","[""advocaci\u00f3n"", ""tutela"", ""protecci\u00f3n"", ""gobierno"", ""autorizaci\u00f3n"", ""dedicaci\u00f3n al santo"", ""intercesi\u00f3n"", ""representaci\u00f3n"", ""apoyo"", ""aprobaci\u00f3n"", ""influencia"", ""cuidado"", ""custodia"", ""jurisdicci\u00f3n""]","[""autoridad"", ""presidencia"", ""orden"", ""aki"", ""denominaci\u00f3n"", ""nombre"", ""dictadura"", ""direcci\u00f3n"", ""influencia"", ""Grey""]"
fue fusilado por las fuerzas sublevadas al comienzo de la guerra civil.,sublevadas,5,"[[""rebeldes""], [""reveladas""], [""rebeladas"", ""insurgentes""], [""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]]","[""rebeldes"", ""reveladas"", ""rebeladas"", ""insurgentes"", ""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]","[""estadounidenses"", ""qar\u015f\u0131"", ""\u82ae"", ""civiles"", ""militares"", ""##uin"", ""k\u00e4ytt\u00e4\u00e4"", ""Bradford"", ""locales"", ""nacionales""]"
fue ocupada por los siracusanos que establecieron allí una guarnición.,guarnición,9,"[[""guardia""], [""tropa""], [""cuartel""], [""guarda""], [""campamento""], [""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]]","[""guardia"", ""tropa"", ""cuartel"", ""guarda"", ""campamento"", ""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]","[""fortaleza"", ""colonia"", ""ciudad"", ""villa"", ""\u9f94"", ""residencia"", ""fuerte"", ""comunidad"", ""base"", ""isla""]"
"fue probablemente la isla de los feacios, que recibieron a ulises en su periplo.",periplo,14,"[[""viaje""], [""recorrido""], [""traves\u00eda""], [""periplo""], [""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]]","[""viaje"", ""recorrido"", ""traves\u00eda"", ""periplo"", ""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]","[""honor"", ""interior"", ""lugar"", ""ultimately"", ""alrededor"", ""entorno"", ""\u043d\u043e\u04b3\u0438\u044f\u0438"", ""puerto"", ""tierra"", ""jardin""]"
"fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en roma.",anhelaban,49,"[[""deseaban""], [""esperaban""], [""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]]","[""deseaban"", ""esperaban"", ""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]","[""hicieron"", ""\u043f\u0440\u043e\u0442\u044f\u0433\u043e\u043c"", ""hizo"", ""muestra"", ""hacen"", ""\u0442\u0438\u0441"", ""probable"", ""consideraba"", ""mantuvo"", ""dijo""]"
"fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en argentina.",repertorio,15,"[[""cat\u00e1logo""], [""lista""], [""listado"", ""repertorio""], [""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]]","[""cat\u00e1logo"", ""lista"", ""listado"", ""repertorio"", ""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]","[""repertorio"", ""\u0c35\u0c48\u0c26\u0c4d\u0c2f"", ""elenco"", ""grupo"", ""conjunto"", ""movimiento"", ""registro"", ""ciclo"", ""patrimonio"", ""panorama""]"
gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de san mateo.,anónimos,10,"[[""desconocidos""], [""inc\u00f3gnitos"", ""ocultos""], [""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]]","[""desconocidos"", ""inc\u00f3gnitos"", ""ocultos"", ""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]","[""\u8682"", ""Armiero"", ""diez"", ""antiguos"", ""mnoho"", ""\u0d26"", ""personajes"", ""ocho"", ""cuatro"", ""hombres""]"
"generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.",calzada,18,"[[""calle""], [""carretera""], [""del camino"", ""avenida""], [""v\u00eda"", ""calzada"", ""acera"", ""via""]]","[""calle"", ""carretera"", ""del camino"", ""avenida"", ""v\u00eda"", ""calzada"", ""acera"", ""via""]","[""carretera"", ""cabecera"", ""calle"", ""puerta"", ""entrada"", ""fachada"", ""plaza"", ""cubierta"", ""plataforma"", ""misma""]"
"generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana bön (o bonpo) preconiza el sentido inverso.",preconiza,24,"[[""recomienda""], [""promueve""], [""preconiza""], [""defiende""], [""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]]","[""recomienda"", ""promueve"", ""preconiza"", ""defiende"", ""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]","[""mantiene"", ""utiliza"", ""realiza"", ""toma"", ""sigue"", ""cambia"", ""indica"", ""aumenta"", ""recibe"", ""hace""]"
ha cultivado la poesía y la narrativa.,narrativa,6,"[[""narraci\u00f3n""], [""narrativa""], [""escritura"", ""relato"", ""ficci\u00f3n"", ""novela""], [""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]]","[""narraci\u00f3n"", ""narrativa"", ""escritura"", ""relato"", ""ficci\u00f3n"", ""novela"", ""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]","[""poesia"", ""literatura"", ""pintura"", ""novela"", ""escultura"", ""danza"", ""poes\u00eda"", ""ciencia"", ""musica"", ""agricultura""]"
"ha sido el único jugador de la historia de nba en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la nba.",versátiles,31,"[[""variables""], [""cambiantes""], [""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles""], [""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]]","[""variables"", ""cambiantes"", ""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles"", ""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]","[""grandes"", ""importantes"", ""mejores"", ""altos"", ""conocidos"", ""fuertes"", ""Irak"", ""godini"", ""notables"", ""famosos""]"
"ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales cañeros del zacatepec, equipo representativo del estado de morelos por sus logros obtenidos a lo largo de su historia en primera división nacional, segunda división, (antes primera a) ahora liga de ascenso; en la actualidad segunda y tercera división.",representativo,31,"[[""caracter\u00edstico""], [""representativo""], [""caracteristico""], [""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]]","[""caracter\u00edstico"", ""representativo"", ""caracteristico"", ""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]","[""\u69ce"", ""originario"", ""nacional"", ""\uc6ec"", ""activo"", ""ganador"", ""tradicional"", ""propio"", ""importante"", ""oficial""]"
hubo heridos y contusos.,contusos,3,"[[""lesionados""], [""golpeados""], [""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]]","[""lesionados"", ""golpeados"", ""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]","[""muertos"", ""\uc158"", ""muerte"", ""vecinos"", ""productor"", ""problemas"", ""da\u00f1os"", ""civiles"", ""ataques"", ""graves""]"
hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.,fisuras,9,"[[""grietas""], [""aberturas""]]","[""grietas"", ""aberturas""]","[""aguas"", ""\u3047"", ""zonas"", ""islas"", ""casas"", ""##\u03bc\u03ad\u03bd\u03b7"", ""costas"", ""hojas"", ""tierras"", ""Fauchald""]"
"incluido en la ""antología breve de poetas andaluces"" editada en moguer con motivo del homenaje a juan ramón jiménez (1982).",homenaje,16,"[[""celebraci\u00f3n""], [""reconocimiento""], [""homenaje""], [""honor"", ""veneraci\u00f3n"", ""tributo""], [""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]]","[""celebraci\u00f3n"", ""reconocimiento"", ""homenaje"", ""honor"", ""veneraci\u00f3n"", ""tributo"", ""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]","[""homenaje"", ""viaje"", ""\u9614"", ""funeral"", ""retorno"", ""regreso"", ""nacimiento"", ""reconocimiento"", ""tributo"", ""ataque""]"
"independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado (""þurrkun"") mediante salazón (""söltun""), el ahumado (reyking), el marinado y en algunas ocasiones fermentando (""kæsing"").",salazón,24,"[[""conserva""], [""salaz\u00f3n""], [""saladura""], [""salar""], [""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]]","[""conserva"", ""salaz\u00f3n"", ""saladura"", ""salar"", ""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]","[""carne"", ""\u8d38"", ""translation"", ""\u043a\u043e\u0440\u043e\u043b\u044c"", ""alimentos"", ""alcohol"", ""sabor"", ""\u6f82"", ""comida"", ""pesca""]"
"ingresó en televisión española (tve) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena ""redacción noche"".",asignársele,21,"[[""darle""], [""destinarle""], [""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]]","[""darle"", ""destinarle"", ""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]","[""obtener"", ""ocupar"", ""recibir"", ""conseguir"", ""alcanzar"", ""tomar"", ""lograr"", ""ganar"", ""\u0d33"", ""realizar""]"
"kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.",discriminada,2,"[[""excluida""], [""segregada""], [""diferenciada"", ""molestada""], [""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]]","[""excluida"", ""segregada"", ""diferenciada"", ""molestada"", ""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]","[""conocida"", ""\u5fbd"", ""interpretada"", ""famosa"", ""utilizada"", ""usada"", ""conocido"", ""blanca"", ""Maggie"", ""formada""]"
"kisa sōma, personaje del manga y anime fruits basket.",manga,5,"[[""manga""], [""comic""], [""historieta""], [""comic japon\u00e9s""], [""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]]","[""manga"", ""comic"", ""historieta"", ""comic japon\u00e9s"", ""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]","[""manga"", ""anime"", ""\u05d1\u05e2\u05dc"", ""comic"", ""OVA"", ""juego"", ""drama"", ""Manga"", ""cine"", ""videojuego""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",emblemáticos,22,"[[""representativos""], [""importantes"", ""representativo""], [""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]]","[""representativos"", ""importantes"", ""representativo"", ""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]","[""antiguos"", ""importantes"", ""conocidos"", ""altos"", ""famosos"", ""modernos"", ""Irak"", ""jeder"", ""populares"", ""grandes""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",monasterios,20,"[[""conventos""], [""monasterios"", ""templos""], [""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]]","[""conventos"", ""monasterios"", ""templos"", ""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]","[""edificios"", ""lugares"", ""monasterio"", ""centros"", ""\u555c"", ""\u55e3"", ""Emmy"", ""##\u00e1i"", ""religiosos"", ""dos""]"
"la agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.",primordialmente,20,"[[""principalmente""], [""fundamentalmente""], [""mas importante"", ""prioritariamente""]]","[""principalmente"", ""fundamentalmente"", ""mas importante"", ""prioritariamente""]","[""ganado"", ""aves"", ""alimentos"", ""\u057d\u0561\u056f\u0561\u0575\u0576"", ""madera"", ""vino"", ""plantas"", ""\u8d38"", ""animales"", ""principalmente""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",renombrar,14,"[[""renombrar""], [""nombrar""], [""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]]","[""renombrar"", ""nombrar"", ""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]","[""ganar"", ""obtener"", ""llevar"", ""recibir"", ""20\uc77c"", ""crear"", ""conseguir"", ""celebrar"", ""convertir"", ""usar""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",reconvirtiéndolo,23,"[[""transform\u00e1ndolo""], [""convirti\u00e9ndolo""], [""reconvirti\u00e9ndolo""], [""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]]","[""transform\u00e1ndolo"", ""convirti\u00e9ndolo"", ""reconvirti\u00e9ndolo"", ""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]","[""finalen"", ""quedando"", ""organizaci\u00f3n"", ""basado"", ""seguido"", ""especialmente"", ""warna"", ""Against"", ""convirti\u00e9ndose"", ""primero""]"
la combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.,inhabitual,16,"[[""inusual""], [""poco com\u00fan""], [""infrecuente"", ""extra\u00f1o""], [""raro"", ""com\u00fan""], [""desconocido"", ""normal"", ""ins\u00f3lito""]]","[""inusual"", ""poco com\u00fan"", ""infrecuente"", ""extra\u00f1o"", ""raro"", ""com\u00fan"", ""desconocido"", ""normal"", ""ins\u00f3lito""]","[""comun"", ""posible"", ""habitual"", ""evidente"", ""conocida"", ""##\u0b9f\u0bcd\u0b9f\u0bc1"", ""significativa"", ""usual"", ""Bosnien"", ""menor""]"
la competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.,dirimiéndose,31,"[[""resolvi\u00e9ndose""], [""decidi\u00e9ndose""], [""dirimi\u00e9ndose""], [""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]]","[""resolvi\u00e9ndose"", ""decidi\u00e9ndose"", ""dirimi\u00e9ndose"", ""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]","[""quedando"", ""ibilgailuen"", ""finalen"", ""nuevamente"", ""jugando"", ""primero"", ""perdiendo"", ""terminando"", ""finalmente"", ""warna""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",abades,38,"[[""superiores""], [""abades""], [""cl\u00e9rigos""], [""capellanes""], [""curas"", ""sacerdotes""], [""representantes"", ""inferiores""]]","[""superiores"", ""abades"", ""cl\u00e9rigos"", ""capellanes"", ""curas"", ""sacerdotes"", ""representantes"", ""inferiores""]","[""miembros"", ""abad"", ""religiosos"", ""representantes"", ""oficiales"", ""obispo"", ""sacerdotes"", ""habitantes"", ""membros"", ""vecinos""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",consagración,1,"[[""bendici\u00f3n"", ""consagraci\u00f3n""], [""dedicaci\u00f3n""], [""confirmaci\u00f3n""], [""coronaci\u00f3n""], [""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]]","[""bendici\u00f3n"", ""consagraci\u00f3n"", ""dedicaci\u00f3n"", ""confirmaci\u00f3n"", ""coronaci\u00f3n"", ""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]","[""reforma"", ""capilla"", ""conversion"", ""apertura"", ""iglesia"", ""restauraci\u00f3n"", ""portada"", ""construcci\u00f3n"", ""imagen"", ""piedra""]"
la contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.,contracara,1,"[[""opuesto""], [""cara opuesta"", ""otra cara""], [""contracara"", ""otro lado""], [""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]]","[""opuesto"", ""cara opuesta"", ""otra cara"", ""contracara"", ""otro lado"", ""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]","[""defensa"", ""pena"", ""mitad"", ""consecuencia"", ""suspension"", ""prueba"", ""ley"", ""causa"", ""\u8fa9"", ""violencia""]"
