text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""explicit"", ""obvious"", ""open"", ""apparent"", ""dramatic"", ""clear"", ""forced"", ""implicit"", ""dark"", ""mild"", ""visible"", ""violent"", ""light"", ""direct"", ""hidden""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""investigation"", ""report"", ""study"", ""review"", ""research"", ""look"", ""search"", ""trial"", ""hearing"", ""case"", ""survey"", ""statement"", ""question"", ""response"", ""consultation""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""begin"", ""celebrate"", ""start"", ""create"", ""mark"", ""establish"", ""launch"", ""declare"", ""signal"", ""sign"", ""set"", ""commence"", ""represent"", ""beginning"", ""witness""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""wrong"", ""bad"", ""rude"", ""terrible"", ""dangerous"", ""beautiful"", ""horrible"", ""criminal"", ""illegal"", ""stupid"", ""arrogant"", ""vulgar"", ""strange"", ""cruel"", ""ridiculous""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""musical"", ""piano"", ""concert"", ""music"", ""instrumental"", ""vocal"", ""dramatic"", ""jazz"", ""opera"", ""popular"", ""classic"", ""organ"", ""concerto"", ""folk"", ""rock""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""horrible"", ""dark"", ""terrible"", ""sad"", ""beautiful"", ""strange"", ""familiar"", ""grim"", ""funny"", ""amazing"", ""bizarre"", ""odd"", ""bad"", ""serious"", ""weird""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indicator"", ""evidence"", ""example"", ""idea"", ""illustration"", ""explanation"", ""indica"", ""argument"", ""impression"", ""image"", ""observation"", ""indicate"", ""assumption"", ""appearance"", ""sign""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""reported"", ""identified"", ""mentioned"", ""described"", ""listed"", ""called"", ""given"", ""said"", ""added"", ""released"", ""taken"", ""told"", ""published"", ""submitted"", ""provided""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""confirmation"", ""appointment"", ""election"", ""trial"", ""pardon"", ""arrest"", ""death"", ""murder"", ""investigation"", ""reform"", ""succession"", ""term"", ""administration"", ""resign"", ""recall""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""famous"", ""prominent"", ""popular"", ""important"", ""serious"", ""notable"", ""recent"", ""known"", ""powerful"", ""significant"", ""tragic"", ""common"", ""terrible"", ""dangerous"", ""grave""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""withdraw"", ""suspend"", ""cancel"", ""change"", ""remove"", ""confirm"", ""review"", ""declare"", ""scrap"", ""accept"", ""end"", ""drop"", ""challenge"", ""contest"", ""alter""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""separate"", ""distance"", ""separat"", ""divorce"", ""remove"", ""identify"", ""isola"", ""abstract"", ""divide"", ""extract"", ""independent"", ""avoid"", ""distant"", ""separa"", ""exempt""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""election"", ""political"", ""democratic"", ""campaign"", ""Electoral"", ""independent"", ""voter"", ""fiscal"", ""economic"", ""primary"", ""federal"", ""financial"", ""popular"", ""elector""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""effects"", ""energy"", ""images"", ""output"", ""gases"", ""levels"", ""cores"", ""sources"", ""emit"", ""values"", ""light"", ""activities"", ""activity"", ""ones"", ""actions""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligible"", ""qualification"", ""preference"", ""application"", ""entry"", ""access"", ""opportunity"", ""opportunities"", ""consideration"", ""ability"", ""applications"", ""registration"", ""merit"", ""benefits"", ""selection""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""attack"", ""incident"", ""raid"", ""shooting"", ""accident"", ""fire"", ""strike"", ""operation"", ""crash"", ""battle"", ""action"", ""fight"", ""bomb"", ""event"", ""war""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""suffering"", ""severe"", ""massive"", ""growing"", ""increasing"", ""creating"", ""terrible"", ""struggling"", ""huge"", ""serious"", ""dangerous"", ""developing"", ""fatal"", ""causing"", ""expensive""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""regim"", ""r\u00e9gime"", ""government"", ""administration"", ""camp"", ""management"", ""system"", ""opposition"", ""r\u00e9gimen"", ""staff"", ""state"", ""revolution"", ""rule"", ""family""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""extension"", ""affiliate"", ""aspect"", ""element"", ""example"", ""influence"", ""expression"", ""outlet"", ""equivalent"", ""opposite"", ""alternative"", ""arm"", ""emblem"", ""exception"", ""hybrid""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""required"", ""approved"", ""allowed"", ""recommended"", ""enabled"", ""requires"", ""announced"", ""forced"", ""established"", ""allows"", ""created"", ""added"", ""increased"", ""ended"", ""started""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""interpretation"", ""painting"", ""version"", ""view"", ""illustration"", ""description"", ""impression"", ""vision"", ""image"", ""drawing"", ""performance"", ""picture"", ""expression"", ""presentation"", ""perspective""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""transform"", ""grow"", ""evolve"", ""turn"", ""develop"", ""expand"", ""move"", ""spiral"", ""morph"", ""change"", ""shift"", ""mature"", ""merge"", ""emerge"", ""surge""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""allowed"", ""able"", ""entitled"", ""required"", ""asked"", ""eligible"", ""supposed"", ""expected"", ""qualified"", ""available"", ""called"", ""free"", ""approved"", ""told"", ""willing""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""intern"", ""application"", ""interview"", ""experience"", ""employment"", ""extension"", ""essay"", ""activity"", ""education"", ""event"", ""app"", ""opportunity"", ""organization"", ""exam"", ""ad""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""crisis"", ""blow"", ""loss"", ""storm"", ""shock"", ""horror"", ""tsunami"", ""miracle"", ""crime"", ""surprise"", ""fire"", ""monster"", ""death"", ""trauma"", ""murder""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""watching"", ""monitor"", ""following"", ""checking"", ""considering"", ""understanding"", ""recording"", ""moving"", ""testing"", ""planning"", ""seeing"", ""listening"", ""using"", ""keeping""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""funding"", ""capital"", ""provision"", ""loan"", ""recovery"", ""cash"", ""financial"", ""money"", ""investment"", ""finance"", ""payment"", ""credit"", ""support"", ""debt"", ""emergency""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""</s>"", ""played"", ""forgotten"", ""taken"", ""considered"", ""removed"", ""mentioned"", ""compared"", ""seen"", ""understood"", ""given"", ""explained"", ""said"", ""noticed"", ""reported""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""loss"", ""incident"", ""event"", ""matter"", ""situation"", ""drama"", ""story"", ""case"", ""death"", ""experience"", ""trauma"", ""issue"", ""crisis"", ""</s>"", ""murder""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""autorit"", ""author"", ""u"", ""op"", ""r"", ""official"", ""al"", ""</s>"", ""ur"", ""h"", ""arrogant"", ""au"", ""e"", ""ar"", ""ol""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""allows"", ""states"", ""requires"", ""says"", ""includes"", ""rules"", ""prevent"", ""provides"", ""means"", ""ban"", ""prohibi"", ""challenges"", ""allowed"", ""regulations"", ""</s>""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""leading"", ""successful"", ""competitive"", ""improving"", ""ahead"", ""struggling"", ""dominant"", ""fighting"", ""growing"", ""leaders"", ""comfortable"", ""well"", ""advanced"", ""superior"", ""confident""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""arrogant"", ""violent"", ""distant"", ""ignorant"", ""dangerous"", ""racist"", ""bitter"", ""quiet"", ""timid"", ""stupid"", ""mad"", ""worried"", ""silent"", ""curious"", ""vulnerable""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""asked"", ""required"", ""forced"", ""told"", ""expected"", ""obligat"", ""allowed"", ""called"", ""committed"", ""paid"", ""recommended"", ""caused"", ""oblig"", ""made"", ""order""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""end"", ""destruction"", ""fall"", ""capture"", ""death"", ""challenge"", ""return"", ""reform"", ""exit"", ""loss"", ""arrest"", ""change"", ""conversion"", ""ending"", ""escape""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""worldwide"", ""significant"", ""mass"", ""critical"", ""popular"", ""major"", ""international"", ""new"", ""commercial"", ""public"", ""increased"", ""serious"", ""universal"", ""global""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""asking"", ""looking"", ""calling"", ""seeking"", ""searching"", ""hoping"", ""asked"", ""waiting"", ""appeal"", ""trying"", ""writing"", ""advertising"", ""offering"", ""called"", ""grateful""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""military"", ""patrol"", ""security"", ""police"", ""fighting"", ""war"", ""spy"", ""cruise"", ""defense"", ""combat"", ""support"", ""battle"", ""marine"", ""supply"", ""guard""]"
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""worked"", ""met"", ""working"", ""coopera"", ""work"", ""deal"", ""agreed"", ""connected"", ""collaboration"", ""split"", ""together"", ""involved"", ""shared"", ""helped"", ""partner""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""asked"", ""seeking"", ""received"", ""wanted"", ""taken"", ""called"", ""needed"", ""found"", ""tried"", ""offered"", ""heard"", ""got"", ""expected"", ""seen"", ""reached""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""rock"", ""concrete"", ""plastic"", ""wood"", ""sand"", ""metal"", ""furniture"", ""material"", ""refuse"", ""mud"", ""materials"", ""glass"", ""paper"", ""equipment"", ""sediment""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanction"", ""actions"", ""embargo"", ""charges"", ""crimes"", ""laws"", ""ban"", ""action"", ""regulations"", ""policies"", ""ones"", ""rules"", ""conditions"", ""consequences"", ""fines""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""deal"", ""purchase"", ""transaction"", ""acquire"", ""agreement"", ""partnership"", ""venture"", ""sale"", ""company"", ""buy"", ""investment"", ""acquisition"", ""initiative"", ""business"", ""operation""]"
"the agreement pledges ongoing u.s. support for afghanistan after 88,000 u.s. combat forces leave.",pledges,2,"[[""promises""], [""oathes""], [""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]]","[""promises"", ""oathes"", ""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]","[""provides"", ""offers"", ""includes"", ""states"", ""announced"", ""details"", ""documents"", ""notes"", ""says"", ""gives"", ""claims"", ""allows"", ""makes"", ""provided"", ""shows""]"
"#24-8 that prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",debris,11,"[[""waste""], [""detritus""], [""refuse""], [""rubble"", ""trash""], [""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]]","[""waste"", ""detritus"", ""refuse"", ""rubble"", ""trash"", ""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]","[""</s>"", ""material"", ""materials"", ""damage"", ""items"", ""de"", ""destruction"", ""matter"", ""substance"", ""evidence"", ""site"", ""incident"", ""item"", ""accident"", ""body""]"
"#41-6 roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.",suspicious,4,"[[""doubtful""], [""wary""], [""cautious"", ""dubious"", ""suspicious"", ""unsure""], [""curious"", ""questionable"", ""skeptical""]]","[""doubtful"", ""wary"", ""cautious"", ""dubious"", ""suspicious"", ""unsure"", ""curious"", ""questionable"", ""skeptical""]","[""aware"", ""alert"", ""suspect"", ""concerned"", ""sure"", ""clear"", ""afraid"", ""told"", ""sick"", ""certain"", ""curious"", ""critical"", ""reports"", ""tired"", ""notice""]"
"#21-18 upon the news of his death, many drivers sent their condolences through social media.",condolences,13,"[[""sympathy""], [""sympathies""], [""comfort""], [""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]]","[""sympathy"", ""sympathies"", ""comfort"", ""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]","[""thoughts"", ""support"", ""thanks"", ""messages"", ""comments"", ""updates"", ""concern"", ""love"", ""news"", ""flowers"", ""emotion"", ""message"", ""words"", ""stories"", ""regret""]"
