text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""confusion"", ""problems"", ""dispute""], [""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""confusion"", ""problems"", ""dispute"", ""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]","[""controversy"", ""debate"", ""scandal"", ""controversies"", ""criticism"", ""controversial"", ""dispute"", ""notoriety"", ""publicity"", ""disagreement"", ""litigation"", ""attention"", ""confusion"", ""backlash"", ""scrutiny"", ""contention"", ""outrage"", ""discussion"", ""friction"", ""embarrassment"", ""scandals"", ""fame"", ""concern"", ""gossip"", ""speculation"", ""debates"", ""commotion"", ""fuss"", ""opposition"", ""trouble""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""saw"", ""showed""], [""spotted"", ""said""], [""noticed"", ""noted"", ""stated""], [""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]]","[""found"", ""recognized"", ""saw"", ""showed"", ""spotted"", ""said"", ""noticed"", ""noted"", ""stated"", ""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]","[""identified"", ""acknowledged"", ""recognized"", ""explored"", ""discussed"", ""considered"", ""rejected"", ""recognised"", ""suggested"", ""investigated"", ""noted"", ""outlined"", ""dismissed"", ""addressed"", ""highlighted"", ""described"", ""accepted"", ""examined"", ""raised"", ""presented"", ""studied"", ""researched"", ""pondered"", ""discovered"", ""stated"", ""confirmed"", ""denied"", ""mentioned"", ""saw"", ""advanced""]"
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""new"", ""recent""], [""last""]]","[""newest"", ""new"", ""recent"", ""last""]","[""latest"", ""newest"", ""new"", ""next"", ""second"", ""first"", ""last"", ""current"", ""recent"", ""third"", ""best"", ""fourth"", ""ninth"", ""final"", ""upcoming"", ""2nd"", ""14th"", ""seventh"", ""fifth"", ""debut"", ""sophomore"", ""4th"", ""eighth"", ""12th"", ""10th"", ""1st"", ""sixth"", ""11th"", ""9th"", ""present""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rgie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""games"", ""match"", ""competitions"", ""fixtures"", ""events"", ""meetings"", ""internationals"", ""ties"", ""shows"", ""contests"", ""purposes"", ""exhibitions"", ""tournaments"", ""concerts"", ""races"", ""meets"", ""game"", ""competition"", ""performances"", ""bouts"", ""appearances"", ""finals"", ""teams"", ""services"", ""tests"", ""sports"", ""plays"", ""##s"", ""activities""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked""], [""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked"", ""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]","[""negative"", ""villain"", ""violent"", ""strong"", ""hostile"", ""similar"", ""positive"", ""stronger"", ""vicious"", ""different"", ""dramatic"", ""fierce"", ""savage"", ""controversial"", ""surprise"", ""passionate"", ""villains"", ""larger"", ""menacing"", ""large"", ""comedic"", ""humorous"", ""defensive"", ""weak"", ""harsh"", ""fan"", ""furious"", ""powerful"", ""comic"", ""heated""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""adding"", ""moving"", ""laying"", ""leaving""]]","[""putting"", ""setting"", ""adding"", ""moving"", ""laying"", ""leaving""]","[""placing"", ""putting"", ""placed"", ""positioning"", ""planting"", ""place"", ""placement"", ""installing"", ""constructing"", ""laying"", ""imposing"", ""establishing"", ""using"", ""setting"", ""mounting"", ""throwing"", ""resting"", ""removing"", ""landing"", ""casting"", ""locating"", ""creating"", ""put"", ""dropping"", ""installation"", ""places"", ""building"", ""positioned"", ""leaning"", ""puts""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,26,"[[""raised"", ""mated""], [""made""], [""mixed"", ""added"", ""connected""], [""produced"", ""paired"", ""created"", ""crossed"", ""cultivated""], [""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]]","[""raised"", ""mated"", ""made"", ""mixed"", ""added"", ""connected"", ""produced"", ""paired"", ""created"", ""crossed"", ""cultivated"", ""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]","[""bred"", ""raised"", ""converted"", ""trained"", ""introduced"", ""compared"", ""reared"", ""fed"", ""cultivated"", ""recruited"", ""mated"", ""sold"", ""born"", ""grown"", ""adapted"", ""modified"", ""matched"", ""tested"", ""developed"", ""breeding"", ""linked"", ""transferred"", ""switched"", ""crossed"", ""taught"", ""paired"", ""promoted"", ""tuned"", ""exposed"", ""added""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""biggest"", ""main""], [""greatest"", ""first""], [""best""], [""primary""], [""leading"", ""major""], [""highest"", ""important"", ""largest""]]","[""biggest"", ""main"", ""greatest"", ""first"", ""best"", ""primary"", ""leading"", ""major"", ""highest"", ""important"", ""largest""]","[""foremost"", ""greatest"", ""primary"", ""largest"", ""main"", ""highest"", ""biggest"", ""least"", ""principal"", ""best"", ""chief"", ""sole"", ""second"", ""ultimate"", ""strongest"", ""major"", ""smallest"", ""last"", ""utmost"", ""secondary"", ""prime"", ""lowest"", ""great"", ""third"", ""final"", ""first"", ""oldest"", ""dominant"", ""top"", ""lesser""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed"", ""signed"", ""created""], [""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""signed"", ""created"", ""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]","[""ratified"", ""approved"", ""confirmed"", ""recognized"", ""recognised"", ""ratification"", ""affirmed"", ""signed"", ""verified"", ""renewed"", ""adopted"", ""finalized"", ""amended"", ""endorsed"", ""accepted"", ""acknowledged"", ""declared"", ""granted"", ""sanctioned"", ""certified"", ""revoked"", ""revised"", ""decided"", ""redesignated"", ""extended"", ""realized"", ""completed"", ""superseded"", ""published"", ""reviewed""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""shapeless"", ""ordinary"", ""dull""], [""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""shapeless"", ""ordinary"", ""dull"", ""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]","[""dark"", ""black"", ""gray"", ""white"", ""cloudy"", ""hazy"", ""grey"", ""thin"", ""fluffy"", ""opaque"", ""dense"", ""ghostly"", ""cloud"", ""blackish"", ""low"", ""scattered"", ""drifting"", ""continuous"", ""yellowish"", ""clear"", ""misty"", ""circular"", ""milky"", ""thick"", ""swirling"", ""irregular"", ""yellow"", ""fog"", ""heavy"", ""spherical""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving""], [""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]","[""prosperous"", ""wealthy"", ""flourishing"", ""rich"", ""profitable"", ""successful"", ""prestigious"", ""lucrative"", ""wealthiest"", ""productive"", ""important"", ""influential"", ""thriving"", ""fashionable"", ""affluent"", ""prominent"", ""cosmopolitan"", ""lively"", ""powerful"", ""distinguished"", ""valuable"", ""richest"", ""vibrant"", ""large"", ""expensive"", ""luxurious"", ""flourished"", ""popular"", ""progressive"", ""populous""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]","[""puzzles"", ""gameplay"", ""difficulty"", ""characters"", ""graphics"", ""puzzle"", ""levels"", ""games"", ""music"", ""challenges"", ""enemies"", ""dialogue"", ""items"", ""content"", ""physics"", ""action"", ""problems"", ""bugs"", ""monsters"", ""stories"", ""features"", ""fun"", ""controls"", ""difficulties"", ""songs"", ""textures"", ""maps"", ""weapons"", ""combat"", ""attacks""]"
their escapades earned them a cover shot and a nude pictorial in a playboy spread .,pictorial,10,"[[""picture""], [""photo"", ""visual"", ""graphic""], [""spread""], [""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]]","[""picture"", ""photo"", ""visual"", ""graphic"", ""spread"", ""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]","[""pictorial"", ""photo"", ""picture"", ""photograph"", ""cover"", ""shot"", ""profile"", ""page"", ""poster"", ""posed"", ""article"", ""essay"", ""appearance"", ""image"", ""interview"", ""video"", ""pose"", ""campaign"", ""portrait"", ""exposure"", ""feature"", ""posing"", ""painting"", ""sheet"", ""representation"", ""role"", ""one"", ""pic"", ""spread"", ""issue""]"
"in 1971 , she witnessed the impoverished conditions of the trash collectors in cairo , egypt , and decided to live among them .",witnessed,4,"[[""saw""], [""observed"", ""seen"", ""noticed""]]","[""saw"", ""observed"", ""seen"", ""noticed""]","[""witnessed"", ""saw"", ""observed"", ""noticed"", ""seen"", ""witnessing"", ""studied"", ""viewed"", ""discovered"", ""encountered"", ""experienced"", ""noted"", ""witness"", ""spotted"", ""perceived"", ""described"", ""watched"", ""visited"", ""heard"", ""recognized"", ""surveyed"", ""reported"", ""met"", ""seeing"", ""witnesses"", ""examined"", ""attended"", ""realized"", ""found"", ""recognised""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""offers"", ""hallmarks"", ""spotlights""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""contains"", ""includes"", ""feature"", ""featured"", ""showcases"", ""houses"", ""hosts"", ""featuring"", ""boasts"", ""displays"", ""offers"", ""incorporates"", ""exhibits"", ""involves"", ""resembles"", ""forms"", ""lacks"", ""shows"", ""possesses"", ""remains"", ""faces"", ""include"", ""presents"", ""holds"", ""included"", ""runs"", ""bears"", ""appears"", ""contain""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""primarily"", ""mainly"", ""mostly"", ""largely"", ""principally"", ""predominantly"", ""exclusively"", ""solely"", ""chiefly"", ""particularly"", ""generally"", ""specifically"", ""typically"", ""also"", ""extensively"", ""partially"", ""widely"", ""especially"", ""entirely"", ""commonly"", ""traditionally"", ""often"", ""heavily"", ""strictly"", ""overwhelmingly"", ""historically"", ""annually"", ""today"", ""internationally"", ""purely""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""exists""], [""rests""], [""locates"", ""sets"", ""stands"", ""resides"", ""stations""]]","[""is"", ""sits"", ""exists"", ""rests"", ""locates"", ""sets"", ""stands"", ""resides"", ""stations""]","[""lies"", ""lay"", ""sits"", ""resides"", ""lying"", ""lie"", ""lays"", ""rests"", ""remains"", ""located"", ""stands"", ""lives"", ""exists"", ""lied"", ""situated"", ""resided"", ""orbits"", ""appears"", ""sat"", ""falls"", ""stays"", ""ends"", ""remained"", ""lands"", ""occurs"", ""belongs"", ""laid"", ""stood"", ""revolves"", ""coordinates""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""burst""], [""blasting"", ""ejection"", ""spuing"", ""blow-up"", ""explosion'"", ""outburst""]]","[""explosion"", ""blast"", ""burst"", ""blasting"", ""ejection"", ""spuing"", ""blow-up"", ""explosion'"", ""outburst""]","[""eruption"", ""eruptions"", ""explosion"", ""event"", ""collapse"", ""earthquake"", ""outburst"", ""avalanche"", ""episode"", ""quake"", ""volcano"", ""eclipse"", ""explosions"", ""erupted"", ""burst"", ""activity"", ""peak"", ""suppression"", ""retreat"", ""landslide"", ""decline"", ""ascent"", ""attack"", ""evacuation"", ""bombardment"", ""climb"", ""tsunami"", ""flood"", ""battle"", ""surge""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""hardly""], [""uncommonly"", ""barely""], [""sometimes""]]","[""seldom"", ""hardly"", ""uncommonly"", ""barely"", ""sometimes""]","[""rarely"", ""seldom"", ""often"", ""frequently"", ""never"", ""commonly"", ""little"", ""hardly"", ""sometimes"", ""mostly"", ""usually"", ""occasionally"", ""nowhere"", ""also"", ""generally"", ""typically"", ""widely"", ""sparsely"", ""less"", ""rare"", ""regularly"", ""scarce"", ""barely"", ""scarcely"", ""still"", ""easily"", ""poorly"", ""always"", ""normally"", ""mainly""]"
"nakm won , and yaxh was instructed to find a new campsite .",instructed,6,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""instructed"", ""ordered"", ""told"", ""directed"", ""advised"", ""asked"", ""assigned"", ""sent"", ""tasked"", ""dispatched"", ""appointed"", ""trained"", ""chosen"", ""taught"", ""required"", ""determined"", ""encouraged"", ""selected"", ""hired"", ""requested"", ""able"", ""informed"", ""commanded"", ""left"", ""instructions"", ""warned"", ""forced"", ""unable"", ""commissioned"", ""urged""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""assist"", ""share"", ""created""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""assist"", ""share"", ""created""]","[""contribute"", ""add"", ""contributes"", ""lead"", ""contributed"", ""contributing"", ""contributor"", ""relate"", ""lend"", ""contribution"", ""owe"", ""respond"", ""due"", ""cause"", ""link"", ""point"", ""amount"", ""attribute"", ""connect"", ""correspond"", ""contributors"", ""refer"", ""explain"", ""factor"", ""reduce"", ""proportion"", ""testify"", ""belong"", ""matter"", ""help""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""declared"", ""approved"", ""awarded""], [""guaranteed"", ""given"", ""verified""], [""named"", ""rated"", ""proved"", ""stamped"", ""confirm"", ""acknowledged"", ""cited"", ""turned"", ""deemed"", ""proven"", ""labeled"", ""catagorized"", ""authorized"", ""sworn"", ""granted""]]","[""made"", ""confirmed"", ""declared"", ""approved"", ""awarded"", ""guaranteed"", ""given"", ""verified"", ""named"", ""rated"", ""proved"", ""stamped"", ""confirm"", ""acknowledged"", ""cited"", ""turned"", ""deemed"", ""proven"", ""labeled"", ""catagorized"", ""authorized"", ""sworn"", ""granted""]","[""certified"", ""awarded"", ""accredited"", ""certification"", ""declared"", ""platinum"", ""deemed"", ""rated"", ""nominated"", ""named"", ""claimed"", ""added"", ""riaa"", ""made"", ""labeled"", ""verified"", ""proven"", ""recognized"", ""considered"", ""branded"", ""designated"", ""issued"", ""rewarded"", ""topped"", ""went"", ""gold"", ""confirmed"", ""assessed"", ""returned"", ""crowned""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""joined"", ""bordering""]","[""neighboring"", ""nearby"", ""adjacent"", ""surrounding"", ""neighbouring"", ""adjoining"", ""entire"", ""new"", ""satellite"", ""former"", ""old"", ""larger"", ""remaining"", ""modern"", ""smaller"", ""present"", ""future"", ""small"", ""main"", ""whole"", ""opposite"", ""original"", ""successor"", ""separate"", ""subordinate"", ""bordering"", ""next"", ""port"", ""current"", ""northern""]"
"at backlash , benoit retained the world title , after he forced michaels to submit to the sharpshooter .",forced,11,"[[""made""], [""compelled""], [""caused"", ""pushed""], [""affected"", ""powered"", ""required"", ""got"", ""drove"", ""told""]]","[""made"", ""compelled"", ""caused"", ""pushed"", ""affected"", ""powered"", ""required"", ""got"", ""drove"", ""told""]","[""forced"", ""forcing"", ""compelled"", ""ordered"", ""caused"", ""induced"", ""convinced"", ""forces"", ""got"", ""persuaded"", ""force"", ""allowed"", ""encouraged"", ""asked"", ""urged"", ""prompted"", ""pressured"", ""commanded"", ""required"", ""pushed"", ""told"", ""defeated"", ""demanded"", ""begged"", ""provoked"", ""challenged"", ""requested"", ""helped"", ""led"", ""made""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""controlled"", ""overwhelmed"", ""encircled""]]","[""attacked"", ""surrounded"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""controlled"", ""overwhelmed"", ""encircled""]","[""besieged"", ""captured"", ""taken"", ""occupied"", ""attacked"", ""recaptured"", ""held"", ""siege"", ""seized"", ""stormed"", ""sacked"", ""assaulted"", ""overrun"", ""surrounded"", ""liberated"", ""defended"", ""invaded"", ""conquered"", ""burned"", ""defeated"", ""secured"", ""recapture"", ""took"", ""bombed"", ""burnt"", ""destroyed"", ""surrendered"", ""beaten"", ""pounded"", ""bombardment""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""new""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""redesigned"", ""renew"", ""healed"", ""reborn"", ""revitalized"", ""newer"", ""friendly""]]","[""renewed"", ""new"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""redesigned"", ""renew"", ""healed"", ""reborn"", ""revitalized"", ""newer"", ""friendly""]","[""new"", ""competitive"", ""dynamic"", ""close"", ""direct"", ""ongoing"", ""legal"", ""hostile"", ""strong"", ""cooperative"", ""abusive"", ""improved"", ""continued"", ""working"", ""positive"", ""ambiguous"", ""continuing"", ""unique"", ""developing"", ""renewed"", ""strategic"", ""aggressive"", ""evolving"", ""exclusive"", ""growing"", ""strained"", ""friendly"", ""business"", ""closer"", ""contractual""]"
none of your watched items were edited in the time period displayed .,edited,6,"[[""changed""], [""revised""], [""shortened"", ""finished"", ""scanned"", ""refined"", ""fixed"", ""revise""]]","[""changed"", ""revised"", ""shortened"", ""finished"", ""scanned"", ""refined"", ""fixed"", ""revise""]","[""edited"", ""shown"", ""editing"", ""altered"", ""included"", ""printed"", ""editor"", ""edit"", ""indexed"", ""updated"", ""displayed"", ""animated"", ""encoded"", ""used"", ""affected"", ""offset"", ""recorded"", ""inserted"", ""deleted"", ""reproduced"", ""listed"", ""featured"", ""changed"", ""uploaded"", ""added"", ""taken"", ""moved"", ""published"", ""projected"", ""editors""]"
"originally made for the apple ii , they were later ported to other platforms .",ported,10,"[[""moved""], [""sent""], [""transferred""], [""brought"", ""taken"", ""adapted""], [""copied"", ""made"", ""carried""], [""available"", ""harbored"", ""given"", ""added"", ""docked"", ""changed"", ""turned"", ""adopted"", ""remade"", ""transfered""]]","[""moved"", ""sent"", ""transferred"", ""brought"", ""taken"", ""adapted"", ""copied"", ""made"", ""carried"", ""available"", ""harbored"", ""given"", ""added"", ""docked"", ""changed"", ""turned"", ""adopted"", ""remade"", ""transfered""]","[""ported"", ""licensed"", ""exported"", ""adapted"", ""released"", ""moved"", ""translated"", ""expanded"", ""migrated"", ""generalized"", ""renamed"", ""converted"", ""distributed"", ""sold"", ""transferred"", ""localized"", ""imported"", ""extended"", ""syndicated"", ""shifted"", ""upgraded"", ""shipped"", ""ports"", ""changed"", ""brought"", ""port"", ""modified"", ""added"", ""copied"", ""introduced""]"
his work is displayed in the museum of modern art in yerevan .,displayed,3,"[[""shown""], [""showed""], [""visible"", ""showing"", ""revealed"", ""exhibited""]]","[""shown"", ""showed"", ""visible"", ""showing"", ""revealed"", ""exhibited""]","[""displayed"", ""exhibited"", ""represented"", ""held"", ""included"", ""shown"", ""preserved"", ""presented"", ""also"", ""housed"", ""featured"", ""located"", ""kept"", ""currently"", ""present"", ""found"", ""showcased"", ""conserved"", ""stored"", ""display"", ""listed"", ""installed"", ""placed"", ""musee"", ""available"", ""hung"", ""exhibition"", ""maintained"", ""seen"", ""exhibit""]"
"he was a prolific discoverer of asteroids , discovering 122 in all , from 136 austria in 1874 to 1073 gellivara in 1923 .",discovering,8,"[[""finding""], [""found"", ""observing""]]","[""finding"", ""found"", ""observing""]","[""discovering"", ""discovered"", ""finding"", ""discoveries"", ""collecting"", ""including"", ""covering"", ""containing"", ""discover"", ""reaching"", ""discovers"", ""identifying"", ""discovery"", ""completing"", ""studying"", ""surpassing"", ""detecting"", ""numbering"", ""comprising"", ""exploring"", ""locating"", ""occurring"", ""measuring"", ""recording"", ""approximately"", ""sinking"", ""found"", ""passing"", ""charting"", ""scoring""]"
"males usually weigh about 500 lbs , but very large & old specimens can reach up to 2000 lbs .",specimens,12,"[[""ones"", ""types""], [""creatures""], [""kinds""], [""individuals"", ""animals"", ""examples"", ""samples""], [""males"", ""species""], [""fossils"", ""specie"", ""versions"", ""models"", ""men"", ""subjects"", ""gorillas"", ""cases""]]","[""ones"", ""types"", ""creatures"", ""kinds"", ""individuals"", ""animals"", ""examples"", ""samples"", ""males"", ""species"", ""fossils"", ""specie"", ""versions"", ""models"", ""men"", ""subjects"", ""gorillas"", ""cases""]","[""specimens"", ""specimen"", ""ones"", ""males"", ""forms"", ""individuals"", ""cases"", ""females"", ""shells"", ""examples"", ""bodies"", ""versions"", ""adults"", ""members"", ""collections"", ""species"", ""samples"", ""records"", ""models"", ""collectors"", ""##sities"", ""men"", ""populations"", ""matches"", ""spines"", ""coats"", ""juveniles"", ""ladies"", ""figures"", ""skeletons""]"
"it was used to signify those who appreciated austen in the "" wrong "" way and the term , according to lynch , is "" now used almost exclusively about and against other people "" .",signify,4,"[[""show""], [""mean""], [""indicate""], [""identify""], [""represent"", ""describe""], [""imply"", ""mark"", ""label"", ""point""]]","[""show"", ""mean"", ""indicate"", ""identify"", ""represent"", ""describe"", ""imply"", ""mark"", ""label"", ""point""]","[""indicate"", ""mean"", ""describe"", ""denote"", ""sign"", ""mark"", ""identify"", ""label"", ""refer"", ""show"", ""represent"", ""designate"", ""express"", ""say"", ""acknowledge"", ""address"", ""define"", ""include"", ""distinguish"", ""signal"", ""mention"", ""imply"", ""category"", ""name"", ""warn"", ""see"", ""reflect"", ""suggest"", ""treat"", ""emphasize""]"
a committee of the institute appoints the laureates for the nobel prize in physiology or medicine .,laureates,7,"[[""winners""], [""honorees""], [""nominees"", ""candidates""], [""honors""], [""honored""], [""contestants"", ""poets"", ""scholar"", ""ornament"", ""site"", ""prizewinners"", ""notables"", ""medalists"", ""recipient"", ""honor"", ""recievers""]]","[""winners"", ""honorees"", ""nominees"", ""candidates"", ""honors"", ""honored"", ""contestants"", ""poets"", ""scholar"", ""ornament"", ""site"", ""prizewinners"", ""notables"", ""medalists"", ""recipient"", ""honor"", ""recievers""]","[""laureate"", ""winners"", ""candidates"", ""nominees"", ""finalists"", ""recipients"", ""winner"", ""judges"", ""contenders"", ""nominee"", ""prizes"", ""trustees"", ""##tees"", ""shortlisted"", ""recipient"", ""prize"", ""candidate"", ""applicants"", ""criteria"", ""citations"", ""##ees"", ""finalist"", ""scholars"", ""contestants"", ""challenger"", ""jury"", ""individuals"", ""nominations"", ""holders"", ""authors""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""found""], [""placed""], [""set""], [""sitting""]]","[""located"", ""found"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""seated"", ""sited"", ""found"", ""positioned"", ""also"", ""centred"", ""based"", ""geographically"", ""lying"", ""centered"", ""location"", ""sitting"", ""locate"", ""placed"", ""created"", ""established"", ""perched"", ""set"", ""headquartered"", ""##chia"", ""entirely"", ""inclined"", ""nestled"", ""concentrated"", ""approximately"", ""formed"", ""founded"", ""stationed""]"
"this spelling was later corrupted to ouisconsin by other french explorers , and over time this version became the french name for both the wisconsin river and the surrounding lands .",version,16,"[[""form""], [""type""], [""kind"", ""spelling"", ""one""], [""story""], [""edition"", ""name""], [""impression"", ""term"", ""word"", ""style"", ""update"", ""part"", ""way"", ""alternative""]]","[""form"", ""type"", ""kind"", ""spelling"", ""one"", ""story"", ""edition"", ""name"", ""impression"", ""term"", ""word"", ""style"", ""update"", ""part"", ""way"", ""alternative""]","[""version"", ""spelling"", ""name"", ""form"", ""variant"", ""one"", ""also"", ""pronunciation"", ""versions"", ""usage"", ""iteration"", ""eventually"", ""variation"", ""language"", ""still"", ""system"", ""change"", ""translation"", ""later"", ""formulation"", ""dialect"", ""finally"", ""revision"", ""combination"", ""subsequently"", ""ultimately"", ""word"", ""interpretation"", ""transcription"", ""incarnation""]"
