text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#39-14 earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.",apparent,10,"[[""obvious""], [""clear""], [""visible""], [""evident"", ""probable"", ""seemingly""], [""insinuated"", ""plain""]]","[""obvious"", ""clear"", ""visible"", ""evident"", ""probable"", ""seemingly"", ""insinuated"", ""plain""]","[""apparent"", ""obvious"", ""explicit"", ""updated"", ""unidentified"", ""actual"", ""earlier"", ""official"", ""original"", ""unrelated"", ""anonymous"", ""effective"", ""obscure"", ""alleged"", ""additional"", ""accompanying"", ""identical"", ""inverted"", ""identifiable"", ""unknown"", ""apparently"", ""unusual"", ""online"", ""unmarked"", ""incorrect"", ""alternative"", ""early"", ""existing"", ""elaborate"", ""exaggerated"", ""active"", ""obscured"", ""evident"", ""aggressive"", ""advertising"", ""unnamed"", ""attempted"", ""alternate"", ""entirely"", ""altered"", ""unseen"", ""untitled"", ""oblique"", ""english"", ""american"", ""image"", ""iconic"", ""unmistakable"", ""ambiguous"", ""old""]"
investigating officers have appealed for anyone with information about the incident to contact them.,appealed,3,"[[""asked""], [""requested""], [""appealed"", ""called"", ""petitioned"", ""pleaded""], [""attracted"", ""begged"", ""called on"", ""informed""]]","[""asked"", ""requested"", ""appealed"", ""called"", ""petitioned"", ""pleaded"", ""attracted"", ""begged"", ""called on"", ""informed""]","[""appealed"", ""appeals"", ""pleaded"", ""asked"", ""called"", ""petitioned"", ""applied"", ""prayed"", ""lobbied"", ""campaigned"", ""advocated"", ""requested"", ""appeal"", ""argued"", ""searched"", ""advertised"", ""sought"", ""pressed"", ""arranged"", ""begged"", ""declined"", ""petitions"", ""sued"", ""appealing"", ""hoped"", ""tried"", ""waited"", ""wished"", ""pleas"", ""pushed"", ""requests"", ""petition"", ""intervened"", ""plea"", ""agitated"", ""reached"", ""offered"", ""urged"", ""recommended"", ""request"", ""motioned"", ""sent"", ""yelled"", ""looked"", ""said"", ""paid"", ""demanded"", ""attempted"", ""advocates"", ""challenged""]"
#7-7 the casualties are reported to have included children.,casualties,3,"[[""victims""], [""deaths""], [""fatalities""], [""losses""], [""casualties"", ""injured"", ""mortalities""]]","[""victims"", ""deaths"", ""fatalities"", ""losses"", ""casualties"", ""injured"", ""mortalities""]","[""casualties"", ""fatalities"", ""deaths"", ""losses"", ""injuries"", ""wounded"", ""victims"", ""killings"", ""attacks"", ""damages"", ""dead"", ""attackers"", ""killed"", ""injured"", ""incidents"", ""assaults"", ""perpetrators"", ""clashes"", ""wounds"", ""missing"", ""murders"", ""casualty"", ""kills"", ""survivors"", ""damage"", ""crimes"", ""crashes"", ""effects"", ""killing"", ""burials"", ""events"", ""explosions"", ""deceased"", ""targets"", ""accidents"", ""conflicts"", ""engagements"", ""raids"", ""violence"", ""impacts"", ""fighting"", ""arrests"", ""atrocities"", ""bombings"", ""death"", ""fights"", ""massacre"", ""violations"", ""captives"", ""abuses""]"
in april 2008 it was announced that tallari would leave manchester to sign for the hockey club pustertal-val pusteria to try to qualify for the italian national team .,qualify,22,"[[""be eligible"", ""certify""], [""be fit"", ""play"", ""train""], [""allow"", ""apply"", ""be suitable"", ""be trained"", ""license"", ""make the cut"", ""meet the specifications"", ""pass"", ""qualify"", ""select"", ""suit""]]","[""be eligible"", ""certify"", ""be fit"", ""play"", ""train"", ""allow"", ""apply"", ""be suitable"", ""be trained"", ""license"", ""make the cut"", ""meet the specifications"", ""pass"", ""qualify"", ""select"", ""suit""]","[""qualify"", ""compete"", ""play"", ""train"", ""prepare"", ""qualified"", ""sign"", ""appear"", ""register"", ""qualifying"", ""perform"", ""develop"", ""apply"", ""win"", ""prove"", ""impress"", ""run"", ""pass"", ""work"", ""substitute"", ""audition"", ""star"", ""return"", ""enter"", ""rise"", ""recruit"", ""score"", ""qualification"", ""race"", ""test"", ""graduate"", ""promote"", ""shine"", ""sail"", ""make"", ""debut"", ""operate"", ""participate"", ""sit"", ""compensate"", ""settle"", ""study"", ""fit"", ""try"", ""fly"", ""succeed"", ""breed"", ""challenge"", ""select"", ""remain""]"
"the acquisition, announced last year, had already received approvals in europe, the u.s. and other jurisdictions worldwide.",acquisition,1,"[[""purchase""], [""investment"", ""possession""], [""accession"", ""acquisition"", ""addition"", ""asset"", ""procurement"", ""request""]]","[""purchase"", ""investment"", ""possession"", ""accession"", ""acquisition"", ""addition"", ""asset"", ""procurement"", ""request""]","[""acquisition"", ""company"", ""purchase"", ""transaction"", ""merger"", ""deal"", ""project"", ""sale"", ""agreement"", ""firm"", ""partnership"", ""program"", ""plan"", ""acquisitions"", ""venture"", ""expansion"", ""initiative"", ""consortium"", ""takeover"", ""product"", ""organization"", ""proposal"", ""scheme"", ""restructuring"", ""airline"", ""brand"", ""group"", ""operation"", ""application"", ""bid"", ""move"", ""latter"", ""consolidation"", ""reorganization"", ""process"", ""strategy"", ""contract"", ""agency"", ""investment"", ""swap"", ""corporation"", ""subsidiary"", ""division"", ""reform"", ""alliance"", ""decision"", ""package"", ""auction"", ""extension"", ""study""]"
"in 1976 , the spanish artist agustín de la herrán matorras was commissioned by the religious order of the oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of panecillo .",pedestal,43,"[[""platform""], [""base""], [""support""], [""mounting"", ""stand""], [""elevation"", ""pedestal"", ""tableau""]]","[""platform"", ""base"", ""support"", ""mounting"", ""stand"", ""elevation"", ""pedestal"", ""tableau""]","[""pedestal"", ""podium"", ""pillar"", ""platform"", ""base"", ""altar"", ""bench"", ""column"", ""boulder"", ""slab"", ""pole"", ""ledge"", ""mount"", ""mound"", ""stand"", ""stone"", ""foundation"", ""panel"", ""table"", ""spire"", ""hill"", ""terrace"", ""place"", ""height"", ""plaque"", ""peak"", ""mountain"", ""hilltop"", ""point"", ""rise"", ""plateau"", ""monument"", ""shelf"", ""mass"", ""pinnacle"", ""level"", ""plaza"", ""stack"", ""shaft"", ""position"", ""sculpture"", ""tower"", ""granite"", ""cliff"", ""statue"", ""spot"", ""dome"", ""beam"", ""ridge"", ""elevation""]"
"putin, meanwhile, officially registered on wednesday to run for the presidency in march, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.",sustained,19,"[[""assisted"", ""ongoing"", ""supported""], [""continued""], [""enduring"", ""sustained""], [""comfortable"", ""constant"", ""continuous"", ""determined"", ""maintained"", ""prolonged""]]","[""assisted"", ""ongoing"", ""supported"", ""continued"", ""enduring"", ""sustained"", ""comfortable"", ""constant"", ""continuous"", ""determined"", ""maintained"", ""prolonged""]","[""sustained"", ""strong"", ""vigorous"", ""intense"", ""violent"", ""brief"", ""prolonged"", ""rapid"", ""severe"", ""large"", ""long"", ""frequent"", ""persistent"", ""fierce"", ""lengthy"", ""heavy"", ""massive"", ""repeated"", ""sharp"", ""successful"", ""fast"", ""forceful"", ""short"", ""weak"", ""powerful"", ""brisk"", ""robust"", ""many"", ""quick"", ""swift"", ""tense"", ""slow"", ""pronounced"", ""numerous"", ""lively"", ""high"", ""concentrated"", ""intermittent"", ""dramatic"", ""moderate"", ""intensive"", ""mild"", ""stiff"", ""focused"", ""strained"", ""late"", ""sporadic"", ""widespread"", ""brutal"", ""great""]"
"we do feel we are prevailing in this with our afghan partners,"" he said.",prevailing,5,"[[""winning""], [""triumphing""], [""achieving"", ""coaxing"", ""convincing"", ""leading"", ""persevering"", ""predominant"", ""prevailing"", ""ruling"", ""succeeding""]]","[""winning"", ""triumphing"", ""achieving"", ""coaxing"", ""convincing"", ""leading"", ""persevering"", ""predominant"", ""prevailing"", ""ruling"", ""succeeding""]","[""engaging"", ""prevailing"", ""participating"", ""investing"", ""involved"", ""competing"", ""interfering"", ""justified"", ""engaged"", ""comfortable"", ""interested"", ""victorious"", ""confident"", ""uncomfortable"", ""disappointed"", ""superior"", ""succeeding"", ""fighting"", ""dominant"", ""alone"", ""invested"", ""uniting"", ""negotiating"", ""struggling"", ""losing"", ""dealing"", ""immersed"", ""acting"", ""playing"", ""evolving"", ""agreeing"", ""progressing"", ""working"", ""inferior"", ""sinking"", ""assisting"", ""stronger"", ""equal"", ""unhappy"", ""aiding"", ""unique"", ""battling"", ""advancing"", ""intervening"", ""reeling"", ""settling"", ""ruling"", ""trapped"", ""staying"", ""competent""]"
"in a telephone interview with the times, taliban spokesman zabiullah mujahid said, ""as soon as the mujahedin learned about obama's trip to kabul we planned to conduct an operation at the heart of the city to send a message to obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of afghanistan, he should think of ways to withdraw his troops from afghanistan.",imposing,54,"[[""forcing""], [""installing"", ""putting"", ""striking""], [""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]]","[""forcing"", ""installing"", ""putting"", ""striking"", ""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]","[""imposing"", ""establishing"", ""installing"", ""placing"", ""creating"", ""impose"", ""appointing"", ""putting"", ""enforcing"", ""choosing"", ""introducing"", ""acting"", ""forming"", ""declaring"", ""confronting"", ""implementing"", ""recognizing"", ""forcing"", ""accepting"", ""maintaining"", ""asserting"", ""launching"", ""assuming"", ""adopting"", ""imposed"", ""setting"", ""bringing"", ""issuing"", ""using"", ""supporting"", ""initiating"", ""exercising"", ""casting"", ""removing"", ""executing"", ""acknowledging"", ""demanding"", ""becoming"", ""releasing"", ""announcing"", ""eliminating"", ""building"", ""taking"", ""raising"", ""selecting"", ""allowing"", ""making"", ""attacking"", ""ruling"", ""leaving""]"
"#26-7 initially, all three were considered victims, but the status of one has been changed to suspect.",initially,2,"[[""originally""], [""at first""], [""first"", ""firstly""], [""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]]","[""originally"", ""at first"", ""first"", ""firstly"", ""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]","[""initially"", ""originally"", ""later"", ""specifically"", ""subsequently"", ""thereafter"", ""overall"", ""eventually"", ""afterwards"", ""however"", ""ultimately"", ""additionally"", ""onward"", ""today"", ""presently"", ""officially"", ""onwards"", ""finally"", ""recently"", ""also"", ""currently"", ""afterward"", ""similarly"", ""initial"", ""first"", ""continued"", ""earlier"", ""remained"", ""notwithstanding"", ""alternatively"", ""concluded"", ""briefly"", ""simultaneously"", ""stated"", ""previously"", ""indicates"", ""actually"", ""remains"", ""still"", ""independently"", ""survived"", ""apparently"", ""second"", ""immediately"", ""continues"", ""instead"", ""therefore"", ""statewide"", ""gradually"", ""likewise""]"
"an eu statement issued at a meeting of ministers said they adopted ""sanctions against the syrian regime"" but gave no details.",regime,17,"[[""government""], [""administration"", ""authority""], [""authorities"", ""rule""], [""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]]","[""government"", ""administration"", ""authority"", ""authorities"", ""rule"", ""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]","[""regime"", ""government"", ""state"", ""authorities"", ""republic"", ""regimes"", ""economy"", ""people"", ""army"", ""opposition"", ""administration"", ""monarchy"", ""community"", ""##s"", ""governments"", ""authority"", ""military"", ""police"", ""rebels"", ""dictator"", ""revolution"", ""system"", ""dictatorship"", ""population"", ""federation"", ""president"", ""populace"", ""constitution"", ""empire"", ""forces"", ""states"", ""embassy"", ""country"", ""judiciary"", ""civilians"", ""leadership"", ""institutions"", ""union"", ""insurgency"", ""democracy"", ""nation"", ""public"", ""media"", ""establishment"", ""party"", ""parliament"", ""minority"", ""junta"", ""resistance"", ""environment""]"
"sunday's parliamentary vote suggested russians are tiring of putin and his united russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.",dominated,18,"[[""controlled""], [""ruled""], [""influenced""], [""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]]","[""controlled"", ""ruled"", ""influenced"", ""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]","[""dominated"", ""dominate"", ""controlled"", ""dominating"", ""dominates"", ""ruled"", ""led"", ""topped"", ""domination"", ""dominant"", ""dominance"", ""overshadowed"", ""defeated"", ""beaten"", ""challenged"", ""conquered"", ""influenced"", ""governed"", ""run"", ""commanded"", ""ignored"", ""swept"", ""outnumbered"", ""held"", ""control"", ""driven"", ""trailed"", ""battled"", ""faced"", ""ousted"", ""represented"", ""toppled"", ""fronted"", ""stormed"", ""opposed"", ""occupied"", ""headed"", ""surpassed"", ""fought"", ""crushed"", ""ruined"", ""controlling"", ""shadowed"", ""cornered"", ""corrupted"", ""supported"", ""taken"", ""upset"", ""overlooked"", ""handled""]"
"#9-28 reuters reported alexandre de moraes, minister of the justice department, recently authorized the state of rio grande do norte to spend 13 million brazilian reals to upgrade and expand prison equipment.",authorized,15,"[[""allowed""], [""approved"", ""permitted""], [""sanctioned""], [""okayed"", ""recognized""]]","[""allowed"", ""approved"", ""permitted"", ""sanctioned"", ""okayed"", ""recognized""]","[""authorized"", ""authorised"", ""ordered"", ""instructed"", ""empowered"", ""directed"", ""requested"", ""permitted"", ""approved"", ""advised"", ""authorization"", ""allowed"", ""sanctioned"", ""asked"", ""commissioned"", ""encouraged"", ""induced"", ""enabled"", ""contracted"", ""urged"", ""mandated"", ""notified"", ""ordering"", ""tasked"", ""prompted"", ""invited"", ""granted"", ""organized"", ""created"", ""accredited"", ""appointed"", ""petitioned"", ""commanded"", ""licensed"", ""designated"", ""told"", ""confirmed"", ""informed"", ""permits"", ""permitting"", ""initiated"", ""announced"", ""said"", ""directing"", ""issued"", ""funded"", ""inspired"", ""warned"", ""declared"", ""required""]"
israel's foreign ministry said levanon is slated to retire shortly and that this visit is merely a farewell for him.,slated,7,"[[""expected"", ""scheduled""], [""set""], [""going"", ""planned""], [""condemned"", ""covered"", ""due"", ""likely"", ""meant"", ""reserved""]]","[""expected"", ""scheduled"", ""set"", ""going"", ""planned"", ""condemned"", ""covered"", ""due"", ""likely"", ""meant"", ""reserved""]","[""slated"", ""scheduled"", ""planning"", ""expected"", ""preparing"", ""due"", ""expecting"", ""going"", ""planned"", ""supposed"", ""intending"", ""intended"", ""likely"", ""destined"", ""set"", ""anticipated"", ""prepared"", ""hoping"", ""aiming"", ""ready"", ""meant"", ""proposing"", ""predicted"", ""unlikely"", ""plans"", ""forecast"", ""projected"", ""heading"", ""poised"", ""intends"", ""rumored"", ""determined"", ""waiting"", ""seeking"", ""choosing"", ""eligible"", ""booked"", ""anticipating"", ""predicting"", ""programmed"", ""happy"", ""yet"", ""willing"", ""countdown"", ""intend"", ""plan"", ""preparation"", ""keen"", ""plotting"", ""liable""]"
"#2-15 president muhammadu buhari said he was saddened by ""this regrettable operational mistake"" and sought calm.",regrettable,12,"[[""unfortunate""], [""sad""], [""disappointing""], [""undesirable""], [""bad"", ""dire"", ""improper"", ""lamentable"", ""regrettable"", ""remorseful"", ""shameful""]]","[""unfortunate"", ""sad"", ""disappointing"", ""undesirable"", ""bad"", ""dire"", ""improper"", ""lamentable"", ""regrettable"", ""remorseful"", ""shameful""]","[""unfortunate"", ""terrible"", ""huge"", ""horrible"", ""colossal"", ""serious"", ""dreadful"", ""catastrophic"", ""disastrous"", ""unexpected"", ""apparent"", ""great"", ""incredible"", ""immense"", ""recent"", ""profound"", ""extraordinary"", ""tragic"", ""grave"", ""fatal"", ""unprecedented"", ""awful"", ""obvious"", ""terribly"", ""major"", ""horrific"", ""enormous"", ""worst"", ""deeply"", ""massive"", ""stupid"", ""extreme"", ""unacceptable"", ""shocking"", ""big"", ""inevitable"", ""devastating"", ""tremendous"", ""incredibly"", ""severe"", ""latest"", ""sudden"", ""widespread"", ""bloody"", ""repeated"", ""monumental"", ""outstanding"", ""drastic"", ""particular"", ""extremely""]"
he said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.,regime,11,"[[""government""], [""authority""], [""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]]","[""government"", ""authority"", ""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]","[""government"", ""security"", ""loyalist"", ""opposition"", ""rebel"", ""police"", ""military"", ""taliban"", ""regime"", ""paramilitary"", ""turkish"", ""armed"", ""gaddafi"", ""nato"", ""army"", ""israeli"", ""ethiopian"", ""afghan"", ""russian"", ""iraqi"", ""ukrainian"", ""idf"", ""pakistani"", ""iranian"", ""kurdish"", ""georgian"", ""revolutionary"", ""soviet"", ""governmental"", ""foreign"", ""islamist"", ""french"", ""militia"", ""saudi"", ""british"", ""state"", ""coalition"", ""coup"", ""communist"", ""syrian"", ""republican"", ""hezbollah"", ""indonesian"", ""civilian"", ""serb"", ""nationalist"", ""azerbaijani"", ""serbian"", ""guerrilla"", ""rebels""]"
the demonstrations on monday and tuesday were an unusually sustained show of support for the russian opposition.,demonstrations,1,"[[""protests""], [""demonstrations"", ""exhibitions"", ""presentations"", ""rallies""], [""demos"", ""indications"", ""shows"", ""marches""]]","[""protests"", ""demonstrations"", ""exhibitions"", ""presentations"", ""rallies"", ""demos"", ""indications"", ""shows"", ""marches""]","[""demonstrations"", ""protests"", ""rallies"", ""demonstration"", ""events"", ""clashes"", ""strikes"", ""riots"", ""marches"", ""celebrations"", ""attacks"", ""speeches"", ""parades"", ""elections"", ""performances"", ""debates"", ""demonstrators"", ""concerts"", ""arrests"", ""disturbances"", ""battles"", ""meetings"", ""actions"", ""shows"", ""fights"", ""sermons"", ""crowds"", ""bombings"", ""protesters"", ""displays"", ""revolutions"", ""ceremonies"", ""protest"", ""polls"", ""rally"", ""masses"", ""evenings"", ""incidents"", ""lectures"", ""days"", ""prayers"", ""explosions"", ""readings"", ""exercises"", ""executions"", ""presentations"", ""results"", ""arguments"", ""movements"", ""assaults""]"
#12-2 the unidentified man has been summonsed to appear at maidstone magistrates' court on february 17.,summonsed,7,"[[""called""], [""ordered"", ""subpoenaed""], [""asked"", ""called upon"", ""requested""], [""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]]","[""called"", ""ordered"", ""subpoenaed"", ""asked"", ""called upon"", ""requested"", ""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]","[""summoned"", ""scheduled"", ""summons"", ""called"", ""requested"", ""ordered"", ""booked"", ""invited"", ""reported"", ""confirmed"", ""appointed"", ""cleared"", ""summon"", ""denied"", ""asked"", ""recalled"", ""challenged"", ""arrested"", ""detained"", ""referred"", ""alleged"", ""selected"", ""required"", ""brought"", ""instructed"", ""dismissed"", ""permitted"", ""expected"", ""commanded"", ""designated"", ""slated"", ""refused"", ""authorized"", ""recorded"", ""made"", ""compelled"", ""nominated"", ""unable"", ""forced"", ""dispatched"", ""named"", ""sentenced"", ""drawn"", ""assigned"", ""questioned"", ""declined"", ""said"", ""authorised"", ""heard"", ""convened""]"
"anti-israeli sentiment, muted before president hosni mubarak was overthrown in february, has become more vocal.",sentiment,1,"[[""attitude"", ""feeling"", ""feelings""], [""opinion"", ""thought""], [""mindset"", ""support"", ""view""]]","[""attitude"", ""feeling"", ""feelings"", ""opinion"", ""thought"", ""mindset"", ""support"", ""view""]","[""sentiment"", ""sentiments"", ""rhetoric"", ""opinion"", ""feeling"", ""propaganda"", ""attitude"", ""##tism"", ""discourse"", ""speech"", ""expression"", ""attitudes"", ""bias"", ""activism"", ""nationalism"", ""reaction"", ""stance"", ""vocal"", ""protest"", ""criticism"", ""feelings"", ""movement"", ""resentment"", ""hostility"", ""prejudice"", ""behavior"", ""hatred"", ""emotion"", ""dialogue"", ""voices"", ""opposition"", ""policy"", ""backlash"", ""violence"", ""politics"", ""behaviour"", ""agitation"", ""##ism"", ""voice"", ""language"", ""perception"", ""voting"", ""discontent"", ""activity"", ""ideology"", ""protests"", ""anger"", ""imagery"", ""mood"", ""content""]"
the philippine government says its navy tried to detain chinese fishermen but was prevented by the chinese surveillance craft.,surveillance,17,"[[""spy""], [""monitoring"", ""observation""], [""supervision"", ""watch""], [""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]]","[""spy"", ""monitoring"", ""observation"", ""supervision"", ""watch"", ""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]","[""surveillance"", ""patrol"", ""security"", ""detection"", ""spy"", ""monitoring"", ""attack"", ""fishing"", ""inspection"", ""landing"", ""police"", ""drone"", ""protection"", ""reconnaissance"", ""observation"", ""detention"", ""military"", ""tracking"", ""rescue"", ""boarding"", ""spying"", ""intercept"", ""warning"", ""screening"", ""assault"", ""stealth"", ""combat"", ""patrolling"", ""survey"", ""naval"", ""defense"", ""search"", ""radar"", ""intervention"", ""pirate"", ""navy"", ""interrogation"", ""interceptor"", ""armed"", ""communication"", ""raiding"", ""defence"", ""guard"", ""safety"", ""picket"", ""missile"", ""diving"", ""blockade"", ""manned"", ""target""]"
"prime minister vladimir putin's united russia party won less than 50 percent of sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.",preliminary,29,"[[""initial""], [""early""], [""opening"", ""preparatory""], [""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]]","[""initial"", ""early"", ""opening"", ""preparatory"", ""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]","[""preliminary"", ""provisional"", ""initial"", ""final"", ""official"", ""unofficial"", ""primary"", ""early"", ""earlier"", ""leaked"", ""revised"", ""later"", ""polling"", ""detailed"", ""interim"", ""tentative"", ""subsequent"", ""previous"", ""published"", ""partial"", ""recent"", ""additional"", ""original"", ""test"", ""televised"", ""election"", ""contemporary"", ""satellite"", ""actual"", ""committee"", ""summary"", ""census"", ""projected"", ""supplementary"", ""preseason"", ""secondary"", ""advance"", ""2013"", ""2014"", ""quarterly"", ""similar"", ""new"", ""overnight"", ""congressional"", ""qualifying"", ""alternative"", ""informal"", ""disputed"", ""basic"", ""conference""]"
"in addition to its dominant search engine, it offers a plethora of online tools and platforms including: gmail, maps, youtube, and google+, the company's extension into the social space.",plethora,11,"[[""excess""], [""abundance""], [""overabundance"", ""plenty"", ""surplus"", ""variety""], [""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]]","[""excess"", ""abundance"", ""overabundance"", ""plenty"", ""surplus"", ""variety"", ""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]","[""variety"", ""range"", ""multitude"", ""number"", ""myriad"", ""suite"", ""wealth"", ""portfolio"", ""selection"", ""diversity"", ""combination"", ""host"", ""array"", ""spectrum"", ""network"", ""handful"", ""mixture"", ""breadth"", ""collection"", ""mix"", ""series"", ""choice"", ""library"", ""list"", ""blend"", ""set"", ""succession"", ""catalog"", ""complement"", ""repertoire"", ""fleet"", ""database"", ""string"", ""assortment"", ""proliferation"", ""family"", ""cascade"", ""total"", ""catalogue"", ""constellation"", ""diverse"", ""lot"", ""mosaic"", ""arsenal"", ""lineup"", ""slate"", ""trio"", ""roster"", ""consortium"", ""dozens""]"
"ben-dor said that levanon's recently named successor, ya'akov amitai, would leave for cairo ""as soon as proper security arrangements"" are agreed upon and implemented.",implemented,29,"[[""executed""], [""applied""], [""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]]","[""executed"", ""applied"", ""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]","[""implemented"", ""executed"", ""adopted"", ""implement"", ""accepted"", ""enacted"", ""approved"", ""effective"", ""ratified"", ""understood"", ""implementation"", ""installed"", ""completed"", ""implementing"", ""accomplished"", ""interpreted"", ""enforced"", ""deployed"", ""recognized"", ""finalized"", ""confirmed"", ""integrated"", ""performed"", ""execute"", ""verified"", ""obeyed"", ""practiced"", ""tested"", ""refined"", ""realized"", ""delivered"", ""introduced"", ""applied"", ""rejected"", ""eliminated"", ""done"", ""coordinated"", ""acknowledged"", ""released"", ""processed"", ""established"", ""complied"", ""fulfilled"", ""stated"", ""addressed"", ""formulated"", ""compliant"", ""updated"", ""announced"", ""discarded""]"
"under the terms of the gambling act the secretary of state is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",concentration,44,"[[""density"", ""focus""], [""amount"", ""attention"", ""collection"", ""gathering"", ""grouping""], [""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]]","[""density"", ""focus"", ""amount"", ""attention"", ""collection"", ""gathering"", ""grouping"", ""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]","[""concentration"", ""location"", ""density"", ""quantity"", ""composition"", ""configuration"", ""content"", ""weight"", ""concentrations"", ""number"", ""size"", ""distribution"", ""extent"", ""layout"", ""contents"", ""type"", ""volume"", ""scope"", ""intensity"", ""height"", ""amount"", ""altitude"", ""variety"", ""proportion"", ""capacity"", ""placement"", ""zoning"", ""setting"", ""storage"", ""severity"", ""width"", ""dimensions"", ""sizes"", ""mass"", ""depth"", ""arrangement"", ""gravity"", ""elevation"", ""area"", ""disposition"", ""abundance"", ""frequency"", ""function"", ""proportions"", ""percentage"", ""classification"", ""level"", ""variation"", ""loading"", ""usage""]"
"#36-15 the topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.",controversial,6,"[[""disputed""], [""contentious"", ""debatable""], [""disputable""], [""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]]","[""disputed"", ""contentious"", ""debatable"", ""disputable"", ""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]","[""controversial"", ""debated"", ""contentious"", ""discussed"", ""ambiguous"", ""problematic"", ""disputed"", ""raised"", ""taboo"", ""avoided"", ""criticized"", ""challenging"", ""neutral"", ""addressed"", ""questioned"", ""ignored"", ""contested"", ""controversy"", ""challenged"", ""investigated"", ""unclear"", ""explored"", ""cited"", ""significant"", ""difficult"", ""controversies"", ""neglected"", ""researched"", ""similar"", ""popular"", ""resolved"", ""highlighted"", ""revisited"", ""criticised"", ""clarified"", ""negative"", ""omitted"", ""critical"", ""examined"", ""varied"", ""interesting"", ""studied"", ""relevant"", ""overlooked"", ""influential"", ""provocative"", ""emphasized"", ""reversed"", ""changed"", ""moderate""]"
"google on saturday said that chinese regulators approved its $12.5 billion deal to buy motorola mobility, clearing the path for the internet titan to complete the acquisition early next week.",acquisition,28,"[[""purchase""], [""buying"", ""possession""], [""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]]","[""purchase"", ""buying"", ""possession"", ""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]","[""acquisition"", ""purchase"", ""transaction"", ""deal"", ""merger"", ""sale"", ""takeover"", ""acquisitions"", ""transfer"", ""contract"", ""purchases"", ""auction"", ""acquire"", ""investment"", ""reorganization"", ""project"", ""agreement"", ""restructuring"", ""procurement"", ""buy"", ""expansion"", ""process"", ""transactions"", ""business"", ""upgrade"", ""transition"", ""financing"", ""acquired"", ""arrangement"", ""acquiring"", ""program"", ""order"", ""announcement"", ""offer"", ""division"", ""construction"", ""purchasing"", ""consolidation"", ""package"", ""operation"", ""market"", ""price"", ""structure"", ""privatization"", ""bid"", ""move"", ""loan"", ""consortium"", ""partnership"", ""integration""]"
