text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"typically , a fast shutter speed will require a larger aperture to ensure sufficient light exposure , and a slow shutter speed will require a smaller aperture to avoid excessive exposure .",avoid,28,"[[""prevent""], [""stop""], [""dodge"", ""miss"", ""evade"", ""escape""], [""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]]","[""prevent"", ""stop"", ""dodge"", ""miss"", ""evade"", ""escape"", ""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]","[""avoid"", ""prevent"", ""minimize"", ""ensure"", ""assure"", ""evade"", ""reduce"", ""achieve"", ""avoiding"", ""protect"", ""avoided"", ""cover"", ""escape"", ""eliminate"", ""manage"", ""simulate"", ""guarantee"", ""overcome"", ""survive"", ""preserve"", ""correct"", ""maintain"", ""allow"", ""control"", ""cause"", ""mask"", ""facilitate"", ""produce"", ""capture"", ""enable"", ""permit"", ""refrain"", ""obtain"", ""extract"", ""handle"", ""resist"", ""delay"", ""avoids"", ""detect"", ""risk"", ""observe"", ""suppress"", ""remove"", ""conduct"", ""create"", ""make"", ""deter"", ""monitor"", ""avoidance"", ""determine""]"
"railways now bypass the three major falls , and much of the trade of central africa passes along the river , including copper , palm oil , sugar , coffee , and cotton .",bypass,2,"[[""avoid""], [""skip""], [""ignore"", ""cross"", ""pass""], [""detour""], [""route"", ""circumvent""]]","[""avoid"", ""skip"", ""ignore"", ""cross"", ""pass"", ""detour"", ""route"", ""circumvent""]","[""bypass"", ""cross"", ""avoid"", ""bypassed"", ""pass"", ""access"", ""traverse"", ""reach"", ""intersect"", ""approach"", ""follow"", ""connect"", ""exit"", ""dominate"", ""serve"", ""parallel"", ""bridge"", ""skirt"", ""drain"", ""border"", ""enter"", ""use"", ""replace"", ""link"", ""skip"", ""surround"", ""eliminate"", ""escape"", ""tackle"", ""span"", ""occupy"", ""ignore"", ""service"", ""separate"", ""ring"", ""travers"", ""exploit"", ""overlook"", ""control"", ""circle"", ""loop"", ""climb"", ""visit"", ""overlap"", ""miss"", ""carry"", ""breach"", ""orbit"", ""overcome"", ""meet""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""has""], [""supplies"", ""allows""], [""brings""], [""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]]","[""gives"", ""has"", ""supplies"", ""allows"", ""brings"", ""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]","[""provides"", ""offers"", ""provided"", ""provide"", ""providing"", ""includes"", ""supplies"", ""adds"", ""specifies"", ""implements"", ""extends"", ""describes"", ""gives"", ""presents"", ""defines"", ""contains"", ""enables"", ""requires"", ""allows"", ""supports"", ""possesses"", ""provision"", ""delivers"", ""performs"", ""establishes"", ""exists"", ""develops"", ""features"", ""serves"", ""creates"", ""introduces"", ""offering"", ""lacks"", ""offered"", ""provisions"", ""demonstrates"", ""builds"", ""uses"", ""explains"", ""utilizes"", ""maintains"", ""needs"", ""packages"", ""implies"", ""offer"", ""incorporates"", ""promises"", ""produces"", ""recognizes"", ""outlines""]"
"johns and williams would have spent the next seven months working on a government work party in the local area , before being transferred to millbank prison .",transferred,23,"[[""moved""], [""sent""], [""taken"", ""given""], [""assigned"", ""changed"", ""switched""]]","[""moved"", ""sent"", ""taken"", ""given"", ""assigned"", ""changed"", ""switched""]","[""transferred"", ""sent"", ""moved"", ""released"", ""returned"", ""committed"", ""transported"", ""reassigned"", ""posted"", ""taken"", ""assigned"", ""sentenced"", ""deported"", ""relocated"", ""admitted"", ""exchanged"", ""transfer"", ""confined"", ""demoted"", ""recalled"", ""removed"", ""ordered"", ""converted"", ""shipped"", ""promoted"", ""transferring"", ""shifted"", ""allocated"", ""commuted"", ""brought"", ""sold"", ""relegated"", ""deployed"", ""appointed"", ""reported"", ""passed"", ""referred"", ""shuffled"", ""changed"", ""added"", ""delivered"", ""dispatched"", ""transfers"", ""conveyed"", ""drafted"", ""discharged"", ""processed"", ""attached"", ""evacuated"", ""reinstated""]"
it lies on the southern side of lake constance .,lies,1,"[[""is""], [""sits""], [""rests""], [""borders"", ""resides"", ""locates"", ""sets""]]","[""is"", ""sits"", ""rests"", ""borders"", ""resides"", ""locates"", ""sets""]","[""lies"", ""sits"", ""borders"", ""stands"", ""falls"", ""lay"", ""lays"", ""rests"", ""situated"", ""belongs"", ""flows"", ""rises"", ""ends"", ""extends"", ""stretches"", ""lying"", ""located"", ""lied"", ""lie"", ""measures"", ""remains"", ""passes"", ""consists"", ""runs"", ""springs"", ""leans"", ""resides"", ""means"", ""begins"", ""looks"", ""lives"", ""appears"", ""depends"", ""occurs"", ""ist"", ""forms"", ""closes"", ""sinks"", ""towers"", ""crosses"", ""comes"", ""orbits"", ""connects"", ""grows"", ""also"", ""exists"", ""originates"", ""counts"", ""goes"", ""finishes""]"
"an england batting collapse resulted in an innings defeat , denying bradman the opportunity to bat again and so his career average finished at 99.94 ; if he had scored just four runs in his last innings , it would have been 100 . a story developed over the years that claimed bradman missed the ball because of tears in his eyes , a claim bradman denied for the rest of his life .",resulted,4,"[[""ended""], [""caused""], [""appeared"", ""happened""], [""concluded"", ""occured"", ""followed"", ""was"", ""created""]]","[""ended"", ""caused"", ""appeared"", ""happened"", ""concluded"", ""occured"", ""followed"", ""was"", ""created""]","[""resulted"", ""culminated"", ""results"", ""ended"", ""resulting"", ""result"", ""occurred"", ""came"", ""succeeded"", ""brought"", ""outcome"", ""followed"", ""ensued"", ""emerged"", ""happened"", ""materialized"", ""arose"", ""originated"", ""concluded"", ""produced"", ""involved"", ""erupted"", ""led"", ""commenced"", ""proceeded"", ""returned"", ""began"", ""manifested"", ""consisted"", ""appeared"", ""aftermath"", ""aided"", ""preceded"", ""caused"", ""terminated"", ""evolved"", ""suffered"", ""consequence"", ""participated"", ""stemmed"", ""finished"", ""amounted"", ""ushered"", ""assisted"", ""developed"", ""turned"", ""died"", ""arrived"", ""halted"", ""landed""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""means"", ""captures"", ""is"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""marks"", ""supports"", ""display"", ""helps""]]","[""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""means"", ""captures"", ""is"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""marks"", ""supports"", ""display"", ""helps""]","[""represents"", ""serves"", ""represented"", ""representing"", ""represent"", ""assists"", ""supports"", ""hosts"", ""plays"", ""competes"", ""promotes"", ""leads"", ""maintains"", ""rules"", ""includes"", ""comprises"", ""aids"", ""guards"", ""involves"", ""##dles"", ""borders"", ""denotes"", ""trains"", ""organizes"", ""covers"", ""coaches"", ""constitutes"", ""honours"", ""encompasses"", ""participates"", ""captains"", ""provides"", ""states"", ""recognizes"", ""heads"", ""matches"", ""##fies"", ""features"", ""oversees"", ""faces"", ""describes"", ""caps"", ""follows"", ""holds"", ""helps"", ""refers"", ""ranks"", ""men"", ""sanctions"", ""keeps""]"
"then , on august 15 , 1971 , united states president richard nixon announced that the united states dollar would no longer be convertible to gold , effectively ending the bretton woods system .",convertible,23,"[[""changeable""], [""changed""], [""exchangeable""], [""transferrable""], [""exchanged"", ""swappable"", ""adjustable""], [""transferable"", ""equivalent"", ""connected"", ""change"", ""switchable""]]","[""changeable"", ""changed"", ""exchangeable"", ""transferrable"", ""exchanged"", ""swappable"", ""adjustable"", ""transferable"", ""equivalent"", ""connected"", ""change"", ""switchable""]","[""convertible"", ""converted"", ""pledged"", ""convert"", ""backed"", ""converting"", ""attached"", ""upgraded"", ""paid"", ""turned"", ""issued"", ""committed"", ""reduced"", ""equal"", ""equivalent"", ""restricted"", ""transferred"", ""compared"", ""returned"", ""raised"", ""dated"", ""linked"", ""exchanged"", ""currency"", ""bonded"", ""reverted"", ""denominations"", ""sold"", ""bound"", ""conversion"", ""changed"", ""comparable"", ""related"", ""chained"", ""traded"", ""bankers"", ""pure"", ""pinto"", ""graded"", ""fixed"", ""used"", ""limited"", ""tied"", ""loaned"", ""preferred"", ""reformed"", ""extended"", ""introduced"", ""awarded"", ""modified""]"
"after holding the title for just over a month , they dropped them to john cena and batista on the august 4 episode of raw .",dropped,11,"[[""lost""], [""gave""], [""released"", ""let"", ""left""], [""dumped"", ""moved"", ""took"", ""declined"", ""changed""]]","[""lost"", ""gave"", ""released"", ""let"", ""left"", ""dumped"", ""moved"", ""took"", ""declined"", ""changed""]","[""lost"", ""dropped"", ""returned"", ""fell"", ""regained"", ""gave"", ""sold"", ""released"", ""relinquished"", ""surrendered"", ""passed"", ""defeated"", ""abandoned"", ""betrayed"", ""revealed"", ""awarded"", ""delivered"", ""reverted"", ""lose"", ""lowered"", ""handed"", ""drop"", ""switched"", ""dropping"", ""traded"", ""made"", ""presented"", ""transferred"", ""ceded"", ""changed"", ""sent"", ""vacated"", ""took"", ""offered"", ""defended"", ""left"", ""losing"", ""went"", ""drops"", ""retained"", ""conceded"", ""applied"", ""submitted"", ""moved"", ""reduced"", ""stripped"", ""announced"", ""tossed"", ""dumped"", ""flipped""]"
"in general relativity , the effects of gravitation are ascribed to spacetime curvature instead of a force .",ascribed,9,"[[""credited""], [""attributed""], [""referred""], [""assigned"", ""given""], [""tied""], [""acredited"", ""applied"", ""refered"", ""associated"", ""explained"", ""due"", ""recognized"", ""specific"", ""asigned"", ""connected"", ""accredited"", ""jealous""]]","[""credited"", ""attributed"", ""referred"", ""assigned"", ""given"", ""tied"", ""acredited"", ""applied"", ""refered"", ""associated"", ""explained"", ""due"", ""recognized"", ""specific"", ""asigned"", ""connected"", ""accredited"", ""jealous""]","[""ascribed"", ""attributed"", ""assigned"", ""attached"", ""due"", ""associated"", ""referred"", ""linked"", ""subordinate"", ""related"", ""credited"", ""owed"", ""mapped"", ""applied"", ""traced"", ""chained"", ""bound"", ""supposed"", ""reduced"", ""subject"", ""correlated"", ""tied"", ""accredited"", ""compared"", ""intrinsic"", ""attribute"", ""proportional"", ""restricted"", ""given"", ""awarded"", ""connected"", ""##oid"", ""similar"", ""equivalent"", ""likened"", ""coupled"", ""owing"", ""attributes"", ""added"", ""comparable"", ""assessed"", ""analogous"", ""confined"", ""relegated"", ""assign"", ""ode"", ""referring"", ""identified"", ""according"", ""grouped""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone""]]","[""color"", ""shade"", ""tone""]","[""hue"", ""color"", ""colour"", ""colors"", ""shade"", ""coloration"", ""##ness"", ""beauty"", ""appearance"", ""shape"", ""tone"", ""quality"", ""qualities"", ""composition"", ""clarity"", ""character"", ""fragrance"", ""brightness"", ""texture"", ""flavor"", ""brilliance"", ""shine"", ""nature"", ""purity"", ""light"", ""yellow"", ""colours"", ""sheen"", ""white"", ""characteristics"", ""coloring"", ""style"", ""properties"", ""##ity"", ""condition"", ""softness"", ""charm"", ""surface"", ""flavour"", ""strength"", ""shades"", ""structure"", ""##laze"", ""hardness"", ""tones"", ""pigment"", ""brown"", ""complexion"", ""value"", ""look""]"
"for adam baldwin , who grew up watching westerns , the role of jayne cobb was particularly resonant .",resonant,17,"[[""meaningful""], [""important""], [""memorable""], [""powerful""], [""fitting"", ""thrilling"", ""appealing"", ""deep"", ""profound""], [""resounding"", ""satisfying"", ""impressive"", ""interesting"", ""heard"", ""relatable"", ""moving"", ""rich"", ""vibrant"", ""known"", ""meanigful"", ""strong"", ""loud"", ""intense"", ""special""]]","[""meaningful"", ""important"", ""memorable"", ""powerful"", ""fitting"", ""thrilling"", ""appealing"", ""deep"", ""profound"", ""resounding"", ""satisfying"", ""impressive"", ""interesting"", ""heard"", ""relatable"", ""moving"", ""rich"", ""vibrant"", ""known"", ""meanigful"", ""strong"", ""loud"", ""intense"", ""special""]","[""strong"", ""memorable"", ""prominent"", ""important"", ""popular"", ""challenging"", ""powerful"", ""appealing"", ""intense"", ""distinctive"", ""emotional"", ""dramatic"", ""notable"", ""compelling"", ""significant"", ""striking"", ""dynamic"", ""effective"", ""convincing"", ""vivid"", ""difficult"", ""impressive"", ""complex"", ""pronounced"", ""special"", ""familiar"", ""noteworthy"", ""high"", ""vocal"", ""successful"", ""outstanding"", ""appropriate"", ""similar"", ""relevant"", ""pivotal"", ""influential"", ""great"", ""attractive"", ""interesting"", ""sweet"", ""solid"", ""distinct"", ""expressive"", ""demanding"", ""tough"", ""frequent"", ""unusual"", ""sympathetic"", ""noticeable"", ""recognizable""]"
"the sonata did not enter the mainstream repertoire , but it has been more recently championed by such pianists as marc-andr hamelin .",championed,15,"[[""supported""], [""promoted"", ""defended""], [""praised"", ""played""], [""used"", ""favored"", ""won"", ""performed"", ""backed"", ""accepted"", ""endorsed""], [""advocated"", ""showed"", ""headed"", ""earned"", ""preferred"", ""recommended"", ""upheld"", ""defeated"", ""mastered""]]","[""supported"", ""promoted"", ""defended"", ""praised"", ""played"", ""used"", ""favored"", ""won"", ""performed"", ""backed"", ""accepted"", ""endorsed"", ""advocated"", ""showed"", ""headed"", ""earned"", ""preferred"", ""recommended"", ""upheld"", ""defeated"", ""mastered""]","[""championed"", ""performed"", ""rediscovered"", ""recorded"", ""premiered"", ""revived"", ""played"", ""appreciated"", ""promoted"", ""praised"", ""embraced"", ""studied"", ""covered"", ""popularized"", ""favored"", ""released"", ""acclaimed"", ""neglected"", ""favoured"", ""discovered"", ""heard"", ""admired"", ""sung"", ""produced"", ""represented"", ""interpreted"", ""featured"", ""advocated"", ""lauded"", ""used"", ""published"", ""recognized"", ""introduced"", ""orchestrated"", ""rejected"", ""explored"", ""recommended"", ""presented"", ""dominated"", ""revered"", ""included"", ""popular"", ""regarded"", ""taught"", ""endorsed"", ""toured"", ""overshadowed"", ""considered"", ""supported"", ""written""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide"", ""standard""], [""comparison"", ""base"", ""beginning"", ""example"", ""basic""], [""comparitive"", ""note"", ""helping"", ""baseline"", ""hint"", ""guidance"", ""suggested"", ""related"", ""relative"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""resource"", ""referral"", ""noted"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""standard"", ""comparison"", ""base"", ""beginning"", ""example"", ""basic"", ""comparitive"", ""note"", ""helping"", ""baseline"", ""hint"", ""guidance"", ""suggested"", ""related"", ""relative"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""resource"", ""referral"", ""noted"", ""indicating""]","[""reference"", ""target"", ""standard"", ""primary"", ""background"", ""preferred"", ""secondary"", ""guide"", ""source"", ""replacement"", ""specific"", ""baseline"", ""test"", ""fundamental"", ""rehearsal"", ""model"", ""starting"", ""setting"", ""prescribed"", ""specified"", ""sample"", ""basis"", ""supplementary"", ""substitute"", ""fixed"", ""basic"", ""neutral"", ""base"", ""references"", ""set"", ""referenced"", ""second"", ""backup"", ""correct"", ""principal"", ""corresponding"", ""tuning"", ""normal"", ""main"", ""musical"", ""theoretical"", ""match"", ""default"", ""recommended"", ""common"", ""relative"", ""key"", ""comparison"", ""practice"", ""precision""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""afterward""], [""following""]]","[""after"", ""afterwards"", ""afterward"", ""following""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""following"", ""subsequently"", ""beforehand"", ""followed"", ""since"", ""aftermath"", ""subsequent"", ""otherwise"", ""enough"", ""prior"", ""behind"", ""earlier"", ""elsewhere"", ""ago"", ""postwar"", ""also"", ""previously"", ""instead"", ""downstream"", ""offshore"", ""ahead"", ""##nd"", ""next"", ""afternoon"", ""follow"", ""overall"", ""beyond"", ""outside"", ""upon"", ""evening"", ""meanwhile"", ""simultaneously"", ""else"", ""away"", ""past"", ""underwater"", ""lower"", ""apart"", ""inside"", ""ending"", ""however"", ""utc"", ""longer"", ""preceding"", ""ensuing"", ""future""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""was""], [""acted""], [""starred"", ""played""], [""looked"", ""came"", ""arose"", ""showed""]]","[""was"", ""acted"", ""starred"", ""played"", ""looked"", ""came"", ""arose"", ""showed""]","[""appeared"", ""starred"", ""featured"", ""acted"", ""played"", ""returned"", ""performed"", ""participated"", ""appears"", ""debuted"", ""reappeared"", ""worked"", ""competed"", ""remained"", ""appear"", ""continued"", ""appearing"", ""turned"", ""landed"", ""served"", ""toured"", ""spoke"", ""stood"", ""directed"", ""features"", ""began"", ""sang"", ""moved"", ""portrayed"", ""filmed"", ""died"", ""joined"", ""wrote"", ""stars"", ""arrived"", ""starring"", ""star"", ""came"", ""lived"", ""looked"", ""opened"", ""shot"", ""premiered"", ""repeated"", ""started"", ""stayed"", ""ran"", ""produced"", ""emerged"", ""walked""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mainly""], [""mostly""], [""normally""], [""usually"", ""essentially"", ""basically"", ""first""]]","[""mainly"", ""mostly"", ""normally"", ""usually"", ""essentially"", ""basically"", ""first""]","[""primarily"", ""also"", ""mostly"", ""mainly"", ""originally"", ""predominantly"", ""specifically"", ""still"", ""formerly"", ""essentially"", ""exclusively"", ""basically"", ""solely"", ""largely"", ""principally"", ""partially"", ""currently"", ""previously"", ""initially"", ""generally"", ""typically"", ""fully"", ""technically"", ""primary"", ""usually"", ""purely"", ""chiefly"", ""called"", ""traditionally"", ""actually"", ""simply"", ""pure"", ""less"", ""original"", ""similarly"", ""historically"", ""similar"", ""former"", ""nominally"", ""classic"", ""additionally"", ""like"", ""traditional"", ""basic"", ""partly"", ""strictly"", ""particularly"", ""named"", ""presumably"", ""likewise""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""chosen""], [""elected""], [""selected""], [""named"", ""hired""], [""assigned""], [""employed"", ""declared"", ""made"", ""picked""]]","[""chosen"", ""elected"", ""selected"", ""named"", ""hired"", ""assigned"", ""employed"", ""declared"", ""made"", ""picked""]","[""appointed"", ""elected"", ""installed"", ""chosen"", ""created"", ""selected"", ""named"", ""established"", ""nominated"", ""made"", ""confirmed"", ""formed"", ""added"", ""designated"", ""appointment"", ""inaugurated"", ""appoint"", ""retired"", ""reelected"", ""introduced"", ""hired"", ""announced"", ""replaced"", ""instituted"", ""promoted"", ""commissioned"", ""dismissed"", ""returned"", ""present"", ""assigned"", ""born"", ""elect"", ""called"", ""set"", ""posted"", ""recruited"", ""removed"", ""qualified"", ""appointing"", ""abolished"", ""sent"", ""substituted"", ""restored"", ""crowned"", ""issued"", ""resigned"", ""inducted"", ""acclaimed"", ""defeated"", ""used""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""touches""], [""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses""], [""sings"", ""spots"", ""addresses"", ""highlights"", ""stops"", ""states"", ""leads"", ""talks"", ""tallies"", ""describes"", ""remarks"", ""looks"", ""aims"", ""marks"", ""touch"", ""explains"", ""makes"", ""thoughts"", ""shows""]]","[""touches"", ""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""sings"", ""spots"", ""addresses"", ""highlights"", ""stops"", ""states"", ""leads"", ""talks"", ""tallies"", ""describes"", ""remarks"", ""looks"", ""aims"", ""marks"", ""touch"", ""explains"", ""makes"", ""thoughts"", ""shows""]","[""touches"", ""focuses"", ""plays"", ""points"", ""works"", ""reflects"", ""comments"", ""focus"", ""posts"", ""speaks"", ""builds"", ""commented"", ""touched"", ""focused"", ""centers"", ""point"", ""talks"", ""comment"", ""##udes"", ""touch"", ""jokes"", ""played"", ""brings"", ""develops"", ""impacts"", ""play"", ""carries"", ""elaborated"", ""touching"", ""draws"", ""positions"", ""takes"", ""reflect"", ""relies"", ""argues"", ""paints"", ""gets"", ""goes"", ""moves"", ""worked"", ""remarks"", ""##ts"", ""connects"", ""explores"", ""depends"", ""attacks"", ""rests"", ""agrees"", ""center"", ""ground""]"
"ganymede and callisto , at their maximum separation , are the likeliest targets for potential naked-eye observation .",potential,14,"[[""possible""], [""likely""], [""future""], [""some"", ""probable"", ""coming""]]","[""possible"", ""likely"", ""future"", ""some"", ""probable"", ""coming""]","[""potential"", ""possible"", ""prospective"", ""future"", ""potentially"", ""hypothetical"", ""practical"", ""actual"", ""planned"", ""suspected"", ""projected"", ""probable"", ""anticipated"", ""theoretical"", ""likely"", ""proposed"", ""expected"", ""prospects"", ""possibility"", ""sustained"", ""immediate"", ""known"", ""possibly"", ""possibilities"", ""current"", ""virtual"", ""human"", ""serious"", ""upcoming"", ""real"", ""successful"", ""available"", ""direct"", ""ongoing"", ""considered"", ""transient"", ""confirmed"", ""simulated"", ""effective"", ""speculative"", ""experimental"", ""nuclear"", ""active"", ""true"", ""total"", ""plausible"", ""full"", ""suggested"", ""intended"", ""conventional""]"
word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume .,enable,3,"[[""allow""], [""make"", ""give""], [""provide"", ""have""], [""create"", ""help"", ""ease"", ""allowed""]]","[""allow"", ""make"", ""give"", ""provide"", ""have"", ""create"", ""help"", ""ease"", ""allowed""]","[""enable"", ""provide"", ""allow"", ""offer"", ""include"", ""require"", ""possess"", ""enables"", ""exploit"", ""support"", ""express"", ""demonstrate"", ""enabled"", ""enhance"", ""add"", ""facilitate"", ""contain"", ""implement"", ""extend"", ""enabling"", ""use"", ""produce"", ""provides"", ""gain"", ""retain"", ""employ"", ""increase"", ""give"", ""present"", ""achieve"", ""feature"", ""deliver"", ""improve"", ""aid"", ""display"", ""incorporate"", ""utilize"", ""perform"", ""need"", ""allows"", ""create"", ""serve"", ""experience"", ""permit"", ""operate"", ""address"", ""grant"", ""leverage"", ""provided"", ""mandate""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""signed"", ""noticed"", ""recognized"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""signed"", ""noticed"", ""recognized"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""recognized"", ""approved"", ""sanctioned"", ""recognised"", ""acknowledged"", ""accredited"", ""supported"", ""mandated"", ""authorized"", ""sponsored"", ""adopted"", ""endorsement"", ""registered"", ""certified"", ""authorised"", ""regulated"", ""licensed"", ""chartered"", ""designated"", ""established"", ""prohibited"", ""declared"", ""accepted"", ""promoted"", ""defined"", ""banned"", ""ratified"", ""confirmed"", ""issued"", ""affirmed"", ""governed"", ""stated"", ""verified"", ""embraced"", ""maintained"", ""proclaimed"", ""encouraged"", ""permitted"", ""funded"", ""founded"", ""protected"", ""listed"", ""forbidden"", ""discouraged"", ""backed"", ""recognize"", ""condemned"", ""published"", ""incorporated""]"
"the cibf was founded by the general egyptian book organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of cairo .",founding,30,"[[""start""], [""creation"", ""beginning""], [""starting""], [""making"", ""discovery"", ""establishment"", ""birth"", ""establishing""], [""origin"", ""begining"", ""creating"", ""established"", ""opening"", ""settlement"", ""original""]]","[""start"", ""creation"", ""beginning"", ""starting"", ""making"", ""discovery"", ""establishment"", ""birth"", ""establishing"", ""origin"", ""begining"", ""creating"", ""established"", ""opening"", ""settlement"", ""original""]","[""founding"", ""foundation"", ""establishment"", ""creation"", ""opening"", ""founder"", ""formation"", ""founders"", ""construction"", ""inauguration"", ""building"", ""birth"", ""organization"", ""incorporation"", ""establishing"", ""founded"", ""independence"", ""naming"", ""beginning"", ""liberation"", ""completion"", ""start"", ""inception"", ""proclamation"", ""fall"", ""development"", ""foundations"", ""emergence"", ""erection"", ""discovery"", ""history"", ""occupation"", ""declaration"", ""city"", ""existence"", ""death"", ""invention"", ""arrival"", ""starting"", ""conception"", ""established"", ""institution"", ""annexation"", ""forming"", ""conquest"", ""sinking"", ""origin"", ""expansion"", ""name"", ""abandonment""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""first""], [""originally""], [""firstly""]]","[""first"", ""originally"", ""firstly""]","[""initially"", ""originally"", ""later"", ""eventually"", ""also"", ""soon"", ""subsequently"", ""thereafter"", ""first"", ""ultimately"", ""never"", ""previously"", ""finally"", ""still"", ""afterwards"", ""formerly"", ""therefore"", ""briefly"", ""always"", ""thus"", ""afterward"", ""actually"", ""gradually"", ""apparently"", ""shortly"", ""generally"", ""likewise"", ""immediately"", ""already"", ""next"", ""quickly"", ""almost"", ""however"", ""usually"", ""probably"", ""reportedly"", ""slowly"", ""initial"", ""otherwise"", ""earlier"", ""essentially"", ""last"", ""mostly"", ""temporarily"", ""overall"", ""normally"", ""currently"", ""instead"", ""really"", ""likely""]"
a perfectly elastic collision is defined as one in which there is no loss of kinetic energy in the collision . an inelastic collision is one in which part of the kinetic energy is changed to some other form of energy in the collision .,kinetic,31,"[[""moving""], [""active""], [""movement""], [""motion""], [""real"", ""living"", ""innate"", ""driving"", ""motion-"", ""powerful"", ""motive"", ""stored"", ""static"", ""strong""]]","[""moving"", ""active"", ""movement"", ""motion"", ""real"", ""living"", ""innate"", ""driving"", ""motion-"", ""powerful"", ""motive"", ""stored"", ""static"", ""strong""]","[""kinetic"", ""potential"", ""energy"", ""thermal"", ""elastic"", ""energetic"", ""physical"", ""mechanical"", ""internal"", ""momentum"", ""free"", ""total"", ""heat"", ""activation"", ""intrinsic"", ""positive"", ""entropy"", ""dynamic"", ""material"", ""metabolic"", ""specific"", ""mass"", ""electrical"", ""electric"", ""static"", ""negative"", ""strain"", ""reaction"", ""muzzle"", ""gibbs"", ""surface"", ""dissolved"", ""hydraulic"", ""net"", ""possible"", ""external"", ""chemical"", ""transport"", ""stopping"", ""acceleration"", ""acoustic"", ""avalanche"", ""electromagnetic"", ""collision"", ""collisions"", ""impact"", ""ballistic"", ""recoil"", ""velocity"", ""conservation""]"
