text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de vrael contra los apóstatas y sus aliados.,apóstatas,18,"[[""renegados""], [""traidores""], [""desertores""], [""ap\u00f3statas""], [""paganos"", ""desertores religiosos"", ""que renegaban la religi\u00f3n"", ""blasfemos"", ""ateos""]]","[""renegados"", ""traidores"", ""desertores"", ""ap\u00f3statas"", ""paganos"", ""desertores religiosos"", ""que renegaban la religi\u00f3n"", ""blasfemos"", ""ateos""]","[""cristianos"", ""jud\u00edos"", ""turcos"", ""esclavos"", ""musulmanes"", ""dragones"", ""cruzados"", ""demonios"", ""magos"", ""vampiros"", ""moros"", ""reyes"", ""traidores"", ""brujas"", ""nazis""]"
"estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.",conglomerado,10,"[[""grupo""], [""conjunto""], [""aglomerado""], [""mezcla"", ""aglutinado"", ""c\u00famulo"", ""agrupaci\u00f3n""]]","[""grupo"", ""conjunto"", ""aglomerado"", ""mezcla"", ""aglutinado"", ""c\u00famulo"", ""agrupaci\u00f3n""]","[""conglomerado"", ""conjunto"", ""c\u00famulo"", ""grupo"", ""entramado"", ""colectivo"", ""sinf\u00edn"", ""compendio"", ""elenco"", ""pu\u00f1ado"", ""consorcio"", ""sector"", ""centenar"", ""mosaico"", ""agregado""]"
"estaba en la desembocadura del ""acesines"" en el lugar donde después se construyó ""tauromenium"".",desembocadura,3,"[[""salida""], [""final""], [""desag\u00fce""], [""desemboque"", ""delta"", ""desembocadura""], [""salida del r\u00edo"", ""estuario""]]","[""salida"", ""final"", ""desag\u00fce"", ""desemboque"", ""delta"", ""desembocadura"", ""salida del r\u00edo"", ""estuario""]","[""desembocadura"", ""ribera"", ""orilla"", ""cuenca"", ""confluencia"", ""playa"", ""costa"", ""zona"", ""orillas"", ""cabecera"", ""cola"", ""laguna"", ""punta"", ""ruta"", ""continuaci\u00f3n""]"
estaban en la jurisdicción de santiago del estero y en catamarca.,jurisdicción,3,"[[""territorio""], [""autoridad""], [""zona""], [""competencia""], [""legislaci\u00f3n"", ""el territorio"", ""jurisdicci\u00f3n"", ""poder"", ""ubicaci\u00f3n"", ""mando"", ""atribuci\u00f3n"", ""autoridad territorial"", ""el poder"", ""ley"", ""resguardo""]]","[""territorio"", ""autoridad"", ""zona"", ""competencia"", ""legislaci\u00f3n"", ""el territorio"", ""jurisdicci\u00f3n"", ""poder"", ""ubicaci\u00f3n"", ""mando"", ""atribuci\u00f3n"", ""autoridad territorial"", ""el poder"", ""ley"", ""resguardo""]","[""jurisdicci\u00f3n"", ""provincia"", ""demarcaci\u00f3n"", ""circunscripci\u00f3n"", ""localidad"", ""jurisdic"", ""dicci\u00f3n"", ""parroquia"", ""zona"", ""villa"", ""regi\u00f3n"", ""di\u00f3cesis"", ""ciudad"", ""fuero"", ""poblaci\u00f3n""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras transmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",transmisiones,12,"[[""emisiones""], [""programas""], [""transmisiones""], [""episodios"", ""transferencias"", ""comunicadas""]]","[""emisiones"", ""programas"", ""transmisiones"", ""episodios"", ""transferencias"", ""comunicadas""]","[""transmisiones"", ""emisiones"", ""misiones"", ""transmisi\u00f3n"", ""entregas"", ""grabaciones"", ""ondas"", ""ediciones"", ""narraciones"", ""producciones"", ""audiencias"", ""emisoras"", ""temporadas"", ""comunicaciones"", ""transmi""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",párvulos,49,"[[""ni\u00f1os""], [""infantes""], [""ni\u00f1os peque\u00f1os""], [""p\u00e1rvulos""], [""cr\u00edos"", ""menores""]]","[""ni\u00f1os"", ""infantes"", ""ni\u00f1os peque\u00f1os"", ""p\u00e1rvulos"", ""cr\u00edos"", ""menores""]","[""ni\u00f1os"", ""adolescentes"", ""menores"", ""escolares"", ""ni\u00f1as"", ""primaria"", ""colegios"", ""adultos"", ""alumnos"", ""infancia"", ""j\u00f3venes"", ""estudiantes"", ""padres"", ""secundaria"", ""familias""]"
"este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de a la ronda ronda junto al tony pulguita (josé arellano) y la tía sandra (sandra hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de san pedro de la paz.",comuna,58,"[[""comunidad"", ""comuna""], [""zona"", ""ayuntamiento""], [""agrupaci\u00f3n"", ""poblado"", ""peque\u00f1a comunidad"", ""intendencia"", ""localidad"", ""municipalidad"", ""conjunto""]]","[""comunidad"", ""comuna"", ""zona"", ""ayuntamiento"", ""agrupaci\u00f3n"", ""poblado"", ""peque\u00f1a comunidad"", ""intendencia"", ""localidad"", ""municipalidad"", ""conjunto""]","[""comunidad"", ""comun"", ""localidad"", ""zona"", ""ciudad"", ""regi\u00f3n"", ""parroquia"", ""villa"", ""rep\u00fablica"", ""colonia"", ""poblaci\u00f3n"", ""asamblea"", ""provincia"", ""aldea"", ""urbanizaci\u00f3n""]"
"este jedi es un er'kit, especie de alienígenas altos, delgados y reptilianos nativa del planeta er'kit, en el borde exterior.",alienígenas,9,"[[""extraterrestres""], [""alien\u00edgenas""], [""aliens"", ""extraterrestre"", ""seres extraterrestres"", ""objeto no identificado"", ""marcianos"", ""seres""]]","[""extraterrestres"", ""alien\u00edgenas"", ""aliens"", ""extraterrestre"", ""seres extraterrestres"", ""objeto no identificado"", ""marcianos"", ""seres""]","[""extraterrestres"", ""alien"", ""extraterrestre"", ""\u00edgenas"", ""seres"", ""planetas"", ""animales"", ""humanos"", ""par\u00e1sitos"", ""robots"", ""Alien"", ""\u00edgena"", ""enemigos"", ""dioses"", ""vampiros""]"
este último nombre es de antiguo arraigo en la península.,arraigo,6,"[[""arraigo""], [""posici\u00f3n""], [""apego"", ""ra\u00edz""], [""conocimiento"", ""uso"", ""afinco"", ""de ra\u00edces antiguas"", ""antigua tradici\u00f3n"", ""procedencia"", ""origen"", ""antiguas ra\u00edces"", ""antigua prominencia"", ""asentamiento"", ""fijado"", ""ra\u00edces""]]","[""arraigo"", ""posici\u00f3n"", ""apego"", ""ra\u00edz"", ""conocimiento"", ""uso"", ""afinco"", ""de ra\u00edces antiguas"", ""antigua tradici\u00f3n"", ""procedencia"", ""origen"", ""antiguas ra\u00edces"", ""antigua prominencia"", ""asentamiento"", ""fijado"", ""ra\u00edces""]","[""arraigo"", ""origen"", ""significado"", ""calado"", ""apego"", ""culto"", ""uso"", ""hecho"", ""nacimiento"", ""asentamiento"", ""arra"", ""tradici\u00f3n"", ""cultivo"", ""sustento"", ""arraigada""]"
"famosa por sus actuaciones protagónicas en tiras como ""chiquititas"", ""verano del 98"", ""cabecita"", ""son amores"", ""hombres de honor"", ""mujeres de nadie"" y la reciente ""mis amigos de siempre"".",protagónicas,4,"[[""principales""], [""estelares"", ""destacadas""], [""emblem\u00e1ticas"", ""protag\u00f3nicas"", ""principal"", ""como principal"", ""representativas"", ""de personajes principales"", ""de papel principal""]]","[""principales"", ""estelares"", ""destacadas"", ""emblem\u00e1ticas"", ""protag\u00f3nicas"", ""principal"", ""como principal"", ""representativas"", ""de personajes principales"", ""de papel principal""]","[""dram\u00e1ticas"", ""memorables"", ""famosas"", ""originales"", ""ofensivas"", ""destacadas"", ""m\u00edticas"", ""musicales"", ""tem\u00e1ticas"", ""inolvidables"", ""c\u00e9lebres"", ""recurrentes"", ""especiales"", ""creativas"", ""gr\u00e1ficas""]"
"federico guillermo, el ""gran electo"" de brandenburgo, alcanzó la completa soberanía sobre el territorio en el tratado de wehlau de 1657, que fue confirmada en el tratado de oliva de 1660.",soberanía,14,"[[""independencia""], [""dominio"", ""autoridad""], [""soberan\u00eda""], [""poder"", ""autonom\u00eda"", ""representaci\u00f3n del pueblo"", ""libertad"", ""dominaci\u00f3n"", ""emancipaci\u00f3n"", ""el completo dominio"", ""control"", ""liderazgo""]]","[""independencia"", ""dominio"", ""autoridad"", ""soberan\u00eda"", ""poder"", ""autonom\u00eda"", ""representaci\u00f3n del pueblo"", ""libertad"", ""dominaci\u00f3n"", ""emancipaci\u00f3n"", ""el completo dominio"", ""control"", ""liderazgo""]","[""soberan\u00eda"", ""jurisdicci\u00f3n"", ""independencia"", ""hegemon\u00eda"", ""posesi\u00f3n"", ""dominaci\u00f3n"", ""potestad"", ""propiedad"", ""soberana"", ""autodeterminaci\u00f3n"", ""autoridad"", ""autonom\u00eda"", ""titularidad"", ""emancipaci\u00f3n"", ""rep\u00fablica""]"
"finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.",enchufados,17,"[[""conectados""], [""enchufados""], [""conectado""]]","[""conectados"", ""enchufados"", ""conectado""]","[""originales"", ""conectados"", ""port\u00e1tiles"", ""preferidos"", ""incorporados"", ""puestos"", ""el\u00e9ctricos"", ""personales"", ""actuales"", ""cl\u00e1sicos"", ""libres"", ""convencionales"", ""tradicionales"", ""usados"", ""directos""]"
"finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.",orquestando,19,"[[""dirigiendo""], [""tocando""], [""orquestando""], [""instrumentando"", ""arreglando""], [""configurando"", ""armonizando"", ""componiendo"", ""realizando"", ""creando""]]","[""dirigiendo"", ""tocando"", ""orquestando"", ""instrumentando"", ""arreglando"", ""configurando"", ""armonizando"", ""componiendo"", ""realizando"", ""creando""]","[""interpretando"", ""adaptando"", ""modificando"", ""dise\u00f1ando"", ""dirigiendo"", ""mezclando"", ""escribiendo"", ""ejecutando"", ""actualizando"", ""cambiando"", ""grabando"", ""ampliando"", ""evolucionando"", ""preparando"", ""transformando""]"
floreció en la época clásica y tenía una reputada escuela de filosofía.,reputada,8,"[[""prestigiosa""], [""famosa""], [""reconocida"", ""afamada"", ""conocida"", ""renombrada"", ""respetada""], [""prestigioso"", ""muy reconocida"", ""valorada"", ""acreditada"", ""prestigiada""]]","[""prestigiosa"", ""famosa"", ""reconocida"", ""afamada"", ""conocida"", ""renombrada"", ""respetada"", ""prestigioso"", ""muy reconocida"", ""valorada"", ""acreditada"", ""prestigiada""]","[""reconocida"", ""prestigiosa"", ""destacada"", ""excelente"", ""s\u00f3lida"", ""famosa"", ""notable"", ""importante"", ""acreditada"", ""gran"", ""conocida"", ""magn\u00edfica"", ""brillante"", ""exquisita"", ""amplia""]"
"fue creado por satoshi tajiri y mitsuharo sato y cuya historia fue creada por shigeru miyamoto, principales desarrolladores del videojuego ""donkey kong"".",desarrolladores,18,"[[""creadores""], [""programadores""], [""desarrolladores""], [""evolucionadores"", ""constructores"", ""desarolladores""]]","[""creadores"", ""programadores"", ""desarrolladores"", ""evolucionadores"", ""constructores"", ""desarolladores""]","[""desarrolladores"", ""creadores"", ""dise\u00f1adores"", ""programadores"", ""responsables"", ""autores"", ""desarrollador"", ""art\u00edfices"", ""productores"", ""encargados"", ""estudios"", ""impulsores"", ""compositores"", ""editores"", ""due\u00f1os""]"
fue encomendado a un hechicero llamado underwood para que lo instruyera en la magia y en el resto de ciencias que debía conocer.,instruyera,10,"[[""ense\u00f1ara""], [""educara""], [""guiara"", ""capacitara"", ""iniciara"", ""adoctrinara"", ""disciplinara"", ""ense\u00f1e"", ""formara"", ""indicara"", ""tutoreara""]]","[""ense\u00f1ara"", ""educara"", ""guiara"", ""capacitara"", ""iniciara"", ""adoctrinara"", ""disciplinara"", ""ense\u00f1e"", ""formara"", ""indicara"", ""tutoreara""]","[""instruye"", ""ense\u00f1aran"", ""inicie"", ""forme"", ""instrucci\u00f3n"", ""siguiera"", ""oriente"", ""form\u00f3"", ""instructor"", ""introduzca"", ""hiciera"", ""truir"", ""educar"", ""iniciando"", ""realizara""]"
fue fundada bajo la advocación de apolo arquegetes.,advocación,4,"[[""advocaci\u00f3n""], [""tutela""], [""protecci\u00f3n""], [""gobierno"", ""autorizaci\u00f3n"", ""dedicaci\u00f3n al santo"", ""intercesi\u00f3n"", ""representaci\u00f3n"", ""apoyo"", ""aprobaci\u00f3n"", ""influencia"", ""cuidado"", ""custodia"", ""jurisdicci\u00f3n""]]","[""advocaci\u00f3n"", ""tutela"", ""protecci\u00f3n"", ""gobierno"", ""autorizaci\u00f3n"", ""dedicaci\u00f3n al santo"", ""intercesi\u00f3n"", ""representaci\u00f3n"", ""apoyo"", ""aprobaci\u00f3n"", ""influencia"", ""cuidado"", ""custodia"", ""jurisdicci\u00f3n""]","[""adv"", ""denominaci\u00f3n"", ""jurisdicci\u00f3n"", ""protecci\u00f3n"", ""sede"", ""bendici\u00f3n"", ""fundaci\u00f3n"", ""devoci\u00f3n"", ""inspiraci\u00f3n"", ""doctrina"", ""tutela"", ""figura"", ""cofrad\u00eda"", ""parroquia"", ""iglesia""]"
fue fusilado por las fuerzas sublevadas al comienzo de la guerra civil.,sublevadas,5,"[[""rebeldes""], [""reveladas""], [""rebeladas"", ""insurgentes""], [""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]]","[""rebeldes"", ""reveladas"", ""rebeladas"", ""insurgentes"", ""alzadas"", ""enemigas"", ""levantadas"", ""conspiradas"", ""incitadas"", ""reveldes"", ""destacadas"", ""al mando""]","[""franquistas"", ""republicanas"", ""rebeldes"", ""fascistas"", ""golpistas"", ""militares"", ""nacionales"", ""gubernamentales"", ""armadas"", ""leales"", ""populares"", ""republicanos"", ""democr\u00e1ticas"", ""espa\u00f1olas"", ""progresistas""]"
fue ocupada por los siracusanos que establecieron allí una guarnición.,guarnición,9,"[[""guardia""], [""tropa""], [""cuartel""], [""guarda""], [""campamento""], [""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]]","[""guardia"", ""tropa"", ""cuartel"", ""guarda"", ""campamento"", ""grupo de soldados"", ""guarnici\u00f3n"", ""zona de defensa"", ""puesto militar"", ""defensa""]","[""guarnici\u00f3n"", ""secci\u00f3n"", ""defensa"", ""resistencia"", ""poblaci\u00f3n"", ""ocupaci\u00f3n"", ""tropa"", ""ciudad"", ""fuerza"", ""r"", ""divisi\u00f3n"", ""legi\u00f3n"", ""reh"", ""colonia"", ""fuerte""]"
"fue probablemente la isla de los feacios, que recibieron a ulises en su periplo.",periplo,14,"[[""viaje""], [""recorrido""], [""traves\u00eda""], [""periplo""], [""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]]","[""viaje"", ""recorrido"", ""traves\u00eda"", ""periplo"", ""viaje de navegaci\u00f3n"", ""odisea"", ""peregrinaje""]","[""periplo"", ""viaje"", ""traves\u00eda"", ""recorrido"", ""camino"", ""odisea"", ""aventura"", ""peregr"", ""itinerario"", ""trayecto"", ""peregrinaci\u00f3n"", ""paso"", ""exilio"", ""expedici\u00f3n"", ""gira""]"
"fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en roma.",anhelaban,49,"[[""deseaban""], [""esperaban""], [""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]]","[""deseaban"", ""esperaban"", ""quer\u00edan"", ""a\u00f1oraban"", ""ansiaban"", ""so\u00f1aban""]","[""desean"", ""esperaban"", ""deseaba"", ""anhel"", ""pretend\u00edan"", ""quer\u00edan"", ""pretenden"", ""buscaban"", ""esperan"", ""deseen"", ""deseamos"", ""desea"", ""deseando"", ""temen"", ""quieren""]"
"fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en argentina.",repertorio,15,"[[""cat\u00e1logo""], [""lista""], [""listado"", ""repertorio""], [""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]]","[""cat\u00e1logo"", ""lista"", ""listado"", ""repertorio"", ""inventario"", ""conjunto"", ""colecci\u00f3n"", ""catalogo"", ""programa"", ""registro"", ""acervo"", ""lista de temas"", ""equipo"", ""\u00e1lbum"", ""discograf\u00eda""]","[""repertorio"", ""programa"", ""patrimonio"", ""cat\u00e1logo"", ""recital"", ""material"", ""temario"", ""archivo"", ""legado"", ""<unk>"", ""canto"", ""elenco"", ""gui\u00f3n"", ""vocabulario"", ""concierto""]"
gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de san mateo.,anónimos,10,"[[""desconocidos""], [""inc\u00f3gnitos"", ""ocultos""], [""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]]","[""desconocidos"", ""inc\u00f3gnitos"", ""ocultos"", ""no conocidos"", ""desconocido"", ""misteriosos"", ""an\u00f3nimos"", ""secretos""]","[""an\u00f3nimos"", ""falsos"", ""verdaderos"", ""invisibles"", ""peque\u00f1os"", ""\u00e1ngeles"", ""llamados"", ""ciegos"", ""inocentes"", ""grandes"", ""ocultos"", ""misteriosos"", ""mortales"", ""aut\u00e9nticos"", ""santos""]"
"generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.",calzada,18,"[[""calle""], [""carretera""], [""del camino"", ""avenida""], [""v\u00eda"", ""calzada"", ""acera"", ""via""]]","[""calle"", ""carretera"", ""del camino"", ""avenida"", ""v\u00eda"", ""calzada"", ""acera"", ""via""]","[""calzada"", ""carretera"", ""v\u00eda"", ""calle"", ""circulaci\u00f3n"", ""misma"", ""v"", ""c"", ""acera"", ""cun"", ""banda"", ""Calzada"", ""vi"", ""l"", ""via""]"
"generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana bön (o bonpo) preconiza el sentido inverso.",preconiza,24,"[[""recomienda""], [""promueve""], [""preconiza""], [""defiende""], [""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]]","[""recomienda"", ""promueve"", ""preconiza"", ""defiende"", ""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]","[""promueve"", ""recomienda"", ""aconseja"", ""defiende"", ""desea"", ""sugiere"", ""proclama"", ""propone"", ""practica"", ""reivindica"", ""precon"", ""prefiere"", ""impone"", ""reclama"", ""impulsa""]"
ha cultivado la poesía y la narrativa.,narrativa,6,"[[""narraci\u00f3n""], [""narrativa""], [""escritura"", ""relato"", ""ficci\u00f3n"", ""novela""], [""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]]","[""narraci\u00f3n"", ""narrativa"", ""escritura"", ""relato"", ""ficci\u00f3n"", ""novela"", ""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]","[""narrativa"", ""novela"", ""literatura"", ""prosa"", ""narraci\u00f3n"", ""poes\u00eda"", ""Narrativa"", ""literaria"", ""novel"", ""cr\u00f3nica"", ""escritura"", ""ficci\u00f3n"", ""Literatura"", ""po\u00e9tica"", ""novelista""]"
"ha sido el único jugador de la historia de nba en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la nba.",versátiles,31,"[[""variables""], [""cambiantes""], [""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles""], [""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]]","[""variables"", ""cambiantes"", ""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles"", ""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]","[""poderosos"", ""innovadores"", ""potentes"", ""atractivos"", ""avanzados"", ""destacados"", ""competitivos"", ""ambiciosos"", ""eficaces"", ""complejos"", ""exitosos"", ""completos"", ""s\u00f3lidos"", ""importantes"", ""bellos""]"
"ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales cañeros del zacatepec, equipo representativo del estado de morelos por sus logros obtenidos a lo largo de su historia en primera división nacional, segunda división, (antes primera a) ahora liga de ascenso; en la actualidad segunda y tercera división.",representativo,31,"[[""caracter\u00edstico""], [""representativo""], [""caracteristico""], [""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]]","[""caracter\u00edstico"", ""representativo"", ""caracteristico"", ""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]","[""representativo"", ""representativos"", ""representativa"", ""representante"", ""s\u00edmbolo"", ""representativas"", ""relevante"", ""hist\u00f3rico"", ""exponente"", ""originario"", ""emblem\u00e1tico"", ""tradicional"", ""seguidor"", ""procedente"", ""significativo""]"
hubo heridos y contusos.,contusos,3,"[[""lesionados""], [""golpeados""], [""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]]","[""lesionados"", ""golpeados"", ""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]","[""heridos"", ""lesionados"", ""accidentes"", ""graves"", ""lesiones"", ""leves"", ""afectados"", ""contu"", ""quemaduras"", ""detenidos"", ""varios"", ""da\u00f1os"", ""muertos"", ""cortes"", ""heridas""]"
hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.,fisuras,9,"[[""grietas""], [""aberturas""]]","[""grietas"", ""aberturas""]","[""fisuras"", ""grietas"", ""fracturas"", ""fosas"", ""fallas"", ""secciones"", ""rocas"", ""lagunas"", ""minas"", ""paredes"", ""galer\u00edas"", ""cicatrices"", ""zonas"", ""arquetas"", ""roturas""]"
"incluido en la ""antología breve de poetas andaluces"" editada en moguer con motivo del homenaje a juan ramón jiménez (1982).",homenaje,16,"[[""celebraci\u00f3n""], [""reconocimiento""], [""homenaje""], [""honor"", ""veneraci\u00f3n"", ""tributo""], [""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]]","[""celebraci\u00f3n"", ""reconocimiento"", ""homenaje"", ""honor"", ""veneraci\u00f3n"", ""tributo"", ""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]","[""homenaje"", ""Homenaje"", ""tributo"", ""memorial"", ""reconocimiento"", ""monumento"", ""honor"", ""homenajes"", ""homenajea"", ""recuerdo"", ""dedicado"", ""homenajear"", ""culto"", ""aniversario"", ""premio""]"
"independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado (""þurrkun"") mediante salazón (""söltun""), el ahumado (reyking), el marinado y en algunas ocasiones fermentando (""kæsing"").",salazón,24,"[[""conserva""], [""salaz\u00f3n""], [""saladura""], [""salar""], [""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]]","[""conserva"", ""salaz\u00f3n"", ""saladura"", ""salar"", ""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]","[""cocci\u00f3n"", ""congelaci\u00f3n"", ""refrigeraci\u00f3n"", ""parrilla"", ""sala"", ""horno"", ""sal"", ""secado"", ""deshidrataci\u00f3n"", ""pescado"", ""fermentaci\u00f3n"", ""plancha"", ""barbacoa"", ""carne"", ""conservaci\u00f3n""]"
"ingresó en televisión española (tve) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena ""redacción noche"".",asignársele,21,"[[""darle""], [""destinarle""], [""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]]","[""darle"", ""destinarle"", ""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]","[""asumir"", ""ocupar"", ""desempe\u00f1ar"", ""darle"", ""realizar"", ""obtener"", ""tomar"", ""adquirir"", ""recibir"", ""adoptar"", ""aceptar"", ""ofrecerle"", ""encargar"", ""asignar"", ""incorporarse""]"
"kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.",discriminada,2,"[[""excluida""], [""segregada""], [""diferenciada"", ""molestada""], [""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]]","[""excluida"", ""segregada"", ""diferenciada"", ""molestada"", ""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]","[""rechazada"", ""criticada"", ""discriminaci\u00f3n"", ""discrimin"", ""agredida"", ""rechazado"", ""tratada"", ""discrimina"", ""explotada"", ""injusta"", ""olvidada"", ""abandonada"", ""ignorado"", ""considerada"", ""se\u00f1alada""]"
"kisa sōma, personaje del manga y anime fruits basket.",manga,5,"[[""manga""], [""comic""], [""historieta""], [""comic japon\u00e9s""], [""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]]","[""manga"", ""comic"", ""historieta"", ""comic japon\u00e9s"", ""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]","[""manga"", ""Manga"", ""mangas"", ""comic"", ""anime"", ""c\u00f3mic"", ""comics"", ""dibujo"", ""dibujante"", ""tomo"", ""fan"", ""C\u00f3mic"", ""blog"", ""videojuego"", ""editorial""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",emblemáticos,22,"[[""representativos""], [""importantes"", ""representativo""], [""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]]","[""representativos"", ""importantes"", ""representativo"", ""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]","[""emblem\u00e1ticos"", ""representativos"", ""destacados"", ""famosos"", ""m\u00edticos"", ""emblem\u00e1tico"", ""importantes"", ""emblem\u00e1ticas"", ""significativos"", ""relevantes"", ""consagrados"", ""singulares"", ""espectaculares"", ""c\u00e9lebres"", ""caracter\u00edsticos""]"
