text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""portion""]]","[""portion""]","[""period"", ""time"", ""periods"", ""interval"", ""duration"", ""process"", ""tradition"", ""term"", ""spell"", ""stint"", ""history"", ""pause"", ""delay"", ""hiatus"", ""cycle"", ""era"", ""stay"", ""lifetime"", ""stretch"", ""season"", ""absence"", ""phase"", ""year"", ""interruption"", ""tenure"", ""span"", ""amount"", ""week"", ""session"", ""run""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""declared""], [""said that"", ""revealed"", ""told""], [""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]]","[""declared"", ""said that"", ""revealed"", ""told"", ""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]","[""announced"", ""announce"", ""reached"", ""announces"", ""issued"", ""declared"", ""concluded"", ""agreed"", ""finalized"", ""filed"", ""signed"", ""confirmed"", ""completed"", ""made"", ""stated"", ""approved"", ""disclosed"", ""reported"", ""released"", ""unveiled"", ""accepted"", ""negotiated"", ""launched"", ""announcing"", ""entered"", ""secured"", ""began"", ""published"", ""established"", ""initiated""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]]","[""type"", ""kind"", ""mix"", ""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]","[""variety"", ""variant"", ""type"", ""dialect"", ""equivalent"", ""majority"", ""language"", ""standard"", ""subset"", ""form"", ""varieties"", ""kind"", ""version"", ""opposite"", ""spelling"", ""variation"", ""medium"", ""plural"", ""style"", ""pronunciation"", ""minority"", ""branch"", ""genre"", ""mode"", ""portion"", ""counterpart"", ""definition"", ""study"", ""continuum"", ""root""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""turned""], [""changed""], [""converted""], [""remade"", ""worked"", ""mad"", ""fit""]]","[""turned"", ""changed"", ""converted"", ""remade"", ""worked"", ""mad"", ""fit""]","[""adapted"", ""made"", ""developed"", ""adaptations"", ""remade"", ""turned"", ""reworked"", ""expanded"", ""translated"", ""incorporated"", ""adaptation"", ""extended"", ""combined"", ""converted"", ""produced"", ""compiled"", ""collected"", ""modified"", ""adapt"", ""edited"", ""transformed"", ""rendered"", ""evolved"", ""written"", ""dubbed"", ""remake"", ""adapting"", ""woven"", ""revised"", ""created""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""right away""], [""rightaway"", ""at once"", ""always""]]","[""instantly"", ""right away"", ""rightaway"", ""at once"", ""always""]","[""especially"", ""initially"", ""particularly"", ""extremely"", ""immediately"", ""immensely"", ""highly"", ""hugely"", ""relatively"", ""originally"", ""also"", ""exceptionally"", ""incredibly"", ""equally"", ""increasingly"", ""primarily"", ""quickly"", ""always"", ""less"", ""intensely"", ""quite"", ""consistently"", ""becoming"", ""moderately"", ""instantly"", ""widely"", ""historically"", ""first"", ""previously"", ""wildly""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""significantly"", ""much"", ""substantially"", ""slightly"", ""somewhat"", ""far"", ""markedly"", ""comparatively"", ""vastly"", ""noticeably"", ""greatly"", ""notably"", ""relatively"", ""dramatically"", ""distinctly"", ""drastically"", ""rather"", ""remarkably"", ""considerable"", ""potentially"", ""significant"", ""substantial"", ""similarly"", ""decidedly"", ""generally"", ""visibly"", ""particularly"", ""quite"", ""little""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""was from"", ""went from"", ""crossed"", ""ranged""], [""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]]","[""lasted"", ""covered"", ""was from"", ""went from"", ""crossed"", ""ranged"", ""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]","[""spanned"", ""spans"", ""covered"", ""encompassed"", ""span"", ""included"", ""spanning"", ""extended"", ""lasted"", ""covers"", ""comprised"", ""includes"", ""encompasses"", ""encompass"", ""ranged"", ""numbered"", ""stretched"", ""encompassing"", ""totaled"", ""dominated"", ""traversed"", ""occupied"", ""comprises"", ""contained"", ""measured"", ""ran"", ""defined"", ""exceeded"", ""involved"", ""concerned""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""captured"", ""recaptured"", ""occupied"", ""sacked"", ""taken"", ""stormed"", ""attacked"", ""conquered"", ""overrun"", ""destroyed"", ""invaded"", ""burned"", ""seized"", ""assaulted"", ""burnt"", ""defeated"", ""siege"", ""ravaged"", ""liberated"", ""demolished"", ""looted"", ""held"", ""crushed"", ""recovered"", ""abandoned"", ""overwhelmed"", ""devastated"", ""surrounded"", ""defended""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""sits"", ""remains"", ""resides"", ""stands"", ""exists"", ""operates"", ""flourished"", ""originated"", ""rests"", ""rises"", ""developed"", ""survives"", ""nestled"", ""lay"", ""located"", ""falls"", ""grew"", ""situated"", ""lives"", ""continues"", ""competes"", ""specializes"", ""originates"", ""grows"", ""appears"", ""existed"", ""serves"", ""operated"", ""stays""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""go"", ""return"", ""come"", ""visit"", ""move"", ""fly"", ""traveled"", ""sail"", ""travelled"", ""travels"", ""journey"", ""trip"", ""migrate"", ""proceed"", ""travelling"", ""tour"", ""drive"", ""report"", ""send"", ""relocate"", ""continue"", ""traveling"", ""stay"", ""head"", ""ride"", ""leave"", ""wander"", ""venture"", ""arrive""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""resembled"", ""mimic"", ""approximate"", ""comprise"", ""resembling"", ""form"", ""surround"", ""cross"", ""match"", ""constitute"", ""exceed"", ""parody"", ""include"", ""represent"", ""complement"", ""follow"", ""like"", ""mirror"", ""contain"", ""overlap"", ""share"", ""rival"", ""affect"", ""approach"", ""modify"", ""dominate"", ""reflect"", ""compose""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""controlled"", ""run"", ""managed"", ""held"", ""operated"", ""owns"", ""acquired"", ""funded"", ""ownership"", ""bought"", ""administered"", ""financed"", ""overseen"", ""governed"", ""maintained"", ""purchased"", ""led"", ""sponsored"", ""founded"", ""independent"", ""headed"", ""possessed"", ""owning"", ""distributed"", ""owner"", ""sold"", ""ruled"", ""incorporated"", ""produced""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""eventually"", ""also"", ""rapidly"", ""later"", ""initially"", ""quickly"", ""subsequently"", ""soon"", ""steadily"", ""naturally"", ""continually"", ""generally"", ""successively"", ""immediately"", ""gradual"", ""finally"", ""ultimately"", ""likewise"", ""increasingly"", ""first"", ""similarly"", ""temporarily"", ""continuously"", ""thereafter"", ""partially"", ""periodically"", ""briefly""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""support"", ""assistance"", ""favors"", ""lives"", ""hospitality"", ""talents"", ""blessings"", ""blessing"", ""prayers"", ""gifts"", ""help"", ""friendship"", ""expertise"", ""futures"", ""opinions"", ""jobs"", ""respects"", ""goods"", ""products"", ""service"", ""solutions"", ""love"", ""protection"", ""loyalty"", ""cooperation"", ""advice"", ""skills"", ""money"", ""apologies""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""produced"", ""emitted"", ""absorbed"", ""consumed"", ""eliminated"", ""added"", ""generated"", ""liberated"", ""removed"", ""extracted"", ""expelled"", ""delivered"", ""transported"", ""transferred"", ""reduced"", ""obtained"", ""created"", ""injected"", ""synthesized"", ""exhaled"", ""discharged"", ""introduced"", ""deposited"", ""converted"", ""processed"", ""releases"", ""inhaled"", ""recovered"", ""condensed""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""robbery"", ""looting"", ""theft"", ""kidnapping"", ""stealing"", ""stalking"", ""hunting"", ""smuggling"", ""gambling"", ""killing"", ""gathering"", ""raiding"", ""##lary"", ""possession"", ""rustling"", ""roaming"", ""murdering"", ""murder"", ""spying"", ""robber"", ""stabbing"", ""assault"", ""collecting"", ""possessing"", ""robbed"", ""shooting"", ""driving"", ""tracking"", ""arson"", ""trapping""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""original"", ""main"", ""modern"", ""earliest"", ""current"", ""old"", ""early"", ""oldest"", ""great"", ""ancient"", ""important"", ""first"", ""famous"", ""present"", ""existing"", ""major"", ""future"", ""new"", ""older"", ""historic"", ""proposed"", ""later"", ""busy"", ""earlier"", ""initial"", ""principal"", ""infamous"", ""second"", ""newer"", ""larger""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""contains"", ""encompasses"", ""comprises"", ""incorporates"", ""include"", ""covers"", ""describes"", ""defines"", ""included"", ""encompass"", ""involves"", ""constitutes"", ""measures"", ""represents"", ""provides"", ""exclude"", ""features"", ""contain"", ""adds"", ""comprise"", ""identifies"", ""specifies"", ""lists"", ""consists"", ""affects"", ""including"", ""lacks"", ""incorporate"", ""reflects""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""intended"", ""constructed"", ""built"", ""used"", ""engineered"", ""meant"", ""planned"", ""commissioned"", ""modified"", ""installed"", ""upgraded"", ""supposed"", ""created"", ""able"", ""adapted"", ""developed"", ""equipped"", ""slated"", ""proposed"", ""fabricated"", ""expected"", ""redesigned"", ""enlarged"", ""configured"", ""expanded"", ""reconstructed"", ""renovated"", ""altered"", ""projected""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""location"", ""venue"", ""site"", ""scene"", ""setting"", ""destination"", ""backdrop"", ""subject"", ""place"", ""focus"", ""organizer"", ""host"", ""venues"", ""home"", ""center"", ""source"", ""set"", ""locations"", ""filming"", ""spot"", ""stage"", ""centre"", ""base"", ""result"", ""promoter"", ""name"", ""producer"", ""sponsor"", ""birthplace"", ""target""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""mythical"", ""legendary"", ""mythological"", ""giant"", ""fictional"", ""prehistoric"", ""infamous"", ""extinct"", ""monstrous"", ""real"", ""gigantic"", ""notorious"", ""ancient"", ""actual"", ""eponymous"", ""fictitious"", ""famous"", ""modern"", ""elusive"", ""deadly"", ""mysterious"", ""fabulous"", ""great"", ""common"", ""native"", ""scottish"", ""endangered"", ""iconic"", ""biblical"", ""evil""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""implements"", ""offers"", ""supports"", ""enables"", ""defines"", ""specifies"", ""includes"", ""describes"", ""allows"", ""adds"", ""provided"", ""establishes"", ""creates"", ""introduces"", ""extends"", ""provide"", ""presents"", ""delivers"", ""facilitates"", ""providing"", ""contains"", ""lacks"", ""incorporates"", ""uses"", ""develops"", ""supplies"", ""performs"", ""requires"", ""becomes""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""sits"", ""stands"", ""borders"", ""falls"", ""rises"", ""rests"", ""situated"", ""lay"", ""ends"", ""flows"", ""lays"", ""belongs"", ""resides"", ""located"", ""stretches"", ""originates"", ""occurs"", ""extends"", ""lie"", ""covers"", ""occupies"", ""runs"", ""measures"", ""forms"", ""exists"", ""passes"", ""starts"", ""begins"", ""springs""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""represent"", ""represented"", ""representing"", ""supports"", ""competes"", ""serves"", ""plays"", ""assists"", ""matches"", ""promotes"", ""hosts"", ""covers"", ""representation"", ""leads"", ""controls"", ""includes"", ""comprises"", ""participates"", ""constitutes"", ""presents"", ""guides"", ""maintains"", ""concerns"", ""borders"", ""portrays"", ""trains"", ""representative"", ""helps"", ""team""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""hue"", ""qualities"", ""color"", ""properties"", ""beauty"", ""colour"", ""quality"", ""shape"", ""nature"", ""texture"", ""composition"", ""characteristics"", ""coloration"", ""appearance"", ""fragrance"", ""colors"", ""##ness"", ""flavor"", ""value"", ""purity"", ""coloring"", ""character"", ""clarity"", ""hardness"", ""colours"", ""proportions"", ""charm"", ""aroma"", ""taste"", ""softness""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""supplementary"", ""default"", ""secondary"", ""replacement"", ""preferred"", ""primary"", ""tuning"", ""background"", ""standard"", ""specified"", ""neutral"", ""supplemental"", ""target"", ""fixed"", ""specific"", ""fundamental"", ""substitute"", ""nominal"", ""particular"", ""second"", ""principal"", ""key"", ""complementary"", ""corresponding"", ""compromise"", ""generic"", ""baseline"", ""rehearsal"", ""lower""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""beforehand"", ""earlier"", ""following"", ""prior"", ""subsequently"", ""ago"", ""offshore"", ""previously"", ""preceding"", ""elsewhere"", ""ahead"", ""next"", ""behind"", ""followed"", ""##nd"", ""otherwise"", ""subsequent"", ""downstream"", ""aftermath"", ""early"", ""beyond"", ""afternoon"", ""else"", ""evening"", ""aft"", ""late""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""starred"", ""acted"", ""performed"", ""played"", ""featured"", ""debuted"", ""participated"", ""appears"", ""directed"", ""filmed"", ""headlined"", ""reappeared"", ""released"", ""returned"", ""worked"", ""premiered"", ""portrayed"", ""wrote"", ""joined"", ""appear"", ""produced"", ""competed"", ""starring"", ""sang"", ""stars"", ""appearing"", ""landed"", ""screened"", ""star""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""mainly"", ""primarily"", ""thai"", ""basically"", ""also"", ""pure"", ""mostly"", ""called"", ""classical"", ""essentially"", ""actually"", ""simply"", ""predominantly"", ""mma"", ""still"", ""strictly"", ""wheelchair"", ""usually"", ""freestyle"", ""principally"", ""mixed"", ""considered"", ""technically"", ""purely"", ""heavyweight"", ""classic"", ""hardcore"", ""lightweight"", ""traditional"", ""chiefly""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""elected"", ""created"", ""installed"", ""chosen"", ""nominated"", ""selected"", ""established"", ""added"", ""formed"", ""instituted"", ""inaugurated"", ""named"", ""made"", ""reelected"", ""promoted"", ""proclaimed"", ""confirmed"", ""abolished"", ""designated"", ""introduced"", ""issued"", ""commissioned"", ""summoned"", ""reinstated"", ""born"", ""dismissed"", ""convened"", ""elevated"", ""constituted""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""points"", ""touches"", ""focuses"", ""reflects"", ""comments"", ""point"", ""builds"", ""posts"", ""centers"", ""talks"", ""puts"", ""positions"", ""relies"", ""focused"", ""##points"", ""comment"", ""centres"", ""draws"", ""focus"", ""remarks"", ""reflect"", ""goes"", ""commented"", ""speaks"", ""touched"", ""##udes"", ""looks"", ""carries"", ""plays"", ""pointed""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""recognized"", ""recognised"", ""approved"", ""sanctioned"", ""adopted"", ""acknowledged"", ""accepted"", ""registered"", ""authorized"", ""designated"", ""mandated"", ""chartered"", ""licensed"", ""declared"", ""regulated"", ""certified"", ""supported"", ""defined"", ""ratified"", ""issued"", ""accredited"", ""sponsored"", ""embraced"", ""authorised"", ""proclaimed"", ""prescribed"", ""established"", ""prohibited"", ""maintained""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""eventually"", ""originally"", ""later"", ""ultimately"", ""soon"", ""gradually"", ""subsequently"", ""finally"", ""first"", ""also"", ""briefly"", ""thereafter"", ""generally"", ""apparently"", ""still"", ""actually"", ""afterwards"", ""mostly"", ""quickly"", ""reportedly"", ""immediately"", ""slowly"", ""initial"", ""temporarily"", ""previously"", ""afterward"", ""likely"", ""usually"", ""likewise""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""planting"", ""putting"", ""placed"", ""installing"", ""positioning"", ""constructing"", ""laying"", ""imposing"", ""removing"", ""placement"", ""creating"", ""locating"", ""setting"", ""dropping"", ""casting"", ""establishing"", ""throwing"", ""resting"", ""raising"", ""adding"", ""dumping"", ""mounting"", ""destroying"", ""using"", ""place"", ""striking"", ""moving"", ""leaving"", ""pushing""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""recognized"", ""confirmed"", ""recognised"", ""approved"", ""affirmed"", ""declared"", ""revoked"", ""verified"", ""granted"", ""adopted"", ""endorsed"", ""renewed"", ""accepted"", ""achieved"", ""acknowledged"", ""certified"", ""proclaimed"", ""revised"", ""signed"", ""sanctioned"", ""celebrated"", ""superseded"", ""repealed"", ""finalized"", ""upheld"", ""announced"", ""determined"", ""amended"", ""established""]"
