text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it was founded in 1964 in hamilton , ontario by canadian hockey player tim horton and jim charade , after an initial venture in hamburger restaurants .",founded,2,"[[""started""], [""created""], [""formed""], [""made"", ""set up""], [""begun""], [""explored"", ""set"", ""started'"", ""opened""]]","[""started"", ""created"", ""formed"", ""made"", ""set up"", ""begun"", ""explored"", ""set"", ""started'"", ""opened""]","[""founded"", ""established"", ""launched"", ""formed"", ""founded"", ""founding"", ""built"", ""started"", ""born"", ""found"", ""created"", ""based"", ""opened"", ""incorporated"", ""founder"", ""introduced"", ""ounded"", ""revived"", ""rebuilt"", ""instituted"", ""constructed"", ""sparked"", ""reborn"", ""discovered"", ""raised"", ""dissolved"", ""reopened"", ""closed"", ""foundation"", ""redesigned"", ""registered"", ""reformed"", ""held"", ""settled"", ""invented"", ""Found"", ""debuted"", ""found"", ""premiered"", ""resurrected""]"
the annual mean temperature is 25 c ; regional mean temperatures range from 18 c in the heart of the cordillera central to as high as 27 c in arid regions .,annual,1,"[[""yearly""], [""usual"", ""year's""]]","[""yearly"", ""usual"", ""year's""]","[""annual"", ""yearly"", ""year"", ""Annual"", ""annually"", ""daily"", ""ual"", ""year"", ""ann"", ""monthly"", ""average"", ""national"", ""local"", ""actual"", ""able"", ""hourly"", ""initial"", ""ar"", ""seasonal"", ""animal"", ""ary"", ""ann"", ""regional"", ""quarterly"", ""overall"", ""global"", ""2016"", ""astronomical"", ""official"", ""years"", ""ard"", ""weekly"", ""regular"", ""orn"", ""constant"", ""season"", ""outdoor"", ""periodic"", ""international"", ""ennial""]"
epistemology or theory of knowledge is the branch of philosophy concerned with the nature and scope of knowledge .,scope,15,"[[""range""], [""area""], [""extent""], [""amount"", ""view""], [""width"", ""span"", ""depth""], [""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]]","[""range"", ""area"", ""extent"", ""amount"", ""view"", ""width"", ""span"", ""depth"", ""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]","[""scope"", ""scope"", ""reach"", ""extent"", ""range"", ""breadth"", ""scale"", ""Scope"", ""magnitude"", ""course"", ""sphere"", ""depth"", ""spread"", ""source"", ""space"", ""process"", ""search"", ""structure"", ""context"", ""nature"", ""capability"", ""criteria"", ""expansion"", ""focus"", ""purpose"", ""area"", ""use"", ""study"", ""growth"", ""application"", ""subject"", ""spectrum"", ""stage"", ""field"", ""role"", ""means"", ""construction"", ""character"", ""region"", ""margin""]"
the process is termed lichenometry .,termed,3,"[[""called""], [""named""], [""coined""]]","[""called"", ""named"", ""coined""]","[""termed"", ""called"", ""labelled"", ""dubbed"", ""deemed"", ""rendered"", ""labeled"", ""titled"", ""styled"", ""named"", ""branded"", ""called"", ""known"", ""considered"", ""pronounced"", ""described"", ""renamed"", ""nicknamed"", ""classified"", ""constructed"", ""completed"", ""defined"", ""entitled"", ""characterized"", ""withheld"", ""designated"", ""fitted"", ""fashioned"", ""bounded"", ""coined"", ""required"", ""recalled"", ""conferred"", ""reversed"", ""inscribed"", ""written"", ""evaluated"", ""tagged"", ""coded"", ""determined""]"
"the name "" sea of cortì©s "" is the one preferred by most local residents .",residents,16,"[[""people""], [""citizens""], [""population""], [""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]]","[""people"", ""citizens"", ""population"", ""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]","[""residents"", ""inhabitants"", ""resident"", ""Residents"", ""citizens"", ""people"", ""locals"", ""communities"", ""authorities"", ""villagers"", ""homeowners"", ""Residents"", ""taxpayers"", ""users"", ""fishermen"", ""natives"", ""officials"", ""customers"", ""visitors"", ""landowners"", ""municipalities"", ""voters"", ""constituents"", ""neighbours"", ""settlers"", ""children"", ""workers"", ""employees"", ""readers"", ""participants"", ""leaders"", ""politicians"", ""speakers"", ""farmers"", ""neighbors"", ""households"", ""members"", ""persons"", ""populations"", ""councillors""]"
"the 1997 atlantic hurricane season officially began on june 1 , 1997 , and lasted until november 30 , 1997 .",lasted,14,"[[""continued""], [""went""], [""stayed""], [""didn't end"", ""went on""], [""wenty"", ""kept going"", ""remained"", ""ended"", ""was not over"", ""didn't stop"", ""wasn't over""]]","[""continued"", ""went"", ""stayed"", ""didn't end"", ""went on"", ""wenty"", ""kept going"", ""remained"", ""ended"", ""was not over"", ""didn't stop"", ""wasn't over""]","[""lasted"", ""continued"", ""proceeded"", ""stayed"", ""ran"", ""went"", ""last"", ""lasting"", ""stretched"", ""lasts"", ""remained"", ""concluded"", ""endured"", ""raged"", ""extended"", ""commenced"", ""persisted"", ""ended"", ""sustained"", ""dated"", ""finished"", ""carried"", ""prolonged"", ""ensued"", ""played"", ""took"", ""waged"", ""served"", ""survived"", ""transpired"", ""progressed"", ""prevailed"", ""held"", ""aired"", ""drained"", ""resumed"", ""conducted"", ""kept"", ""operated"", ""dragged""]"
this was the first time in survivor history that the two initial teams were not preselected by the producers .,preselected,15,"[[""chosen""], [""picked""], [""prechosen""], [""selected before"", ""selected"", ""already selected""], [""assigned"", ""chosen in advance"", ""chosen first"", ""previously chosen"", ""chosen ahead of time"", ""determined"", ""screened"", ""made"", ""already chosen"", ""chosen beforehand"", ""already picked"", ""first chosen"", ""chosen before"", ""select in advance"", ""predetermined""]]","[""chosen"", ""picked"", ""prechosen"", ""selected before"", ""selected"", ""already selected"", ""assigned"", ""chosen in advance"", ""chosen first"", ""previously chosen"", ""chosen ahead of time"", ""determined"", ""screened"", ""made"", ""already chosen"", ""chosen beforehand"", ""already picked"", ""first chosen"", ""chosen before"", ""select in advance"", ""predetermined""]","[""selected"", ""selected"", ""picked"", ""chosen"", ""select"", ""predetermined"", ""recruited"", ""scheduled"", ""seeded"", ""drafted"", ""designated"", ""picked"", ""selection"", ""finalized"", ""targeted"", ""named"", ""curated"", ""selecting"", ""recommended"", ""constructed"", ""Selected"", ""produced"", ""ranked"", ""specified"", ""identified"", ""preferred"", ""posted"", ""determined"", ""conditioned"", ""suggested"", ""assembled"", ""randomized"", ""planned"", ""assigned"", ""created"", ""prepared"", ""listed"", ""primed"", ""preset"", ""requested""]"
the geological community generally accepts this hypothesis because it best explains sedimentary deposits generally regarded as of glacial origin at tropical paleolatitudes and other enigmatic features in the geological record .,hypothesis,6,"[[""theory""], [""idea""], [""guess""], [""reasoning""], [""belief"", ""proposition"", ""prediction"", ""theorem""]]","[""theory"", ""idea"", ""guess"", ""reasoning"", ""belief"", ""proposition"", ""prediction"", ""theorem""]","[""hypothesis"", ""hypotheses"", ""theory"", ""proposal"", ""model"", ""statement"", ""viewpoint"", ""explanation"", ""thesis"", ""description"", ""claim"", ""possibility"", ""scenario"", ""characterization"", ""proposition"", ""view"", ""suggestion"", ""assumption"", ""idea"", ""strategy"", ""diagnosis"", ""concept"", ""conclusion"", ""hypothesized"", ""result"", ""fact"", ""condition"", ""paradigm"", ""discovery"", ""response"", ""mechanism"", ""species"", ""argument"", ""premise"", ""interpretation"", ""data"", ""approach"", ""perspective"", ""position"", ""criticism""]"
"the hells angels , at the peak of their ' outlaw ' reputation , corralled lost children .",corralled,14,"[[""gathered""], [""found"", ""collected""], [""caught"", ""captured"", ""locked up""], [""bothered"", ""enclose"", ""rounded up"", ""cornered"", ""took"", ""caged"", ""stole"", ""brought together"", ""sought"", ""confined"", ""contained"", ""detained"", ""enclosed"", ""gathered up""]]","[""gathered"", ""found"", ""collected"", ""caught"", ""captured"", ""locked up"", ""bothered"", ""enclose"", ""rounded up"", ""cornered"", ""took"", ""caged"", ""stole"", ""brought together"", ""sought"", ""confined"", ""contained"", ""detained"", ""enclosed"", ""gathered up""]","[""rescued"", ""reunited"", ""released"", ""retrieved"", ""freed"", ""found"", ""saved"", ""collected"", ""returned"", ""raised"", ""abducted"", ""recovered"", ""rallied"", ""chased"", ""helped"", ""redeemed"", ""caught"", ""recalled"", ""trapped"", ""apprehended"", ""grabbed"", ""captured"", ""took"", ""deported"", ""called"", ""detained"", ""handcuffed"", ""revived"", ""gathered"", ""produced"", ""held"", ""recruited"", ""arrested"", ""contacted"", ""adopted"", ""committed"", ""hunted"", ""intercepted"", ""seized"", ""pursued""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""level""], [""section""], [""row"", ""area""], [""floor"", ""sectioned"", ""part of"", ""rows of"", ""series"", ""layer"", ""part"", ""deck""]]","[""level"", ""section"", ""row"", ""area"", ""floor"", ""sectioned"", ""part of"", ""rows of"", ""series"", ""layer"", ""part"", ""deck""]","[""tier"", ""level"", ""tiers"", ""Tier"", ""floor"", ""row"", ""roof"", ""tier"", ""layer"", ""class"", ""shelf"", ""sector"", ""flight"", ""partition"", ""ceiling"", ""section"", ""notch"", ""division"", ""rank"", ""cable"", ""top"", ""segment"", ""end"", ""lvl"", ""dome"", ""bowl"", ""half"", ""garden"", ""part"", ""ground"", ""step"", ""height"", ""car"", ""table"", ""third"", ""turret"", ""ladder"", ""elevation"", ""stage"", ""quad""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""slowly""], [""increasingly"", ""eventually""], [""slightly"", ""regularly"", ""gently"", ""over time"", ""little by little"", ""steadily""]]","[""slowly"", ""increasingly"", ""eventually"", ""slightly"", ""regularly"", ""gently"", ""over time"", ""little by little"", ""steadily""]","[""gradually"", ""slowly"", ""progressively"", ""systematically"", ""eventually"", ""swiftly"", ""quickly"", ""soon"", ""subsequently"", ""periodically"", ""steadily"", ""gradual"", ""continuously"", ""rapidly"", ""abruptly"", ""virtually"", ""shortly"", ""later"", ""mainly"", ""finally"", ""suddenly"", ""partly"", ""deliberately"", ""consequently"", ""largely"", ""recently"", ""notably"", ""vigorously"", ""sharply"", ""subtly"", ""dynamically"", ""formally"", ""voluntarily"", ""promptly"", ""carefully"", ""slow"", ""probably"", ""generally"", ""softly"", ""independently""]"
"techno is a form of electronic dance music that emerged in detroit , michigan , us during the mid to late 1980s .",emerged,9,"[[""started""], [""appeared""], [""began""], [""originated""], [""came from""], [""rose"", ""came frome"", ""became known"", ""became noticable"", ""was invented"", ""came out""]]","[""started"", ""appeared"", ""began"", ""originated"", ""came from"", ""rose"", ""came frome"", ""became known"", ""became noticable"", ""was invented"", ""came out""]","[""emerged"", ""originated"", ""appeared"", ""developed"", ""surfaced"", ""arose"", ""debuted"", ""erupted"", ""evolved"", ""arrived"", ""manifested"", ""emerges"", ""persisted"", ""exploded"", ""formed"", ""emerge"", ""prevailed"", ""premiered"", ""arisen"", ""began"", ""stuck"", ""started"", ""peaked"", ""occurred"", ""commenced"", ""disappeared"", ""hatched"", ""launched"", ""unfolded"", ""flourished"", ""existed"", ""resulted"", ""matured"", ""figured"", ""circulated"", ""aired"", ""culminated"", ""formulated"", ""featured"", ""emerging""]"
dhamtour has an average elevation of 1110 metres .,elevation,4,"[[""height""], [""altitude""], [""rise""]]","[""height"", ""altitude"", ""rise""]","[""elevation"", ""altitude"", ""height"", ""level"", ""location"", ""elev"", ""ascent"", ""area"", ""slope"", ""exposure"", ""depth"", ""temperature"", ""value"", ""occurrence"", ""rise"", ""range"", ""position"", ""grade"", ""valuation"", ""gradient"", ""terrain"", ""floor"", ""surface"", ""atmosphere"", ""difficulty"", ""summit"", ""volume"", ""appearance"", ""equivalent"", ""prominence"", ""elevated"", ""environment"", ""peak"", ""effect"", ""addition"", ""difference"", ""attainment"", ""classification"", ""movement"", ""amount""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""meant""], [""consisted of"", ""covered"", ""has""], [""also meant"", ""was"", ""was part of""], [""are"", ""was made up of"", ""took"", ""had him"", ""was in part"", ""contain"", ""also had"", ""took into account"", ""came with"", ""comprised"", ""had"", ""have"", ""used""]]","[""involved"", ""contained"", ""meant"", ""consisted of"", ""covered"", ""has"", ""also meant"", ""was"", ""was part of"", ""are"", ""was made up of"", ""took"", ""had him"", ""was in part"", ""contain"", ""also had"", ""took into account"", ""came with"", ""comprised"", ""had"", ""have"", ""used""]","[""included"", ""includes"", ""include"", ""involved"", ""incorporated"", ""comprised"", ""including"", ""meant"", ""featured"", ""consisted"", ""required"", ""excluded"", ""Included"", ""contained"", ""provided"", ""produced"", ""constituted"", ""undertook"", ""addressed"", ""added"", ""led"", ""employed"", ""utilized"", ""covered"", ""began"", ""indicated"", ""authorized"", ""used"", ""initiated"", ""appeared"", ""admitted"", ""cluded"", ""accomplished"", ""achieved"", ""integrated"", ""extended"", ""considered"", ""culminated"", ""assumed"", ""Includes""]"
"it is also the only one of the former provinces of south africa not to undergo border changes , excluding the incorporation of bantustans .",excluding,19,"[[""except""], [""except for""], [""not including""], [""besides""], [""barring"", ""without""], [""minus""], [""leaving out""], [""ignoring"", ""removing"", ""rejecting"", ""apart from"", ""prohibiting"", ""not counting"", ""but not"", ""short of"", ""saving"", ""bans"", ""excepting""]]","[""except"", ""except for"", ""not including"", ""besides"", ""barring"", ""without"", ""minus"", ""leaving out"", ""ignoring"", ""removing"", ""rejecting"", ""apart from"", ""prohibiting"", ""not counting"", ""but not"", ""short of"", ""saving"", ""bans"", ""excepting""]","[""excluding"", ""including"", ""barring"", ""excluding"", ""excluded"", ""exclude"", ""eliminating"", ""cluding"", ""except"", ""excludes"", ""beyond"", ""ignoring"", ""deleting"", ""without"", ""banning"", ""including"", ""outside"", ""preceding"", ""blocking"", ""rejecting"", ""notwithstanding"", ""admitting"", ""removing"", ""minus"", ""limiting"", ""prohibiting"", ""avoiding"", ""acquiring"", ""enabling"", ""counting"", ""incorporating"", ""Including"", ""exploiting"", ""containing"", ""besides"", ""beside"", ""allowing"", ""restricting"", ""exceeding"", ""dismissing""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""still""], [""however""], [""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""anyhow"", ""sill"", ""even so"", ""also"", ""in any way"", ""so"", ""in any case"", ""either way""]]","[""still"", ""however"", ""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""anyhow"", ""sill"", ""even so"", ""also"", ""in any way"", ""so"", ""in any case"", ""either way""]","[""instead"", ""never"", ""era"", ""literally"", ""Indeed"", ""like"", ""remember"", ""statement"", ""\u00c2"", ""actually"", ""surprisingly"", ""However"", ""note"", ""except"", ""despite"", ""though"", ""really"", ""e"", ""although"", ""ea"", ""fortunately"", ""ie"", ""rather"", ""\u2013"", ""\u2014"", ""fore"", ""news"", ""ally"", ""Finally"", ""since"", ""theless"", ""also"", ""almost"", ""fully"", ""analysis"", ""especially"", ""ill"", ""quote"", ""er"", ""yes""]"
the chain accounted for 22.6 % of all fast food industry revenues in canada in 2005 .,accounted,2,"[[""was responsible""], [""made up""], [""reported""], [""made""], [""counted"", ""was the reason"", ""appraised""], [""is responsible"", ""added up"", ""madeup"", ""produced"", ""lasted"", ""considered"", ""included"", ""estimated"", ""recorded"", ""helped"", ""represented"", ""counts"", ""took credit"", ""was the cause"", ""stood"", ""responsible"", ""credited"", ""sales were"", ""comprised"", ""made up for""]]","[""was responsible"", ""made up"", ""reported"", ""made"", ""counted"", ""was the reason"", ""appraised"", ""is responsible"", ""added up"", ""madeup"", ""produced"", ""lasted"", ""considered"", ""included"", ""estimated"", ""recorded"", ""helped"", ""represented"", ""counts"", ""took credit"", ""was the cause"", ""stood"", ""responsible"", ""credited"", ""sales were"", ""comprised"", ""made up for""]","[""accounted"", ""accounting"", ""provided"", ""responsible"", ""constituted"", ""account"", ""account"", ""comprised"", ""accounts"", ""accrued"", ""composed"", ""credited"", ""compensated"", ""amounted"", ""allowed"", ""applied"", ""apped"", ""combined"", ""occurred"", ""paid"", ""accumulated"", ""reached"", ""averaged"", ""included"", ""competed"", ""estimated"", ""examined"", ""arranged"", ""stood"", ""made"", ""represented"", ""totaled"", ""performed"", ""increased"", ""utilized"", ""called"", ""contributed"", ""erupted"", ""advocated"", ""accountable""]"
"whatever the truth of the rumors , james required a royal match to preserve the stuart line .",preserve,13,"[[""keep""], [""save""], [""maintain""], [""protect""], [""continue""], [""remain"", ""keep up"", ""hold""]]","[""keep"", ""save"", ""maintain"", ""protect"", ""continue"", ""remain"", ""keep up"", ""hold""]","[""preserve"", ""save"", ""conserve"", ""maintain"", ""safeguard"", ""retain"", ""protect"", ""sustain"", ""preserving"", ""keep"", ""preserved"", ""defend"", ""secure"", ""uphold"", ""restore"", ""ensure"", ""preservation"", ""guarantee"", ""spare"", ""prolong"", ""insure"", ""preserves"", ""reserve"", ""endure"", ""ruin"", ""continue"", ""rescue"", ""seal"", ""contain"", ""destroy"", ""assure"", ""cherish"", ""recreate"", ""renew"", ""refine"", ""remain"", ""regain"", ""justify"", ""propagate"", ""sacrifice""]"
"in 2005 and 2006 , the bulgarian state railways begin operating desiro trains as part of a 67-million deal with siemens ag for a total of 25 diesel multiple units .",operating,10,"[[""running""], [""using""], [""working""], [""driving""], [""making use of"", ""managing"", ""making"", ""conducting"", ""controlling""]]","[""running"", ""using"", ""working"", ""driving"", ""making use of"", ""managing"", ""making"", ""conducting"", ""controlling""]","[""operating"", ""running"", ""operation"", ""Operating"", ""operate"", ""operational"", ""operated"", ""flying"", ""operates"", ""rolling"", ""using"", ""broadcasting"", ""offering"", ""Operation"", ""operations"", ""airing"", ""activating"", ""opening"", ""operator"", ""installing"", ""providing"", ""producing"", ""running"", ""sailing"", ""accepting"", ""functioning"", ""implementing"", ""regulating"", ""launching"", ""operative"", ""circulating"", ""employing"", ""deploying"", ""utilizing"", ""executing"", ""working"", ""trading"", ""converting"", ""oper"", ""exhibiting""]"
this category contains articles about albums released on island records .,contains,2,"[[""has""], [""holds"", ""includes""], [""houses"", ""features""]]","[""has"", ""holds"", ""includes"", ""houses"", ""features""]","[""contains"", ""includes"", ""provides"", ""Contains"", ""carries"", ""holds"", ""collects"", ""uses"", ""covers"", ""contained"", ""explores"", ""reveals"", ""creates"", ""avoids"", ""contain"", ""allows"", ""expresses"", ""shows"", ""gathers"", ""gives"", ""houses"", ""containing"", ""throws"", ""finds"", ""encompasses"", ""considers"", ""represents"", ""adds"", ""features"", ""showcases"", ""packs"", ""hosts"", ""defines"", ""combines"", ""displays"", ""presents"", ""offers"", ""returns"", ""reserves"", ""comprises""]"
their heaviest defeats in the league were 10 - 1 against fulham in 1963 and 9 - 0 against manchester united in 1995 .,heaviest,1,"[[""biggest""], [""worst""], [""largest""], [""hardest""], [""most"", ""strongest""]]","[""biggest"", ""worst"", ""largest"", ""hardest"", ""most"", ""strongest""]","[""heaviest"", ""heavy"", ""heavier"", ""greatest"", ""strongest"", ""highest"", ""worst"", ""hardest"", ""lowest"", ""biggest"", ""largest"", ""deadliest"", ""toughest"", ""weakest"", ""best"", ""widest"", ""smallest"", ""poorest"", ""heavyweight"", ""earliest"", ""maximum"", ""deepest"", ""middle"", ""easiest"", ""closest"", ""finest"", ""iest"", ""longest"", ""darkest"", ""heavy"", ""greater"", ""first"", ""worse"", ""weight"", ""stronger"", ""lesser"", ""tallest"", ""massive"", ""weaker"", ""staggering""]"
"uniquely among mammals , these teeth are continuously replaced throughout life , with new teeth growing at the rear as older teeth fall out from farther forward in the mouth .",continuously,7,"[[""always""], [""constantly""], [""repeatedly""], [""regularly""], [""always being""], [""frequently"", ""forever"", ""continually"", ""over and over""]]","[""always"", ""constantly"", ""repeatedly"", ""regularly"", ""always being"", ""frequently"", ""forever"", ""continually"", ""over and over""]","[""continuously"", ""dynamically"", ""periodically"", ""constantly"", ""perpetually"", ""continually"", ""consistently"", ""gradually"", ""permanently"", ""routinely"", ""systematically"", ""continuous"", ""virtually"", ""chronically"", ""repeatedly"", ""relentlessly"", ""selectively"", ""intrinsically"", ""progressively"", ""reliably"", ""randomly"", ""globally"", ""invariably"", ""subsequently"", ""concurrently"", ""chemically"", ""uniformly"", ""spontaneously"", ""seamlessly"", ""steadily"", ""automatically"", ""simultaneously"", ""frequently"", ""manually"", ""digitally"", ""completely"", ""universally"", ""deliberately"", ""individually"", ""actively""]"
"it is also known as a clothes iron , flat iron , or smoothing iron .",smoothing,13,"[[""flattening""], [""press"", ""leveling""], [""pressing"", ""evening""], [""even"", ""straightening""], [""unroughing"", ""an"", ""rubbing"", ""levelling"", ""flatting"", ""surface"", ""flatning"", ""make flat"", ""unwrinkling"", ""clear"", ""nonwrinkling"", ""sleek"", ""anti-wrinkle"", ""regular"", ""making things smooth"", ""unwrkinkling""]]","[""flattening"", ""press"", ""leveling"", ""pressing"", ""evening"", ""even"", ""straightening"", ""unroughing"", ""an"", ""rubbing"", ""levelling"", ""flatting"", ""surface"", ""flatning"", ""make flat"", ""unwrinkling"", ""clear"", ""nonwrinkling"", ""sleek"", ""anti-wrinkle"", ""regular"", ""making things smooth"", ""unwrkinkling""]","[""flat"", ""rolling"", ""brushing"", ""smooth"", ""shaving"", ""stepping"", ""grinding"", ""rubbing"", ""clothes"", ""clipping"", ""cutting"", ""shaping"", ""spreading"", ""printing"", ""brushes"", ""hair"", ""tire"", ""rough"", ""smoot"", ""blending"", ""sewing"", ""brush"", ""pressing"", ""measuring"", ""clothing"", ""paving"", ""whipping"", ""mixing"", ""scraping"", ""binding"", ""cleaning"", ""flats"", ""setting"", ""heating"", ""steam"", ""pumping"", ""turning"", ""chopping"", ""carriage"", ""massage""]"
some of the first inhabitants of gili trawangan were from sulawesi who are fishermen and farmers .,inhabitants,4,"[[""people""], [""residents""], [""settlers""], [""natives""], [""citizens""], [""dwellers""], [""occupants"", ""living people"", ""peoples""]]","[""people"", ""residents"", ""settlers"", ""natives"", ""citizens"", ""dwellers"", ""occupants"", ""living people"", ""peoples""]","[""inhabitants"", ""residents"", ""settlers"", ""occupants"", ""users"", ""peoples"", ""people"", ""villagers"", ""colonists"", ""immigrants"", ""visitors"", ""persons"", ""natives"", ""populations"", ""pioneers"", ""landowners"", ""tenants"", ""travellers"", ""citizens"", ""speakers"", ""practitioners"", ""settlements"", ""explorers"", ""migrants"", ""population"", ""adherents"", ""subjects"", ""members"", ""victims"", ""ancestors"", ""creators"", ""consumers"", ""commuters"", ""individuals"", ""representatives"", ""origins"", ""producers"", ""occupations"", ""newcomers"", ""humans""]"
"thousands of videos exist on youtube of users showing the original video to their friends and taping their reactions , although some videos seem to be staged .",taping,16,"[[""recording""], [""filming"", ""showing""], [""capturing""], [""videoing"", ""recorded"", ""taking video of"", ""filming video""]]","[""recording"", ""filming"", ""showing"", ""capturing"", ""videoing"", ""recorded"", ""taking video of"", ""filming video""]","[""recording"", ""filming"", ""aping"", ""tape"", ""capturing"", ""documenting"", ""taped"", ""posting"", ""editing"", ""tapes"", ""taking"", ""streaming"", ""watching"", ""shooting"", ""matching"", ""harvesting"", ""tracking"", ""scripting"", ""measuring"", ""tapping"", ""detailing"", ""mounting"", ""uploading"", ""videot"", ""broadcasting"", ""recorded"", ""tasting"", ""shaping"", ""catching"", ""pacing"", ""snapping"", ""soaking"", ""tagging"", ""highlighting"", ""plotting"", ""typing"", ""deleting"", ""screening"", ""tweeting"", ""covering""]"
"however , on 13 april 2008 , before the completion of the initial five years , it was announced that bryce was to become the next governor-general of australia .",initial,12,"[[""first""], [""beginning"", ""original""]]","[""first"", ""beginning"", ""original""]","[""initial"", ""Initial"", ""first"", ""initial"", ""original"", ""final"", ""initially"", ""Initial"", ""additional"", ""subsequent"", ""entire"", ""inaugural"", ""preliminary"", ""originally"", ""immediate"", ""prior"", ""opening"", ""eventual"", ""earliest"", ""upcoming"", ""introductory"", ""early"", ""necessary"", ""required"", ""ensuing"", ""overall"", ""actual"", ""anticipated"", ""approximately"", ""operational"", ""financial"", ""interim"", ""following"", ""second"", ""experimental"", ""upfront"", ""next"", ""remaining"", ""beginning"", ""earlier""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""event"", ""schedule"", ""agenda"", ""station"", ""broadcast"", ""segment""]]","[""show"", ""event"", ""schedule"", ""agenda"", ""station"", ""broadcast"", ""segment""]","[""program"", ""show"", ""broadcast"", ""programs"", ""programme"", ""Program"", ""series"", ""program"", ""station"", ""host"", ""presentation"", ""\u2014"", ""television"", ""discussion"", ""programming"", ""post"", ""event"", ""drama"", ""portion"", ""contest"", ""package"", ""podcast"", ""panel"", ""club"", ""fare"", ""address"", ""release"", ""project"", ""band"", ""segment"", ""documentary"", ""radio"", ""group"", ""regimen"", ""concert"", ""match"", ""prior"", ""publication"", ""version"", ""pair""]"
"liriodendron tulipifera , commonly known as the american tulip tree , tulip poplar or yellow poplar , is the western hemisphere representative of the two-species liriodendron genus and the tallest eastern hardwood .",commonly,3,"[[""usually""], [""also""], [""often""], [""mostly""], [""widely"", ""generally"", ""normally""], [""is"", ""almost always"", ""otherwise"", ""simply"", ""frequently"", ""mainly"", ""most"", ""typically"", ""regularly""]]","[""usually"", ""also"", ""often"", ""mostly"", ""widely"", ""generally"", ""normally"", ""is"", ""almost always"", ""otherwise"", ""simply"", ""frequently"", ""mainly"", ""most"", ""typically"", ""regularly""]","[""commonly"", ""common"", ""frequently"", ""widely"", ""often"", ""generally"", ""formally"", ""also"", ""sometimes"", ""universally"", ""collectively"", ""traditionally"", ""previously"", ""typically"", ""consistently"", ""locally"", ""officially"", ""properly"", ""famously"", ""normally"", ""usually"", ""broadly"", ""publicly"", ""historically"", ""routinely"", ""better"", ""easily"", ""largely"", ""recently"", ""simply"", ""regularly"", ""rarely"", ""roughly"", ""readily"", ""popular"", ""loosely"", ""common"", ""occasionally"", ""generously"", ""also""]"
"another allegation asserts that during the previous year , on saint bartholomew 's day , vlad had 30,000 of the merchants and officials of the transylvanian city of bra ov impaled for breaking his authority .",asserts,2,"[[""says""], [""claims""], [""states""], [""insists""], [""implies"", ""is"", ""pushes"", ""declares"", ""affirms""]]","[""says"", ""claims"", ""states"", ""insists"", ""implies"", ""is"", ""pushes"", ""declares"", ""affirms""]","[""asserts"", ""alleges"", ""claims"", ""assertions"", ""entails"", ""establishes"", ""implies"", ""assumes"", ""boasts"", ""says"", ""declares"", ""contends"", ""allegations"", ""concludes"", ""indicates"", ""holds"", ""asserting"", ""reveals"", ""involves"", ""states"", ""requires"", ""accuses"", ""maintains"", ""argues"", ""depicts"", ""ensures"", ""assert"", ""comprises"", ""demonstrates"", ""unfolds"", ""describes"", ""admits"", ""asserted"", ""demands"", ""employs"", ""encompasses"", ""contradicts"", ""suggests"", ""provides"", ""expresses""]"
"the result is a region of braided streams , marshes , and lakes the size of belgium ; the seasonal floods make the delta extremely productive for both fishing and agriculture .",extremely,24,"[[""very""], [""highly""], [""immensely"", ""greatly""]]","[""very"", ""highly"", ""immensely"", ""greatly""]","[""extremely"", ""extraordinarily"", ""exceptionally"", ""incredibly"", ""immensely"", ""intensely"", ""enormously"", ""extremely"", ""highly"", ""exceedingly"", ""overwhelmingly"", ""extensively"", ""unbelievably"", ""abundantly"", ""especially"", ""extreme"", ""insanely"", ""increasingly"", ""unusually"", ""equally"", ""extra"", ""deeply"", ""acutely"", ""infinitely"", ""hugely"", ""excessively"", ""ultra"", ""amazingly"", ""extraordinary"", ""exclusively"", ""unexpectedly"", ""absolutely"", ""intrinsically"", ""aggressively"", ""inherently"", ""overly"", ""intimately"", ""easily"", ""tremendously"", ""massively""]"
