text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""level""], [""section""], [""row"", ""area""], [""floor"", ""sectioned"", ""part of"", ""rows of"", ""series"", ""layer"", ""part"", ""deck""]]","[""level"", ""section"", ""row"", ""area"", ""floor"", ""sectioned"", ""part of"", ""rows of"", ""series"", ""layer"", ""part"", ""deck""]","[""tier"", ""level"", ""storey"", ""floor"", ""deck"", ""stage"", ""section"", ""terrace"", ""left"", ""third"", ""balcony"", ""levels"", ""half"", ""three"", ""##most"", ""story"", ""two"", ""seater"", ""second"", ""division"", ""top"", ""right"", ""side"", ""centre"", ""bench"", ""row"", ""table"", ""upper"", ""fourth"", ""layer"", ""main"", ""highest"", ""maximum"", ""championship"", ""end"", ""one"", ""four"", ""ladder"", ""seating"", ""thirds""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""slowly""], [""increasingly"", ""eventually""], [""slightly"", ""regularly"", ""gently"", ""over time"", ""little by little"", ""steadily""]]","[""slowly"", ""increasingly"", ""eventually"", ""slightly"", ""regularly"", ""gently"", ""over time"", ""little by little"", ""steadily""]","[""gradually"", ""eventually"", ""slowly"", ""later"", ""subsequently"", ""also"", ""soon"", ""quickly"", ""rapidly"", ""steadily"", ""finally"", ""shortly"", ""briefly"", ""progressively"", ""ultimately"", ""thereafter"", ""initially"", ""partially"", ""slightly"", ""gradual"", ""abruptly"", ""immediately"", ""temporarily"", ""gently"", ""apparently"", ""successively"", ""swiftly"", ""however"", ""suddenly"", ""never"", ""generally"", ""similarly"", ""periodically"", ""concurrently"", ""first"", ""increasingly"", ""simultaneously"", ""partly"", ""somewhat"", ""largely""]"
"techno is a form of electronic dance music that emerged in detroit , michigan , us during the mid to late 1980s .",emerged,9,"[[""started""], [""appeared""], [""began""], [""originated""], [""came from""], [""rose"", ""came frome"", ""became known"", ""became noticable"", ""was invented"", ""came out""]]","[""started"", ""appeared"", ""began"", ""originated"", ""came from"", ""rose"", ""came frome"", ""became known"", ""became noticable"", ""was invented"", ""came out""]","[""emerged"", ""originated"", ""developed"", ""arose"", ""evolved"", ""appeared"", ""began"", ""formed"", ""existed"", ""started"", ""debuted"", ""flourished"", ""grew"", ""peaked"", ""occurred"", ""surfaced"", ""emergence"", ""arrived"", ""emerging"", ""emerges"", ""originating"", ""established"", ""spawned"", ""emerge"", ""premiered"", ""pioneered"", ""resulted"", ""popularized"", ""erupted"", ""commenced"", ""originates"", ""spread"", ""exploded"", ""launched"", ""dominated"", ""appears"", ""originate"", ""created"", ""came"", ""revived""]"
dhamtour has an average elevation of 1110 metres .,elevation,4,"[[""height""], [""altitude""], [""rise""]]","[""height"", ""altitude"", ""rise""]","[""elevation"", ""altitude"", ""height"", ""depth"", ""distance"", ""elevations"", ""density"", ""temperature"", ""prominence"", ""rainfall"", ""altitudes"", ""speed"", ""level"", ""length"", ""snowfall"", ""thickness"", ""width"", ""grade"", ""gradient"", ""slope"", ""hardness"", ""longitude"", ""population"", ""visibility"", ""descent"", ""surface"", ""clearance"", ""lift"", ""precipitation"", ""ceiling"", ""literacy"", ""resolution"", ""high"", ""feet"", ""rise"", ""inclination"", ""climate"", ""occupation"", ""summit"", ""latitude""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""meant""], [""consisted of"", ""covered"", ""has""], [""also meant"", ""was"", ""was part of""], [""are"", ""was made up of"", ""took"", ""had him"", ""was in part"", ""contain"", ""also had"", ""took into account"", ""came with"", ""comprised"", ""had"", ""have"", ""used""]]","[""involved"", ""contained"", ""meant"", ""consisted of"", ""covered"", ""has"", ""also meant"", ""was"", ""was part of"", ""are"", ""was made up of"", ""took"", ""had him"", ""was in part"", ""contain"", ""also had"", ""took into account"", ""came with"", ""comprised"", ""had"", ""have"", ""used""]","[""included"", ""involved"", ""includes"", ""include"", ""comprised"", ""encompassed"", ""required"", ""including"", ""contained"", ""featured"", ""involves"", ""consisted"", ""covered"", ""necessitated"", ""incorporated"", ""constituted"", ""encompasses"", ""concerned"", ""combined"", ""contains"", ""involve"", ""added"", ""detailed"", ""followed"", ""omitted"", ""began"", ""meant"", ""comprises"", ""defined"", ""encompass"", ""completed"", ""provided"", ""composed"", ""listed"", ""extended"", ""stipulated"", ""employed"", ""proposed"", ""features"", ""depicted""]"
"it is also the only one of the former provinces of south africa not to undergo border changes , excluding the incorporation of bantustans .",excluding,19,"[[""except""], [""except for""], [""not including""], [""besides""], [""barring"", ""without""], [""minus""], [""leaving out""], [""ignoring"", ""removing"", ""rejecting"", ""apart from"", ""prohibiting"", ""not counting"", ""but not"", ""short of"", ""saving"", ""bans"", ""excepting""]]","[""except"", ""except for"", ""not including"", ""besides"", ""barring"", ""without"", ""minus"", ""leaving out"", ""ignoring"", ""removing"", ""rejecting"", ""apart from"", ""prohibiting"", ""not counting"", ""but not"", ""short of"", ""saving"", ""bans"", ""excepting""]","[""excluding"", ""including"", ""except"", ""alongside"", ""without"", ""besides"", ""following"", ""notwithstanding"", ""requiring"", ""primarily"", ""exclude"", ""namely"", ""unless"", ""despite"", ""minus"", ""includes"", ""banning"", ""excluded"", ""aside"", ""plus"", ""prohibiting"", ""encompassing"", ""mainly"", ""preventing"", ""counting"", ""beside"", ""beyond"", ""notably"", ""regarding"", ""comprising"", ""avoiding"", ""concerning"", ""upon"", ""unlike"", ""although"", ""absent"", ""involving"", ""eliminating"", ""containing"", ""allowing""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""still""], [""however""], [""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""anyhow"", ""sill"", ""even so"", ""also"", ""in any way"", ""so"", ""in any case"", ""either way""]]","[""still"", ""however"", ""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""anyhow"", ""sill"", ""even so"", ""also"", ""in any way"", ""so"", ""in any case"", ""either way""]","[""nevertheless"", ""however"", ""still"", ""thus"", ""nonetheless"", ""therefore"", ""indeed"", ""moreover"", ""furthermore"", ""thereafter"", ""consequently"", ""also"", ""likewise"", ""additionally"", ""subsequently"", ""finally"", ""meanwhile"", ""hence"", ""otherwise"", ""yet"", ""later"", ""afterwards"", ""similarly"", ""although"", ""today"", ""conversely"", ""overall"", ""instead"", ""besides"", ""accordingly"", ""eventually"", ""gradually"", ""ultimately"", ""though"", ""initially"", ""generally"", ""regardless"", ""notably"", ""rather"", ""historically""]"
the chain accounted for 22.6 % of all fast food industry revenues in canada in 2005 .,accounted,2,"[[""was responsible""], [""made up""], [""reported""], [""made""], [""counted"", ""was the reason"", ""appraised""], [""is responsible"", ""added up"", ""madeup"", ""produced"", ""lasted"", ""considered"", ""included"", ""estimated"", ""recorded"", ""helped"", ""represented"", ""counts"", ""took credit"", ""was the cause"", ""stood"", ""responsible"", ""credited"", ""sales were"", ""comprised"", ""made up for""]]","[""was responsible"", ""made up"", ""reported"", ""made"", ""counted"", ""was the reason"", ""appraised"", ""is responsible"", ""added up"", ""madeup"", ""produced"", ""lasted"", ""considered"", ""included"", ""estimated"", ""recorded"", ""helped"", ""represented"", ""counts"", ""took credit"", ""was the cause"", ""stood"", ""responsible"", ""credited"", ""sales were"", ""comprised"", ""made up for""]","[""accounted"", ""accounts"", ""account"", ""accounting"", ""responsible"", ""reported"", ""provided"", ""counted"", ""contributed"", ""paid"", ""made"", ""combined"", ""tied"", ""spoke"", ""worked"", ""registered"", ""claimed"", ""headed"", ""stood"", ""covered"", ""composed"", ""credited"", ""acted"", ""sold"", ""figured"", ""certified"", ""comprised"", ""responsibility"", ""called"", ""recorded"", ""connected"", ""returned"", ""amounted"", ""applied"", ""played"", ""used"", ""managed"", ""led"", ""dealt"", ""served""]"
"whatever the truth of the rumors , james required a royal match to preserve the stuart line .",preserve,13,"[[""keep""], [""save""], [""maintain""], [""protect""], [""continue""], [""remain"", ""keep up"", ""hold""]]","[""keep"", ""save"", ""maintain"", ""protect"", ""continue"", ""remain"", ""keep up"", ""hold""]","[""preserve"", ""protect"", ""maintain"", ""restore"", ""keep"", ""preserving"", ""conserve"", ""save"", ""safeguard"", ""preservation"", ""retain"", ""preserves"", ""secure"", ""preserved"", ""uphold"", ""defend"", ""destroy"", ""sustain"", ""salvage"", ""revive"", ""continue"", ""end"", ""ensure"", ""remain"", ""maintaining"", ""support"", ""recover"", ""establish"", ""remove"", ""suppress"", ""replace"", ""honor"", ""promote"", ""stabilize"", ""restored"", ""strengthen"", ""guarantee"", ""finish"", ""return"", ""avenge""]"
"in 2005 and 2006 , the bulgarian state railways begin operating desiro trains as part of a 67-million deal with siemens ag for a total of 25 diesel multiple units .",operating,10,"[[""running""], [""using""], [""working""], [""driving""], [""making use of"", ""managing"", ""making"", ""conducting"", ""controlling""]]","[""running"", ""using"", ""working"", ""driving"", ""making use of"", ""managing"", ""making"", ""conducting"", ""controlling""]","[""operating"", ""running"", ""using"", ""operated"", ""operates"", ""ordering"", ""operation"", ""operate"", ""leasing"", ""utilizing"", ""serving"", ""operations"", ""employing"", ""maintaining"", ""introducing"", ""operational"", ""providing"", ""delivering"", ""offering"", ""marketing"", ""building"", ""manufacturing"", ""operator"", ""acquiring"", ""operators"", ""managing"", ""conducting"", ""testing"", ""shipping"", ""performing"", ""producing"", ""broadcasting"", ""competing"", ""advertising"", ""replacing"", ""training"", ""developing"", ""fielding"", ""upgrading"", ""trading""]"
this category contains articles about albums released on island records .,contains,2,"[[""has""], [""holds"", ""includes""], [""houses"", ""features""]]","[""has"", ""holds"", ""includes"", ""houses"", ""features""]","[""contains"", ""includes"", ""covers"", ""features"", ""lists"", ""contained"", ""comprises"", ""contain"", ""collects"", ""encompasses"", ""holds"", ""describes"", ""containing"", ""provides"", ""discusses"", ""consists"", ""include"", ""lacks"", ""houses"", ""reviews"", ""included"", ""displays"", ""presents"", ""incorporates"", ""stores"", ""hosts"", ""exhibits"", ""shows"", ""mentions"", ""publishes"", ""handles"", ""focuses"", ""counts"", ""adds"", ""serves"", ""uses"", ""releases"", ""explains"", ""possesses"", ""retains""]"
their heaviest defeats in the league were 10 - 1 against fulham in 1963 and 9 - 0 against manchester united in 1995 .,heaviest,1,"[[""biggest""], [""worst""], [""largest""], [""hardest""], [""most"", ""strongest""]]","[""biggest"", ""worst"", ""largest"", ""hardest"", ""most"", ""strongest""]","[""heaviest"", ""worst"", ""biggest"", ""greatest"", ""largest"", ""last"", ""best"", ""first"", ""longest"", ""highest"", ""closest"", ""lowest"", ""smallest"", ""earliest"", ""final"", ""strongest"", ""least"", ""two"", ""peak"", ""deepest"", ""nearest"", ""remaining"", ""maximum"", ""heavy"", ""oldest"", ""shortest"", ""hardest"", ""##iest"", ""fastest"", ""latest"", ""next"", ""finest"", ""##est"", ""youngest"", ""record"", ""previous"", ""second"", ""three"", ""following"", ""worse""]"
"uniquely among mammals , these teeth are continuously replaced throughout life , with new teeth growing at the rear as older teeth fall out from farther forward in the mouth .",continuously,7,"[[""always""], [""constantly""], [""repeatedly""], [""regularly""], [""always being""], [""frequently"", ""forever"", ""continually"", ""over and over""]]","[""always"", ""constantly"", ""repeatedly"", ""regularly"", ""always being"", ""frequently"", ""forever"", ""continually"", ""over and over""]","[""continuously"", ""continually"", ""constantly"", ""repeatedly"", ""regularly"", ""periodically"", ""frequently"", ""also"", ""always"", ""consistently"", ""rapidly"", ""steadily"", ""gradually"", ""progressively"", ""often"", ""slowly"", ""actively"", ""daily"", ""still"", ""constant"", ""continuous"", ""successively"", ""never"", ""routinely"", ""typically"", ""subsequently"", ""permanently"", ""extensively"", ""increasingly"", ""annually"", ""simultaneously"", ""occasionally"", ""systematically"", ""continual"", ""usually"", ""primarily"", ""quickly"", ""predominantly"", ""sometimes"", ""uniformly""]"
"it is also known as a clothes iron , flat iron , or smoothing iron .",smoothing,13,"[[""flattening""], [""press"", ""leveling""], [""pressing"", ""evening""], [""even"", ""straightening""], [""unroughing"", ""an"", ""rubbing"", ""levelling"", ""flatting"", ""surface"", ""flatning"", ""make flat"", ""unwrinkling"", ""clear"", ""nonwrinkling"", ""sleek"", ""anti-wrinkle"", ""regular"", ""making things smooth"", ""unwrkinkling""]]","[""flattening"", ""press"", ""leveling"", ""pressing"", ""evening"", ""even"", ""straightening"", ""unroughing"", ""an"", ""rubbing"", ""levelling"", ""flatting"", ""surface"", ""flatning"", ""make flat"", ""unwrinkling"", ""clear"", ""nonwrinkling"", ""sleek"", ""anti-wrinkle"", ""regular"", ""making things smooth"", ""unwrkinkling""]","[""flat"", ""wrought"", ""smooth"", ""cast"", ""smoothing"", ""plain"", ""sheet"", ""table"", ""saddle"", ""block"", ""spread"", ""bath"", ""rim"", ""cut"", ""smoothed"", ""half"", ""stretch"", ""round"", ""brushed"", ""thin"", ""slip"", ""bent"", ""ground"", ""pig"", ""dry"", ""shaved"", ""square"", ""rough"", ""verge"", ""tempered"", ""band"", ""soft"", ""ripple"", ""dress"", ""laundry"", ""working"", ""rounded"", ""surface"", ""wash"", ""painted""]"
some of the first inhabitants of gili trawangan were from sulawesi who are fishermen and farmers .,inhabitants,4,"[[""people""], [""residents""], [""settlers""], [""natives""], [""citizens""], [""dwellers""], [""occupants"", ""living people"", ""peoples""]]","[""people"", ""residents"", ""settlers"", ""natives"", ""citizens"", ""dwellers"", ""occupants"", ""living people"", ""peoples""]","[""inhabitants"", ""settlers"", ""residents"", ""people"", ""occupants"", ""population"", ""citizens"", ""peoples"", ""natives"", ""speakers"", ""colonists"", ""arrivals"", ""villagers"", ""dwellers"", ""families"", ""humans"", ""migrants"", ""immigrants"", ""visitors"", ""settlement"", ""persons"", ""fishermen"", ""members"", ""workers"", ""inhabited"", ""populated"", ""islanders"", ""settlements"", ""resident"", ""community"", ""spaniards"", ""owners"", ""populations"", ""indians"", ""communities"", ""europeans"", ""survivors"", ""traders"", ""christians"", ""farmers""]"
"thousands of videos exist on youtube of users showing the original video to their friends and taping their reactions , although some videos seem to be staged .",taping,16,"[[""recording""], [""filming"", ""showing""], [""capturing""], [""videoing"", ""recorded"", ""taking video of"", ""filming video""]]","[""recording"", ""filming"", ""showing"", ""capturing"", ""videoing"", ""recorded"", ""taking video of"", ""filming video""]","[""recording"", ""showing"", ""telling"", ""watching"", ""filming"", ""getting"", ""monitoring"", ""explaining"", ""measuring"", ""capturing"", ""describing"", ""reading"", ""asking"", ""mocking"", ""tapping"", ""changing"", ""checking"", ""portraying"", ""discussing"", ""seeing"", ""saying"", ""noting"", ""observing"", ""questioning"", ""freezing"", ""witnessing"", ""reporting"", ""analyzing"", ""documenting"", ""guessing"", ""comparing"", ""giving"", ""displaying"", ""examining"", ""viewing"", ""praising"", ""expressing"", ""revealing"", ""modeling"", ""providing""]"
"however , on 13 april 2008 , before the completion of the initial five years , it was announced that bryce was to become the next governor-general of australia .",initial,12,"[[""first""], [""beginning"", ""original""]]","[""first"", ""beginning"", ""original""]","[""initial"", ""first"", ""final"", ""second"", ""next"", ""additional"", ""last"", ""original"", ""remaining"", ""third"", ""full"", ""following"", ""subsequent"", ""actual"", ""entire"", ""new"", ""preliminary"", ""completed"", ""previous"", ""later"", ""fourth"", ""intended"", ""official"", ""planned"", ""eventual"", ""eighth"", ""latter"", ""fifth"", ""total"", ""expected"", ""inaugural"", ""existing"", ""initially"", ""sixth"", ""prior"", ""anticipated"", ""extended"", ""seventh"", ""eleventh"", ""extra""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""event"", ""schedule"", ""agenda"", ""station"", ""broadcast"", ""segment""]]","[""show"", ""event"", ""schedule"", ""agenda"", ""station"", ""broadcast"", ""segment""]","[""program"", ""show"", ""programme"", ""series"", ""programs"", ""broadcast"", ""segment"", ""station"", ""programming"", ""event"", ""network"", ""hour"", ""podcast"", ""shows"", ""channel"", ""service"", ""project"", ""episode"", ""package"", ""week"", ""countdown"", ""concert"", ""report"", ""performance"", ""weekend"", ""special"", ""format"", ""telecast"", ""documentary"", ""interview"", ""presentation"", ""magazine"", ""platform"", ""chart"", ""showcase"", ""dinner"", ""conversation"", ""morning"", ""breakfast"", ""presented""]"
"liriodendron tulipifera , commonly known as the american tulip tree , tulip poplar or yellow poplar , is the western hemisphere representative of the two-species liriodendron genus and the tallest eastern hardwood .",commonly,3,"[[""usually""], [""also""], [""often""], [""mostly""], [""widely"", ""generally"", ""normally""], [""is"", ""almost always"", ""otherwise"", ""simply"", ""frequently"", ""mainly"", ""most"", ""typically"", ""regularly""]]","[""usually"", ""also"", ""often"", ""mostly"", ""widely"", ""generally"", ""normally"", ""is"", ""almost always"", ""otherwise"", ""simply"", ""frequently"", ""mainly"", ""most"", ""typically"", ""regularly""]","[""commonly"", ""also"", ""often"", ""widely"", ""otherwise"", ""generally"", ""frequently"", ""typically"", ""sometimes"", ""popularly"", ""previously"", ""simply"", ""usually"", ""formally"", ""better"", ""normally"", ""traditionally"", ""formerly"", ""colloquially"", ""variously"", ""common"", ""informally"", ""similarly"", ""locally"", ""alternatively"", ""rarely"", ""officially"", ""professionally"", ""likewise"", ""occasionally"", ""regularly"", ""currently"", ""specifically"", ""either"", ""commercially"", ""properly"", ""particularly"", ""usual"", ""correctly"", ""primarily""]"
"another allegation asserts that during the previous year , on saint bartholomew 's day , vlad had 30,000 of the merchants and officials of the transylvanian city of bra ov impaled for breaking his authority .",asserts,2,"[[""says""], [""claims""], [""states""], [""insists""], [""implies"", ""is"", ""pushes"", ""declares"", ""affirms""]]","[""says"", ""claims"", ""states"", ""insists"", ""implies"", ""is"", ""pushes"", ""declares"", ""affirms""]","[""asserts"", ""claims"", ""states"", ""says"", ""maintains"", ""holds"", ""asserted"", ""relates"", ""declares"", ""argues"", ""reports"", ""assert"", ""adds"", ""suggests"", ""mentions"", ""recounts"", ""claimed"", ""implies"", ""asserting"", ""indicates"", ""denies"", ""stated"", ""proposes"", ""alleged"", ""remains"", ""includes"", ""concludes"", ""notes"", ""alleging"", ""allegations"", ""assumes"", ""tells"", ""claiming"", ""writes"", ""reads"", ""charges"", ""provides"", ""lies"", ""exists"", ""establishes""]"
"the result is a region of braided streams , marshes , and lakes the size of belgium ; the seasonal floods make the delta extremely productive for both fishing and agriculture .",extremely,24,"[[""very""], [""highly""], [""immensely"", ""greatly""]]","[""very"", ""highly"", ""immensely"", ""greatly""]","[""extremely"", ""highly"", ""exceptionally"", ""intensely"", ""incredibly"", ""particularly"", ""especially"", ""moderately"", ""quite"", ""relatively"", ""unusually"", ""reasonably"", ""immensely"", ""uncomfortably"", ""remarkably"", ""increasingly"", ""extraordinary"", ""less"", ""also"", ""extreme"", ""exceptional"", ""equally"", ""severely"", ""terribly"", ""ultra"", ""exclusively"", ""comparatively"", ""essentially"", ""deeply"", ""least"", ""primarily"", ""entirely"", ""sufficiently"", ""hugely"", ""consistently"", ""super"", ""overwhelmingly"", ""amazingly"", ""richly"", ""desperately""]"
"during one event , german charley attempting to prevent the theft of a racehorse from the coombing park stables was shot to death by mickey bourke .",prevent,8,"[[""stop""], [""avoid""]]","[""stop"", ""avoid""]","[""prevent"", ""stop"", ""halt"", ""avoid"", ""preventing"", ""prevented"", ""deter"", ""suppress"", ""protect"", ""delay"", ""stem"", ""resist"", ""prevention"", ""prevents"", ""restrain"", ""facilitate"", ""foil"", ""control"", ""conceal"", ""secure"", ""discourage"", ""fight"", ""police"", ""investigate"", ""cause"", ""contain"", ""disrupt"", ""block"", ""assist"", ""ensure"", ""manage"", ""stall"", ""combat"", ""resolve"", ""reduce"", ""reverse"", ""explain"", ""commit"", ""conduct"", ""promote""]"
the cheetah hunts by vision rather than by scent .,vision,4,"[[""sight""], [""eyesight""], [""seeing""], [""what he sees"", ""eye"", ""their eyes""]]","[""sight"", ""eyesight"", ""seeing"", ""what he sees"", ""eye"", ""their eyes""]","[""sight"", ""vision"", ""touch"", ""hearing"", ""movement"", ""sound"", ""flight"", ""eye"", ""scent"", ""smell"", ""instinct"", ""appearance"", ""stealth"", ""taste"", ""experience"", ""perception"", ""seeing"", ""voice"", ""observation"", ""eyes"", ""sense"", ""noise"", ""camouflage"", ""action"", ""motion"", ""light"", ""view"", ""song"", ""ear"", ""thought"", ""direction"", ""call"", ""speech"", ""face"", ""memory"", ""gesture"", ""pattern"", ""intelligence"", ""visual"", ""tracking""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""different""], [""many""], [""several""], [""other"", ""myriad"", ""lots of""]]","[""different"", ""many"", ""several"", ""other"", ""myriad"", ""lots of""]","[""various"", ""different"", ""several"", ""multiple"", ""varying"", ""two"", ""many"", ""three"", ""numerous"", ""certain"", ""diverse"", ""differing"", ""varied"", ""four"", ""separate"", ""individual"", ""specific"", ""similar"", ""five"", ""additional"", ""particular"", ""local"", ""distinct"", ""hybrid"", ""combined"", ""myriad"", ""six"", ""seven"", ""new"", ""variety"", ""related"", ""repeated"", ""successive"", ""alternative"", ""smaller"", ""mixed"", ""traditional"", ""alternating"", ""nine"", ""alternate""]"
"the character may be speaking his or her thoughts aloud , directly addressing another character , or speaking to the audience , especially the former .",character,1,"[[""person""], [""actor""], [""figure""], [""artist"", ""guy"", ""person in the story"", ""role"", ""personality""]]","[""person"", ""actor"", ""figure"", ""artist"", ""guy"", ""person in the story"", ""role"", ""personality""]","[""character"", ""actor"", ""player"", ""person"", ""performer"", ""protagonist"", ""audience"", ""subject"", ""characters"", ""speaker"", ""writer"", ""actress"", ""author"", ""individual"", ""contestant"", ""host"", ""guest"", ""candidate"", ""presenter"", ""director"", ""artist"", ""hero"", ""cast"", ""reader"", ""narrator"", ""participant"", ""singer"", ""victim"", ""role"", ""villain"", ""celebrity"", ""figure"", ""actors"", ""user"", ""caller"", ""coach"", ""defendant"", ""comedian"", ""child"", ""viewer""]"
"the aar , a tributary of the rhine , is the longest river that both rises and ends entirely within switzerland .",rises,15,"[[""begins""], [""starts""], [""climbs""], [""ups"", ""gets higher"", ""goes higher"", ""ascends"", ""grows"", ""swells up"", ""climb"", ""soars"", ""swells""]]","[""begins"", ""starts"", ""climbs"", ""ups"", ""gets higher"", ""goes higher"", ""ascends"", ""grows"", ""swells up"", ""climb"", ""soars"", ""swells""]","[""rises"", ""starts"", ""raises"", ""rise"", ""begins"", ""originates"", ""climbs"", ""comes"", ""rose"", ""rising"", ""arises"", ""increases"", ""ups"", ""beginnings"", ""levels"", ""peaks"", ""ranks"", ""heads"", ""opens"", ""lifts"", ""ranges"", ""reaches"", ""arrives"", ""joins"", ""forms"", ""meets"", ""risen"", ""stems"", ""hills"", ""branches"", ""appears"", ""descends"", ""enters"", ""started"", ""highest"", ""began"", ""stands"", ""rains"", ""falls"", ""ascending""]"
"the atmosphere was so intense that gì¦ring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,17,"[[""said""], [""sayed"", ""daid""]]","[""said"", ""sayed"", ""daid""]","[""stated"", ""said"", ""replied"", ""responded"", ""declared"", ""commented"", ""wrote"", ""remarked"", ""explained"", ""reported"", ""noted"", ""asserted"", ""announced"", ""answered"", ""continued"", ""added"", ""states"", ""asked"", ""claimed"", ""exclaimed"", ""concluded"", ""spoke"", ""repeated"", ""affirmed"", ""stating"", ""reiterated"", ""informed"", ""proclaimed"", ""requested"", ""confirmed"", ""agreed"", ""retorted"", ""says"", ""mentioned"", ""told"", ""specified"", ""disclosed"", ""ordered"", ""recalled"", ""described""]"
"the intent is to display the likeness , personality , and even the mood of the person .",intent,1,"[[""purpose""], [""idea""], [""goal"", ""point""], [""reason"", ""meaning""], [""plan""], [""aim"", ""attempt"", ""desire"", ""trotting""]]","[""purpose"", ""idea"", ""goal"", ""point"", ""reason"", ""meaning"", ""plan"", ""aim"", ""attempt"", ""desire"", ""trotting""]","[""object"", ""goal"", ""intention"", ""purpose"", ""intent"", ""aim"", ""objective"", ""effect"", ""focus"", ""function"", ""meaning"", ""idea"", ""method"", ""message"", ""target"", ""expression"", ""art"", ""act"", ""subject"", ""result"", ""mood"", ""concept"", ""technique"", ""action"", ""content"", ""desire"", ""style"", ""process"", ""emphasis"", ""motivation"", ""image"", ""motive"", ""approach"", ""audience"", ""trick"", ""theme"", ""use"", ""practice"", ""task"", ""role""]"
kavirondo is the former name of the region surrounding kavirondo gulf as well as of two native peoples living there under the regime of british east africa .,former,3,"[[""old""], [""previous""], [""earlier""], [""last""], [""prior""], [""other"", ""first"", ""before"", ""older""]]","[""old"", ""previous"", ""earlier"", ""last"", ""prior"", ""other"", ""first"", ""before"", ""older""]","[""former"", ""current"", ""original"", ""present"", ""historical"", ""latter"", ""new"", ""old"", ""previous"", ""last"", ""modern"", ""historic"", ""formerly"", ""contemporary"", ""future"", ""past"", ""later"", ""alternative"", ""second"", ""proper"", ""traditional"", ""collective"", ""ancient"", ""first"", ""actual"", ""restored"", ""defunct"", ""earlier"", ""retired"", ""third"", ""alternate"", ""official"", ""currently"", ""informal"", ""final"", ""previously"", ""unofficial"", ""also"", ""presumed"", ""secondary""]"
"they are a type of reporter gene used in laboratory microbiology , molecular biology , and genetic engineering to indicate the success of a transfection or other procedure meant to introduce foreign dna into a cell .",indicate,19,"[[""show""], [""point out"", ""imply""], [""determine"", ""mark"", ""check"", ""explain"", ""measure"", ""tell"", ""identify"", ""shows""]]","[""show"", ""point out"", ""imply"", ""determine"", ""mark"", ""check"", ""explain"", ""measure"", ""tell"", ""identify"", ""shows""]","[""indicate"", ""show"", ""demonstrate"", ""signal"", ""suggest"", ""mark"", ""indicated"", ""indicating"", ""confirm"", ""indicates"", ""display"", ""announce"", ""describe"", ""denote"", ""measure"", ""indicator"", ""state"", ""identify"", ""record"", ""report"", ""determine"", ""indication"", ""reflect"", ""hint"", ""prove"", ""predict"", ""document"", ""test"", ""evaluate"", ""express"", ""chart"", ""assess"", ""acknowledge"", ""imply"", ""refer"", ""communicate"", ""sign"", ""specify"", ""label"", ""declare""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""guided"", ""started off"", ""originiated"", ""triggered"", ""caused"", ""moved"", ""helped"", ""originated"", ""created"", ""thought of"", ""based on"", ""affected"", ""take influence from"", ""brought on"", ""made in like of"", ""fueled"", ""infuenced"", ""begun"", ""made""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""guided"", ""started off"", ""originiated"", ""triggered"", ""caused"", ""moved"", ""helped"", ""originated"", ""created"", ""thought of"", ""based on"", ""affected"", ""take influence from"", ""brought on"", ""made in like of"", ""fueled"", ""infuenced"", ""begun"", ""made""]","[""inspired"", ""influenced"", ""inspiration"", ""influences"", ""influence"", ""created"", ""inspire"", ""made"", ""motivated"", ""informed"", ""driven"", ""generated"", ""based"", ""affected"", ""produced"", ""prompted"", ""popularized"", ""commissioned"", ""shaped"", ""fueled"", ""inspiring"", ""adapted"", ""spawned"", ""told"", ""preceded"", ""developed"", ""powered"", ""pulled"", ""followed"", ""directed"", ""drawn"", ""guided"", ""written"", ""influencing"", ""designed"", ""fascinated"", ""styled"", ""derived"", ""caused"", ""animated""]"
