text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"arche belongs to the carme group , made up of irregular retrograde moons orbiting jupiter at a distance ranging between 23 and 24 gm and at an inclination of about 165 .",irregular,10,"[[""unusual""], [""odd""], [""different"", ""strange""], [""uneven""], [""random""], [""deformed"", ""quirky"", ""changeable"", ""abnormal""]]","[""unusual"", ""odd"", ""different"", ""strange"", ""uneven"", ""random"", ""deformed"", ""quirky"", ""changeable"", ""abnormal""]","[""irregular"", ""eccentric"", ""regular"", ""elongated"", ""unusual"", ""small"", ""primitive"", ""uncommon"", ""peculiar"", ""rough"", ""typical"", ""circular"", ""erratic"", ""periodic"", ""several"", ""ordinary"", ""sporadic"", ""scattered"", ""various"", ""multiple"", ""elliptical"", ""odd"", ""faint"", ""ancient"", ""rare"", ""complex"", ""irregularities"", ""round"", ""abnormal"", ""unstable""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""mystical"", ""great"", ""ancient"", ""rare"", ""awesome"", ""well-known"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""reputed"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""mystical"", ""great"", ""ancient"", ""rare"", ""awesome"", ""well-known"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""reputed"", ""infamous""]","[""legendary"", ""fictional"", ""famous"", ""infamous"", ""mythical"", ""actual"", ""real"", ""alleged"", ""mythological"", ""notorious"", ""eponymous"", ""famed"", ""historical"", ""purported"", ""original"", ""reputed"", ""fictitious"", ""female"", ""titular"", ""iconic"", ""great"", ""supposed"", ""modern"", ""fabulous"", ""mysterious"", ""supernatural"", ""prehistoric"", ""historic"", ""giant"", ""ancient""]"
"typically , a fast shutter speed will require a larger aperture to ensure sufficient light exposure , and a slow shutter speed will require a smaller aperture to avoid excessive exposure .",avoid,28,"[[""prevent""], [""stop""], [""dodge"", ""miss"", ""evade"", ""escape""], [""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]]","[""prevent"", ""stop"", ""dodge"", ""miss"", ""evade"", ""escape"", ""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]","[""avoid"", ""prevent"", ""ensure"", ""minimize"", ""reduce"", ""discourage"", ""prohibit"", ""facilitate"", ""risk"", ""avoided"", ""avoiding"", ""allow"", ""cause"", ""prevents"", ""prevention"", ""promote"", ""eliminate"", ""decrease"", ""suppress"", ""resist"", ""detect"", ""secure"", ""stop"", ""guarantee"", ""make"", ""consider"", ""maintain"", ""delay"", ""keep"", ""bypass""]"
"railways now bypass the three major falls , and much of the trade of central africa passes along the river , including copper , palm oil , sugar , coffee , and cotton .",bypass,2,"[[""avoid""], [""skip""], [""ignore"", ""cross"", ""pass""], [""detour""], [""route"", ""circumvent""]]","[""avoid"", ""skip"", ""ignore"", ""cross"", ""pass"", ""detour"", ""route"", ""circumvent""]","[""bypass"", ""traverse"", ""avoid"", ""bypassed"", ""connect"", ""cross"", ""skirt"", ""link"", ""ignore"", ""overlook"", ""loop"", ""avoids"", ""eliminate"", ""intersect"", ""transit"", ""pass"", ""intercept"", ""travers"", ""follow"", ""blockade"", ""bridge"", ""skip"", ""parallel"", ""avoided"", ""evade"", ""reach"", ""block"", ""penetrate"", ""span"", ""disregard""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""has""], [""supplies"", ""allows""], [""brings""], [""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]]","[""gives"", ""has"", ""supplies"", ""allows"", ""brings"", ""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]","[""provides"", ""provided"", ""provide"", ""offers"", ""includes"", ""supplies"", ""presents"", ""providing"", ""gives"", ""extends"", ""contains"", ""implements"", ""enables"", ""creates"", ""allows"", ""develops"", ""supports"", ""constitutes"", ""demonstrates"", ""defines"", ""specifies"", ""represents"", ""adds"", ""providers"", ""describes"", ""makes"", ""requires"", ""exists"", ""produces"", ""proposes""]"
"johns and williams would have spent the next seven months working on a government work party in the local area , before being transferred to millbank prison .",transferred,23,"[[""moved""], [""sent""], [""taken"", ""given""], [""assigned"", ""changed"", ""switched""]]","[""moved"", ""sent"", ""taken"", ""given"", ""assigned"", ""changed"", ""switched""]","[""transferred"", ""moved"", ""returned"", ""committed"", ""sent"", ""admitted"", ""transfer"", ""released"", ""assigned"", ""transfers"", ""transferring"", ""relocated"", ""transported"", ""discharged"", ""reassigned"", ""posted"", ""reported"", ""added"", ""taken"", ""reduced"", ""removed"", ""conveyed"", ""appointed"", ""relegated"", ""brought"", ""attached"", ""withdrawn"", ""delivered"", ""sold"", ""deployed""]"
it lies on the southern side of lake constance .,lies,1,"[[""is""], [""sits""], [""rests""], [""borders"", ""resides"", ""locates"", ""sets""]]","[""is"", ""sits"", ""rests"", ""borders"", ""resides"", ""locates"", ""sets""]","[""lies"", ""stands"", ""sits"", ""lay"", ""stretches"", ""situated"", ""lie"", ""rises"", ""located"", ""rests"", ""extends"", ""lays"", ""ends"", ""falls"", ""flows"", ""lied"", ""runs"", ""borders"", ""comes"", ""ist"", ""faces"", ""appears"", ""exists"", ""developed"", ""resides"", ""starts"", ""stood"", ""passes"", ""looks"", ""sat""]"
"an england batting collapse resulted in an innings defeat , denying bradman the opportunity to bat again and so his career average finished at 99.94 ; if he had scored just four runs in his last innings , it would have been 100 . a story developed over the years that claimed bradman missed the ball because of tears in his eyes , a claim bradman denied for the rest of his life .",resulted,4,"[[""ended""], [""caused""], [""appeared"", ""happened""], [""concluded"", ""occured"", ""followed"", ""was"", ""created""]]","[""ended"", ""caused"", ""appeared"", ""happened"", ""concluded"", ""occured"", ""followed"", ""was"", ""created""]","[""resulted"", ""resulting"", ""result"", ""results"", ""culminated"", ""occurred"", ""ended"", ""succeeded"", ""participated"", ""consisted"", ""happened"", ""ensued"", ""led"", ""culminating"", ""proceeded"", ""commenced"", ""implicated"", ""aided"", ""produced"", ""consequence"", ""involved"", ""concluded"", ""resultant"", ""emerged"", ""featured"", ""followed"", ""came"", ""amounted"", ""failed"", ""appeared""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""means"", ""captures"", ""is"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""marks"", ""supports"", ""display"", ""helps""]]","[""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""means"", ""captures"", ""is"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""marks"", ""supports"", ""display"", ""helps""]","[""represents"", ""represent"", ""represented"", ""representing"", ""serves"", ""covers"", ""comprises"", ""portrays"", ""refers"", ""involves"", ""describes"", ""competes"", ""plays"", ""helps"", ""includes"", ""assists"", ""matches"", ""supports"", ""resembles"", ""hosts"", ""recognizes"", ""##ifies"", ""borders"", ""forms"", ""identifies"", ""representation"", ""lists"", ""monitors"", ""flies"", ""presents""]"
"then , on august 15 , 1971 , united states president richard nixon announced that the united states dollar would no longer be convertible to gold , effectively ending the bretton woods system .",convertible,23,"[[""changeable""], [""changed""], [""exchangeable""], [""transferrable""], [""exchanged"", ""swappable"", ""adjustable""], [""transferable"", ""equivalent"", ""connected"", ""change"", ""switchable""]]","[""changeable"", ""changed"", ""exchangeable"", ""transferrable"", ""exchanged"", ""swappable"", ""adjustable"", ""transferable"", ""equivalent"", ""connected"", ""change"", ""switchable""]","[""convertible"", ""converted"", ""pledged"", ""convert"", ""folded"", ""linked"", ""backed"", ""tied"", ""syndicated"", ""transformed"", ""bonded"", ""fixed"", ""melted"", ""indexed"", ""usable"", ""converting"", ""flipped"", ""conditional"", ""conversion"", ""equivalent"", ""\u00a4"", ""synthetic"", ""flexible"", ""vulnerable"", ""offset"", ""loaned"", ""invested"", ""compatible"", ""guaranteed"", ""sold""]"
"after holding the title for just over a month , they dropped them to john cena and batista on the august 4 episode of raw .",dropped,11,"[[""lost""], [""gave""], [""released"", ""let"", ""left""], [""dumped"", ""moved"", ""took"", ""declined"", ""changed""]]","[""lost"", ""gave"", ""released"", ""let"", ""left"", ""dumped"", ""moved"", ""took"", ""declined"", ""changed""]","[""dropped"", ""lost"", ""returned"", ""surrendered"", ""fell"", ""regained"", ""drops"", ""relinquished"", ""tossed"", ""abandoned"", ""passed"", ""transferred"", ""dropping"", ""traded"", ""defended"", ""lowered"", ""drop"", ""flipped"", ""yielded"", ""threw"", ""released"", ""gave"", ""handed"", ""loses"", ""awarded"", ""lose"", ""held"", ""delivered"", ""sold"", ""moved""]"
"in general relativity , the effects of gravitation are ascribed to spacetime curvature instead of a force .",ascribed,9,"[[""credited""], [""attributed""], [""referred""], [""assigned"", ""given""], [""tied""], [""acredited"", ""applied"", ""refered"", ""associated"", ""explained"", ""due"", ""recognized"", ""specific"", ""asigned"", ""connected"", ""accredited"", ""jealous""]]","[""credited"", ""attributed"", ""referred"", ""assigned"", ""given"", ""tied"", ""acredited"", ""applied"", ""refered"", ""associated"", ""explained"", ""due"", ""recognized"", ""specific"", ""asigned"", ""connected"", ""accredited"", ""jealous""]","[""ascribed"", ""attributed"", ""accounted"", ""due"", ""equivalent"", ""attribute"", ""attached"", ""associated"", ""assigned"", ""linked"", ""bound"", ""owed"", ""attributes"", ""constrained"", ""related"", ""coupled"", ""gillian"", ""likened"", ""intrinsic"", ""traced"", ""reduced"", ""accountable"", ""referred"", ""owing"", ""invariant"", ""credited"", ""accredited"", ""proportions"", ""entrusted"", ""analogous""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone""]]","[""color"", ""shade"", ""tone""]","[""hue"", ""color"", ""coloring"", ""coloration"", ""appearance"", ""colors"", ""tone"", ""taste"", ""quality"", ""##ness"", ""shape"", ""flavor"", ""properties"", ""composition"", ""texture"", ""colour"", ""qualities"", ""character"", ""nature"", ""complexion"", ""shade"", ""characteristics"", ""chemistry"", ""temper"", ""shine"", ""profile"", ""purity"", ""pattern"", ""sparkle"", ""tones""]"
"for adam baldwin , who grew up watching westerns , the role of jayne cobb was particularly resonant .",resonant,17,"[[""meaningful""], [""important""], [""memorable""], [""powerful""], [""fitting"", ""thrilling"", ""appealing"", ""deep"", ""profound""], [""resounding"", ""satisfying"", ""impressive"", ""interesting"", ""heard"", ""relatable"", ""moving"", ""rich"", ""vibrant"", ""known"", ""meanigful"", ""strong"", ""loud"", ""intense"", ""special""]]","[""meaningful"", ""important"", ""memorable"", ""powerful"", ""fitting"", ""thrilling"", ""appealing"", ""deep"", ""profound"", ""resounding"", ""satisfying"", ""impressive"", ""interesting"", ""heard"", ""relatable"", ""moving"", ""rich"", ""vibrant"", ""known"", ""meanigful"", ""strong"", ""loud"", ""intense"", ""special""]","[""important"", ""strong"", ""memorable"", ""significant"", ""challenging"", ""compelling"", ""powerful"", ""vital"", ""prominent"", ""convincing"", ""interesting"", ""central"", ""effective"", ""relevant"", ""appealing"", ""pivotal"", ""emotional"", ""solid"", ""authentic"", ""distinctive"", ""engaging"", ""influential"", ""dynamic"", ""striking"", ""moving"", ""complex"", ""difficult"", ""exciting"", ""familiar"", ""real""]"
"the sonata did not enter the mainstream repertoire , but it has been more recently championed by such pianists as marc-andr hamelin .",championed,15,"[[""supported""], [""promoted"", ""defended""], [""praised"", ""played""], [""used"", ""favored"", ""won"", ""performed"", ""backed"", ""accepted"", ""endorsed""], [""advocated"", ""showed"", ""headed"", ""earned"", ""preferred"", ""recommended"", ""upheld"", ""defeated"", ""mastered""]]","[""supported"", ""promoted"", ""defended"", ""praised"", ""played"", ""used"", ""favored"", ""won"", ""performed"", ""backed"", ""accepted"", ""endorsed"", ""advocated"", ""showed"", ""headed"", ""earned"", ""preferred"", ""recommended"", ""upheld"", ""defeated"", ""mastered""]","[""championed"", ""performed"", ""promoted"", ""praised"", ""lauded"", ""revived"", ""heard"", ""admired"", ""rediscovered"", ""played"", ""favoured"", ""neglected"", ""published"", ""premiered"", ""embraced"", ""appreciated"", ""celebrated"", ""recorded"", ""hailed"", ""enjoyed"", ""presented"", ""acclaimed"", ""reissued"", ""recognized"", ""popularized"", ""studied"", ""encouraged"", ""covered"", ""endorsed"", ""considered""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide"", ""standard""], [""comparison"", ""base"", ""beginning"", ""example"", ""basic""], [""comparitive"", ""note"", ""helping"", ""baseline"", ""hint"", ""guidance"", ""suggested"", ""related"", ""relative"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""resource"", ""referral"", ""noted"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""standard"", ""comparison"", ""base"", ""beginning"", ""example"", ""basic"", ""comparitive"", ""note"", ""helping"", ""baseline"", ""hint"", ""guidance"", ""suggested"", ""related"", ""relative"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""resource"", ""referral"", ""noted"", ""indicating""]","[""reference"", ""starting"", ""standard"", ""guide"", ""base"", ""cue"", ""recording"", ""musical"", ""target"", ""contact"", ""background"", ""sound"", ""replacement"", ""substitute"", ""fixed"", ""key"", ""control"", ""model"", ""working"", ""representative"", ""comparison"", ""common"", ""practice"", ""check"", ""backing"", ""teaching"", ""regular"", ""basic"", ""companion"", ""start""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""afterward""], [""following""]]","[""after"", ""afterwards"", ""afterward"", ""following""]","[""thereafter"", ""afterward"", ""afterwards"", ""subsequently"", ""following"", ""later"", ""beforehand"", ""aftermath"", ""subsequent"", ""postwar"", ""beyond"", ""overnight"", ""however"", ""otherwise"", ""aft"", ""ensuing"", ""ashore"", ""followed"", ""inland"", ""overall"", ""ensued"", ""since"", ""downstream"", ""behind"", ""elsewhere"", ""immediately"", ""initially"", ""consequently"", ""instead"", ""ended""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""was""], [""acted""], [""starred"", ""played""], [""looked"", ""came"", ""arose"", ""showed""]]","[""was"", ""acted"", ""starred"", ""played"", ""looked"", ""came"", ""arose"", ""showed""]","[""appeared"", ""starred"", ""acted"", ""featured"", ""performed"", ""played"", ""participated"", ""appears"", ""worked"", ""debuted"", ""reappeared"", ""competed"", ""returned"", ""appear"", ""toured"", ""appearing"", ""looked"", ""starring"", ""stood"", ""premiered"", ""followed"", ""stars"", ""sang"", ""continued"", ""opened"", ""served"", ""remained"", ""star"", ""ran"", ""spoke""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mainly""], [""mostly""], [""normally""], [""usually"", ""essentially"", ""basically"", ""first""]]","[""mainly"", ""mostly"", ""normally"", ""usually"", ""essentially"", ""basically"", ""first""]","[""primarily"", ""mostly"", ""also"", ""mainly"", ""generally"", ""typically"", ""currently"", ""originally"", ""predominantly"", ""traditionally"", ""traditional"", ""basically"", ""still"", ""principally"", ""previously"", ""exclusively"", ""usually"", ""specifically"", ""solely"", ""largely"", ""essentially"", ""initially"", ""primary"", ""commonly"", ""classic"", ""technically"", ""pure"", ""original"", ""overall"", ""strictly""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""chosen""], [""elected""], [""selected""], [""named"", ""hired""], [""assigned""], [""employed"", ""declared"", ""made"", ""picked""]]","[""chosen"", ""elected"", ""selected"", ""named"", ""hired"", ""assigned"", ""employed"", ""declared"", ""made"", ""picked""]","[""appointed"", ""elected"", ""installed"", ""nominated"", ""named"", ""commissioned"", ""employed"", ""chosen"", ""selected"", ""made"", ""created"", ""established"", ""appointment"", ""appoint"", ""introduced"", ""inaugurated"", ""acclaimed"", ""appointing"", ""dismissed"", ""returned"", ""added"", ""announced"", ""posted"", ""sent"", ""confirmed"", ""assigned"", ""ordered"", ""instituted"", ""placed"", ""removed""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""touches""], [""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses""], [""sings"", ""spots"", ""addresses"", ""highlights"", ""stops"", ""states"", ""leads"", ""talks"", ""tallies"", ""describes"", ""remarks"", ""looks"", ""aims"", ""marks"", ""touch"", ""explains"", ""makes"", ""thoughts"", ""shows""]]","[""touches"", ""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""sings"", ""spots"", ""addresses"", ""highlights"", ""stops"", ""states"", ""leads"", ""talks"", ""tallies"", ""describes"", ""remarks"", ""looks"", ""aims"", ""marks"", ""touch"", ""explains"", ""makes"", ""thoughts"", ""shows""]","[""touches"", ""comments"", ""focuses"", ""takes"", ""touch"", ""comment"", ""commented"", ""stands"", ""reflects"", ""touched"", ""works"", ""points"", ""focus"", ""speaks"", ""goes"", ""hits"", ""talks"", ""plays"", ""take"", ""views"", ""remarks"", ""decides"", ""disagree"", ""rails"", ""commentary"", ""acts"", ""touching"", ""focused"", ""pulls"", ""draws""]"
"ganymede and callisto , at their maximum separation , are the likeliest targets for potential naked-eye observation .",potential,14,"[[""possible""], [""likely""], [""future""], [""some"", ""probable"", ""coming""]]","[""possible"", ""likely"", ""future"", ""some"", ""probable"", ""coming""]","[""potential"", ""future"", ""prospective"", ""possible"", ""potentially"", ""likely"", ""probable"", ""actual"", ""hypothetical"", ""projected"", ""near"", ""direct"", ""current"", ""predicted"", ""possibilities"", ""viable"", ""anticipated"", ""successful"", ""martian"", ""apparent"", ""proposed"", ""available"", ""active"", ""possibility"", ""kinetic"", ""remote"", ""effective"", ""positive"", ""eventual"", ""possibly""]"
word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume .,enable,3,"[[""allow""], [""make"", ""give""], [""provide"", ""have""], [""create"", ""help"", ""ease"", ""allowed""]]","[""allow"", ""make"", ""give"", ""provide"", ""have"", ""create"", ""help"", ""ease"", ""allowed""]","[""enable"", ""provide"", ""allow"", ""offer"", ""enables"", ""facilitate"", ""permit"", ""support"", ""enabling"", ""enhance"", ""introduce"", ""exploit"", ""include"", ""provides"", ""afford"", ""avail"", ""implement"", ""enabled"", ""extend"", ""assist"", ""aid"", ""give"", ""offers"", ""achieve"", ""improve"", ""promote"", ""facilitates"", ""exploited"", ""perform"", ""add""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""signed"", ""noticed"", ""recognized"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""signed"", ""noticed"", ""recognized"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""recognized"", ""recognised"", ""approved"", ""sanctioned"", ""supported"", ""accepted"", ""acknowledged"", ""sponsored"", ""adopted"", ""authorised"", ""permitted"", ""authorized"", ""encouraged"", ""embraced"", ""tolerated"", ""ratified"", ""recognition"", ""registered"", ""endorsement"", ""promoted"", ""established"", ""recognise"", ""declared"", ""mandated"", ""protected"", ""accredited"", ""backed"", ""proclaimed"", ""rejected""]"
"the cibf was founded by the general egyptian book organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of cairo .",founding,30,"[[""start""], [""creation"", ""beginning""], [""starting""], [""making"", ""discovery"", ""establishment"", ""birth"", ""establishing""], [""origin"", ""begining"", ""creating"", ""established"", ""opening"", ""settlement"", ""original""]]","[""start"", ""creation"", ""beginning"", ""starting"", ""making"", ""discovery"", ""establishment"", ""birth"", ""establishing"", ""origin"", ""begining"", ""creating"", ""established"", ""opening"", ""settlement"", ""original""]","[""founding"", ""foundation"", ""creation"", ""establishment"", ""founder"", ""founders"", ""birth"", ""incorporation"", ""construction"", ""formation"", ""inception"", ""inauguration"", ""building"", ""beginning"", ""discovery"", ""opening"", ""emergence"", ""origin"", ""organization"", ""founded"", ""development"", ""start"", ""foundations"", ""beginnings"", ""history"", ""confederation"", ""establishing"", ""city"", ""predecessor"", ""liberation""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""first""], [""originally""], [""firstly""]]","[""first"", ""originally"", ""firstly""]","[""initially"", ""originally"", ""also"", ""subsequently"", ""eventually"", ""later"", ""first"", ""still"", ""soon"", ""thereafter"", ""thus"", ""ultimately"", ""previously"", ""therefore"", ""earlier"", ""already"", ""briefly"", ""initial"", ""actually"", ""indeed"", ""finally"", ""formerly"", ""never"", ""next"", ""normally"", ""otherwise"", ""consequently"", ""accordingly"", ""overall"", ""generally""]"
a perfectly elastic collision is defined as one in which there is no loss of kinetic energy in the collision . an inelastic collision is one in which part of the kinetic energy is changed to some other form of energy in the collision .,kinetic,31,"[[""moving""], [""active""], [""movement""], [""motion""], [""real"", ""living"", ""innate"", ""driving"", ""motion-"", ""powerful"", ""motive"", ""stored"", ""static"", ""strong""]]","[""moving"", ""active"", ""movement"", ""motion"", ""real"", ""living"", ""innate"", ""driving"", ""motion-"", ""powerful"", ""motive"", ""stored"", ""static"", ""strong""]","[""kinetic"", ""potential"", ""total"", ""mechanical"", ""internal"", ""momentum"", ""energy"", ""recoil"", ""free"", ""collective"", ""thermal"", ""relative"", ""specific"", ""available"", ""mass"", ""elastic"", ""absolute"", ""rotational"", ""net"", ""molecular"", ""velocity"", ""motion"", ""stored"", ""sonic"", ""material"", ""binding"", ""direct"", ""directed"", ""external"", ""local""]"
"problems may arise particularly with disposable soft lenses ; if the surface tension between the lens and the finger is too great the lens may turn itself inside out ; alternatively it may fold itself in half . when the lens first contacts the eye , a brief period of irritation may ensue as the eye acclimatizes to the lens and also as dirt on the lens irritates the eye .",irritation,50,"[[""discomfort""], [""pain""], [""annoyance""], [""soreness""], [""tenderness"", ""aggravation""], [""stress"", ""burning"", ""rawness"", ""itching"", ""sensitivity"", ""hurt"", ""sore"", ""uncomfortableness"", ""bothering"", ""tearing"", ""itchiness""]]","[""discomfort"", ""pain"", ""annoyance"", ""soreness"", ""tenderness"", ""aggravation"", ""stress"", ""burning"", ""rawness"", ""itching"", ""sensitivity"", ""hurt"", ""sore"", ""uncomfortableness"", ""bothering"", ""tearing"", ""itchiness""]","[""irritation"", ""discomfort"", ""inflammation"", ""pain"", ""annoyance"", ""concern"", ""embarrassment"", ""friction"", ""infection"", ""stimulation"", ""distraction"", ""irritated"", ""irritating"", ""arousal"", ""rubbing"", ""injury"", ""tension"", ""deterioration"", ""obstruction"", ""interference"", ""agitation"", ""frustration"", ""conflict"", ""moisture"", ""headache"", ""distress"", ""complaint"", ""disturbance"", ""unease"", ""inhibition""]"
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""confusion"", ""problems"", ""dispute""], [""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""confusion"", ""problems"", ""dispute"", ""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]","[""controversy"", ""debate"", ""controversies"", ""dispute"", ""contention"", ""criticism"", ""controversial"", ""confusion"", ""disagreement"", ""discussion"", ""conflict"", ""rivalry"", ""opposition"", ""competition"", ""protest"", ""scandal"", ""notoriety"", ""drama"", ""argument"", ""disputes"", ""tension"", ""litigation"", ""speculation"", ""concern"", ""publicity"", ""friction"", ""dissent"", ""hostility"", ""comment"", ""politics""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""saw"", ""showed""], [""spotted"", ""said""], [""noticed"", ""noted"", ""stated""], [""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]]","[""found"", ""recognized"", ""saw"", ""showed"", ""spotted"", ""said"", ""noticed"", ""noted"", ""stated"", ""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]","[""identified"", ""recognised"", ""recognized"", ""saw"", ""spotted"", ""indicated"", ""acknowledged"", ""perceived"", ""highlighted"", ""investigated"", ""identifying"", ""explored"", ""identifies"", ""outlined"", ""established"", ""named"", ""considered"", ""noted"", ""detected"", ""seen"", ""examined"", ""cited"", ""selected"", ""anticipated"", ""presented"", ""discussed"", ""eliminated"", ""overlooked"", ""identify"", ""ignored""]"
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""new"", ""recent""], [""last""]]","[""newest"", ""new"", ""recent"", ""last""]","[""latest"", ""newest"", ""next"", ""last"", ""new"", ""recent"", ""newer"", ""second"", ""first"", ""current"", ""fresh"", ""final"", ""third"", ""oldest"", ""21st"", ""upcoming"", ""2017"", ""updated"", ""previous"", ""earliest"", ""fourth"", ""original"", ""youngest"", ""forthcoming"", ""4th"", ""2013"", ""3rd"", ""2nd"", ""november"", ""modern""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rgie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""match"", ""games"", ""competitions"", ""teams"", ""shows"", ""goals"", ""times"", ""football"", ""internationals"", ""clubs"", ""events"", ""ties"", ""performances"", ""meetings"", ""purposes"", ""points"", ""tournaments"", ""parties"", ""results"", ""sides"", ""club"", ""programmes"", ""seasons"", ""singles"", ""reasons"", ""concerts"", ""away"", ""tracks"", ""whites""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked""], [""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked"", ""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]","[""villain"", ""villains"", ""menacing"", ""comedic"", ""similar"", ""negative"", ""humorous"", ""rival"", ""sinister"", ""malicious"", ""comic"", ""demonic"", ""comical"", ""parody"", ""bully"", ""##vyn"", ""different"", ""nasty"", ""positive"", ""mocking"", ""masculine"", ""violent"", ""monstrous"", ""heroic"", ""criminal"", ""clown"", ""hostile"", ""satirical"", ""sarcastic"", ""thug""]"
