text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
in april 2008 it was announced that tallari would leave manchester to sign for the hockey club pustertal-val pusteria to try to qualify for the italian national team .,qualify,22,"[[""be eligible"", ""certify""], [""be fit"", ""play"", ""train""], [""allow"", ""apply"", ""be suitable"", ""be trained"", ""license"", ""make the cut"", ""meet the specifications"", ""pass"", ""qualify"", ""select"", ""suit""]]","[""be eligible"", ""certify"", ""be fit"", ""play"", ""train"", ""allow"", ""apply"", ""be suitable"", ""be trained"", ""license"", ""make the cut"", ""meet the specifications"", ""pass"", ""qualify"", ""select"", ""suit""]","[""qualify"", ""qualified"", ""compete"", ""qualification"", ""prepare"", ""qualifying"", ""qualifications"", ""classify"", ""substitute"", ""make"", ""race"", ""improve"", ""reach"", ""vie"", ""compensate"", ""match"", ""play"", ""fit"", ""arrive"", ""train""]"
"the acquisition, announced last year, had already received approvals in europe, the u.s. and other jurisdictions worldwide.",acquisition,1,"[[""purchase""], [""investment"", ""possession""], [""accession"", ""acquisition"", ""addition"", ""asset"", ""procurement"", ""request""]]","[""purchase"", ""investment"", ""possession"", ""accession"", ""acquisition"", ""addition"", ""asset"", ""procurement"", ""request""]","[""acquisition"", ""merger"", ""purchase"", ""transaction"", ""takeover"", ""deal"", ""sale"", ""investment"", ""transfer"", ""expansion"", ""project"", ""acquisitions"", ""technology"", ""development"", ""partnership"", ""strategy"", ""contract"", ""addition"", ""company"", ""combination""]"
"in 1976 , the spanish artist agustín de la herrán matorras was commissioned by the religious order of the oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of panecillo .",pedestal,43,"[[""platform""], [""base""], [""support""], [""mounting"", ""stand""], [""elevation"", ""pedestal"", ""tableau""]]","[""platform"", ""base"", ""support"", ""mounting"", ""stand"", ""elevation"", ""pedestal"", ""tableau""]","[""pedestal"", ""platform"", ""podium"", ""plaza"", ""foundation"", ""monument"", ""altar"", ""medallion"", ""mound"", ""ground"", ""stand"", ""base"", ""causeway"", ""ramp"", ""upright"", ""bench"", ""pinnacle"", ""footing"", ""height"", ""heap""]"
"putin, meanwhile, officially registered on wednesday to run for the presidency in march, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.",sustained,19,"[[""assisted"", ""ongoing"", ""supported""], [""continued""], [""enduring"", ""sustained""], [""comfortable"", ""constant"", ""continuous"", ""determined"", ""maintained"", ""prolonged""]]","[""assisted"", ""ongoing"", ""supported"", ""continued"", ""enduring"", ""sustained"", ""comfortable"", ""constant"", ""continuous"", ""determined"", ""maintained"", ""prolonged""]","[""sustained"", ""prolonged"", ""persistent"", ""sustaining"", ""renewed"", ""vigorous"", ""continuous"", ""periodical"", ""sustain"", ""robust"", ""lengthy"", ""numerous"", ""widespread"", ""constant"", ""continued"", ""severe"", ""supported"", ""significant"", ""large"", ""repeated""]"
"we do feel we are prevailing in this with our afghan partners,"" he said.",prevailing,5,"[[""winning""], [""triumphing""], [""achieving"", ""coaxing"", ""convincing"", ""leading"", ""persevering"", ""predominant"", ""prevailing"", ""ruling"", ""succeeding""]]","[""winning"", ""triumphing"", ""achieving"", ""coaxing"", ""convincing"", ""leading"", ""persevering"", ""predominant"", ""prevailing"", ""ruling"", ""succeeding""]","[""safe"", ""participating"", ""right"", ""involved"", ""also"", ""included"", ""justified"", ""equal"", ""standing"", ""united"", ""needed"", ""important"", ""engaged"", ""necessary"", ""getting"", ""secure"", ""partners"", ""interfering"", ""working"", ""still""]"
"in a telephone interview with the times, taliban spokesman zabiullah mujahid said, ""as soon as the mujahedin learned about obama's trip to kabul we planned to conduct an operation at the heart of the city to send a message to obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of afghanistan, he should think of ways to withdraw his troops from afghanistan.",imposing,54,"[[""forcing""], [""installing"", ""putting"", ""striking""], [""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]]","[""forcing"", ""installing"", ""putting"", ""striking"", ""arresting"", ""binding"", ""charging"", ""commanding"", ""foisting"", ""imposing"", ""impressing"", ""placing"", ""suggesting""]","[""imposing"", ""impose"", ""enforcing"", ""imposed"", ""installing"", ""establishing"", ""placing"", ""forcing"", ""implementing"", ""projecting"", ""introducing"", ""putting"", ""exercising"", ""building"", ""asserting"", ""operating"", ""conducting"", ""creating"", ""constructing"", ""ruling""]"
"#26-7 initially, all three were considered victims, but the status of one has been changed to suspect.",initially,2,"[[""originally""], [""at first""], [""first"", ""firstly""], [""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]]","[""originally"", ""at first"", ""first"", ""firstly"", ""at the beginning"", ""at the start"", ""primarily"", ""starting"", ""to begin with""]","[""initially"", ""originally"", ""initial"", ""later"", ""thereafter"", ""earlier"", ""subsequently"", ""eventually"", ""additionally"", ""previously"", ""overall"", ""ultimately"", ""also"", ""however"", ""approximately"", ""currently"", ""normally"", ""afterwards"", ""original"", ""otherwise""]"
"an eu statement issued at a meeting of ministers said they adopted ""sanctions against the syrian regime"" but gave no details.",regime,17,"[[""government""], [""administration"", ""authority""], [""authorities"", ""rule""], [""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]]","[""government"", ""administration"", ""authority"", ""authorities"", ""rule"", ""command"", ""dictatorship"", ""govenment"", ""reign"", ""rules""]","[""regime"", ""government"", ""state"", ""people"", ""opposition"", ""##s"", ""authorities"", ""army"", ""rebels"", ""administration"", ""situation"", ""military"", ""revolution"", ""junta"", ""occupation"", ""uprising"", ""authority"", ""constitution"", ""regimes"", ""establishment""]"
"sunday's parliamentary vote suggested russians are tiring of putin and his united russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.",dominated,18,"[[""controlled""], [""ruled""], [""influenced""], [""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]]","[""controlled"", ""ruled"", ""influenced"", ""beaten"", ""bossed"", ""commanded"", ""dominated"", ""outperformed"", ""overruled"", ""overwhelmed"", ""seized"", ""suppressed""]","[""dominated"", ""dominates"", ""dominance"", ""dominate"", ""dominating"", ""dominant"", ""domination"", ""ruled"", ""controlled"", ""led"", ""topped"", ""overshadowed"", ""unified"", ""influenced"", ""spanned"", ""characterized"", ""powerhouse"", ""governed"", ""manipulated"", ""consumed""]"
"#9-28 reuters reported alexandre de moraes, minister of the justice department, recently authorized the state of rio grande do norte to spend 13 million brazilian reals to upgrade and expand prison equipment.",authorized,15,"[[""allowed""], [""approved"", ""permitted""], [""sanctioned""], [""okayed"", ""recognized""]]","[""allowed"", ""approved"", ""permitted"", ""sanctioned"", ""okayed"", ""recognized""]","[""authorized"", ""authorization"", ""ordered"", ""approved"", ""requested"", ""mandated"", ""directed"", ""allowed"", ""asked"", ""permitted"", ""instructed"", ""required"", ""sanctioned"", ""designated"", ""acknowledged"", ""certified"", ""recognized"", ""authorised"", ""encouraged"", ""charged""]"
israel's foreign ministry said levanon is slated to retire shortly and that this visit is merely a farewell for him.,slated,7,"[[""expected"", ""scheduled""], [""set""], [""going"", ""planned""], [""condemned"", ""covered"", ""due"", ""likely"", ""meant"", ""reserved""]]","[""expected"", ""scheduled"", ""set"", ""going"", ""planned"", ""condemned"", ""covered"", ""due"", ""likely"", ""meant"", ""reserved""]","[""slated"", ""scheduled"", ""expected"", ""due"", ""going"", ""set"", ""planning"", ""poised"", ""planned"", ""supposed"", ""anticipated"", ""expecting"", ""headed"", ""heading"", ""mandated"", ""told"", ""designated"", ""targeting"", ""programmed"", ""intended""]"
"#2-15 president muhammadu buhari said he was saddened by ""this regrettable operational mistake"" and sought calm.",regrettable,12,"[[""unfortunate""], [""sad""], [""disappointing""], [""undesirable""], [""bad"", ""dire"", ""improper"", ""lamentable"", ""regrettable"", ""remorseful"", ""shameful""]]","[""unfortunate"", ""sad"", ""disappointing"", ""undesirable"", ""bad"", ""dire"", ""improper"", ""lamentable"", ""regrettable"", ""remorseful"", ""shameful""]","[""horrible"", ""tragic"", ""grave"", ""terrible"", ""serious"", ""huge"", ""unfortunate"", ""severe"", ""fundamental"", ""colossal"", ""dreadful"", ""awful"", ""horrific"", ""fatal"", ""monumental"", ""catastrophic"", ""unacceptable"", ""shocking"", ""gross"", ""big""]"
he said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.,regime,11,"[[""government""], [""authority""], [""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]]","[""government"", ""authority"", ""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]","[""regime"", ""government"", ""state"", ""security"", ""revolutionary"", ""rebel"", ""loyalist"", ""military"", ""regimes"", ""army"", ""republican"", ""administration"", ""local"", ""democratic"", ""opposition"", ""##azi"", ""israeli"", ""police"", ""nationalist"", ""governmental""]"
the demonstrations on monday and tuesday were an unusually sustained show of support for the russian opposition.,demonstrations,1,"[[""protests""], [""demonstrations"", ""exhibitions"", ""presentations"", ""rallies""], [""demos"", ""indications"", ""shows"", ""marches""]]","[""protests"", ""demonstrations"", ""exhibitions"", ""presentations"", ""rallies"", ""demos"", ""indications"", ""shows"", ""marches""]","[""demonstrations"", ""protests"", ""demonstrators"", ""speeches"", ""demonstration"", ""marches"", ""rallies"", ""performances"", ""events"", ""riots"", ""actions"", ""attacks"", ""protesters"", ""executions"", ""sermons"", ""clashes"", ""elections"", ""votes"", ""activities"", ""strikes""]"
#12-2 the unidentified man has been summonsed to appear at maidstone magistrates' court on february 17.,summonsed,7,"[[""called""], [""ordered"", ""subpoenaed""], [""asked"", ""called upon"", ""requested""], [""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]]","[""called"", ""ordered"", ""subpoenaed"", ""asked"", ""called upon"", ""requested"", ""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]","[""summoned"", ""summons"", ""called"", ""summon"", ""requested"", ""scheduled"", ""recalled"", ""ordered"", ""demanded"", ""asked"", ""required"", ""dispatched"", ""invited"", ""referred"", ""expected"", ""brought"", ""appointed"", ""charged"", ""convened"", ""delayed""]"
"anti-israeli sentiment, muted before president hosni mubarak was overthrown in february, has become more vocal.",sentiment,1,"[[""attitude"", ""feeling"", ""feelings""], [""opinion"", ""thought""], [""mindset"", ""support"", ""view""]]","[""attitude"", ""feeling"", ""feelings"", ""opinion"", ""thought"", ""mindset"", ""support"", ""view""]","[""sentiment"", ""rhetoric"", ""sentiments"", ""feeling"", ""opinion"", ""nationalism"", ""propaganda"", ""violence"", ""##ism"", ""prejudice"", ""resentment"", ""hostility"", ""anger"", ""expression"", ""agitation"", ""emotion"", ""reaction"", ""bitterness"", ""##tism"", ""discourse""]"
the philippine government says its navy tried to detain chinese fishermen but was prevented by the chinese surveillance craft.,surveillance,17,"[[""spy""], [""monitoring"", ""observation""], [""supervision"", ""watch""], [""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]]","[""spy"", ""monitoring"", ""observation"", ""supervision"", ""watch"", ""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]","[""surveillance"", ""observation"", ""patrol"", ""monitoring"", ""fishing"", ""spying"", ""detection"", ""radar"", ""reconnaissance"", ""patrolling"", ""security"", ""supervision"", ""spy"", ""monitor"", ""watch"", ""watching"", ""harassment"", ""offshore"", ""logging"", ""suspicious""]"
"prime minister vladimir putin's united russia party won less than 50 percent of sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.",preliminary,29,"[[""initial""], [""early""], [""opening"", ""preparatory""], [""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]]","[""initial"", ""early"", ""opening"", ""preparatory"", ""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]","[""preliminary"", ""final"", ""initial"", ""tentative"", ""provisional"", ""early"", ""summary"", ""draft"", ""partial"", ""july"", ""june"", ""earlier"", ""preseason"", ""detailed"", ""tentatively"", ""reported"", ""possible"", ""certain"", ""general"", ""brief""]"
"in addition to its dominant search engine, it offers a plethora of online tools and platforms including: gmail, maps, youtube, and google+, the company's extension into the social space.",plethora,11,"[[""excess""], [""abundance""], [""overabundance"", ""plenty"", ""surplus"", ""variety""], [""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]]","[""excess"", ""abundance"", ""overabundance"", ""plenty"", ""surplus"", ""variety"", ""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]","[""variety"", ""range"", ""number"", ""multitude"", ""suite"", ""selection"", ""myriad"", ""host"", ""series"", ""portfolio"", ""set"", ""choice"", ""diversity"", ""wealth"", ""majority"", ""array"", ""plurality"", ""combination"", ""spectrum"", ""handful""]"
"ben-dor said that levanon's recently named successor, ya'akov amitai, would leave for cairo ""as soon as proper security arrangements"" are agreed upon and implemented.",implemented,29,"[[""executed""], [""applied""], [""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]]","[""executed"", ""applied"", ""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]","[""implemented"", ""implementation"", ""adopted"", ""implement"", ""executed"", ""realized"", ""approved"", ""implementing"", ""enacted"", ""instituted"", ""accepted"", ""initiated"", ""enforced"", ""operational"", ""orchestrated"", ""operative"", ""endorsed"", ""applied"", ""practiced"", ""incorporated""]"
"under the terms of the gambling act the secretary of state is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",concentration,44,"[[""density"", ""focus""], [""amount"", ""attention"", ""collection"", ""gathering"", ""grouping""], [""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]]","[""density"", ""focus"", ""amount"", ""attention"", ""collection"", ""gathering"", ""grouping"", ""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]","[""concentration"", ""density"", ""concentrations"", ""placement"", ""distribution"", ""location"", ""concentrating"", ""prevalence"", ""concentrated"", ""composition"", ""coordination"", ""concentrate"", ""segregation"", ""presence"", ""focus"", ""ratio"", ""cluster"", ""combination"", ""aggregation"", ""number""]"
"#36-15 the topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.",controversial,6,"[[""disputed""], [""contentious"", ""debatable""], [""disputable""], [""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]]","[""disputed"", ""contentious"", ""debatable"", ""disputable"", ""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]","[""controversial"", ""contentious"", ""controversy"", ""criticized"", ""popular"", ""debated"", ""controversies"", ""disputed"", ""problematic"", ""difficult"", ""contested"", ""political"", ""unpopular"", ""critical"", ""neutral"", ""challenging"", ""discussed"", ""provocative"", ""taboo"", ""conservative""]"
"google on saturday said that chinese regulators approved its $12.5 billion deal to buy motorola mobility, clearing the path for the internet titan to complete the acquisition early next week.",acquisition,28,"[[""purchase""], [""buying"", ""possession""], [""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]]","[""purchase"", ""buying"", ""possession"", ""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]","[""acquisition"", ""purchase"", ""takeover"", ""transaction"", ""acquisitions"", ""acquire"", ""merger"", ""deal"", ""acquiring"", ""sale"", ""acquired"", ""investment"", ""transfer"", ""organization"", ""addition"", ""exchange"", ""offer"", ""investigation"", ""integration"", ""purchases""]"
"president barack obama made a surprise visit on tuesday to afghanistan, where he will sign an agreement outlining the u.s.' role in the country as the decade-long war there winds down.",outlining,18,"[[""detailing""], [""define"", ""defining""], [""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]]","[""detailing"", ""define"", ""defining"", ""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]","[""detailing"", ""##lining"", ""regarding"", ""describing"", ""stating"", ""outlined"", ""covering"", ""outlines"", ""defining"", ""addressing"", ""outline"", ""discussing"", ""explaining"", ""establishing"", ""expanding"", ""listing"", ""highlighting"", ""ending"", ""developing"", ""identifying""]"
"#26-15 västerås is in central sweden, approximately 115 km (70 miles) west from the capital stockholm.",approximately,8,"[[""about""], [""around"", ""roughly""], [""almost"", ""estimated"", ""nearly""]]","[""about"", ""around"", ""roughly"", ""almost"", ""estimated"", ""nearly""]","[""approximately"", ""roughly"", ""around"", ""approx"", ""situated"", ""circa"", ""precisely"", ""perhaps"", ""possibly"", ""exactly"", ""allegedly"", ""located"", ""namely"", ""also"", ""almost"", ""bhp"", ""within"", ""concerning"", ""broadly"", ""nearly""]"
"rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into bankia, performing a u-turn on its refusal to spend public money to rescue banks.",instilled,5,"[[""infused"", ""introduced""], [""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted""], [""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]]","[""infused"", ""introduced"", ""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted"", ""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]","[""provided"", ""injected"", ""infused"", ""presented"", ""left"", ""supplied"", ""delivered"", ""endowed"", ""impressed"", ""fed"", ""gifted"", ""struck"", ""furnished"", ""inspired"", ""fitted"", ""equipped"", ""raised"", ""given"", ""seeded"", ""created""]"
"it is the tallest building in california , the tenth tallest in the united states , the tallest west of the mississippi river , and the 56th tallest building in the world , by pinnacle height .",pinnacle,34,"[[""peak""], [""top""], [""greatest""], [""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]]","[""peak"", ""top"", ""greatest"", ""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]","[""pinnacle"", ""spire"", ""landmark"", ""skyscraper"", ""prima"", ""peak"", ""summit"", ""apex"", ""tallest"", ""ultimate"", ""absolute"", ""tower"", ""cpi"", ""world"", ""composite"", ""global"", ""prism"", ""supreme"", ""eagle"", ""executive""]"
"syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in march last year.",uprising,16,"[[""revolt""], [""rebellion""], [""riot""], [""revolution""], [""awakening"", ""conflict"", ""mutiny"", ""outbreak""]]","[""revolt"", ""rebellion"", ""riot"", ""revolution"", ""awakening"", ""conflict"", ""mutiny"", ""outbreak""]","[""uprising"", ""revolt"", ""rebellion"", ""fighting"", ""revolution"", ""unrest"", ""conflict"", ""insurgency"", ""protests"", ""insurrection"", ""rebels"", ""crisis"", ""war"", ""movement"", ""offensive"", ""clashes"", ""rising"", ""riots"", ""struggle"", ""coup""]"
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""covert"", ""explicit"", ""male"", ""implied"", ""implicit"", ""sexual"", ""formal"", ""deliberate"", ""homosexual"", ""intentional"", ""actual"", ""subtle"", ""passive"", ""public"", ""female"", ""casual"", ""informal"", ""obvious"", ""forced"", ""open""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""probe"", ""inquiry"", ""investigation"", ""commission"", ""dig"", ""report"", ""survey"", ""tribunal"", ""glance"", ""investigate"", ""scrutiny"", ""probing"", ""inquiries"", ""review"", ""investigations"", ""study"", ""look"", ""poke"", ""##rne"", ""peek""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""herald"", ""announce"", ""signal"", ""mark"", ""dawn"", ""trumpet"", ""predict"", ""hail"", ""initiate"", ""witness"", ""sign"", ""greet"", ""warn"", ""bring"", ""spark"", ""celebrate"", ""declare"", ""inspire"", ""usher"", ""prophet""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""acceptable"", ""dangerous"", ""respectable"", ""disgusting"", ""improper"", ""evil"", ""forbidden"", ""sacred"", ""unnatural"", ""inappropriate"", ""disgrace"", ""taboo"", ""humiliating"", ""wrong"", ""honourable"", ""unacceptable"", ""unfit"", ""obscene"", ""shame"", ""unlawful""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""symphonic"", ""orchestral"", ""classical"", ""symphony"", ""philharmonic"", ""symphonies"", ""musical"", ""concerto"", ""sonata"", ""operatic"", ""piano"", ""concert"", ""chamber"", ""music"", ""orchestra"", ""modern"", ""lyrical"", ""thematic"", ""instrumental"", ""continental""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""one"", ""another"", ""written"", ""clear"", ""said"", ""something"", ""typed"", ""different"", ""angry"", ""unclear"", ""text"", ""plain"", ""sad"", ""repeated"", ""spoken"", ""suicide"", ""urgent"", ""sent"", ""cryptic"", ""wrong""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""indicator"", ""indications"", ""evidence"", ""indicating"", ""indicators"", ""advisory"", ""assurance"", ""indicative"", ""sign"", ""encouragement"", ""explanation"", ""expression"", ""example"", ""implication"", ""announcement"", ""illustration"", ""indicated"", ""advertisement"", ""information""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""ascribed"", ""credited"", ""cited"", ""accounted"", ""reported"", ""attribute"", ""attributes"", ""blamed"", ""described"", ""identified"", ""estimated"", ""quoted"", ""attested"", ""explained"", ""referred"", ""stated"", ""accredited"", ""presented"", ""associated""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""indictment"", ""resignation"", ""##chment"", ""removal"", ""prosecution"", ""conviction"", ""deposition"", ""election"", ""trial"", ""investigation"", ""dismissal"", ""reelection"", ""assassination"", ""death"", ""arrest"", ""execution"", ""immunity"", ""appeal"", ""inauguration"", ""murder""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""famous"", ""alleged"", ""notoriety"", ""popular"", ""outrageous"", ""legendary"", ""notable"", ""common"", ""controversial"", ""prominent"", ""known"", ""numerous"", ""elaborate"", ""recent"", ""allegedly"", ""worst"", ""wicked"", ""serious""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""accept"", ""uphold"", ""review"", ""respect"", ""ignore"", ""reject"", ""void"", ""change"", ""reverse"", ""cancel"", ""modify"", ""disregard"", ""confirm"", ""suspend"", ""challenge"", ""appeal"", ""approve"", ""recognize"", ""restore"", ""adopt""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""distance"", ""separate"", ""free"", ""isolate"", ""remove"", ""divorce"", ""exclude"", ""distinguish"", ""distances"", ""differentiate"", ""depart"", ""extract"", ""withdraw"", ""protect"", ""exempt"", ""defend"", ""distant"", ""estranged"", ""save"", ""absent""]"
