text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
mas criouse um paradoxo,paradoxo,3,"[[""contradi\u00e7\u00e3o""], [""antagonismo""], [""incoer\u00eancia""], [""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]]","[""contradi\u00e7\u00e3o"", ""antagonismo"", ""incoer\u00eancia"", ""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]","[""paradoxo"", ""princ\u00edpio"", ""anel"", ""caminho"", ""problema"", ""comportamento"", ""outro"", ""lugar"", ""elemento"", ""modelo""]"
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar,dispositivo,16,"[[""aparelho""], [""mecanismo""], [""equipamento""], [""controle"", ""ferramenta""]]","[""aparelho"", ""mecanismo"", ""equipamento"", ""controle"", ""ferramenta""]","[""dispositivo"", ""motor"", ""avi\u00e3o"", ""aparelho"", ""piloto"", ""mecanismo"", ""equipamento"", ""ve\u00edculo"", ""movimento"", ""outro""]"
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração,travado,20,"[[""preso""], [""bloqueado""], [""parado""], [""trancado""], [""entravado""]]","[""preso"", ""bloqueado"", ""parado"", ""trancado"", ""entravado""]","[""pois"", ""porque"", ""caso"", ""onde"", ""enquanto"", ""esquerdo"", ""assim"", ""direito"", ""resultante"", ""ent\u00e3o""]"
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina,andanças,23,"[[""caminhadas""], [""viagens""], [""marchas"", ""passos""], [""jornada""], [""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]]","[""caminhadas"", ""viagens"", ""marchas"", ""passos"", ""jornada"", ""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]","[""fontes"", ""hist\u00f3rias"", ""observa\u00e7\u00f5es"", ""relatos"", ""not\u00edcias"", ""obras"", ""informa\u00e7\u00f5es"", ""palavras"", ""descri\u00e7\u00f5es"", ""cartas""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,parlamentares,25,"[[""congressistas""], [""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""parlamentares"", ""sal\u00e1rios"", ""candidatos"", ""deputados"", ""vereadores"", ""acusados"", ""ministros"", ""eleitores"", ""oficiais"", ""pol\u00edticos""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,equiparar,28,"[[""igualar""], [""comparar""], [""nivelar""], [""assemelhar""], [""aferir"", ""ajustar""]]","[""igualar"", ""comparar"", ""nivelar"", ""assemelhar"", ""aferir"", ""ajustar""]","[""todos"", ""recebe"", ""recebem"", ""am"", ""pagar"", ""jam"", ""itam"", ""receber"", ""representam"", ""t\u00eam""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,custear,6,"[[""pagar""], [""bancar""], [""financiar""], [""cobrir"", ""fundear""]]","[""pagar"", ""bancar"", ""financiar"", ""cobrir"", ""fundear""]","[""custe"", ""financiar"", ""atender"", ""fornecer"", ""arrecadar"", ""obter"", ""garantir"", ""gerar"", ""cobrir"", ""pagar""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,parlamentares,9,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes"", ""deputados e senadores"", ""delegados""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes"", ""deputados e senadores"", ""delegados""]","[""parlamentares"", ""Deputados"", ""candidatos"", ""deputados"", ""vereadores"", ""senadores"", ""ju\u00edzes"", ""pol\u00edticos"", ""eleitos"", ""eleitores""]"
para viana este é um passo importante para dar mais transparência ao legislativo,transparência,10,"[[""clareza""], [""sinceridade""], [""evid\u00eancia"", ""princ\u00edpios"", ""informa\u00e7\u00e3o"", ""visibilidade"", ""confian\u00e7a""]]","[""clareza"", ""sinceridade"", ""evid\u00eancia"", ""princ\u00edpios"", ""informa\u00e7\u00e3o"", ""visibilidade"", ""confian\u00e7a""]","[""transpar\u00eancia"", ""\u00eanfase"", ""contribui\u00e7\u00e3o"", ""aten\u00e7\u00e3o"", ""visibilidade"", ""import\u00e2ncia"", ""credibilidade"", ""recursos"", ""seguran\u00e7a"", ""suporte""]"
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores,restrito,34,"[[""limitado""], [""reservado""], [""reduzido"", ""preso""]]","[""limitado"", ""reservado"", ""reduzido"", ""preso""]","[""restrito"", ""aberto"", ""ligado"", ""vinculado"", ""associado"", ""restrita"", ""ligada"", ""relacionado"", ""aberta"", ""sujeito""]"
após vários adiamentos o julgamento do mérito da questão foi postergado novamente agora para fevereiro,postergado,10,"[[""adiado""], [""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]]","[""adiado"", ""procrastinada"", ""atrasada"", ""omitido"", ""prorrogado"", ""adiada"", ""deixado"", ""transferido"", ""atrasado""]","[""transferido"", ""nomeado"", ""novamente"", ""enviado"", ""levado"", ""escolhido"", ""confirmado"", ""anunciado"", ""adiado"", ""revelado""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,impecáveis,6,"[[""perfeitos""], [""perfeitas""], [""elegantes""], [""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]]","[""perfeitos"", ""perfeitas"", ""elegantes"", ""primorosos"", ""caprichados"", ""bonitos"", ""alinhados"", ""exemplares"", ""lindas"", ""elegante"", ""alindados"", ""esmer\u00e1veis"", ""alinhado"", ""perfeito""]","[""mente"", ""branca"", ""azul"", ""vermelha"", ""ta"", ""laranja"", ""dourada"", ""\u00e7ada"", ""assim"", ""rosa""]"
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado,desengonçado,12,"[[""atrapalhado""], [""desajeitado""], [""desjeitoso""], [""feio"", ""torto""]]","[""atrapalhado"", ""desajeitado"", ""desjeitoso"", ""feio"", ""torto""]","[""azul"", ""negro"", ""branco"", ""verde"", ""reto"", ""vermelho"", ""alto"", ""pequeno"", ""amarelo"", ""preto""]"
mas são celebridades como kerry que protagonizam as mais concorridas coletivas de imprensa,protagonizam,6,"[[""estrelam""], [""interpretam""], [""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]]","[""estrelam"", ""interpretam"", ""estrela"", ""realizam"", ""atuam"", ""lideram"", ""fazem"", ""ficam a frente"", ""impulsionam"", ""disputam""]","[""izam"", ""representam"", ""utilizam"", ""tornam"", ""formam"", ""t\u00eam"", ""fazem"", ""possuem"", ""usam"", ""comp\u00f5em""]"
perguntado se o protocolo de kyoto será ratificado no caso da eleição de um democrata para a presidência em 2008 kerry surpreendeu,ratificado,7,"[[""confirmado""], [""aprovado""], [""validado""], [""autenticado""], [""firmado"", ""estipulado"", ""corrigido""]]","[""confirmado"", ""aprovado"", ""validado"", ""autenticado"", ""firmado"", ""estipulado"", ""corrigido""]","[""inclu\u00eddo"", ""colocado"", ""realizado"", ""assinado"", ""aprovado"", ""registrado"", ""rat"", ""definido"", ""feito"", ""estabelecido""]"
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves,bobagens,5,"[[""besteiras""], [""tolices""], [""bobeiras""], [""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]]","[""besteiras"", ""tolices"", ""bobeiras"", ""asneiras"", ""detalhes"", ""futilidades"", ""brincadeiras""]","[""meninas"", ""irm\u00e3s"", ""m\u00e3os"", ""roupas"", ""mulheres"", ""mesmas"", ""pessoas"", ""j\u00f3ias"", ""casas"", ""bob""]"
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003,sondagem,13,"[[""pesquisa""], [""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o""], [""sonda""]]","[""pesquisa"", ""avalia\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""sonda""]","[""\u00e9poca"", ""d\u00e9cada"", ""edi\u00e7\u00e3o"", ""temporada"", ""final"", ""volta"", ""data"", ""hist\u00f3ria"", ""metade"", ""Olimp\u00edada""]"
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura,declínio,9,"[[""queda""], [""caimento""], [""deca\u00edda""], [""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o""], [""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]]","[""queda"", ""caimento"", ""deca\u00edda"", ""decad\u00eancia"", ""enfraquecimento"", ""diminui\u00e7\u00e3o"", ""decrescimento"", ""declive"", ""desmoronamento"", ""empobrecimento"", ""decr\u00e9scimo"", ""baixa"", ""decaimento"", ""ca\u00edda""]","[""decl\u00ednio"", ""crescimento"", ""aumento"", ""avan\u00e7o"", ""desempenho"", ""impacto"", ""desenvolvimento"", ""sucesso"", ""auge"", ""papel""]"
isso serviu de estopim para a concorrência de preços,concorrência,6,"[[""competi\u00e7\u00e3o""], [""disputa""], [""rivalidade"", ""briga""], [""compet\u00eancia"", ""aflu\u00eancia""]]","[""competi\u00e7\u00e3o"", ""disputa"", ""rivalidade"", ""briga"", ""compet\u00eancia"", ""aflu\u00eancia""]","[""concorr\u00eancia"", ""oferta"", ""demanda"", ""marca"", ""pre\u00e7os"", ""venda"", ""quota"", ""competitividade"", ""balan\u00e7a"", ""produ\u00e7\u00e3o""]"
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""dada"", ""p\u00fablica"", ""m\u00e9dica"", ""comercial"", ""popular"", ""apenas"", ""bruta"", ""local"", ""\u2014""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""primeira"", ""seguir"", ""mesma"", ""ent\u00e3o"", ""ter"", ""\u00fanica"", ""fam\u00edlia"", ""volta"", ""atividade"", ""forma""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""dando"", ""onde"", ""cada"", ""diferentes"", ""separadas"", ""enquanto"", ""ligadas"", ""presentes"", ""tendo"", ""representando""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""lado"", ""cont\u00e9m"", ""contendo"", ""superior"", ""inferior"", ""oposto"", ""m\u00e1ximo"", ""sobre"", ""menos"", ""possui""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""dar"", ""todos"", ""requ"", ""sol"", ""frente"", ""dedica\u00e7\u00e3o"", ""flores"", ""passar"", ""forma"", ""todas""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""conferido"", ""concedido"", ""outorgado"", ""atribu\u00eddo"", ""exercido"", ""oferecido"", ""constitu\u00eddo"", ""representado"", ""encimado"", ""dado""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""ilustre"", ""antigo"", ""romano"", ""oficial"", ""pr\u00f3prio"", ""jovem"", ""nobre"", ""propriet\u00e1rio"", ""visitante"", ""m\u00e9dico""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""crucial"", ""final"", ""fundamental"", ""importante"", ""inicial"", ""decisivo"", ""exato"", ""cl\u00e1ssico"", ""seguinte"", ""hist\u00f3rico""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""gest\u00e3o"", ""crise"", ""economia"", ""d\u00edvida"", ""parceria"", ""empresa"", ""administra\u00e7\u00e3o"", ""pol\u00edtica"", ""queda"", ""constru\u00e7\u00e3o""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""conserva\u00e7\u00e3o"", ""estado"", ""sustent\u00e1vel"", ""regional"", ""centro"", ""pa\u00eds"", ""ambiental"", ""livre"", ""Hoje"", ""campo""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""ambiental"", ""global"", ""sustent\u00e1vel"", ""cultural"", ""aqu\u00e1tico"", ""internacional"", ""nacional"", ""\u00edsticas"", ""ecol\u00f3gica"", ""livre""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""leigos"", ""evang\u00e9licos"", ""presentes"", ""cl\u00e9rigos"", ""fi\u00e9is"", ""auxiliar"", ""interessados"", ""cat\u00f3licos"", ""crentes"", ""empregados""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""\u2013"", ""onde"", ""aqui"", ""existentes"", ""pois"", ""tendo"", ""sociais"", ""assim"", ""porque"", ""desenvolvidas""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""diversidade"", ""comunidade"", ""cultura"", ""presen\u00e7a"", ""forma\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""preserva\u00e7\u00e3o"", ""inclus\u00e3o"", ""exist\u00eancia"", ""import\u00e2ncia""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""cujo"", ""Cada"", ""Outro"", ""cada"", ""primeiro"", ""outro"", ""novo"", ""principal"", ""antigo"", ""todo""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,busto,7,"[[""est\u00e1tua""], [""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito""], [""escultura"", ""arcabou\u00e7o"", ""torso""]]","[""est\u00e1tua"", ""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito"", ""escultura"", ""arcabou\u00e7o"", ""torso""]","[""busto"", ""corpo"", ""painel"", ""t\u00famulo"", ""n\u00famero"", ""retrato"", ""afresco"", ""nome"", ""chap\u00e9u"", ""sal\u00e3o""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,furtado,12,"[[""roubado""], [""levado""]]","[""roubado"", ""levado""]","[""encontrado"", ""considerado"", ""abandonado"", ""fur"", ""visto"", ""porque"", ""dito"", ""registrado"", ""ver"", ""feito""]"
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem,pedestal,19,"[[""suporte""], [""apoio""], [""base""], [""de sua base"", ""trono"", ""palanque""]]","[""suporte"", ""apoio"", ""base"", ""de sua base"", ""trono"", ""palanque""]","[""corpo"", ""caix\u00e3o"", ""lugar"", ""cemit\u00e9rio"", ""t\u00famulo"", ""lado"", ""pa\u00eds"", ""destino"", ""local"", ""monumento""]"
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento,busto,14,"[[""peito""], [""estrutura"", ""est\u00e1tua""], [""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]]","[""peito"", ""estrutura"", ""est\u00e1tua"", ""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]","[""busto"", ""painel"", ""monumento"", ""nome"", ""\u00f3rio"", ""dedo"", ""caix\u00e3o"", ""t\u00famulo"", ""quadro"", ""texto""]"
seis parlamentares brasileiros irão ao evento,parlamentares,1,"[[""congressistas"", ""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""parlamentares"", ""deputados"", ""presidenciais"", ""senadores"", ""estaduais"", ""pol\u00edticos"", ""oficiais"", ""jornalistas"", ""partidos"", ""regionais""]"
o deputado federal tarcísio zimmermann pt presidente no brasil da rede parlamentar mundial é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento,parlamentares,17,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes""]","[""parlamentares"", ""deputados"", ""senadores"", ""pol\u00edticos"", ""partidos"", ""representantes"", ""candidatos"", ""estaduais"", ""oficiais"", ""governos""]"
a capital vivencia um fenômeno contraditório,contraditório,5,"[[""incoerente""], [""contr\u00e1rio""], [""absurdo""], [""discordante"", ""divergente""], [""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]]","[""incoerente"", ""contr\u00e1rio"", ""absurdo"", ""discordante"", ""divergente"", ""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]","[""contrad"", ""trans"", ""ref"", ""in"", ""racional"", ""chamado"", ""realmente"", ""sendo"", ""simples"", ""categ""]"
os resultados são percebidos em redutos tradicionais da classe média como cidade baixa e menino deus,redutos,5,"[[""abrigos""], [""locais""], [""lugares"", ""espa\u00e7os""], [""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]]","[""abrigos"", ""locais"", ""lugares"", ""espa\u00e7os"", ""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]","[""pontos"", ""lugares"", ""momentos"", ""valores"", ""\u00e9pocas"", ""contextos"", ""locais"", ""tempos"", ""termos"", ""eventos""]"
sem espaço sob pontes e viadutos moradores de rua transformam calçadas em dormitórios e latrinas,latrinas,14,"[[""privadas""], [""privada""], [""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios""], [""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]]","[""privadas"", ""privada"", ""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios"", ""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]","[""pontes"", ""casas"", ""lat"", ""outros"", ""bar"", ""po\u00e7os"", ""nascentes"", ""outras"", ""cal"", ""estradas""]"
é por isso que em quase todo prédio de vias como josé do patrocínio lima e silva venâncio aires e getúlio vargas grades separam passeios de espaços condominiais criando uma estética antimendigo na cidade,vias,9,"[[""ruas""], [""avenidas"", ""caminhos""], [""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]]","[""ruas"", ""avenidas"", ""caminhos"", ""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]","[""vias"", ""estradas"", ""via"", ""obras"", ""cidades"", ""ruas"", ""espa\u00e7os"", ""casas"", ""rodovias"", ""linhas""]"
guelion da silva machado 22 anos há um ano e meio vivendo sob a ponte da ipiranga com a azenha compreende a indignação de quem acorda com fezes humanas na porta de casa,indignação,22,"[[""revolta""], [""raiva""], [""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo""], [""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]]","[""revolta"", ""raiva"", ""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo"", ""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]","[""hist\u00f3ria"", ""amizade"", ""festa"", ""not\u00edcia"", ""indigna\u00e7\u00e3o"", ""paz"", ""conversa"", ""lenda"", ""esperan\u00e7a"", ""mulher""]"
segundo ele a segunda forma de escrita se trata de uma deformação popular que torna a sonoridade da palavra mais agradável e familiar,sonoridade,16,"[[""melodia"", ""timbre"", ""som""], [""m\u00fasica"", ""harmonia""]]","[""melodia"", ""timbre"", ""som"", ""m\u00fasica"", ""harmonia""]","[""sonoridade"", ""caracter\u00edstica"", ""forma"", ""influ\u00eancia"", ""mistura"", ""apar\u00eancia"", ""ess\u00eancia"", ""forma\u00e7\u00e3o"", ""raiz"", ""composi\u00e7\u00e3o""]"
a área de lazer está montada para não decepcionar as crianças,montada,5,"[[""constru\u00edda""], [""elaborada"", ""preparada""], [""criada""], [""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]]","[""constru\u00edda"", ""elaborada"", ""preparada"", ""criada"", ""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]","[""montada"", ""aberta"", ""prevista"", ""pronta"", ""preparada"", ""organizada"", ""constru\u00edda"", ""marcada"", ""fechada"", ""realizada""]"
júpiter e suas luas saturno e seus famosos anéis orion e sua constelação e até uma efêmera estrela cadente passaram em revista pelo olhar do grupo,efêmera,16,"[[""breve""], [""passageira""], [""curta"", ""r\u00e1pida""], [""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]]","[""breve"", ""passageira"", ""curta"", ""r\u00e1pida"", ""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]","[""grande"", ""nova"", ""outra"", ""\u00fanica"", ""pequena"", ""jovem"", ""famosa"", ""velha"", ""bela"", ""mesma""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,particularidades,1,"[[""caracter\u00edsticas""], [""peculiaridades"", ""qualidades""], [""aspectos""], [""diferen\u00e7as""]]","[""caracter\u00edsticas"", ""peculiaridades"", ""qualidades"", ""aspectos"", ""diferen\u00e7as""]","[""particularidades"", ""caracter\u00edsticas"", ""causas"", ""altera\u00e7\u00f5es"", ""informa\u00e7\u00f5es"", ""chances"", ""varia\u00e7\u00f5es"", ""esp\u00e9cies"", ""edi\u00e7\u00f5es"", ""mudan\u00e7as""]"
