text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
he said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.,regime,11,"[[""government""], [""authority""], [""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]]","[""government"", ""authority"", ""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]","[""regime"", ""government"", ""opposition"", ""state"", ""rebel""]"
the demonstrations on monday and tuesday were an unusually sustained show of support for the russian opposition.,demonstrations,1,"[[""protests""], [""demonstrations"", ""exhibitions"", ""presentations"", ""rallies""], [""demos"", ""indications"", ""shows"", ""marches""]]","[""protests"", ""demonstrations"", ""exhibitions"", ""presentations"", ""rallies"", ""demos"", ""indications"", ""shows"", ""marches""]","[""demonstrations"", ""protests"", ""demonstrators"", ""demos"", ""demonstration""]"
#12-2 the unidentified man has been summonsed to appear at maidstone magistrates' court on february 17.,summonsed,7,"[[""called""], [""ordered"", ""subpoenaed""], [""asked"", ""called upon"", ""requested""], [""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]]","[""called"", ""ordered"", ""subpoenaed"", ""asked"", ""called upon"", ""requested"", ""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]","[""summoned"", ""summons"", ""ordered"", ""invited"", ""recalled""]"
"anti-israeli sentiment, muted before president hosni mubarak was overthrown in february, has become more vocal.",sentiment,1,"[[""attitude"", ""feeling"", ""feelings""], [""opinion"", ""thought""], [""mindset"", ""support"", ""view""]]","[""attitude"", ""feeling"", ""feelings"", ""opinion"", ""thought"", ""mindset"", ""support"", ""view""]","[""sentiment"", ""feeling"", ""sentiments"", ""mood"", ""morale""]"
the philippine government says its navy tried to detain chinese fishermen but was prevented by the chinese surveillance craft.,surveillance,17,"[[""spy""], [""monitoring"", ""observation""], [""supervision"", ""watch""], [""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]]","[""spy"", ""monitoring"", ""observation"", ""supervision"", ""watch"", ""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]","[""surveillance"", ""spy"", ""security"", ""spying"", ""monitoring""]"
"prime minister vladimir putin's united russia party won less than 50 percent of sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.",preliminary,29,"[[""initial""], [""early""], [""opening"", ""preparatory""], [""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]]","[""initial"", ""early"", ""opening"", ""preparatory"", ""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]","[""preliminary"", ""prelim"", ""provisional"", ""initial"", ""iminary""]"
"in addition to its dominant search engine, it offers a plethora of online tools and platforms including: gmail, maps, youtube, and google+, the company's extension into the social space.",plethora,11,"[[""excess""], [""abundance""], [""overabundance"", ""plenty"", ""surplus"", ""variety""], [""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]]","[""excess"", ""abundance"", ""overabundance"", ""plenty"", ""surplus"", ""variety"", ""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]","[""plethora"", ""multitude"", ""myriad"", ""slew"", ""variety""]"
"ben-dor said that levanon's recently named successor, ya'akov amitai, would leave for cairo ""as soon as proper security arrangements"" are agreed upon and implemented.",implemented,29,"[[""executed""], [""applied""], [""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]]","[""executed"", ""applied"", ""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]","[""implemented"", ""executed"", ""enforced"", ""instituted"", ""implementing""]"
"under the terms of the gambling act the secretary of state is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",concentration,44,"[[""density"", ""focus""], [""amount"", ""attention"", ""collection"", ""gathering"", ""grouping""], [""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]]","[""density"", ""focus"", ""amount"", ""attention"", ""collection"", ""gathering"", ""grouping"", ""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]","[""concentration"", ""density"", ""concentrations"", ""concentrate"", ""intensity""]"
"#36-15 the topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.",controversial,6,"[[""disputed""], [""contentious"", ""debatable""], [""disputable""], [""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]]","[""disputed"", ""contentious"", ""debatable"", ""disputable"", ""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]","[""controversial"", ""contentious"", ""controversy"", ""volatile"", ""divisive""]"
"google on saturday said that chinese regulators approved its $12.5 billion deal to buy motorola mobility, clearing the path for the internet titan to complete the acquisition early next week.",acquisition,28,"[[""purchase""], [""buying"", ""possession""], [""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]]","[""purchase"", ""buying"", ""possession"", ""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]","[""acquisition"", ""purchase"", ""acquire"", ""takeover"", ""transaction""]"
"president barack obama made a surprise visit on tuesday to afghanistan, where he will sign an agreement outlining the u.s.' role in the country as the decade-long war there winds down.",outlining,18,"[[""detailing""], [""define"", ""defining""], [""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]]","[""detailing"", ""define"", ""defining"", ""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]","[""outlining"", ""detailing"", ""defining"", ""highlighting"", ""emphasizing""]"
"#26-15 västerås is in central sweden, approximately 115 km (70 miles) west from the capital stockholm.",approximately,8,"[[""about""], [""around"", ""roughly""], [""almost"", ""estimated"", ""nearly""]]","[""about"", ""around"", ""roughly"", ""almost"", ""estimated"", ""nearly""]","[""approximately"", ""approximately"", ""Approximately"", ""roughly"", ""regarding""]"
"rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into bankia, performing a u-turn on its refusal to spend public money to rescue banks.",instilled,5,"[[""infused"", ""introduced""], [""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted""], [""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]]","[""infused"", ""introduced"", ""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted"", ""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]","[""infused"", ""injected"", ""endowed"", ""illed"", ""inst""]"
"it is the tallest building in california , the tenth tallest in the united states , the tallest west of the mississippi river , and the 56th tallest building in the world , by pinnacle height .",pinnacle,34,"[[""peak""], [""top""], [""greatest""], [""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]]","[""peak"", ""top"", ""greatest"", ""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]","[""pinnacle"", ""peak"", ""apex"", ""summit"", ""sheer""]"
"syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in march last year.",uprising,16,"[[""revolt""], [""rebellion""], [""riot""], [""revolution""], [""awakening"", ""conflict"", ""mutiny"", ""outbreak""]]","[""revolt"", ""rebellion"", ""riot"", ""revolution"", ""awakening"", ""conflict"", ""mutiny"", ""outbreak""]","[""uprising"", ""insurrection"", ""unrest"", ""revolt"", ""rebellion""]"
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""overt"", ""explicit"", ""aggressive"", ""overtly"", ""covert""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""probe"", ""inquiry"", ""investigation"", ""probes"", ""probing""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""herald"", ""usher"", ""trumpet"", ""proclaim"", ""signify""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""disgrace"", ""shameful"", ""humiliating"", ""disgusting"", ""despicable""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""sym"", ""classical"", ""harmonic"", ""musical"", ""music""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""ominous"", ""threatening"", ""alarming"", ""menacing"", ""sinister""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""indicating"", ""indications"", ""indicator"", ""indicate""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""credited"", ""quoted"", ""cited"", ""alleged""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""impeachment"", ""impe"", ""achment"", ""imposition"", ""prosecution""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""famous"", ""outrageous"", ""legendary""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""overturn"", ""uphold"", ""cancel"", ""revoke"", ""rescind""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""distance"", ""divest"", ""separate"", ""detach"", ""ociate""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""Electoral"", ""election"", ""political"", ""elector""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emission"", ""signals"", ""exposures"", ""concentrations""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""entitlement"", ""eligible"", ""ineligible"", ""entry""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""bombardment"", ""bombing"", ""shelling"", ""attack"", ""assault""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""crippling"", ""crushing"", ""debilitating"", ""punishing"", ""embarrassing""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""dictatorship"", ""administration"", ""regimes""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""extension"", ""outpost"", ""opposite"", ""offspring"", ""overthrow""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""required"", ""forced"", ""enforced"", ""permitted""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""version"", ""rendering"", ""depiction"", ""portion""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""morph"", ""morph"", ""transform"", ""turn"", ""develop""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""permitted"", ""unauthorized"", ""allowed"", ""authorized""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""intern"", ""assignment"", ""interview"", ""employment""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""disaster"", ""tragic"", ""tragedies"", ""catastrophe""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""watching"", ""following"", ""Monitoring"", ""observing""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""servicing"", ""provision"", ""restructuring"", ""lending"", ""financing""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""played"", ""minimized"", ""acknowledged"", ""dismissed"", ""lamented""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""tragic"", ""disaster"", ""loss"", ""situation""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""authoritarian"", ""repressive"", ""erratic"", ""aggressive"", ""populist""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""prohibits"", ""bans"", ""prohibited"", ""prohibit"", ""prevents""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""prevailing"", ""prevailed"", ""engaged"", ""engaging"", ""victorious""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""cautious"", ""nervous"", ""timid"", ""shy"", ""paranoid""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""mandated"", ""forced"", ""compelled"", ""obligated""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""overthrow"", ""removal"", ""uster"", ""elimination"", ""oust""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""widespread"", ""mass"", ""worldwide"", ""nationwide""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""appealing"", ""appeal"", ""pleading"", ""asking"", ""calling""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""surveillance"", ""Surveillance"", ""spy"", ""security"", ""spying""]"
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""collaborated"", ""cooper"", ""participated"", ""operated"", ""operated""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""sought"", ""requested"", ""seek"", ""received"", ""gotten""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""debris"", ""rubble"", ""trash"", ""wreckage"", ""rubbish""]"
