text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"although these reports did not contain any scores or rankings , the evaluation report for paris was considered the most positive , now followed closely by london which had narrowed down most of the gap observed by the initial evaluation in 2004 regarding paris .",considered,17,"[[""thought""], [""believed""], [""deemed""], [""rated"", ""decided"", ""always"", ""regarded"", ""said"", ""judged"", ""maybe"", ""seen"", ""treated"", ""viewed""]]","[""thought"", ""believed"", ""deemed"", ""rated"", ""decided"", ""always"", ""regarded"", ""said"", ""judged"", ""maybe"", ""seen"", ""treated"", ""viewed""]","[""considered"", ""deemed"", ""still"", ""also"", ""regarded"", ""judged"", ""rated"", ""arguably"", ""ranked"", ""actually"", ""called"", ""indeed"", ""thought"", ""generally"", ""probably"", ""named"", ""reported"", ""currently"", ""consistently"", ""voted"", ""technically"", ""perhaps"", ""reportedly"", ""held"", ""declared"", ""among"", ""therefore"", ""termed"", ""viewed"", ""possibly"", ""designated"", ""believed"", ""classified"", ""labeled"", ""given"", ""almost"", ""awarded"", ""made"", ""acknowledged"", ""likely"", ""evaluated"", ""titled"", ""twice"", ""potentially"", ""truly"", ""found"", ""definitely"", ""approximately"", ""nearly"", ""seen""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""land""], [""cape"", ""point""], [""part"", ""tip"", ""area""], [""landmass""], [""shores"", ""island"", ""jetty"", ""outcrop"", ""offshoot"", ""border""]]","[""land"", ""cape"", ""point"", ""part"", ""tip"", ""area"", ""landmass"", ""shores"", ""island"", ""jetty"", ""outcrop"", ""offshoot"", ""border""]","[""peninsula"", ""tip"", ""Peninsula"", ""point"", ""coast"", ""shore"", ""end"", ""part"", ""side"", ""cape"", ""island"", ""mainland"", ""bay"", ""coastline"", ""peak"", ""shoreline"", ""strand"", ""edge"", ""portion"", ""extreme"", ""corner"", ""Cape"", ""base"", ""village"", ""half"", ""spit"", ""face"", ""border"", ""flank"", ""sea"", ""shores"", ""land"", ""continent"", ""beach"", ""angle"", ""lake"", ""one"", ""islands"", ""lobe"", ""margin"", ""plateau"", ""region"", ""limit"", ""triangle"", ""stretch"", ""pier"", ""area"", ""summit"", ""bend"", ""arm""]"
men are supposed to come to the mosque wearing loose and clean clothes that do not reveal the shape of the body .,reveal,16,"[[""show""]]","[""show""]","[""reveal"", ""show"", ""conceal"", ""expose"", ""hide"", ""indicate"", ""obscure"", ""revealed"", ""disguise"", ""cover"", ""match"", ""revealing"", ""mask"", ""alter"", ""tell"", ""explain"", ""betray"", ""change"", ""reveals"", ""confirm"", ""announce"", ""know"", ""give"", ""display"", ""suggest"", ""detail"", ""reflect"", ""include"", ""acknowledge"", ""camouflage"", ""resemble"", ""document"", ""outline"", ""emphasize"", ""discover"", ""convey"", ""determine"", ""describe"", ""identify"", ""depict"", ""preserve"", ""contain"", ""imply"", ""reproduce"", ""represent"", ""affect"", ""recognize"", ""mark"", ""specify"", ""highlight""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""fearlessness"", ""loss"", ""invincibility"", ""exemption"", ""easily"", ""carelessness"", ""certainty"", ""permission"", ""blameless"", ""punishment"", ""secrecy"", ""abandon"", ""trouble"", ""nonpunishment"", ""unchecked"", ""untouchability""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""fearlessness"", ""loss"", ""invincibility"", ""exemption"", ""easily"", ""carelessness"", ""certainty"", ""permission"", ""blameless"", ""punishment"", ""secrecy"", ""abandon"", ""trouble"", ""nonpunishment"", ""unchecked"", ""untouchability""]","[""##unity"", ""ease"", ""violence"", ""certainty"", ""abandon"", ""success"", ""desperation"", ""accuracy"", ""precision"", ""speed"", ""nothing"", ""delay"", ""skill"", ""##acity"", ""confidence"", ""force"", ""caution"", ""freedom"", ""death"", ""none"", ""vengeance"", ""conviction"", ""efficiency"", ""panic"", ""probability"", ""concentration"", ""escape"", ""mercy"", ""patience"", ""difficulty"", ""brutality"", ""envy"", ""resistance"", ""casualties"", ""safety"", ""starvation"", ""silence"", ""frequency"", ""distraction"", ""intelligence"", ""leisure"", ""effectiveness"", ""terror"", ""ignorance"", ""hostility"", ""notoriety"", ""cover"", ""impossible"", ""contempt"", ""passion""]"
"one day , she was given a home in stergtland as a gift by some rich women after she had cured them successfully and treated them .",successfully,22,"[[""well""], [""effectively"", ""completely""], [""correctly""], [""winningly"", ""triumphantly""], [""strongly"", ""victoriously"", ""good"", ""nicely"", ""fully"", ""notably"", ""greatly"", ""favorably"", ""totally"", ""unfailingly""]]","[""well"", ""effectively"", ""completely"", ""correctly"", ""winningly"", ""triumphantly"", ""strongly"", ""victoriously"", ""good"", ""nicely"", ""fully"", ""notably"", ""greatly"", ""favorably"", ""totally"", ""unfailingly""]","[""successfully"", ""properly"", ""correctly"", ""well"", ""fully"", ""safely"", ""thoroughly"", ""successful"", ""vigorously"", ""effectively"", ""completely"", ""peacefully"", ""unsuccessfully"", ""quickly"", ""happily"", ""poorly"", ""gently"", ""adequately"", ""first"", ""incorrectly"", ""forcefully"", ""hard"", ""slowly"", ""sufficiently"", ""actively"", ""directly"", ""together"", ""nicely"", ""efficiently"", ""naturally"", ""secretly"", ""firmly"", ""positively"", ""badly"", ""kindly"", ""forcibly"", ""professionally"", ""better"", ""repeatedly"", ""rapidly"", ""perfectly"", ""back"", ""carefully"", ""sexually"", ""twice"", ""alone"", ""right"", ""seriously"", ""easily"", ""partially""]"
"gumbasia , a 3 minute 34 second short film produced in 1953 , was the first clay animation produced by art clokey , who went on to create the classic series gumby and davy and goliath using the same technique .",classic,29,"[[""old""], [""famous""], [""great""], [""well-known"", ""popular"", ""original""], [""vintage""], [""finest"", ""definitive"", ""older"", ""notable"", ""time-honored"", ""timeless"", ""iconic"", ""memorable"", ""unique"", ""distinguished"", ""unforgettable""]]","[""old"", ""famous"", ""great"", ""well-known"", ""popular"", ""original"", ""vintage"", ""finest"", ""definitive"", ""older"", ""notable"", ""time-honored"", ""timeless"", ""iconic"", ""memorable"", ""unique"", ""distinguished"", ""unforgettable""]","[""classic"", ""original"", ""modern"", ""famous"", ""new"", ""cartoon"", ""animated"", ""complete"", ""popular"", ""iconic"", ""film"", ""standard"", ""later"", ""television"", ""Classic"", ""first"", ""entire"", ""TV"", ""legendary"", ""classical"", ""comedy"", ""main"", ""second"", ""movie"", ""contemporary"", ""hit"", ""current"", ""next"", ""major"", ""great"", ""fantasy"", ""short"", ""comic"", ""basic"", ""definitive"", ""successful"", ""novel"", ""giant"", ""horror"", ""similar"", ""following"", ""old"", ""whole"", ""experimental"", ""future"", ""American"", ""art"", ""hybrid"", ""regular"", ""subsequent""]"
"also , the sound of the regional language qawwali can be totally different from that of mainstream qawwali .",mainstream,16,"[[""normal""], [""common""], [""regular""], [""popular""], [""everyday""], [""major"", ""accepted"", ""general"", ""contemporary"", ""primary"", ""traditional"", ""majority"", ""new"", ""main"", ""local"", ""standard"", ""usual""]]","[""normal"", ""common"", ""regular"", ""popular"", ""everyday"", ""major"", ""accepted"", ""general"", ""contemporary"", ""primary"", ""traditional"", ""majority"", ""new"", ""main"", ""local"", ""standard"", ""usual""]","[""mainstream"", ""spoken"", ""standard"", ""vernacular"", ""conventional"", ""traditional"", ""modern"", ""urban"", ""secular"", ""Standard"", ""contemporary"", ""primary"", ""local"", ""classical"", ""Arabic"", ""popular"", ""pure"", ""official"", ""refined"", ""minority"", ""alternative"", ""ordinary"", ""secondary"", ""background"", ""everyday"", ""majority"", ""regional"", ""rural"", ""commercial"", ""genuine"", ""subdued"", ""another"", ""adult"", ""mainline"", ""dominant"", ""Western"", ""indigenous"", ""regular"", ""classic"", ""formal"", ""western"", ""current"", ""orthodox"", ""basic"", ""native"", ""bilingual"", ""typical"", ""dialect"", ""proper"", ""original""]"
many people see al jazeera as a more trustworthy source of information than government and foreign channels .,trustworthy,8,"[[""reliable"", ""honest""], [""believable""], [""credible"", ""dependable""], [""likable"", ""helpful"", ""truthful"", ""accurate"", ""open"", ""trusted"", ""secure""]]","[""reliable"", ""honest"", ""believable"", ""credible"", ""dependable"", ""likable"", ""helpful"", ""truthful"", ""accurate"", ""open"", ""trusted"", ""secure""]","[""reliable"", ""accurate"", ""valuable"", ""credible"", ""trusted"", ""powerful"", ""sensitive"", ""important"", ""authoritative"", ""efficient"", ""useful"", ""accessible"", ""popular"", ""unreliable"", ""secure"", ""legitimate"", ""open"", ""sophisticated"", ""effective"", ""comprehensive"", ""critical"", ""transparent"", ""honest"", ""liberal"", ""helpful"", ""convenient"", ""lucrative"", ""direct"", ""complex"", ""independent"", ""exclusive"", ""consistent"", ""objective"", ""advanced"", ""productive"", ""influential"", ""attractive"", ""generous"", ""dangerous"", ""informed"", ""serious"", ""private"", ""active"", ""extensive"", ""significant"", ""relevant"", ""corrupt"", ""conservative"", ""responsible"", ""neutral""]"
"the epping ongar railway operates on a preserved railway along the final section of the old great eastern railway and london underground central line branch line between epping and ongar , with an intermediate station at north weald .",final,11,"[[""last""], [""end""], [""ending""]]","[""last"", ""end"", ""ending""]","[""final"", ""last"", ""first"", ""remaining"", ""third"", ""second"", ""end"", ""finished"", ""middle"", ""Final"", ""fourth"", ""former"", ""top"", ""latter"", ""next"", ""bottom"", ""later"", ""closing"", ""ending"", ""lower"", ""initial"", ""finishing"", ""finals"", ""completed"", ""terminal"", ""fifth"", ""concluding"", ""entire"", ""reverse"", ""intermediate"", ""original"", ""closed"", ""short"", ""highest"", ""longest"", ""lowest"", ""complete"", ""main"", ""opening"", ""sixth"", ""ended"", ""surviving"", ""following"", ""back"", ""outer"", ""left"", ""whole"", ""beginning"", ""southernmost"", ""unfinished""]"
"in the immunity challenge , koror had an early lead , but ulong made a slight comeback .",slight,15,"[[""small""], [""little""], [""quick"", ""partial"", ""minor"", ""tiny""]]","[""small"", ""little"", ""quick"", ""partial"", ""minor"", ""tiny""]","[""slight"", ""small"", ""strong"", ""minor"", ""brief"", ""little"", ""quick"", ""large"", ""weak"", ""short"", ""full"", ""significant"", ""major"", ""big"", ""partial"", ""smaller"", ""sharp"", ""substantial"", ""good"", ""stronger"", ""complete"", ""slow"", ""modest"", ""late"", ""fast"", ""successful"", ""great"", ""huge"", ""moderate"", ""minimal"", ""similar"", ""considerable"", ""powerful"", ""serious"", ""larger"", ""tight"", ""sudden"", ""bigger"", ""dramatic"", ""massive"", ""mild"", ""noticeable"", ""quiet"", ""long"", ""poor"", ""deep"", ""limited"", ""tiny"", ""second"", ""weaker""]"
"it is also widely believed that the size and number of connections in the prefrontal cortex relates directly to sentience , as the prefrontal cortex in humans occupies a far larger percentage of the brain than any other animal . as the brain has tripled in size over 5 million years of human evolution , the prefrontal cortex has increased in size sixfold .",relates,16,"[[""connects""], [""correlates"", ""links""], [""refers"", ""corresponds""], [""contributes"", ""affects"", ""describe"", ""reports"", ""leads"", ""alludes"", ""compares"", ""goes"", ""link"", ""ties"", ""depicts"", ""infers"", ""assimilates""]]","[""connects"", ""correlates"", ""links"", ""refers"", ""corresponds"", ""contributes"", ""affects"", ""describe"", ""reports"", ""leads"", ""alludes"", ""compares"", ""goes"", ""link"", ""ties"", ""depicts"", ""infers"", ""assimilates""]","[""relates"", ""relate"", ""contributes"", ""contribute"", ""corresponds"", ""leads"", ""correspond"", ""connects"", ""related"", ""contributed"", ""refers"", ""lead"", ""responds"", ""connect"", ""refer"", ""respond"", ""links"", ""react"", ""translates"", ""relating"", ""due"", ""applies"", ""matters"", ""compares"", ""owes"", ""belong"", ""amounts"", ""binds"", ""apply"", ""belongs"", ""link"", ""contributing"", ""relationship"", ""translate"", ""led"", ""account"", ""ties"", ""amount"", ""correlated"", ""bind"", ""points"", ""adds"", ""goes"", ""factors"", ""adapt"", ""point"", ""extends"", ""conform"", ""attach"", ""contributions""]"
"during its boom times , beechworth town boasted a range of industries including , a tannery , jewellers , boot makers , a brewery , blacksmiths , livestock sale yards .",livestock,27,"[[""animal""], [""cattle""], [""animals""], [""farm"", ""cows"", ""cow""]]","[""animal"", ""cattle"", ""animals"", ""farm"", ""cows"", ""cow""]","[""livestock"", ""cattle"", ""sheep"", ""animal"", ""horse"", ""stock"", ""dairy"", ""meat"", ""pig"", ""grain"", ""cow"", ""car"", ""agricultural"", ""pastoral"", ""wool"", ""produce"", ""farm"", ""several"", ""vehicle"", ""land"", ""bull"", ""hay"", ""coal"", ""rural"", ""fish"", ""various"", ""local"", ""pet"", ""wagon"", ""animals"", ""vegetable"", ""export"", ""timber"", ""property"", ""barn"", ""farmer"", ""stud"", ""fur"", ""wholesale"", ""dog"", ""pasture"", ""goat"", ""carriage"", ""also"", ""many"", ""slaughter"", ""beef"", ""wildlife"", ""home"", ""grazing""]"
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""time""], [""season"", ""span""], [""portion""]]","[""time"", ""season"", ""span"", ""portion""]","[""period"", ""time"", ""periods"", ""duration"", ""interval"", ""process"", ""term"", ""Period"", ""spell"", ""hiatus"", ""pause"", ""phase"", ""season"", ""span"", ""stretch"", ""series"", ""experience"", ""stint"", ""cycle"", ""delay"", ""history"", ""sequence"", ""drought"", ""era"", ""stay"", ""lifetime"", ""length"", ""campaign"", ""amount"", ""absence"", ""long"", ""window"", ""year"", ""rest"", ""course"", ""run"", ""night"", ""program"", ""wave"", ""practice"", ""event"", ""break"", ""schedule"", ""reign"", ""use"", ""intervals"", ""episode"", ""gap"", ""tenure"", ""repeat""]"
"still visible throughout former east berlin are the characteristic "" ampelm_nnchen "" on some pedestrian traffic lights .",characteristic,8,"[[""typical""], [""distinctive"", ""unique"", ""usual"", ""normal""], [""distinct"", ""common""], [""known"", ""trait""], [""hallmark"", ""noticeable"", ""notable"", ""symbolic"", ""unusual"", ""standard"", ""specific"", ""famous"", ""near"", ""looks"", ""qualities""]]","[""typical"", ""distinctive"", ""unique"", ""usual"", ""normal"", ""distinct"", ""common"", ""known"", ""trait"", ""hallmark"", ""noticeable"", ""notable"", ""symbolic"", ""unusual"", ""standard"", ""specific"", ""famous"", ""near"", ""looks"", ""qualities""]","[""characteristic"", ""distinctive"", ""typical"", ""distinct"", ""specific"", ""peculiar"", ""unique"", ""feature"", ""rare"", ""signature"", ""common"", ""trademark"", ""short"", ""unusual"", ""standard"", ""special"", ""occasional"", ""conspicuous"", ""similar"", ""generic"", ""characteristics"", ""large"", ""particular"", ""reflective"", ""classic"", ""numerous"", ""long"", ""marked"", ""regular"", ""traditional"", ""familiar"", ""corresponding"", ""motif"", ""usual"", ""distinguishing"", ""prominent"", ""decorative"", ""local"", ""frequent"", ""exceptional"", ""irregular"", ""pronounced"", ""features"", ""small"", ""directional"", ""letter"", ""notable"", ""noted"", ""remarkable"", ""noticeable""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""reported""], [""said""], [""declared""], [""stated""], [""revealed"", ""told""], [""made"", ""showed"", ""explained"", ""released"", ""advertised"", ""mentioned"", ""introduced"", ""noted""]]","[""reported"", ""said"", ""declared"", ""stated"", ""revealed"", ""told"", ""made"", ""showed"", ""explained"", ""released"", ""advertised"", ""mentioned"", ""introduced"", ""noted""]","[""announced"", ""announce"", ""made"", ""published"", ""launched"", ""confirmed"", ""announces"", ""completed"", ""released"", ""issued"", ""signed"", ""reached"", ""proposed"", ""began"", ""finalized"", ""announcing"", ""declared"", ""unveiled"", ""reported"", ""agreed"", ""concluded"", ""offered"", ""announcement"", ""posted"", ""commenced"", ""decided"", ""approved"", ""revealed"", ""signaled"", ""added"", ""advertised"", ""celebrated"", ""discussed"", ""struck"", ""opened"", ""received"", ""indicated"", ""filed"", ""established"", ""requested"", ""negotiated"", ""entered"", ""adopted"", ""stated"", ""presented"", ""achieved"", ""ratified"", ""sealed"", ""started"", ""said""]"
the head of ornitholestes was relatively small .,relatively,5,"[[""pretty""], [""rather""], [""somewhat""], [""quite""], [""very"", ""fairly"", ""comparatively""], [""comparably""], [""kinda"", ""basically"", ""mostly"", ""really""]]","[""pretty"", ""rather"", ""somewhat"", ""quite"", ""very"", ""fairly"", ""comparatively"", ""comparably"", ""kinda"", ""basically"", ""mostly"", ""really""]","[""relatively"", ""also"", ""extremely"", ""quite"", ""comparatively"", ""rather"", ""fairly"", ""unusually"", ""similarly"", ""equally"", ""exceptionally"", ""particularly"", ""especially"", ""likewise"", ""remarkably"", ""moderately"", ""generally"", ""always"", ""somewhat"", ""considered"", ""surprisingly"", ""usually"", ""slightly"", ""still"", ""sufficiently"", ""distinctly"", ""actually"", ""probably"", ""incredibly"", ""notably"", ""certainly"", ""mostly"", ""completely"", ""often"", ""less"", ""simply"", ""dangerously"", ""typically"", ""apparently"", ""considerably"", ""thus"", ""significantly"", ""therefore"", ""even"", ""clearly"", ""definitely"", ""severely"", ""merely"", ""physically"", ""likely""]"
"the northern part of the continent , covering much of siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra .",inaccessible,13,"[[""unavailable""], [""unreachable"", ""unapproachable"", ""closed""], [""remote"", ""blocked""], [""cutoff"", ""unachievable"", ""far"", ""hard"", ""isolated"", ""unusable"", ""untouchable"", ""distant"", ""pathless"", ""denied"", ""unreachable'""]]","[""unavailable"", ""unreachable"", ""unapproachable"", ""closed"", ""remote"", ""blocked"", ""cutoff"", ""unachievable"", ""far"", ""hard"", ""isolated"", ""unusable"", ""untouchable"", ""distant"", ""pathless"", ""denied"", ""unreachable'""]","[""accessible"", ""vulnerable"", ""lost"", ""open"", ""dangerous"", ""available"", ""unavailable"", ""closed"", ""invisible"", ""hostile"", ""attractive"", ""unknown"", ""hazardous"", ""difficult"", ""impossible"", ""known"", ""##ible"", ""exposed"", ""restricted"", ""important"", ""safe"", ""fatal"", ""home"", ""useless"", ""visible"", ""sacred"", ""vital"", ""confined"", ""deadly"", ""familiar"", ""toxic"", ""remote"", ""useful"", ""isolated"", ""close"", ""poisonous"", ""appealing"", ""essential"", ""valuable"", ""desirable"", ""favourable"", ""unused"", ""abandoned"", ""possible"", ""deserted"", ""precious"", ""susceptible"", ""lethal"", ""unfamiliar"", ""painful""]"
"while at trinity he became more focussed on music , for there he met the folk song collector cecil sharp and composer and folk song enthusiast ralph vaughan williams .",focussed,6,"[[""concentrated"", ""interested""], [""centered""], [""fixed""], [""fixated""], [""attracted"", ""intent""], [""driven"", ""dedicated"", ""set"", ""reliant"", ""mindful"", ""supported"", ""involved"", ""concerned"", ""distracted"", ""hooked"", ""fond"", ""keen"", ""sighted"", ""intrested""]]","[""concentrated"", ""interested"", ""centered"", ""fixed"", ""fixated"", ""attracted"", ""intent"", ""driven"", ""dedicated"", ""set"", ""reliant"", ""mindful"", ""supported"", ""involved"", ""concerned"", ""distracted"", ""hooked"", ""fond"", ""keen"", ""sighted"", ""intrested""]","[""focused"", ""concentrated"", ""keen"", ""intent"", ""concentrating"", ""centered"", ""centred"", ""focusing"", ""focus"", ""active"", ""interested"", ""dependent"", ""concentrate"", ""focuses"", ""dedicated"", ""serious"", ""concerned"", ""oriented"", ""engaged"", ""set"", ""bent"", ""occupied"", ""involved"", ""based"", ""intense"", ""fixed"", ""spent"", ""passionate"", ""content"", ""full"", ""enthusiastic"", ""devoted"", ""concentration"", ""inclined"", ""creative"", ""turned"", ""specific"", ""working"", ""conscious"", ""acute"", ""open"", ""heavy"", ""determined"", ""emphasis"", ""worked"", ""intensive"", ""ambitious"", ""strict"", ""busy"", ""specialized""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""dialect"", ""collection"", ""range"", ""version"", ""multitude"", ""assortment"", ""difference"", ""types""]]","[""type"", ""kind"", ""mix"", ""dialect"", ""collection"", ""range"", ""version"", ""multitude"", ""assortment"", ""difference"", ""types""]","[""variety"", ""varieties"", ""type"", ""variation"", ""variant"", ""form"", ""dialect"", ""version"", ""range"", ""kind"", ""diversity"", ""sort"", ""style"", ""specialty"", ""mixture"", ""quality"", ""standard"", ""number"", ""majority"", ""class"", ""branch"", ""quantity"", ""blend"", ""subset"", ""variations"", ""region"", ""types"", ""medium"", ""derivative"", ""manner"", ""portion"", ""name"", ""mix"", ""fraction"", ""minority"", ""part"", ""family"", ""origin"", ""way"", ""species"", ""characteristic"", ""source"", ""language"", ""selection"", ""strain"", ""choice"", ""body"", ""colour"", ""combination"", ""breed""]"
whedon wanted to create something for television that was more character-driven and gritty than most modern science fiction .,create,3,"[[""make""], [""devise"", ""write"", ""begin"", ""design""]]","[""make"", ""devise"", ""write"", ""begin"", ""design""]","[""create"", ""make"", ""write"", ""produce"", ""build"", ""design"", ""develop"", ""provide"", ""created"", ""find"", ""generate"", ""compose"", ""achieve"", ""construct"", ""draw"", ""get"", ""give"", ""fix"", ""score"", ""set"", ""creating"", ""use"", ""paint"", ""project"", ""creation"", ""craft"", ""form"", ""work"", ""play"", ""present"", ""adapt"", ""establish"", ""explore"", ""want"", ""prepare"", ""cause"", ""add"", ""cast"", ""include"", ""feel"", ""bring"", ""creates"", ""plan"", ""leave"", ""record"", ""choose"", ""model"", ""film"", ""sketch"", ""show""]"
"fought on 22 august 1485 , the battle was won by the lancastrians . their leader henry tudor , earl of richmond , became the first english monarch of the tudor dynasty by his victory and subsequent marriage to a yorkist princess .",monarch,27,"[[""king""], [""ruler""], [""royal""], [""leader""], [""royalty""], [""kingdom"", ""head""]]","[""king"", ""ruler"", ""royal"", ""leader"", ""royalty"", ""kingdom"", ""head""]","[""monarch"", ""king"", ""ruler"", ""King"", ""leader"", ""sovereign"", ""prince"", ""queen"", ""monarchy"", ""royal"", ""emperor"", ""royalty"", ""kings"", ""sultan"", ""rulers"", ""chief"", ""duke"", ""kingdom"", ""governor"", ""general"", ""Emperor"", ""lord"", ""Queen"", ""regent"", ""premier"", ""Sultan"", ""princess"", ""member"", ""dynasty"", ""government"", ""throne"", ""heir"", ""president"", ""crown"", ""nobleman"", ""official"", ""hero"", ""state"", ""Tsar"", ""ruling"", ""man"", ""parliament"", ""one"", ""commander"", ""head"", ""politician"", ""power"", ""officer"", ""minister"", ""holder""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""made""], [""turned""], [""changed""], [""converted""], [""worked"", ""formed"", ""remade"", ""mad"", ""fit""]]","[""made"", ""turned"", ""changed"", ""converted"", ""worked"", ""formed"", ""remade"", ""mad"", ""fit""]","[""adapted"", ""made"", ""turned"", ""developed"", ""expanded"", ""combined"", ""produced"", ""compiled"", ""edited"", ""collected"", ""translated"", ""converted"", ""extended"", ""written"", ""adaptations"", ""released"", ""revised"", ""assembled"", ""merged"", ""split"", ""incorporated"", ""evolved"", ""filmed"", ""published"", ""transformed"", ""directed"", ""integrated"", ""consolidated"", ""##made"", ""animated"", ""created"", ""modified"", ""changed"", ""divided"", ""updated"", ""gathered"", ""worked"", ""grown"", ""adaptation"", ""packaged"", ""built"", ""fashioned"", ""folded"", ""spun"", ""dubbed"", ""taken"", ""crafted"", ""amalgamated"", ""licensed"", ""separated""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""quickly""], [""soon""], [""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]]","[""instantly"", ""quickly"", ""soon"", ""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]","[""immediately"", ""initially"", ""also"", ""particularly"", ""especially"", ""first"", ""already"", ""always"", ""never"", ""highly"", ""instantly"", ""originally"", ""soon"", ""extremely"", ""less"", ""previously"", ""equally"", ""quite"", ""quickly"", ""made"", ""generally"", ""primarily"", ""later"", ""immensely"", ""mostly"", ""relatively"", ""thus"", ""fairly"", ""certainly"", ""eventually"", ""still"", ""ever"", ""directly"", ""increasingly"", ""really"", ""mainly"", ""historically"", ""becoming"", ""therefore"", ""briefly"", ""actually"", ""even"", ""earlier"", ""subsequently"", ""formerly"", ""suddenly"", ""finally"", ""greatly"", ""least"", ""strongly""]"
"it is bounded by munshiganj district and comilla district on the north , noakhali district , lakshmipur district and barisal district on the south , comilla district on the east , and meghna river , shariatpur district and munshiganj district on the west .",bounded,2,"[[""surrounded""], [""bordered""], [""contained""], [""confined""], [""connected"", ""enclosed""], [""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]]","[""surrounded"", ""bordered"", ""contained"", ""confined"", ""connected"", ""enclosed"", ""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]","[""bordered"", ""bounded"", ""surrounded"", ""bound"", ""flanked"", ""divided"", ""separated"", ""joined"", ""followed"", ""annexed"", ""split"", ""drained"", ""bordering"", ""connected"", ""anchored"", ""adjacent"", ""borders"", ""edged"", ""enclosed"", ""crossed"", ""subdivided"", ""dominated"", ""border"", ""broken"", ""shared"", ""formed"", ""drawn"", ""occupied"", ""covered"", ""defined"", ""encompassed"", ""tied"", ""administered"", ""absorbed"", ""united"", ""linked"", ""extended"", ""parallel"", ""adjoining"", ""embraced"", ""governed"", ""attached"", ""protected"", ""Border"", ""neighbors"", ""influenced"", ""accompanied"", ""walled"", ""marked"", ""touched""]"
then we see her deliberately contract cholera and be transferred to hospital .,transferred,9,"[[""moved""], [""taken""], [""sent""], [""tooken""]]","[""moved"", ""taken"", ""sent"", ""tooken""]","[""transferred"", ""sent"", ""returned"", ""moved"", ""taken"", ""transported"", ""admitted"", ""rushed"", ""reassigned"", ""committed"", ""confined"", ""removed"", ""relocated"", ""conveyed"", ""discharged"", ""brought"", ""referred"", ""shipped"", ""released"", ""assigned"", ""delivered"", ""shifted"", ""evacuated"", ""put"", ""carried"", ""reported"", ""diverted"", ""transfer"", ""switched"", ""recalled"", ""deported"", ""traced"", ""posted"", ""ordered"", ""given"", ""escorted"", ""transmitted"", ""went"", ""sold"", ""directed"", ""dispatched"", ""transferring"", ""shuffled"", ""summoned"", ""retired"", ""donated"", ""called"", ""took"", ""rotated"", ""deployed""]"
"darth maul appears in as the apprentice of sith lord darth sidious who sends him to capture queen padm amidala and eliminate the two jedi , qui-gon jinn and obi-wan kenobi .",capture,16,"[[""kidnap""], [""catch""], [""take""], [""get""], [""arrest""], [""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]]","[""kidnap"", ""catch"", ""take"", ""get"", ""arrest"", ""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]","[""capture"", ""capturing"", ""arrest"", ""seize"", ""kill"", ""rescue"", ""trap"", ""destroy"", ""captured"", ""find"", ""take"", ""catch"", ""save"", ""retrieve"", ""grab"", ""steal"", ""captures"", ""defeat"", ""jail"", ""attack"", ""kidnap"", ""obtain"", ""murder"", ""locate"", ""rape"", ""secure"", ""raid"", ""free"", ""recover"", ""release"", ""hold"", ""escape"", ""stop"", ""remove"", ""collect"", ""protect"", ""torture"", ""search"", ""conquer"", ""ambush"", ""pursue"", ""get"", ""reach"", ""acquire"", ""hunt"", ""engage"", ""meet"", ""eliminate"", ""distract"", ""fetch""]"
