text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"gumbasia , a 3 minute 34 second short film produced in 1953 , was the first clay animation produced by art clokey , who went on to create the classic series gumby and davy and goliath using the same technique .",classic,29,"[[""old""], [""famous""], [""great""], [""well-known"", ""popular"", ""original""], [""vintage""], [""finest"", ""definitive"", ""older"", ""notable"", ""time-honored"", ""timeless"", ""iconic"", ""memorable"", ""unique"", ""distinguished"", ""unforgettable""]]","[""old"", ""famous"", ""great"", ""well-known"", ""popular"", ""original"", ""vintage"", ""finest"", ""definitive"", ""older"", ""notable"", ""time-honored"", ""timeless"", ""iconic"", ""memorable"", ""unique"", ""distinguished"", ""unforgettable""]","[""classic"", ""original"", ""modern"", ""famous"", ""new"", ""cartoon"", ""animated"", ""complete"", ""popular"", ""iconic"", ""film"", ""standard"", ""later"", ""television"", ""Classic""]"
"also , the sound of the regional language qawwali can be totally different from that of mainstream qawwali .",mainstream,16,"[[""normal""], [""common""], [""regular""], [""popular""], [""everyday""], [""major"", ""accepted"", ""general"", ""contemporary"", ""primary"", ""traditional"", ""majority"", ""new"", ""main"", ""local"", ""standard"", ""usual""]]","[""normal"", ""common"", ""regular"", ""popular"", ""everyday"", ""major"", ""accepted"", ""general"", ""contemporary"", ""primary"", ""traditional"", ""majority"", ""new"", ""main"", ""local"", ""standard"", ""usual""]","[""mainstream"", ""spoken"", ""standard"", ""vernacular"", ""conventional"", ""traditional"", ""modern"", ""urban"", ""secular"", ""Standard"", ""contemporary"", ""primary"", ""local"", ""classical"", ""Arabic""]"
many people see al jazeera as a more trustworthy source of information than government and foreign channels .,trustworthy,8,"[[""reliable"", ""honest""], [""believable""], [""credible"", ""dependable""], [""likable"", ""helpful"", ""truthful"", ""accurate"", ""open"", ""trusted"", ""secure""]]","[""reliable"", ""honest"", ""believable"", ""credible"", ""dependable"", ""likable"", ""helpful"", ""truthful"", ""accurate"", ""open"", ""trusted"", ""secure""]","[""reliable"", ""accurate"", ""valuable"", ""credible"", ""trusted"", ""powerful"", ""sensitive"", ""important"", ""authoritative"", ""efficient"", ""useful"", ""accessible"", ""popular"", ""unreliable"", ""secure""]"
"the epping ongar railway operates on a preserved railway along the final section of the old great eastern railway and london underground central line branch line between epping and ongar , with an intermediate station at north weald .",final,11,"[[""last""], [""end""], [""ending""]]","[""last"", ""end"", ""ending""]","[""final"", ""last"", ""first"", ""remaining"", ""third"", ""second"", ""end"", ""finished"", ""middle"", ""Final"", ""fourth"", ""former"", ""top"", ""latter"", ""next""]"
"in the immunity challenge , koror had an early lead , but ulong made a slight comeback .",slight,15,"[[""small""], [""little""], [""quick"", ""partial"", ""minor"", ""tiny""]]","[""small"", ""little"", ""quick"", ""partial"", ""minor"", ""tiny""]","[""slight"", ""small"", ""strong"", ""minor"", ""brief"", ""little"", ""quick"", ""large"", ""weak"", ""short"", ""full"", ""significant"", ""major"", ""big"", ""partial""]"
"it is also widely believed that the size and number of connections in the prefrontal cortex relates directly to sentience , as the prefrontal cortex in humans occupies a far larger percentage of the brain than any other animal . as the brain has tripled in size over 5 million years of human evolution , the prefrontal cortex has increased in size sixfold .",relates,16,"[[""connects""], [""correlates"", ""links""], [""refers"", ""corresponds""], [""contributes"", ""affects"", ""describe"", ""reports"", ""leads"", ""alludes"", ""compares"", ""goes"", ""link"", ""ties"", ""depicts"", ""infers"", ""assimilates""]]","[""connects"", ""correlates"", ""links"", ""refers"", ""corresponds"", ""contributes"", ""affects"", ""describe"", ""reports"", ""leads"", ""alludes"", ""compares"", ""goes"", ""link"", ""ties"", ""depicts"", ""infers"", ""assimilates""]","[""relates"", ""relate"", ""contributes"", ""contribute"", ""corresponds"", ""leads"", ""correspond"", ""connects"", ""related"", ""contributed"", ""refers"", ""lead"", ""responds"", ""connect"", ""refer""]"
"during its boom times , beechworth town boasted a range of industries including , a tannery , jewellers , boot makers , a brewery , blacksmiths , livestock sale yards .",livestock,27,"[[""animal""], [""cattle""], [""animals""], [""farm"", ""cows"", ""cow""]]","[""animal"", ""cattle"", ""animals"", ""farm"", ""cows"", ""cow""]","[""livestock"", ""cattle"", ""sheep"", ""animal"", ""horse"", ""stock"", ""dairy"", ""meat"", ""pig"", ""grain"", ""cow"", ""car"", ""agricultural"", ""pastoral"", ""wool""]"
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""time""], [""season"", ""span""], [""portion""]]","[""time"", ""season"", ""span"", ""portion""]","[""period"", ""time"", ""periods"", ""duration"", ""interval"", ""process"", ""term"", ""Period"", ""spell"", ""hiatus"", ""pause"", ""phase"", ""season"", ""span"", ""stretch""]"
"still visible throughout former east berlin are the characteristic "" ampelm_nnchen "" on some pedestrian traffic lights .",characteristic,8,"[[""typical""], [""distinctive"", ""unique"", ""usual"", ""normal""], [""distinct"", ""common""], [""known"", ""trait""], [""hallmark"", ""noticeable"", ""notable"", ""symbolic"", ""unusual"", ""standard"", ""specific"", ""famous"", ""near"", ""looks"", ""qualities""]]","[""typical"", ""distinctive"", ""unique"", ""usual"", ""normal"", ""distinct"", ""common"", ""known"", ""trait"", ""hallmark"", ""noticeable"", ""notable"", ""symbolic"", ""unusual"", ""standard"", ""specific"", ""famous"", ""near"", ""looks"", ""qualities""]","[""characteristic"", ""distinctive"", ""typical"", ""distinct"", ""specific"", ""peculiar"", ""unique"", ""feature"", ""rare"", ""signature"", ""common"", ""trademark"", ""short"", ""unusual"", ""standard""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""reported""], [""said""], [""declared""], [""stated""], [""revealed"", ""told""], [""made"", ""showed"", ""explained"", ""released"", ""advertised"", ""mentioned"", ""introduced"", ""noted""]]","[""reported"", ""said"", ""declared"", ""stated"", ""revealed"", ""told"", ""made"", ""showed"", ""explained"", ""released"", ""advertised"", ""mentioned"", ""introduced"", ""noted""]","[""announced"", ""announce"", ""made"", ""published"", ""launched"", ""confirmed"", ""announces"", ""completed"", ""released"", ""issued"", ""signed"", ""reached"", ""proposed"", ""began"", ""finalized""]"
the head of ornitholestes was relatively small .,relatively,5,"[[""pretty""], [""rather""], [""somewhat""], [""quite""], [""very"", ""fairly"", ""comparatively""], [""comparably""], [""kinda"", ""basically"", ""mostly"", ""really""]]","[""pretty"", ""rather"", ""somewhat"", ""quite"", ""very"", ""fairly"", ""comparatively"", ""comparably"", ""kinda"", ""basically"", ""mostly"", ""really""]","[""relatively"", ""also"", ""extremely"", ""quite"", ""comparatively"", ""rather"", ""fairly"", ""unusually"", ""similarly"", ""equally"", ""exceptionally"", ""particularly"", ""especially"", ""likewise"", ""remarkably""]"
"the northern part of the continent , covering much of siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra .",inaccessible,13,"[[""unavailable""], [""unreachable"", ""unapproachable"", ""closed""], [""remote"", ""blocked""], [""cutoff"", ""unachievable"", ""far"", ""hard"", ""isolated"", ""unusable"", ""untouchable"", ""distant"", ""pathless"", ""denied"", ""unreachable'""]]","[""unavailable"", ""unreachable"", ""unapproachable"", ""closed"", ""remote"", ""blocked"", ""cutoff"", ""unachievable"", ""far"", ""hard"", ""isolated"", ""unusable"", ""untouchable"", ""distant"", ""pathless"", ""denied"", ""unreachable'""]","[""accessible"", ""vulnerable"", ""lost"", ""open"", ""dangerous"", ""available"", ""unavailable"", ""closed"", ""invisible"", ""hostile"", ""attractive"", ""unknown"", ""hazardous"", ""difficult"", ""impossible""]"
"while at trinity he became more focussed on music , for there he met the folk song collector cecil sharp and composer and folk song enthusiast ralph vaughan williams .",focussed,6,"[[""concentrated"", ""interested""], [""centered""], [""fixed""], [""fixated""], [""attracted"", ""intent""], [""driven"", ""dedicated"", ""set"", ""reliant"", ""mindful"", ""supported"", ""involved"", ""concerned"", ""distracted"", ""hooked"", ""fond"", ""keen"", ""sighted"", ""intrested""]]","[""concentrated"", ""interested"", ""centered"", ""fixed"", ""fixated"", ""attracted"", ""intent"", ""driven"", ""dedicated"", ""set"", ""reliant"", ""mindful"", ""supported"", ""involved"", ""concerned"", ""distracted"", ""hooked"", ""fond"", ""keen"", ""sighted"", ""intrested""]","[""focused"", ""concentrated"", ""keen"", ""intent"", ""concentrating"", ""centered"", ""centred"", ""focusing"", ""focus"", ""active"", ""interested"", ""dependent"", ""concentrate"", ""focuses"", ""dedicated""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""dialect"", ""collection"", ""range"", ""version"", ""multitude"", ""assortment"", ""difference"", ""types""]]","[""type"", ""kind"", ""mix"", ""dialect"", ""collection"", ""range"", ""version"", ""multitude"", ""assortment"", ""difference"", ""types""]","[""variety"", ""varieties"", ""type"", ""variation"", ""variant"", ""form"", ""dialect"", ""version"", ""range"", ""kind"", ""diversity"", ""sort"", ""style"", ""specialty"", ""mixture""]"
whedon wanted to create something for television that was more character-driven and gritty than most modern science fiction .,create,3,"[[""make""], [""devise"", ""write"", ""begin"", ""design""]]","[""make"", ""devise"", ""write"", ""begin"", ""design""]","[""create"", ""make"", ""write"", ""produce"", ""build"", ""design"", ""develop"", ""provide"", ""created"", ""find"", ""generate"", ""compose"", ""achieve"", ""construct"", ""draw""]"
"fought on 22 august 1485 , the battle was won by the lancastrians . their leader henry tudor , earl of richmond , became the first english monarch of the tudor dynasty by his victory and subsequent marriage to a yorkist princess .",monarch,27,"[[""king""], [""ruler""], [""royal""], [""leader""], [""royalty""], [""kingdom"", ""head""]]","[""king"", ""ruler"", ""royal"", ""leader"", ""royalty"", ""kingdom"", ""head""]","[""monarch"", ""king"", ""ruler"", ""King"", ""leader"", ""sovereign"", ""prince"", ""queen"", ""monarchy"", ""royal"", ""emperor"", ""royalty"", ""kings"", ""sultan"", ""rulers""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""made""], [""turned""], [""changed""], [""converted""], [""worked"", ""formed"", ""remade"", ""mad"", ""fit""]]","[""made"", ""turned"", ""changed"", ""converted"", ""worked"", ""formed"", ""remade"", ""mad"", ""fit""]","[""adapted"", ""made"", ""turned"", ""developed"", ""expanded"", ""combined"", ""produced"", ""compiled"", ""edited"", ""collected"", ""translated"", ""converted"", ""extended"", ""written"", ""adaptations""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""quickly""], [""soon""], [""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]]","[""instantly"", ""quickly"", ""soon"", ""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]","[""immediately"", ""initially"", ""also"", ""particularly"", ""especially"", ""first"", ""already"", ""always"", ""never"", ""highly"", ""instantly"", ""originally"", ""soon"", ""extremely"", ""less""]"
"it is bounded by munshiganj district and comilla district on the north , noakhali district , lakshmipur district and barisal district on the south , comilla district on the east , and meghna river , shariatpur district and munshiganj district on the west .",bounded,2,"[[""surrounded""], [""bordered""], [""contained""], [""confined""], [""connected"", ""enclosed""], [""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]]","[""surrounded"", ""bordered"", ""contained"", ""confined"", ""connected"", ""enclosed"", ""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]","[""bordered"", ""bounded"", ""surrounded"", ""bound"", ""flanked"", ""divided"", ""separated"", ""joined"", ""followed"", ""annexed"", ""split"", ""drained"", ""bordering"", ""connected"", ""anchored""]"
then we see her deliberately contract cholera and be transferred to hospital .,transferred,9,"[[""moved""], [""taken""], [""sent""], [""tooken""]]","[""moved"", ""taken"", ""sent"", ""tooken""]","[""transferred"", ""sent"", ""returned"", ""moved"", ""taken"", ""transported"", ""admitted"", ""rushed"", ""reassigned"", ""committed"", ""confined"", ""removed"", ""relocated"", ""conveyed"", ""discharged""]"
"darth maul appears in as the apprentice of sith lord darth sidious who sends him to capture queen padm amidala and eliminate the two jedi , qui-gon jinn and obi-wan kenobi .",capture,16,"[[""kidnap""], [""catch""], [""take""], [""get""], [""arrest""], [""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]]","[""kidnap"", ""catch"", ""take"", ""get"", ""arrest"", ""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]","[""capture"", ""capturing"", ""arrest"", ""seize"", ""kill"", ""rescue"", ""trap"", ""destroy"", ""captured"", ""find"", ""take"", ""catch"", ""save"", ""retrieve"", ""grab""]"
this arrangement provided most of the agricultural labor throughout the middle ages .,provided,2,"[[""gave""], [""supplied""], [""created""], [""made""], [""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]]","[""gave"", ""supplied"", ""created"", ""made"", ""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]","[""provided"", ""supplied"", ""produced"", ""included"", ""covered"", ""supported"", ""replaced"", ""absorbed"", ""contained"", ""employed"", ""furnished"", ""represented"", ""funded"", ""comprised"", ""created""]"
roadrunner records is a record label that concentrates primarily on heavy metal bands .,concentrates,7,"[[""focuses""], [""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]]","[""focuses"", ""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]","[""focuses"", ""focus"", ""focused"", ""specializes"", ""concentrate"", ""releases"", ""works"", ""records"", ""deals"", ""relies"", ""concentrated"", ""focusing"", ""reports"", ""operates"", ""acts""]"
"ashoka did not completely prohibit the killing of animals ; he prohibited gratuitous killings , he advocated restraint in the number that had to be killed for consumption , protected some of them , and in general condemned violent acts against animals , such as castration .",prohibit,4,"[[""ban""], [""stop""], [""forbid""], [""outlaw""], [""prevent""], [""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]]","[""ban"", ""stop"", ""forbid"", ""outlaw"", ""prevent"", ""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]","[""prohibit"", ""ban"", ""restrict"", ""prevent"", ""stop"", ""limit"", ""prohibited"", ""prohibition"", ""exclude"", ""regulate"", ""banned"", ""allow"", ""permit"", ""curb"", ""block""]"
"to reduce space and increase reading speed , virtually all braille books are transcribed in what is known as grade 2 braille , which uses a system of contractions to reduce space and speed the process of reading .",reduce,30,"[[""lessen""], [""lower""], [""decrease""], [""shrink""], [""minimize"", ""save""], [""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]]","[""lessen"", ""lower"", ""decrease"", ""shrink"", ""minimize"", ""save"", ""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]","[""reduce"", ""increase"", ""decrease"", ""minimize"", ""limit"", ""improve"", ""reduced"", ""raise"", ""reducing"", ""save"", ""eliminate"", ""create"", ""expand"", ""reduction"", ""lower""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""significantly"", ""considerably"", ""substantially"", ""much"", ""slightly"", ""far"", ""comparatively"", ""relatively"", ""somewhat"", ""greatly"", ""notably"", ""dramatically"", ""distinctly"", ""remarkably"", ""considerable""]"
"apples require cross-pollination between individuals by insects ; all are self-sterile , and self-pollination is impossible , making pollinating insects essential .",require,1,"[[""need""], [""wants"", ""demand""]]","[""need"", ""wants"", ""demand""]","[""require"", ""need"", ""requires"", ""demand"", ""required"", ""allow"", ""requiring"", ""permit"", ""lack"", ""request"", ""prohibit"", ""desire"", ""provide"", ""undergo"", ""enable""]"
a final violent confrontation with police took place at glenrowan .,confrontation,3,"[[""fight""], [""clash""], [""encounter"", ""conflict"", ""arguement""], [""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]]","[""fight"", ""clash"", ""encounter"", ""conflict"", ""arguement"", ""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]","[""confrontation"", ""encounter"", ""clash"", ""fight"", ""battle"", ""conflict"", ""struggle"", ""dispute"", ""meeting"", ""assault"", ""shootout"", ""incident"", ""duel"", ""discussion"", ""argument""]"
"a tropical wave , which had previously spawned tropical depression six , interacted with an upper-level low pressure area to develop an area of deep convection near hispaniola on july 23 , 2003 .",previously,6,"[[""earlier""], [""before""], [""already""], [""once""], [""first""], [""formerly""], [""prior"", ""been""]]","[""earlier"", ""before"", ""already"", ""once"", ""first"", ""formerly"", ""prior"", ""been""]","[""previously"", ""originally"", ""formerly"", ""earlier"", ""also"", ""recently"", ""initially"", ""subsequently"", ""already"", ""later"", ""Previously"", ""historically"", ""previous"", ""prior"", ""since""]"
other females within the social group may assist in the birthing process and tend to the newborns .,newborns,16,"[[""babies""], [""infants""], [""baby""]]","[""babies"", ""infants"", ""baby""]","[""newborn"", ""young"", ""infants"", ""babies"", ""infant"", ""offspring"", ""baby"", ""eggs"", ""children"", ""mothers"", ""child"", ""males"", ""adults"", ""mother"", ""pregnancy""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""included""], [""crossed"", ""ranged""], [""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]]","[""lasted"", ""covered"", ""included"", ""crossed"", ""ranged"", ""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]","[""spanned"", ""spans"", ""encompassed"", ""covered"", ""included"", ""span"", ""spanning"", ""includes"", ""covers"", ""comprised"", ""extended"", ""encompasses"", ""lasted"", ""dominated"", ""comprises""]"
"neem karoli was a life-long adept of bhakti yoga , and encouraged service to others as the highest form of unconditional devotion to god .",highest,17,"[[""best""], [""top""], [""biggest""], [""utmost"", ""greatest""], [""capital"", ""tallest"", ""topmost""]]","[""best"", ""top"", ""biggest"", ""utmost"", ""greatest"", ""capital"", ""tallest"", ""topmost""]","[""highest"", ""lowest"", ""higher"", ""supreme"", ""top"", ""lower"", ""Highest"", ""ultimate"", ""high"", ""deepest"", ""strongest"", ""best"", ""greatest"", ""first"", ""last""]"
fives is a british sport believed to derive from the same origins as many racquet sports .,derive,7,"[[""come""], [""begin""], [""be"", ""arrive"", ""originate"", ""develop"", ""created""]]","[""come"", ""begin"", ""be"", ""arrive"", ""originate"", ""develop"", ""created""]","[""derive"", ""come"", ""originate"", ""stem"", ""draw"", ""arise"", ""derived"", ""descend"", ""borrow"", ""result"", ""suffer"", ""derives"", ""date"", ""benefit"", ""flow""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""invaded"", ""overtaken""], [""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""invaded"", ""overtaken"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""occupied"", ""attacked"", ""captured"", ""destroyed"", ""surrounded"", ""stormed"", ""sacked"", ""siege"", ""taken"", ""burned"", ""assaulted"", ""conquered"", ""defeated"", ""overrun""]"
gr_nberg and fert have received a number of prestigious prizes and awards for their discovery and contributions to the field of spintronics including the 2007 nobel prize in physics .,received,4,"[[""gotten""], [""won""], [""accepted"", ""earned""], [""got""], [""taken"", ""collected""]]","[""gotten"", ""won"", ""accepted"", ""earned"", ""got"", ""taken"", ""collected""]","[""received"", ""earned"", ""garnered"", ""obtained"", ""gotten"", ""given"", ""gained"", ""collected"", ""shared"", ""taken"", ""achieved"", ""accepted"", ""acquired"", ""secured"", ""got""]"
"during their trip , aras and cirie made a pact for the final 2 ; while danielle and terry also conspired for their fate in the game during their time on exile .",conspired,20,"[[""planned""], [""plotted""], [""cooperated""], [""united""], [""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]]","[""planned"", ""plotted"", ""cooperated"", ""united"", ""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]","[""fought"", ""competed"", ""negotiated"", ""voted"", ""argued"", ""struggled"", ""wrestled"", ""acted"", ""worked"", ""played"", ""opted"", ""battled"", ""agreed"", ""traded"", ""arranged""]"
gorgoneia that decorate the shields of warriors on mid-5th century greek vases are considerably less grotesque and menacing .,menacing,17,"[[""scary""], [""threatening""], [""frightening""], [""mean""], [""alarming"", ""troublesome"", ""dangerous"", ""intimidating""]]","[""scary"", ""threatening"", ""frightening"", ""mean"", ""alarming"", ""troublesome"", ""dangerous"", ""intimidating""]","[""menacing"", ""threatening"", ""sinister"", ""intimidating"", ""frightening"", ""terrifying"", ""scary"", ""dangerous"", ""ominous"", ""aggressive"", ""creepy"", ""deadly"", ""hostile"", ""offensive"", ""demonic""]"
"charon , discovered in 1978 at the united states naval observatory flagstaff station , is the largest satellite of the dwarf planet pluto . following the 2005 discovery of two other natural satellites of pluto , charon may also be referred to as pluto i . the new horizons mission is scheduled to visit charon and pluto in july 2015 .",satellite,17,"[[""moon""], [""object""], [""asteroid""], [""picture"", ""outer"", ""orbit"", ""revolver"", ""follower"", ""dish"", ""piece""]]","[""moon"", ""object"", ""asteroid"", ""picture"", ""outer"", ""orbit"", ""revolver"", ""follower"", ""dish"", ""piece""]","[""satellite"", ""satellites"", ""moon"", ""member"", ""component"", ""version"", ""planet"", ""part"", ""orbit"", ""Satellite"", ""analogue"", ""body"", ""telescope"", ""system"", ""spacecraft""]"
"they are typically specified to withstand an impact of 3600 g and temperatures of over 1,000 c .",typically,2,"[[""usually""], [""normally""], [""commonly""], [""frequently""]]","[""usually"", ""normally"", ""commonly"", ""frequently""]","[""typically"", ""also"", ""generally"", ""usually"", ""specifically"", ""normally"", ""often"", ""commonly"", ""frequently"", ""always"", ""rarely"", ""primarily"", ""traditionally"", ""simply"", ""broadly""]"
"if k rei did exist , there is no evidence to suggest that the title tenn was used during the time period to which his reign has been assigned .",evidence,9,"[[""proof""], [""information"", ""clue""], [""data"", ""sign""]]","[""proof"", ""information"", ""clue"", ""data"", ""sign""]","[""evidence"", ""proof"", ""reason"", ""indication"", ""Evidence"", ""documentation"", ""information"", ""support"", ""data"", ""way"", ""research"", ""record"", ""suggestion"", ""basis"", ""argument""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""is""], [""sits""], [""rests""], [""stis"", ""stands""]]","[""is"", ""sits"", ""rests"", ""stis"", ""stands""]","[""lies"", ""sits"", ""remains"", ""resides"", ""lay"", ""rests"", ""lays"", ""stands"", ""exists"", ""stretches"", ""continues"", ""remained"", ""lie"", ""lives"", ""falls""]"
the circuit cost approximately us $ 150 million to construct .,construct,9,"[[""build""], [""make""]]","[""build"", ""make""]","[""construct"", ""build"", ""design"", ""complete"", ""install"", ""develop"", ""repair"", ""produce"", ""make"", ""create"", ""maintain"", ""operate"", ""manufacture"", ""project"", ""rebuild""]"
a page that is a redirect can be moved like any other page .,moved,8,"[[""changed""], [""shifted"", ""relocated""], [""transferred"", ""sent""], [""extracted"", ""used"", ""carried"", ""placed"", ""pushed"", ""replaced"", ""redirected"", ""tranferred"", ""transitioned"", ""evicted"", ""rearranged""]]","[""changed"", ""shifted"", ""relocated"", ""transferred"", ""sent"", ""extracted"", ""used"", ""carried"", ""placed"", ""pushed"", ""replaced"", ""redirected"", ""tranferred"", ""transitioned"", ""evicted"", ""rearranged""]","[""moved"", ""moving"", ""shifted"", ""flipped"", ""changed"", ""turned"", ""move"", ""relocated"", ""pushed"", ""read"", ""opened"", ""shuffled"", ""viewed"", ""folded"", ""rotated""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""go""], [""move""], [""fly"", ""come""], [""explore"", ""journey""]]","[""go"", ""move"", ""fly"", ""come"", ""explore"", ""journey""]","[""travel"", ""return"", ""go"", ""come"", ""journey"", ""trip"", ""visit"", ""fly"", ""sail"", ""move"", ""continue"", ""ride"", ""drive"", ""proceed"", ""send""]"
"he is widely known for his roles as little joe cartwright in bonanza , charles ingalls in little house on the prairie , and jonathan smith in highway to heaven .",widely,2,"[[""well""], [""commonly"", ""mostly""], [""largely""], [""famously"", ""popularly"", ""generally"", ""often"", ""broadly""], [""extensively"", ""majorly""]]","[""well"", ""commonly"", ""mostly"", ""largely"", ""famously"", ""popularly"", ""generally"", ""often"", ""broadly"", ""extensively"", ""majorly""]","[""also"", ""best"", ""well"", ""especially"", ""particularly"", ""equally"", ""widely"", ""mostly"", ""better"", ""primarily"", ""popularly"", ""mainly"", ""additionally"", ""lesser"", ""likewise""]"
"since minamoto no yoritomo launched the shogunate , the true power had been in the hand of the shoguns , who were mistaken several times for the emperors of japan by the chinese government .",launched,4,"[[""started""], [""began""], [""released"", ""introduced"", ""created""], [""produced"", ""founded"", ""made"", ""projected"", ""begun""]]","[""started"", ""began"", ""released"", ""introduced"", ""created"", ""produced"", ""founded"", ""made"", ""projected"", ""begun""]","[""launched"", ""started"", ""ended"", ""founded"", ""initiated"", ""launch"", ""established"", ""led"", ""began"", ""entered"", ""launches"", ""inaugurated"", ""created"", ""introduced"", ""opened""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""mirror""], [""lookalike"", ""favor"", ""matches"", ""mimics"", ""remind"", ""mimic"", ""imitate"", ""match""]]","[""mirror"", ""lookalike"", ""favor"", ""matches"", ""mimics"", ""remind"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""mimic"", ""resembled"", ""resembling"", ""include"", ""feature"", ""contain"", ""incorporate"", ""produce"", ""use"", ""involve"", ""bear"", ""form"", ""like""]"
"several of these tropical cyclones have caused deaths or heavy property damage , usually due to flooding caused by rain .",caused,17,"[[""made""], [""created""], [""started""], [""from""], [""brought"", ""produced"", ""began""], [""developed"", ""generated"", ""after"", ""induced"", ""lead""]]","[""made"", ""created"", ""started"", ""from"", ""brought"", ""produced"", ""began"", ""developed"", ""generated"", ""after"", ""induced"", ""lead""]","[""caused"", ""cause"", ""produced"", ""inflicted"", ""causing"", ""suffered"", ""wrought"", ""brought"", ""created"", ""resulted"", ""sustained"", ""triggered"", ""induced"", ""experienced"", ""generated""]"
"through these feedback processes , the cryosphere plays a significant role in global climate and in climate model response to global change .",significant,9,"[[""important""], [""major""], [""big""], [""large""], [""main"", ""certain"", ""serious"", ""key"", ""noteworthy""]]","[""important"", ""major"", ""big"", ""large"", ""main"", ""certain"", ""serious"", ""key"", ""noteworthy""]","[""significant"", ""major"", ""critical"", ""vital"", ""key"", ""substantial"", ""crucial"", ""large"", ""central"", ""pivotal"", ""considerable"", ""leading"", ""fundamental"", ""prominent"", ""decisive""]"
about 20 % of patients with acute ischemic colitis may develop a long-term complication known as chronic ischemic colitis .,develop,10,"[[""get""], [""create""], [""grow"", ""have""], [""make"", ""gain""], [""become"", ""foster"", ""acquire"", ""cause"", ""show""]]","[""get"", ""create"", ""grow"", ""have"", ""make"", ""gain"", ""become"", ""foster"", ""acquire"", ""cause"", ""show""]","[""develop"", ""experience"", ""undergo"", ""suffer"", ""acquire"", ""get"", ""form"", ""produce"", ""developed"", ""receive"", ""exhibit"", ""present"", ""become"", ""manifest"", ""grow""]"
