text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
assim a semana mais turbulenta do ano fechou em recuperação para os investidores,turbulenta,4,"[[""agitada""], [""intensa""], [""movimentada"", ""tumultuada"", ""dif\u00edcil""], [""atribulada""]]","[""agitada"", ""intensa"", ""movimentada"", ""tumultuada"", ""dif\u00edcil"", ""atribulada""]","[""dif\u00edcil"", ""importante"", ""inst\u00e1vel"", ""longa"", ""fraca"", ""curta"", ""cr\u00edtica"", ""quente"", ""negativa"", ""forte"", ""fria"", ""dram\u00e1tica"", ""conservadora"", ""lenta"", ""positiva"", ""cara"", ""triste"", ""dura"", ""r\u00e1pida"", ""surpreendente"", ""baixa"", ""perigosa"", ""decisiva"", ""interessante"", ""intensa"", ""profunda"", ""extraordin\u00e1ria"", ""relevante"", ""ruim"", ""complexa"", ""violenta"", ""perdida"", ""controversa"", ""negra"", ""corrida"", ""prov\u00e1vel"", ""pesada"", ""s\u00f3lida"", ""estranha"", ""recente"", ""improv\u00e1vel"", ""alta"", ""din\u00e2mica"", ""est\u00e1vel"", ""escura"", ""baixista"", ""grave"", ""significativa"", ""pol\u00eamica"", ""virada""]"
preocupados com a repercussão da crise itaú bradesco e unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norteamericano,segmento,18,"[[""peda\u00e7o""], [""setor""], [""parcela""], [""tipo"", ""modelo""], [""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]]","[""peda\u00e7o"", ""setor"", ""parcela"", ""tipo"", ""modelo"", ""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]","[""segmento"", ""segmentos"", ""ramo"", ""setor"", ""tipo"", ""movimento"", ""formato"", ""aspecto"", ""grupo"", ""g\u00eanero"", ""modo"", ""mercado"", ""categoria"", ""item"", ""porte"", ""modelo"", ""perfil"", ""modalidade"", ""meio"", ""cen\u00e1rio"", ""procedimento"", ""produto"", ""sistema"", ""assunto"", ""fim"", ""vertente"", ""conte\u00fado"", ""tema"", ""contexto"", ""posicionamento"", ""complexo"", ""lado"", ""ramos"", ""processo"", ""ve\u00edculo"", ""espectro"", ""momento"", ""seg"", ""canal"", ""neg\u00f3cio"", ""estilo"", ""[UNK]"", ""universo"", ""padr\u00e3o"", ""per\u00edodo"", ""lugar"", ""console"", ""campo"", ""volume"", ""impulso""]"
instituições financeiras nacionais notaram que há precaução dos investidores contra possíveis surpresas no final de semana,precaução,6,"[[""cuidado""], [""cautela""], [""prud\u00eancia""], [""receio""], [""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]]","[""cuidado"", ""cautela"", ""prud\u00eancia"", ""receio"", ""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]","[""preocupa\u00e7\u00e3o"", ""prote\u00e7\u00e3o"", ""aten\u00e7\u00e3o"", ""alerta"", ""preocupa\u00e7\u00f5es"", ""cuidado"", ""preven\u00e7\u00e3o"", ""cuidados"", ""expectativa"", ""seguran\u00e7a"", ""percep\u00e7\u00e3o"", ""consci\u00eancia"", ""vigil\u00e2ncia"", ""resist\u00eancia"", ""sensibilidade"", ""medo"", ""confian\u00e7a"", ""rea\u00e7\u00e3o"", ""aviso"", ""ansiedade"", ""toler\u00e2ncia"", ""avalia\u00e7\u00e3o"", ""compreens\u00e3o"", ""prepara\u00e7\u00e3o"", ""orienta\u00e7\u00e3o"", ""##utela"", ""garantia"", ""refor\u00e7o"", ""observa\u00e7\u00e3o"", ""defesa"", ""p\u00e2nico"", ""preserva\u00e7\u00e3o"", ""controle"", ""solidariedade"", ""previs\u00e3o"", ""esperan\u00e7a"", ""interesse"", ""seguro"", ""considera\u00e7\u00e3o"", ""press\u00e3o"", ""educa\u00e7\u00e3o"", ""disposi\u00e7\u00e3o"", ""certeza"", ""tens\u00e3o"", ""##tela"", ""guarda"", ""an\u00e1lise"", ""risco"", ""informa\u00e7\u00e3o"", ""acompanhamento""]"
essa decisão não altera a taxa básica de juro de curto prazo que tem impacto mais direto sobre os juros que as instituições financeiras cobram de seus clientes,impacto,14,"[[""efeito""], [""repercuss\u00e3o"", ""influ\u00eancia""], [""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]]","[""efeito"", ""repercuss\u00e3o"", ""influ\u00eancia"", ""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]","[""impacto"", ""efeito"", ""impactos"", ""reflexo"", ""efeitos"", ""peso"", ""repercuss\u00e3o"", ""retorno"", ""influ\u00eancia"", ""resultado"", ""controle"", ""alcance"", ""componente"", ""risco"", ""comportamento"", ""choque"", ""envolvimento"", ""aumento"", ""papel"", ""incid\u00eancia"", ""significado"", ""custo"", ""benef\u00edcio"", ""interfer\u00eancia"", ""investimento"", ""impa"", ""foco"", ""valor"", ""consequ\u00eancias"", ""consumo"", ""percentual"", ""conte\u00fado"", ""influencia"", ""dano"", ""consequ\u00eancia"", ""desempenho"", ""avan\u00e7o"", ""preju\u00edzo"", ""potencial"", ""ciclo"", ""problema"", ""fator"", ""poder"", ""crescimento"", ""[UNK]"", ""coment\u00e1rio"", ""processo"", ""incentivo"", ""evento"", ""produto""]"
passou a não se preocupar apenas em frear a inflação mas também em manter o ritmo de crescimento econômico,frear,7,"[[""parar""], [""conter""], [""brecar"", ""diminuir""], [""limitar"", ""barrar""]]","[""parar"", ""conter"", ""brecar"", ""diminuir"", ""limitar"", ""barrar""]","[""controlar"", ""conter"", ""reduzir"", ""combater"", ""diminuir"", ""cortar"", ""evitar"", ""parar"", ""deter"", ""impedir"", ""derrubar"", ""manter"", ""eliminar"", ""regular"", ""enfrentar"", ""cessar"", ""afastar"", ""financiar"", ""tirar"", ""dominar"", ""vencer"", ""administrar"", ""prevenir"", ""retirar"", ""fre"", ""superar"", ""acompanhar"", ""esconder"", ""contra"", ""estimular"", ""aumentar"", ""abandonar"", ""medir"", ""encerrar"", ""fechar"", ""proteger"", ""controle"", ""retomar"", ""destruir"", ""substituir"", ""atacar"", ""melhorar"", ""derrotar"", ""cair"", ""atender"", ""ajudar"", ""remover"", ""ultrapassar"", ""romper"", ""rever""]"
as condições dos mercados financeiros pioraram e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico informou o comunicado do comitê de mercado aberto,restritas,10,"[[""limitadas""], [""limitada"", ""exclusivas"", ""reduzidas""], [""reservadas"", ""diminu\u00eddas"", ""restringida""]]","[""limitadas"", ""limitada"", ""exclusivas"", ""reduzidas"", ""reservadas"", ""diminu\u00eddas"", ""restringida""]","[""restrita"", ""dif\u00edceis"", ""fechadas"", ""baixas"", ""favor\u00e1veis"", ""fracas"", ""restri\u00e7\u00f5es"", ""negativas"", ""cr\u00edticas"", ""profundas"", ""espec\u00edficas"", ""expostas"", ""abertas"", ""pr\u00f3ximas"", ""distantes"", ""recentes"", ""vagas"", ""limitada"", ""restrito"", ""curtas"", ""limita\u00e7\u00f5es"", ""elevadas"", ""sens\u00edveis"", ""restri"", ""restri\u00e7\u00e3o"", ""graves"", ""livres"", ""complexas"", ""isoladas"", ""longas"", ""pobres"", ""liberais"", ""privadas"", ""vari\u00e1veis"", ""limites"", ""fortes"", ""gerais"", ""internas"", ""externas"", ""particulares"", ""radicais"", ""parciais"", ""secas"", ""fracos"", ""comuns"", ""determinadas"", ""inferiores"", ""significativas"", ""regulares"", ""constantes""]"
percurso previsto vai do bairro barreiros em são josé à ufsc,percurso,0,"[[""caminho""], [""trajeto""], [""trajet\u00f3ria""]]","[""caminho"", ""trajeto"", ""trajet\u00f3ria""]","[""percurso"", ""Caminho"", ""trajeto"", ""Acesso"", ""trecho"", ""Circuito"", ""tra\u00e7ado"", ""caminho"", ""Plano"", ""Eixo"", ""Ramal"", ""roteiro"", ""Projeto"", ""Linha"", ""Tre"", ""desvio"", ""Caminhos"", ""Programa"", ""deslocamento"", ""Tempo"", ""Sistema"", ""Norte"", ""Arco"", ""Dia"", ""eixo"", ""Exemplo"", ""Centro"", ""Tra"", ""[UNK]"", ""per\u00edmetro"", ""K"", ""Ciclo"", ""Complexo"", ""Corte"", ""Desenvolvimento"", ""Munic\u00edpio"", ""Vale"", ""Log"", ""Servi\u00e7o"", ""Largo"", ""Ponto"", ""Sul"", ""Marco"", ""Segue"", ""Trabalho"", ""Indo"", ""Rio"", ""Via"", ""traje"", ""Cruzeiro""]"
o edital de licitação do metrô de superfície a ser aberto sextafeira é integrado pelo projeto da obra o estudo de viabilidade econômica e avaliações de impacto ambiental,integrado,13,"[[""inclu\u00eddo""], [""anexado"", ""composto""], [""adaptado""], [""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]]","[""inclu\u00eddo"", ""anexado"", ""composto"", ""adaptado"", ""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]","[""integrado"", ""integrada"", ""composto"", ""formado"", ""integrados"", ""incorporado"", ""constitu\u00eddo"", ""apoiado"", ""acompanhado"", ""integra"", ""desenvolvido"", ""integra\u00e7\u00e3o"", ""liderado"", ""integrar"", ""controlado"", ""iniciado"", ""completado"", ""substitu\u00eddo"", ""conjunto"", ""adotado"", ""integral"", ""organizado"", ""elaborado"", ""indicado"", ""apresentado"", ""realizado"", ""orientado"", ""dominado"", ""inclu\u00eddo"", ""definido"", ""influenciado"", ""informado"", ""integrando"", ""ligado"", ""Integra"", ""inserido"", ""tomado"", ""montado"", ""conduzido"", ""modificado"", ""administrado"", ""compacto"", ""considerado"", ""produzido"", ""utilizado"", ""caracterizado"", ""certificado"", ""integrante"", ""restrito"", ""executado""]"
em 13 anos esse número pode chegar a 230 mil e tornará a circulação na cidade inviável acredita o presidente do conselho regional de engenharia e arquitetura em santa catarina raul zucatto,inviável,16,"[[""imposs\u00edvel""], [""impratic\u00e1vel""], [""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]]","[""imposs\u00edvel"", ""impratic\u00e1vel"", ""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]","[""imposs\u00edvel"", ""dif\u00edcil"", ""vi\u00e1vel"", ""perigosa"", ""inst\u00e1vel"", ""irregular"", ""improv\u00e1vel"", ""cara"", ""poss\u00edvel"", ""desconhecida"", ""incapaz"", ""limitada"", ""reduzida"", ""acess\u00edvel"", ""lenta"", ""[UNK]"", ""segura"", ""distante"", ""ruim"", ""inv"", ""pequena"", ""menor"", ""dependente"", ""sustent\u00e1vel"", ""abandonada"", ""ideal"", ""pior"", ""pobre"", ""ilegal"", ""necess\u00e1ria"", ""perdida"", ""m\u00ednima"", ""complexa"", ""marginal"", ""mortal"", ""alternativa"", ""prov\u00e1vel"", ""pesada"", ""baixa"", ""im\u00f3vel"", ""##i\u00e1"", ""terr\u00edvel"", ""proibida"", ""aumentada"", ""simples"", ""cr\u00edtica"", ""essencial"", ""vis\u00edvel"", ""m\u00f3vel"", ""f\u00e1cil""]"
sem iniciativas conjuntas porém garante ser impossível que o metrô de superfície solucione o problema,solucione,12,"[[""resolva""], [""sane"", ""esclare\u00e7a"", ""conserte""]]","[""resolva"", ""sane"", ""esclare\u00e7a"", ""conserte""]","[""resolve"", ""resolver"", ""solu\u00e7\u00e3o"", ""resolveu"", ""solu"", ""supra"", ""fa\u00e7a"", ""resolu\u00e7\u00e3o"", ""resol"", ""suporte"", ""controle"", ""gere"", ""ame"", ""grave"", ""cobre"", ""resolvido"", ""suma"", ""passe"", ""abra"", ""resgate"", ""oriente"", ""ataque"", ""cometa"", ""alcance"", ""supre"", ""entregue"", ""conte"", ""melhora"", ""prove"", ""combate"", ""leve"", ""tema"", ""solu\u00e7\u00f5es"", ""supera"", ""exista"", ""sobre"", ""trata"", ""cura"", ""enfrenta"", ""corte"", ""viva"", ""melhor"", ""console"", ""compre"", ""##e"", ""reduz"", ""repara"", ""completa"", ""venda"", ""escolha""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,coordenam,7,"[[""organizam""], [""estruturam""], [""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]]","[""organizam"", ""estruturam"", ""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]","[""fazem"", ""realizam"", ""coorden"", ""coordena\u00e7\u00e3o"", ""produzem"", ""comp\u00f5em"", ""mant\u00eam"", ""desenvolvem"", ""permitem"", ""decidem"", ""formam"", ""t\u00eam"", ""ajudam"", ""participam"", ""d\u00e3o"", ""alimentam"", ""trabalham"", ""sugerem"", ""coordenador"", ""mant\u00e9m"", ""destacam"", ""indicam"", ""recebem"", ""dividem"", ""apresentam"", ""come\u00e7am"", ""continuam"", ""utilizam"", ""defendem"", ""criam"", ""coordenadas"", ""possuem"", ""fornecem"", ""aumentam"", ""representam"", ""re\u00fanem"", ""faziam"", ""iniciaram"", ""Coorden"", ""realizaram"", ""constituem"", ""consideram"", ""incluem"", ""oferecem"", ""procuram"", ""seguem"", ""fizeram"", ""faz"", ""causam"", ""levam""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,rodízio,9,"[[""revezamento""], [""movimento""], [""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]]","[""revezamento"", ""movimento"", ""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]","[""uso"", ""envio"", ""deslocamento"", ""abastecimento"", ""transporte"", ""sorteio"", ""acompanhamento"", ""fluxo"", ""tr\u00e2nsito"", ""controle"", ""corte"", ""retorno"", ""movimento"", ""desfile"", ""desvio"", ""atendimento"", ""encontro"", ""calend\u00e1rio"", ""funcionamento"", ""ciclo"", ""afastamento"", ""percurso"", ""levantamento"", ""abandono"", ""fornecimento"", ""pagamento"", ""registro"", ""gerenciamento"", ""trajeto"", ""exerc\u00edcio"", ""hor\u00e1rio"", ""andamento"", ""planejamento"", ""ritual"", ""armazenamento"", ""servi\u00e7o"", ""cumprimento"", ""trabalho"", ""plantio"", ""jogo"", ""tr\u00e1fego"", ""passeio"", ""descanso"", ""interc\u00e2mbio"", ""leil\u00e3o"", ""per\u00edodo"", ""momento"", ""resgate"", ""processamento"", ""circuito""]"
a devoção também encontra adeptos nos centros urbanos,adeptos,4,"[[""seguidores""], [""aliados"", ""apoiadores"", ""aderentes""], [""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]]","[""seguidores"", ""aliados"", ""apoiadores"", ""aderentes"", ""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]","[""adeptos"", ""praticantes"", ""seguidores"", ""fi\u00e9is"", ""f\u00e3s"", ""disc\u00edpulos"", ""defensores"", ""membros"", ""clientes"", ""torcedores"", ""muitos"", ""consumidores"", ""associados"", ""templos"", ""usu\u00e1rios"", ""amigos"", ""oponentes"", ""interessados"", ""eleitores"", ""turistas"", ""habitantes"", ""participantes"", ""visitantes"", ""pessoas"", ""moradores"", ""volunt\u00e1rios"", ""espectadores"", ""alunos"", ""devo\u00e7\u00e3o"", ""cat\u00f3licos"", ""vizinhos"", ""correspondentes"", ""leitores"", ""votos"", ""militantes"", ""competidores"", ""exemplares"", ""jogadores"", ""aliados"", ""candidatos"", ""santos"", ""advers\u00e1rios"", ""comunidades"", ""rivais"", ""cultos"", ""jovens"", ""amantes"", ""crist\u00e3os"", ""ativistas"", ""outros""]"
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos,rodízio,8,"[[""revezamento""], [""movimento"", ""rota\u00e7\u00e3o""]]","[""revezamento"", ""movimento"", ""rota\u00e7\u00e3o""]","[""uso"", ""costume"", ""jogo"", ""ter\u00e7o"", ""h\u00e1bito"", ""movimento"", ""servi\u00e7o"", ""culto"", ""ritual"", ""tal"", ""santo"", ""canto"", ""grupo"", ""ciclo"", ""caminho"", ""sinal"", ""corte"", ""nome"", ""roda"", ""rodo"", ""sistema"", ""fen\u00f4meno"", ""exerc\u00edcio"", ""passeio"", ""toque"", ""dia"", ""carro"", ""programa"", ""rito"", ""processo"", ""princ\u00edpio"", ""namoro"", ""festival"", ""trabalho"", ""bico"", ""ato"", ""ch\u00e1"", ""povo"", ""neg\u00f3cio"", ""som"", ""modelo"", ""coro"", ""encontro"", ""catolicismo"", ""padre"", ""ramo"", ""s\u00edmbolo"", ""recurso"", ""curso"", ""batismo""]"
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita,contusão,19,"[[""les\u00e3o""], [""machucado""], [""ferida""], [""abalo""], [""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]]","[""les\u00e3o"", ""machucado"", ""ferida"", ""abalo"", ""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]","[""les\u00e3o"", ""problema"", ""ruptura"", ""##us\u00e3o"", ""cont"", ""dor"", ""les\u00f5es"", ""trauma"", ""cirurgia"", ""acidente"", ""falha"", ""dores"", ""problemas"", ""recupera\u00e7\u00e3o"", ""crise"", ""tens\u00e3o"", ""afastamento"", ""suspens\u00e3o"", ""##ramento"", ""situa\u00e7\u00e3o"", ""quebra"", ""perda"", ""queda"", ""instabilidade"", ""infec\u00e7\u00e3o"", ""puni\u00e7\u00e3o"", ""desvio"", ""resson\u00e2ncia"", ""choque"", ""jogada"", ""suspeita"", ""exame"", ""tratamento"", ""esfor\u00e7o"", ""compress\u00e3o"", ""impacto"", ""liga"", ""falta"", ""insufici\u00eancia"", ""dano"", ""defici\u00eancia"", ""excesso"", ""##us\u00f5es"", ""dificuldade"", ""causa"", ""##imbra"", ""agress\u00e3o"", ""incid\u00eancia"", ""corte"", ""parada""]"
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave,propícia,18,"[[""favor\u00e1vel""], [""proporciona""], [""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]]","[""favor\u00e1vel"", ""proporciona"", ""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]","[""sujeita"", ""favor\u00e1vel"", ""prop"", ""sujeito"", ""exposta"", ""candidata"", ""associada"", ""##\u00edcia"", ""prov\u00e1vel"", ""resistente"", ""sens\u00edvel"", ""##ensa"", ""hostil"", ""destinada"", ""susce"", ""adequada"", ""aberta"", ""cr\u00edtica"", ""pr\u00f3xima"", ""relacionada"", ""indicada"", ""adaptada"", ""vulner"", ""perigosa"", ""agrad\u00e1vel"", ""##enso"", ""f\u00e1cil"", ""acess\u00edvel"", ""sujeitos"", ""tend\u00eancia"", ""atraente"", ""pr\u00f3pria"", ""##\u00edcio"", ""favor\u00e1veis"", ""aliada"", ""dispon\u00edvel"", ""exposto"", ""##ispo"", ""probabilidade"", ""associado"", ""dif\u00edcil"", ""determinada"", ""##tibilidade"", ""prestes"", ""##\u00edcios"", ""##t\u00edvel"", ""dedicada"", ""pronta"", ""dependente"", ""dada""]"
mas criouse um paradoxo,paradoxo,3,"[[""contradi\u00e7\u00e3o""], [""antagonismo""], [""incoer\u00eancia""], [""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]]","[""contradi\u00e7\u00e3o"", ""antagonismo"", ""incoer\u00eancia"", ""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]","[""problema"", ""parado"", ""conflito"", ""mito"", ""caos"", ""vazio"", ""mist\u00e9rio"", ""desafio"", ""paradigma"", ""drama"", ""fen\u00f4meno"", ""fato"", ""conceito"", ""perigo"", ""jogo"", ""caso"", ""paralelo"", ""esc\u00e2ndalo"", ""movimento"", ""sonho"", ""contraste"", ""novo"", ""preconceito"", ""di\u00e1logo"", ""sentido"", ""consenso"", ""sistema"", ""[UNK]"", ""mundo"", ""desejo"", ""risco"", ""argumento"", ""v\u00e1cuo"", ""tabu"", ""fantasma"", ""erro"", ""n\u00f3"", ""monstro"", ""debate"", ""mal"", ""contexto"", ""lugar"", ""hiato"", ""s\u00edmbolo"", ""desvio"", ""motivo"", ""limite"", ""crime"", ""dia"", ""mecanismo""]"
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar,dispositivo,16,"[[""aparelho""], [""mecanismo""], [""equipamento""], [""controle"", ""ferramenta""]]","[""aparelho"", ""mecanismo"", ""equipamento"", ""controle"", ""ferramenta""]","[""dispositivo"", ""mecanismo"", ""aparelho"", ""sistema"", ""dispositivos"", ""instrumento"", ""elemento"", ""equipamento"", ""componente"", ""objeto"", ""ve\u00edculo"", ""procedimento"", ""item"", ""recurso"", ""m\u00e9todo"", ""princ\u00edpio"", ""processo"", ""aplicativo"", ""m\u00f3vel"", ""\u00f3rg\u00e3o"", ""bra\u00e7o"", ""artigo"", ""movimento"", ""\u00fanico"", ""experimento"", ""tipo"", ""receptor"", ""tubo"", ""estabelecimento"", ""sujeito"", ""modelo"", ""\u00faltimo"", ""composto"", ""indiv\u00edduo"", ""anel"", ""ponto"", ""bot\u00e3o"", ""circuito"", ""rob\u00f4"", ""conjunto"", ""##itivo"", ""fen\u00f4meno"", ""efeito"", ""exerc\u00edcio"", ""problema"", ""projeto"", ""comando"", ""termo"", ""produto"", ""Sistema""]"
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração,travado,20,"[[""preso""], [""bloqueado""], [""parado""], [""trancado""], [""entravado""]]","[""preso"", ""bloqueado"", ""parado"", ""trancado"", ""entravado""]","[""quebrado"", ""preso"", ""ligado"", ""parado"", ""aberto"", ""travada"", ""fechado"", ""suspenso"", ""cortado"", ""curto"", ""interrompido"", ""instalado"", ""for\u00e7ado"", ""errado"", ""marcado"", ""vazio"", ""correto"", ""perfeito"", ""lento"", ""livre"", ""alterado"", ""esquerdo"", ""colocado"", ""trav"", ""bloqueio"", ""protegido"", ""funcionando"", ""r\u00edgido"", ""montado"", ""impedido"", ""escondido"", ""operado"", ""partido"", ""direto"", ""ativo"", ""seco"", ""cheio"", ""seguro"", ""vencido"", ""completo"", ""controlado"", ""liberado"", ""envolvido"", ""avan\u00e7ado"", ""armado"", ""apoiado"", ""normal"", ""ausente"", ""programado"", ""interno""]"
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina,andanças,23,"[[""caminhadas""], [""viagens""], [""marchas"", ""passos""], [""jornada""], [""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]]","[""caminhadas"", ""viagens"", ""marchas"", ""passos"", ""jornada"", ""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]","[""viagens"", ""aventuras"", ""incurs\u00f5es"", ""passagens"", ""expedi\u00e7\u00f5es"", ""visitas"", ""voltas"", ""trilhas"", ""experi\u00eancias"", ""f\u00e9rias"", ""conversas"", ""corridas"", ""hist\u00f3rias"", ""pesquisas"", ""observa\u00e7\u00f5es"", ""sa\u00eddas"", ""conquistas"", ""descobertas"", ""atividades"", ""a\u00e7\u00f5es"", ""mem\u00f3rias"", ""paisagens"", ""##n\u00e7as"", ""apari\u00e7\u00f5es"", ""temporadas"", ""paradas"", ""partidas"", ""fotos"", ""viagem"", ""cr\u00f4nicas"", ""rodas"", ""rotas"", ""disputas"", ""fotografias"", ""vis\u00f5es"", ""noites"", ""vindas"", ""reportagens"", ""imagens"", ""##ambu"", ""lutas"", ""turn\u00eas"", ""palestras"", ""pernas"", ""manobras"", ""entradas"", ""anda"", ""atua\u00e7\u00f5es"", ""filmagens"", ""participa\u00e7\u00f5es""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,parlamentares,25,"[[""congressistas""], [""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""parlamentares"", ""deputados"", ""senadores"", ""pol\u00edticos"", ""parlamentar"", ""Deputados"", ""vereadores"", ""policiais"", ""militares"", ""congress"", ""Parla"", ""partidos"", ""artistas"", ""servidores"", ""colegas"", ""jornalistas"", ""partid\u00e1rios"", ""parlamento"", ""pares"", ""estudantes"", ""profissionais"", ""autores"", ""l\u00edderes"", ""representantes"", ""Parlamento"", ""recursos"", ""federais"", ""presidentes"", ""manifestantes"", ""munic\u00edpios"", ""empres\u00e1rios"", ""jornais"", ""m\u00fasicos"", ""sindicatos"", ""documentos"", ""cidad\u00e3os"", ""atletas"", ""advogados"", ""projetos"", ""m\u00e9dicos"", ""integrantes"", ""valores"", ""aliados"", ""trabalhadores"", ""brasileiros"", ""deputado"", ""casais"", ""professores"", ""atores"", ""senador""]"
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público,equiparar,28,"[[""igualar""], [""comparar""], [""nivelar""], [""assemelhar""], [""aferir"", ""ajustar""]]","[""igualar"", ""comparar"", ""nivelar"", ""assemelhar"", ""aferir"", ""ajustar""]","[""equipa"", ""igual"", ""aproximar"", ""integrar"", ""reduzir"", ""incorporar"", ""unir"", ""completar"", ""subir"", ""alcan\u00e7ar"", ""estender"", ""considerar"", ""incluir"", ""colocar"", ""melhorar"", ""juntar"", ""amar"", ""atingir"", ""diminuir"", ""adicionar"", ""tornar"", ""aumentar"", ""chegar"", ""adotar"", ""ter"", ""transformar"", ""converter"", ""manter"", ""adaptar"", ""proporcionar"", ""ampliar"", ""repor"", ""pagar"", ""reunir"", ""ultrapassar"", ""restaurar"", ""permitir"", ""conceder"", ""voltar"", ""sim"", ""garantir"", ""retornar"", ""entregar"", ""assegurar"", ""superar"", ""derrubar"", ""utilizar"", ""transferir"", ""acomodar"", ""atender""]"
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados,custear,6,"[[""pagar""], [""bancar""], [""financiar""], [""cobrir"", ""fundear""]]","[""pagar"", ""bancar"", ""financiar"", ""cobrir"", ""fundear""]","[""cobrir"", ""pagar"", ""financiar"", ""atender"", ""reduzir"", ""garantir"", ""complementar"", ""suportar"", ""evitar"", ""cortar"", ""diminuir"", ""conter"", ""assegurar"", ""manter"", ""prover"", ""refor\u00e7ar"", ""aumentar"", ""assumir"", ""auxiliar"", ""controlar"", ""ajudar"", ""dividir"", ""apoiar"", ""compor"", ""impedir"", ""satisfazer"", ""comprar"", ""sustentar"", ""fazer"", ""acomodar"", ""repor"", ""substituir"", ""fixar"", ""cumprir"", ""realizar"", ""proteger"", ""atingir"", ""resolver"", ""permitir"", ""incentivar"", ""acompanhar"", ""contratar"", ""combater"", ""alimentar"", ""executar"", ""adquirir"", ""administrar"", ""incluir"", ""completar"", ""facilitar""]"
