text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it is bounded by munshiganj district and comilla district on the north , noakhali district , lakshmipur district and barisal district on the south , comilla district on the east , and meghna river , shariatpur district and munshiganj district on the west .",bounded,2,"[[""surrounded""], [""bordered""], [""contained""], [""confined""], [""connected"", ""enclosed""], [""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]]","[""surrounded"", ""bordered"", ""contained"", ""confined"", ""connected"", ""enclosed"", ""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]","[""bounded"", ""surrounded"", ""bordered"", ""flanked"", ""bound"", ""crossed"", ""threatened"", ""separated"", ""extended"", ""divided"", ""influenced"", ""approached"", ""formed"", ""enclosed"", ""drained"", ""followed"", ""framed"", ""limited"", ""covered"", ""occupied""]"
then we see her deliberately contract cholera and be transferred to hospital .,transferred,9,"[[""moved""], [""taken""], [""sent""], [""tooken""]]","[""moved"", ""taken"", ""sent"", ""tooken""]","[""transferred"", ""moved"", ""sent"", ""taken"", ""evacuated"", ""returned"", ""admitted"", ""transported"", ""discharged"", ""rushed"", ""transfer"", ""relocated"", ""removed"", ""brought"", ""delivered"", ""committed"", ""released"", ""confined"", ""assigned"", ""recalled""]"
"darth maul appears in as the apprentice of sith lord darth sidious who sends him to capture queen padm amidala and eliminate the two jedi , qui-gon jinn and obi-wan kenobi .",capture,16,"[[""kidnap""], [""catch""], [""take""], [""get""], [""arrest""], [""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]]","[""kidnap"", ""catch"", ""take"", ""get"", ""arrest"", ""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]","[""capture"", ""catch"", ""trap"", ""captured"", ""kidnap"", ""capturing"", ""rescue"", ""captures"", ""kill"", ""grab"", ""retrieve"", ""find"", ""seize"", ""defeat"", ""acquire"", ""battle"", ""release"", ""pursue"", ""take"", ""destroy""]"
this arrangement provided most of the agricultural labor throughout the middle ages .,provided,2,"[[""gave""], [""supplied""], [""created""], [""made""], [""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]]","[""gave"", ""supplied"", ""created"", ""made"", ""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]","[""provided"", ""supplied"", ""furnished"", ""provides"", ""supported"", ""produced"", ""providing"", ""covered"", ""served"", ""provide"", ""created"", ""included"", ""contributed"", ""generated"", ""enabled"", ""distributed"", ""gave"", ""funded"", ""supplemented"", ""afforded""]"
roadrunner records is a record label that concentrates primarily on heavy metal bands .,concentrates,7,"[[""focuses""], [""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]]","[""focuses"", ""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]","[""focuses"", ""focused"", ""specializes"", ""focus"", ""works"", ""plays"", ""centers"", ""concentrated"", ""relies"", ""deals"", ""operates"", ""records"", ""focusing"", ""features"", ""releases"", ""concentrate"", ""performs"", ""appears"", ""acts"", ""reports""]"
"ashoka did not completely prohibit the killing of animals ; he prohibited gratuitous killings , he advocated restraint in the number that had to be killed for consumption , protected some of them , and in general condemned violent acts against animals , such as castration .",prohibit,4,"[[""ban""], [""stop""], [""forbid""], [""outlaw""], [""prevent""], [""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]]","[""ban"", ""stop"", ""forbid"", ""outlaw"", ""prevent"", ""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]","[""prohibit"", ""prevent"", ""ban"", ""prohibited"", ""prohibition"", ""regulate"", ""permit"", ""stop"", ""restrict"", ""avoid"", ""exclude"", ""exempt"", ""oppose"", ""suppress"", ""banned"", ""deny"", ""allow"", ""limit"", ""eliminate"", ""punish""]"
"to reduce space and increase reading speed , virtually all braille books are transcribed in what is known as grade 2 braille , which uses a system of contractions to reduce space and speed the process of reading .",reduce,30,"[[""lessen""], [""lower""], [""decrease""], [""shrink""], [""minimize"", ""save""], [""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]]","[""lessen"", ""lower"", ""decrease"", ""shrink"", ""minimize"", ""save"", ""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]","[""reduce"", ""increase"", ""decrease"", ""minimize"", ""maintain"", ""add"", ""gain"", ""reduced"", ""limit"", ""eliminate"", ""use"", ""avoid"", ""reduction"", ""remove"", ""expand"", ""reducing"", ""preserve"", ""lower"", ""reduces"", ""retain""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""significantly"", ""much"", ""substantially"", ""slightly"", ""somewhat"", ""far"", ""greatly"", ""comparatively"", ""still"", ""relatively"", ""rather"", ""notably"", ""dramatically"", ""also"", ""considerable"", ""remarkably"", ""distinctly"", ""similarly"", ""moderately""]"
"apples require cross-pollination between individuals by insects ; all are self-sterile , and self-pollination is impossible , making pollinating insects essential .",require,1,"[[""need""], [""wants"", ""demand""]]","[""need"", ""wants"", ""demand""]","[""require"", ""need"", ""requires"", ""required"", ""requiring"", ""allow"", ""demand"", ""involve"", ""use"", ""needs"", ""requirement"", ""enable"", ""needed"", ""lack"", ""provide"", ""include"", ""permit"", ""expect"", ""support"", ""accept""]"
a final violent confrontation with police took place at glenrowan .,confrontation,3,"[[""fight""], [""clash""], [""encounter"", ""conflict"", ""arguement""], [""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]]","[""fight"", ""clash"", ""encounter"", ""conflict"", ""arguement"", ""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]","[""confrontation"", ""encounter"", ""incident"", ""clash"", ""conflict"", ""interaction"", ""collision"", ""disturbance"", ""meeting"", ""argument"", ""dispute"", ""engagement"", ""shootout"", ""fight"", ""struggle"", ""clashes"", ""scene"", ""action"", ""battle"", ""event""]"
"a tropical wave , which had previously spawned tropical depression six , interacted with an upper-level low pressure area to develop an area of deep convection near hispaniola on july 23 , 2003 .",previously,6,"[[""earlier""], [""before""], [""already""], [""once""], [""first""], [""formerly""], [""prior"", ""been""]]","[""earlier"", ""before"", ""already"", ""once"", ""first"", ""formerly"", ""prior"", ""been""]","[""previously"", ""previous"", ""earlier"", ""formerly"", ""also"", ""already"", ""prior"", ""originally"", ""Previously"", ""similarly"", ""formally"", ""subsequently"", ""recently"", ""later"", ""initially"", ""historically"", ""separately"", ""predecessor"", ""former"", ""otherwise""]"
other females within the social group may assist in the birthing process and tend to the newborns .,newborns,16,"[[""babies""], [""infants""], [""baby""]]","[""babies"", ""infants"", ""baby""]","[""young"", ""infants"", ""newborn"", ""offspring"", ""babies"", ""infant"", ""eggs"", ""mothers"", ""mother"", ""adults"", ""females"", ""elderly"", ""baby"", ""larvae"", ""males"", ""parents"", ""chick"", ""children"", ""female"", ""birth""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""included""], [""crossed"", ""ranged""], [""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]]","[""lasted"", ""covered"", ""included"", ""crossed"", ""ranged"", ""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]","[""spanned"", ""spans"", ""covers"", ""encompassed"", ""span"", ""covered"", ""included"", ""comprised"", ""encompasses"", ""lasted"", ""comprises"", ""spanning"", ""includes"", ""cover"", ""covering"", ""numbered"", ""ruled"", ""reigned"", ""ran"", ""contained""]"
"neem karoli was a life-long adept of bhakti yoga , and encouraged service to others as the highest form of unconditional devotion to god .",highest,17,"[[""best""], [""top""], [""biggest""], [""utmost"", ""greatest""], [""capital"", ""tallest"", ""topmost""]]","[""best"", ""top"", ""biggest"", ""utmost"", ""greatest"", ""capital"", ""tallest"", ""topmost""]","[""highest"", ""ultimate"", ""supreme"", ""lowest"", ""greatest"", ""best"", ""finest"", ""higher"", ""Highest"", ""deepest"", ""maximum"", ""high"", ""final"", ""foremost"", ""first"", ""peak"", ""superior"", ""strongest"", ""top"", ""second""]"
fives is a british sport believed to derive from the same origins as many racquet sports .,derive,7,"[[""come""], [""begin""], [""be"", ""arrive"", ""originate"", ""develop"", ""created""]]","[""come"", ""begin"", ""be"", ""arrive"", ""originate"", ""develop"", ""created""]","[""derive"", ""arise"", ""originate"", ""come"", ""stem"", ""derived"", ""emerge"", ""derives"", ""result"", ""source"", ""arose"", ""occur"", ""hail"", ""descend"", ""obtain"", ""benefit"", ""rise"", ""develop"", ""origin"", ""form""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""invaded"", ""overtaken""], [""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""invaded"", ""overtaken"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""sacked"", ""attacked"", ""occupied"", ""stormed"", ""conquered"", ""destroyed"", ""captured"", ""siege"", ""recaptured"", ""raided"", ""assaulted"", ""defeated"", ""defended"", ""invaded"", ""bombed"", ""burned"", ""surrounded"", ""seized"", ""taken""]"
gr_nberg and fert have received a number of prestigious prizes and awards for their discovery and contributions to the field of spintronics including the 2007 nobel prize in physics .,received,4,"[[""gotten""], [""won""], [""accepted"", ""earned""], [""got""], [""taken"", ""collected""]]","[""gotten"", ""won"", ""accepted"", ""earned"", ""got"", ""taken"", ""collected""]","[""received"", ""obtained"", ""earned"", ""gotten"", ""garnered"", ""receiving"", ""receive"", ""shared"", ""achieved"", ""gained"", ""collected"", ""given"", ""receives"", ""got"", ""awarded"", ""secured"", ""acquired"", ""recipient"", ""taken"", ""gathered""]"
"during their trip , aras and cirie made a pact for the final 2 ; while danielle and terry also conspired for their fate in the game during their time on exile .",conspired,20,"[[""planned""], [""plotted""], [""cooperated""], [""united""], [""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]]","[""planned"", ""plotted"", ""cooperated"", ""united"", ""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]","[""negotiated"", ""arranged"", ""fought"", ""planned"", ""united"", ""collaborated"", ""pact"", ""agreed"", ""worked"", ""battled"", ""contracted"", ""swore"", ""pleaded"", ""lied"", ""played"", ""prepared"", ""decided"", ""argued"", ""competed"", ""struggled""]"
gorgoneia that decorate the shields of warriors on mid-5th century greek vases are considerably less grotesque and menacing .,menacing,17,"[[""scary""], [""threatening""], [""frightening""], [""mean""], [""alarming"", ""troublesome"", ""dangerous"", ""intimidating""]]","[""scary"", ""threatening"", ""frightening"", ""mean"", ""alarming"", ""troublesome"", ""dangerous"", ""intimidating""]","[""menacing"", ""threatening"", ""terrifying"", ""frightening"", ""ominous"", ""sinister"", ""hostile"", ""mysterious"", ""fearful"", ""intimidating"", ""seductive"", ""subdued"", ""shadowy"", ""dangerous"", ""compelling"", ""monstrous"", ""aggressive"", ""lethal"", ""powerful"", ""disturbing""]"
"charon , discovered in 1978 at the united states naval observatory flagstaff station , is the largest satellite of the dwarf planet pluto . following the 2005 discovery of two other natural satellites of pluto , charon may also be referred to as pluto i . the new horizons mission is scheduled to visit charon and pluto in july 2015 .",satellite,17,"[[""moon""], [""object""], [""asteroid""], [""picture"", ""outer"", ""orbit"", ""revolver"", ""follower"", ""dish"", ""piece""]]","[""moon"", ""object"", ""asteroid"", ""picture"", ""outer"", ""orbit"", ""revolver"", ""follower"", ""dish"", ""piece""]","[""satellite"", ""moon"", ""satellites"", ""planet"", ""member"", ""component"", ""companion"", ""star"", ""spacecraft"", ""segment"", ""asteroid"", ""body"", ""Satellite"", ""orbit"", ""comet"", ""primary"", ""remnant"", ""sibling"", ""hemisphere"", ""shadow""]"
"they are typically specified to withstand an impact of 3600 g and temperatures of over 1,000 c .",typically,2,"[[""usually""], [""normally""], [""commonly""], [""frequently""]]","[""usually"", ""normally"", ""commonly"", ""frequently""]","[""typically"", ""generally"", ""usually"", ""commonly"", ""also"", ""often"", ""routinely"", ""frequently"", ""normally"", ""currently"", ""similarly"", ""specifically"", ""primarily"", ""traditionally"", ""additionally"", ""Typically"", ""consistently"", ""rarely"", ""subsequently"", ""regularly""]"
"if k rei did exist , there is no evidence to suggest that the title tenn was used during the time period to which his reign has been assigned .",evidence,9,"[[""proof""], [""information"", ""clue""], [""data"", ""sign""]]","[""proof"", ""information"", ""clue"", ""data"", ""sign""]","[""evidence"", ""proof"", ""indication"", ""Evidence"", ""documentation"", ""record"", ""reason"", ""material"", ""information"", ""document"", ""authority"", ""data"", ""support"", ""argument"", ""activity"", ""literature"", ""sign"", ""trace"", ""opportunity"", ""one""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""is""], [""sits""], [""rests""], [""stis"", ""stands""]]","[""is"", ""sits"", ""rests"", ""stis"", ""stands""]","[""lies"", ""lays"", ""lay"", ""sits"", ""lie"", ""exists"", ""resides"", ""stands"", ""remains"", ""Lies"", ""lying"", ""lives"", ""rises"", ""rests"", ""falls"", ""appears"", ""occurs"", ""survives"", ""lied"", ""lands""]"
the circuit cost approximately us $ 150 million to construct .,construct,9,"[[""build""], [""make""]]","[""build"", ""make""]","[""build"", ""construct"", ""install"", ""maintain"", ""operate"", ""complete"", ""repair"", ""create"", ""develop"", ""run"", ""design"", ""implement"", ""rebuild"", ""produce"", ""manufacture"", ""purchase"", ""erect"", ""finish"", ""fix"", ""upgrade""]"
a page that is a redirect can be moved like any other page .,moved,8,"[[""changed""], [""shifted"", ""relocated""], [""transferred"", ""sent""], [""extracted"", ""used"", ""carried"", ""placed"", ""pushed"", ""replaced"", ""redirected"", ""tranferred"", ""transitioned"", ""evicted"", ""rearranged""]]","[""changed"", ""shifted"", ""relocated"", ""transferred"", ""sent"", ""extracted"", ""used"", ""carried"", ""placed"", ""pushed"", ""replaced"", ""redirected"", ""tranferred"", ""transitioned"", ""evicted"", ""rearranged""]","[""moved"", ""changed"", ""shifted"", ""relocated"", ""removed"", ""migrated"", ""updated"", ""renamed"", ""pulled"", ""dragged"", ""replaced"", ""returned"", ""transferred"", ""pushed"", ""turned"", ""move"", ""saved"", ""retrieved"", ""rotated"", ""deleted""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""go""], [""move""], [""fly"", ""come""], [""explore"", ""journey""]]","[""go"", ""move"", ""fly"", ""come"", ""explore"", ""journey""]","[""travel"", ""go"", ""return"", ""journey"", ""come"", ""fly"", ""proceed"", ""sail"", ""travels"", ""move"", ""traveled"", ""continue"", ""visit"", ""travelled"", ""trip"", ""stay"", ""traveling"", ""Travel"", ""remain"", ""ride""]"
"he is widely known for his roles as little joe cartwright in bonanza , charles ingalls in little house on the prairie , and jonathan smith in highway to heaven .",widely,2,"[[""well""], [""commonly"", ""mostly""], [""largely""], [""famously"", ""popularly"", ""generally"", ""often"", ""broadly""], [""extensively"", ""majorly""]]","[""well"", ""commonly"", ""mostly"", ""largely"", ""famously"", ""popularly"", ""generally"", ""often"", ""broadly"", ""extensively"", ""majorly""]","[""widely"", ""also"", ""well"", ""best"", ""commonly"", ""popularly"", ""generally"", ""mostly"", ""primarily"", ""internationally"", ""largely"", ""equally"", ""better"", ""often"", ""nationally"", ""particularly"", ""famously"", ""extensively"", ""universally"", ""mainly""]"
"since minamoto no yoritomo launched the shogunate , the true power had been in the hand of the shoguns , who were mistaken several times for the emperors of japan by the chinese government .",launched,4,"[[""started""], [""began""], [""released"", ""introduced"", ""created""], [""produced"", ""founded"", ""made"", ""projected"", ""begun""]]","[""started"", ""began"", ""released"", ""introduced"", ""created"", ""produced"", ""founded"", ""made"", ""projected"", ""begun""]","[""launched"", ""initiated"", ""launch"", ""launches"", ""launching"", ""commenced"", ""pursued"", ""terminated"", ""started"", ""burst"", ""founded"", ""issued"", ""decommissioned"", ""established"", ""renewed"", ""joined"", ""entered"", ""formed"", ""began"", ""ended""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""mirror""], [""lookalike"", ""favor"", ""matches"", ""mimics"", ""remind"", ""mimic"", ""imitate"", ""match""]]","[""mirror"", ""lookalike"", ""favor"", ""matches"", ""mimics"", ""remind"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""mimic"", ""resembled"", ""resembling"", ""feature"", ""follow"", ""like"", ""modify"", ""resemblance"", ""exhibit"", ""parody"", ""surround"", ""include"", ""outline"", ""contain"", ""represent"", ""accompany"", ""approximate"", ""imitation""]"
"several of these tropical cyclones have caused deaths or heavy property damage , usually due to flooding caused by rain .",caused,17,"[[""made""], [""created""], [""started""], [""from""], [""brought"", ""produced"", ""began""], [""developed"", ""generated"", ""after"", ""induced"", ""lead""]]","[""made"", ""created"", ""started"", ""from"", ""brought"", ""produced"", ""began"", ""developed"", ""generated"", ""after"", ""induced"", ""lead""]","[""caused"", ""cause"", ""causing"", ""produced"", ""brought"", ""causes"", ""affected"", ""inflicted"", ""left"", ""suffered"", ""wrought"", ""resulted"", ""triggered"", ""occurred"", ""led"", ""created"", ""contributed"", ""reported"", ""made"", ""prevented""]"
"through these feedback processes , the cryosphere plays a significant role in global climate and in climate model response to global change .",significant,9,"[[""important""], [""major""], [""big""], [""large""], [""main"", ""certain"", ""serious"", ""key"", ""noteworthy""]]","[""important"", ""major"", ""big"", ""large"", ""main"", ""certain"", ""serious"", ""key"", ""noteworthy""]","[""significant"", ""large"", ""major"", ""critical"", ""substantial"", ""key"", ""prominent"", ""crucial"", ""pivotal"", ""relevant"", ""dominant"", ""central"", ""powerful"", ""leading"", ""important"", ""strong"", ""vital"", ""larger"", ""decisive"", ""fundamental""]"
about 20 % of patients with acute ischemic colitis may develop a long-term complication known as chronic ischemic colitis .,develop,10,"[[""get""], [""create""], [""grow"", ""have""], [""make"", ""gain""], [""become"", ""foster"", ""acquire"", ""cause"", ""show""]]","[""get"", ""create"", ""grow"", ""have"", ""make"", ""gain"", ""become"", ""foster"", ""acquire"", ""cause"", ""show""]","[""develop"", ""experience"", ""acquire"", ""developed"", ""suffer"", ""form"", ""develops"", ""undergo"", ""development"", ""contract"", ""exhibit"", ""evolve"", ""developing"", ""get"", ""grow"", ""receive"", ""become"", ""display"", ""report"", ""manifest""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""held""], [""bought""], [""controlled""], [""possessed"", ""kept""], [""ran"", ""had"", ""purchased""], [""gained"", ""absorbed"", ""maintained"", ""used"", ""run""]]","[""held"", ""bought"", ""controlled"", ""possessed"", ""kept"", ""ran"", ""had"", ""purchased"", ""gained"", ""absorbed"", ""maintained"", ""used"", ""run""]","[""owned"", ""owns"", ""controlled"", ""ownership"", ""held"", ""owner"", ""acquired"", ""managed"", ""run"", ""owning"", ""operated"", ""inherited"", ""funded"", ""sold"", ""possessed"", ""purchased"", ""bought"", ""independent"", ""occupied"", ""produced""]"
"alexander stepanovich popov was a russian physicist who first demonstrated the practical application of electromagnetic waves , although he did not apply for a patent for his invention .",demonstrated,9,"[[""showed""], [""shown"", ""displayed"", ""performed""]]","[""showed"", ""shown"", ""displayed"", ""performed""]","[""demonstrated"", ""proved"", ""demonstrates"", ""showed"", ""demonstrate"", ""demonstrating"", ""presented"", ""exhibited"", ""observed"", ""tested"", ""displayed"", ""disclosed"", ""reported"", ""discovered"", ""established"", ""proposed"", ""demonstration"", ""suggested"", ""performed"", ""shown""]"
"in nature , there is a strong evolutionary pressure for animals to blend into their environment or conceal their shape ; for prey animals to avoid predators and for predators to be able to sneak up on prey .",conceal,17,"[[""hide""], [""disguise""]]","[""hide"", ""disguise""]","[""conceal"", ""hide"", ""disguise"", ""obscure"", ""camouflage"", ""concealed"", ""mask"", ""reveal"", ""retain"", ""cloak"", ""maintain"", ""mimic"", ""hid"", ""preserve"", ""change"", ""cover"", ""suppress"", ""hidden"", ""veil"", ""shield""]"
"in switzerland , the constitutional ban on absinthe was repealed in 2000 during an overhaul of the national constitution , although the prohibition was written into ordinary law instead .",prohibition,22,"[[""ban""], [""restriction""], [""refusal""], [""prevention"", ""banning""], [""constraint"", ""rule"", ""limit"", ""act"", ""law"", ""allowance""]]","[""ban"", ""restriction"", ""refusal"", ""prevention"", ""banning"", ""constraint"", ""rule"", ""limit"", ""act"", ""law"", ""allowance""]","[""prohibition"", ""ban"", ""banning"", ""regulation"", ""legislation"", ""restriction"", ""law"", ""exemption"", ""repeal"", ""prevention"", ""prohibit"", ""abolition"", ""rule"", ""protection"", ""bar"", ""prohibited"", ""ordinance"", ""bill"", ""exclusion"", ""censorship""]"
"one theory suggests that the source of the name is an ancient finnic language , in which it means "" dark "" and "" turbid "" .",turbid,24,"[[""cloudy""], [""unclear""], [""thick""], [""dense""], [""murky""], [""heavy"", ""muddy"", ""confused""], [""goth"", ""obscured"", ""hazzy"", ""angry"", ""foul"", ""dingy"", ""moving"", ""foggy"", ""troubled"", ""clouded""]]","[""cloudy"", ""unclear"", ""thick"", ""dense"", ""murky"", ""heavy"", ""muddy"", ""confused"", ""goth"", ""obscured"", ""hazzy"", ""angry"", ""foul"", ""dingy"", ""moving"", ""foggy"", ""troubled"", ""clouded""]","[""deep"", ""dark"", ""black"", ""cold"", ""turbulent"", ""low"", ""bad"", ""thick"", ""muddy"", ""bleak"", ""wet"", ""heavy"", ""dangerous"", ""dry"", ""foul"", ""grey"", ""evil"", ""terrible"", ""damp"", ""mysterious""]"
the geological composition of rock and soil dictates the type of shore which is created .,dictates,7,"[[""determines"", ""decides""], [""shows""], [""tells""], [""causes""], [""indicates"", ""directs"", ""controls""], [""commands"", ""says"", ""governs"", ""rules"", ""chooses"", ""orders"", ""guides""]]","[""determines"", ""decides"", ""shows"", ""tells"", ""causes"", ""indicates"", ""directs"", ""controls"", ""commands"", ""says"", ""governs"", ""rules"", ""chooses"", ""orders"", ""guides""]","[""determines"", ""defines"", ""determine"", ""influences"", ""affects"", ""decides"", ""determined"", ""indicates"", ""controls"", ""describes"", ""determining"", ""establishes"", ""influence"", ""reflects"", ""changes"", ""define"", ""gives"", ""identifies"", ""explains"", ""depends""]"
"he held the imperial seal and could convene all other viziers to attend to affairs of the state ; the viziers in conference were called "" kubbealt viziers "" in reference to their meeting place , the kubbealt in topkap palace .",convene,7,"[[""gather""], [""call""], [""meet""], [""assemble"", ""summon"", ""tell"", ""get""], [""bring"", ""begin"", ""combine"", ""order"", ""rally""]]","[""gather"", ""call"", ""meet"", ""assemble"", ""summon"", ""tell"", ""get"", ""bring"", ""begin"", ""combine"", ""order"", ""rally""]","[""summon"", ""order"", ""invite"", ""assemble"", ""gather"", ""appoint"", ""command"", ""call"", ""direct"", ""meet"", ""organize"", ""request"", ""bring"", ""persuade"", ""ask"", ""appointment"", ""join"", ""commission"", ""arrest"", ""consult""]"
"combining their observations with thermal measurements taken in november 2000 , the team estimated the size of the components of the system .",observations,2,"[[""findings""], [""views""], [""notes""], [""information"", ""studies"", ""data""], [""thoughts""], [""interpretations"", ""conclusions"", ""attention"", ""recordings"", ""reports"", ""reviews"", ""viewing"", ""watchings"", ""visions""]]","[""findings"", ""views"", ""notes"", ""information"", ""studies"", ""data"", ""thoughts"", ""interpretations"", ""conclusions"", ""attention"", ""recordings"", ""reports"", ""reviews"", ""viewing"", ""watchings"", ""visions""]","[""observations"", ""measurements"", ""data"", ""studies"", ""observation"", ""findings"", ""results"", ""experiments"", ""investigations"", ""surveys"", ""recordings"", ""reports"", ""calculations"", ""analyses"", ""predictions"", ""analysis"", ""observing"", ""readings"", ""photographs"", ""discoveries""]"
"many beijing office towers were evacuated , including the building housing the media offices for the organizers of the 2008 summer olympics .",towers,3,"[[""buildings""], [""spires""], [""skyscrapers""]]","[""buildings"", ""spires"", ""skyscrapers""]","[""towers"", ""buildings"", ""tower"", ""blocks"", ""building"", ""halls"", ""complexes"", ""spaces"", ""Towers"", ""structures"", ""floors"", ""areas"", ""Tower"", ""offices"", ""wings"", ""units"", ""platforms"", ""facilities"", ""stories"", ""apartments""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""slowly""], [""eventually"", ""steadily""], [""then"", ""fastly""]]","[""slowly"", ""eventually"", ""steadily"", ""then"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""also"", ""eventually"", ""rapidly"", ""continually"", ""subsequently"", ""initially"", ""consequently"", ""steadily"", ""increasingly"", ""likewise"", ""still"", ""gradual"", ""later"", ""finally"", ""soon"", ""thus"", ""systematically""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""work""], [""business""], [""skills"", ""aid"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""talents"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""work"", ""business"", ""skills"", ""aid"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""talents"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""love"", ""service"", ""lives"", ""support"", ""marriage"", ""assistance"", ""daughters"", ""protection"", ""bodies"", ""hospitality"", ""help"", ""money"", ""loyalty"", ""friendship"", ""homes"", ""hands"", ""favors"", ""hearts"", ""talents""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""freed""], [""discharged""], [""mades"", ""exposed"", ""issued"", ""created"", ""moved"", ""dispensed"", ""produced"", ""made"", ""let-go"", ""dispersed"", ""expelled"", ""launched""]]","[""freed"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""created"", ""moved"", ""dispensed"", ""produced"", ""made"", ""let-go"", ""dispersed"", ""expelled"", ""launched""]","[""released"", ""produced"", ""emitted"", ""absorbed"", ""expelled"", ""exhaled"", ""removed"", ""release"", ""added"", ""formed"", ""introduced"", ""dissolved"", ""generated"", ""eliminated"", ""recovered"", ""created"", ""obtained"", ""consumed"", ""reduced"", ""liberated""]"
"many publications , such as the suikoden world guide and suikoden encyclopedia , exist for the suikoden series , though the majority are only in japanese .",exist,13,"[[""are""], [""live""], [""occur""], [""remain""], [""made"", ""remained"", ""continue"", ""go"", ""survive"", ""happen""]]","[""are"", ""live"", ""occur"", ""remain"", ""made"", ""remained"", ""continue"", ""go"", ""survive"", ""happen""]","[""exist"", ""exists"", ""existed"", ""survive"", ""occur"", ""remain"", ""appear"", ""existing"", ""provide"", ""existence"", ""account"", ""include"", ""operate"", ""reside"", ""available"", ""allow"", ""arise"", ""extant"", ""lie"", ""present""]"
