text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"galls indeed arise from the stinging of the plant tissues by the ovipositors of female gall wasps , and the egg laid in the plant tissues develops inside the gall into a grub , which eventually emerges full-grown and transformed into a mature gall wasp .",gall,43,"[[""pn""]]","[""pn""]","[""Egg"", ""Host"", ""Gill"", ""Fruit"", ""Adult"", ""Brown"", ""Queen"", ""G"", ""Case"", ""Female"", ""Group"", ""\u2022"", ""Cause"", ""Mill"", ""Type"", ""Stage"", ""Cut"", ""\u2020"", ""Form"", ""Hull"", ""Spider"", ""P"", ""Bee"", ""Colony"", ""Root"", ""Labour"", ""Sting"", ""Population"", ""Hybrid"", ""Force"", ""Green"", ""Worker"", ""Band"", ""Male"", ""Plant"", ""Part"", ""Sin"", ""Pit"", ""Young"", ""Cancer""]"
"these include laparoscopic gall bladder surgery and reflux disease surgery , non-cardiac thoracoscopic chest surgery , and certain cardiotomy procedures such as mitral valve repair .",gall,3,"[[""pn""]]","[""pn""]","[""pit"", ""partial"", ""mixed"", ""dry"", ""closed"", ""abdominal"", ""gal"", ""whole"", ""combined"", ""fatty"", ""small"", ""##al"", ""solid"", ""full"", ""bladder"", ""brown"", ""pulmonary"", ""large"", ""complete"", ""cord"", ""open"", ""common"", ""deep"", ""portal"", ""total"", ""liver"", ""salt"", ""breast"", ""upper"", ""anterior"", ""basal"", ""barrel"", ""hollow"", ""burn"", ""sack"", ""blind"", ""liquid"", ""cardiac"", ""smooth"", ""left""]"
" ( adams , pp.196-9 ) what arrogance and gall it took to write those words and demand that they be spoken by native tongues .",gall,9,"[[""nerve"", ""cheek""], [""audacity"", ""impudence""], [""temerity"", ""effrontery""]]","[""nerve"", ""cheek"", ""audacity"", ""impudence"", ""temerity"", ""effrontery""]","[""courage"", ""power"", ""strength"", ""skill"", ""discipline"", ""cruelty"", ""anger"", ""fury"", ""guts"", ""shame"", ""force"", ""fear"", ""hate"", ""nerve"", ""patience"", ""spirit"", ""effort"", ""heart"", ""wrath"", ""kindness"", ""evil"", ""outrage"", ""terror"", ""might"", ""honour"", ""pride"", ""mind"", ""spite"", ""madness"", ""rage"", ""sacrifice"", ""steel"", ""violence"", ""love"", ""determination"", ""care"", ""sweat"", ""grace"", ""blood"", ""honor""]"
"in the case of my gall bladder removal , i was out the next day .",gall,5,"[[""pn"", ""bile-producing""]]","[""pn"", ""bile-producing""]","[""partial"", ""second"", ""lower"", ""bladder"", ""upper"", ""mixed"", ""total"", ""iron"", ""full"", ""whole"", ""dry"", ""false"", ""right"", ""left"", ""combined"", ""fatty"", ""acid"", ""emergency"", ""primary"", ""premature"", ""entire"", ""empty"", ""usual"", ""double"", ""collapsed"", ""complete"", ""remaining"", ""final"", ""actual"", ""rat"", ""pit"", ""sitting"", ""subsequent"", ""small"", ""previous"", ""breast"", ""new"", ""liquid"", ""teenage"", ""anterior""]"
even galls that formed on their trunks were eaten .,galls,1,"[[""gall""], [""pustule"", ""grub""]]","[""gall"", ""pustule"", ""grub""]","[""trees"", ""leaves"", ""spines"", ""roots"", ""seeds"", ""plants"", ""flowers"", ""vines"", ""moss"", ""scales"", ""cones"", ""hairs"", ""berries"", ""fruits"", ""shoots"", ""fungi"", ""bushes"", ""branches"", ""grasses"", ""algae"", ""worms"", ""weeds"", ""beetles"", ""snails"", ""shrubs"", ""eggs"", ""grapes"", ""grass"", ""shells"", ""fruit"", ""horns"", ""stones"", ""stems"", ""snakes"", ""spiders"", ""herbs"", ""wings"", ""rushes"", ""ants"", ""species""]"
"come to my woman 's breasts , and take my milk for gall , you murdering ministers , wherever in your sightless substances you wait on nature 's mischief !",gall,12,"[[""poison""], [""bile""], [""cheek"", ""rancor""]]","[""poison"", ""bile"", ""cheek"", ""rancor""]","[""milk"", ""blood"", ""hate"", ""gold"", ""salt"", ""fat"", ""butter"", ""evil"", ""lust"", ""honey"", ""love"", ""wrath"", ""bread"", ""liver"", ""poison"", ""good"", ""fear"", ""heart"", ""cream"", ""meat"", ""flesh"", ""sin"", ""dread"", ""madness"", ""joy"", ""fire"", ""beer"", ""courage"", ""cock"", ""hell"", ""red"", ""gal"", ""ruin"", ""horror"", ""rot"", ""sorrow"", ""murder"", ""slaughter"", ""devil"", ""corn""]"
"and the morans have the gall to ruin beethoven 's 6th in the process , too .",gall,5,"[[""nerve""], [""cheek""], [""audacity""], [""temerity"", ""effrontery""]]","[""nerve"", ""cheek"", ""audacity"", ""temerity"", ""effrontery""]","[""power"", ""heart"", ""guts"", ""right"", ""means"", ""chance"", ""grace"", ""courage"", ""ability"", ""wisdom"", ""luck"", ""wit"", ""nerve"", ""magic"", ""skill"", ""brain"", ""brains"", ""fortune"", ""ambition"", ""capacity"", ""wish"", ""soul"", ""liver"", ""desire"", ""rage"", ""evil"", ""might"", ""seed"", ""strength"", ""iron"", ""gift"", ""gold"", ""mind"", ""horn"", ""blood"", ""axe"", ""hand"", ""eye"", ""talent"", ""balls""]"
"galls indeed arise from the stinging of the plant tissues by the ovipositors of female gall wasps , and the egg laid in the plant tissues develops inside the gall into a grub , which eventually emerges full-grown and transformed into a mature gall wasp .",galls,0,"[[""lists""]]","[""lists""]","[""Queens"", ""Roots"", ""Mines"", ""Males"", ""Flowers"", ""Leaves"", ""Plants"", ""Females"", ""Workers"", ""Bulls"", ""Adults"", ""Others"", ""Trees"", ""Stones"", ""Groups"", ""Ravens"", ""Fruit"", ""Shields"", ""Bugs"", ""Species"", ""Fields"", ""Many"", ""Wolves"", ""Stars"", ""seeds"", ""May"", ""Individuals"", ""Penguins"", ""Communities"", ""Falcons"", ""Greens"", ""Rocks"", ""Ashes"", ""Must"", ""Heads"", ""Hawks"", ""Moss"", ""Orders"", ""Dreams"", ""Eagles""]"
"in boston magazine 's glowing blurb on via matta , it had the extraordinary gall to say this : "" via matta has unquestionably found its niche with boston 's it crowd .",gall,14,"[[""nerve""], [""cheek""], [""audacity""], [""temerity"", ""effrontery""]]","[""nerve"", ""cheek"", ""audacity"", ""temerity"", ""effrontery""]","[""power"", ""grace"", ""honor"", ""honour"", ""courage"", ""courtesy"", ""ability"", ""chance"", ""nerve"", ""right"", ""kindness"", ""skill"", ""fortune"", ""luck"", ""gift"", ""opportunity"", ""genius"", ""strength"", ""wisdom"", ""blow"", ""force"", ""liberty"", ""heart"", ""pleasure"", ""capacity"", ""burden"", ""tendency"", ""urge"", ""freedom"", ""talent"", ""authority"", ""merit"", ""benefit"", ""delight"", ""blessing"", ""thing"", ""sting"", ""sense"", ""luxury"", ""hand""]"
 what is the world to do in the face of these grim predictions ?,grim,12,"[[""doomy"", ""horrible""], [""horrific"", ""negative"", ""severe"", ""dire"", ""bleak""]]","[""doomy"", ""horrible"", ""horrific"", ""negative"", ""severe"", ""dire"", ""bleak""]","[""grim"", ""dire"", ""terrible"", ""bleak"", ""dreadful"", ""ominous"", ""cruel"", ""horrible"", ""dark"", ""great"", ""tragic"", ""bad"", ""harsh"", ""evil"", ""awful"", ""grand"", ""devastating"", ""stern"", ""sad"", ""terrifying"", ""brutal"", ""false"", ""horrific"", ""impossible"", ""sinister"", ""looming"", ""new"", ""bold"", ""ill"", ""uncertain"", ""frightening"", ""fearful"", ""vicious"", ""foolish"", ""strange"", ""disastrous"", ""solemn"", ""stark"", ""unfair"", ""desperate""]"
" he too can only watch in deepening despair as the grim work proceeds . "" looks more like resignation to me , but audiovision is not interested in letting us make up our own minds . "" finally , the military police carry the crates away for disposal . "" no , they just take them away .",grim,11,"[[""unpleasant"", ""terrible""], [""horrific"", ""horrible""], [""unrelenting"", ""gruesome""]]","[""unpleasant"", ""terrible"", ""horrific"", ""horrible"", ""unrelenting"", ""gruesome""]","[""grim"", ""dark"", ""bleak"", ""hard"", ""brutal"", ""tragic"", ""dreadful"", ""bloody"", ""grand"", ""terrible"", ""dire"", ""cruel"", ""black"", ""great"", ""solemn"", ""good"", ""bad"", ""evil"", ""urgent"", ""tough"", ""stern"", ""harsh"", ""horrific"", ""heavy"", ""criminal"", ""night"", ""sad"", ""sinister"", ""horrible"", ""serious"", ""social"", ""monumental"", ""heroic"", ""quiet"", ""final"", ""violent"", ""moral"", ""ruthless"", ""dull"", ""grey""]"
"i 'd rather go face down , fast , in a plate of chili at 76 than suffer the grim attenuations of mental decay and wander off this mortal plane at 78 .",grim,19,"[[""unpleasant"", ""terrible""], [""bleak"", ""dire""], [""depressing"", ""dismal""], [""morbid""]]","[""unpleasant"", ""terrible"", ""bleak"", ""dire"", ""depressing"", ""dismal"", ""morbid""]","[""grim"", ""bleak"", ""dire"", ""cruel"", ""tragic"", ""dark"", ""sad"", ""grand"", ""dreadful"", ""terrible"", ""brutal"", ""great"", ""harsh"", ""stern"", ""bad"", ""horrible"", ""stark"", ""vast"", ""ruthless"", ""solemn"", ""grave"", ""final"", ""severe"", ""dim"", ""devastating"", ""hard"", ""broad"", ""swift"", ""good"", ""bitter"", ""serious"", ""profound"", ""social"", ""dull"", ""tough"", ""painful"", ""dread"", ""unfortunate"", ""ill"", ""moral""]"
vincent van gogh in 1880 was a 27-year-old failure : a despised and rejected clergyman in a grim backwater mining town in belgium .,grim,17,"[[""depressing"", ""gloomy""], [""harsh"", ""bleak""], [""horrid""]]","[""depressing"", ""gloomy"", ""harsh"", ""bleak"", ""horrid""]","[""grim"", ""bleak"", ""tragic"", ""dire"", ""dark"", ""sad"", ""grand"", ""cruel"", ""harsh"", ""brutal"", ""stern"", ""poor"", ""terrible"", ""great"", ""narrow"", ""dull"", ""dreadful"", ""dim"", ""stark"", ""bad"", ""moral"", ""hopeless"", ""cheerful"", ""solemn"", ""miserable"", ""vast"", ""good"", ""quiet"", ""tough"", ""ruthless"", ""hard"", ""peaceful"", ""kindly"", ""bitter"", ""prosperous"", ""sour"", ""sinister"", ""horrible"", ""desperate"", ""serious""]"
hoarding and saving react with grim vengeance .,grim,5,"[[""dark"", ""horrible""], [""dire"", ""horrific""], [""sinister""], [""unrelenting"", ""ghastly""]]","[""dark"", ""horrible"", ""dire"", ""horrific"", ""sinister"", ""unrelenting"", ""ghastly""]","[""grim"", ""dire"", ""bleak"", ""great"", ""cruel"", ""dark"", ""bitter"", ""good"", ""brutal"", ""bad"", ""moral"", ""terrible"", ""evil"", ""swift"", ""tragic"", ""harsh"", ""ill"", ""grand"", ""sad"", ""greater"", ""cold"", ""stark"", ""ruthless"", ""violent"", ""hard"", ""devastating"", ""wicked"", ""true"", ""mild"", ""cheerful"", ""severe"", ""sour"", ""negative"", ""horrible"", ""general"", ""quiet"", ""calm"", ""stern"", ""sharp"", ""broad""]"
" once that grim reality had sunk in , kubrick 's response was an extraordinary tribute to sellers as an actor : "" we ca n't replace him with another actor , we 've got to get an authentic character from life , someone whose acting career is secondary-a real-life cowboy .",grim,3,"[[""awful"", ""unpleasant""], [""depressing"", ""harsh""], [""horrid""], [""dismal""]]","[""awful"", ""unpleasant"", ""depressing"", ""harsh"", ""horrid"", ""dismal""]","[""grim"", ""bleak"", ""dire"", ""tragic"", ""harsh"", ""grand"", ""cruel"", ""brutal"", ""dark"", ""dreadful"", ""terrible"", ""sad"", ""hard"", ""moral"", ""stark"", ""stern"", ""social"", ""final"", ""new"", ""great"", ""horrible"", ""bad"", ""horrific"", ""dull"", ""bent"", ""tough"", ""grave"", ""post"", ""unfair"", ""solemn"", ""optimistic"", ""good"", ""negative"", ""dramatic"", ""novel"", ""dim"", ""ill"", ""heroic"", ""comic"", ""devastating""]"
"their trip had been a grim struggle with wet pitches , friable rock and bad bolts : they had reached the 1979 limit , but failed to go further .",grim,5,"[[""awful"", ""gloomy"", ""difficult""], [""severe"", ""harsh""], [""unrelenting"", ""harrowing""]]","[""awful"", ""gloomy"", ""difficult"", ""severe"", ""harsh"", ""unrelenting"", ""harrowing""]","[""grim"", ""terrible"", ""great"", ""hard"", ""bleak"", ""brutal"", ""dreadful"", ""cruel"", ""tragic"", ""hopeless"", ""bitter"", ""similar"", ""desperate"", ""serious"", ""tough"", ""dire"", ""sad"", ""moral"", ""dark"", ""stern"", ""good"", ""grand"", ""disastrous"", ""horrible"", ""bad"", ""bloody"", ""general"", ""fierce"", ""fatal"", ""long"", ""heroic"", ""greater"", ""difficult"", ""harsh"", ""constant"", ""severe"", ""silent"", ""quiet"", ""miserable"", ""final""]"
i 'm concerned that they 're so grim and angry .,grim,7,"[[""serious"", ""gloomy""], [""harsh"", ""stern""], [""severe""], [""forbidding""]]","[""serious"", ""gloomy"", ""harsh"", ""stern"", ""severe"", ""forbidding""]","[""grim"", ""sad"", ""bleak"", ""stern"", ""hard"", ""dark"", ""cruel"", ""calm"", ""cold"", ""blank"", ""smug"", ""miserable"", ""narrow"", ""unhappy"", ""bitter"", ""worried"", ""fat"", ""happy"", ""angry"", ""harsh"", ""dire"", ""bad"", ""depressed"", ""tight"", ""serious"", ""flat"", ""good"", ""real"", ""slim"", ""dim"", ""quiet"", ""cheerful"", ""upset"", ""resigned"", ""broad"", ""concerned"", ""tense"", ""dull"", ""young"", ""grand""]"
 that 's lawrence kaplan ' s grim verdict from baghdad .,grim,7,"[[""dark"", ""gloomy""], [""depressing""], [""bleak"", ""dire""], [""appalling""]]","[""dark"", ""gloomy"", ""depressing"", ""bleak"", ""dire"", ""appalling""]","[""grim"", ""grand"", ""bad"", ""dire"", ""cruel"", ""sad"", ""good"", ""bleak"", ""tragic"", ""great"", ""dark"", ""stern"", ""solemn"", ""brutal"", ""fair"", ""terrible"", ""final"", ""harsh"", ""hard"", ""big"", ""slim"", ""moral"", ""broad"", ""tough"", ""grave"", ""strong"", ""dreadful"", ""horrible"", ""unfair"", ""fat"", ""evil"", ""bloody"", ""swift"", ""bold"", ""quiet"", ""black"", ""secret"", ""narrow"", ""honest"", ""cold""]"
it started out looking pretty grim but we had pretty good rainfall in april and may .,grim,5,"[[""gloomy""], [""dire""], [""dismal""], [""unpromising"", ""severe""]]","[""gloomy"", ""dire"", ""dismal"", ""unpromising"", ""severe""]","[""grim"", ""bad"", ""bleak"", ""hard"", ""good"", ""dire"", ""terrible"", ""dark"", ""rainy"", ""poor"", ""flat"", ""low"", ""harsh"", ""miserable"", ""tough"", ""brutal"", ""dry"", ""tragic"", ""cold"", ""sad"", ""heavy"", ""severe"", ""dreadful"", ""horrible"", ""mild"", ""difficult"", ""great"", ""nasty"", ""wet"", ""dull"", ""uncertain"", ""calm"", ""negative"", ""hopeless"", ""awful"", ""serious"", ""hot"", ""arid"", ""sour"", ""cool""]"
"due to china 's economic reliance on trade , balance of payments should be the main factor for judging whether the yuan exchange rate is reasonable .",reasonable,25,"[[""good"", ""fair""], [""reliable""], [""sensible""]]","[""good"", ""fair"", ""reliable"", ""sensible""]","[""reasonable"", ""acceptable"", ""justified"", ""fair"", ""adequate"", ""appropriate"", ""moderate"", ""decent"", ""reasonably"", ""correct"", ""good"", ""valid"", ""suitable"", ""sufficient"", ""fine"", ""credible"", ""high"", ""legitimate"", ""excessive"", ""low"", ""rational"", ""affordable"", ""satisfactory"", ""plausible"", ""unacceptable"", ""feasible"", ""right"", ""stable"", ""meaningful"", ""effective"", ""convenient"", ""ridiculous"", ""accurate"", ""realistic"", ""true"", ""sensible"", ""competent"", ""useful"", ""applicable"", ""consistent""]"
copyright law already addressed the issue in a much more reasonable manner .,reasonable,10,"[[""reliable"", ""measured"", ""rational""], [""sensible"", ""well-judged""]]","[""reliable"", ""measured"", ""rational"", ""sensible"", ""well-judged""]","[""reasonable"", ""general"", ""practical"", ""precise"", ""complex"", ""meaningful"", ""specific"", ""rational"", ""legal"", ""detailed"", ""complicated"", ""concrete"", ""limited"", ""effective"", ""formal"", ""direct"", ""difficult"", ""serious"", ""realistic"", ""robust"", ""appropriate"", ""liberal"", ""straightforward"", ""objective"", ""comprehensive"", ""flexible"", ""balanced"", ""substantial"", ""technical"", ""sophisticated"", ""rigorous"", ""conventional"", ""satisfactory"", ""favorable"", ""ambiguous"", ""explicit"", ""conservative"", ""open"", ""fair"", ""efficient""]"
 what we require now is the co-operation from the federal government to provide a flow of mortgage money through cmhc at reasonable interest rates and to encourage the conventional loans to be channelled into smaller units so that we may have the opportunity of the best housing and building programme in canada in 1971 .,reasonable,22,"[[""fair""], [""affordable"", ""acceptable"", ""inexpensive"", ""moderate""]]","[""fair"", ""affordable"", ""acceptable"", ""inexpensive"", ""moderate""]","[""reasonable"", ""moderate"", ""low"", ""fair"", ""acceptable"", ""affordable"", ""modest"", ""appropriate"", ""reasonably"", ""decent"", ""mild"", ""favourable"", ""suitable"", ""medium"", ""good"", ""lower"", ""high"", ""convenient"", ""nominal"", ""correct"", ""adequate"", ""reduced"", ""varying"", ""free"", ""small"", ""normal"", ""higher"", ""mean"", ""prevailing"", ""generous"", ""ordinary"", ""fixed"", ""favorable"", ""minimum"", ""regular"", ""relative"", ""simple"", ""tender"", ""cheaper"", ""sufficient""]"
"for reasonable people , sure that 'll suffice .",reasonable,1,"[[""fair""], [""sensible"", ""rational""], [""equitable""]]","[""fair"", ""sensible"", ""rational"", ""equitable""]","[""sensible"", ""reasonable"", ""practical"", ""rational"", ""crazy"", ""religious"", ""honest"", ""stupid"", ""decent"", ""serious"", ""polite"", ""smart"", ""educated"", ""moral"", ""intelligent"", ""silly"", ""nice"", ""good"", ""ordinary"", ""foolish"", ""business"", ""real"", ""wise"", ""insane"", ""naive"", ""ethical"", ""ignorant"", ""blind"", ""normal"", ""irrational"", ""bad"", ""angry"", ""simple"", ""desperate"", ""sober"", ""legal"", ""professional"", ""responsible"", ""cautious"", ""mad""]"
your objective should be to negotiate a contract type and price ( or estimated fee and cost ) that will result in reasonable contractor risk and provide the contractor with the greatest incentive for efficient and economical contract performance .,reasonable,22,"[[""fair""], [""acceptable"", ""moderate"", ""appropriate""], [""manageable""], [""justifiable""]]","[""fair"", ""acceptable"", ""moderate"", ""appropriate"", ""manageable"", ""justifiable""]","[""reasonable"", ""moderate"", ""acceptable"", ""low"", ""reasonably"", ""adequate"", ""minimal"", ""fair"", ""modest"", ""unacceptable"", ""excessive"", ""justified"", ""considerable"", ""substantial"", ""minimum"", ""appropriate"", ""decent"", ""rational"", ""significant"", ""severe"", ""assured"", ""sufficient"", ""extreme"", ""serious"", ""medium"", ""high"", ""ample"", ""good"", ""sensible"", ""affordable"", ""maximum"", ""relative"", ""equal"", ""least"", ""less"", ""meaningful"", ""legitimate"", ""due"", ""average"", ""wage""]"
"and if no exact & safe equilibrium can be introduced , it is more reasonable that a preponderating weight shd . be allowed to the greater interest than to the lesser .",reasonable,14,"[[""just"", ""fair""], [""appropriate""], [""sensible"", ""acceptable""], [""tolerable""]]","[""just"", ""fair"", ""appropriate"", ""sensible"", ""acceptable"", ""tolerable""]","[""reasonable"", ""sensible"", ""convenient"", ""likely"", ""suitable"", ""probable"", ""desirable"", ""feasible"", ""appropriate"", ""justified"", ""practical"", ""plausible"", ""wise"", ""satisfactory"", ""fair"", ""reasonably"", ""acceptable"", ""useful"", ""logical"", ""rational"", ""competent"", ""##wise"", ""unlikely"", ""possible"", ""efficient"", ""favourable"", ""adequate"", ""sufficient"", ""economical"", ""fitting"", ""necessary"", ""compelling"", ""correct"", ""pleasant"", ""qualified"", ""obliged"", ""satisfying"", ""fit"", ""realistic"", ""satisfied""]"
"besides overseeing the operation of pipeda and dealing with complaints , i can conduct audits into organizations ' personal information-handling practices , if we have reasonable grounds .",reasonable,25,"[[""reliable""], [""acceptable""], [""credible"", ""adequate"", ""justifiable"", ""sufficient""]]","[""reliable"", ""acceptable"", ""credible"", ""adequate"", ""justifiable"", ""sufficient""]","[""reasonable"", ""adequate"", ""sufficient"", ""justified"", ""rational"", ""competent"", ""reasonably"", ""legitimate"", ""ample"", ""appropriate"", ""valid"", ""fair"", ""plausible"", ""good"", ""decent"", ""credible"", ""substantial"", ""firm"", ""sensible"", ""proper"", ""due"", ""grave"", ""insufficient"", ""moderate"", ""responsible"", ""qualified"", ""wise"", ""probable"", ""enough"", ""convenient"", ""informed"", ""correct"", ""necessary"", ""acceptable"", ""legal"", ""excellent"", ""warrant"", ""compelling"", ""meaningful"", ""reason""]"
the matter of the further evidence may then be heard when the other party has had reasonable opportunity to prepare submissions on the matter .,reasonable,16,"[[""enough"", ""fair""], [""adequate"", ""sufficient""]]","[""enough"", ""fair"", ""adequate"", ""sufficient""]","[""reasonable"", ""sufficient"", ""adequate"", ""ample"", ""substantial"", ""competent"", ""fair"", ""reasonably"", ""due"", ""meaningful"", ""legitimate"", ""considerable"", ""appropriate"", ""enough"", ""another"", ""rational"", ""good"", ""credible"", ""informed"", ""insufficient"", ""every"", ""significant"", ""proper"", ""full"", ""great"", ""moderate"", ""serious"", ""one"", ""finite"", ""little"", ""qualified"", ""sincere"", ""decent"", ""sufficiently"", ""grave"", ""inadequate"", ""intelligent"", ""excellent"", ""greater"", ""genuine""]"
"this will allow state-licensed health-care providers to utilize safe , non-fda approved , alternative therapies that have a reasonable expectation of therapeutic gain if the patient has been fully informed about the treatment .",reasonable,18,"[[""likely"", ""good"", ""fair""], [""acceptable"", ""sufficient""]]","[""likely"", ""good"", ""fair"", ""acceptable"", ""sufficient""]","[""reasonable"", ""reasonably"", ""justified"", ""legitimate"", ""rational"", ""substantial"", ""fair"", ""qualified"", ""meaningful"", ""decent"", ""good"", ""valid"", ""moderate"", ""credible"", ""plausible"", ""competent"", ""low"", ""grave"", ""serious"", ""sufficient"", ""significant"", ""wage"", ""high"", ""due"", ""severe"", ""compelling"", ""reasoned"", ""satisfied"", ""modest"", ""considerable"", ""measured"", ""sober"", ""legal"", ""medium"", ""practical"", ""sensible"", ""met"", ""firm"", ""strong"", ""theoretical""]"
"( 2 ) in a civil action under subsection ( a ) of this section , the court , in its discretion , may allow the prevailing party , other than the united states , a reasonable attorney 's fee and costs .",reasonable,36,"[[""fair""], [""sensible"", ""acceptable"", ""moderate""], [""inexpensive""]]","[""fair"", ""sensible"", ""acceptable"", ""moderate"", ""inexpensive""]","[""reasonable"", ""fair"", ""reasonably"", ""justified"", ""substantial"", ""decent"", ""moderate"", ""modest"", ""considerable"", ""severe"", ""wage"", ""rational"", ""qualified"", ""sufficient"", ""low"", ""sensible"", ""calculated"", ""fine"", ""nominal"", ""small"", ""higher"", ""paid"", ""good"", ""ridiculous"", ""due"", ""large"", ""significant"", ""reasoned"", ""proportional"", ""competent"", ""convenient"", ""measured"", ""high"", ""meaningful"", ""simple"", ""adequate"", ""grave"", ""valid"", ""minute"", ""mild""]"
"it is relatively simple to find lenses which will maintain reasonably good central resolution the central resolution , but thus far , i have not been able to achieve an edge resolution better than about 0.1 mm with "" off the shelf "" lenses .",thus,19,"[[""so""], [""this""]]","[""so"", ""this""]","[""thus"", ""Thus"", ""hence"", ""thereby"", ""however"", ""therefore"", ""similarly"", ""yet"", ""likewise"", ""since"", ""se"", ""also"", ""rather"", ""consequently"", ""thereafter"", ""sufficiently"", ""subsequently"", ""whereby"", ""otherwise"", ""##so"", ""meanwhile"", ""simultaneously"", ""together"", ""additionally"", ""result"", ""equally"", ""normally"", ""previously"", ""thence"", ""particularly"", ""upon"", ""still"", ""relatively"", ""though"", ""present"", ""afterwards"", ""product"", ""ever"", ""indeed"", ""whilst""]"
"the calculation is based on the loan 's original principal , so fellows who are not recent graduates , and thus have been making loan payments , are treated the same as new graduates .",thus,20,"[[""so""], [""therefore""], [""consequently""], [""accordingly""]]","[""so"", ""therefore"", ""consequently"", ""accordingly""]","[""thus"", ""therefore"", ""hence"", ""yet"", ""thereby"", ""rather"", ""however"", ""consequently"", ""also"", ""likewise"", ""subsequently"", ""still"", ""similarly"", ""neither"", ""though"", ""merely"", ""although"", ""indeed"", ""thereafter"", ""instead"", ""meanwhile"", ""otherwise"", ""actually"", ""either"", ""previously"", ""nevertheless"", ""simply"", ""currently"", ""already"", ""never"", ""initially"", ""later"", ""since"", ""normally"", ""whose"", ""less"", ""Thus"", ""alternatively"", ""thence"", ""additionally""]"
"thus for example , ophthalmologists will need to know in a given population how many people of a particular age group and/or sex will suffer a retina detachment in the course of a year .",thus,0,"[[""so""], [""therefore""], [""hence""], [""consequently""]]","[""so"", ""therefore"", ""hence"", ""consequently""]","[""thus"", ""similarly"", ""Thus"", ""likewise"", ""hence"", ""therefore"", ""se"", ""Similarly"", ""Hence"", ""whereas"", ""also"", ""Therefore"", ""Likewise"", ""however"", ""otherwise"", ""e"", ""thereby"", ""c"", ""Also"", ""alternatively"", ""Conversely"", ""et"", ""since"", ""meaning"", ""consequently"", ""another"", ""g"", ""simply"", ""respectively"", ""b"", ""p"", ""Whereas"", ""equally"", ""whilst"", ""simultaneously"", ""sum"", ""com""]"
"although he 's pitched 200 innings for the first time since mike had a girlfriend ( 200 innings being 6 more than any met has pitched this season thus far ) , pedro has , again , seemed annoyingly off-balance lately .",thus,28,"[[""so""], [""this""]]","[""so"", ""this""]","[""thus"", ""hence"", ""Thus"", ""thereby"", ""therefore"", ""yet"", ""likewise"", ""rather"", ""however"", ""similarly"", ""whereby"", ""thereafter"", ""meanwhile"", ""consequently"", ""se"", ""since"", ""sufficiently"", ""thence"", ""zu"", ""relatively"", ""subsequently"", ""together"", ""##so"", ""afterwards"", ""wherein"", ""Hence"", ""also"", ""ever"", ""upon"", ""equally"", ""till"", ""resulting"", ""united"", ""whilst"", ""present"", ""Paraguay"", ""namely"", ""comparatively"", ""otherwise"", ""proper""]"
"grey 's reformist doctrines can thus be seen , not as an attempt to set out on the road to democracy , but as a means to strengthen the power of his own class , the aristocracy .",thus,5,"[[""therefore""], [""accordingly"", ""consequently""]]","[""therefore"", ""accordingly"", ""consequently""]","[""thus"", ""also"", ""therefore"", ""similarly"", ""likewise"", ""thereby"", ""hence"", ""equally"", ""however"", ""simply"", ""alternatively"", ""ultimately"", ""instead"", ""still"", ""consequently"", ""indeed"", ""generally"", ""clearly"", ""always"", ""subsequently"", ""directly"", ""yet"", ""additionally"", ""effectively"", ""rather"", ""often"", ""nevertheless"", ""broadly"", ""merely"", ""actually"", ""specifically"", ""simultaneously"", ""well"", ""Thus"", ""properly"", ""normally"", ""thence"", ""meanwhile"", ""otherwise"", ""even""]"
"a clear imperative thus confronts american progressives -- that intricate ( and frequently fragile ) web of communities comprised of people of color , feminists , gays and lesbians , the poor and working class , as well as ethnic whites who value ethnicity , indeed all who have been systematically disenfrancised and dehumanized under the once ascendant "" traditional values "" of pre-civil rights america .",thus,3,"[[""therefore""], [""consequently""]]","[""therefore"", ""consequently""]","[""thus"", ""thereby"", ""therefore"", ""similarly"", ""subsequently"", ""also"", ""Thus"", ""continually"", ""likewise"", ""ultimately"", ""consequently"", ""hence"", ""whereby"", ""thence"", ""particularly"", ""additionally"", ""namely"", ""effectively"", ""simultaneously"", ""meanwhile"", ""currently"", ""yet"", ""rather"", ""however"", ""otherwise"", ""potentially"", ""finally"", ""thereafter"", ""presently"", ""still"", ""afterwards"", ""principally"", ""indeed"", ""wherein"", ""merely"", ""altogether"", ""alternatively"", ""directly"", ""##so"", ""simply""]"
"we struggle to think of any other minority group in society who would be so easily and conveniently stereotyped and are saddened that law abiding , genuine football supporters of both sexes , all ages and backgrounds who want to stand are thus thought of and portrayed as would be hooligans merely because they prefer to stand .",thus,42,"[[""therefore""], [""hence"", ""consequently""]]","[""therefore"", ""hence"", ""consequently""]","[""thus"", ""thereby"", ""similarly"", ""likewise"", ""normally"", ""subsequently"", ""therefore"", ""also"", ""simultaneously"", ""continually"", ""hence"", ""either"", ""merely"", ""Thus"", ""additionally"", ""thereafter"", ""consequently"", ""rendered"", ""thence"", ""yet"", ""afterwards"", ""alternatively"", ""namely"", ""initially"", ""otherwise"", ""ultimately"", ""simply"", ""altogether"", ""however"", ""rather"", ""presently"", ""meanwhile"", ""whereby"", ""currently"", ""generally"", ""equally"", ""falsely"", ""always"", ""later"", ""solely""]"
