text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
whedon wanted to create something for television that was more character-driven and gritty than most modern science fiction .,create,3,"[[""make""], [""devise"", ""write"", ""begin"", ""design""]]","[""make"", ""devise"", ""write"", ""begin"", ""design""]","[""create"", ""produce"", ""design"", ""created"", ""make"", ""write"", ""construct"", ""recreate"", ""generate"", ""develop"", ""build"", ""create"", ""provide"", ""creation"", ""invent"", ""creating"", ""find"", ""Create"", ""manufacture"", ""concoct""]"
"fought on 22 august 1485 , the battle was won by the lancastrians . their leader henry tudor , earl of richmond , became the first english monarch of the tudor dynasty by his victory and subsequent marriage to a yorkist princess .",monarch,27,"[[""king""], [""ruler""], [""royal""], [""leader""], [""royalty""], [""kingdom"", ""head""]]","[""king"", ""ruler"", ""royal"", ""leader"", ""royalty"", ""kingdom"", ""head""]","[""monarch"", ""Monarch"", ""ruler"", ""king"", ""monarchy"", ""sovereign"", ""crown"", ""royal"", ""chancellor"", ""patriarch"", ""herald"", ""throne"", ""title"", ""royalty"", ""queen"", ""governor"", ""King"", ""politician"", ""prince"", ""premier""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""made""], [""turned""], [""changed""], [""converted""], [""worked"", ""formed"", ""remade"", ""mad"", ""fit""]]","[""made"", ""turned"", ""changed"", ""converted"", ""worked"", ""formed"", ""remade"", ""mad"", ""fit""]","[""adapted"", ""converted"", ""turned"", ""made"", ""translated"", ""developed"", ""adapting"", ""adaptation"", ""expanded"", ""adapt"", ""transferred"", ""incorporated"", ""written"", ""modified"", ""transformed"", ""rewritten"", ""adaptations"", ""adjusted"", ""twisted"", ""adopted""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""quickly""], [""soon""], [""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]]","[""instantly"", ""quickly"", ""soon"", ""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]","[""immediately"", ""instantly"", ""immediate"", ""initially"", ""quickly"", ""already"", ""Immediately"", ""readily"", ""initial"", ""rapidly"", ""incredibly"", ""mediately"", ""originally"", ""overwhelmingly"", ""instant"", ""exceptionally"", ""particularly"", ""wildly"", ""unexpectedly"", ""universally""]"
"it is bounded by munshiganj district and comilla district on the north , noakhali district , lakshmipur district and barisal district on the south , comilla district on the east , and meghna river , shariatpur district and munshiganj district on the west .",bounded,2,"[[""surrounded""], [""bordered""], [""contained""], [""confined""], [""connected"", ""enclosed""], [""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]]","[""surrounded"", ""bordered"", ""contained"", ""confined"", ""connected"", ""enclosed"", ""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]","[""bounded"", ""divided"", ""surrounded"", ""flanked"", ""enclosed"", ""separated"", ""covered"", ""bound"", ""defined"", ""stretched"", ""located"", ""contiguous"", ""formed"", ""extended"", ""connected"", ""occupied"", ""ordered"", ""split"", ""designated"", ""constrained""]"
then we see her deliberately contract cholera and be transferred to hospital .,transferred,9,"[[""moved""], [""taken""], [""sent""], [""tooken""]]","[""moved"", ""taken"", ""sent"", ""tooken""]","[""transferred"", ""transfer"", ""transported"", ""transferring"", ""moved"", ""transmitted"", ""relocated"", ""sent"", ""transfers"", ""discharged"", ""conveyed"", ""brought"", ""flown"", ""shipped"", ""shot"", ""transitioned"", ""evacuated"", ""released"", ""taken"", ""driven""]"
"darth maul appears in as the apprentice of sith lord darth sidious who sends him to capture queen padm amidala and eliminate the two jedi , qui-gon jinn and obi-wan kenobi .",capture,16,"[[""kidnap""], [""catch""], [""take""], [""get""], [""arrest""], [""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]]","[""kidnap"", ""catch"", ""take"", ""get"", ""arrest"", ""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]","[""capture"", ""captured"", ""capturing"", ""grab"", ""seize"", ""catch"", ""captures"", ""kidnap"", ""Capture"", ""apprehend"", ""steal"", ""grasp"", ""take"", ""arrest"", ""abduct"", ""trap"", ""captive"", ""nab"", ""stop"", ""snatch""]"
this arrangement provided most of the agricultural labor throughout the middle ages .,provided,2,"[[""gave""], [""supplied""], [""created""], [""made""], [""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]]","[""gave"", ""supplied"", ""created"", ""made"", ""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]","[""provided"", ""required"", ""provides"", ""provided"", ""produced"", ""created"", ""providing"", ""performed"", ""comprised"", ""furnished"", ""supplied"", ""rendered"", ""permitted"", ""provide"", ""demonstrated"", ""afforded"", ""consumed"", ""received"", ""delivered"", ""covered""]"
roadrunner records is a record label that concentrates primarily on heavy metal bands .,concentrates,7,"[[""focuses""], [""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]]","[""focuses"", ""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]","[""focuses"", ""concent"", ""concentrate"", ""concentrated"", ""centres"", ""focused"", ""concentrating"", ""specializes"", ""centers"", ""relies"", ""focus"", ""emphasizes"", ""rates"", ""operates"", ""focusing"", ""performs"", ""focused"", ""reflects"", ""trades"", ""draws""]"
"ashoka did not completely prohibit the killing of animals ; he prohibited gratuitous killings , he advocated restraint in the number that had to be killed for consumption , protected some of them , and in general condemned violent acts against animals , such as castration .",prohibit,4,"[[""ban""], [""stop""], [""forbid""], [""outlaw""], [""prevent""], [""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]]","[""ban"", ""stop"", ""forbid"", ""outlaw"", ""prevent"", ""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]","[""prohibit"", ""ban"", ""prohibited"", ""forbid"", ""prohibits"", ""prohibiting"", ""prevent"", ""outlaw"", ""prohibition"", ""condone"", ""permit"", ""preclude"", ""discourage"", ""require"", ""allow"", ""oppose"", ""bar"", ""legalize"", ""halt"", ""sanction""]"
"to reduce space and increase reading speed , virtually all braille books are transcribed in what is known as grade 2 braille , which uses a system of contractions to reduce space and speed the process of reading .",reduce,30,"[[""lessen""], [""lower""], [""decrease""], [""shrink""], [""minimize"", ""save""], [""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]]","[""lessen"", ""lower"", ""decrease"", ""shrink"", ""minimize"", ""save"", ""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]","[""reduce"", ""decrease"", ""minimize"", ""cut"", ""reduced"", ""reduces"", ""limit"", ""reduction"", ""Reduce"", ""lower"", ""reducing"", ""control"", ""restrict"", ""remove"", ""diminish"", ""save"", ""trim"", ""create"", ""conserve"", ""reductions""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""considerable"", ""significantly"", ""substantially"", ""noticeably"", ""comparatively"", ""somewhat"", ""drastically"", ""distinctly"", ""markedly"", ""substantial"", ""notably"", ""progressively"", ""systematically"", ""sufficiently"", ""relatively"", ""enormously"", ""rather"", ""much"", ""tremendously""]"
"apples require cross-pollination between individuals by insects ; all are self-sterile , and self-pollination is impossible , making pollinating insects essential .",require,1,"[[""need""], [""wants"", ""demand""]]","[""need"", ""wants"", ""demand""]","[""require"", ""require"", ""requires"", ""required"", ""icate"", ""required"", ""demand"", ""ire"", ""iant"", ""demand"", ""ourage"", ""ume"", ""uit"", ""ent"", ""requiring"", ""requirement"", ""vent"", ""ful"", ""irm"", ""herent""]"
a final violent confrontation with police took place at glenrowan .,confrontation,3,"[[""fight""], [""clash""], [""encounter"", ""conflict"", ""arguement""], [""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]]","[""fight"", ""clash"", ""encounter"", ""conflict"", ""arguement"", ""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]","[""confrontation"", ""clash"", ""altercation"", ""encounter"", ""disagreement"", ""showdown"", ""collision"", ""confront"", ""standoff"", ""demonstration"", ""conflict"", ""incident"", ""dispute"", ""assault"", ""interaction"", ""controversy"", ""confronting"", ""discussion"", ""battle"", ""outburst""]"
"a tropical wave , which had previously spawned tropical depression six , interacted with an upper-level low pressure area to develop an area of deep convection near hispaniola on july 23 , 2003 .",previously,6,"[[""earlier""], [""before""], [""already""], [""once""], [""first""], [""formerly""], [""prior"", ""been""]]","[""earlier"", ""before"", ""already"", ""once"", ""first"", ""formerly"", ""prior"", ""been""]","[""previously"", ""subsequently"", ""already"", ""formerly"", ""hitherto"", ""recently"", ""earlier"", ""previous"", ""originally"", ""currently"", ""Previously"", ""also"", ""prior"", ""initially"", ""Previously"", ""temporarily"", ""later"", ""famously"", ""effectively"", ""first""]"
other females within the social group may assist in the birthing process and tend to the newborns .,newborns,16,"[[""babies""], [""infants""], [""baby""]]","[""babies"", ""infants"", ""baby""]","[""newborn"", ""infants"", ""babies"", ""children"", ""infant"", ""youngsters"", ""offspring"", ""unborn"", ""baby"", ""kittens"", ""calves"", ""juveniles"", ""young"", ""siblings"", ""orphans"", ""child"", ""pregnant"", ""fetus"", ""females"", ""toddlers""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""included""], [""crossed"", ""ranged""], [""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]]","[""lasted"", ""covered"", ""included"", ""crossed"", ""ranged"", ""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]","[""span"", ""anned"", ""covered"", ""spanning"", ""spans"", ""stretched"", ""across"", ""span"", ""lasted"", ""sp"", ""included"", ""oversaw"", ""extended"", ""marked"", ""encompass"", ""spent"", ""spread"", ""exceeded"", ""devoted"", ""ran""]"
"neem karoli was a life-long adept of bhakti yoga , and encouraged service to others as the highest form of unconditional devotion to god .",highest,17,"[[""best""], [""top""], [""biggest""], [""utmost"", ""greatest""], [""capital"", ""tallest"", ""topmost""]]","[""best"", ""top"", ""biggest"", ""utmost"", ""greatest"", ""capital"", ""tallest"", ""topmost""]","[""highest"", ""lowest"", ""higher"", ""ultimate"", ""highest"", ""high"", ""supreme"", ""greatest"", ""Highest"", ""deepest"", ""best"", ""utmost"", ""finest"", ""peak"", ""final"", ""pinnacle"", ""maximum"", ""strongest"", ""true"", ""holiest""]"
fives is a british sport believed to derive from the same origins as many racquet sports .,derive,7,"[[""come""], [""begin""], [""be"", ""arrive"", ""originate"", ""develop"", ""created""]]","[""come"", ""begin"", ""be"", ""arrive"", ""originate"", ""develop"", ""created""]","[""derive"", ""originate"", ""draw"", ""derived"", ""stem"", ""arise"", ""derives"", ""emerge"", ""obtain"", ""descend"", ""result"", ""hail"", ""yield"", ""constitute"", ""gain"", ""come"", ""develop"", ""generate"", ""receive"", ""commence""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""invaded"", ""overtaken""], [""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""invaded"", ""overtaken"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""siege"", ""surrounded"", ""sacked"", ""trapped"", ""destroyed"", ""breached"", ""defended"", ""confined"", ""overwhelmed"", ""ravaged"", ""occupied"", ""looted"", ""secured"", ""sealed"", ""flooded"", ""captured"", ""evacuated"", ""stormed"", ""invaded""]"
gr_nberg and fert have received a number of prestigious prizes and awards for their discovery and contributions to the field of spintronics including the 2007 nobel prize in physics .,received,4,"[[""gotten""], [""won""], [""accepted"", ""earned""], [""got""], [""taken"", ""collected""]]","[""gotten"", ""won"", ""accepted"", ""earned"", ""got"", ""taken"", ""collected""]","[""received"", ""gained"", ""obtained"", ""garnered"", ""receive"", ""received"", ""attained"", ""receiving"", ""achieved"", ""captured"", ""collected"", ""accepted"", ""selected"", ""gathered"", ""earned"", ""given"", ""suffered"", ""secured"", ""completed"", ""claimed""]"
"during their trip , aras and cirie made a pact for the final 2 ; while danielle and terry also conspired for their fate in the game during their time on exile .",conspired,20,"[[""planned""], [""plotted""], [""cooperated""], [""united""], [""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]]","[""planned"", ""plotted"", ""cooperated"", ""united"", ""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]","[""pired"", ""plotted"", ""negotiated"", ""collaborated"", ""competed"", ""resigned"", ""prevailed"", ""conspiring"", ""agreed"", ""pleaded"", ""pled"", ""struggled"", ""campaigned"", ""intervened"", ""manipulated"", ""speculated"", ""confessed"", ""planned"", ""proceeded"", ""lobbied""]"
gorgoneia that decorate the shields of warriors on mid-5th century greek vases are considerably less grotesque and menacing .,menacing,17,"[[""scary""], [""threatening""], [""frightening""], [""mean""], [""alarming"", ""troublesome"", ""dangerous"", ""intimidating""]]","[""scary"", ""threatening"", ""frightening"", ""mean"", ""alarming"", ""troublesome"", ""dangerous"", ""intimidating""]","[""menacing"", ""threatening"", ""intimidating"", ""terrifying"", ""frightening"", ""sinister"", ""ominous"", ""fearsome"", ""daunting"", ""horrifying"", ""monstrous"", ""murderous"", ""unsettling"", ""provocative"", ""deadly"", ""disturbing"", ""chilling"", ""haunting"", ""mysterious"", ""gruesome""]"
"charon , discovered in 1978 at the united states naval observatory flagstaff station , is the largest satellite of the dwarf planet pluto . following the 2005 discovery of two other natural satellites of pluto , charon may also be referred to as pluto i . the new horizons mission is scheduled to visit charon and pluto in july 2015 .",satellite,17,"[[""moon""], [""object""], [""asteroid""], [""picture"", ""outer"", ""orbit"", ""revolver"", ""follower"", ""dish"", ""piece""]]","[""moon"", ""object"", ""asteroid"", ""picture"", ""outer"", ""orbit"", ""revolver"", ""follower"", ""dish"", ""piece""]","[""satellite"", ""satellites"", ""Satellite"", ""spacecraft"", ""atellite"", ""moon"", ""planet"", ""orbit"", ""component"", ""system"", ""constellation"", ""sensor"", ""star"", ""part"", ""probe"", ""member"", ""prototype"", ""space"", ""sector"", ""instrument""]"
"they are typically specified to withstand an impact of 3600 g and temperatures of over 1,000 c .",typically,2,"[[""usually""], [""normally""], [""commonly""], [""frequently""]]","[""usually"", ""normally"", ""commonly"", ""frequently""]","[""typically"", ""frequently"", ""reportedly"", ""currently"", ""generally"", ""formally"", ""typically"", ""usually"", ""traditionally"", ""Typically"", ""primarily"", ""normally"", ""Typically"", ""historically"", ""regularly"", ""fairly"", ""rarely"", ""originally"", ""famously"", ""specifically""]"
"if k rei did exist , there is no evidence to suggest that the title tenn was used during the time period to which his reign has been assigned .",evidence,9,"[[""proof""], [""information"", ""clue""], [""data"", ""sign""]]","[""proof"", ""information"", ""clue"", ""data"", ""sign""]","[""evidence"", ""information"", ""indication"", ""research"", ""support"", ""history"", ""proof"", ""documentation"", ""evidence"", ""data"", ""Evidence"", ""argument"", ""record"", ""Evidence"", ""reason"", ""test"", ""material"", ""analysis"", ""doubt"", ""archive""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""is""], [""sits""], [""rests""], [""stis"", ""stands""]]","[""is"", ""sits"", ""rests"", ""stis"", ""stands""]","[""lies"", ""lie"", ""lays"", ""sits"", ""lay"", ""comes"", ""stands"", ""resides"", ""lives"", ""lied"", ""lying"", ""Lies"", ""rises"", ""exists"", ""rests"", ""falls"", ""floats"", ""lands"", ""belongs"", ""plays""]"
the circuit cost approximately us $ 150 million to construct .,construct,9,"[[""build""], [""make""]]","[""build"", ""make""]","[""construct"", ""build"", ""complete"", ""constructed"", ""erect"", ""Construct"", ""construction"", ""provide"", ""install"", ""create"", ""manufacture"", ""reconstruct"", ""purchase"", ""structure"", ""place"", ""maintain"", ""assemble"", ""design"", ""begin"", ""produce""]"
a page that is a redirect can be moved like any other page .,moved,8,"[[""changed""], [""shifted"", ""relocated""], [""transferred"", ""sent""], [""extracted"", ""used"", ""carried"", ""placed"", ""pushed"", ""replaced"", ""redirected"", ""tranferred"", ""transitioned"", ""evicted"", ""rearranged""]]","[""changed"", ""shifted"", ""relocated"", ""transferred"", ""sent"", ""extracted"", ""used"", ""carried"", ""placed"", ""pushed"", ""replaced"", ""redirected"", ""tranferred"", ""transitioned"", ""evicted"", ""rearranged""]","[""moved"", ""shifted"", ""relocated"", ""move"", ""moving"", ""pushed"", ""transferred"", ""changed"", ""used"", ""removed"", ""migrated"", ""walked"", ""worked"", ""manipulated"", ""slid"", ""jumped"", ""moves"", ""dragged"", ""displaced"", ""made""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""go""], [""move""], [""fly"", ""come""], [""explore"", ""journey""]]","[""go"", ""move"", ""fly"", ""come"", ""explore"", ""journey""]","[""travel"", ""go"", ""come"", ""move"", ""trip"", ""travel"", ""return"", ""visit"", ""migrate"", ""fly"", ""Travel"", ""study"", ""travelling"", ""drive"", ""journey"", ""transport"", ""Travel"", ""travelled"", ""depart"", ""work""]"
"he is widely known for his roles as little joe cartwright in bonanza , charles ingalls in little house on the prairie , and jonathan smith in highway to heaven .",widely,2,"[[""well""], [""commonly"", ""mostly""], [""largely""], [""famously"", ""popularly"", ""generally"", ""often"", ""broadly""], [""extensively"", ""majorly""]]","[""well"", ""commonly"", ""mostly"", ""largely"", ""famously"", ""popularly"", ""generally"", ""often"", ""broadly"", ""extensively"", ""majorly""]","[""widely"", ""commonly"", ""well"", ""readily"", ""broadly"", ""frequently"", ""universally"", ""generally"", ""primarily"", ""worldwide"", ""internationally"", ""largely"", ""extensively"", ""globally"", ""widespread"", ""wide"", ""typically"", ""highly"", ""particularly"", ""routinely""]"
"since minamoto no yoritomo launched the shogunate , the true power had been in the hand of the shoguns , who were mistaken several times for the emperors of japan by the chinese government .",launched,4,"[[""started""], [""began""], [""released"", ""introduced"", ""created""], [""produced"", ""founded"", ""made"", ""projected"", ""begun""]]","[""started"", ""began"", ""released"", ""introduced"", ""created"", ""produced"", ""founded"", ""made"", ""projected"", ""begun""]","[""launched"", ""founded"", ""started"", ""initiated"", ""began"", ""commanded"", ""headed"", ""launches"", ""revived"", ""established"", ""launch"", ""fired"", ""opened"", ""released"", ""originated"", ""ordered"", ""introduced"", ""ended"", ""spearheaded"", ""erupted""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""mirror""], [""lookalike"", ""favor"", ""matches"", ""mimics"", ""remind"", ""mimic"", ""imitate"", ""match""]]","[""mirror"", ""lookalike"", ""favor"", ""matches"", ""mimics"", ""remind"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""imitate"", ""mimic"", ""include"", ""resembled"", ""resembling"", ""involve"", ""approximate"", ""contain"", ""simulate"", ""replicate"", ""like"", ""mirror"", ""surround"", ""follow"", ""evoke"", ""feature"", ""incorporate"", ""influence""]"
"several of these tropical cyclones have caused deaths or heavy property damage , usually due to flooding caused by rain .",caused,17,"[[""made""], [""created""], [""started""], [""from""], [""brought"", ""produced"", ""began""], [""developed"", ""generated"", ""after"", ""induced"", ""lead""]]","[""made"", ""created"", ""started"", ""from"", ""brought"", ""produced"", ""began"", ""developed"", ""generated"", ""after"", ""induced"", ""lead""]","[""caused"", ""cause"", ""inflicted"", ""produced"", ""generated"", ""made"", ""created"", ""done"", ""brought"", ""provoked"", ""started"", ""causing"", ""forced"", ""cost"", ""involved"", ""causes"", ""cause"", ""contributed"", ""induced"", ""sparked""]"
"through these feedback processes , the cryosphere plays a significant role in global climate and in climate model response to global change .",significant,9,"[[""important""], [""major""], [""big""], [""large""], [""main"", ""certain"", ""serious"", ""key"", ""noteworthy""]]","[""important"", ""major"", ""big"", ""large"", ""main"", ""certain"", ""serious"", ""key"", ""noteworthy""]","[""significant"", ""major"", ""substantial"", ""considerable"", ""significant"", ""significantly"", ""prominent"", ""critical"", ""crucial"", ""large"", ""key"", ""meaningful"", ""sizable"", ""Significant"", ""vital"", ""notable"", ""significance"", ""important"", ""pivotal"", ""sizeable""]"
about 20 % of patients with acute ischemic colitis may develop a long-term complication known as chronic ischemic colitis .,develop,10,"[[""get""], [""create""], [""grow"", ""have""], [""make"", ""gain""], [""become"", ""foster"", ""acquire"", ""cause"", ""show""]]","[""get"", ""create"", ""grow"", ""have"", ""make"", ""gain"", ""become"", ""foster"", ""acquire"", ""cause"", ""show""]","[""develop"", ""developing"", ""developed"", ""develop"", ""development"", ""develops"", ""experience"", ""get"", ""suffer"", ""display"", ""evolve"", ""manifest"", ""receive"", ""sustain"", ""reveal"", ""contract"", ""gain"", ""Develop"", ""form"", ""acquire""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""held""], [""bought""], [""controlled""], [""possessed"", ""kept""], [""ran"", ""had"", ""purchased""], [""gained"", ""absorbed"", ""maintained"", ""used"", ""run""]]","[""held"", ""bought"", ""controlled"", ""possessed"", ""kept"", ""ran"", ""had"", ""purchased"", ""gained"", ""absorbed"", ""maintained"", ""used"", ""run""]","[""owned"", ""owned"", ""held"", ""bought"", ""owns"", ""ownership"", ""owner"", ""occupied"", ""controlled"", ""acquired"", ""owning"", ""run"", ""operated"", ""sold"", ""dominated"", ""purchased"", ""invested"", ""owners"", ""headed"", ""ran""]"
"alexander stepanovich popov was a russian physicist who first demonstrated the practical application of electromagnetic waves , although he did not apply for a patent for his invention .",demonstrated,9,"[[""showed""], [""shown"", ""displayed"", ""performed""]]","[""showed"", ""shown"", ""displayed"", ""performed""]","[""demonstrated"", ""demonstrate"", ""exhibited"", ""demonstrates"", ""demonstrating"", ""characterized"", ""documented"", ""displayed"", ""evidenced"", ""showed"", ""revealed"", ""pioneered"", ""modeled"", ""discovered"", ""portrayed"", ""showcased"", ""described"", ""provided"", ""introduced"", ""manifested""]"
"in nature , there is a strong evolutionary pressure for animals to blend into their environment or conceal their shape ; for prey animals to avoid predators and for predators to be able to sneak up on prey .",conceal,17,"[[""hide""], [""disguise""]]","[""hide"", ""disguise""]","[""conceal"", ""hide"", ""concealed"", ""disguise"", ""cover"", ""camouflage"", ""mask"", ""cloak"", ""shroud"", ""protect"", ""obscure"", ""reveal"", ""withhold"", ""disclose"", ""alter"", ""hidden"", ""cache"", ""discern"", ""cover"", ""suppress""]"
"in switzerland , the constitutional ban on absinthe was repealed in 2000 during an overhaul of the national constitution , although the prohibition was written into ordinary law instead .",prohibition,22,"[[""ban""], [""restriction""], [""refusal""], [""prevention"", ""banning""], [""constraint"", ""rule"", ""limit"", ""act"", ""law"", ""allowance""]]","[""ban"", ""restriction"", ""refusal"", ""prevention"", ""banning"", ""constraint"", ""rule"", ""limit"", ""act"", ""law"", ""allowance""]","[""prohibition"", ""restriction"", ""Prohibition"", ""ban"", ""prohibitions"", ""prohibit"", ""moratorium"", ""prohibiting"", ""legalization"", ""taboo"", ""provision"", ""limitation"", ""regulation"", ""prevention"", ""suspension"", ""protection"", ""injunction"", ""cessation"", ""banning"", ""punishment""]"
"one theory suggests that the source of the name is an ancient finnic language , in which it means "" dark "" and "" turbid "" .",turbid,24,"[[""cloudy""], [""unclear""], [""thick""], [""dense""], [""murky""], [""heavy"", ""muddy"", ""confused""], [""goth"", ""obscured"", ""hazzy"", ""angry"", ""foul"", ""dingy"", ""moving"", ""foggy"", ""troubled"", ""clouded""]]","[""cloudy"", ""unclear"", ""thick"", ""dense"", ""murky"", ""heavy"", ""muddy"", ""confused"", ""goth"", ""obscured"", ""hazzy"", ""angry"", ""foul"", ""dingy"", ""moving"", ""foggy"", ""troubled"", ""clouded""]","[""turb"", ""humid"", ""violent"", ""turbulent"", ""id"", ""cold"", ""salty"", ""dry"", ""stubborn"", ""dusty"", ""thin"", ""thick"", ""chilly"", ""peculiar"", ""pious"", ""fiery"", ""inert"", ""volcanic"", ""lifeless"", ""rigid""]"
the geological composition of rock and soil dictates the type of shore which is created .,dictates,7,"[[""determines"", ""decides""], [""shows""], [""tells""], [""causes""], [""indicates"", ""directs"", ""controls""], [""commands"", ""says"", ""governs"", ""rules"", ""chooses"", ""orders"", ""guides""]]","[""determines"", ""decides"", ""shows"", ""tells"", ""causes"", ""indicates"", ""directs"", ""controls"", ""commands"", ""says"", ""governs"", ""rules"", ""chooses"", ""orders"", ""guides""]","[""dictates"", ""determines"", ""influences"", ""decides"", ""defines"", ""governs"", ""dictate"", ""binds"", ""informs"", ""determine"", ""affects"", ""dominates"", ""specifies"", ""constitutes"", ""drives"", ""selects"", ""entails"", ""mandates"", ""ensures"", ""impacts""]"
"he held the imperial seal and could convene all other viziers to attend to affairs of the state ; the viziers in conference were called "" kubbealt viziers "" in reference to their meeting place , the kubbealt in topkap palace .",convene,7,"[[""gather""], [""call""], [""meet""], [""assemble"", ""summon"", ""tell"", ""get""], [""bring"", ""begin"", ""combine"", ""order"", ""rally""]]","[""gather"", ""call"", ""meet"", ""assemble"", ""summon"", ""tell"", ""get"", ""bring"", ""begin"", ""combine"", ""order"", ""rally""]","[""conven"", ""summon"", ""assemble"", ""compose"", ""organise"", ""gather"", ""invite"", ""organize"", ""dispatch"", ""dissolve"", ""consolidate"", ""call"", ""delegate"", ""arrange"", ""decree"", ""compel"", ""mobilize"", ""confer"", ""muster"", ""permit""]"
"combining their observations with thermal measurements taken in november 2000 , the team estimated the size of the components of the system .",observations,2,"[[""findings""], [""views""], [""notes""], [""information"", ""studies"", ""data""], [""thoughts""], [""interpretations"", ""conclusions"", ""attention"", ""recordings"", ""reports"", ""reviews"", ""viewing"", ""watchings"", ""visions""]]","[""findings"", ""views"", ""notes"", ""information"", ""studies"", ""data"", ""thoughts"", ""interpretations"", ""conclusions"", ""attention"", ""recordings"", ""reports"", ""reviews"", ""viewing"", ""watchings"", ""visions""]","[""observations"", ""observation"", ""findings"", ""observes"", ""measurements"", ""statements"", ""studies"", ""investigations"", ""views"", ""activities"", ""hypotheses"", ""observing"", ""discoveries"", ""analyses"", ""assessments"", ""interactions"", ""impressions"", ""observers"", ""observational"", ""images""]"
"many beijing office towers were evacuated , including the building housing the media offices for the organizers of the 2008 summer olympics .",towers,3,"[[""buildings""], [""spires""], [""skyscrapers""]]","[""buildings"", ""spires"", ""skyscrapers""]","[""towers"", ""tower"", ""buildings"", ""Towers"", ""sites"", ""complexes"", ""blocks"", ""Tower"", ""frames"", ""flats"", ""tenants"", ""streets"", ""floors"", ""centres"", ""projects"", ""developments"", ""districts"", ""towns"", ""stations"", ""rises""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""slowly""], [""eventually"", ""steadily""], [""then"", ""fastly""]]","[""slowly"", ""eventually"", ""steadily"", ""then"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""periodically"", ""eventually"", ""subsequently"", ""continuously"", ""consequently"", ""swiftly"", ""quickly"", ""systematically"", ""steadily"", ""nevertheless"", ""soon"", ""therefore"", ""initially"", ""later"", ""virtually"", ""increasingly"", ""occasionally""]"
