text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"although these reports did not contain any scores or rankings , the evaluation report for paris was considered the most positive , now followed closely by london which had narrowed down most of the gap observed by the initial evaluation in 2004 regarding paris .",considered,17,"[[""thought""], [""believed""], [""deemed""], [""rated"", ""decided"", ""always"", ""regarded"", ""said"", ""judged"", ""maybe"", ""seen"", ""treated"", ""viewed""]]","[""thought"", ""believed"", ""deemed"", ""rated"", ""decided"", ""always"", ""regarded"", ""said"", ""judged"", ""maybe"", ""seen"", ""treated"", ""viewed""]","[""considered"", ""deemed"", ""rated"", ""judged"", ""ranked"", ""also"", ""arguably"", ""declared"", ""regarded"", ""assessed"", ""probably"", ""actually"", ""called"", ""still"", ""perhaps"", ""reportedly"", ""found"", ""reported"", ""designated"", ""thought"", ""labeled"", ""termed"", ""definitely"", ""certainly"", ""acknowledged"", ""considers"", ""voted"", ""counted"", ""evaluated"", ""among"", ""likewise"", ""shown"", ""noted"", ""consider"", ""given"", ""labelled"", ""named"", ""indeed"", ""classified"", ""nonetheless""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""land""], [""cape"", ""point""], [""part"", ""tip"", ""area""], [""landmass""], [""shores"", ""island"", ""jetty"", ""outcrop"", ""offshoot"", ""border""]]","[""land"", ""cape"", ""point"", ""part"", ""tip"", ""area"", ""landmass"", ""shores"", ""island"", ""jetty"", ""outcrop"", ""offshoot"", ""border""]","[""peninsula"", ""tip"", ""coast"", ""point"", ""part"", ""coastline"", ""corner"", ""shores"", ""shoreline"", ""shore"", ""bay"", ""mainland"", ""edge"", ""limit"", ""end"", ""fringe"", ""island"", ""side"", ""outskirts"", ""extent"", ""portion"", ""cape"", ""region"", ""gulf"", ""peak"", ""limb"", ""border"", ""half"", ""peninsular"", ""reaches"", ""area"", ""plateau"", ""flank"", ""quadrant"", ""town"", ""boundary"", ""periphery"", ""suburb"", ""head"", ""location""]"
men are supposed to come to the mosque wearing loose and clean clothes that do not reveal the shape of the body .,reveal,16,"[[""show""]]","[""show""]","[""reveal"", ""show"", ""disclose"", ""expose"", ""conceal"", ""revealed"", ""revealing"", ""hide"", ""match"", ""reveals"", ""resemble"", ""reflect"", ""fit"", ""change"", ""exhibit"", ""tell"", ""contain"", ""display"", ""give"", ""indicate"", ""mask"", ""mimic"", ""disclosed"", ""outline"", ""betray"", ""hint"", ""shape"", ""announce"", ""explain"", ""imply"", ""cover"", ""describe"", ""feature"", ""convey"", ""disguise"", ""present"", ""showcase"", ""affect"", ""state"", ""know""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""fearlessness"", ""loss"", ""invincibility"", ""exemption"", ""easily"", ""carelessness"", ""certainty"", ""permission"", ""blameless"", ""punishment"", ""secrecy"", ""abandon"", ""trouble"", ""nonpunishment"", ""unchecked"", ""untouchability""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""fearlessness"", ""loss"", ""invincibility"", ""exemption"", ""easily"", ""carelessness"", ""certainty"", ""permission"", ""blameless"", ""punishment"", ""secrecy"", ""abandon"", ""trouble"", ""nonpunishment"", ""unchecked"", ""untouchability""]","[""ease"", ""certainty"", ""success"", ""speed"", ""force"", ""stealth"", ""difficulty"", ""assistance"", ""resistance"", ""precision"", ""luck"", ""safety"", ""accuracy"", ""surprise"", ""starvation"", ""submission"", ""skill"", ""help"", ""odds"", ""casualties"", ""haste"", ""abandon"", ""exhaustion"", ""losses"", ""danger"", ""efficiency"", ""grace"", ""daring"", ""confidence"", ""desperation"", ""caution"", ""strength"", ""support"", ""distance"", ""misses"", ""water"", ""##sight"", ""destruction"", ""probability"", ""indifference""]"
"one day , she was given a home in stergtland as a gift by some rich women after she had cured them successfully and treated them .",successfully,22,"[[""well""], [""effectively"", ""completely""], [""correctly""], [""winningly"", ""triumphantly""], [""strongly"", ""victoriously"", ""good"", ""nicely"", ""fully"", ""notably"", ""greatly"", ""favorably"", ""totally"", ""unfailingly""]]","[""well"", ""effectively"", ""completely"", ""correctly"", ""winningly"", ""triumphantly"", ""strongly"", ""victoriously"", ""good"", ""nicely"", ""fully"", ""notably"", ""greatly"", ""favorably"", ""totally"", ""unfailingly""]","[""successfully"", ""properly"", ""correctly"", ""adequately"", ""well"", ""safely"", ""effectively"", ""poorly"", ""thoroughly"", ""fully"", ""sufficiently"", ""better"", ""incorrectly"", ""efficiently"", ""peacefully"", ""accurately"", ""kindly"", ""positively"", ""comfortably"", ""favorably"", ""differently"", ""sexually"", ""completely"", ""perfectly"", ""appropriately"", ""personally"", ""independently"", ""wrongly"", ""warmly"", ""badly"", ""nicely"", ""mentally"", ""directly"", ""repeatedly"", ""professionally"", ""successful"", ""spontaneously"", ""earlier"", ""regularly"", ""separately""]"
"gumbasia , a 3 minute 34 second short film produced in 1953 , was the first clay animation produced by art clokey , who went on to create the classic series gumby and davy and goliath using the same technique .",classic,29,"[[""old""], [""famous""], [""great""], [""well-known"", ""popular"", ""original""], [""vintage""], [""finest"", ""definitive"", ""older"", ""notable"", ""time-honored"", ""timeless"", ""iconic"", ""memorable"", ""unique"", ""distinguished"", ""unforgettable""]]","[""old"", ""famous"", ""great"", ""well-known"", ""popular"", ""original"", ""vintage"", ""finest"", ""definitive"", ""older"", ""notable"", ""time-honored"", ""timeless"", ""iconic"", ""memorable"", ""unique"", ""distinguished"", ""unforgettable""]","[""classic"", ""animated"", ""cartoon"", ""tv"", ""television"", ""original"", ""comedy"", ""popular"", ""anthology"", ""epic"", ""fantasy"", ""famous"", ""short"", ""cult"", ""iconic"", ""sequel"", ""animation"", ""syndicated"", ""horror"", ""modern"", ""mini"", ""mystery"", ""superhero"", ""adventure"", ""comic"", ""western"", ""film"", ""landmark"", ""movie"", ""disney"", ""later"", ""new"", ""legendary"", ""radio"", ""hit"", ""feature"", ""similar"", ""1950s"", ""theatrical"", ""newer""]"
"also , the sound of the regional language qawwali can be totally different from that of mainstream qawwali .",mainstream,16,"[[""normal""], [""common""], [""regular""], [""popular""], [""everyday""], [""major"", ""accepted"", ""general"", ""contemporary"", ""primary"", ""traditional"", ""majority"", ""new"", ""main"", ""local"", ""standard"", ""usual""]]","[""normal"", ""common"", ""regular"", ""popular"", ""everyday"", ""major"", ""accepted"", ""general"", ""contemporary"", ""primary"", ""traditional"", ""majority"", ""new"", ""main"", ""local"", ""standard"", ""usual""]","[""mainstream"", ""traditional"", ""standard"", ""vernacular"", ""modern"", ""conventional"", ""western"", ""classical"", ""contemporary"", ""ordinary"", ""pakistani"", ""dialects"", ""punjabi"", ""local"", ""indigenous"", ""arabic"", ""rural"", ""neighbouring"", ""typical"", ""spoken"", ""sudanese"", ""mandarin"", ""regional"", ""mainline"", ""iranian"", ""hindi"", ""neighboring"", ""regular"", ""ethnic"", ""native"", ""authentic"", ""adult"", ""persian"", ""palestinian"", ""southern"", ""literary"", ""iraqi"", ""mainland"", ""basic"", ""proper""]"
many people see al jazeera as a more trustworthy source of information than government and foreign channels .,trustworthy,8,"[[""reliable"", ""honest""], [""believable""], [""credible"", ""dependable""], [""likable"", ""helpful"", ""truthful"", ""accurate"", ""open"", ""trusted"", ""secure""]]","[""reliable"", ""honest"", ""believable"", ""credible"", ""dependable"", ""likable"", ""helpful"", ""truthful"", ""accurate"", ""open"", ""trusted"", ""secure""]","[""reliable"", ""valuable"", ""credible"", ""important"", ""trusted"", ""useful"", ""powerful"", ""sensitive"", ""authoritative"", ""effective"", ""secure"", ""efficient"", ""accessible"", ""accurate"", ""legitimate"", ""profitable"", ""convenient"", ""sophisticated"", ""common"", ""lucrative"", ""valued"", ""relevant"", ""privileged"", ""significant"", ""popular"", ""productive"", ""vital"", ""meaningful"", ""crucial"", ""transparent"", ""respected"", ""promising"", ""desirable"", ""influential"", ""attractive"", ""interesting"", ""helpful"", ""stable"", ""potent"", ""safe""]"
"the epping ongar railway operates on a preserved railway along the final section of the old great eastern railway and london underground central line branch line between epping and ongar , with an intermediate station at north weald .",final,11,"[[""last""], [""end""], [""ending""]]","[""last"", ""end"", ""ending""]","[""final"", ""last"", ""remaining"", ""penultimate"", ""southern"", ""northern"", ""northernmost"", ""former"", ""latter"", ""intermediate"", ""eastern"", ""southernmost"", ""middle"", ""western"", ""disused"", ""upper"", ""first"", ""second"", ""surviving"", ""initial"", ""original"", ""third"", ""current"", ""earlier"", ""lower"", ""earliest"", ""main"", ""preserved"", ""southeastern"", ""shorter"", ""oldest"", ""previous"", ""fourth"", ""terminus"", ""later"", ""entire"", ""latest"", ""eastbound"", ""following"", ""central""]"
"in the immunity challenge , koror had an early lead , but ulong made a slight comeback .",slight,15,"[[""small""], [""little""], [""quick"", ""partial"", ""minor"", ""tiny""]]","[""small"", ""little"", ""quick"", ""partial"", ""minor"", ""tiny""]","[""slight"", ""small"", ""brief"", ""strong"", ""dramatic"", ""minor"", ""quick"", ""surprising"", ""surprise"", ""weak"", ""significant"", ""moderate"", ""bigger"", ""spectacular"", ""smaller"", ""partial"", ""slow"", ""big"", ""late"", ""huge"", ""successful"", ""remarkable"", ""modest"", ""great"", ""convincing"", ""decent"", ""decisive"", ""sizable"", ""short"", ""promising"", ""substantial"", ""little"", ""stronger"", ""notable"", ""similar"", ""brilliant"", ""complete"", ""solid"", ""mild"", ""stunning""]"
"it is also widely believed that the size and number of connections in the prefrontal cortex relates directly to sentience , as the prefrontal cortex in humans occupies a far larger percentage of the brain than any other animal . as the brain has tripled in size over 5 million years of human evolution , the prefrontal cortex has increased in size sixfold .",relates,16,"[[""connects""], [""correlates"", ""links""], [""refers"", ""corresponds""], [""contributes"", ""affects"", ""describe"", ""reports"", ""leads"", ""alludes"", ""compares"", ""goes"", ""link"", ""ties"", ""depicts"", ""infers"", ""assimilates""]]","[""connects"", ""correlates"", ""links"", ""refers"", ""corresponds"", ""contributes"", ""affects"", ""describe"", ""reports"", ""leads"", ""alludes"", ""compares"", ""goes"", ""link"", ""ties"", ""depicts"", ""infers"", ""assimilates""]","[""relates"", ""relate"", ""corresponds"", ""refers"", ""leads"", ""related"", ""contributes"", ""belongs"", ""correspond"", ""connects"", ""amounts"", ""translates"", ""ties"", ""applies"", ""relating"", ""owes"", ""contribute"", ""belong"", ""corresponded"", ""points"", ""responds"", ""relation"", ""lead"", ""links"", ""##udes"", ""binds"", ""compares"", ""relative"", ""correlated"", ""reduces"", ""extends"", ""goes"", ""lies"", ""contributed"", ""maps"", ""comes"", ""led"", ""due"", ""belonged"", ""accounts""]"
"during its boom times , beechworth town boasted a range of industries including , a tannery , jewellers , boot makers , a brewery , blacksmiths , livestock sale yards .",livestock,27,"[[""animal""], [""cattle""], [""animals""], [""farm"", ""cows"", ""cow""]]","[""animal"", ""cattle"", ""animals"", ""farm"", ""cows"", ""cow""]","[""livestock"", ""cattle"", ""meat"", ""wagon"", ""horse"", ""wool"", ""grain"", ""poultry"", ""animal"", ""sheep"", ""hardware"", ""furniture"", ""clothing"", ""tractor"", ""shoe"", ""goods"", ""carriage"", ""dairy"", ""timber"", ""general"", ""vehicle"", ""hay"", ""stock"", ""merchandise"", ""blacksmith"", ""harness"", ""flour"", ""car"", ""leather"", ""tool"", ""pig"", ""truck"", ""agricultural"", ""fish"", ""wholesale"", ""hog"", ""wire"", ""beef"", ""fruit"", ""ship""]"
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""time""], [""season"", ""span""], [""portion""]]","[""time"", ""season"", ""span"", ""portion""]","[""period"", ""time"", ""periods"", ""interval"", ""duration"", ""process"", ""tradition"", ""term"", ""spell"", ""stint"", ""history"", ""pause"", ""delay"", ""hiatus"", ""cycle"", ""era"", ""stay"", ""lifetime"", ""stretch"", ""season"", ""absence"", ""phase"", ""year"", ""interruption"", ""tenure"", ""span"", ""amount"", ""week"", ""session"", ""run"", ""drought"", ""experience"", ""day"", ""life"", ""age"", ""reign"", ""occupation"", ""journey"", ""career"", ""month""]"
"still visible throughout former east berlin are the characteristic "" ampelm_nnchen "" on some pedestrian traffic lights .",characteristic,8,"[[""typical""], [""distinctive"", ""unique"", ""usual"", ""normal""], [""distinct"", ""common""], [""known"", ""trait""], [""hallmark"", ""noticeable"", ""notable"", ""symbolic"", ""unusual"", ""standard"", ""specific"", ""famous"", ""near"", ""looks"", ""qualities""]]","[""typical"", ""distinctive"", ""unique"", ""usual"", ""normal"", ""distinct"", ""common"", ""known"", ""trait"", ""hallmark"", ""noticeable"", ""notable"", ""symbolic"", ""unusual"", ""standard"", ""specific"", ""famous"", ""near"", ""looks"", ""qualities""]","[""characteristic"", ""distinctive"", ""initials"", ""corresponding"", ""symbol"", ""stylized"", ""words"", ""signature"", ""ubiquitous"", ""symbols"", ""phrase"", ""trademark"", ""letters"", ""inscription"", ""character"", ""iconic"", ""aforementioned"", ""name"", ""slogan"", ""word"", ""inscriptions"", ""characters"", ""designation"", ""typical"", ""marked"", ""constant"", ""colour"", ""stamped"", ""standard"", ""number"", ""sign"", ""motifs"", ""term"", ""repeated"", ""familiar"", ""motif"", ""suffix"", ""abbreviation"", ""decorative"", ""generic""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""reported""], [""said""], [""declared""], [""stated""], [""revealed"", ""told""], [""made"", ""showed"", ""explained"", ""released"", ""advertised"", ""mentioned"", ""introduced"", ""noted""]]","[""reported"", ""said"", ""declared"", ""stated"", ""revealed"", ""told"", ""made"", ""showed"", ""explained"", ""released"", ""advertised"", ""mentioned"", ""introduced"", ""noted""]","[""announced"", ""announce"", ""reached"", ""announces"", ""issued"", ""declared"", ""concluded"", ""agreed"", ""finalized"", ""filed"", ""signed"", ""confirmed"", ""completed"", ""made"", ""stated"", ""approved"", ""disclosed"", ""reported"", ""released"", ""unveiled"", ""accepted"", ""negotiated"", ""launched"", ""announcing"", ""entered"", ""secured"", ""began"", ""published"", ""established"", ""initiated"", ""proposed"", ""presented"", ""announcement"", ""offered"", ""indicated"", ""obtained"", ""commenced"", ""posted"", ""sought"", ""received""]"
the head of ornitholestes was relatively small .,relatively,5,"[[""pretty""], [""rather""], [""somewhat""], [""quite""], [""very"", ""fairly"", ""comparatively""], [""comparably""], [""kinda"", ""basically"", ""mostly"", ""really""]]","[""pretty"", ""rather"", ""somewhat"", ""quite"", ""very"", ""fairly"", ""comparatively"", ""comparably"", ""kinda"", ""basically"", ""mostly"", ""really""]","[""relatively"", ""comparatively"", ""unusually"", ""extremely"", ""exceptionally"", ""fairly"", ""quite"", ""rather"", ""remarkably"", ""moderately"", ""similarly"", ""also"", ""generally"", ""equally"", ""particularly"", ""surprisingly"", ""probably"", ""somewhat"", ""considered"", ""noticeably"", ""notably"", ""distinctly"", ""significantly"", ""presumably"", ""likewise"", ""typically"", ""especially"", ""considerably"", ""usually"", ""mostly"", ""reasonably"", ""apparently"", ""slightly"", ""reportedly"", ""incredibly"", ""markedly"", ""uniformly"", ""uniquely"", ""physically"", ""entirely""]"
"the northern part of the continent , covering much of siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra .",inaccessible,13,"[[""unavailable""], [""unreachable"", ""unapproachable"", ""closed""], [""remote"", ""blocked""], [""cutoff"", ""unachievable"", ""far"", ""hard"", ""isolated"", ""unusable"", ""untouchable"", ""distant"", ""pathless"", ""denied"", ""unreachable'""]]","[""unavailable"", ""unreachable"", ""unapproachable"", ""closed"", ""remote"", ""blocked"", ""cutoff"", ""unachievable"", ""far"", ""hard"", ""isolated"", ""unusable"", ""untouchable"", ""distant"", ""pathless"", ""denied"", ""unreachable'""]","[""inaccessible"", ""unavailable"", ""accessible"", ""vulnerable"", ""exposed"", ""closed"", ""unknown"", ""open"", ""difficult"", ""restricted"", ""limited"", ""unsuitable"", ""hostile"", ""dangerous"", ""confined"", ""isolated"", ""uninhabited"", ""close"", ""access"", ""invisible"", ""impossible"", ""endemic"", ""available"", ""lost"", ""connected"", ""closer"", ""unable"", ""inferior"", ""hazardous"", ""blocked"", ""unique"", ""superior"", ""barren"", ""problematic"", ""important"", ""useless"", ""susceptible"", ""marginal"", ""remote"", ""closest""]"
"while at trinity he became more focussed on music , for there he met the folk song collector cecil sharp and composer and folk song enthusiast ralph vaughan williams .",focussed,6,"[[""concentrated"", ""interested""], [""centered""], [""fixed""], [""fixated""], [""attracted"", ""intent""], [""driven"", ""dedicated"", ""set"", ""reliant"", ""mindful"", ""supported"", ""involved"", ""concerned"", ""distracted"", ""hooked"", ""fond"", ""keen"", ""sighted"", ""intrested""]]","[""concentrated"", ""interested"", ""centered"", ""fixed"", ""fixated"", ""attracted"", ""intent"", ""driven"", ""dedicated"", ""set"", ""reliant"", ""mindful"", ""supported"", ""involved"", ""concerned"", ""distracted"", ""hooked"", ""fond"", ""keen"", ""sighted"", ""intrested""]","[""focused"", ""interested"", ""concentrated"", ""keen"", ""focus"", ""centred"", ""concentrating"", ""active"", ""focusing"", ""concentrate"", ""dependent"", ""centered"", ""passionate"", ""involved"", ""engaged"", ""enthusiastic"", ""concerned"", ""devoted"", ""emphasis"", ""insistent"", ""dedicated"", ""focuses"", ""concentration"", ""serious"", ""intent"", ""trained"", ""hooked"", ""oriented"", ""proficient"", ""specialised"", ""based"", ""educated"", ""influential"", ""absorbed"", ""sensitive"", ""content"", ""productive"", ""committed"", ""informed"", ""intently""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""dialect"", ""collection"", ""range"", ""version"", ""multitude"", ""assortment"", ""difference"", ""types""]]","[""type"", ""kind"", ""mix"", ""dialect"", ""collection"", ""range"", ""version"", ""multitude"", ""assortment"", ""difference"", ""types""]","[""variety"", ""variant"", ""type"", ""dialect"", ""equivalent"", ""majority"", ""language"", ""standard"", ""subset"", ""form"", ""varieties"", ""kind"", ""version"", ""opposite"", ""spelling"", ""variation"", ""medium"", ""plural"", ""style"", ""pronunciation"", ""minority"", ""branch"", ""genre"", ""mode"", ""portion"", ""counterpart"", ""definition"", ""study"", ""continuum"", ""root"", ""dialects"", ""mixture"", ""percentage"", ""origin"", ""name"", ""plurality"", ""bulk"", ""vernacular"", ""ancestor"", ""category""]"
whedon wanted to create something for television that was more character-driven and gritty than most modern science fiction .,create,3,"[[""make""], [""devise"", ""write"", ""begin"", ""design""]]","[""make"", ""devise"", ""write"", ""begin"", ""design""]","[""create"", ""write"", ""produce"", ""make"", ""develop"", ""design"", ""craft"", ""build"", ""generate"", ""construct"", ""compose"", ""created"", ""provide"", ""creating"", ""achieve"", ""imagine"", ""choose"", ""creates"", ""find"", ""add"", ""bring"", ""define"", ""creation"", ""prepare"", ""assemble"", ""present"", ""manufacture"", ""adapt"", ""draft"", ""deliver"", ""establish"", ""crafted"", ""introduce"", ""direct"", ""use"", ""mold"", ""suggest"", ""select"", ""get"", ""try""]"
"fought on 22 august 1485 , the battle was won by the lancastrians . their leader henry tudor , earl of richmond , became the first english monarch of the tudor dynasty by his victory and subsequent marriage to a yorkist princess .",monarch,27,"[[""king""], [""ruler""], [""royal""], [""leader""], [""royalty""], [""kingdom"", ""head""]]","[""king"", ""ruler"", ""royal"", ""leader"", ""royalty"", ""kingdom"", ""head""]","[""monarch"", ""king"", ""ruler"", ""prince"", ""emperor"", ""monarchs"", ""duke"", ""leader"", ""heir"", ""lord"", ""regent"", ""sovereign"", ""ancestor"", ""warrior"", ""nobleman"", ""queen"", ""champion"", ""peer"", ""supporter"", ""soldier"", ""winner"", ""marshal"", ""hero"", ""victor"", ""commander"", ""chieftain"", ""sultan"", ""descendant"", ""general"", ""statesman"", ""president"", ""member"", ""head"", ""marquess"", ""knight"", ""pharaoh"", ""earl"", ""tsar"", ""kings"", ""rulers""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""made""], [""turned""], [""changed""], [""converted""], [""worked"", ""formed"", ""remade"", ""mad"", ""fit""]]","[""made"", ""turned"", ""changed"", ""converted"", ""worked"", ""formed"", ""remade"", ""mad"", ""fit""]","[""adapted"", ""made"", ""developed"", ""adaptations"", ""remade"", ""turned"", ""reworked"", ""expanded"", ""translated"", ""incorporated"", ""adaptation"", ""extended"", ""combined"", ""converted"", ""produced"", ""compiled"", ""collected"", ""modified"", ""adapt"", ""edited"", ""transformed"", ""rendered"", ""evolved"", ""written"", ""dubbed"", ""remake"", ""adapting"", ""woven"", ""revised"", ""created"", ""published"", ""filmed"", ""refined"", ""assembled"", ""condensed"", ""cast"", ""interpreted"", ""changed"", ""spun"", ""fashioned""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""quickly""], [""soon""], [""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]]","[""instantly"", ""quickly"", ""soon"", ""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]","[""especially"", ""initially"", ""particularly"", ""extremely"", ""immediately"", ""immensely"", ""highly"", ""hugely"", ""relatively"", ""originally"", ""also"", ""exceptionally"", ""incredibly"", ""equally"", ""increasingly"", ""primarily"", ""quickly"", ""always"", ""less"", ""intensely"", ""quite"", ""consistently"", ""becoming"", ""moderately"", ""instantly"", ""widely"", ""historically"", ""first"", ""previously"", ""wildly"", ""eventually"", ""already"", ""subsequently"", ""never"", ""soon"", ""mainly"", ""mostly"", ""universally"", ""similarly"", ""generally""]"
"it is bounded by munshiganj district and comilla district on the north , noakhali district , lakshmipur district and barisal district on the south , comilla district on the east , and meghna river , shariatpur district and munshiganj district on the west .",bounded,2,"[[""surrounded""], [""bordered""], [""contained""], [""confined""], [""connected"", ""enclosed""], [""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]]","[""surrounded"", ""bordered"", ""contained"", ""confined"", ""connected"", ""enclosed"", ""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]","[""bounded"", ""bordered"", ""surrounded"", ""flanked"", ""bound"", ""encircled"", ""borders"", ""enclosed"", ""divided"", ""crossed"", ""traversed"", ""bordering"", ""formed"", ""separated"", ""connected"", ""defined"", ""joined"", ""drained"", ""backed"", ""covered"", ""border"", ""constituted"", ""fed"", ""spanned"", ""administered"", ""encompassed"", ""touched"", ""edged"", ""occupied"", ""followed"", ""anchored"", ""supported"", ""framed"", ""shared"", ""composed"", ""influenced"", ""contested"", ""absorbed"", ""circled"", ""subdivided""]"
then we see her deliberately contract cholera and be transferred to hospital .,transferred,9,"[[""moved""], [""taken""], [""sent""], [""tooken""]]","[""moved"", ""taken"", ""sent"", ""tooken""]","[""transferred"", ""admitted"", ""taken"", ""transported"", ""sent"", ""rushed"", ""brought"", ""returned"", ""committed"", ""delivered"", ""shipped"", ""flown"", ""evacuated"", ""confined"", ""moved"", ""carried"", ""deported"", ""discharged"", ""referred"", ""escorted"", ""treated"", ""conveyed"", ""donated"", ""removed"", ""reassigned"", ""assigned"", ""recalled"", ""wheeled"", ""ordered"", ""put"", ""released"", ""dispatched"", ""marched"", ""shifted"", ""summoned"", ""deployed"", ""relocated"", ""driven"", ""tended"", ""diverted""]"
"darth maul appears in as the apprentice of sith lord darth sidious who sends him to capture queen padm amidala and eliminate the two jedi , qui-gon jinn and obi-wan kenobi .",capture,16,"[[""kidnap""], [""catch""], [""take""], [""get""], [""arrest""], [""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]]","[""kidnap"", ""catch"", ""take"", ""get"", ""arrest"", ""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]","[""capture"", ""kidnap"", ""rescue"", ""kill"", ""seize"", ""recapture"", ""defeat"", ""arrest"", ""assassinate"", ""overthrow"", ""retrieve"", ""rape"", ""destroy"", ""catch"", ""attack"", ""conquer"", ""steal"", ""murder"", ""eliminate"", ""execute"", ""captures"", ""ambush"", ""capturing"", ""find"", ""save"", ""trap"", ""take"", ""locate"", ""intercept"", ""confront"", ""snatch"", ""battle"", ""recover"", ""grab"", ""shoot"", ""free"", ""fight"", ""kidnapping"", ""seduce"", ""captured""]"
this arrangement provided most of the agricultural labor throughout the middle ages .,provided,2,"[[""gave""], [""supplied""], [""created""], [""made""], [""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]]","[""gave"", ""supplied"", ""created"", ""made"", ""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]","[""provided"", ""supplied"", ""supplemented"", ""absorbed"", ""replaced"", ""covered"", ""dominated"", ""supported"", ""eliminated"", ""included"", ""comprised"", ""produced"", ""rendered"", ""facilitated"", ""exhausted"", ""fed"", ""excluded"", ""benefited"", ""superseded"", ""handled"", ""displaced"", ""utilized"", ""retained"", ""enabled"", ""fulfilled"", ""controlled"", ""encompassed"", ""substituted"", ""augmented"", ""influenced"", ""furnished"", ""drove"", ""affected"", ""ensured"", ""reduced"", ""consumed"", ""generated"", ""contained"", ""preserved"", ""sustained""]"
roadrunner records is a record label that concentrates primarily on heavy metal bands .,concentrates,7,"[[""focuses""], [""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]]","[""focuses"", ""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]","[""focuses"", ""focused"", ""specializes"", ""concentrate"", ""focus"", ""concentrated"", ""focusing"", ""concentrating"", ""works"", ""operates"", ""relies"", ""centers"", ""specialized"", ""draws"", ""centres"", ""deals"", ""depends"", ""performs"", ""releases"", ""publishes"", ""specialised"", ""reports"", ""acts"", ""centered"", ""emphasizes"", ""serves"", ""hits"", ""reflects"", ""advises"", ""features"", ""plays"", ""borders"", ""concentration"", ""looks"", ""exists"", ""feeds"", ""takes"", ""builds"", ""exclusively"", ""falls""]"
"ashoka did not completely prohibit the killing of animals ; he prohibited gratuitous killings , he advocated restraint in the number that had to be killed for consumption , protected some of them , and in general condemned violent acts against animals , such as castration .",prohibit,4,"[[""ban""], [""stop""], [""forbid""], [""outlaw""], [""prevent""], [""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]]","[""ban"", ""stop"", ""forbid"", ""outlaw"", ""prevent"", ""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]","[""prohibit"", ""forbid"", ""condemn"", ""outlaw"", ""ban"", ""restrict"", ""oppose"", ""discourage"", ""prevent"", ""tolerate"", ""forbade"", ""permit"", ""suppress"", ""prohibited"", ""prohibition"", ""exclude"", ""support"", ""limit"", ""encourage"", ""approve"", ""stop"", ""restrain"", ""reject"", ""outlawed"", ""deny"", ""regulate"", ""allow"", ""banned"", ""forbidden"", ""justify"", ""prohibiting"", ""eliminate"", ""condemned"", ""discount"", ""curb"", ""prohibits"", ""advocate"", ""resist"", ""embrace"", ""discouraged""]"
