text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
he said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.,regime,11,"[[""government""], [""authority""], [""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]]","[""government"", ""authority"", ""army"", ""enemy"", ""other"", ""renegade"", ""sovereign"", ""troops""]","[""security"", ""paramilitary"", ""regime"", ""government"", ""uzbek"", ""taliban"", ""armed"", ""moroccan"", ""algerian"", ""tunisian"", ""indonesian"", ""iranian"", ""pakistani"", ""iraqi"", ""military""]"
the demonstrations on monday and tuesday were an unusually sustained show of support for the russian opposition.,demonstrations,1,"[[""protests""], [""demonstrations"", ""exhibitions"", ""presentations"", ""rallies""], [""demos"", ""indications"", ""shows"", ""marches""]]","[""protests"", ""demonstrations"", ""exhibitions"", ""presentations"", ""rallies"", ""demos"", ""indications"", ""shows"", ""marches""]","[""demonstrations"", ""rallies"", ""protests"", ""demonstration"", ""marches"", ""clashes"", ""speeches"", ""events"", ""protesters"", ""elections"", ""meetings"", ""performances"", ""riots"", ""displays"", ""incidents""]"
#12-2 the unidentified man has been summonsed to appear at maidstone magistrates' court on february 17.,summonsed,7,"[[""called""], [""ordered"", ""subpoenaed""], [""asked"", ""called upon"", ""requested""], [""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]]","[""called"", ""ordered"", ""subpoenaed"", ""asked"", ""called upon"", ""requested"", ""noticed"", ""notified"", ""served"", ""summoned"", ""surrendered"", ""told""]","[""summoned"", ""requested"", ""ordered"", ""compelled"", ""authorised"", ""summon"", ""authorized"", ""sworn"", ""asked"", ""disqualified"", ""invited"", ""instructed"", ""petitioned"", ""dispatched"", ""cleared""]"
"anti-israeli sentiment, muted before president hosni mubarak was overthrown in february, has become more vocal.",sentiment,1,"[[""attitude"", ""feeling"", ""feelings""], [""opinion"", ""thought""], [""mindset"", ""support"", ""view""]]","[""attitude"", ""feeling"", ""feelings"", ""opinion"", ""thought"", ""mindset"", ""support"", ""view""]","[""sentiment"", ""nationalism"", ""slogan"", ""patriotism"", ""rhetoric"", ""stance"", ""violence"", ""agitation"", ""anger"", ""dissent"", ""grievance"", ""attitude"", ""solidarity"", ""political"", ""voter""]"
the philippine government says its navy tried to detain chinese fishermen but was prevented by the chinese surveillance craft.,surveillance,17,"[[""spy""], [""monitoring"", ""observation""], [""supervision"", ""watch""], [""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]]","[""spy"", ""monitoring"", ""observation"", ""supervision"", ""watch"", ""government"", ""inspection"", ""intelligence"", ""recon"", ""security"", ""spying"", ""surveillance"", ""vigillance""]","[""surveillance"", ""spying"", ""spy"", ""espionage"", ""investigative"", ""reconnaissance"", ""missile"", ""monitoring"", ""interrogation"", ""patrol"", ""intelligence"", ""drone"", ""patrolling"", ""fishing"", ""terrorist""]"
"prime minister vladimir putin's united russia party won less than 50 percent of sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.",preliminary,29,"[[""initial""], [""early""], [""opening"", ""preparatory""], [""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]]","[""initial"", ""early"", ""opening"", ""preparatory"", ""beginning"", ""earlier"", ""preliminary"", ""prior"", ""starter""]","[""preliminary"", ""official"", ""unofficial"", ""parliamentary"", ""provisional"", ""presidential"", ""metacritic"", ""election"", ""latest"", ""polling"", ""procedural"", ""voter"", ""recent"", ""unanimous"", ""congressional""]"
"in addition to its dominant search engine, it offers a plethora of online tools and platforms including: gmail, maps, youtube, and google+, the company's extension into the social space.",plethora,11,"[[""excess""], [""abundance""], [""overabundance"", ""plenty"", ""surplus"", ""variety""], [""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]]","[""excess"", ""abundance"", ""overabundance"", ""plenty"", ""surplus"", ""variety"", ""bunch"", ""host"", ""lots"", ""multitude"", ""number"", ""range"", ""wealth""]","[""variety"", ""number"", ""plurality"", ""multitude"", ""range"", ""diversity"", ""handful"", ""portfolio"", ""myriad"", ""suite"", ""subset"", ""selection"", ""slew"", ""mixture"", ""list""]"
"ben-dor said that levanon's recently named successor, ya'akov amitai, would leave for cairo ""as soon as proper security arrangements"" are agreed upon and implemented.",implemented,29,"[[""executed""], [""applied""], [""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]]","[""executed"", ""applied"", ""completed"", ""done"", ""enacted"", ""fulfilled"", ""performed"", ""put in place"", ""started""]","[""implemented"", ""implementing"", ""implementation"", ""enforced"", ""implement"", ""enacted"", ""approved"", ""ratified"", ""imposed"", ""finalized"", ""executed"", ""negotiated"", ""clarified"", ""deployed"", ""instituted""]"
"under the terms of the gambling act the secretary of state is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",concentration,44,"[[""density"", ""focus""], [""amount"", ""attention"", ""collection"", ""gathering"", ""grouping""], [""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]]","[""density"", ""focus"", ""amount"", ""attention"", ""collection"", ""gathering"", ""grouping"", ""centralization"", ""close attention"", ""closeness"", ""clustering"", ""concentration"", ""immersion"", ""mass"", ""presence"", ""quantity""]","[""concentration"", ""concentrations"", ""quantity"", ""composition"", ""specialization"", ""density"", ""focus"", ""duration"", ""location"", ""densities"", ""occupation"", ""allocation"", ""number"", ""concentrating"", ""quantities""]"
"#36-15 the topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.",controversial,6,"[[""disputed""], [""contentious"", ""debatable""], [""disputable""], [""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]]","[""disputed"", ""contentious"", ""debatable"", ""disputable"", ""an issue"", ""arguable"", ""argumentative"", ""challenging"", ""contestable"", ""controversial"", ""difficult"", ""dividing"", ""problematic""]","[""controversial"", ""contentious"", ""unpopular"", ""questionable"", ""disputed"", ""ambiguous"", ""controversy"", ""problematic"", ""unconventional"", ""risky"", ""criticised"", ""debated"", ""dangerous"", ""provocative"", ""banned""]"
"google on saturday said that chinese regulators approved its $12.5 billion deal to buy motorola mobility, clearing the path for the internet titan to complete the acquisition early next week.",acquisition,28,"[[""purchase""], [""buying"", ""possession""], [""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]]","[""purchase"", ""buying"", ""possession"", ""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]","[""acquisition"", ""transaction"", ""deal"", ""merger"", ""purchase"", ""takeover"", ""procurement"", ""restructuring"", ""consolidation"", ""reorganization"", ""deals"", ""sale"", ""venture"", ""agreement"", ""offer""]"
"president barack obama made a surprise visit on tuesday to afghanistan, where he will sign an agreement outlining the u.s.' role in the country as the decade-long war there winds down.",outlining,18,"[[""detailing""], [""define"", ""defining""], [""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]]","[""detailing"", ""define"", ""defining"", ""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]","[""explaining"", ""detailing"", ""lining"", ""describing"", ""defining"", ""highlighting"", ""exposing"", ""emphasizing"", ""announcing"", ""discussing"", ""revealing"", ""concerning"", ""stating"", ""covering"", ""promoting""]"
"#26-15 västerås is in central sweden, approximately 115 km (70 miles) west from the capital stockholm.",approximately,8,"[[""about""], [""around"", ""roughly""], [""almost"", ""estimated"", ""nearly""]]","[""about"", ""around"", ""roughly"", ""almost"", ""estimated"", ""nearly""]","[""approximately"", ""roughly"", ""approximately"", ""around"", ""located"", ""nearly"", ""precisely"", ""exactly"", ""almost"", ""within"", ""approx"", ""substantially"", ""geographically"", ""essentially"", ""also""]"
"rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into bankia, performing a u-turn on its refusal to spend public money to rescue banks.",instilled,5,"[[""infused"", ""introduced""], [""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted""], [""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]]","[""infused"", ""introduced"", ""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted"", ""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]","[""rewarded"", ""revived"", ""fortified"", ""furnished"", ""provided"", ""supplied"", ""encouraged"", ""strengthened"", ""restored"", ""enriched"", ""injected"", ""endowed"", ""electrified"", ""satisfied"", ""ensured""]"
"it is the tallest building in california , the tenth tallest in the united states , the tallest west of the mississippi river , and the 56th tallest building in the world , by pinnacle height .",pinnacle,34,"[[""peak""], [""top""], [""greatest""], [""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]]","[""peak"", ""top"", ""greatest"", ""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]","[""pinnacle"", ""zenith"", ""peak"", ""apex"", ""highest"", ""lowest"", ""tallest"", ""joyah"", ""culminating"", ""ultimate"", ""vantage"", ""cornice"", ""commencement"", ""tower"", ""tier""]"
"syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in march last year.",uprising,16,"[[""revolt""], [""rebellion""], [""riot""], [""revolution""], [""awakening"", ""conflict"", ""mutiny"", ""outbreak""]]","[""revolt"", ""rebellion"", ""riot"", ""revolution"", ""awakening"", ""conflict"", ""mutiny"", ""outbreak""]","[""uprising"", ""rebellion"", ""violence"", ""insurrection"", ""unrest"", ""revolt"", ""insurgency"", ""fighting"", ""conflict"", ""hostilities"", ""siege"", ""clashes"", ""protests"", ""offensive"", ""struggle""]"
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""exaggerated"", ""excessive"", ""stereotypical"", ""unnecessary"", ""blatant"", ""accidental"", ""witty"", ""facial"", ""repeated"", ""occasional"", ""subtle"", ""recurrent"", ""operatic"", ""true"", ""shrill""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""probe"", ""inquiry"", ""investigation"", ""hearing"", ""probing"", ""report"", ""scrutiny"", ""commission"", ""warning"", ""regulator"", ""tribunal"", ""charge"", ""trial"", ""interrogation"", ""survey""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""herald"", ""announce"", ""proclaim"", ""describe"", ""symbolize"", ""celebrate"", ""signify"", ""usher"", ""introduce"", ""mark"", ""promote"", ""commemorate"", ""invoke"", ""highlight"", ""document""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""disgrace"", ""immoral"", ""meritorious"", ""honorable"", ""unacceptable"", ""disgusting"", ""unlawful"", ""treason"", ""unfit"", ""honourable"", ""obscene"", ""foolish"", ""unjust"", ""rude"", ""adultery""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""symphonic"", ""orchestral"", ""choral"", ""symphony"", ""symphonies"", ""musical"", ""concerto"", ""operatic"", ""melodic"", ""sonata"", ""gregorian"", ""baroque"", ""classical"", ""lyrical"", ""musique""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""evalle"", ""lucivar"", ""another"", ""jaenelle"", ""saetan"", ""ominous"", ""cryptic"", ""joyah"", ""dalinar"", ""unmarked"", ""unnamed"", ""kaladin"", ""aramaic"", ""something"", ""ambiguous""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""assurance"", ""indicator"", ""acknowledgement"", ""acknowledgment"", ""assertion"", ""explanation"", ""announcement"", ""appraisal"", ""inscription"", ""examination"", ""estimate"", ""evidence"", ""implication"", ""impression""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""credited"", ""quoted"", ""ascribed"", ""cited"", ""blamed"", ""reported"", ""interpreted"", ""associated"", ""traced"", ""listed"", ""criticised"", ""commended"", ""recorded"", ""compared""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""impeachment"", ""censure"", ""indictment"", ""trial"", ""execution"", ""resignation"", ""pardon"", ""dismissal"", ""reelection"", ""sentencing"", ""petition"", ""conviction"", ""repeal"", ""election"", ""expulsion""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""famous"", ""controversial"", ""embarrassing"", ""recent"", ""brutal"", ""gruesome"", ""bizarre"", ""vile"", ""prominent"", ""outrageous"", ""honorable"", ""sinister"", ""disgusting""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""cancel"", ""approve"", ""postpone"", ""amend"", ""reopen"", ""abort"", ""announce"", ""ann"", ""interpret"", ""repeal"", ""reconsider"", ""delay"", ""dismiss"", ""rewrite"", ""modify""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""distinguish"", ""exclude"", ""associate"", ""differentiate"", ""separate"", ""detach"", ""isolate"", ""disconnect"", ""distance"", ""conceal"", ""excise"", ""sever"", ""restrain"", ""withdraw"", ""remove""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""election"", ""voter"", ""presidential"", ""parliamentary"", ""political"", ""legislative"", ""voting"", ""democratic"", ""electorate"", ""reelection"", ""polling"", ""mayoral"", ""constituency"", ""campaigning""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emission"", ""spectra"", ""gases"", ""concentrations"", ""frequencies"", ""signatures"", ""measurements"", ""temperatures"", ""characteristics"", ""sensors"", ""observations"", ""energies"", ""effects"", ""densities""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""evalle"", ""ineligible"", ""eligible"", ""joyah"", ""exemption"", ""qualify"", ""qualifying"", ""voting"", ""candidates"", ""enrollment"", ""applicants"", ""authorization"", ""nomination"", ""preference""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""bombardment"", ""attack"", ""bombing"", ""explosion"", ""raid"", ""blast"", ""attacks"", ""assault"", ""ambush"", ""evacuation"", ""incident"", ""eruption"", ""operation"", ""barrage"", ""raids""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""trillion"", ""issuing"", ""falling"", ""growing"", ""widening"", ""massive"", ""paying"", ""pursuing"", ""billion"", ""huge"", ""attracting"", ""implementing"", ""continuing"", ""developing"", ""resolving""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""administration"", ""junta"", ""leadership"", ""dictatorship"", ""leader"", ""judiciary"", ""presidency"", ""country"", ""president"", ""military"", ""authorities"", ""cabinet"", ""leaders""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""outlaw"", ""opponent"", ""exponent"", ""affiliate"", ""enemy"", ""enforcer"", ""ideology"", ""antagonist"", ""adversary"", ""extension"", ""umbrella"", ""inhibitor"", ""outpost"", ""acronym"", ""bastion""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""instituted"", ""oversaw"", ""proposed"", ""advocated"", ""authorized"", ""promoted"", ""ordered"", ""recommended"", ""forbade"", ""pioneered"", ""required"", ""prescribed"", ""repealed"", ""demanded""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""version"", ""portrayal"", ""depiction"", ""interpretation"", ""versions"", ""interpretations"", ""narration"", ""remixes"", ""remix"", ""inclusion"", ""edition"", ""description"", ""evalle"", ""subtitle""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""morph"", ""evolve"", ""turn"", ""transform"", ""develop"", ""disintegrate"", ""muta"", ""shift"", ""unfold"", ""form"", ""fade"", ""erupt"", ""grow"", ""expand"", ""widen""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""authorised"", ""permitted"", ""licensed"", ""able"", ""allowed"", ""requested"", ""accredited"", ""scheduled"", ""supposed"", ""empowered"", ""obligated"", ""eligible"", ""instructed"", ""required""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""intern"", ""apprenticeship"", ""assignment"", ""audition"", ""interview"", ""mba"", ""orientation"", ""opportunity"", ""appointment"", ""elective"", ""exam"", ""education"", ""application"", ""employment""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""catastrophe"", ""disaster"", ""nightmare"", ""hurricane"", ""tragic"", ""heartbreak"", ""crime"", ""misfortune"", ""curse"", ""crisis"", ""tornado"", ""storm"", ""calam"", ""tsunami""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""investigating"", ""observing"", ""assessing"", ""examining"", ""watching"", ""analyzing"", ""checking"", ""reviewing"", ""overseeing"", ""evaluating"", ""discussing"", ""regulating"", ""monitored"", ""supervising""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""provision"", ""restructuring"", ""procurement"", ""financial"", ""infrastructure"", ""banking"", ""fiscal"", ""lending"", ""existing"", ""operating"", ""servicing"", ""administrative"", ""financing"", ""accounting"", ""governance""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""defended"", ""highlighted"", ""reversed"", ""dismissed"", ""voiced"", ""criticised"", ""vacated"", ""trimmed"", ""conceded"", ""maintained"", ""ignored"", ""criticized"", ""retained"", ""played"", ""upheld""]"
