text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno,redobrada,13,"[[""aumentada""], [""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada""], [""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]]","[""aumentada"", ""em dobro"", ""ardilosa"", ""ampliada"", ""refor\u00e7ada"", ""astuta"", ""intensa"", ""intensiva"", ""especial"", ""intensificada"", ""aumentads"", ""muita aten\u00e7\u00e3o"", ""redobrado""]","[""especial"", ""constante"", ""extra"", ""extrema"", ""maior"", ""plena"", ""m\u00e9dica"", ""m\u00e9dia"", ""intensa"", ""especializada"", ""total"", ""adequada"", ""exclusiva"", ""m\u00e1xima"", ""dada"", ""regular"", ""precisa"", ""b\u00e1sica"", ""adicional"", ""espec\u00edfica""]"
por volta das 16h30 min a calefação volta a ser ligada,calefação,6,"[[""aquecimento""], [""aquecedor""], [""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]]","[""aquecimento"", ""aquecedor"", ""vaporiza\u00e7\u00e3o"", ""eleva\u00e7\u00e3o da temperatura"", ""cefalefa\u00e7\u00e3o""]","[""luz"", ""TV"", ""televis\u00e3o"", ""cozinha"", ""rede"", ""\u00e1gua"", ""internet"", ""caixa"", ""porta"", ""tomada"", ""fonte"", ""central"", ""bateria"", ""corrente"", ""transmiss\u00e3o"", ""tv"", ""el\u00e9trica"", ""tampa"", ""alimenta\u00e7\u00e3o"", ""r\u00e1dio""]"
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro,contíguas,11,"[[""ligadas""], [""pr\u00f3ximas"", ""adjacentes""], [""proximas""], [""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]]","[""ligadas"", ""pr\u00f3ximas"", ""adjacentes"", ""proximas"", ""anexas"", ""conjuntas"", ""alinhadas"", ""interligadas""]","[""iguais"", ""diferentes"", ""distintas"", ""similares"", ""individuais"", ""principais"", ""sociais"", ""relacionadas"", ""superiores"", ""existentes"", ""juntos"", ""junto"", ""pr\u00f3ximas"", ""menores"", ""seguintes"", ""p\u00fablicas"", ""maiores"", ""comerciais"", ""simples"", ""pequenas""]"
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado,escrivaninha,13,"[[""mesa""], [""mesinha""], [""uma mesa para escrever"", ""estante"", ""cama""]]","[""mesa"", ""mesinha"", ""uma mesa para escrever"", ""estante"", ""cama""]","[""banheiro"", ""biblioteca"", ""</s>"", ""livro"", ""banco"", ""escrit\u00f3rio"", ""mesa"", ""cozinha"", ""televis\u00e3o"", ""restaurante"", ""escritor"", ""computador"", ""jantar"", ""fotografia"", ""wc"", ""andar"", ""livre"", ""banca"", ""escrever"", ""jornal""]"
o toque de requinte a esses aposentos austeros é conferido por flores,requinte,3,"[[""eleg\u00e2ncia""], [""aperfei\u00e7oamento""], [""primor"", ""refinamento""], [""classe""], [""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]]","[""eleg\u00e2ncia"", ""aperfei\u00e7oamento"", ""primor"", ""refinamento"", ""classe"", ""cuidado"", ""luxo"", ""detalhe"", ""riqueza"", ""perfei\u00e7\u00e3o""]","[""charme"", ""personalidade"", ""beleza"", ""glamour"", ""estilo"", ""renda"", ""cor"", ""conforto"", ""gra\u00e7a"", ""classe"", ""alegria"", ""vida"", ""luz"", ""romance"", ""natureza"", ""madeira"", ""cores"", ""festa"", ""destaque"", ""qualidade""]"
o toque de requinte a esses aposentos austeros é conferido por flores,conferido,9,"[[""verificado""], [""dado""], [""confirmado"", ""averiguado"", ""feito"", ""agraciado""], [""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]]","[""verificado"", ""dado"", ""confirmado"", ""averiguado"", ""feito"", ""agraciado"", ""enfeitado"", ""checado"", ""checar"", ""provido"", ""alimentado"", ""revestido"", ""oferecido"", ""visto""]","[""dado"", ""conferi"", ""marcado"", ""oferecido"", ""destacado"", ""apresentado"", ""produzido"", ""obtido"", ""reconhecido"", ""levado"", ""entregue"", ""indicado"", ""definido"", ""ligado"", ""permitido"", ""desenvolvido"", ""determinado"", ""composto"", ""causado"", ""feito""]"
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre,ilustre,31,"[[""importante""], [""famoso""], [""not\u00e1vel""], [""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]]","[""importante"", ""famoso"", ""not\u00e1vel"", ""c\u00e9lebre"", ""renomado"", ""celebrado"", ""esperado"", ""chique"", ""especial"", ""brilhante"", ""conhecido"", ""nobre"", ""conceituado""]","[""</s>"", ""ilustr"", ""especial"", ""visitantes"", ""online"", ""presente"", ""branco"", ""popular"", ""brasileiro"", ""regular"", ""alegre"", ""\u00fanico"", ""familiar"", ""oficial"", ""internacional"", ""azul"", ""moderno"", ""virtual"", ""permanente"", ""brilhante""]"
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento,crucial,2,"[[""cr\u00edtico""], [""decisivo""], [""importante""], [""mais importante"", ""conclusivo"", ""essencial"", ""fundamental""], [""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]]","[""cr\u00edtico"", ""decisivo"", ""importante"", ""mais importante"", ""conclusivo"", ""essencial"", ""fundamental"", ""\u00e1rduo"", ""principal"", ""chave"", ""determinante"", ""de extrema import\u00e2ncia""]","[""crucial"", ""vital"", ""fundamental"", ""essencial"", ""importante"", ""cr\u00edtico"", ""central"", ""clave"", ""primordial"", ""important"", ""relevante"", ""significativo"", ""esencial"", ""estrat\u00e9gico"", ""chave"", ""destacado"", ""decisiv"", ""critical"", ""final"", ""hist\u00f3rico""]"
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões,gestão,10,"[[""administra\u00e7\u00e3o""], [""dire\u00e7\u00e3o""], [""ger\u00eancia""], [""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]]","[""administra\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""ger\u00eancia"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""equipe"", ""coordena\u00e7\u00e3o""]","[""gest\u00e3o"", ""administra\u00e7\u00e3o"", ""gerencia"", ""Gest\u00e3o"", ""pol\u00edtica"", ""solu\u00e7\u00e3o"", ""gesti\u00f3n"", ""postura"", ""dire\u00e7\u00e3o"", ""estrat\u00e9gia"", ""gestor"", ""management"", ""estrutura"", ""vis\u00e3o"", ""gestion"", ""gestione"", ""arquitetura"", ""legisla\u00e7\u00e3o"", ""abordagem"", ""tecnologia""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,diversidade,0,"[[""variedade""], [""pluralidade""], [""desigualdade""], [""diferen\u00e7as""], [""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]]","[""variedade"", ""pluralidade"", ""desigualdade"", ""diferen\u00e7as"", ""distin\u00e7\u00e3o"", ""misturas"", ""multiplicidade""]","[""diversidade"", ""variedade"", ""criatividade"", ""beleza"", ""\u00c1frica"", ""natureza"", ""qualidade"", ""desenvolvimento"", ""Desenvolvimento"", ""Vielfalt"", ""inova\u00e7\u00e3o"", ""alegria"", ""diversitat"", ""Horizonte"", ""Kultura"", ""riqueza"", ""publicidade"", ""rigor"", ""Natal"", ""Turismo""]"
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado,descontraído,3,"[[""alegre""], [""despreocupado""], [""sossegado"", ""tranquilo"", ""relaxado""], [""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]]","[""alegre"", ""despreocupado"", ""sossegado"", ""tranquilo"", ""relaxado"", ""extrovertido"", ""calmo"", ""divertido"", ""leve"", ""sereno""]","[""agrad\u00e1vel"", ""alegre"", ""fresco"", ""confort\u00e1vel"", ""tranquilo"", ""frio"", ""perfeito"", ""suave"", ""diferente"", ""divertido"", ""saud\u00e1vel"", ""cordial"", ""maravilhoso"", ""organizado"", ""aberto"", ""natural"", ""intenso"", ""feliz"", ""familiar"", ""democr\u00e1tico""]"
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática,leigos,11,"[[""inexperientes""], [""iniciantes"", ""amadores""], [""ignorantes"", ""aprendizes""], [""desconhecedores""], [""desinformados"", ""novatos""]]","[""inexperientes"", ""iniciantes"", ""amadores"", ""ignorantes"", ""aprendizes"", ""desconhecedores"", ""desinformados"", ""novatos""]","[""profissionais"", ""especialistas"", ""novos"", ""t\u00e9cnicos"", ""interessados"", ""jovens"", ""estudantes"", ""adultos"", ""simples"", ""livres"", ""l\u00edderes"", ""particulares"", ""superiores"", ""professores"", ""maiores"", ""tradicionais"", ""b\u00e1sicos"", ""experts"", ""base"", ""investigadores""]"
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""debate"", ""relacionadas"", ""debat"", ""falando"", ""novas"", ""dicas"", ""existentes"", ""informa\u00e7\u00f5es"", ""presentes"", ""publicada"", ""ideias"", ""relacionados"", ""propostas"", ""dispon\u00edveis"", ""postar"", ""posted"", ""diversas"", ""lido"", ""noticias"", ""pr\u00f3ximas""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""diversidade"", ""variedade"", ""riqueza"", ""qualidade"", ""realidade"", ""evolu\u00e7\u00e3o"", ""liberdade"", ""capacidade"", ""identidade"", ""oferta"", ""vida"", ""din\u00e2mica"", ""criatividade"", ""natureza"", ""forma\u00e7\u00e3o"", ""estrutura"", ""diversitat"", ""participa\u00e7\u00e3o"", ""comunidade"", ""inova\u00e7\u00e3o""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""produto"", ""objeto"", ""s\u00edmbolo"", ""item"", ""Artigo"", ""equipamento"", ""imagem"", ""artigo"", ""modelo"", ""desenho"", ""roupa"", ""etiqueta"", ""tecido"", ""pe\u00e7a"", ""arte"", ""design"", ""an\u00fancio"", ""fotografia"", ""logo"", ""original""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,busto,7,"[[""est\u00e1tua""], [""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito""], [""escultura"", ""arcabou\u00e7o"", ""torso""]]","[""est\u00e1tua"", ""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito"", ""escultura"", ""arcabou\u00e7o"", ""torso""]","[""monumento"", ""templo"", ""castelo"", ""corpo"", ""rosto"", ""muro"", ""carro"", ""vestido"", ""santo"", ""cora\u00e7\u00e3o"", ""vaso"", ""recinto"", ""quarto"", ""colo"", ""s\u00edmbolo"", ""pr\u00e9dio"", ""edif\u00edcio"", ""arco"", ""quadro"", ""porto""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,furtado,12,"[[""roubado""], [""levado""]]","[""roubado"", ""levado""]","[""encontrado"", ""furt"", ""perdido"", ""levado"", ""preso"", ""</s>"", ""localizado"", ""comprado"", ""visto"", ""aberto"", ""roto"", ""entregue"", ""morto"", ""usado"", ""adquirido"", ""desaparecido"", ""reconhecido"", ""tomado"", ""dado"", ""identificado""]"
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem,pedestal,19,"[[""suporte""], [""apoio""], [""base""], [""de sua base"", ""trono"", ""palanque""]]","[""suporte"", ""apoio"", ""base"", ""de sua base"", ""trono"", ""palanque""]","[""carro"", ""pede"", ""corpo"", ""rosto"", ""estacionamento"", ""pr\u00e9dio"", ""lugar"", ""lado"", ""ve\u00edculo"", ""quarto"", ""andar"", ""perfil"", ""ch\u00e3o"", ""banco"", ""cad\u00e1ver"", ""companheiro"", ""pai"", ""caminho"", ""p\u00e9"", ""papel""]"
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento,busto,14,"[[""peito""], [""estrutura"", ""est\u00e1tua""], [""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]]","[""peito"", ""estrutura"", ""est\u00e1tua"", ""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]","[""corpo"", ""piso"", ""ch\u00e3o"", ""topo"", ""muro"", ""suporte"", ""fundo"", ""arco"", ""rosto"", ""centro"", ""prato"", ""tecido"", ""vaso"", ""cabo"", ""vidro"", ""lado"", ""peso"", ""meio"", ""colo"", ""bolo""]"
seis parlamentares brasileiros irão ao evento,parlamentares,1,"[[""congressistas"", ""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""pol\u00edticos"", ""representantes"", ""candidatos"", ""artistas"", ""estados"", ""l\u00edderes"", ""professores"", ""amigos"", ""estudantes"", ""m\u00e9dicos"", ""escritores"", ""militares"", ""especialistas"", ""trabalhadores"", ""senador"", ""atletas"", ""profissionais"", ""jovens"", ""jogadores"", ""agentes""]"
o deputado federal tarcísio zimmermann pt presidente no brasil da rede parlamentar mundial é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento,parlamentares,17,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes""]","[""parlamentare"", ""deputado"", ""parlamentar"", ""pol\u00edticos"", ""representantes"", ""parlamentari"", ""colegas"", ""candidatos"", ""senador"", ""l\u00edderes"", ""membros"", ""especialistas"", ""profissionais"", ""estados"", ""atletas"", ""</s>"", ""agentes"", ""votos"", ""participantes"", ""integrantes""]"
a capital vivencia um fenômeno contraditório,contraditório,5,"[[""incoerente""], [""contr\u00e1rio""], [""absurdo""], [""discordante"", ""divergente""], [""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]]","[""incoerente"", ""contr\u00e1rio"", ""absurdo"", ""discordante"", ""divergente"", ""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]","[""hist\u00f3rico"", ""real"", ""social"", ""cl\u00e1ssico"", ""</s>"", ""pol\u00edtico"", ""moderno"", ""fant\u00e1stico"", ""natural"", ""verdadeiro"", ""comum"", ""universal"", ""humano"", ""cultural"", ""cr\u00edtico"", ""cient\u00edfico"", ""art\u00edstico"", ""democr\u00e1tico"", ""inovador"", ""moral""]"
os resultados são percebidos em redutos tradicionais da classe média como cidade baixa e menino deus,redutos,5,"[[""abrigos""], [""locais""], [""lugares"", ""espa\u00e7os""], [""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]]","[""abrigos"", ""locais"", ""lugares"", ""espa\u00e7os"", ""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]","[""resultados"", ""grupos"", ""cidades"", ""n\u00fameros"", ""indicadores"", ""unidades"", ""comunidades"", ""classes"", ""eventos"", ""valores"", ""programas"", ""produtos"", ""centros"", ""estados"", ""h\u00e1bitos"", ""sectores"", ""n\u00edveis"", ""locais"", ""casas"", ""lugares""]"
sem espaço sob pontes e viadutos moradores de rua transformam calçadas em dormitórios e latrinas,latrinas,14,"[[""privadas""], [""privada""], [""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios""], [""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]]","[""privadas"", ""privada"", ""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios"", ""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]","[""lojas"", ""</s>"", ""l"", ""aulas"", ""la"", ""locais"", ""portas"", ""plantas"", ""restaurantes"", ""oficinas"", ""bancos"", ""mercados"", ""paredes"", ""comerciais"", ""casas"", ""com\u00e9rcio"", ""loja"", ""vagas"", ""\u00e1reas"", ""lugares""]"
é por isso que em quase todo prédio de vias como josé do patrocínio lima e silva venâncio aires e getúlio vargas grades separam passeios de espaços condominiais criando uma estética antimendigo na cidade,vias,9,"[[""ruas""], [""avenidas"", ""caminhos""], [""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]]","[""ruas"", ""avenidas"", ""caminhos"", ""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]","[""via"", ""ruas"", ""ve\u00edculos"", ""lojas"", ""obras"", ""\u00e1reas"", ""rua"", ""servi\u00e7os"", ""carros"", ""im\u00f3veis"", ""pessoas"", ""a\u00e7\u00f5es"", ""\u00f4nibus"", ""valores"", ""escolas"", ""veis"", ""cidades"", ""avenida"", ""festas"", ""empresas""]"
guelion da silva machado 22 anos há um ano e meio vivendo sob a ponte da ipiranga com a azenha compreende a indignação de quem acorda com fezes humanas na porta de casa,indignação,22,"[[""revolta""], [""raiva""], [""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo""], [""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]]","[""revolta"", ""raiva"", ""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo"", ""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]","[""angustia"", ""alegria"", ""indigna"", ""solidariedade"", ""situa\u00e7\u00e3o"", ""viol\u00eancia"", ""felicidade"", ""realidade"", ""vontade"", ""express\u00e3o"", ""resist\u00eancia"", ""luta"", ""curiosidade"", ""expectativa"", ""dificuldade"", ""a\u00e7\u00e3o"", ""coragem"", ""presen\u00e7a"", ""necessidade"", ""imagem""]"
segundo ele a segunda forma de escrita se trata de uma deformação popular que torna a sonoridade da palavra mais agradável e familiar,sonoridade,16,"[[""melodia"", ""timbre"", ""som""], [""m\u00fasica"", ""harmonia""]]","[""melodia"", ""timbre"", ""som"", ""m\u00fasica"", ""harmonia""]","[""leitura"", ""express\u00e3o"", ""linguagem"", ""escrita"", ""forma"", ""m\u00fasica"", ""voz"", ""sensa\u00e7\u00e3o"", ""textura"", ""cor"", ""apresenta\u00e7\u00e3o"", ""imagem"", ""letra"", ""est\u00e9tica"", ""impress\u00e3o"", ""intensidade"", ""presen\u00e7a"", ""atmosfera"", ""beleza"", ""qualidade""]"
a área de lazer está montada para não decepcionar as crianças,montada,5,"[[""constru\u00edda""], [""elaborada"", ""preparada""], [""criada""], [""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]]","[""constru\u00edda"", ""elaborada"", ""preparada"", ""criada"", ""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]","[""preparada"", ""equipada"", ""constru\u00edda"", ""organizada"", ""feita"", ""pronta"", ""completa"", ""dispon\u00edvel"", ""aberta"", ""criada"", ""plana"", ""perfeita"", ""constru\u00eddo"", ""pronto"", ""limpa"", ""preparado"", ""grande"", ""segura"", ""pequena"", ""desenvolvida""]"
júpiter e suas luas saturno e seus famosos anéis orion e sua constelação e até uma efêmera estrela cadente passaram em revista pelo olhar do grupo,efêmera,16,"[[""breve""], [""passageira""], [""curta"", ""r\u00e1pida""], [""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]]","[""breve"", ""passageira"", ""curta"", ""r\u00e1pida"", ""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]","[""verdadeira"", ""incr\u00edvel"", ""bela"", ""fant\u00e1stica"", ""poderosa"", ""elegante"", ""jovem"", ""deliciosa"", ""mulher"", ""enorme"", ""famosa"", ""linda"", ""maravilhosa"", ""bonita"", ""sensual"", ""sexy"", ""pequena"", ""grande"", ""\u00fanica"", ""esposa""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,particularidades,1,"[[""caracter\u00edsticas""], [""peculiaridades"", ""qualidades""], [""aspectos""], [""diferen\u00e7as""]]","[""caracter\u00edsticas"", ""peculiaridades"", ""qualidades"", ""aspectos"", ""diferen\u00e7as""]","[""caracter\u00edsticas"", ""situa\u00e7\u00f5es"", ""vantagens"", ""altera\u00e7\u00f5es"", ""dificuldades"", ""mudan\u00e7as"", ""etapas"", ""informa\u00e7\u00f5es"", ""partes"", ""caracter\u00edstica"", ""coisas"", ""condi\u00e7\u00f5es"", ""especiais"", ""causas"", ""pessoas"", ""detalhes"", ""quest\u00f5es"", ""novidades"", ""aspectos"", ""a\u00e7\u00f5es""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,pesarosa,14,"[[""triste""], [""desolada""], [""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada""], [""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]]","[""triste"", ""desolada"", ""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada"", ""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]","[""pesar"", ""pesa"", ""</s>"", ""p"", ""pesado"", ""forte"", ""segura"", ""lenta"", ""aperta"", ""massa"", ""pes"", ""dura"", ""peso"", ""dif\u00edcil"", ""dolor"", ""resistente"", ""r\u00e1pida"", ""delicada"", ""pres"", ""pe""]"
emília quer acreditar que seus discursos tenham transmitido indignação aos alunos e o deles aos pais vizinhos à escola,indignação,8,"[[""revolta""], [""raiva""], [""f\u00faria""], [""repulsa"", ""enfurecimento""], [""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]]","[""revolta"", ""raiva"", ""f\u00faria"", ""repulsa"", ""enfurecimento"", ""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]","[""alegria"", ""entusiasmo"", ""esperan\u00e7a"", ""solidariedade"", ""apoio"", ""respeito"", ""terror"", ""confian\u00e7a"", ""medo"", ""amor"", ""odio"", ""cr\u00edticas"", ""seguran\u00e7a"", ""cr\u00edtica"", ""orgulho"", ""protesto"", ""felicidade"", ""aten\u00e7\u00e3o"", ""educa\u00e7\u00e3o"", ""interesse""]"
apesar do esforço da família em se manter unida a mudança para viamão deixou uma seqüela,seqüela,15,"[[""consequ\u00eancia""], [""decorr\u00eancia"", ""les\u00e3o""], [""consequ\u00eancia negativa"", ""cicatrizes"", ""marca"", ""sequela"", ""consequ\u00eancias"", ""marcas""]]","[""consequ\u00eancia"", ""decorr\u00eancia"", ""les\u00e3o"", ""consequ\u00eancia negativa"", ""cicatrizes"", ""marca"", ""sequela"", ""consequ\u00eancias"", ""marcas""]","[""</s>"", ""quest\u00e3o"", ""rela\u00e7\u00e3o"", ""sequ\u00eancia"", ""s\u00e9rie"", ""mesma"", ""solu\u00e7\u00e3o"", ""crise"", ""consequ\u00eancia"", ""cadeia"", ""sociedade"", ""resposta"", ""s"", ""situa\u00e7\u00e3o"", ""sede"", ""expectativa"", ""possibilidade"", ""simples"", ""experi\u00eancia"", ""mensagem""]"
em 2007 25 milhões foram infectadas,infectadas,5,"[[""contaminadas""], [""contagiadas""], [""afetadas""], [""expostas""]]","[""contaminadas"", ""contagiadas"", ""afetadas"", ""expostas""]","[""v\u00edtimas"", ""crian\u00e7as"", ""respons\u00e1veis"", ""</s>"", ""livres"", ""dados"", ""afectados"", ""graves"", ""pobres"", ""envolvidos"", ""pessoas"", ""mulheres"", ""animais"", ""morrer"", ""pacientes"", ""alvo"", ""realizadas"", ""morto"", ""jovens"", ""morte""]"
o número de mortes em decorrência da aids neste ano foi de 21 milhões,decorrência,5,"[[""consequ\u00eancia""], [""efeito""], [""causada""], [""por conta da aids"", ""raz\u00e3o"", ""virtude""]]","[""consequ\u00eancia"", ""efeito"", ""causada"", ""por conta da aids"", ""raz\u00e3o"", ""virtude""]","[""consequ\u00eancia"", ""raz\u00e3o"", ""fun\u00e7\u00e3o"", ""causa"", ""conta"", ""resultado"", ""curso"", ""causas"", ""meio"", ""torno"", ""a\u00e7\u00e3o"", ""sequ\u00eancia"", ""v\u00edtimas"", ""culpa"", ""prol"", ""nome"", ""face"", ""tratamento"", ""motivo"", ""v\u00edrus""]"
ainda estamos muito distantes do patamar que consideramos adequado do ponto de vista ético e do compromisso assumido na assembléia geral da onu em 2001 diz chequer exdiretor do programa nacional de dst e aids,patamar,5,"[[""n\u00edvel""], [""est\u00e1gio""], [""escal\u00e3o""], [""objetivo"", ""situa\u00e7\u00e3o"", ""degrau"", ""grau""]]","[""n\u00edvel"", ""est\u00e1gio"", ""escal\u00e3o"", ""objetivo"", ""situa\u00e7\u00e3o"", ""degrau"", ""grau""]","[""n\u00edvel"", ""padr\u00e3o"", ""limite"", ""nivel"", ""perfil"", ""passo"", ""marco"", ""tamanho"", ""pata"", ""m\u00ednimo"", ""mar"", ""ponto"", ""valor"", ""\u00e2mbito"", ""espa\u00e7o"", ""tempo"", ""paradigma"", ""n\u00famero"", ""campo"", ""momento""]"
os relatórios indicam aumento de 150 no número de infectados na europa oriental e na ásia central,infectados,9,"[[""contaminados""], [""contagiados""], [""doentes""], [""afetados"", ""infectos""]]","[""contaminados"", ""contagiados"", ""doentes"", ""afetados"", ""infectos""]","[""pacientes"", ""pessoas"", ""v\u00edtimas"", ""afectados"", ""casos"", ""habitantes"", ""doen\u00e7as"", ""brasileiros"", ""ataques"", ""crian\u00e7as"", ""v\u00edrus"", ""portugueses"", ""m\u00e9dicos"", ""</s>"", ""animais"", ""jovens"", ""cancro"", ""morte"", ""virus"", ""doen\u00e7a""]"
