text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in the immunity challenge , koror had an early lead , but ulong made a slight comeback .",slight,15,"[[""small""], [""little""], [""quick"", ""partial"", ""minor"", ""tiny""]]","[""small"", ""little"", ""quick"", ""partial"", ""minor"", ""tiny""]","[""slight"", ""small"", ""minor"", ""mild"", ""brief"", ""modest"", ""significant"", ""tiny"", ""temporary"", ""considerable"", ""major"", ""short"", ""substantial"", ""slightly"", ""partial"", ""sizable"", ""notable"", ""lengthy"", ""gentle"", ""rare"", ""quick"", ""strong"", ""faint"", ""subtle"", ""swift"", ""smaller"", ""late"", ""hefty"", ""slender"", ""little"", ""deft"", ""weak"", ""noticeable"", ""gradual"", ""quiet"", ""minimal"", ""large"", ""meager"", ""light"", ""preliminary"", ""key"", ""cautious"", ""massive"", ""soft"", ""slow"", ""nice"", ""distinct"", ""dim"", ""fleeting"", ""final""]"
"it is also widely believed that the size and number of connections in the prefrontal cortex relates directly to sentience , as the prefrontal cortex in humans occupies a far larger percentage of the brain than any other animal . as the brain has tripled in size over 5 million years of human evolution , the prefrontal cortex has increased in size sixfold .",relates,16,"[[""connects""], [""correlates"", ""links""], [""refers"", ""corresponds""], [""contributes"", ""affects"", ""describe"", ""reports"", ""leads"", ""alludes"", ""compares"", ""goes"", ""link"", ""ties"", ""depicts"", ""infers"", ""assimilates""]]","[""connects"", ""correlates"", ""links"", ""refers"", ""corresponds"", ""contributes"", ""affects"", ""describe"", ""reports"", ""leads"", ""alludes"", ""compares"", ""goes"", ""link"", ""ties"", ""depicts"", ""infers"", ""assimilates""]","[""relates"", ""relate"", ""correlates"", ""relating"", ""relations"", ""bonds"", ""affects"", ""related"", ""correlate"", ""links"", ""connects"", ""refers"", ""contributes"", ""follows"", ""appeals"", ""responds"", ""corresponds"", ""parallels"", ""relationships"", ""regards"", ""attaches"", ""binds"", ""functions"", ""reduces"", ""behaves"", ""governs"", ""results"", ""attributes"", ""leads"", ""subordinates"", ""relation"", ""comprises"", ""resolves"", ""speaks"", ""dates"", ""correspond"", ""outputs"", ""applies"", ""disciplines"", ""produces"", ""entails"", ""ties"", ""registers"", ""associates"", ""describes"", ""statements"", ""surrounds"", ""delegates"", ""products"", ""regulates""]"
"during its boom times , beechworth town boasted a range of industries including , a tannery , jewellers , boot makers , a brewery , blacksmiths , livestock sale yards .",livestock,27,"[[""animal""], [""cattle""], [""animals""], [""farm"", ""cows"", ""cow""]]","[""animal"", ""cattle"", ""animals"", ""farm"", ""cows"", ""cow""]","[""livestock"", ""cattle"", ""sheep"", ""animal"", ""horse"", ""poultry"", ""meat"", ""pig"", ""wool"", ""stock"", ""cow"", ""dairy"", ""beef"", ""hay"", ""grain"", ""hog"", ""farm"", ""goat"", ""chicken"", ""dog"", ""clothing"", ""agricultural"", ""lamb"", ""animals"", ""pork"", ""slaughter"", ""milk"", ""even"", ""barn"", ""wine"", ""food"", ""fish"", ""timber"", ""manure"", ""horses"", ""lumber"", ""feed"", ""wildlife"", ""tractor"", ""vehicle"", ""fodder"", ""various"", ""car"", ""fur"", ""leather"", ""cows"", ""camel"", ""clothes"", ""wood"", ""pasture""]"
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""time""], [""season"", ""span""], [""portion""]]","[""time"", ""season"", ""span"", ""portion""]","[""period"", ""periods"", ""time"", ""duration"", ""Period"", ""season"", ""amount"", ""history"", ""process"", ""interval"", ""term"", ""bout"", ""period"", ""month"", ""cycle"", ""stretch"", ""spell"", ""phase"", ""section"", ""portion"", ""day"", ""pattern"", ""tenure"", ""tradition"", ""habit"", ""span"", ""window"", ""manner"", ""course"", ""past"", ""year"", ""cessation"", ""memory"", ""place"", ""practice"", ""proportion"", ""era"", ""recess"", ""session"", ""programme"", ""policy"", ""number"", ""schedule"", ""method"", ""ritual"", ""nature"", ""stage"", ""stand"", ""series"", ""age""]"
"still visible throughout former east berlin are the characteristic "" ampelm_nnchen "" on some pedestrian traffic lights .",characteristic,8,"[[""typical""], [""distinctive"", ""unique"", ""usual"", ""normal""], [""distinct"", ""common""], [""known"", ""trait""], [""hallmark"", ""noticeable"", ""notable"", ""symbolic"", ""unusual"", ""standard"", ""specific"", ""famous"", ""near"", ""looks"", ""qualities""]]","[""typical"", ""distinctive"", ""unique"", ""usual"", ""normal"", ""distinct"", ""common"", ""known"", ""trait"", ""hallmark"", ""noticeable"", ""notable"", ""symbolic"", ""unusual"", ""standard"", ""specific"", ""famous"", ""near"", ""looks"", ""qualities""]","[""characteristic"", ""distinctive"", ""characteristics"", ""typical"", ""signature"", ""trademark"", ""distinct"", ""recognizable"", ""derogatory"", ""infamous"", ""unusual"", ""customary"", ""noticeable"", ""notable"", ""decorative"", ""iconic"", ""familiar"", ""controversial"", ""humorous"", ""spectral"", ""peculiar"", ""unique"", ""descriptive"", ""notorious"", ""visible"", ""legendary"", ""typically"", ""vertical"", ""identifiable"", ""scenic"", ""character"", ""memorable"", ""distinguishing"", ""famed"", ""standard"", ""traditional"", ""definitive"", ""corresponding"", ""particular"", ""historic"", ""slogan"", ""proverbial"", ""stereotypical"", ""reminiscent"", ""uncommon"", ""classic"", ""colorful"", ""tactical"", ""metallic"", ""visual""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""reported""], [""said""], [""declared""], [""stated""], [""revealed"", ""told""], [""made"", ""showed"", ""explained"", ""released"", ""advertised"", ""mentioned"", ""introduced"", ""noted""]]","[""reported"", ""said"", ""declared"", ""stated"", ""revealed"", ""told"", ""made"", ""showed"", ""explained"", ""released"", ""advertised"", ""mentioned"", ""introduced"", ""noted""]","[""announced"", ""announced"", ""disclosed"", ""announce"", ""declared"", ""announcement"", ""revealed"", ""unveiled"", ""announcing"", ""ounced"", ""reported"", ""advertised"", ""established"", ""announces"", ""agreed"", ""confirmed"", ""stated"", ""expressed"", ""released"", ""acknowledged"", ""offered"", ""introduced"", ""made"", ""notified"", ""identified"", ""proposed"", ""admitted"", ""celebrated"", ""posted"", ""orchestrated"", ""said"", ""signed"", ""explained"", ""estimated"", ""achieved"", ""negotiated"", ""issued"", ""organized"", ""stated"", ""informed"", ""added"", ""publicized"", ""outlined"", ""Announce"", ""ordered"", ""formed"", ""kicked"", ""committed"", ""announcements"", ""finalized""]"
the head of ornitholestes was relatively small .,relatively,5,"[[""pretty""], [""rather""], [""somewhat""], [""quite""], [""very"", ""fairly"", ""comparatively""], [""comparably""], [""kinda"", ""basically"", ""mostly"", ""really""]]","[""pretty"", ""rather"", ""somewhat"", ""quite"", ""very"", ""fairly"", ""comparatively"", ""comparably"", ""kinda"", ""basically"", ""mostly"", ""really""]","[""relatively"", ""fairly"", ""comparatively"", ""rather"", ""somewhat"", ""remarkably"", ""reasonably"", ""notably"", ""relative"", ""quite"", ""extremely"", ""notoriously"", ""generally"", ""surprisingly"", ""considerably"", ""noticeably"", ""pretty"", ""disproportionately"", ""substantially"", ""moderately"", ""particularly"", ""fundamentally"", ""conveniently"", ""basically"", ""practically"", ""unexpectedly"", ""sufficiently"", ""largely"", ""exceptionally"", ""famously"", ""atively"", ""deliberately"", ""completely"", ""unfortunately"", ""pleasantly"", ""unusually"", ""really"", ""virtually"", ""roughly"", ""extraordinarily"", ""shockingly"", ""commonly"", ""mainly"", ""essentially"", ""comfortably"", ""potentially"", ""nont"", ""systematically"", ""probably"", ""incredibly""]"
"the northern part of the continent , covering much of siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra .",inaccessible,13,"[[""unavailable""], [""unreachable"", ""unapproachable"", ""closed""], [""remote"", ""blocked""], [""cutoff"", ""unachievable"", ""far"", ""hard"", ""isolated"", ""unusable"", ""untouchable"", ""distant"", ""pathless"", ""denied"", ""unreachable'""]]","[""unavailable"", ""unreachable"", ""unapproachable"", ""closed"", ""remote"", ""blocked"", ""cutoff"", ""unachievable"", ""far"", ""hard"", ""isolated"", ""unusable"", ""untouchable"", ""distant"", ""pathless"", ""denied"", ""unreachable'""]","[""inaccessible"", ""accessible"", ""unavailable"", ""accessible"", ""invisible"", ""unsafe"", ""impossible"", ""unknown"", ""available"", ""accessibility"", ""elusive"", ""incomprehensible"", ""unable"", ""useless"", ""restricted"", ""advantageous"", ""irresistible"", ""visible"", ""obscure"", ""attractive"", ""difficult"", ""confined"", ""opaque"", ""inactive"", ""isolated"", ""vulnerable"", ""impractical"", ""exposed"", ""unfamiliar"", ""obsolete"", ""unsupported"", ""indispensable"", ""intolerable"", ""irrelevant"", ""unsuccessful"", ""adjacent"", ""hostile"", ""ineffective"", ""enigmatic"", ""unthinkable"", ""insignificant"", ""unpopular"", ""untouched"", ""unstable"", ""incapable"", ""endemic"", ""appealing"", ""intimidating"", ""indistinguishable"", ""unimaginable""]"
"while at trinity he became more focussed on music , for there he met the folk song collector cecil sharp and composer and folk song enthusiast ralph vaughan williams .",focussed,6,"[[""concentrated"", ""interested""], [""centered""], [""fixed""], [""fixated""], [""attracted"", ""intent""], [""driven"", ""dedicated"", ""set"", ""reliant"", ""mindful"", ""supported"", ""involved"", ""concerned"", ""distracted"", ""hooked"", ""fond"", ""keen"", ""sighted"", ""intrested""]]","[""concentrated"", ""interested"", ""centered"", ""fixed"", ""fixated"", ""attracted"", ""intent"", ""driven"", ""dedicated"", ""set"", ""reliant"", ""mindful"", ""supported"", ""involved"", ""concerned"", ""distracted"", ""hooked"", ""fond"", ""keen"", ""sighted"", ""intrested""]","[""focused"", ""concentrated"", ""foc"", ""focused"", ""ocused"", ""ussed"", ""concentrating"", ""focus"", ""focusing"", ""keen"", ""concentrate"", ""reliant"", ""centered"", ""committed"", ""targeted"", ""structured"", ""interested"", ""focuses"", ""focus"", ""specific"", ""intent"", ""stressed"", ""vigilant"", ""dedicated"", ""conditioned"", ""focal"", ""selective"", ""involved"", ""obsessed"", ""relaxed"", ""absorbed"", ""stoked"", ""particular"", ""bullish"", ""ocusing"", ""concerned"", ""devoted"", ""organised"", ""oriented"", ""detailed"", ""specialized"", ""precise"", ""strict"", ""balanced"", ""defined"", ""biased"", ""distracted"", ""bent"", ""specifically"", ""Focus""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""dialect"", ""collection"", ""range"", ""version"", ""multitude"", ""assortment"", ""difference"", ""types""]]","[""type"", ""kind"", ""mix"", ""dialect"", ""collection"", ""range"", ""version"", ""multitude"", ""assortment"", ""difference"", ""types""]","[""variety"", ""varieties"", ""variation"", ""variant"", ""diversity"", ""type"", ""version"", ""range"", ""kind"", ""standard"", ""strain"", ""style"", ""choice"", ""sort"", ""dialect"", ""flavor"", ""mixture"", ""genre"", ""variable"", ""variance"", ""vary"", ""brand"", ""complex"", ""alternative"", ""language"", ""complexity"", ""combination"", ""translation"", ""variations"", ""way"", ""different"", ""quality"", ""variability"", ""side"", ""mix"", ""form"", ""series"", ""depth"", ""pronunciation"", ""Variety"", ""difference"", ""region"", ""change"", ""expression"", ""varied"", ""sample"", ""plural"", ""derivative"", ""slang"", ""format""]"
whedon wanted to create something for television that was more character-driven and gritty than most modern science fiction .,create,3,"[[""make""], [""devise"", ""write"", ""begin"", ""design""]]","[""make"", ""devise"", ""write"", ""begin"", ""design""]","[""create"", ""produce"", ""design"", ""created"", ""make"", ""write"", ""construct"", ""recreate"", ""generate"", ""develop"", ""build"", ""create"", ""provide"", ""creation"", ""invent"", ""creating"", ""find"", ""Create"", ""manufacture"", ""concoct"", ""devise"", ""combine"", ""release"", ""discover"", ""Create"", ""form"", ""craft"", ""compose"", ""conceive"", ""become"", ""define"", ""bring"", ""determine"", ""complete"", ""record"", ""cultivate"", ""pen"", ""accomplish"", ""formulate"", ""creat"", ""creates"", ""draw"", ""begin"", ""establish"", ""destroy"", ""set"", ""envision"", ""solve"", ""creator"", ""cook""]"
"fought on 22 august 1485 , the battle was won by the lancastrians . their leader henry tudor , earl of richmond , became the first english monarch of the tudor dynasty by his victory and subsequent marriage to a yorkist princess .",monarch,27,"[[""king""], [""ruler""], [""royal""], [""leader""], [""royalty""], [""kingdom"", ""head""]]","[""king"", ""ruler"", ""royal"", ""leader"", ""royalty"", ""kingdom"", ""head""]","[""monarch"", ""Monarch"", ""ruler"", ""king"", ""monarchy"", ""sovereign"", ""crown"", ""royal"", ""chancellor"", ""patriarch"", ""herald"", ""throne"", ""title"", ""royalty"", ""queen"", ""governor"", ""King"", ""politician"", ""prince"", ""premier"", ""emperor"", ""leader"", ""minister"", ""man"", ""chief"", ""patriot"", ""Crown"", ""tyrant"", ""arch"", ""citizen"", ""elector"", ""dictator"", ""Chancellor"", ""champion"", ""rulers"", ""heir"", ""charter"", ""president"", ""successor"", ""hierarch"", ""counterpart"", ""majesty"", ""father"", ""head"", ""sheriff"", ""nobility"", ""gentleman"", ""paramount"", ""imperial"", ""Queen""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""made""], [""turned""], [""changed""], [""converted""], [""worked"", ""formed"", ""remade"", ""mad"", ""fit""]]","[""made"", ""turned"", ""changed"", ""converted"", ""worked"", ""formed"", ""remade"", ""mad"", ""fit""]","[""adapted"", ""converted"", ""turned"", ""made"", ""translated"", ""developed"", ""adapting"", ""adaptation"", ""expanded"", ""adapt"", ""transferred"", ""incorporated"", ""written"", ""modified"", ""transformed"", ""rewritten"", ""adaptations"", ""adjusted"", ""twisted"", ""adopted"", ""revised"", ""enacted"", ""published"", ""edited"", ""implemented"", ""interpreted"", ""extended"", ""collected"", ""featured"", ""extracted"", ""printed"", ""used"", ""integrated"", ""created"", ""altered"", ""updated"", ""ised"", ""changed"", ""compiled"", ""evolved"", ""reconstructed"", ""realised"", ""transitioned"", ""crafted"", ""based"", ""filmed"", ""accepted"", ""licensed"", ""selected"", ""investigated""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""quickly""], [""soon""], [""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]]","[""instantly"", ""quickly"", ""soon"", ""always"", ""now"", ""rapidly"", ""really"", ""rightaway""]","[""immediately"", ""instantly"", ""immediate"", ""initially"", ""quickly"", ""already"", ""Immediately"", ""readily"", ""initial"", ""rapidly"", ""incredibly"", ""mediately"", ""originally"", ""overwhelmingly"", ""instant"", ""exceptionally"", ""particularly"", ""wildly"", ""unexpectedly"", ""universally"", ""exceedingly"", ""extremely"", ""correctly"", ""instinctively"", ""briefly"", ""unequivocally"", ""easily"", ""uniformly"", ""directly"", ""tremendously"", ""significantly"", ""overly"", ""inherently"", ""automatically"", ""widely"", ""urgently"", ""clearly"", ""always"", ""terribly"", ""certainly"", ""frequently"", ""swiftly"", ""undoubtedly"", ""soon"", ""evenly"", ""typically"", ""early"", ""enormously"", ""shortly"", ""unanimously""]"
"it is bounded by munshiganj district and comilla district on the north , noakhali district , lakshmipur district and barisal district on the south , comilla district on the east , and meghna river , shariatpur district and munshiganj district on the west .",bounded,2,"[[""surrounded""], [""bordered""], [""contained""], [""confined""], [""connected"", ""enclosed""], [""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]]","[""surrounded"", ""bordered"", ""contained"", ""confined"", ""connected"", ""enclosed"", ""walled"", ""limited"", ""fenced"", ""joined"", ""marked"", ""surrounding"", ""listed""]","[""bounded"", ""divided"", ""surrounded"", ""flanked"", ""enclosed"", ""separated"", ""covered"", ""bound"", ""defined"", ""stretched"", ""located"", ""contiguous"", ""formed"", ""extended"", ""connected"", ""occupied"", ""ordered"", ""split"", ""designated"", ""constrained"", ""annexed"", ""shared"", ""characterized"", ""absorbed"", ""created"", ""joined"", ""protected"", ""comprised"", ""crossed"", ""adjacent"", ""confined"", ""governed"", ""constituted"", ""situated"", ""ruled"", ""preceded"", ""limited"", ""surround"", ""united"", ""consolidated"", ""included"", ""incorporated"", ""composed"", ""restricted"", ""followed"", ""torn"", ""ided"", ""headed"", ""adjoining"", ""centered""]"
then we see her deliberately contract cholera and be transferred to hospital .,transferred,9,"[[""moved""], [""taken""], [""sent""], [""tooken""]]","[""moved"", ""taken"", ""sent"", ""tooken""]","[""transferred"", ""transfer"", ""transported"", ""transferring"", ""moved"", ""transmitted"", ""relocated"", ""sent"", ""transfers"", ""discharged"", ""conveyed"", ""brought"", ""flown"", ""shipped"", ""shot"", ""transitioned"", ""evacuated"", ""released"", ""taken"", ""driven"", ""lifted"", ""delivered"", ""shifted"", ""deported"", ""pumped"", ""promoted"", ""switched"", ""returned"", ""committed"", ""directed"", ""sentenced"", ""rushed"", ""dispatched"", ""ejected"", ""introduced"", ""redirected"", ""towed"", ""diverted"", ""converted"", ""referred"", ""uploaded"", ""linked"", ""posted"", ""donated"", ""handed"", ""deposited"", ""substituted"", ""relegated"", ""redistributed"", ""treated""]"
"darth maul appears in as the apprentice of sith lord darth sidious who sends him to capture queen padm amidala and eliminate the two jedi , qui-gon jinn and obi-wan kenobi .",capture,16,"[[""kidnap""], [""catch""], [""take""], [""get""], [""arrest""], [""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]]","[""kidnap"", ""catch"", ""take"", ""get"", ""arrest"", ""nab"", ""seize"", ""acquire"", ""snatch"", ""grab"", ""steal""]","[""capture"", ""captured"", ""capturing"", ""grab"", ""seize"", ""catch"", ""captures"", ""kidnap"", ""Capture"", ""apprehend"", ""steal"", ""grasp"", ""take"", ""arrest"", ""abduct"", ""trap"", ""captive"", ""nab"", ""stop"", ""snatch"", ""recapt"", ""snag"", ""detain"", ""hold"", ""capt"", ""imprison"", ""conquer"", ""assault"", ""save"", ""ransom"", ""takeover"", ""defeat"", ""grab"", ""secure"", ""reclaim"", ""liberate"", ""hostage"", ""battle"", ""snap"", ""rescue"", ""retrieve"", ""collect"", ""purchase"", ""stab"", ""attack"", ""savage"", ""kidnapped"", ""kidnapping"", ""meet"", ""assassinate""]"
this arrangement provided most of the agricultural labor throughout the middle ages .,provided,2,"[[""gave""], [""supplied""], [""created""], [""made""], [""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]]","[""gave"", ""supplied"", ""created"", ""made"", ""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]","[""provided"", ""required"", ""provides"", ""provided"", ""produced"", ""created"", ""providing"", ""performed"", ""comprised"", ""furnished"", ""supplied"", ""rendered"", ""permitted"", ""provide"", ""demonstrated"", ""afforded"", ""consumed"", ""received"", ""delivered"", ""covered"", ""completed"", ""distributed"", ""utilized"", ""remained"", ""gave"", ""financed"", ""ensured"", ""continued"", ""presented"", ""prohibited"", ""facilitated"", ""supported"", ""constructed"", ""contributed"", ""Provided"", ""released"", ""included"", ""obtained"", ""conducted"", ""placed"", ""given"", ""generated"", ""\u2014"", ""combined"", ""maintained"", ""became"", ""withheld"", ""oversaw"", ""fed"", ""purchased""]"
roadrunner records is a record label that concentrates primarily on heavy metal bands .,concentrates,7,"[[""focuses""], [""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]]","[""focuses"", ""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]","[""focuses"", ""concent"", ""concentrate"", ""concentrated"", ""centres"", ""focused"", ""concentrating"", ""specializes"", ""centers"", ""relies"", ""focus"", ""emphasizes"", ""rates"", ""operates"", ""focusing"", ""performs"", ""focused"", ""reflects"", ""trades"", ""draws"", ""executes"", ""depends"", ""exists"", ""works"", ""decides"", ""leans"", ""deals"", ""limits"", ""distinguishes"", ""specifies"", ""delivers"", ""writes"", ""plays"", ""functions"", ""reports"", ""rests"", ""highlights"", ""pushes"", ""contains"", ""selects"", ""profits"", ""resides"", ""acts"", ""commits"", ""insists"", ""controls"", ""develops"", ""cares"", ""specialized"", ""records""]"
"ashoka did not completely prohibit the killing of animals ; he prohibited gratuitous killings , he advocated restraint in the number that had to be killed for consumption , protected some of them , and in general condemned violent acts against animals , such as castration .",prohibit,4,"[[""ban""], [""stop""], [""forbid""], [""outlaw""], [""prevent""], [""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]]","[""ban"", ""stop"", ""forbid"", ""outlaw"", ""prevent"", ""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]","[""prohibit"", ""ban"", ""prohibited"", ""forbid"", ""prohibits"", ""prohibiting"", ""prevent"", ""outlaw"", ""prohibition"", ""condone"", ""permit"", ""preclude"", ""discourage"", ""require"", ""allow"", ""oppose"", ""bar"", ""legalize"", ""halt"", ""sanction"", ""authorize"", ""license"", ""purchase"", ""restrict"", ""disapprove"", ""decrease"", ""protect"", ""support"", ""correct"", ""combat"", ""utilize"", ""cease"", ""permitted"", ""contest"", ""begin"", ""condemn"", ""facilitate"", ""provide"", ""block"", ""abolish"", ""include"", ""stop"", ""rebuke"", ""desire"", ""impede"", ""determine"", ""reject"", ""regard"", ""regarding"", ""indicate""]"
"to reduce space and increase reading speed , virtually all braille books are transcribed in what is known as grade 2 braille , which uses a system of contractions to reduce space and speed the process of reading .",reduce,30,"[[""lessen""], [""lower""], [""decrease""], [""shrink""], [""minimize"", ""save""], [""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]]","[""lessen"", ""lower"", ""decrease"", ""shrink"", ""minimize"", ""save"", ""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]","[""reduce"", ""decrease"", ""minimize"", ""cut"", ""reduced"", ""reduces"", ""limit"", ""reduction"", ""Reduce"", ""lower"", ""reducing"", ""control"", ""restrict"", ""remove"", ""diminish"", ""save"", ""trim"", ""create"", ""conserve"", ""reductions"", ""mitigate"", ""lessen"", ""moderate"", ""slash"", ""address"", ""provide"", ""eliminate"", ""modify"", ""protect"", ""drop"", ""cool"", ""change"", ""improve"", ""shorten"", ""increase"", ""prevent"", ""contain"", ""clear"", ""curb"", ""produce"", ""correct"", ""avoid"", ""combat"", ""low"", ""minimal"", ""calculate"", ""total"", ""release"", ""decreased"", ""shed""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""considerable"", ""significantly"", ""substantially"", ""noticeably"", ""comparatively"", ""somewhat"", ""drastically"", ""distinctly"", ""markedly"", ""substantial"", ""notably"", ""progressively"", ""systematically"", ""sufficiently"", ""relatively"", ""enormously"", ""rather"", ""much"", ""tremendously"", ""remarkably"", ""routinely"", ""consequently"", ""generally"", ""decidedly"", ""supposedly"", ""particularly"", ""dramatically"", ""materially"", ""notorious"", ""disproportionately"", ""frankly"", ""crucial"", ""purportedly"", ""greatly"", ""vastly"", ""significant"", ""virtually"", ""fundamentally"", ""far"", ""notoriously"", ""sharply"", ""gradually"", ""slightly"", ""visibly"", ""comparable"", ""supposed"", ""largely"", ""concerning"", ""particular""]"
"apples require cross-pollination between individuals by insects ; all are self-sterile , and self-pollination is impossible , making pollinating insects essential .",require,1,"[[""need""], [""wants"", ""demand""]]","[""need"", ""wants"", ""demand""]","[""require"", ""require"", ""requires"", ""required"", ""icate"", ""required"", ""demand"", ""ire"", ""iant"", ""demand"", ""ourage"", ""ume"", ""uit"", ""ent"", ""requiring"", ""requirement"", ""vent"", ""ful"", ""irm"", ""herent"", ""itate"", ""idate"", ""olve"", ""need"", ""pect"", ""ite"", ""ense"", ""requires"", ""age"", ""ure"", ""ide"", ""allow"", ""ate"", ""imentary"", ""ue"", ""request"", ""irement"", ""itute"", ""ant"", ""aintain"", ""est"", ""irt"", ""ique"", ""icit"", ""hibit"", ""rict"", ""permit"", ""clude"", ""prohibit"", ""ive""]"
a final violent confrontation with police took place at glenrowan .,confrontation,3,"[[""fight""], [""clash""], [""encounter"", ""conflict"", ""arguement""], [""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]]","[""fight"", ""clash"", ""encounter"", ""conflict"", ""arguement"", ""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]","[""confrontation"", ""clash"", ""altercation"", ""encounter"", ""disagreement"", ""showdown"", ""collision"", ""confront"", ""standoff"", ""demonstration"", ""conflict"", ""incident"", ""dispute"", ""assault"", ""interaction"", ""controversy"", ""confronting"", ""discussion"", ""battle"", ""outburst"", ""struggle"", ""clashes"", ""disturbance"", ""scene"", ""crisis"", ""conversation"", ""escalation"", ""argument"", ""situation"", ""response"", ""brawl"", ""upheaval"", ""dialogue"", ""contrast"", ""meeting"", ""reaction"", ""rupture"", ""combat"", ""debate"", ""provocation"", ""consultation"", ""communication"", ""engagement"", ""shootout"", ""row"", ""contradiction"", ""quarrel"", ""problem"", ""simulation"", ""challenge""]"
"a tropical wave , which had previously spawned tropical depression six , interacted with an upper-level low pressure area to develop an area of deep convection near hispaniola on july 23 , 2003 .",previously,6,"[[""earlier""], [""before""], [""already""], [""once""], [""first""], [""formerly""], [""prior"", ""been""]]","[""earlier"", ""before"", ""already"", ""once"", ""first"", ""formerly"", ""prior"", ""been""]","[""previously"", ""subsequently"", ""already"", ""formerly"", ""hitherto"", ""recently"", ""earlier"", ""previous"", ""originally"", ""currently"", ""Previously"", ""also"", ""prior"", ""initially"", ""Previously"", ""temporarily"", ""later"", ""famously"", ""effectively"", ""first"", ""successfully"", ""historically"", ""similarly"", ""newly"", ""otherwise"", ""presently"", ""furthermore"", ""permanently"", ""eventually"", ""last"", ""repeatedly"", ""potentially"", ""twice"", ""normally"", ""since"", ""firmly"", ""simply"", ""traditionally"", ""virtually"", ""consequently"", ""frequently"", ""continuously"", ""ultimately"", ""long"", ""beforehand"", ""additionally"", ""consistently"", ""locally"", ""formally"", ""briefly""]"
other females within the social group may assist in the birthing process and tend to the newborns .,newborns,16,"[[""babies""], [""infants""], [""baby""]]","[""babies"", ""infants"", ""baby""]","[""newborn"", ""infants"", ""babies"", ""children"", ""infant"", ""youngsters"", ""offspring"", ""unborn"", ""baby"", ""kittens"", ""calves"", ""juveniles"", ""young"", ""siblings"", ""orphans"", ""child"", ""pregnant"", ""fetus"", ""females"", ""toddlers"", ""newcomers"", ""births"", ""animals"", ""sisters"", ""new"", ""victims"", ""sons"", ""girls"", ""kids"", ""citizens"", ""younger"", ""nurses"", ""wounded"", ""\u2026"", ""adolescents"", ""female"", ""twins"", ""w"", ""pregnancies"", ""boys"", ""children"", ""students"", ""</s>"", ""kitten"", ""\u2022"", ""minors"", ""youthful"", ""\u2014"", ""mothers"", ""grandchildren""]"
