text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui,debatidas,27,"[[""discutidas""], [""tratadas""], [""estudadas""], [""conversadas""], [""descutidas"", ""ditas""]]","[""discutidas"", ""tratadas"", ""estudadas"", ""conversadas"", ""descutidas"", ""ditas""]","[""debat"", ""discuss\u00f5es"", ""apresentadas"", ""expostas"", ""produzidas"", ""propostas"", ""encontradas"", ""lan\u00e7adas"", ""citadas"", ""desenvolvidas"", ""definidas"", ""debates"", ""vendidas"", ""vistas"", ""publicadas""]"
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço,diversidade,4,"[[""variedade""], [""pluralidade""], [""diferen\u00e7a""], [""diferen\u00e7as"", ""genuidade"", ""desigualdade""]]","[""variedade"", ""pluralidade"", ""diferen\u00e7a"", ""diferen\u00e7as"", ""genuidade"", ""desigualdade""]","[""diversidade"", ""variedade"", ""plural"", ""biodiversidade"", ""ess\u00eancia"", ""amplitude"", ""totalidade"", ""unidade"", ""Divers"", ""complexidade"", ""dispers\u00e3o"", ""diferen\u00e7a"", ""evolu\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""identidade""]"
acessório símbolo do aviador foi furtado há cerca de um ano,acessório,0,"[[""objeto""], [""complemento"", ""item"", ""pe\u00e7a""], [""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]]","[""objeto"", ""complemento"", ""item"", ""pe\u00e7a"", ""apetrecho"", ""detalhe"", ""dispositivo"", ""desnecess\u00e1rio"", ""utens\u00edlio"", ""adorno""]","[""objeto"", ""item"", ""rel\u00f3gio"", ""acess\u00f3rios"", ""produto"", ""dispositivo"", ""instrumento"", ""anel"", ""artigo"", ""equipamento"", ""[UNK]"", ""material"", ""pe\u00e7a"", ""chap\u00e9u"", ""cabo""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,busto,7,"[[""est\u00e1tua""], [""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito""], [""escultura"", ""arcabou\u00e7o"", ""torso""]]","[""est\u00e1tua"", ""estrutura"", ""t\u00f3rax"", ""\u00edcone"", ""peito"", ""escultura"", ""arcabou\u00e7o"", ""torso""]","[""bus"", ""monumento"", ""corpo"", ""t\u00famulo"", ""retrato"", ""est\u00e1tua"", ""carro"", ""altar"", ""painel"", ""\u00f4nibus"", ""templo"", ""memorial"", ""trono"", ""nome"", ""banco""]"
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado,furtado,12,"[[""roubado""], [""levado""]]","[""roubado"", ""levado""]","[""roubado"", ""fur"", ""levado"", ""encontrado"", ""recuperado"", ""localizado"", ""visto"", ""retirado"", ""vendido"", ""utilizado"", ""usado"", ""destru\u00eddo"", ""abandonado"", ""quebrado"", ""comprado""]"
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem,pedestal,19,"[[""suporte""], [""apoio""], [""base""], [""de sua base"", ""trono"", ""palanque""]]","[""suporte"", ""apoio"", ""base"", ""de sua base"", ""trono"", ""palanque""]","[""colo"", ""lugar"", ""interior"", ""local"", ""pr\u00e9dio"", ""p\u00e9"", ""jardim"", ""pede"", ""pesco\u00e7o"", ""lado"", ""santu\u00e1rio"", ""posto"", ""ch\u00e3o"", ""trabalho"", ""altar""]"
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento,busto,14,"[[""peito""], [""estrutura"", ""est\u00e1tua""], [""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]]","[""peito"", ""estrutura"", ""est\u00e1tua"", ""t\u00f3rax"", ""torso"", ""estatua"", ""\u00edcone"", ""arma\u00e7\u00e3o"", ""objeto esculpido"", ""imagem"", ""rosto""]","[""bus"", ""corpo"", ""pesco\u00e7o"", ""tronco"", ""peito"", ""monumento"", ""assento"", ""teto"", ""altar"", ""banco"", ""colar"", ""objeto"", ""bra\u00e7o"", ""vestido"", ""manto""]"
seis parlamentares brasileiros irão ao evento,parlamentares,1,"[[""congressistas"", ""deputados""], [""pol\u00edticos""], [""governantes""]]","[""congressistas"", ""deputados"", ""pol\u00edticos"", ""governantes""]","[""parlamentares"", ""deputados"", ""senadores"", ""vereadores"", ""pol\u00edticos"", ""representantes"", ""cidad\u00e3os"", ""Deputados"", ""jornalistas"", ""partidos"", ""empres\u00e1rios"", ""parlamentar"", ""ministros"", ""governadores"", ""policiais""]"
o deputado federal tarcísio zimmermann pt presidente no brasil da rede parlamentar mundial é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento,parlamentares,17,"[[""congressistas""], [""pol\u00edticos""], [""deputados""], [""governantes""]]","[""congressistas"", ""pol\u00edticos"", ""deputados"", ""governantes""]","[""parlamentares"", ""deputados"", ""parlamentar"", ""vereadores"", ""senadores"", ""representantes"", ""Deputados"", ""deputado"", ""Parla"", ""pol\u00edticos"", ""federais"", ""nobres"", ""policiais"", ""l\u00edderes"", ""eleitos""]"
a capital vivencia um fenômeno contraditório,contraditório,5,"[[""incoerente""], [""contr\u00e1rio""], [""absurdo""], [""discordante"", ""divergente""], [""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]]","[""incoerente"", ""contr\u00e1rio"", ""absurdo"", ""discordante"", ""divergente"", ""antag\u00f4nico"", ""opositor"", ""controverso"", ""contrastante"", ""diferente"", ""oposto"", ""il\u00f3gico""]","[""diferente"", ""contr\u00e1rio"", ""\u00fanico"", ""oposto"", ""universal"", ""comum"", ""social"", ""inverso"", ""singular"", ""novo"", ""distinto"", ""semelhante"", ""estranho"", ""paralelo"", ""global""]"
os resultados são percebidos em redutos tradicionais da classe média como cidade baixa e menino deus,redutos,5,"[[""abrigos""], [""locais""], [""lugares"", ""espa\u00e7os""], [""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]]","[""abrigos"", ""locais"", ""lugares"", ""espa\u00e7os"", ""trincheiras"", ""prote\u00e7\u00e3o"", ""coberturas"", ""nichos"", ""esconderijos"", ""ao redor"", ""bairros"", ""interior""]","[""bairros"", ""comunidades"", ""locais"", ""redu"", ""lugares"", ""assentamentos"", ""\u00e1reas"", ""territ\u00f3rios"", ""grupos"", ""pontos"", ""munic\u00edpios"", ""bases"", ""centros"", ""cidades"", ""localidades""]"
sem espaço sob pontes e viadutos moradores de rua transformam calçadas em dormitórios e latrinas,latrinas,14,"[[""privadas""], [""privada""], [""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios""], [""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]]","[""privadas"", ""privada"", ""banheiros"", ""sarjetas"", ""vasos sanit\u00e1rios"", ""lavabos"", ""vasos"", ""sanit\u00e1rios"", ""banheiro""]","[""lat"", ""caixas"", ""dep\u00f3sitos"", ""janelas"", ""m\u00f3veis"", ""brinquedos"", ""bancos"", ""portas"", ""pisos"", ""jardins"", ""bolsas"", ""casas"", ""escadas"", ""apartamentos"", ""muros""]"
é por isso que em quase todo prédio de vias como josé do patrocínio lima e silva venâncio aires e getúlio vargas grades separam passeios de espaços condominiais criando uma estética antimendigo na cidade,vias,9,"[[""ruas""], [""avenidas"", ""caminhos""], [""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]]","[""ruas"", ""avenidas"", ""caminhos"", ""recursos"", ""faixa"", ""meios"", ""vigas"", ""modos""]","[""vias"", ""via"", ""ruas"", ""avenidas"", ""rodovias"", ""estradas"", ""caminhos"", ""formas"", ""tais"", ""empresas"", ""cidades"", ""obras"", ""rotas"", ""locais"", ""galerias""]"
guelion da silva machado 22 anos há um ano e meio vivendo sob a ponte da ipiranga com a azenha compreende a indignação de quem acorda com fezes humanas na porta de casa,indignação,22,"[[""revolta""], [""raiva""], [""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo""], [""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]]","[""revolta"", ""raiva"", ""avers\u00e3o"", ""irrita\u00e7\u00e3o"", ""desprezo"", ""repulsa"", ""braveza"", ""injusti\u00e7a"", ""insatisfa\u00e7\u00e3o"", ""f\u00faria""]","[""revolta"", ""raiva"", ""##igna\u00e7\u00e3o"", ""alegria"", ""satisfa\u00e7\u00e3o"", ""viol\u00eancia"", ""dor"", ""solidariedade"", ""preocupa\u00e7\u00e3o"", ""ind"", ""esperan\u00e7a"", ""reflex\u00e3o"", ""rea\u00e7\u00e3o"", ""dignidade"", ""emo\u00e7\u00e3o""]"
segundo ele a segunda forma de escrita se trata de uma deformação popular que torna a sonoridade da palavra mais agradável e familiar,sonoridade,16,"[[""melodia"", ""timbre"", ""som""], [""m\u00fasica"", ""harmonia""]]","[""melodia"", ""timbre"", ""som"", ""m\u00fasica"", ""harmonia""]","[""sonoridade"", ""audi\u00e7\u00e3o"", ""vogal"", ""sons"", ""ac\u00fastica"", ""sonora"", ""som"", ""melodia"", ""textura"", ""leitura"", ""constru\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""harmonia"", ""dura\u00e7\u00e3o"", ""emo\u00e7\u00e3o""]"
a área de lazer está montada para não decepcionar as crianças,montada,5,"[[""constru\u00edda""], [""elaborada"", ""preparada""], [""criada""], [""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]]","[""constru\u00edda"", ""elaborada"", ""preparada"", ""criada"", ""formada"", ""estruturada"", ""organizada"", ""pronta"", ""feito"", ""completa"", ""construida"", ""disposta"", ""feita"", ""pensada"", ""armada"", ""produzida""]","[""montada"", ""montado"", ""armada"", ""pronta"", ""planejada"", ""montagem"", ""organizada"", ""constru\u00edda"", ""instalada"", ""monta"", ""adaptada"", ""armado"", ""fechada"", ""virada"", ""cercada""]"
júpiter e suas luas saturno e seus famosos anéis orion e sua constelação e até uma efêmera estrela cadente passaram em revista pelo olhar do grupo,efêmera,16,"[[""breve""], [""passageira""], [""curta"", ""r\u00e1pida""], [""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]]","[""breve"", ""passageira"", ""curta"", ""r\u00e1pida"", ""inst\u00e1vel"", ""in\u00fatil"", ""repentina"", ""moment\u00e2nea"", ""simples""]","[""eterna"", ""nova"", ""grande"", ""futura"", ""pequena"", ""estranha"", ""imensa"", ""doce"", ""misteriosa"", ""breve"", ""desconhecida"", ""distante"", ""\u00faltima"", ""\u00fanica"", ""crescente""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,particularidades,1,"[[""caracter\u00edsticas""], [""peculiaridades"", ""qualidades""], [""aspectos""], [""diferen\u00e7as""]]","[""caracter\u00edsticas"", ""peculiaridades"", ""qualidades"", ""aspectos"", ""diferen\u00e7as""]","[""caracter\u00edsticas"", ""##idades"", ""circunst\u00e2ncias"", ""variantes"", ""diferen\u00e7as"", ""semelhan\u00e7as"", ""particulares"", ""complica\u00e7\u00f5es"", ""particular"", ""varia\u00e7\u00f5es"", ""situa\u00e7\u00f5es"", ""informa\u00e7\u00f5es"", ""qualidades"", ""falhas"", ""exce\u00e7\u00f5es""]"
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa,pesarosa,14,"[[""triste""], [""desolada""], [""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada""], [""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]]","[""triste"", ""desolada"", ""arrependida"", ""desgostosa"", ""dif\u00edcil"", ""magoada"", ""angustiado"", ""pesada"", ""preocupada"", ""aflita"", ""nervosa""]","[""pesa"", ""pesada"", ""fraca"", ""dif\u00edcil"", ""triste"", ""fria"", ""forte"", ""escura"", ""fei"", ""seca"", ""peso"", ""dura"", ""tens"", ""estranha"", ""distante""]"
emília quer acreditar que seus discursos tenham transmitido indignação aos alunos e o deles aos pais vizinhos à escola,indignação,8,"[[""revolta""], [""raiva""], [""f\u00faria""], [""repulsa"", ""enfurecimento""], [""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]]","[""revolta"", ""raiva"", ""f\u00faria"", ""repulsa"", ""enfurecimento"", ""desprezo"", ""rep\u00fadio"", ""\u00f3dio"", ""braveza""]","[""revolta"", ""raiva"", ""alegria"", ""\u00f3dio"", ""solidariedade"", ""protesto"", ""viol\u00eancia"", ""medo"", ""esperan\u00e7a"", ""preocupa\u00e7\u00e3o"", ""satisfa\u00e7\u00e3o"", ""preconceito"", ""horror"", ""emo\u00e7\u00e3o"", ""##igna\u00e7\u00e3o""]"
apesar do esforço da família em se manter unida a mudança para viamão deixou uma seqüela,seqüela,15,"[[""consequ\u00eancia""], [""decorr\u00eancia"", ""les\u00e3o""], [""consequ\u00eancia negativa"", ""cicatrizes"", ""marca"", ""sequela"", ""consequ\u00eancias"", ""marcas""]]","[""consequ\u00eancia"", ""decorr\u00eancia"", ""les\u00e3o"", ""consequ\u00eancia negativa"", ""cicatrizes"", ""marca"", ""sequela"", ""consequ\u00eancias"", ""marcas""]","[""sequ"", ""marca"", ""heran\u00e7a"", ""dor"", ""cic"", ""consequ\u00eancia"", ""les\u00e3o"", ""trag\u00e9dia"", ""fer"", ""morte"", ""[UNK]"", ""triste"", ""coisa"", ""linha"", ""deixa""]"
em 2007 25 milhões foram infectadas,infectadas,5,"[[""contaminadas""], [""contagiadas""], [""afetadas""], [""expostas""]]","[""contaminadas"", ""contagiadas"", ""afetadas"", ""expostas""]","[""mortas"", ""identificadas"", ""feridas"", ""destru\u00eddas"", ""presas"", ""vendidas"", ""doentes"", ""encontradas"", ""expostas"", ""v\u00edtimas"", ""mortos"", ""descobertas"", ""fechadas"", ""classificadas"", ""isoladas""]"
o número de mortes em decorrência da aids neste ano foi de 21 milhões,decorrência,5,"[[""consequ\u00eancia""], [""efeito""], [""causada""], [""por conta da aids"", ""raz\u00e3o"", ""virtude""]]","[""consequ\u00eancia"", ""efeito"", ""causada"", ""por conta da aids"", ""raz\u00e3o"", ""virtude""]","[""decorr\u00eancia"", ""consequ\u00eancia"", ""raz\u00e3o"", ""virtude"", ""fun\u00e7\u00e3o"", ""decorrentes"", ""conse"", ""decorre"", ""resultado"", ""torno"", ""v\u00edtimas"", ""prol"", ""resultante"", ""fruto"", ""consequ""]"
ainda estamos muito distantes do patamar que consideramos adequado do ponto de vista ético e do compromisso assumido na assembléia geral da onu em 2001 diz chequer exdiretor do programa nacional de dst e aids,patamar,5,"[[""n\u00edvel""], [""est\u00e1gio""], [""escal\u00e3o""], [""objetivo"", ""situa\u00e7\u00e3o"", ""degrau"", ""grau""]]","[""n\u00edvel"", ""est\u00e1gio"", ""escal\u00e3o"", ""objetivo"", ""situa\u00e7\u00e3o"", ""degrau"", ""grau""]","[""n\u00edvel"", ""pata"", ""conceito"", ""est\u00e1gio"", ""ponto"", ""posicionamento"", ""grau"", ""padr\u00e3o"", ""valor"", ""modelo"", ""m\u00ednimo"", ""rumo"", ""limite"", ""montante"", ""horizonte""]"
os relatórios indicam aumento de 150 no número de infectados na europa oriental e na ásia central,infectados,9,"[[""contaminados""], [""contagiados""], [""doentes""], [""afetados"", ""infectos""]]","[""contaminados"", ""contagiados"", ""doentes"", ""afetados"", ""infectos""]","[""doentes"", ""casos"", ""mortos"", ""infec\u00e7\u00e3o"", ""pacientes"", ""mortes"", ""pessoas"", ""refugiados"", ""viajantes"", ""HIV"", ""infec"", ""portadores"", ""imigrantes"", ""bact\u00e9rias"", ""habitantes""]"
o grupo rbs celebra hoje os seus primeiros 50 anos de existência com as mãos no trabalho os olhos no futuro e o coração tomado pela mesma paixão de comunicar que motivou maurício sirotsky sobrinho ao associarse à rádio gaúcha em 1957,motivou,31,"[[""causou"", ""incentivou"", ""estimulou""], [""inspirou"", ""proporcionou"", ""provocou""], [""convenceu"", ""visto"", ""preparou"", ""promoveu"", ""levou"", ""influenciou"", ""induziu""]]","[""causou"", ""incentivou"", ""estimulou"", ""inspirou"", ""proporcionou"", ""provocou"", ""convenceu"", ""visto"", ""preparou"", ""promoveu"", ""levou"", ""influenciou"", ""induziu""]","[""levou"", ""inspirou"", ""motivo"", ""fez"", ""envolveu"", ""atraiu"", ""move"", ""levantou"", ""conduziu"", ""motiva"", ""escolheu"", ""criou"", ""partiu"", ""raz\u00e3o"", ""chamou""]"
é para satisfazer plenamente ouvintes leitores telespectadores e usuários dos seus vários serviços que a rbs produz e entrega informação entretenimento e conteúdos diversos,entretenimento,20,"[[""divers\u00e3o""], [""divertimento""], [""distra\u00e7\u00e3o"", ""lazer""]]","[""divers\u00e3o"", ""divertimento"", ""distra\u00e7\u00e3o"", ""lazer""]","[""entretenimento"", ""divers\u00e3o"", ""lazer"", ""##tenimento"", ""emo\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""diver"", ""conte\u00fado"", ""anima\u00e7\u00e3o"", ""programa\u00e7\u00e3o"", ""educa\u00e7\u00e3o"", ""televis\u00e3o"", ""educacional"", ""emo\u00e7\u00f5es"", ""m\u00fasica""]"
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social,aperfeiçoou,9,"[[""melhorou""], [""aprimorou""], [""desenvolveu""], [""elevou"", ""especializou"", ""evoluiu""]]","[""melhorou"", ""aprimorou"", ""desenvolveu"", ""elevou"", ""especializou"", ""evoluiu""]","[""##ou"", ""desenvolveu"", ""criou"", ""iniciou"", ""lan\u00e7ou"", ""evoluiu"", ""estabeleceu"", ""adquiriu"", ""construiu"", ""consolidou"", ""fez"", ""introduziu"", ""melhorou"", ""inaugurou"", ""manteve""]"
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social,localismo,34,"[[""regionalismo""], [""bairrismo""], [""lugar"", ""local""]]","[""regionalismo"", ""bairrismo"", ""lugar"", ""local""]","[""local"", ""plural"", ""jornalismo"", ""##ismo"", ""social"", ""respeito"", ""ambiente"", ""espa\u00e7o"", ""contexto"", ""realismo"", ""turismo"", ""Brasil"", ""meio"", ""sentido"", ""trabalho""]"
o diretor também acredita que o tema do desfile educação trabalho e dignidade já é propício a manifestações,propício,15,"[[""favor\u00e1vel""], [""conveniente"", ""motivo"", ""adequado""], [""tendencioso"", ""ben\u00e9fico"", ""devido"", ""acertado""]]","[""favor\u00e1vel"", ""conveniente"", ""motivo"", ""adequado"", ""tendencioso"", ""ben\u00e9fico"", ""devido"", ""acertado""]","[""favor\u00e1vel"", ""prop"", ""adequado"", ""atraente"", ""apropriado"", ""poss\u00edvel"", ""sujeito"", ""favor\u00e1veis"", ""aberto"", ""hostil"", ""saud\u00e1vel"", ""resistente"", ""agrad\u00e1vel"", ""##\u00edcio"", ""prov\u00e1vel""]"
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência,conferência,5,"[[""reuni\u00e3o""], [""exposi\u00e7\u00e3o""], [""palestra""], [""compara\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""evento"", ""conven\u00e7\u00e3o"", ""conversa"", ""verifica\u00e7\u00e3o""]]","[""reuni\u00e3o"", ""exposi\u00e7\u00e3o"", ""palestra"", ""compara\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""evento"", ""conven\u00e7\u00e3o"", ""conversa"", ""verifica\u00e7\u00e3o""]","[""confer\u00eancia"", ""Confer\u00eancia"", ""confer\u00eancias"", ""palestra"", ""reuni\u00e3o"", ""apresenta\u00e7\u00e3o"", ""conven\u00e7\u00e3o"", ""sess\u00e3o"", ""cerim\u00f4nia"", ""declara\u00e7\u00e3o"", ""confere"", ""exposi\u00e7\u00e3o"", ""discuss\u00e3o"", ""mensagem"", ""coletiva""]"
essa pessoa não perceberia a terra que seria ofuscada pela luminosidade solar explicou steiner,luminosidade,10,"[[""luz""], [""claridade""], [""ilumina\u00e7\u00e3o""], [""clareza"", ""claridez""]]","[""luz"", ""claridade"", ""ilumina\u00e7\u00e3o"", ""clareza"", ""claridez""]","[""luz"", ""energia"", ""radia\u00e7\u00e3o"", ""ilumina\u00e7\u00e3o"", ""for\u00e7a"", ""sombra"", ""reflex\u00e3o"", ""incid\u00eancia"", ""vis\u00e3o"", ""atividade"", ""intensidade"", ""Luz"", ""polui\u00e7\u00e3o"", ""presen\u00e7a"", ""poeira""]"
adalberto veríssimo da ong imazon apresentou estudo segundo o qual as cidades em regiões amazônicas ocupadas de forma predatória duram por volta de 23 anos,predatória,18,"[[""destruidora""], [""aniquiladora"", ""destrutiva""], [""devastadora"", ""dura"", ""violenta""]]","[""destruidora"", ""aniquiladora"", ""destrutiva"", ""devastadora"", ""dura"", ""violenta""]","[""ilegal"", ""violenta"", ""irregular"", ""organizada"", ""sustent\u00e1vel"", ""cont\u00ednua"", ""pred"", ""generalizada"", ""selvagem"", ""controlada"", ""humana"", ""cruel"", ""sistem\u00e1tica"", ""respons\u00e1vel"", ""##at\u00f3ria""]"
depois disso entram em colapso total por falta de uma política de desenvolvimento sustentável,colapso,4,"[[""crise""], [""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia""], [""ruina"", ""conflito"", ""quebra""]]","[""crise"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""ruina"", ""conflito"", ""quebra""]","[""colapso"", ""fal\u00eancia"", ""decad\u00eancia"", ""caos"", ""decl\u00ednio"", ""crise"", ""desastre"", ""choque"", ""fracasso"", ""p\u00e2nico"", ""queda"", ""extin\u00e7\u00e3o"", ""emerg\u00eancia"", ""desenvolvimento"", ""depress\u00e3o""]"
para os paleontólogos achar esse tipo de evidência equivale a acertar na loteria,evidência,7,"[[""ind\u00edcio""], [""prova""], [""sinal""], [""comprova\u00e7\u00e3o"", ""rastro""], [""indica\u00e7\u00e3o"", ""esclarecimento"", ""descoberta"", ""relevo"", ""sintoma""]]","[""ind\u00edcio"", ""prova"", ""sinal"", ""comprova\u00e7\u00e3o"", ""rastro"", ""indica\u00e7\u00e3o"", ""esclarecimento"", ""descoberta"", ""relevo"", ""sintoma""]","[""evid\u00eancia"", ""evid\u00eancias"", ""evidencia"", ""descoberta"", ""prova"", ""informa\u00e7\u00e3o"", ""indica\u00e7\u00e3o"", ""sinal"", ""hip\u00f3tese"", ""observa\u00e7\u00e3o"", ""afirma\u00e7\u00e3o"", ""revela\u00e7\u00e3o"", ""explica\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""novidade""]"
é como se o dinossauro tivesse sido enterrado ontem disse alexander kellner geólogo do setor de paleovertebrados do museu nacional e coordenador da expedição que encontrou o fóssil na região da chapada do araripe ceará veja mapa,expedição,23,"[[""viagem""], [""excurs\u00e3o""], [""jornada"", ""emiss\u00e3o"", ""explora\u00e7\u00e3o""], [""miss\u00e3o"", ""equipe"", ""busca"", ""visita"", ""pesquisa"", ""entrega""]]","[""viagem"", ""excurs\u00e3o"", ""jornada"", ""emiss\u00e3o"", ""explora\u00e7\u00e3o"", ""miss\u00e3o"", ""equipe"", ""busca"", ""visita"", ""pesquisa"", ""entrega""]","[""expedi\u00e7\u00e3o"", ""expedi\u00e7\u00f5es"", ""Exped"", ""viagem"", ""miss\u00e3o"", ""jornada"", ""equipe"", ""aventura"", ""caminhada"", ""peregrina\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""opera\u00e7\u00e3o"", ""pesquisa"", ""visita"", ""explora\u00e7\u00e3o""]"
a proposta já faz parte de outras declarações como a declaração de consenso de atlanta de 99 assinadas por menos cientistas e sem endosso da oms,endosso,23,"[[""apoio""], [""aprova\u00e7\u00e3o""], [""garantia""], [""aval""], [""garantias"", ""declara\u00e7\u00e3o"", ""justificativa"", ""confirma\u00e7\u00e3o""]]","[""apoio"", ""aprova\u00e7\u00e3o"", ""garantia"", ""aval"", ""garantias"", ""declara\u00e7\u00e3o"", ""justificativa"", ""confirma\u00e7\u00e3o""]","[""aprova\u00e7\u00e3o"", ""apoio"", ""endo"", ""consentimento"", ""aval"", ""autoriza\u00e7\u00e3o"", ""aceita\u00e7\u00e3o"", ""envolvimento"", ""assinatura"", ""reconhecimento"", ""acompanhamento"", ""ades\u00e3o"", ""confirma\u00e7\u00e3o"", ""patroc\u00ednio"", ""conhecimento""]"
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez,escassez,23,"[[""car\u00eancia""], [""falta""], [""aus\u00eancia""], [""insufici\u00eancia"", ""mis\u00e9ria""]]","[""car\u00eancia"", ""falta"", ""aus\u00eancia"", ""insufici\u00eancia"", ""mis\u00e9ria""]","[""escassez"", ""abund\u00e2ncia"", ""disponibilidade"", ""fome"", ""pobreza"", ""falta"", ""necessidade"", ""prosperidade"", ""oferta"", ""defici\u00eancia"", ""insufici\u00eancia"", ""eros\u00e3o"", ""demanda"", ""aus\u00eancia"", ""\u00e1gua""]"
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong,infectadas,22,"[[""contaminadas""], [""contagiadas""], [""doentes"", ""acometidas"", ""contra\u00edram a doen\u00e7a"", ""contagiado""]]","[""contaminadas"", ""contagiadas"", ""doentes"", ""acometidas"", ""contra\u00edram a doen\u00e7a"", ""contagiado""]","[""infec"", ""doentes"", ""feridas"", ""suspeitas"", ""identificadas"", ""mortas"", ""envolvidas"", ""encontradas"", ""presas"", ""registradas"", ""isoladas"", ""presentes"", ""residentes"", ""infec\u00e7\u00e3o"", ""morreram""]"
cientistas do centro de estudos de saclay na frança parecem ter encontrado o primeiro indício de que a via láctea esteja cercada por um verdadeiro campo minado de buracos negros cerca de 1 milhão ao todo eles estimam,estimam,37,"[[""calculam""], [""sup\u00f5em""], [""consideram"", ""esperam""], [""contabilizam"", ""qualificam"", ""suponham"", ""avaliam"", ""acham"", ""acham que pode haver"", ""julgam"", ""pensam"", ""projetam"", ""creem""]]","[""calculam"", ""sup\u00f5em"", ""consideram"", ""esperam"", ""contabilizam"", ""qualificam"", ""suponham"", ""avaliam"", ""acham"", ""acham que pode haver"", ""julgam"", ""pensam"", ""projetam"", ""creem""]","[""estima"", ""acreditam"", ""afirmam"", ""consideram"", ""acreditavam"", ""calcul"", ""prev\u00ea"", ""dizem"", ""t\u00eam"", ""estim"", ""descrevem"", ""sugerem"", ""consideraram"", ""consideravam"", ""sup""]"
